Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,3,1,0,0,1,0,2,3,3,2,3,1,4,2,3,1,1, 0.0024527,-0.0023243, 0.00376020, 0.0029179, 0.00466248,sell
2017-01-27,2,2,0,0,1,0,3,5,2,2,4,0,4,1,4,2,2,-0.0041050,-0.0092333,-0.00531003,-0.0030920,-0.00378482,sell
2017-01-28,2,2,1,0,1,0,4,4,1,1,4,1,2,2,4,2,1, 0.0080031, 0.0063319, 0.00740161, 0.0087819, 0.01066691,buy
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,3,1,1, 0.0061114, 0.0101189, 0.00548600, 0.0078223, 0.01057059,sell
2017-01-30,2,0,0,1,1,0,2,4,2,2,3,2,2,3,2,2,0, 0.0001277, 0.0061455, 0.00557516, 0.0028858, 0.00848447,sell
2017-01-31,2,0,0,0,2,0,2,3,2,3,3,1,1,2,4,2,1, 0.0069707, 0.0122040, 0.00553710, 0.0085347, 0.01161178,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,0,3,2,4,3,1, 0.0020116,-0.0048736,-0.00556759,-0.0008892,-0.00176520,sell
2017-02-02,0,1,1,0,0,1,4,4,1,4,2,1,3,3,4,2,1,-0.0049859,-0.0026713,-0.00612663,-0.0028009, 0.00041593,sell
2017-02-03,0,2,0,1,0,0,4,4,1,2,1,1,4,2,2,2,2,-0.0095257,-0.0120976,-0.00985511,-0.0092553,-0.00899670,sell
2017-02-04,0,1,2,1,2,0,2,3,1,2,2,1,2,2,3,3,1,-0.0005237, 0.0040203,-0.00138805, 0.0005295, 0.00102475,buy
2017-02-05,0,1,1,3,1,0,2,2,2,2,2,2,2,2,2,2,2,-0.0082024,-0.0021509,-0.00210403,-0.0047790,-0.00306066,sell
2017-02-06,0,1,2,2,1,1,2,2,1,1,2,1,3,2,2,2,1,-0.0032506,-0.0015986,-0.00259619,-0.0029164,-0.00462476,sell
2017-02-07,0,2,3,1,1,1,1,2,1,1,3,1,3,1,1,2,2,-0.0059402,-0.0036105,-0.00497025,-0.0029124,-0.00810339,sell
2017-02-08,0,3,2,1,2,1,1,1,1,1,4,0,2,2,1,2,2, 0.0004837,-0.0001135,-0.00217910, 0.0028474,-0.00305168,sell
2017-02-09,0,2,2,2,3,1,1,1,2,1,3,1,2,1,4,2,2, 0.0027280, 0.0062263, 0.00312388, 0.0022996, 0.00317806,buy
2017-02-10,0,2,3,2,2,1,1,1,3,0,3,0,1,2,4,2,3, 0.0029922, 0.0003661, 0.00013929, 0.0010117,-0.00191608,buy
2017-02-11,0,2,2,2,3,1,0,3,3,0,4,1,0,2,4,2,3,-0.0008426, 0.0061624, 0.00176745,-0.0007878, 0.00340509,buy
2017-02-12,0,3,2,1,2,1,1,3,2,0,3,1,2,2,4,1,2, 0.0031464, 0.0047601, 0.00366098, 0.0019152, 0.00616192,sell
2017-02-13,0,2,2,1,1,0,3,2,2,1,3,1,2,1,4,2,1, 0.0092031, 0.0101333, 0.00917165, 0.0103595, 0.00973191,buy
2017-02-14,0,2,2,1,1,1,2,2,2,0,1,1,3,1,3,2,2, 0.0022509,-0.0004430,-0.00026246,-0.0015817,-0.00234887,buy
2017-02-15,1,1,3,2,1,0,2,2,3,1,2,1,4,1,4,3,1, 0.0000681,-0.0048508, 0.00167051,-0.0012074,-0.00317882,sell
2017-02-16,1,2,2,1,1,0,3,2,2,0,1,1,4,1,5,1,1, 0.0101247, 0.0033200, 0.00797339, 0.0057540, 0.00706662,buy
2017-02-17,0,2,1,0,1,0,4,2,2,1,1,1,3,2,4,1,1, 0.0108738, 0.0077338, 0.00772322, 0.0084709, 0.01073626,buy
2017-02-18,0,2,0,1,0,0,4,2,2,1,1,0,2,4,3,1,1, 0.0088208, 0.0015977, 0.00341887, 0.0060094, 0.00653483,buy
2017-02-19,0,1,2,0,0,0,2,3,0,2,2,0,2,3,1,1,1,-0.0007251, 0.0009169,-0.00511565, 0.0029827,-0.00242461,sell
2017-02-20,1,2,1,0,0,0,3,1,2,1,2,1,2,3,2,0,1, 0.0123895, 0.0087962, 0.01042629, 0.0131790, 0.01249997,buy
2017-02-21,1,2,1,0,0,0,2,3,4,1,2,1,2,2,3,1,3, 0.0012641,-0.0024797, 0.00114649, 0.0009464, 0.00190688,sell
2017-02-22,1,1,1,1,0,0,1,4,2,2,3,1,2,2,2,1,2,-0.0068010,-0.0027830,-0.00394611,-0.0023265,-0.00260992,sell
2017-02-23,1,2,1,1,0,0,4,4,1,1,4,1,2,2,3,2,1, 0.0027060, 0.0027054, 0.00435533, 0.0055443, 0.00554646,sell
2017-02-24,0,2,1,1,0,0,4,3,2,0,3,0,2,2,3,1,2, 0.0042884, 0.0003746, 0.00204497, 0.0047018, 0.00144593,buy
2017-02-25,1,1,1,1,0,0,2,4,2,0,2,1,1,3,3,0,2, 0.0023490, 0.0038148, 0.00279498, 0.0023529, 0.00521377,sell
2017-02-26,4,1,0,2,0,0,2,5,2,0,2,1,3,3,3,1,3,-0.0092218,-0.0181069,-0.00774519,-0.0124626,-0.00963588,sell
2017-02-27,2,1,0,2,1,0,3,1,1,1,3,0,3,2,2,1,1, 0.0049137,-0.0008089, 0.00247475, 0.0053985,-0.00001519,sell
2017-02-28,2,2,0,2,0,0,5,1,0,1,2,1,3,1,3,2,1, 0.0091290, 0.0015675, 0.00611014, 0.0075395, 0.00397191,buy
2017-03-01,2,2,1,2,0,1,4,4,0,1,3,1,4,2,3,3,1,-0.0055739,-0.0119224,-0.00508133,-0.0068929,-0.00718768,buy
2017-03-02,3,2,1,2,0,1,2,4,3,0,2,2,5,2,3,4,0,-0.0016123,-0.0120015, 0.00285609,-0.0074590,-0.00229670,buy
2017-03-03,3,1,1,2,2,0,4,0,3,0,2,1,4,1,3,3,2, 0.0058052,-0.0067866, 0.00459535, 0.0009211,-0.00315573,sell
2017-03-04,3,1,0,3,2,0,3,1,0,0,3,0,3,1,2,2,2, 0.0011729,-0.0064767,-0.00219289,-0.0007212,-0.00806126,sell
2017-03-05,3,2,1,1,1,0,3,0,2,3,2,1,5,2,1,3,2,-0.0043390,-0.0171268,-0.00553654,-0.0041081,-0.01011732,sell
2017-03-06,3,5,1,0,1,1,3,0,2,0,2,1,4,3,2,3,1, 0.0152398,-0.0047751, 0.00954262, 0.0077771, 0.00766408,buy
2017-03-07,1,2,3,0,1,1,3,0,2,2,3,1,2,3,1,3,2, 0.0027369,-0.0019855, 0.00038772, 0.0043632,-0.00118149,sell
2017-03-08,1,2,2,3,3,1,1,0,2,1,3,2,2,3,2,3,1, 0.0012868, 0.0028702, 0.00589404, 0.0010600, 0.00404175,sell
2017-03-09,1,1,1,3,5,0,1,0,2,0,2,1,2,3,2,3,1, 0.0045450, 0.0049271, 0.00482906, 0.0010702, 0.00284517,sell
2017-03-10,1,1,1,2,5,0,1,0,3,1,3,1,1,4,3,2,1, 0.0089524, 0.0116841, 0.00999150, 0.0078767, 0.01259222,buy
2017-03-11,1,2,1,2,3,1,1,1,1,1,3,0,2,2,4,1,2, 0.0042951, 0.0032724, 0.00047895, 0.0025508, 0.00215361,buy
2017-03-12,0,2,1,0,2,3,2,0,1,2,2,1,2,2,4,1,1, 0.0119810, 0.0144378, 0.00627475, 0.0085985, 0.01162992,buy
2017-03-13,0,2,0,0,2,2,1,0,1,3,1,1,2,2,4,0,1, 0.0119574, 0.0160735, 0.00607469, 0.0098026, 0.01424729,buy
2017-03-14,1,2,0,0,3,1,1,0,0,3,2,0,2,2,3,1,1, 0.0113741, 0.0120047, 0.00265302, 0.0104029, 0.00922988,buy
2017-03-15,1,1,0,1,3,0,1,0,1,2,2,1,2,1,3,1,0, 0.0151396, 0.0201263, 0.01247458, 0.0153675, 0.01597735,buy
2017-03-16,1,1,1,1,2,0,1,1,1,1,0,1,2,1,3,1,2, 0.0067909, 0.0074720, 0.00177321, 0.0036425, 0.00302398,buy
2017-03-17,1,3,1,2,0,0,3,0,1,1,1,1,2,1,4,1,2, 0.0119976, 0.0052951, 0.00772819, 0.0095679, 0.00757037,buy
2017-03-18,1,3,3,0,0,0,3,2,0,2,1,1,4,1,4,1,2, 0.0028113,-0.0037304,-0.00158524, 0.0026078,-0.00015298,sell
2017-03-19,1,4,2,0,0,0,3,0,1,2,1,1,3,1,3,1,3, 0.0072592,-0.0020540, 0.00150631, 0.0066465, 0.00223765,buy
2017-03-20,2,4,0,0,0,0,2,0,1,3,1,1,1,1,4,1,3, 0.0142702, 0.0073094, 0.00611191, 0.0126519, 0.01179339,buy
2017-03-21,1,3,0,0,0,0,1,0,1,5,0,2,2,2,3,1,1, 0.0099308, 0.0106670, 0.00651173, 0.0114711, 0.01508268,buy
2017-03-22,2,1,0,0,0,1,2,1,1,4,2,1,3,2,3,1,0, 0.0084955, 0.0076440, 0.00513725, 0.0098899, 0.00983004,buy
2017-03-23,1,1,0,0,0,1,2,2,2,1,2,0,2,1,2,2,1, 0.0094350, 0.0065016, 0.00290860, 0.0072108, 0.00254034,buy
2017-03-24,1,0,1,0,0,1,2,3,2,1,2,1,1,2,2,2,1, 0.0058355, 0.0090022, 0.00339254, 0.0052794, 0.00451733,buy
2017-03-25,1,0,0,1,0,1,2,2,2,1,2,2,0,2,1,2,1, 0.0067233, 0.0141662, 0.00790034, 0.0073792, 0.00868203,buy
2017-03-26,2,0,1,1,1,1,3,3,1,1,3,2,2,3,1,2,1,-0.0025129, 0.0015156, 0.00116145,-0.0008785, 0.00080944,buy
2017-03-27,3,1,1,0,1,0,1,1,1,1,1,1,1,1,3,2,1, 0.0176288, 0.0143548, 0.01034808, 0.0138255, 0.01179993,buy
2017-03-28,2,2,1,0,0,1,1,1,0,1,1,0,2,1,3,1,1, 0.0152440, 0.0088915, 0.00461193, 0.0110107, 0.00623696,buy
2017-03-29,1,2,2,0,0,1,2,2,0,1,1,1,3,2,3,0,1, 0.0074294, 0.0051459, 0.00294577, 0.0058340, 0.00557536,buy
2017-03-30,0,3,2,1,1,0,4,2,1,1,1,0,3,3,4,1,3,-0.0000803,-0.0093650,-0.00608089,-0.0027174,-0.00441737,sell
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,2,3,4,1,3,-0.0059240,-0.0050033,-0.00525799,-0.0055681,-0.00275723,sell
2017-04-01,0,2,2,2,1,0,2,2,2,2,2,1,3,3,3,1,2,-0.0056479,-0.0065100,-0.00341588,-0.0034471,-0.00257946,sell
2017-04-02,0,4,2,0,1,1,2,2,1,2,2,2,3,2,4,0,2, 0.0034731, 0.0048294, 0.00439733, 0.0044834, 0.01038258,sell
2017-04-03,0,4,1,0,0,1,2,0,1,4,2,1,2,2,2,1,3, 0.0007978,-0.0011079,-0.00325796, 0.0041602, 0.00157281,sell
2017-04-04,0,3,1,1,1,2,2,0,0,5,2,1,2,3,3,2,2,-0.0022004,-0.0011640,-0.00644838,-0.0001519, 0.00036625,sell
2017-04-05,0,3,2,3,2,1,1,0,0,3,1,2,3,2,3,2,2,-0.0058111,-0.0036265,-0.00441207,-0.0052364,-0.00278669,sell
2017-04-06,0,2,2,2,3,1,1,0,1,2,2,1,2,3,3,1,2, 0.0002268, 0.0028833,-0.00072100, 0.0005998, 0.00195707,sell
2017-04-07,0,1,2,2,1,2,0,1,0,2,2,1,1,3,2,1,1,-0.0000529, 0.0070599,-0.00162370, 0.0011878, 0.00120571,buy
2017-04-08,0,2,1,1,1,2,1,0,0,2,2,1,1,3,2,1,0, 0.0119235, 0.0162613, 0.00772263, 0.0117428, 0.01264244,buy
2017-04-09,0,2,0,1,1,2,0,0,0,3,1,2,0,3,2,0,1, 0.0088196, 0.0192072, 0.00658238, 0.0096563, 0.01531687,buy
2017-04-10,1,2,0,0,2,2,0,0,0,3,2,1,1,4,1,1,0, 0.0108301, 0.0151793, 0.00553714, 0.0107313, 0.01352136,buy
2017-04-11,1,1,0,1,1,2,0,0,1,3,2,0,1,3,2,1,1, 0.0066780, 0.0079213,-0.00023003, 0.0061240, 0.00408210,buy
2017-04-12,0,1,1,2,1,1,1,1,1,2,0,1,2,2,3,1,2,-0.0006974, 0.0015210,-0.00403211,-0.0026910,-0.00215439,sell
2017-04-13,0,1,3,1,1,0,3,1,1,2,1,0,1,3,4,2,2, 0.0058423, 0.0029283,-0.00158120, 0.0049366, 0.00082075,buy
2017-04-14,0,2,2,1,2,0,2,3,0,1,1,1,2,2,3,3,1, 0.0030168, 0.0046100,-0.00064964, 0.0009104, 0.00206297,sell
2017-04-15,0,2,1,2,1,0,2,2,1,2,1,2,2,3,2,2,1,-0.0008661, 0.0026497, 0.00151091, 0.0001238, 0.00426432,buy
2017-04-16,1,1,3,1,0,0,2,1,1,2,1,2,1,2,3,2,1, 0.0084494, 0.0108287, 0.00765526, 0.0095554, 0.00913872,buy
2017-04-17,2,2,3,0,0,0,1,2,1,2,0,1,3,1,3,4,1, 0.0061811,-0.0020235,-0.00081056, 0.0021629,-0.00154368,sell
2017-04-18,2,4,2,0,0,0,2,2,2,2,1,1,3,3,4,3,1, 0.0101140,-0.0030564, 0.00491359, 0.0057445, 0.00799345,buy
2017-04-19,1,3,2,0,0,0,3,3,1,3,1,1,3,2,4,3,2,-0.0000033,-0.0066336,-0.00455333,-0.0011533,-0.00094028,sell
2017-04-20,1,2,3,0,0,0,4,4,0,1,1,0,3,3,4,2,2,-0.0001266,-0.0093305,-0.00754958,-0.0029720,-0.00562551,sell
2017-04-21,1,2,3,1,0,0,4,3,3,1,2,1,2,4,4,3,2, 0.0010039,-0.0076928, 0.00043811,-0.0009076, 0.00048510,sell
2017-04-22,2,2,1,1,1,0,1,5,2,1,2,2,3,3,2,3,1,-0.0058254,-0.0066693,-0.00160600,-0.0068849,-0.00034476,sell
2017-04-23,2,2,1,0,1,0,2,3,1,2,1,2,2,3,3,1,2, 0.0019588, 0.0017635, 0.00136432, 0.0012793, 0.00692560,sell
2017-04-24,1,2,1,0,0,1,4,1,0,2,1,1,2,1,4,1,2, 0.0105447, 0.0076388, 0.00332750, 0.0085149, 0.00669710,buy
2017-04-25,1,2,2,0,0,1,3,2,0,2,1,1,3,2,4,0,2, 0.0034710, 0.0005952,-0.00132660, 0.0025610, 0.00253346,sell
2017-04-26,2,2,2,1,1,0,2,3,1,1,1,1,3,2,4,1,3,-0.0027486,-0.0085539,-0.00536112,-0.0052983,-0.00447823,sell
2017-04-27,0,0,2,2,2,0,2,2,2,1,2,1,2,1,4,0,3,-0.0036735, 0.0026234,-0.00191054,-0.0015854,-0.00229810,buy
2017-04-28,0,0,2,3,1,0,2,2,1,2,2,2,2,1,4,1,1,-0.0014646, 0.0085220, 0.00392772, 0.0024138, 0.00433607,buy
2017-04-29,0,1,2,1,1,1,0,3,2,3,1,2,4,1,4,1,1,-0.0060353, 0.0010557,-0.00234702,-0.0046970, 0.00066880,buy
2017-04-30,0,3,2,1,0,1,0,1,2,3,2,0,4,0,4,1,2,-0.0002133,-0.0043021,-0.00413422, 0.0007817,-0.00404252,sell
2017-05-01,0,1,2,2,2,1,0,0,2,3,2,1,3,1,4,1,1, 0.0019885, 0.0067352, 0.00240542, 0.0037168, 0.00355719,buy
2017-05-02,0,1,2,3,3,0,0,0,1,2,1,2,3,0,4,1,1, 0.0025248, 0.0110552, 0.00566378, 0.0036645, 0.00573867,sell
2017-05-03,0,1,3,3,3,0,0,0,2,1,2,1,2,1,4,2,1, 0.0058031, 0.0098122, 0.00664620, 0.0058005, 0.00478771,sell
2017-05-04,0,1,3,3,2,0,0,2,1,0,2,2,1,1,3,2,1, 0.0026267, 0.0122006, 0.00685758, 0.0037446, 0.00553190,sell
2017-05-05,0,1,4,3,1,1,1,1,1,0,2,1,2,3,3,2,0, 0.0046108, 0.0052924, 0.00530346, 0.0036232, 0.00255260,sell
2017-05-06,0,1,3,2,2,1,0,1,1,1,1,1,1,3,3,2,1, 0.0042838, 0.0079616, 0.00165668, 0.0022155, 0.00325671,buy
2017-05-07,1,1,2,1,3,1,0,2,1,0,2,0,3,2,1,3,1,-0.0003215,-0.0021139,-0.00502662,-0.0036847,-0.00789478,sell
2017-05-08,1,0,2,1,3,1,0,2,2,1,2,1,4,2,2,2,0,-0.0004233, 0.0024482, 0.00050992,-0.0016795,-0.00089906,buy
2017-05-09,0,1,2,1,2,1,0,3,1,0,1,1,2,1,4,1,1, 0.0058170, 0.0117059, 0.00323202, 0.0024340, 0.00555155,buy
2017-05-10,0,1,3,1,1,1,1,3,1,0,1,0,2,2,3,2,2,-0.0007710,-0.0021420,-0.00672641,-0.0042908,-0.00757099,sell
2017-05-11,0,2,2,1,1,1,1,4,1,0,1,1,2,3,3,2,1, 0.0010365, 0.0017537,-0.00115896,-0.0028185, 0.00149808,buy
2017-05-12,0,2,3,1,0,0,0,3,1,1,1,1,3,2,2,1,1,-0.0015610,-0.0008143,-0.00185726,-0.0004763,-0.00161177,sell
2017-05-13,1,2,3,1,2,0,1,2,1,1,1,2,2,2,4,2,1, 0.0073582, 0.0091481, 0.00716902, 0.0054505, 0.00992895,buy
2017-05-14,1,3,2,1,2,0,1,2,0,1,0,1,2,1,4,3,2, 0.0065850, 0.0029870,-0.00055080, 0.0011683, 0.00187598,buy
2017-05-15,1,3,1,2,1,1,1,2,1,2,3,1,3,2,3,2,1,-0.0002657,-0.0018295, 0.00039185, 0.0002400, 0.00164674,sell
2017-05-16,1,3,2,1,1,1,2,3,0,1,3,1,3,2,4,2,0, 0.0072226, 0.0054994, 0.00585344, 0.0061024, 0.00864612,buy
2017-05-17,0,3,1,1,1,1,2,3,1,1,3,1,3,1,3,2,1, 0.0022653, 0.0032648, 0.00225035, 0.0023672, 0.00351657,sell
2017-05-18,0,3,1,2,1,1,3,4,2,1,4,0,3,2,4,3,2,-0.0057795,-0.0101609,-0.00588951,-0.0063429,-0.00621401,sell
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,1,3,2,3,2,2,-0.0080986,-0.0065897,-0.00405829,-0.0074777,-0.00370197,sell
2017-05-20,1,1,0,1,2,1,2,2,1,1,3,1,2,2,2,1,1, 0.0042869, 0.0085684, 0.00402012, 0.0048401, 0.00586062,sell
2017-05-21,0,2,0,2,1,1,2,1,1,2,2,1,1,3,3,2,0, 0.0103868, 0.0128572, 0.00826523, 0.0095307, 0.01272603,buy
2017-05-22,1,2,0,2,0,2,3,2,0,2,3,1,2,4,1,2,1,-0.0036959,-0.0046728,-0.00406434,-0.0029286,-0.00244039,sell
2017-05-23,1,1,1,3,0,1,2,2,0,2,2,1,2,4,2,2,0,-0.0015089,-0.0013802,-0.00118165,-0.0009297,-0.00009678,sell
2017-05-24,1,0,1,3,2,1,2,1,1,1,3,1,2,3,2,1,1,-0.0013548, 0.0025741, 0.00110720, 0.0001274,-0.00025046,buy
2017-05-25,1,0,1,4,2,0,1,2,1,1,2,0,1,4,2,2,2,-0.0078663,-0.0075289,-0.00869085,-0.0080040,-0.01006548,sell
2017-05-26,1,0,1,3,2,1,1,2,2,2,2,1,2,4,2,2,2,-0.0112701,-0.0088744,-0.00885184,-0.0110164,-0.00903933,sell
2017-05-27,0,2,0,2,2,1,1,2,2,1,2,1,2,3,2,2,1, 0.0008474, 0.0028412, 0.00121649,-0.0008571, 0.00306010,buy
2017-05-28,0,0,3,2,2,1,1,2,2,3,2,1,2,4,3,3,1,-0.0075947,-0.0032248,-0.00631880,-0.0061547,-0.00448291,sell
2017-05-29,0,1,2,2,2,1,0,2,2,2,1,0,2,4,2,3,2,-0.0087183,-0.0103213,-0.01255551,-0.0110029,-0.01192613,sell
2017-05-30,0,1,4,1,3,0,0,1,3,2,3,1,2,3,2,2,2,-0.0040107, 0.0002426,-0.00134753, 0.0001358,-0.00156371,buy
2017-05-31,0,1,5,1,1,0,0,2,0,2,2,2,1,3,2,1,1,-0.0009534, 0.0091035, 0.00193729, 0.0049454, 0.00488196,buy
2017-06-01,0,2,4,2,0,1,1,2,0,2,2,1,3,3,2,2,1,-0.0070321,-0.0071462,-0.00662102,-0.0044851,-0.00736159,sell
2017-06-02,0,1,5,0,2,1,2,2,0,2,2,1,3,2,3,2,2,-0.0049477,-0.0020075,-0.00733905,-0.0029586,-0.00659342,sell
2017-06-03,1,1,3,2,3,0,1,2,0,1,3,1,3,1,2,2,2,-0.0069163,-0.0028321,-0.00536586,-0.0039914,-0.00811080,sell
2017-06-04,1,1,3,2,3,0,1,2,1,2,3,2,3,2,3,2,1,-0.0043962, 0.0021619, 0.00138414,-0.0007058, 0.00177855,buy
2017-06-05,0,1,2,3,3,1,1,2,1,1,2,1,3,2,3,2,2,-0.0091837,-0.0053390,-0.00740486,-0.0098454,-0.00879845,sell
2017-06-06,0,1,2,2,3,0,2,3,1,1,3,0,3,4,2,2,1,-0.0070487,-0.0064761,-0.00668635,-0.0055979,-0.00632384,sell
2017-06-07,0,2,1,2,3,1,2,4,1,1,3,1,3,5,1,2,2,-0.0162346,-0.0138901,-0.01229274,-0.0152983,-0.01024284,sell
2017-06-08,0,2,0,2,2,1,1,4,1,2,3,1,4,4,0,1,2,-0.0210430,-0.0170485,-0.01549805,-0.0172307,-0.01401564,sell
2017-06-09,1,1,0,2,1,1,2,2,1,1,1,0,2,4,1,2,2,-0.0047257,-0.0097308,-0.00982342,-0.0080874,-0.01010760,sell
2017-06-10,1,1,1,1,2,0,1,1,0,0,0,1,0,3,1,1,2, 0.0085025, 0.0107257, 0.00223985, 0.0054293, 0.00467186,buy
2017-06-11,1,1,2,0,3,1,1,1,1,1,2,1,1,3,1,2,2, 0.0034824, 0.0065894,-0.00037379, 0.0026925, 0.00152310,buy
2017-06-12,1,3,1,2,2,1,1,2,1,1,2,1,3,3,3,2,1, 0.0011940,-0.0022137, 0.00039367,-0.0018233, 0.00214734,sell
2017-06-13,0,1,3,3,1,1,1,3,0,2,3,2,3,1,3,2,1,-0.0107256,-0.0010696,-0.00403097,-0.0060559,-0.00510961,sell
2017-06-14,0,1,4,1,1,1,2,2,1,1,2,1,3,2,4,2,0, 0.0057455, 0.0066543, 0.00463503, 0.0051811, 0.00458797,buy
2017-06-15,0,2,2,2,2,1,0,2,2,1,3,1,2,2,3,2,1, 0.0011790, 0.0051112, 0.00291652, 0.0016066, 0.00351623,sell
2017-06-16,1,3,0,1,3,1,0,2,3,2,2,2,4,3,2,2,1,-0.0027010,-0.0025973, 0.00148020,-0.0043216, 0.00445878,sell
2017-06-17,0,2,0,1,2,2,0,2,2,3,2,1,2,2,4,2,1, 0.0024234, 0.0075192, 0.00045296, 0.0006785, 0.00674025,sell
2017-06-18,1,4,0,1,2,3,2,2,1,1,3,0,4,2,4,2,2, 0.0005764,-0.0080823,-0.00521263,-0.0056345,-0.00341236,sell
2017-06-19,1,5,1,1,1,3,1,3,3,1,4,1,5,2,4,3,1,-0.0013118,-0.0106768, 0.00012742,-0.0059315, 0.00009447,buy
2017-06-20,2,5,2,1,2,1,0,5,3,0,4,1,5,3,2,4,2,-0.0121119,-0.0234220,-0.00819461,-0.0152310,-0.01069054,sell
2017-06-21,2,4,2,2,3,0,2,4,2,0,5,2,4,3,1,4,2,-0.0123265,-0.0166818,-0.00323137,-0.0106245,-0.00691322,sell
2017-06-22,1,3,2,2,2,0,3,2,1,1,5,1,3,3,0,3,2,-0.0089916,-0.0116025,-0.00423804,-0.0037656,-0.00803549,sell
2017-06-23,2,4,2,0,2,1,1,3,1,1,5,0,3,2,1,3,3,-0.0066010,-0.0137022,-0.00910215,-0.0051767,-0.01048645,sell
