Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0272860,-0.0294632,-0.014626,-0.031067,-0.0267579,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0313377,-0.0297764, 0.018393, 0.011803,-0.0137304,sell
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0340901,-0.0152265,-0.006865,-0.013918,-0.0212917,sell
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0123549, 0.0420782, 0.044615, 0.036735, 0.0146445,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,none,a150,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0278412, 0.0269253, 0.025916, 0.006432,-0.0056024,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0420433, 0.0318505, 0.017231, 0.045344, 0.0160470,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0022961, 0.0097323, 0.040766, 0.033019, 0.0416245,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0167235,-0.0449449, 0.025980, 0.024534, 0.0546348,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.0352795,-0.0257182, 0.029840, 0.010460, 0.0318723,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0014207, 0.0108727, 0.035132, 0.061150, 0.0480714,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0075803, 0.0721011, 0.029177, 0.034768, 0.0220463,buy
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0197898, 0.0549990, 0.001871, 0.029659, 0.0005210,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0054402, 0.0017305,-0.029348, 0.012922, 0.0210932,sell
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0011189, 0.0213258,-0.008630, 0.032748, 0.0426485,buy
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.0337391, 0.0059805,-0.010269, 0.026172, 0.0220840,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0089153, 0.0047468,-0.020804,-0.000862, 0.0115399,sell
2010-02-26,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0008777, 0.0300436, 0.013129,-0.018871, 0.0428653,buy
2010-02-27,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0138536,-0.0225944, 0.024065, 0.024806, 0.0172420,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0250345, 0.0436788, 0.052406, 0.046645, 0.0522585,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0826034,-0.0430956,-0.051946,-0.019172,-0.0181707,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0438684,-0.0480154,-0.038999,-0.002726,-0.0106281,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0284316, 0.0190300, 0.050816, 0.047861, 0.0325979,buy
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0428255,-0.0416140,-0.022193,-0.012704,-0.0290076,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0297760,-0.0168515, 0.006085,-0.021346,-0.0283526,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0570042,-0.0540018,-0.035039,-0.076256,-0.0490272,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0183205, 0.0025568, 0.006754,-0.001162,-0.0114120,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0524347,-0.0624912,-0.030254,-0.042620,-0.0628434,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0684960,-0.0250663,-0.037303,-0.064467,-0.0223175,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0589938,-0.0309595,-0.046577,-0.043765,-0.0391570,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0178225, 0.0594172, 0.048711, 0.012687, 0.0649404,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0178057,-0.0042289, 0.014025,-0.012929, 0.0149225,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0035192, 0.1083556, 0.075401, 0.057075, 0.0957801,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0108379, 0.0360344, 0.039245, 0.035777, 0.0409373,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.0221051, 0.0541103, 0.045977, 0.036131, 0.0349789,buy
2010-03-16,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0277479, 0.0326740, 0.046439, 0.042146, 0.0552021,buy
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0204322, 0.0376187, 0.037906, 0.032873, 0.0607517,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0130930, 0.0291316, 0.033467, 0.032749, 0.0412179,buy
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0554183,-0.0588574, 0.005800,-0.021551, 0.0247377,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0487490,-0.0797917,-0.018200, 0.006554, 0.0132008,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.0120698,-0.0730905,-0.003336, 0.021275, 0.0104202,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0416153,-0.0659714,-0.009480, 0.031933, 0.0074014,sell
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0320939,-0.0798082,-0.018913,-0.056590,-0.0440037,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0376280,-0.0456763,-0.018701,-0.009615,-0.0066621,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.0099074,-0.0190322,-0.033969, 0.021707, 0.0184289,sell
