Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0087776, 0.0067546, 0.0033678, 0.0056812, 0.00882443,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0063445, 0.0010961, 0.0008943, 0.0049492, 0.00508579,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0075531, 0.0044902, 0.0061464, 0.0070714, 0.00929801,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.0014940,-0.0054465,-0.0060020,-0.0077070,-0.00672308,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,a120,8.585,301.31625,0.69688822068125,-0.0097541,-0.0116322,-0.0097902,-0.0126778,-0.01006438,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,0.916227800484361,-0.0063658,-0.0053677,-0.0063219,-0.0071814,-0.00783707,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a120,none,none,a120,33.6666666666667,303.35125,0.992843481290909,-0.0042598, 0.0057400,-0.0044279,-0.0067035,-0.00359836,sell
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.0133069,-0.0090325,-0.0097541,-0.0113495,-0.01487823,sell
2010-01-25,none,none,a150,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,60.19625,305.385,0.642563619513328,-0.0000634, 0.0007880, 0.0006234,-0.0012718, 0.00107295,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a180,none,74.11625,306.40125,0.249374270316206, 0.0019508, 0.0034961, 0.0018307, 0.0022173,-0.00125182,buy
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175,-0.208186706733817,-0.0042821,-0.0022587,-0.0039740,-0.0046181, 0.00067797,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0026489,-0.0027381,-0.0027433,-0.0027108, 0.00575087,sell
2010-01-29,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0070876, 0.0001127,-0.0055884,-0.0069928, 0.00093798,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0058475, 0.0002127,-0.0049766,-0.0065778, 0.00396629,sell
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0041355, 0.0113224, 0.0086710, 0.0078527, 0.01140089,buy
2010-02-01,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0004230, 0.0050500, 0.0053114, 0.0044920, 0.00551013,buy
2010-02-02,none,a45,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,0.00491771727448832, 0.0065307, 0.0038476, 0.0071530, 0.0039209, 0.00886132,buy
2010-02-03,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,0.449581318982174,-0.0029683,-0.0049675,-0.0027420,-0.0024150,-0.00167851,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0134903,-0.0052701,-0.0041778,-0.0126193,-0.01323978,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.0004471,-0.0089536,-0.0078446,-0.0013385,-0.00888995,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0096702,-0.0089824,-0.0030412,-0.0064305,-0.00774122,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,0.815993974196463,-0.0052211,-0.0052906, 0.0013219, 0.0004931,-0.00071053,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,0.53544796363565,-0.0118818,-0.0098165,-0.0088738,-0.0102182,-0.00964617,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.0015400, 0.0033171,-0.0070191, 0.0002095,-0.00735436,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0077293,-0.0043709,-0.0044623,-0.0056434,-0.00588589,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0006784, 0.0037455, 0.0043195, 0.0023049, 0.00339679,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0005044,-0.0017439,-0.0032112, 0.0005719,-0.00305494,sell
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,-0.965299509218953,-0.0028245,-0.0018595,-0.0041775, 0.0001093,-0.00403657,sell
2010-02-14,a60,a30,a180,none,none,none,a150,none,a150,a0,none,none,none,none,a150,a150,329.567083333333,325.662083333333,-0.98482997436664, 0.0013069, 0.0026050, 0.0012120, 0.0023463, 0.00135304,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,-0.864376805870616,-0.0020390,-0.0035054,-0.0036863,-0.0047413,-0.00243203,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0062314, 0.0091836, 0.0086111, 0.0073999, 0.00860024,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0043830, 0.0060561, 0.0060299, 0.0052729, 0.00621247,buy
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0048108, 0.0083892, 0.0076572, 0.0057265, 0.00702763,buy
2010-02-19,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0078664, 0.0091740, 0.0079189, 0.0066171, 0.00788751,buy
2010-02-20,a60,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.0041464,-0.0050510,-0.0001507,-0.0009302,-0.00412927,sell
2010-02-21,none,none,none,a135,none,none,a60,none,none,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0030134,-0.0032642,-0.0018676,-0.0034284,-0.00304989,sell
2010-02-22,none,none,none,a135,none,a90,a60,none,a120,a90,none,none,a150,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0038787,-0.0054069,-0.0049702,-0.0050009,-0.00520363,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0035394,-0.0063636,-0.0026270,-0.0039324,-0.00500385,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,0.453596304722474,-0.0050817,-0.0056770,-0.0042701,-0.0077496,-0.00794315,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,111.619583333333,336.7525,0.00459983789620335,-0.0092564,-0.0097907,-0.0086852,-0.0131242,-0.01122782,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0015816,-0.0021473,-0.0034371,-0.0003476,-0.00276403,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.0023107,-0.0024482,-0.0026581,-0.0028603, 0.00619402,sell
2010-02-28,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0003214, 0.0042230,-0.0048416,-0.0021662, 0.00422298,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0016692,-0.0020538,-0.0015653,-0.0021830,-0.00184723,sell
2010-03-02,none,none,a150,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0000584,-0.0001341, 0.0021583,-0.0003700, 0.00026213,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0018442,-0.0023209, 0.0013464, 0.0014835, 0.00336036,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608, 0.0031008, 0.0044640, 0.0061023, 0.0012147, 0.00254041,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,0.616199005248907, 0.0058027, 0.0064757, 0.0005300, 0.0058918, 0.00594107,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0066994, 0.0072535, 0.0009856, 0.0071260, 0.00688861,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,0.990861641078288, 0.0082652, 0.0086057, 0.0069961, 0.0069971, 0.00811877,buy
2010-03-08,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,0.941651159653253, 0.0027557, 0.0041565, 0.0030587, 0.0029273, 0.00363743,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,0.75293015500321, 0.0037210, 0.0078551, 0.0036164, 0.0049269, 0.00421509,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,0.458520593233425, 0.0033090, 0.0073113, 0.0031059, 0.0046068, 0.00449913,buy
2010-03-11,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0042661, 0.0034209, 0.0043127, 0.0062768, 0.00601422,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0089061, 0.0105254, 0.0080770, 0.0033399, 0.00447266,buy
2010-03-14,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0040192, 0.0037145, 0.0022053, 0.0025414, 0.00063551,buy
2010-03-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0017209,-0.0021750,-0.0002367,-0.0038770, 0.00040022,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0011712,-0.0043347,-0.0021838,-0.0006920,-0.00069200,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0000507,-0.0059582,-0.0048771,-0.0018117,-0.00215162,buy
2010-03-18,a60,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0001945,-0.0034148,-0.0002805,-0.0005949,-0.00141160,sell
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0026055, 0.0019099, 0.0024918, 0.0027979, 0.00412666,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,0.280576252335447, 0.0049267,-0.0001451,-0.0020050,-0.0030342, 0.00142004,sell
2010-03-21,a60,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0026301, 0.0048949, 0.0011888, 0.0042726, 0.00104187,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0036830, 0.0053205,-0.0040486, 0.0040538, 0.00110922,buy
2010-03-23,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0083539, 0.0053608, 0.0058879, 0.0047590, 0.00598744,buy
2010-03-24,a60,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0083674, 0.0010833, 0.0036493, 0.0003336, 0.00221394,sell
2010-03-25,a60,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0074151, 0.0058649, 0.0077137, 0.0056633, 0.00848333,buy
2010-03-26,a60,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0052808, 0.0023177, 0.0050504, 0.0027317, 0.00500333,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0065703, 0.0025795, 0.0050579, 0.0022064, 0.00442440,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.0024871,-0.0010198,-0.0020267,-0.0018428,-0.00096773,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528,-0.0018592, 0.0028075,-0.0000691, 0.0027089, 0.00166488,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.0029446,-0.0034033,-0.0026152,-0.0035777,-0.00385570,sell
2010-03-31,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,-0.788665463486605,-0.0068011,-0.0029978,-0.0054109,-0.0056105,-0.00561984,sell
2010-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,-0.443162282754987,-0.0051497, 0.0035334, 0.0004741,-0.0012228,-0.00075926,sell
2010-04-02,none,none,none,a150,none,none,a120,a150,a60,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,-0.0217412419701859, 0.0043557, 0.0047866, 0.0011555, 0.0049640, 0.00468564,buy
2010-04-03,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90,none,250.16875,13.60375,0.38997688040506,-0.0028767,-0.0002123,-0.0060982,-0.0003842,-0.00067971,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0014458,-0.0001038, 0.0008917,-0.0013840, 0.00243433,buy
2010-04-05,none,a45,a90,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.0018622,-0.0043445,-0.0014882,-0.0051656, 0.00103498,sell
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0018819,-0.0037421,-0.0032221,-0.0083056,-0.00070185,sell
2010-04-07,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0036226,-0.0006193,-0.0024042,-0.0021897,-0.00167513,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0033469, 0.0001769,-0.0041907,-0.0050221,-0.00018150,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0021306, 0.0005466,-0.0025373,-0.0018706,-0.00081737,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874,-0.0022302, 0.0004706,-0.0021977,-0.0021558,-0.00079373,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.350828532337501,-0.0028560,-0.0015964,-0.0023884, 0.0004784,-0.00119400,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,-0.678190708458887,-0.0020819, 0.0007644,-0.0022932,-0.0010100, 0.00102450,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,-0.906251134511579,-0.0001109, 0.0045798,-0.0008492, 0.0005303, 0.00582895,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0084201, 0.0085253, 0.0053939, 0.0087553, 0.00645621,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0024179, 0.0001954,-0.0039403,-0.0024179,-0.00050872,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0068419,-0.0066029,-0.0071016,-0.0066029,-0.00116898,sell
2010-04-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0003118, 0.0006125,-0.0019765, 0.0006431,-0.00228072,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0032635, 0.0010697, 0.0031524, 0.0006522,-0.00023050,buy
2010-04-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,89.92375,29.3075,0.514305527090271,-0.0006106,-0.0057469, 0.0030344,-0.0018396,-0.00406311,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0026473,-0.0018828, 0.0033154, 0.0038438, 0.00029986,buy
2010-04-21,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0015612,-0.0023272,-0.0021856, 0.0022440,-0.00218923,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0033351,-0.0030890, 0.0021148,-0.0036036,-0.00420985,sell
2010-04-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,145.880833333333,33.2125,0.696613021297509, 0.0054260, 0.0049891, 0.0036192, 0.0056843, 0.00588820,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,0.303818788864115,-0.0074260, 0.0002025,-0.0054522,-0.0021626, 0.00143425,sell
2010-04-25,none,none,a90,none,none,a180,none,none,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,-0.156745873219643,-0.0051565,-0.0038021,-0.0059478,-0.0028083, 0.00074665,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0016777,-0.0035469,-0.0043701,-0.0039230,-0.00193161,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0011243,-0.0047466, 0.0049875,-0.0065063,-0.00676908,sell
2010-04-28,none,a45,none,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0002410, 0.0011120, 0.0053545, 0.0002577, 0.00095980,sell
2010-04-29,none,a45,none,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,231.46125,39.04875,-0.900194805606233,-0.0025112,-0.0018912, 0.0025175,-0.0020099,-0.00174026,sell
2010-04-30,none,none,none,none,a30,none,none,a150,a60,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.0070960,-0.0083343,-0.0097237,-0.0093266,-0.00793619,sell
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0113486, 0.0057017, 0.0098193, 0.0086028, 0.01005698,buy
2010-05-02,a45,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0071462,-0.0114934,-0.0079285,-0.0100655,-0.01062254,sell
2010-05-03,a45,none,none,none,none,none,a150,none,none,a150,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.0048266,-0.0128862,-0.0011800,-0.0100684,-0.00331109,buy
2010-05-04,a45,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0033870,-0.0150903,-0.0075442,-0.0122018,-0.01102423,sell
2010-05-05,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0016725,-0.0087556,-0.0041024,-0.0072479,-0.00786544,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,0.987519717563673,-0.0065647,-0.0348043,-0.0261747,-0.0274231,-0.03126955,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0140921,-0.0178965,-0.0008017,-0.0133738,-0.01269890,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,0.636249149383178,-0.0043631,-0.0098009,-0.0025540,-0.0041047,-0.00395220,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,a60,none,324.932083333333,48.74,0.300716590660862,-0.0049874,-0.0113418,-0.0031107,-0.0044567,-0.00490358,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0098402,-0.0016195, 0.0108863, 0.0091157, 0.01077223,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369,-0.0011699, 0.0041464, 0.0050027, 0.0059092, 0.00533195,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658, 0.0105440, 0.0102162, 0.0070227, 0.0102026, 0.00709964,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885,-0.0065772,-0.0023633,-0.0057477,-0.0064696,-0.00306799,sell
2010-05-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.0119832,-0.0111972,-0.0123379,-0.0039446,-0.01293331,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314, 0.0044013,-0.0013528, 0.0038399, 0.0029672, 0.00221010,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,-0.469065367105336,-0.0133278,-0.0109452,-0.0104889,-0.0115981,-0.00770476,sell
