Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,a0, 0.0162546,-0.0011535,-0.00111133,-0.0026212, 0.0193056,buy
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a150,a60,none,none,a180,none,none,none,none,-0.0392783,-0.0392263,-0.01657801,-0.0521178,-0.0251612,sell
2010-01-30,a45,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,-0.0122495,-0.0151458,-0.01514575,-0.0148195,-0.0191929,sell
2010-01-31,a45,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,a45,a135,none, 0.0525543, 0.0516490, 0.05240624, 0.0524062,-0.0044425,buy
2010-02-01,a45,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,a45,a135,none, 0.0349591, 0.0324224, 0.03507309, 0.0324224,-0.0317365,buy
2010-02-02,a45,none,none,none,none,none,a150,a60,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0252234, 0.0523638, 0.02571510, 0.0257151, 0.0259636,buy
2010-02-03,a45,none,none,none,none,none,a150,a60,none,a90,a0,a120,none,none,none,a45,a135,none, 0.0578343, 0.0143179, 0.00834884, 0.0139423, 0.0378136,buy
2010-02-04,a45,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a0,a45,a135,none, 0.0107262, 0.0071890, 0.00721898, 0.0014344,-0.0005236,buy
2010-02-05,none,none,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,a0,a45,a135,none, 0.0500572, 0.0273854,-0.00851195,-0.0085119, 0.0004866,buy
2010-02-06,none,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none, 0.0454913, 0.0107845, 0.01078455, 0.0107845, 0.0466082,buy
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a0,none,none,none, 0.0450254, 0.0479984, 0.05155825, 0.0493650, 0.0515264,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.0741460, 0.0713725, 0.06429685, 0.0670618, 0.0617572,buy
2010-02-09,none,none,a30,none,none,none,a60,a150,a60,a0,a90,none,none,none,a0,none,none,none, 0.0225627, 0.0685737, 0.02387822, 0.0238782, 0.0195219,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a0,none,none,none, 0.0004335,-0.0103863,-0.01090313, 0.0090383,-0.0091425,sell
2010-02-11,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0358565, 0.0329735, 0.02933010, 0.0324824, 0.0347232,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,a150,none,a60,a150,none, 0.0358565, 0.0342243, 0.02766078, 0.0329868, 0.0347232,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,a0,none,none,a0,a0,a150,none,a60,a150,none, 0.0365766, 0.0329471, 0.03064235, 0.0329868, 0.0360056,buy
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.0342953, 0.0242847, 0.02893261, 0.0329868, 0.0360056,buy
2010-02-15,a30,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,a0,a150,none,a60,a150,none, 0.0342953, 0.0286384, 0.02893261, 0.0329868, 0.0360056,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,-0.0095337, 0.0063214,-0.01090068,-0.0113381,-0.0113381,sell
2010-02-17,a30,none,none,none,none,none,none,a120,none,a90,a180,none,a0,none,none,a60,none,none,-0.0068140,-0.0057717,-0.00600788,-0.0060154,-0.0060154,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0151075,-0.0092259,-0.01369007,-0.0136901,-0.0136901,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,a0,none,none,none,none,none, 0.0143604, 0.0146261, 0.02294575, 0.0229458,-0.0046279,buy
2010-02-20,none,none,none,none,a135,none,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.0010926, 0.0117881, 0.00359740, 0.0035974,-0.0057193,sell
2010-02-21,none,none,none,a45,a135,none,none,a60,a90,a150,a120,a90,a0,none,none,none,none,none,-0.0532040,-0.0117259,-0.02805847,-0.0611170,-0.0303531,sell
2010-02-22,none,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a135,none,none,none,none,-0.0109945, 0.0059815,-0.00854138,-0.0178898, 0.0046005,buy
2010-02-23,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.0000799, 0.0031740, 0.00616172, 0.0020926, 0.0057234,buy
2010-02-24,none,none,none,a45,a135,none,a120,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.0223703,-0.0137978,-0.02624265,-0.0281068,-0.0030221,sell
2010-02-25,none,none,a0,a45,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.0005590, 0.0022291, 0.00356742, 0.0011133, 0.0061788,buy
2010-02-26,none,none,a0,none,none,none,a150,a0,a150,a150,a60,a150,none,a135,none,none,none,none, 0.0008817,-0.0116230,-0.00252921,-0.0028259,-0.0025292,sell
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0075696,-0.0083939,-0.00841448,-0.0084145,-0.0084145,sell
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none,none,none, 0.0089305,-0.0057449, 0.01664413,-0.0033520, 0.0204383,buy
2010-03-01,none,a150,a0,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.0147976, 0.0083710, 0.01982177, 0.0095635, 0.0189324,buy
2010-03-02,none,a150,none,a60,a150,none,a150,a60,a150,a90,a0,a150,none,none,a30,none,none,none, 0.0216161, 0.0083710, 0.02758914, 0.0148177, 0.0334367,buy
2010-03-03,none,a150,none,a60,a150,none,none,a90,a120,none,none,a150,none,none,a30,none,none,none, 0.0161750,-0.0076710, 0.02337972, 0.0025758, 0.0162543,buy
2010-03-04,none,none,none,a60,a150,none,a120,a90,a120,a60,none,a120,none,none,a30,none,none,none,-0.0125620,-0.0146443,-0.00898299,-0.0120259,-0.0190182,sell
2010-03-05,a0,none,none,a60,none,none,a120,none,a90,none,none,a120,none,a120,a30,none,none,none,-0.0054952,-0.0088109,-0.00531024,-0.0060177,-0.0188218,sell
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,none,a60,none,none,a120,a30,none,a180,none,-0.0102142,-0.0123597,-0.00846297,-0.0182977,-0.0073948,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a30,none,a180,none,-0.0161521,-0.0191819, 0.00120895,-0.0220800,-0.0086131,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a0,a90,none,none,a120,none,none,a180,none,-0.0655171,-0.0632832,-0.05711175,-0.0612412,-0.0057626,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,a90,a180,none,-0.0561566,-0.0624483,-0.05657735,-0.0602505,-0.0004033,sell
2010-03-10,a0,a135,none,none,none,a0,none,a180,none,none,none,a60,none,a120,none,a90,a180,none,-0.0537344,-0.0551969,-0.05402678,-0.0586671,-0.0020220,sell
2010-03-11,none,a135,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,a90,a180,none,-0.0604685,-0.0583756,-0.05379665,-0.0618488,-0.0028396,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0004761,-0.0108042,-0.00626023,-0.0162611,-0.0040813,sell
2010-03-13,none,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none, 0.0055300,-0.0075244,-0.01132411, 0.0066864, 0.0074119,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,a60,a150,none,none,none,a45,a90,none,none,-0.0204642,-0.0189600,-0.01963532,-0.0139316,-0.0163725,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,none,none,none,a0,a30,none,a45,none,none,none,-0.0202095,-0.0209720,-0.02097200,-0.0277521,-0.0158008,sell
2010-03-16,none,a120,a30,none,a180,a0,none,a120,none,a90,a180,a0,a30,none,a45,none,none,none,-0.0078079,-0.0062728, 0.00384844, 0.0040725, 0.0036285,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0101501,-0.0037227, 0.00150624, 0.0054555, 0.0042900,sell
2010-03-18,none,a120,none,a90,a180,a0,none,a90,a60,a120,a150,none,a30,none,a45,none,none,none,-0.0053450,-0.0037227, 0.00428996, 0.0051273, 0.0026003,buy
2010-03-19,none,a120,none,a90,a180,none,a60,none,none,a120,a150,none,a30,none,a45,none,none,none,-0.0055993,-0.0000951, 0.00606178, 0.0062859, 0.0060618,buy
2010-03-20,none,none,none,a90,a180,none,a60,a60,a90,none,a120,a60,a30,none,none,none,none,none,-0.0161255,-0.0086802,-0.00763881,-0.0095100,-0.0178282,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,a90,a150,a120,a60,a30,none,none,none,none,none, 0.0211941, 0.0104857, 0.01298105, 0.0040260, 0.0096876,buy
2010-03-22,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0580804, 0.0580804, 0.05808036, 0.0550677, 0.0550677,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0094308, 0.0029015,-0.00332937,-0.0033245, 0.0101437,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0085776,-0.0065968, 0.00012317,-0.0145099,-0.0152134,sell
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,-0.0090214,-0.0141820,-0.00531589,-0.0053159,-0.0024893,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0104412,-0.0063156,-0.01409503,-0.0104412,-0.0104412,sell
2010-03-27,a30,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none,none,-0.0020091, 0.0089271,-0.00024572,-0.0027632,-0.0079251,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a60,none,none,none, 0.0187952, 0.0115027, 0.02451788, 0.0151528,-0.0125006,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,a60,none,a150,none,-0.0238281,-0.0243549,-0.02123303,-0.0213031,-0.0213101,sell
2010-03-30,none,none,a60,none,none,none,a150,none,none,a90,none,a180,a45,none,a60,none,a150,none,-0.0080483,-0.0169341,-0.01070965, 0.0021968,-0.0016384,sell
2010-03-31,none,none,a60,none,none,none,none,a90,a120,a60,none,none,a45,a90,a60,none,a150,none,-0.0146226,-0.0427702,-0.04821639,-0.0383481,-0.0263336,sell
2010-04-01,none,none,a60,none,a150,none,a120,none,none,a60,none,a150,a45,a90,a60,none,a150,none,-0.0090528,-0.0162418,-0.01030040,-0.0208942,-0.0176931,sell
2010-04-02,a45,a90,a60,none,a150,none,none,a120,a90,none,a60,none,a45,a90,none,a120,a150,none,-0.0079778,-0.0018308,-0.00544585,-0.0056544,-0.0056544,sell
2010-04-03,a45,a90,a60,none,a150,none,a90,a120,none,none,none,a120,a45,a90,none,a120,a150,none,-0.0101245,-0.0176828,-0.01397089,-0.0069279,-0.0183029,sell
2010-04-04,a45,a90,none,a120,a150,none,a90,none,a60,none,a90,a120,a45,a90,none,a120,none,none, 0.0142901, 0.0057965,-0.00584468, 0.0097944, 0.0103007,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a60,a0,a90,none,a45,a90,none,a120,none,none,-0.0032434,-0.0000848,-0.00789873, 0.0006279, 0.0003322,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,none,none,a90,none,a90,none,a120,none,none,-0.0236054,-0.0072805,-0.00728049, 0.0044538, 0.0003163,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,a120,none,none, 0.0005732,-0.0008264, 0.00062804,-0.0001076, 0.0008316,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0037712,-0.0044848,-0.00448479,-0.0010949, 0.0008969,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,-0.0016848,-0.0012900,-0.00500221,-0.0003405,-0.0035254,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a135,none, 0.0006887, 0.0011280,-0.00000236,-0.0049417,-0.0075946,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0015196, 0.0013184,-0.00112269,-0.0015196,-0.0015196,buy
2010-04-12,none,none,none,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,a135,none,-0.0085623,-0.0016340,-0.00099063,-0.0009906,-0.0088143,sell
2010-04-13,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,-0.0014762,-0.0062232,-0.00622315,-0.0014762,-0.0006291,sell
2010-04-14,none,none,none,none,a135,none,none,none,a60,none,a150,a0,a60,none,none,a135,a135,none,-0.0094243,-0.0341583,-0.04022608,-0.0366991, 0.0223689,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a60,a120,a150,none,a60,none,none,a135,none,none,-0.0137634,-0.0383191,-0.03582963,-0.0358296,-0.0119157,sell
2010-04-16,none,none,none,none,a135,none,a60,none,a90,none,none,none,a60,none,none,a135,none,none,-0.0066819,-0.0375044,-0.03806410,-0.0380641,-0.0057363,sell
2010-04-17,none,none,none,none,a135,none,none,a60,a90,a150,a120,none,a60,none,none,a135,none,none,-0.0265076,-0.0351073,-0.04784011,-0.0479648,-0.0088009,sell
2010-04-18,none,none,none,none,a135,none,a90,a60,none,none,none,none,a60,none,none,a135,none,none,-0.0102116,-0.0446520,-0.04555577,-0.0445046,-0.0279189,sell
2010-04-19,none,none,none,none,a135,none,a90,none,a120,a180,a90,a60,a60,none,none,a135,none,none,-0.0005617,-0.0330727,-0.00893624,-0.0155699,-0.0022651,sell
2010-04-20,none,none,none,none,a135,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,-0.0560245,-0.0310666,-0.06464620,-0.0658120,-0.0093415,sell
2010-04-21,none,a90,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,a90,none,none,none,-0.0674930,-0.0117721,-0.06089507,-0.0608951,-0.0362779,sell
2010-04-22,none,a90,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none, 0.0065100, 0.0085228, 0.01203647, 0.0057581, 0.0081618,buy
2010-04-23,none,a90,none,none,a135,none,a150,none,a180,a120,none,a120,none,none,a90,none,a120,none, 0.0030210, 0.0083628, 0.00360394, 0.0030210, 0.0061436,buy
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,-0.0313550,-0.0172420,-0.03306290,-0.0269055,-0.0190202,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none,-0.0152557, 0.0018989, 0.00832621, 0.0079646,-0.0022394,sell
2010-04-26,a45,a90,none,none,none,a0,none,a60,none,a90,a0,a150,none,none,a90,none,a120,none,-0.0048787,-0.0044084,-0.00930398,-0.0043404,-0.0087999,sell
2010-04-27,a45,a90,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,none,-0.0024649,-0.0005907,-0.00604365, 0.0073565, 0.0182691,buy
2010-04-28,a45,a90,none,a120,none,a0,none,a90,a120,a60,none,a180,none,none,none,a150,none,none, 0.0074182,-0.0001749, 0.00673024,-0.0077676, 0.0072603,buy
2010-04-29,a45,none,none,a120,none,a0,a120,none,a90,none,a60,none,none,none,none,a150,none,none,-0.0290229,-0.0281764,-0.03009978,-0.0300998,-0.0274609,sell
2010-04-30,a45,none,none,a120,none,a0,none,a120,a90,none,a60,a150,none,none,none,a150,none,none, 0.0094377, 0.0157640,-0.00468804, 0.0110285, 0.0110285,buy
2010-05-01,a45,none,none,a120,none,a0,a90,a120,none,none,none,a150,none,none,none,a150,none,none, 0.0100995,-0.0136474,-0.01325737, 0.0095061,-0.0136474,sell
2010-05-02,a45,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,none,none,a150,none,none,-0.0050368,-0.0091641,-0.01630406,-0.0050368,-0.0091641,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a30,-0.0140356,-0.0117289,-0.00692954,-0.0140356,-0.0141881,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,a30, 0.0017896,-0.0007649, 0.00178961,-0.0008026, 0.0018546,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,a30, 0.0015807,-0.0063561, 0.00158066,-0.0081062, 0.0023313,sell
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,a90,none,a60,none,none,none,a30, 0.0015807,-0.0028845, 0.00343198,-0.0070440, 0.0023313,buy
2010-05-07,none,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.0037789,-0.0012872, 0.00259204,-0.0012872, 0.0029089,buy
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a30,-0.0013228,-0.0040745,-0.00143876,-0.0051246,-0.0014388,sell
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a180,a60,none,a60,none,none,none,a30,-0.0009380,-0.0009108, 0.00000096,-0.0008714,-0.0003370,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,a30, 0.0006732,-0.0023548, 0.00100429,-0.0023548, 0.0010043,sell
2010-05-11,none,none,none,a120,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,a30,-0.0077349,-0.0070257,-0.00722943,-0.0072294,-0.0089637,sell
2010-05-12,none,none,none,a120,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,-0.0245315,-0.0183797,-0.02275597,-0.0227560,-0.0291287,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.0121277,-0.0075654,-0.01154593,-0.0116780,-0.0121277,sell
2010-05-14,none,none,none,a120,none,none,a60,none,a90,a150,a120,a0,a90,none,none,none,none,a30,-0.0100428,-0.0187883,-0.00106991,-0.0120719,-0.0136138,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a90,a30,-0.0074148,-0.0050693,-0.00473842,-0.0047384,-0.0034552,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a90,none,a120,none,a90,a30,-0.0043058,-0.0142630,-0.00458691,-0.0036343,-0.0069972,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a30,-0.0102074, 0.0037736,-0.00525246,-0.0023117,-0.0050576,sell
2010-05-18,none,none,none,a120,none,none,a120,none,a150,none,a60,a60,a90,none,a120,none,a90,a30,-0.0121235,-0.0106684,-0.01427405,-0.0193236,-0.0032967,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,a30,-0.0102074, 0.0037736,-0.00525246,-0.0023117,-0.0052484,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a180,none,none,a90,a90,none,a120,a180,a90,a30,-0.0205306,-0.0081617,-0.02002434,-0.0165749,-0.0200243,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a180,a120,none,a90,none,none,a120,a180,none,a30,-0.0109603,-0.0081617,-0.01252306,-0.0128889,-0.0157133,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.0068120,-0.0111312,-0.00908236,-0.0090824,-0.0111278,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a90,a0,a120,none,none,none,a180,none,a30,-0.0110630,-0.0138434,-0.00999396,-0.0128314,-0.0110630,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,a180,none,a30,-0.0086885,-0.0023394,-0.00233941,-0.0023394,-0.0090759,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a180,none,a30,-0.0026844,-0.0076732,-0.00982688,-0.0169398,-0.0158098,sell
2010-05-26,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,a180,none,a30,-0.0077114,-0.0054723,-0.00547234,-0.0068997,-0.0284574,sell
2010-05-27,a45,none,none,none,a135,none,a120,a90,a90,none,a60,a180,none,a45,none,a180,none,a30,-0.0372449,-0.0407516,-0.04232064,-0.0423206,-0.0401929,sell
2010-05-28,a45,none,none,none,a135,none,none,none,none,none,none,a180,none,a45,none,none,none,a30,-0.0369067,-0.0483783,-0.04940911,-0.0533428,-0.0481328,sell
2010-05-29,a45,none,none,none,a135,none,a90,a120,a60,a0,a90,none,none,a45,a135,none,none,none, 0.0156238, 0.0284264, 0.01490859, 0.0175709, 0.0154310,buy
2010-05-30,a45,none,none,none,a135,none,none,none,none,a0,none,a150,none,a45,a135,none,none,none,-0.0448907,-0.0365514,-0.03398892,-0.0365514,-0.0327899,sell
2010-05-31,a45,none,none,none,a135,none,a60,a150,none,none,a120,none,none,a45,a135,none,none,none,-0.0115497,-0.0352869,-0.01269587,-0.0352869,-0.0115461,sell
2010-06-01,a45,none,none,a135,none,none,a60,a150,none,none,a120,a120,none,a45,a135,none,none,none, 0.0086253, 0.0040985, 0.00706333, 0.0065540, 0.0111355,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0030171,-0.0014533, 0.01179552, 0.0030171,-0.0028985,sell
2010-06-03,none,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,a135,none,none,none,-0.0075070,-0.0329779,-0.01400123,-0.0262629,-0.0136141,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0037282,-0.0015422, 0.01038853,-0.0028849,-0.0235450,sell
2010-06-05,none,none,none,a135,none,none,a0,a150,none,none,a180,a90,none,none,none,none,none,none, 0.0141839, 0.0141839, 0.01118320, 0.0128171, 0.0135900,buy
