Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,2,1,1,0,0,1,5,2,4,3,3,1,2,2,4,2,-0.0017224,-0.001158227,-0.00607736,-0.000483602,-0.0005328,sell
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1, 0.0001757, 0.000424136,-0.00229570, 0.000554063, 0.0001957,sell
2017-02-24,0,1,1,1,0,0,3,4,1,0,3,1,0,2,2,1,2, 0.0000070,-0.000196100,-0.00927967, 0.000171762,-0.0004534,sell
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,2,2, 0.0009344, 0.001329165,-0.00147652, 0.001028934, 0.0013986,sell
2017-02-26,3,0,0,2,0,0,2,9,0,0,2,2,1,3,3,2,3,-0.0000621, 0.000677714,-0.00382903, 0.000784128, 0.0013271,sell
2017-02-27,2,0,0,2,1,0,4,4,1,0,3,2,0,3,2,3,1, 0.0037254, 0.003592247, 0.00472367, 0.001926498, 0.0032864,buy
2017-02-28,2,0,0,2,0,0,3,5,0,0,2,2,1,3,1,2,1, 0.0029535, 0.002958328, 0.00384678, 0.001881589, 0.0027512,buy
2017-03-01,4,0,0,2,0,1,2,7,0,1,3,3,1,4,2,3,1, 0.0022921, 0.003138186, 0.00694204, 0.001835318, 0.0032934,buy
2017-03-02,4,1,0,1,0,1,1,6,2,0,2,3,2,5,2,2,0, 0.0031459, 0.004237371, 0.01303055, 0.002290840, 0.0042835,buy
2017-03-03,2,0,1,1,1,0,5,3,2,0,2,3,1,4,1,2,2, 0.0023297, 0.002537425, 0.00399610, 0.001366964, 0.0032457,buy
2017-03-04,2,0,0,3,1,0,4,6,0,0,3,4,0,3,1,3,2, 0.0018749, 0.002248016,-0.00154162, 0.001245763, 0.0026007,sell
2017-03-05,2,1,1,1,1,0,2,4,3,2,2,3,1,5,2,2,2, 0.0000458, 0.000685272,-0.00041529, 0.000057869, 0.0015156,sell
2017-03-06,2,3,1,0,1,0,2,2,4,0,2,3,1,4,3,1,1, 0.0004349, 0.001105262, 0.00123815, 0.000229872, 0.0017578,buy
2017-03-07,0,1,2,0,1,1,2,2,2,3,3,2,1,2,3,1,2,-0.0018380,-0.001878432,-0.00226280,-0.000758488,-0.0016780,sell
2017-03-08,0,2,1,2,2,1,3,0,2,3,3,1,2,2,3,4,1, 0.0000252,-0.000932462,-0.00048313,-0.000167915,-0.0013027,sell
2017-03-09,0,2,1,1,4,0,3,0,2,0,2,1,1,2,3,3,1, 0.0027764, 0.002209701, 0.00764219, 0.001037502, 0.0012415,buy
2017-03-10,0,0,2,2,4,0,3,0,3,0,3,1,1,1,4,3,1, 0.0030401, 0.002707170, 0.01059325, 0.001008977, 0.0015967,buy
2017-03-11,0,0,1,4,3,1,3,1,1,0,3,2,0,2,2,3,2, 0.0013530, 0.000919706,-0.00097400, 0.000114832, 0.0002301,sell
2017-03-12,0,0,1,1,3,2,5,0,1,0,2,2,1,2,2,3,1, 0.0038024, 0.002760619, 0.00736422, 0.001894262, 0.0019310,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,1,1, 0.0030768, 0.002258959, 0.00851717, 0.001743191, 0.0015445,buy
2017-03-14,1,1,0,0,2,2,3,0,0,1,2,1,0,2,2,2,1, 0.0030882, 0.002260167, 0.00612363, 0.001622583, 0.0014934,buy
2017-03-15,1,0,0,1,2,2,3,0,0,1,2,2,1,2,1,2,0, 0.0044738, 0.003749836, 0.00900674, 0.002438135, 0.0027250,buy
2017-03-16,1,0,1,0,2,1,3,0,1,0,0,2,1,2,1,1,2, 0.0028494, 0.002592392, 0.00355776, 0.001532073, 0.0026158,sell
2017-03-17,1,1,0,2,1,0,5,0,1,0,1,2,1,2,1,2,2, 0.0019470, 0.001097357,-0.00348544, 0.000892001, 0.0016625,sell
2017-03-18,1,1,2,1,1,0,4,2,0,1,1,3,1,4,1,1,2,-0.0000222,-0.000272601,-0.00589960,-0.000147333, 0.0003347,sell
2017-03-19,1,1,3,2,1,0,5,0,1,1,1,4,1,3,1,2,3,-0.0014735,-0.001580894,-0.00881369,-0.001200165,-0.0001290,sell
2017-03-20,1,2,1,1,0,0,3,0,1,1,1,2,1,1,1,1,3,-0.0014945,-0.001611605,-0.01193699,-0.000655150,-0.0004688,sell
2017-03-21,1,2,1,0,0,0,2,0,1,3,0,2,2,2,2,1,1, 0.0000038,-0.000664744, 0.00097629, 0.000028416,-0.0000159,buy
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,0, 0.0014438, 0.000657133, 0.00506277, 0.000853414, 0.0005957,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,2,1,0,1, 0.0000633,-0.000321095,-0.00065596, 0.000210425,-0.0001585,sell
2017-03-24,1,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2,1, 0.0022176, 0.001979881, 0.00770277, 0.001351621, 0.0017061,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,0,2,0,2,3,1, 0.0028627, 0.002760673, 0.00763537, 0.002121102, 0.0019815,buy
2017-03-26,2,0,0,1,1,1,3,4,2,1,3,1,2,2,3,3,1, 0.0028272, 0.002773574, 0.00753825, 0.002117882, 0.0024262,buy
2017-03-27,2,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,1, 0.0047977, 0.004946398, 0.01121544, 0.002866606, 0.0044393,buy
2017-03-28,3,0,0,0,0,1,2,1,0,1,1,1,0,2,1,2,1, 0.0042725, 0.004205542, 0.00868984, 0.002330767, 0.0040137,buy
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,2,1, 0.0027690, 0.002666753, 0.00819099, 0.001815449, 0.0026391,buy
2017-03-30,1,2,1,0,1,0,3,3,1,0,1,2,0,3,3,0,3,-0.0013032,-0.001408111,-0.01391557,-0.000618115,-0.0005656,sell
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,1,2,3,1,3,-0.0013775,-0.002048109,-0.01538353,-0.000649968,-0.0016518,sell
2017-04-01,0,1,1,2,1,0,4,4,1,1,2,3,1,3,3,1,2,-0.0010532,-0.001679533,-0.00986888,-0.000516415,-0.0011579,sell
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,1,2,-0.0018926,-0.001890607,-0.00978948,-0.000340520,-0.0008938,sell
2017-04-03,0,3,1,0,0,1,3,2,2,2,2,4,1,2,2,0,3,-0.0041857,-0.004153225,-0.01300407,-0.001659821,-0.0025528,sell
2017-04-04,0,1,1,1,0,2,3,1,1,4,2,3,1,2,3,1,2,-0.0025888,-0.003566393,-0.00378116,-0.001228152,-0.0026721,buy
2017-04-05,0,3,1,2,1,1,2,0,0,2,1,1,2,3,2,1,2,-0.0027031,-0.003684242,-0.01282141,-0.001551970,-0.0034250,sell
2017-04-06,0,2,1,1,3,1,2,0,1,2,2,2,1,2,3,1,2,-0.0010927,-0.001571004,-0.00241533,-0.000695500,-0.0016061,sell
2017-04-07,0,2,2,2,1,2,2,1,0,1,2,2,1,1,3,3,1,-0.0004934,-0.001209527,-0.00221596,-0.000440992,-0.0018082,sell
2017-04-08,0,1,2,2,1,2,3,0,0,1,2,2,1,1,3,3,0, 0.0016358, 0.000482357, 0.00150353, 0.000490588,-0.0004602,sell
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,3,1, 0.0005233,-0.000031139, 0.00336092, 0.000396101,-0.0001706,buy
2017-04-10,2,2,0,1,2,1,2,0,0,2,2,2,1,1,4,2,0, 0.0020278, 0.001337409, 0.00665934, 0.001021314, 0.0009734,buy
2017-04-11,2,1,0,1,2,2,2,0,1,2,2,3,0,1,3,3,1, 0.0023425, 0.002082825, 0.00884452, 0.001160221, 0.0020511,buy
2017-04-12,1,1,1,2,1,1,2,0,1,1,0,2,1,2,2,2,2, 0.0005103,-0.000045914,-0.00234821,-0.000080310, 0.0003117,sell
2017-04-13,1,1,2,1,1,1,3,0,2,1,1,3,0,1,3,3,2, 0.0006858, 0.000420539, 0.00366402,-0.000072242, 0.0009557,buy
2017-04-14,1,2,1,1,2,1,2,3,1,0,1,3,1,2,2,4,1, 0.0023969, 0.002435779, 0.00663748, 0.001324598, 0.0019854,buy
2017-04-15,1,2,0,2,1,0,3,2,2,1,1,2,2,2,3,3,1, 0.0012746, 0.000557141, 0.00143349, 0.000676165, 0.0008182,buy
2017-04-16,1,1,2,1,1,0,3,1,2,1,1,3,2,1,2,3,1, 0.0017510, 0.001705863, 0.00528257, 0.000924757, 0.0019412,buy
2017-04-17,1,2,1,1,1,0,2,2,2,1,0,4,1,3,1,3,1, 0.0018368, 0.001915032, 0.00331771, 0.000765473, 0.0023292,buy
2017-04-18,2,4,0,1,0,0,3,2,3,2,1,4,1,3,3,4,1,-0.0000252,-0.000255253,-0.00372886,-0.000090487, 0.0010891,sell
2017-04-19,0,3,1,0,0,0,4,3,2,2,1,4,1,3,2,2,2,-0.0016313,-0.002100737,-0.00773688,-0.000664830,-0.0008179,sell
2017-04-20,0,3,1,0,0,0,6,3,1,0,1,4,0,3,3,1,2,-0.0011073,-0.002114513,-0.01305534,-0.000570578,-0.0008548,sell
2017-04-21,0,3,1,1,0,0,6,3,3,1,2,5,1,2,4,2,2,-0.0023108,-0.003056387,-0.01310961,-0.001040016,-0.0012745,sell
2017-04-22,2,2,0,1,1,0,4,5,2,1,2,4,2,3,3,3,1, 0.0012101, 0.001252047, 0.00067995, 0.001215849, 0.0020374,buy
2017-04-23,3,2,0,0,1,0,6,2,3,0,1,4,2,2,3,3,2, 0.0018973, 0.001883205, 0.00259517, 0.001565889, 0.0036778,buy
2017-04-24,2,1,0,0,0,1,5,2,2,0,1,4,1,2,1,2,2, 0.0020858, 0.002061131, 0.00299430, 0.001658539, 0.0033264,sell
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,3,2, 0.0020786, 0.001830004, 0.00587316, 0.001568720, 0.0030421,buy
2017-04-26,3,2,0,0,1,0,5,3,1,0,1,2,1,3,2,3,3, 0.0012633, 0.001268626,-0.00132622, 0.001113331, 0.0025460,sell
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,2,3, 0.0012529, 0.001304022,-0.00290752, 0.000867839, 0.0016812,sell
2017-04-28,2,0,1,2,0,0,3,3,1,1,2,2,2,2,1,3,1, 0.0024519, 0.002562299, 0.00405133, 0.001561442, 0.0025952,buy
2017-04-29,1,1,1,0,1,0,1,4,3,2,1,2,2,4,1,3,1, 0.0022128, 0.002650180, 0.00657609, 0.001414988, 0.0024884,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,0,4,0,2,2,-0.0008100,-0.000325887,-0.00464352,-0.000438265, 0.0004371,sell
2017-05-01,1,1,1,1,1,1,0,2,1,3,2,2,1,3,1,2,1, 0.0006179, 0.000866985, 0.00122914, 0.000357673, 0.0004713,buy
2017-05-02,1,2,1,1,2,0,0,1,2,2,1,2,2,3,0,3,1, 0.0016970, 0.002238222, 0.00349201, 0.000865873, 0.0018580,buy
2017-05-03,1,1,2,1,3,0,0,1,3,0,2,2,1,2,1,3,1, 0.0031013, 0.004205308, 0.01115724, 0.001365437, 0.0032379,buy
2017-05-04,1,0,2,3,2,0,0,2,1,1,2,2,2,1,1,3,1, 0.0018160, 0.002489581, 0.00432032, 0.000863810, 0.0016249,buy
2017-05-05,1,1,2,3,1,1,1,1,1,1,2,3,1,2,3,2,0, 0.0008497, 0.000694565, 0.00144316,-0.000072205, 0.0001701,sell
2017-05-06,1,2,2,0,3,1,0,1,1,0,1,2,1,1,3,2,1, 0.0016596, 0.002096213, 0.01067326, 0.000809584, 0.0012270,buy
2017-05-07,2,1,2,0,2,1,0,2,1,0,2,2,0,3,2,1,1, 0.0020257, 0.002984197, 0.00621275, 0.000945597, 0.0022262,buy
2017-05-08,2,0,2,2,2,2,0,2,1,1,2,3,1,4,2,2,0, 0.0024849, 0.003051285, 0.00825072, 0.001005739, 0.0021272,buy
2017-05-09,1,0,1,2,3,2,0,2,0,0,1,3,1,2,1,2,1, 0.0028760, 0.003280849, 0.00894089, 0.001530087, 0.0022062,buy
2017-05-10,1,0,2,1,2,0,1,2,1,0,1,2,0,2,2,1,2, 0.0015763, 0.002017238,-0.00039221, 0.000507104, 0.0016808,sell
2017-05-11,1,1,1,1,2,0,0,4,1,0,1,1,1,2,3,2,1, 0.0022947, 0.002503531, 0.00690218, 0.001199431, 0.0015242,buy
2017-05-12,1,1,2,2,0,1,1,3,1,1,1,2,1,3,2,3,1, 0.0007234, 0.000644413, 0.00026555, 0.000101264, 0.0003254,sell
2017-05-13,1,1,3,1,0,1,2,2,1,1,1,2,2,2,2,3,1, 0.0005898, 0.000552882, 0.00209107, 0.000296019, 0.0003834,buy
2017-05-14,1,2,2,0,0,0,2,2,0,1,0,1,1,2,1,3,2, 0.0006259, 0.000433088,-0.00207048, 0.000302021, 0.0005052,sell
2017-05-15,2,3,0,1,1,1,2,2,1,2,3,2,1,3,2,3,1, 0.0003045, 0.000344857,-0.00235503, 0.000404191, 0.0004059,sell
2017-05-16,2,2,0,2,0,1,2,3,0,2,3,2,1,3,2,3,0, 0.0013733, 0.001059750,-0.00125451, 0.000859017, 0.0006824,sell
2017-05-17,0,1,2,2,0,1,3,2,1,1,3,3,1,3,1,1,1,-0.0005828,-0.000739181,-0.00505789,-0.000347300,-0.0008155,sell
2017-05-18,0,1,2,2,0,1,4,3,2,0,4,2,0,3,2,2,2,-0.0008670,-0.000989105,-0.00710897,-0.000576693,-0.0009992,sell
2017-05-19,1,2,0,2,1,1,3,5,2,0,4,2,1,3,2,3,2,-0.0001504, 0.000137265,-0.00527136, 0.000451603, 0.0000987,sell
2017-05-20,1,1,0,1,1,1,4,3,1,1,3,2,1,2,2,3,1, 0.0022574, 0.001783897, 0.00314369, 0.001576555, 0.0015075,sell
2017-05-21,0,1,0,2,0,1,4,1,0,1,2,1,1,1,3,2,0, 0.0021963, 0.000468628, 0.00039045, 0.001050175,-0.0002009,sell
2017-05-22,1,1,0,2,0,2,3,1,1,2,3,2,1,2,4,0,1,-0.0010504,-0.002034710,-0.00329156,-0.000418574,-0.0017024,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,2,4,1,0, 0.0008222, 0.000548348, 0.00412335, 0.000516235, 0.0006280,buy
2017-05-24,1,0,1,1,2,1,3,2,1,1,3,3,1,2,3,0,1, 0.0010851, 0.001013764, 0.00215417, 0.000806599, 0.0008662,buy
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,2,0,1,4,1,2,-0.0004187,-0.001290792,-0.00909822,-0.000669521,-0.0011310,sell
2017-05-26,1,0,1,2,2,0,1,3,3,2,2,3,1,2,4,1,2,-0.0004107,-0.000082204, 0.00073329,-0.000299686, 0.0003865,buy
2017-05-27,1,2,0,1,2,0,0,2,4,1,2,3,1,2,3,1,1, 0.0008435, 0.001496928, 0.00642906, 0.000497117, 0.0015889,buy
2017-05-28,0,0,2,1,1,1,1,1,3,3,2,3,1,2,4,0,1,-0.0008700,-0.001079853, 0.00414950,-0.000708857,-0.0008948,buy
2017-05-29,1,2,1,2,1,1,1,1,2,3,1,2,0,2,4,4,2,-0.0008795,-0.001448306, 0.00093477,-0.001090441,-0.0010018,buy
2017-05-30,1,2,3,0,3,0,0,2,3,2,3,2,1,2,3,3,2,-0.0007074, 0.000513359, 0.00444624,-0.000449988, 0.0002474,buy
2017-05-31,1,1,4,1,1,0,0,2,2,2,2,2,2,1,3,3,1,-0.0003785, 0.000401653, 0.00554506,-0.000351365, 0.0000279,buy
2017-06-01,1,1,3,3,0,1,1,2,1,1,2,1,1,3,3,3,1,-0.0004850,-0.000678417,-0.00440263,-0.000887299,-0.0012054,sell
2017-06-02,1,0,4,0,2,1,2,2,1,2,2,2,1,3,2,3,2, 0.0003809, 0.000874041, 0.00518768, 0.000017834, 0.0005624,buy
2017-06-03,2,2,1,2,3,0,2,2,1,2,3,3,1,3,1,4,2, 0.0005073, 0.001255290,-0.00146518, 0.000257178, 0.0014072,sell
2017-06-04,2,2,1,2,2,1,3,2,1,2,3,3,2,3,2,4,1, 0.0006591, 0.000769061,-0.00194950, 0.000537715, 0.0008752,sell
2017-06-05,1,1,2,2,2,2,3,2,1,1,2,3,1,3,2,4,2, 0.0003209, 0.000247087, 0.00114560, 0.000040577, 0.0002531,buy
2017-06-06,1,1,2,3,1,0,4,2,2,1,3,3,0,3,4,3,1, 0.0003293,-0.000167277,-0.00340591,-0.000577949, 0.0000552,sell
2017-06-07,1,2,1,3,4,1,3,3,2,1,3,4,1,3,5,3,2,-0.0012061,-0.001283024,-0.00334828,-0.000838485,-0.0009353,sell
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,2,2,-0.0015633,-0.001951742,-0.00649665,-0.001013029,-0.0019536,sell
2017-06-09,0,1,1,3,1,0,3,1,2,1,1,2,0,2,4,2,2,-0.0003858,-0.001453779,-0.00614733,-0.001003171,-0.0010365,sell
2017-06-10,0,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,2, 0.0001728,-0.000177438,-0.00033833,-0.000074399,-0.0000509,sell
2017-06-11,1,2,2,0,2,1,2,1,2,1,2,3,1,1,3,2,2,-0.0004884,-0.000071729, 0.00257003,-0.000091038, 0.0002569,buy
2017-06-12,1,4,1,1,1,0,0,2,2,2,2,1,1,3,3,3,1,-0.0009673,-0.000905953,-0.00281579,-0.000742374,-0.0011273,sell
2017-06-13,0,1,3,1,2,0,1,2,1,3,3,2,2,3,1,2,1,-0.0004640,-0.000031161,-0.00235562,-0.000260617,-0.0007086,sell
2017-06-14,0,1,3,1,1,0,2,1,3,1,2,2,1,3,2,3,0, 0.0022701, 0.002215201, 0.00638554, 0.000565208, 0.0014112,buy
2017-06-15,0,2,2,2,2,0,0,2,4,1,3,3,1,2,2,3,1, 0.0001472, 0.001055766, 0.00375536,-0.000211747, 0.0005909,buy
2017-06-16,1,2,1,0,3,0,0,2,5,2,2,2,2,4,3,2,1, 0.0010378, 0.001806019, 0.00753471, 0.000538488, 0.0016592,buy
2017-06-17,0,3,0,0,2,0,1,1,4,1,2,2,1,2,2,2,1, 0.0012788, 0.001469418, 0.00732068, 0.000725105, 0.0012302,buy
2017-06-18,0,3,0,0,2,1,2,1,4,2,3,2,0,4,2,2,2,-0.0005186,-0.000518029, 0.00283703,-0.000372889,-0.0003064,sell
2017-06-19,1,5,0,0,1,1,1,2,5,1,4,1,1,5,2,3,1,-0.0006399,-0.000063470, 0.00037684,-0.000188695,-0.0001811,sell
2017-06-20,2,5,2,0,2,0,0,3,6,0,4,2,1,5,3,3,2,-0.0020764,-0.000146907,-0.00538664,-0.001072845, 0.0002598,sell
2017-06-21,1,4,2,2,2,0,2,3,4,0,5,1,2,4,3,3,2,-0.0026422,-0.001697720,-0.01034516,-0.001280826,-0.0017280,sell
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,4,2,-0.0015796,-0.001645222,-0.00626525,-0.001036506,-0.0018226,sell
2017-06-23,0,4,2,0,2,0,2,3,3,1,5,1,0,3,2,3,3,-0.0028790,-0.001967537,-0.00838572,-0.001373291,-0.0020425,sell
