Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0207812, 0.00535,-0.12528,-0.12157, 0.16340,buy
2010-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0207812, 0.00535,-0.12528,-0.12157, 0.16340,buy
2010-05-07,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.1405566,-0.18580,-0.19098,-0.32306, 0.02025,sell
2010-05-08,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.2222135,-0.05361, 0.08391,-0.21374,-0.19711,sell
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.2222135,-0.05361, 0.08391,-0.21374,-0.19711,sell
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.2222135,-0.05361, 0.08391,-0.21374,-0.19711,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.3609293,-0.53153,-0.58628,-0.43733,-0.55901,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3215011,-0.20152,-0.30539,-0.39958,-0.36768,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3215011,-0.20152,-0.30539,-0.39958,-0.36768,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3215011,-0.20152,-0.30539,-0.39958,-0.36768,sell
2010-05-15,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.4223369,-0.48120,-0.32123,-0.38555,-0.36247,sell
2010-05-16,none,none,none,none,none,none,a90,none,none,a90,a30,none,-0.4164523,-0.45696,-0.20313,-0.36527,-0.33982,sell
2010-05-17,none,none,none,none,none,none,a90,none,a120,a90,a30,none,-0.3809212,-0.48120,-0.35743,-0.37504,-0.34278,sell
2010-05-18,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.4240576,-0.41799,-0.16009,-0.36861,-0.20633,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.4240576,-0.41799,-0.16009,-0.36861,-0.20633,sell
2010-05-20,none,none,none,none,none,none,none,none,a120,none,a30,a90,-0.2446378,-0.22878,-0.26500,-0.33241,-0.25508,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.1918141,-0.14042,-0.21342,-0.31259,-0.25244,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3215011,-0.20152,-0.30539,-0.39958,-0.36768,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3215011,-0.20152,-0.30539,-0.39958,-0.36768,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3215011,-0.20152,-0.30539,-0.39958,-0.36768,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.17793,-0.25117,-0.22398,-0.17793,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.17793,-0.25117,-0.22398,-0.17793,sell
2010-05-27,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.3617016,-0.31634,-0.40292,-0.38450,-0.29295,sell
2010-05-28,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.3617016,-0.31634,-0.40292,-0.38450,-0.29295,sell
2010-05-29,none,none,a135,none,a45,none,none,a45,a135,none,none,none,-0.3544376,-0.30036,-0.27627,-0.28357,-0.08873,sell
2010-05-30,none,none,a135,none,a45,none,none,a45,a135,none,none,none,-0.3544376,-0.30036,-0.27627,-0.28357,-0.08873,sell
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none,-0.2440176,-0.20777,-0.30495,-0.21944, 0.07248,sell
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.3424386, 1.13613, 0.34753, 0.72177, 0.99255,buy
2010-06-02,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0053376, 0.48145,-0.31113, 0.55678, 0.43162,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,-0.3834254,-0.38142,-0.20934,-0.41073,-0.58710,sell
2010-06-08,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0850053, 0.20497, 0.25095,-0.09145, 0.04640,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,-0.1915806, 0.61700, 0.27581, 0.23130, 0.41893,buy
2010-06-10,a90,a90,a120,none,a60,none,none,none,none,a60,none,none, 0.0420485, 0.57076, 0.36325, 0.29761, 0.46570,buy
2010-06-11,a90,none,none,none,a60,none,none,none,a150,a60,none,none,-0.3399357,-0.07236, 0.36440,-0.18449,-0.08380,sell
2010-06-12,a90,none,none,none,none,none,none,none,a150,a60,none,none, 0.1818137, 0.04062, 0.22975, 0.27115, 0.24292,buy
2010-06-13,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.1341667,-0.04035, 0.22074, 0.17431, 0.31769,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.5637631, 0.45908, 0.25607, 0.13752, 0.43337,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.4552959,-0.01211, 0.15610,-0.15230, 0.36073,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.4552959,-0.01211, 0.15610,-0.15230, 0.36073,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0622768,-0.08731,-0.09452,-0.44283,-0.07597,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.1561369,-0.04497,-0.32441,-0.11081,-0.27828,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.1561369,-0.04497,-0.32441,-0.11081,-0.27828,sell
2010-06-23,none,a120,a90,none,none,a45,none,a30,none,none,none,none,-0.5435923,-0.27200,-0.13967,-0.54542,-0.27591,sell
2010-06-24,none,a120,a90,none,a90,a45,none,none,none,a45,none,none,-0.5062720,-0.23793,-0.03885,-0.37832,-0.17710,sell
2010-06-25,none,a120,a90,none,a90,a45,none,none,none,a45,none,none,-0.5060440,-0.25569, 0.11166,-0.27663,-0.16878,sell
2010-06-26,none,none,none,a0,a90,none,none,none,none,a45,none,a135,-0.2962781,-0.33896, 0.01753,-0.37451,-0.20127,sell
2010-06-27,none,none,none,a0,none,none,a135,none,none,a45,none,a135,-0.2302384,-0.05314,-0.00701,-0.10419,-0.02565,sell
2010-06-28,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.5292005,-0.39369,-0.38072,-0.38891,-0.39369,sell
2010-06-29,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.5292005,-0.39369,-0.38072,-0.38891,-0.39369,sell
2010-06-30,a60,a135,none,a0,none,none,a135,none,none,none,none,none,-0.4278677,-0.57157,-0.38904,-0.54748,-0.42368,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,none,none,none,-0.3611801,-0.37234,-0.26036,-0.68832,-0.34147,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.1871464,-0.30358,-0.16336,-0.42175,-0.30517,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2010-07-07,none,a150,none,none,none,a30,none,none,a180,a30,none,none, 0.0722768,-0.60452, 0.41151, 0.67349,-0.46072,buy
2010-07-08,none,a150,a60,none,none,a30,none,none,a180,a30,none,none, 0.1941972,-0.24200, 0.57932, 0.68231,-0.31941,buy
2010-07-09,none,a150,a60,none,a120,a30,none,none,a180,a30,none,a150, 0.4514038,-0.16615, 0.69876, 0.73455, 0.16906,buy
2010-07-10,a45,none,a60,none,a120,a30,none,none,a180,a30,none,a150, 0.4757577,-0.17983, 0.76804, 0.67364, 0.18002,buy
2010-07-11,a45,none,none,none,a120,a30,a150,none,none,a30,none,a150, 0.0783174,-0.08210, 0.45410, 0.44690,-0.16933,buy
2010-07-12,a45,none,none,none,none,none,a150,none,none,none,none,a150,-0.5789892,-0.43623,-0.57899,-0.70305,-0.20564,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.4677267,-0.39338,-0.45119,-0.89301,-0.04127,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,-0.3104907,-0.56358,-0.40451,-0.97964, 0.01118,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,-0.3104907,-0.56358,-0.40451,-0.97964, 0.01118,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,-0.3450147,-0.54910,-0.53097,-0.79141,-0.58362,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0177489,-0.00693,-0.06569,-0.26418, 0.03959,sell
2010-07-18,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0255456, 0.15776,-0.12690,-0.32749, 0.03959,sell
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0255456, 0.15776,-0.12690,-0.32749, 0.03959,sell
2010-07-20,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1406770, 0.00983,-0.13523,-0.13883,-0.29775,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1406770, 0.00983,-0.13523,-0.13883,-0.29775,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.1313964,-0.00690, 0.02291, 0.16640, 0.02757,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.1313964,-0.00690, 0.02291, 0.16640, 0.02757,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.1636780, 0.13600, 0.26596, 0.17297, 0.02901,buy
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.2116658, 0.13657, 0.41660, 0.25748, 0.14710,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.2116658, 0.13657, 0.41660, 0.25748, 0.14710,buy
2010-07-28,a30,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0669541, 0.34311, 0.61258, 0.32711, 0.31627,buy
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0532754, 0.31939, 0.39469, 0.35160, 0.50192,buy
2010-07-30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1695066, 0.22789, 0.19569, 0.13569, 0.24124,buy
2010-07-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1695066, 0.22789, 0.19569, 0.13569, 0.24124,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1695066, 0.22789, 0.19569, 0.13569, 0.24124,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0104037, 0.13651, 0.07413,-0.03780, 0.19949,buy
