Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.00329103,-0.00464149,-0.00335027,-0.0031167,-0.00199351,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00287930,-0.00105499,-0.00074984, 0.0002030,-0.00074984,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00232133,-0.00203473,-0.00250718,-0.0044726,-0.00232133,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.00115962,-0.00115962,-0.00112190,-0.0022010,-0.00106452,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00598312, 0.00496085, 0.00524778, 0.0050981, 0.00598312,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00150479, 0.00183124,-0.00208130, 0.0018312, 0.00446307,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00013818,-0.00093494,-0.00099086,-0.0013441,-0.00040722,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00544138, 0.00526093, 0.00523192, 0.0051853, 0.00590711,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.00059022,-0.00131800, 0.00124444,-0.0005755,-0.00131800,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00079689,-0.00076825, 0.00063323, 0.0017469,-0.00339093,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.00249051,-0.00123945,-0.00117522,-0.0024020,-0.00149683,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00353810,-0.00231116,-0.00197394,-0.0029695,-0.00214188,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00520129,-0.00503590,-0.00091394, 0.0004710,-0.00534832,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00374977,-0.00417941,-0.00258212,-0.0010036,-0.00418661,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00298899,-0.00153736,-0.00183334,-0.0033690,-0.00298899,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.00149084,-0.00382641,-0.00174236,-0.0019178,-0.00184764,sell
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.00126549, 0.00049139,-0.00219593,-0.0007934,-0.00079483,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.00365472, 0.00140604,-0.00105030, 0.0008516,-0.00152455,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.00065682,-0.00047514, 0.00153116, 0.0002367, 0.00058917,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.00008471, 0.00001769, 0.00002455, 0.0008239,-0.00001412,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00078260, 0.00453115, 0.00476178, 0.0045312, 0.00461745,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00159891, 0.00042949, 0.00022795,-0.0015268, 0.00007279,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00276400,-0.00282474,-0.00198036,-0.0025899,-0.00061405,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00138102,-0.00251992,-0.00369004,-0.0013810,-0.00233583,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3,-0.00083600,-0.00317597, 0.00017556,-0.0000914, 0.00154549,sell
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00309341, 0.00027960, 0.00146602, 0.0001974,-0.00009972,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.00020665,-0.00020665,-0.00026273,-0.0028451, 0.00116604,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.00004107,-0.00200068,-0.00055340,-0.0004734, 0.00140307,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00036098, 0.00058328, 0.00170162, 0.0010307, 0.00095962,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00465649,-0.00512210, 0.00024000, 0.0002400,-0.00495033,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00923522,-0.00831098,-0.00189817,-0.0072082,-0.00864564,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00802913,-0.00811974,-0.00701879,-0.0082294,-0.00759389,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00067974, 0.00019526, 0.00039244,-0.0012607, 0.00051831,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00075347, 0.00488899, 0.00334753, 0.0032536, 0.00465245,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.00467033, 0.00868643, 0.00907386, 0.0085730, 0.00554090,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00391387, 0.00464412, 0.00255036, 0.0046441, 0.00593450,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.00554831,-0.00472495,-0.00622819,-0.0040779, 0.00173546,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.00319462,-0.00567700,-0.00383612,-0.0037966,-0.00050722,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3,-0.00290822,-0.00344665,-0.00224019,-0.0019954,-0.00303647,sell
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3, 0.00137843,-0.00367231,-0.00300630, 0.0023691,-0.00339912,buy
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00225799, 0.00237370, 0.00221785, 0.0027392, 0.00071414,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00101303,-0.00198658,-0.00136536,-0.0010130, 0.00397227,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.00230337,-0.00239211,-0.00230337,-0.0034377, 0.00028292,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00068158, 0.00156539,-0.00155103,-0.0006816, 0.00032283,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00234566,-0.00050549,-0.00233573,-0.0016605,-0.00159446,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.00341143, 0.00647368, 0.00489709, 0.0062647, 0.00449706,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.00365604, 0.00193554, 0.00340613, 0.0036737, 0.00549042,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3,-0.00033197,-0.00033197,-0.00044314,-0.0003320,-0.00050547,sell
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.00150805,-0.00152487,-0.00379939,-0.0015081,-0.00150805,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.00362584,-0.00411798,-0.00087509,-0.0040576,-0.00398625,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00386706, 0.00114285,-0.00263709,-0.0024109,-0.00265954,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.00210115,-0.00022404, 0.00260848, 0.0039596, 0.00241164,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.00192240,-0.00146341,-0.00085182,-0.0010023,-0.00042538,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.00124588,-0.00056135, 0.00000022, 0.0003199,-0.00069810,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00367490,-0.00357918,-0.00271489,-0.0006270,-0.00362135,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00416123,-0.00561467,-0.00321967,-0.0045903,-0.00480855,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00073456,-0.00228880,-0.00199052,-0.0024056,-0.00046371,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00240790,-0.00317764,-0.00345006,-0.0031003,-0.00292616,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.00142137, 0.00166834, 0.00085921, 0.0020212,-0.00149959,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.00034595,-0.00078739,-0.00138093, 0.0002025,-0.00078739,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.00129195,-0.00412570,-0.00487366,-0.0037540,-0.00376624,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.00073920, 0.00180557, 0.00087911, 0.0012223, 0.00050511,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.00090146,-0.00014879,-0.00078204,-0.0007820,-0.00005521,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2, 0.00083064,-0.00436042,-0.00431409,-0.0041585,-0.00449494,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00020504, 0.00001953, 0.00001953,-0.0001440, 0.00008179,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00232891, 0.00124514, 0.00232891, 0.0024100, 0.00232891,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00400053, 0.00393214, 0.00334957, 0.0031043, 0.00177521,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00283186, 0.00342174, 0.00150194, 0.0028319, 0.00296208,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00362137, 0.00361272, 0.00140273, 0.0036127, 0.00260917,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00427088, 0.00254917, 0.00385280, 0.0046523, 0.00598760,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00475283, 0.00509353, 0.00287398, 0.0051276,-0.00302733,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00127795, 0.00265602, 0.00272713, 0.0025939, 0.00229037,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.00202642, 0.00148294, 0.00147991, 0.0013572, 0.00101197,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.00115484, 0.00183579, 0.00173388, 0.0015643, 0.00110813,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.00159370, 0.00235960, 0.00235960, 0.0009073, 0.00092654,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00096567, 0.00083866, 0.00096935, 0.0001624, 0.00067535,buy
