Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,a0,none, 0.0233030, 0.044493225, 0.0125035, 0.0218724, 0.0144026,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0163748, 0.020713169, 0.0157977, 0.0147576, 0.0156583,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a0,none, 0.0105237, 0.009099745, 0.0102177, 0.0068268, 0.0049938,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,none,none,a180,a30,none,none,none,a30,a120,a0,none, 0.0061941, 0.006518908, 0.0069049, 0.0026061, 0.0064057,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,none,a30,a120,a0,a150, 0.0113713, 0.006096873, 0.0125233, 0.0061465, 0.0111582,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,a90,a180,a60,a60,a150,a30,none,none,none,a30,a120,a0,a150,-0.0149451,-0.005916730,-0.0074558,-0.0182990, 0.0035324,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0039146,-0.005257425,-0.0046323,-0.0056860,-0.0016867,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a60,none,a120,a150,a90,a90,a120,none,none,none,none,a30,a120,a0,a150,-0.0200310,-0.031948106,-0.0202014,-0.0016369,-0.0267297,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a120,a0,a150,-0.0260104,-0.039721347,-0.0370992,-0.0289085,-0.0388100,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a120,a90,none,a180,none,none,none,none,a0,none,-0.0181392,-0.026175105,-0.0404940,-0.0194435,-0.0238486,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,none,a150,none,a120,a120,a120,a90,none,a180,none,none,none,none,a0,none,-0.0136463,-0.023388980,-0.0100521,-0.0054092,-0.0285199,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a150,none,a60,none,a180,none,none,none,none,a0,none,-0.0245936,-0.024679266,-0.0213665,-0.0020916,-0.0243680,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,a150,a60,none,a180,none,none,none,none,a0,none, 0.0045052,-0.013009874, 0.0022778,-0.0060727,-0.0366753,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.0018855,-0.004966816, 0.0015484, 0.0011917, 0.0139270,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none, 0.0208692, 0.018255587, 0.0157037, 0.0162531, 0.0196692,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,none,a0,none,none,none,none,a45,a135,none,none, 0.0336329, 0.033853945, 0.0334450, 0.0337806, 0.0333715,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a120,a120,none,a150,a150,a0,none,none,none,a30,a45,a135,none,none, 0.0302147, 0.030561164, 0.0263845, 0.0260933, 0.0185583,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a150,a120,a90,a0,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0220033,-0.012262923,-0.0003050,-0.0076436, 0.0018700,sell
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,a150,a60,none,a90,a90,a0,a120,a120,none,none,none,none,a30,a45,a135,none,none, 0.0126100, 0.000966420, 0.0009664, 0.0036809,-0.0000733,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,none,a120,none,a120,a90,a60,none,none,a120,a60,none,none,a0,a30,a45,a135,none,none, 0.0138648, 0.010236403, 0.0144425, 0.0200884, 0.0103447,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,a0,a30,a45,a135,none,none, 0.0140524,-0.014780711, 0.0095411, 0.0024297,-0.0120887,buy
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a90,a60,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none, 0.0104964,-0.001649065, 0.0121878,-0.0007431,-0.0003874,buy
2010-02-07,none,none,a30,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none, 0.0087249, 0.002441708, 0.0032646, 0.0027286, 0.0082043,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none, 0.0082420, 0.009058623, 0.0083558, 0.0050118, 0.0044892,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,a60,none,a0,a90,none,a60,a120,none,none,a0,none,none,none,none,a180, 0.0014257,-0.001064270, 0.0152781, 0.0201282,-0.0023978,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,a180,-0.0253271,-0.026276470,-0.0283217,-0.0285585,-0.0250148,sell
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,-0.0203404,-0.017307921,-0.0115420,-0.0133269,-0.0279493,sell
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a180,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,a180, 0.0124564, 0.014023881, 0.0174259, 0.0126723, 0.0118691,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0132794, 0.013428851, 0.0179428, 0.0141661, 0.0123052,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,a0,none,a60,a150,a0,a0,a180,a0,a150,none,a45,a60,a150,none,a180, 0.0114103, 0.011736088, 0.0129223, 0.0110206, 0.0102251,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a60,a60,a150,none,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.0121089, 0.009084820, 0.0142407, 0.0111550, 0.0089710,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,a0,a150,none,a45,a60,a150,none,none, 0.0078206, 0.011948826, 0.0128343, 0.0100396, 0.0085499,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,none,a120,none,none,a90,a180,none,none,a150,a0,none,none,a45,a60,none,none,none,-0.0011045, 0.002402725, 0.0024027, 0.0138621, 0.0024027,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0243775, 0.021232627, 0.0191371, 0.0143523, 0.0160280,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,none, 0.0005503, 0.003169953, 0.0005503, 0.0004297,-0.0006661,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0049536,-0.001578845, 0.0012384,-0.0030204, 0.0024738,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,none,a90,a0,none,none,none,none,none,none,none, 0.0064510, 0.012777256, 0.0106357, 0.0077045, 0.0128534,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,a90,none,none,a135,none,none,none,none,none,none,-0.0150339,-0.014279451, 0.0076045,-0.0058039,-0.0220108,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a135,none,none,none,none,none,none, 0.0039807,-0.001580128,-0.0000920, 0.0092701, 0.0104604,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,a120,a60,none,a135,none,a60,none,none,none,none, 0.0042628, 0.001324719,-0.0037956,-0.0092536, 0.0042628,buy
2010-02-25,none,none,a0,none,a45,none,none,none,a180,none,a0,a150,a180,none,none,none,a120,none,none,a135,none,a60,none,none,none,none,-0.0211277,-0.010767931,-0.0122353, 0.0039752, 0.0036848,sell
2010-02-26,none,none,a0,none,none,none,none,none,a180,a150,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0042319,-0.012976730,-0.0058973,-0.0144906,-0.0098632,sell
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.0205498, 0.019182881, 0.0232795, 0.0176989,-0.0042940,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.0274975,-0.025323897,-0.0274975,-0.0163271,-0.0268431,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.0244691,-0.037103179,-0.0232709,-0.0048264,-0.0276384,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,a30,none,none,none,none,a150,-0.0062022,-0.013280080,-0.0079622, 0.0234941,-0.0053868,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a150, 0.0062388,-0.034995946,-0.0016281, 0.0007659,-0.0454791,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,none,a60,none,none,a30,none,none,none,none,a150,-0.0109616,-0.011210341,-0.0105134,-0.0082842,-0.0099959,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,none,a150,-0.0006815,-0.003691123, 0.0064909,-0.0090510,-0.0010692,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a120,a30,none,none,a180,none,a150, 0.0042019, 0.002781223, 0.0044688, 0.0035768, 0.0074694,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,none, 0.0198544, 0.020261929, 0.0189534, 0.0057726, 0.0137671,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a120,none,none,none,a180,none,none,-0.0289374, 0.010703679,-0.0166009,-0.0282706,-0.0144568,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,a90,none,none,a120,none,none,a90,a180,none,none,-0.0213925,-0.026769708,-0.0160166,-0.0173770,-0.0130053,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,none,a150,none,a120,none,none,a90,a180,none,none,-0.0257974,-0.008470907,-0.0093394,-0.0162593,-0.0094361,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,a90,a180,none,none,-0.0236423,-0.005593254,-0.0143237,-0.0147352,-0.0076043,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.0027221, 0.007412358, 0.0066650, 0.0040923, 0.0061553,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0005896,-0.010545345,-0.0097110,-0.0010147,-0.0053328,sell
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135,-0.0232529,-0.014377910,-0.0088575,-0.0277667,-0.0221541,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,none,a60,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.0327842,-0.022230775,-0.0027167,-0.0100699,-0.0142256,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a120,none,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.0012093, 0.010688155,-0.0002292,-0.0075970,-0.0030174,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,-0.0176456,-0.035338145,-0.0165374,-0.0255082,-0.0260525,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none,-0.0024388, 0.003841595,-0.0057157,-0.0156602,-0.0135056,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none,-0.0012745, 0.007015536,-0.0034988,-0.0188946,-0.0106695,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,a90,a120,none,a120,a60,none,a90,a30,none,none,a90,none,none,none,none,-0.0260796,-0.029782758,-0.0298349,-0.0273388,-0.0266329,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none, 0.0043530, 0.007454698, 0.0081250, 0.0168610, 0.0065502,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.0137142, 0.024219309, 0.0142799, 0.0199157, 0.0204130,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0217804, 0.023009328, 0.0245619, 0.0172940, 0.0261343,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0058672, 0.018327180, 0.0097428, 0.0107999, 0.0242699,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0044558,-0.005317418,-0.0024473, 0.0046249, 0.0038765,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.0068888, 0.012282773, 0.0055255,-0.0159321, 0.0077642,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,a60,none,none,none,none,a120, 0.0059716, 0.005266036, 0.0011248, 0.0078820, 0.0020176,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0240186, 0.021911766, 0.0240186, 0.0185017, 0.0082408,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a0,a180,a150,none,none,none,a60,none,none,a150,none,none, 0.0074246, 0.002735851, 0.0071413, 0.0064284,-0.0014711,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a120,a150,none,none,a90,a90,none,a180,none,a60,a45,none,a60,none,none,a150,none,none, 0.0057944, 0.007247520, 0.0097932, 0.0051917, 0.0057944,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,none,a90,a120,none,a60,none,none,a180,a60,a45,a90,a60,none,none,a150,none,none, 0.0037705, 0.007172444, 0.0061513, 0.0031418, 0.0043625,buy
2010-04-01,none,none,a60,none,none,a150,none,a0,none,a120,none,none,a60,a60,none,a150,none,a90,a45,a90,a60,none,none,a150,none,none, 0.0288583, 0.017194145, 0.0038161, 0.0044627,-0.0104252,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,none,a120,a90,none,none,a60,none,a150,a90,a45,a90,none,none,a120,a150,none,none,-0.0020380, 0.005223932, 0.0047368,-0.0049652, 0.0050205,sell
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,a45,a90,none,none,a120,a150,none,none,-0.0073371, 0.001754262,-0.0075361,-0.0085309,-0.0092462,sell
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a90,none,a60,none,none,a90,a120,none,a120,a45,a90,none,none,a120,none,none,none,-0.0039800, 0.013553093, 0.0006388, 0.0044667, 0.0010168,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a60,none,a0,a90,none,a120,none,a45,a90,none,none,a120,none,none,none, 0.0101356, 0.007932870, 0.0079686,-0.0055766, 0.0019721,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,a0,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none, 0.0219860, 0.020616197, 0.0084844, 0.0110417, 0.0010015,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none, 0.0191339, 0.015032148, 0.0152032, 0.0084578, 0.0173883,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0243975, 0.027504868, 0.0232358, 0.0263758, 0.0223913,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.0058490, 0.007135844, 0.0078291, 0.0012037,-0.0052301,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none, 0.0108611, 0.006226332, 0.0091928,-0.0059671, 0.0085348,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,none,none, 0.0168676, 0.014147985, 0.0169040, 0.0031050, 0.0080532,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,a90,a180,none,none,a150,none,none,none,a120,none,a135,none,none, 0.0274159, 0.036525489, 0.0365255, 0.0231717, 0.0378683,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0176007, 0.017621894, 0.0164165, 0.0154180, 0.0176355,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,none,a120,a60,none,none,a120,a135,a135,none,none,-0.0051019,-0.005180838,-0.0096645,-0.0077201,-0.0077075,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0061606,-0.010168314,-0.0108620,-0.0082047,-0.0095089,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,a0,a90,a60,none,none,a120,a135,none,none,a90, 0.0014734,-0.013476507, 0.0013185,-0.0106016,-0.0097949,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a120,none,none,none,a60,none,none,none,a135,none,none,a90, 0.0054418,-0.008143745, 0.0076186,-0.0060017,-0.0049384,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90, 0.0114759, 0.010686409, 0.0116829, 0.0008500, 0.0032748,buy
2010-04-19,none,none,none,none,none,a135,none,none,none,a90,none,a120,none,a180,a90,a60,none,a60,a60,none,none,none,a135,none,none,a90,-0.0057689,-0.007746752,-0.0060706,-0.0161477,-0.0025491,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0030543, 0.010225743, 0.0057916, 0.0065908, 0.0151967,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,a120,none,a150,none,a150,a60,a90,a60,none,none,none,a90,none,none,none,none,a90,-0.0041895,-0.005016535,-0.0117533,-0.0067558,-0.0029234,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0181087, 0.026325586, 0.0247538, 0.0158751, 0.0150570,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,a150,none,a180,none,a120,none,a120,a90,a0,none,none,a90,a135,none,a120,none,none,-0.0090652,-0.008481184,-0.0160421,-0.0086509,-0.0141379,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0291741, 0.000816944,-0.0237641,-0.0236781,-0.0251484,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0127429,-0.019594666,-0.0218172,-0.0203153,-0.0128364,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a120,none,none,none,a90,a135,none,a120,none,none,-0.0152087,-0.013257635,-0.0128394,-0.0180879,-0.0140846,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,a60,none,none,none,a135,a150,none,none,none,-0.0105866,-0.009199614,-0.0127597,-0.0152924,-0.0124635,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,a135,a150,none,none,none,-0.0303692,-0.030369238,-0.0072071,-0.0300358,-0.0404113,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,a120,none,a90,a60,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,-0.0078933,-0.008980771,-0.0063469,-0.0152110,-0.0048258,sell
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,a120,a90,none,none,a60,a150,a180,none,none,none,none,none,a150,none,none,none, 0.0211878, 0.019255189, 0.0195099, 0.0142507, 0.0194030,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none, 0.0079269, 0.005502365, 0.0075828, 0.0005544,-0.0010455,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,a90,none,a150,a120,none,none,none,none,a150,none,none,none, 0.0073384, 0.005061257, 0.0050613, 0.0022001,-0.0005229,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0007653, 0.006635863, 0.0038352, 0.0034264,-0.0100325,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a30,none, 0.0069221, 0.003691730, 0.0071258,-0.0066796, 0.0046222,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,a60,none,a150,none,none,a30,none, 0.0349206, 0.001737675, 0.0166601, 0.0147045, 0.0399175,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,a120,a180,none,a60,none,a150,none,none,a30,none, 0.0325463,-0.004059636, 0.0130265, 0.0128369, 0.0331702,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,a30,none,-0.0005026, 0.001823220,-0.0047284,-0.0093390,-0.0061756,sell
