Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00313840,-0.00071622, 0.0029853, 0.0022634,-0.0017159,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00459557,-0.00275041,-0.0030771,-0.0045074,-0.0034612,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01103813,-0.01008475,-0.0106436,-0.0079138,-0.0070252,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00843867,-0.00928921,-0.0075983,-0.0046391,-0.0056672,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00190124,-0.00689604, 0.0001598, 0.0029574, 0.0014227,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01279568, 0.01417694, 0.0150729, 0.0123494, 0.0130508,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01089539, 0.00657552, 0.0074202, 0.0075162, 0.0077264,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01089539, 0.00657552, 0.0074202, 0.0075162, 0.0077264,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00623177,-0.00873302,-0.0103720,-0.0087330,-0.0081523,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00174244,-0.00164444, 0.0021234,-0.0017872,-0.0115801,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01052364, 0.00647929, 0.0097918, 0.0035564, 0.0053168,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00072029,-0.00025270,-0.0030010,-0.0022531,-0.0032391,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00469630, 0.00095361, 0.0032968, 0.0032362, 0.0039523,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00084963, 0.00035294, 0.0010608, 0.0002335, 0.0000246,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00084963, 0.00035294, 0.0010608, 0.0002335, 0.0000246,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00760807,-0.00028899, 0.0002786, 0.0020255, 0.0011953,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.01140133, 0.00805083, 0.0111295, 0.0129785, 0.0113002,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01102081, 0.00558965, 0.0085718, 0.0110208, 0.0098316,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00753536, 0.00381872, 0.0077774, 0.0069171, 0.0071867,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00279015, 0.00136809, 0.0016279,-0.0018241, 0.0029033,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00520667, 0.00463418,-0.0056883,-0.0091135,-0.0060952,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00428885, 0.00215441, 0.0050345, 0.0033729, 0.0049351,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00397063, 0.00001613, 0.0020031, 0.0042691, 0.0041513,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00142459, 0.00724432, 0.0076234, 0.0007625, 0.0005329,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01236972,-0.00368627,-0.0124213,-0.0109835,-0.0098792,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00616459,-0.00343113,-0.0049630,-0.0013484,-0.0029968,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00457831,-0.00512772,-0.0060225,-0.0031430,-0.0064279,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00612665,-0.01126162,-0.0053613,-0.0122231,-0.0071641,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00556927, 0.00364662,-0.0029012,-0.0030255,-0.0010064,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00793920,-0.00988415,-0.0136807,-0.0080805,-0.0081730,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00793920,-0.00988415,-0.0136807,-0.0080805,-0.0081730,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.01056133,-0.00875483,-0.0156594,-0.0088432,-0.0112657,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00527453,-0.00638288,-0.0188414,-0.0072047,-0.0078921,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00845330, 0.00706103, 0.0057672, 0.0018272,-0.0003943,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00786107, 0.00765488, 0.0034572, 0.0066251, 0.0073107,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00353548, 0.00147229, 0.0035288, 0.0020806, 0.0048653,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00353548, 0.00147229, 0.0035288, 0.0020806, 0.0048653,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00353548, 0.00147229, 0.0035288, 0.0020806, 0.0048653,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174066, 0.00042289, 0.0004662, 0.0010443,-0.0016910,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00068286,-0.00305424, 0.0022853,-0.0006829,-0.0006374,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00644410,-0.00870789,-0.0110078,-0.0077694,-0.0145303,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00125480,-0.00962428,-0.0108564,-0.0034665,-0.0147301,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00108782,-0.00351943,-0.0035336, 0.0008875,-0.0041215,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00785374, 0.00087932,-0.0008876, 0.0021004,-0.0003628,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01008952,-0.01313411,-0.0131496,-0.0131341,-0.0146617,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01008952,-0.01313411,-0.0131496,-0.0131341,-0.0146617,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01008952,-0.01313411,-0.0131496,-0.0131341,-0.0146617,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00956870,-0.01504607,-0.0134405,-0.0135053,-0.0169402,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00797048,-0.01346354,-0.0127581,-0.0119986,-0.0161478,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00780358,-0.01204221,-0.0141152,-0.0101481,-0.0114319,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00416277,-0.00916212,-0.0027971,-0.0034554,-0.0097868,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01505122, 0.01345837, 0.0102436, 0.0100979, 0.0102710,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01505122, 0.01345837, 0.0102436, 0.0100979, 0.0102710,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01043582, 0.00022172, 0.0008074, 0.0076734,-0.0008055,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00371346, 0.00426428, 0.0031599, 0.0049101, 0.0097098,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00255148,-0.00608220,-0.0007355,-0.0095666,-0.0025667,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00375517,-0.00312229,-0.0090470,-0.0084698,-0.0061268,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.01581487,-0.01579965,-0.0135471,-0.0085804,-0.0079258,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.01492252,-0.01674257,-0.0141000,-0.0022480,-0.0170797,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.01492252,-0.01674257,-0.0141000,-0.0022480,-0.0170797,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00414104,-0.00514863,-0.0136317,-0.0047337,-0.0048090,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00255232,-0.00204332, 0.0035150,-0.0049941,-0.0027135,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00068017, 0.00085256, 0.0003086, 0.0029908, 0.0002474,buy
