Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,3,1,2,1,1,0,0,2,2.79,3.08,2.38,2.38,2.89,2.78,0.87,2.4, 0.0006796, 0.00022623, 0.00043679, 0.0004617, 0.00043679,buy
2010-01-26,1,3,2,2,1,1,0,1,1,0,7.38,3.3,0,0.23,2.24,3.19,0.3, 0.0011328, 0.00082577, 0.00052608, 0.0013274, 0.00239427,buy
2010-01-27,1,1,2,3,2,1,1,1,1,2.42,6.71,0.97,2.89,2.51,3.07,3.42,2.56, 0.0000577,-0.00024630,-0.00120675, 0.0003079,-0.00030192,sell
2010-01-28,1,0,1,3,3,2,1,1,1,2.67,4.16,2.36,0.56,0.7,2.82,3.91,3.41, 0.0002859, 0.00058964,-0.00147476,-0.0001098, 0.00031534,buy
2010-01-29,0,0,0,2,2,2,2,1,0,2.84,0.22,1.33,2.87,2.79,0,1.14,2.95,-0.0028823, 0.00076786,-0.00203713,-0.0023626,-0.00206315,sell
2010-01-30,2,0,2,2,2,2,2,1,0,0.83,2.47,2.66,2.87,3.08,2.58,4,0.79,-0.0028295,-0.00186118,-0.00271772,-0.0028797,-0.00291825,sell
2010-01-31,2,1,4,1,1,3,3,0,0,4.41,0.23,3.72,3.31,3.31,0,1.36,3.88, 0.0000460, 0.00082644, 0.00159790, 0.0015725, 0.00218038,buy
2010-02-01,2,2,3,2,1,4,3,0,0,3.08,2.61,4.96,1.26,1.32,2.87,4.02,3.17,-0.0031383,-0.00258958, 0.00080688,-0.0040995,-0.00334724,sell
2010-02-02,2,1,4,1,0,3,3,1,1,4.43,3.31,5.4,5.65,5.7,2.67,3.88,4.78, 0.0004488, 0.00059024, 0.00044877, 0.0001139, 0.00044877,buy
2010-02-03,2,2,4,1,0,3,3,1,2,3.46,2.74,8.1,3.56,3.41,2.67,3.49,3.63, 0.0002420,-0.00043753, 0.00029440,-0.0017307,-0.00014895,buy
2010-02-04,1,2,2,0,0,3,3,2,1,2.77,0,4.21,2.27,2.39,0,3.81,3.22,-0.0036740,-0.00349518,-0.00356569,-0.0023426,-0.00260090,sell
2010-02-05,1,1,1,0,0,3,3,2,2,2.67,2.87,0.7,3.47,3.04,2.08,1.39,1.03,-0.0009787,-0.00162053,-0.00415060,-0.0053404,-0.00457035,sell
2010-02-06,0,0,0,0,0,1,2,1,3,0,0,2.62,2.56,2.58,2.77,4.06,0.23,-0.0036848,-0.00300227,-0.00188186,-0.0034990,-0.00293759,sell
2010-02-07,0,1,0,0,0,2,1,1,2,3,2.56,2.95,2.65,2.87,0,1.23,2.51,-0.0006655,-0.00400503,-0.00419590,-0.0032978,-0.00440469,sell
2010-02-08,0,0,1,0,0,2,0,2,0,0,2.77,2.95,0,0,2.67,1.4,0,-0.0054113,-0.00528938,-0.00541131,-0.0046244,-0.00546436,sell
2010-02-09,1,1,0,2,1,1,1,2,1,2.65,2.84,0,2.95,2.67,2.92,3.98,3.43, 0.0009914, 0.00099920, 0.00102965, 0.0020389, 0.00093038,buy
2010-02-10,2,0,1,2,1,1,3,1,1,1.23,1.14,0.81,0.5,0.29,1.94,3.51,5.03, 0.0010795, 0.00025143, 0.00081510,-0.0024009, 0.00035209,buy
2010-02-11,1,1,1,2,2,4,1,0,0,2.7,0.29,2.95,0.35,0.69,2.87,2.29,6.21, 0.0006159, 0.00101673, 0.00039561,-0.0008303, 0.00061591,sell
2010-02-12,0,2,0,4,3,6,1,1,0,2.91,4.69,0.31,4.34,5.71,0,3.36,6.39, 0.0031189, 0.00365051, 0.00323234, 0.0024325, 0.00217515,buy
2010-02-13,2,1,1,3,2,4,2,1,0,1.32,4,3.66,6.08,7.1,0.64,0.56,1.4, 0.0030924,-0.00025459, 0.00065304, 0.0042099, 0.00089438,sell
2010-02-14,4,1,0,4,3,3,2,2,0,4.41,6.74,5.97,6.95,6.75,2.82,3.36,3.03, 0.0036457, 0.00005915, 0.00032417, 0.0027845,-0.00074555,buy
2010-02-15,3,1,1,4,1,3,2,3,0,6.04,3.63,3.96,4.71,2.42,0,1.26,0, 0.0021055, 0.00089112, 0.00147076, 0.0023955, 0.00143814,buy
2010-02-16,1,0,1,3,0,3,1,2,0,3.49,3.21,3.84,1.39,0.53,2.62,0.31,1.84,-0.0010347,-0.00408148,-0.00412550,-0.0010351,-0.00103506,sell
2010-02-17,1,1,0,1,1,5,2,1,1,5.68,2.87,0.26,3.47,2.58,1.02,2.86,2.92,-0.0021758, 0.00284218, 0.00011186,-0.0000596, 0.00043817,buy
2010-02-18,1,0,1,0,0,0,3,0,1,3.88,0,2.82,0,0,2.82,1.85,2.89,-0.0008959,-0.00567252,-0.00569410,-0.0059413,-0.00567252,sell
2010-02-19,1,2,0,1,0,0,2,2,1,2.03,2.87,0,2.77,2.4,2.6,2.82,2.62,-0.0024517,-0.00162556,-0.00210824, 0.0019762, 0.00230933,sell
2010-02-20,1,2,3,0,0,0,0,2,0,2.66,0,2.4,2.11,2.7,0,2.77,0, 0.0007533, 0.00095153,-0.00025523, 0.0022597, 0.00075330,buy
2010-02-21,1,2,4,1,0,1,1,1,2,0.09,2.42,3.03,3.22,3.45,1.37,0,2.82, 0.0035851, 0.00210477, 0.00313478, 0.0021048, 0.00222969,buy
2010-02-22,0,1,3,2,0,1,2,1,3,2.53,2.95,5.83,3.84,5.61,2.62,2.87,0, 0.0024272, 0.00242720, 0.00242720, 0.0024272, 0.00202618,buy
2010-02-23,0,0,2,1,0,2,2,1,1,0,4.38,5.07,3,1.46,0,0.5,2.95,-0.0002120, 0.00043425, 0.00043425, 0.0008764, 0.00029774,buy
2010-02-24,0,3,2,0,1,2,2,2,1,2.51,5.48,1.09,4.39,3.2,2.97,0.24,3.1,-0.0021359, 0.00177725,-0.00030091,-0.0002771,-0.00069764,sell
2010-02-25,1,1,3,0,2,1,2,1,0,2.3,2.4,4.39,0.37,0,2.65,2.87,3.63,-0.0037194,-0.00278406,-0.00109635,-0.0027976,-0.00363312,sell
2010-02-26,1,0,2,3,1,1,0,2,0,2.89,3.22,3,2.67,2.89,2.62,2.62,1.29,-0.0016484,-0.00092172,-0.00098909,-0.0021472,-0.00158901,sell
2010-02-27,1,0,1,2,1,1,1,1,0,0,0.41,4.29,2.79,2.84,0,2.74,5.84, 0.0019946, 0.00287731, 0.00081068, 0.0030779, 0.00251022,buy
2010-02-28,1,1,1,1,3,2,1,1,0,2.49,3.4,2.77,2.74,2.28,2.49,0,2.34,-0.0036027,-0.00176398,-0.00192783, 0.0013520,-0.00158005,sell
2010-03-01,1,1,0,2,2,1,2,1,0,0,6.34,3.04,0,0.56,0,2.38,3.1,-0.0039676,-0.00401995, 0.00168244,-0.0040199,-0.00401995,sell
2010-03-02,1,0,0,5,0,0,2,2,1,2.67,5.57,1.24,2.88,5.23,2.62,0,3.19,-0.0021834, 0.00255696,-0.00218336,-0.0024336,-0.00109146,sell
2010-03-03,0,0,2,5,0,0,1,2,2,2.42,0.93,5.39,1.3,2.95,3.13,2.72,4.67, 0.0036172, 0.00377695, 0.00211618, 0.0036941, 0.00369413,buy
2010-03-04,0,2,2,2,0,1,1,3,1,2.87,2.77,1.34,5.97,3.33,2.45,2.58,3.22, 0.0009171, 0.00074832, 0.00121281, 0.0008800,-0.00060625,buy
2010-03-05,1,4,1,1,0,0,3,2,1,0.8,0.36,2.97,3.78,2.92,2.53,1.89,3.71,-0.0017738,-0.00349504,-0.00144215,-0.0015478,-0.00163990,sell
2010-03-06,1,3,0,1,1,1,1,2,1,0.62,3.68,2.47,2.98,2.9,0,2.42,2.35,-0.0008548,-0.00082628, 0.00129787, 0.0013008, 0.00113767,buy
2010-03-07,1,1,1,0,1,1,0,0,2,5.5,5.46,3,0,0.59,2.65,0,0,-0.0018105,-0.00224105,-0.00218583,-0.0018614,-0.00224105,sell
2010-03-08,2,2,1,1,1,0,0,0,2,2.97,5.68,0,0.39,4.62,0,2.44,2.67,-0.0027620,-0.00048936,-0.00256646, 0.0005921,-0.00178942,sell
2010-03-09,3,1,2,0,1,0,0,2,3,3.61,3.21,0.39,2.9,4.07,0,0.74,2.44,-0.0031651,-0.00516680,-0.00440221,-0.0044022,-0.00433807,sell
2010-03-10,3,1,1,1,2,0,1,2,1,2.01,3.37,3.78,1.27,1.39,2.81,0,2.56,-0.0020340,-0.00210000,-0.00247325,-0.0026985,-0.00203395,sell
2010-03-11,1,1,1,1,2,1,2,2,1,2.79,3.24,2.95,5.48,3.43,3.3,2.74,0.24,-0.0025740,-0.00232648,-0.00053935,-0.0003255,-0.00016674,buy
2010-03-12,1,0,2,0,2,3,3,1,1,2.56,0,4.02,5.19,2.64,1.58,0.79,0.52, 0.0031691, 0.00316906, 0.00353495, 0.0031691, 0.00432565,buy
2010-03-13,1,0,1,3,1,2,3,1,1,0,2.49,2.03,2.65,2.51,4.36,2.56,4.99, 0.0012042, 0.00152001, 0.00148606, 0.0015816, 0.00142355,buy
2010-03-14,2,0,2,3,0,1,1,1,1,2.67,1.32,2.49,2.83,1.62,2.97,2.77,5.87,-0.0018735,-0.00166726,-0.00199504,-0.0019950,-0.00199504,sell
2010-03-15,3,0,2,2,0,1,0,1,0,1.12,2.58,2.58,0,0,5.03,0,5.44,-0.0002579,-0.00006027,-0.00164615,-0.0000930, 0.00085983,buy
2010-03-16,3,2,2,0,2,1,0,0,1,0.51,2.95,0,2.87,3.08,1.74,0.16,3.17,-0.0017842,-0.00223177,-0.00048952,-0.0018771,-0.00237723,sell
2010-03-17,2,2,1,0,1,2,0,0,1,3.69,2.87,2.77,0,1.18,0.36,2.84,2.07, 0.0033366,-0.00024557, 0.00552949, 0.0048535, 0.00333658,buy
2010-03-18,1,3,0,1,1,2,1,0,2,5.67,5.59,0,0.82,5.44,2.8,0,2.56, 0.0006987, 0.00117801,-0.00038349, 0.0017671, 0.00137640,buy
2010-03-19,0,3,1,1,1,2,1,1,2,5.31,0.53,1.42,3.98,3.87,3,2.51,0,-0.0043488, 0.00035944,-0.00409453, 0.0003098,-0.00398995,sell
2010-03-20,0,2,3,0,1,2,2,3,3,1.54,0.65,4.01,5.48,2.9,1.53,1.31,3.83, 0.0013988,-0.00205537, 0.00136378,-0.0018436,-0.00174377,sell
2010-03-21,0,1,2,1,0,1,1,2,3,0.8,2.77,5.86,3.6,2.95,2.95,2.97,2.97,-0.0015631,-0.00156308,-0.00201816,-0.0015631,-0.00187742,sell
2010-03-22,0,0,1,1,0,0,1,2,2,2.42,2.42,4.68,0,0,0,2.87,4.12,-0.0021317,-0.00173978,-0.00259175,-0.0022531,-0.00225465,sell
2010-03-23,0,1,0,0,1,2,1,0,3,0.25,2.44,0.57,2.49,2.53,3,0,3.37, 0.0001938, 0.00074870, 0.00015254, 0.0004640, 0.00062771,buy
2010-03-24,0,2,0,0,1,2,1,0,2,4.08,0,3.06,0,0,0,2.7,4.39,-0.0017288,-0.00242674,-0.00210148,-0.0030106,-0.00275564,sell
2010-03-25,1,2,1,1,0,2,0,1,2,5.72,2.65,1.62,2.44,2.49,2.92,0.3,3.5,-0.0019174, 0.00025057,-0.00187519,-0.0019377,-0.00320853,sell
2010-03-26,1,2,2,2,0,1,1,0,1,4.4,0,5.87,2.51,2.95,2.4,0.81,4.42, 0.0012276, 0.00058789, 0.00122548, 0.0005879, 0.00180853,buy
2010-03-27,1,4,4,1,0,3,0,0,1,0.35,2.92,3.35,2.72,2.49,2.83,2.7,2.18, 0.0017471, 0.00174713, 0.00066310, 0.0003214, 0.00174713,buy
2010-03-28,0,3,1,1,1,1,1,0,0,2.3,2.36,2.32,0.27,0,1.38,2.89,5.48, 0.0016915, 0.00270077, 0.00110761, 0.0001155, 0.00288259,buy
2010-03-29,2,1,0,2,1,1,1,1,1,0,2.84,0,2.84,2.53,0.52,2.5,5.68, 0.0040191, 0.00432035, 0.00451788, 0.0043204, 0.00353892,buy
2010-03-30,1,1,0,2,1,0,2,1,2,3.13,0,2.95,0.35,0.76,2.4,0.16,4.63, 0.0025011, 0.00232427, 0.00232427, 0.0014859, 0.00255281,buy
2010-03-31,1,0,1,1,1,1,1,2,2,3.03,2.88,0,2.74,4.86,0,2.96,1.71,-0.0005082, 0.00362944, 0.00360139, 0.0034099, 0.00173576,buy
2010-04-01,1,1,0,3,0,0,3,2,2,3.65,0.78,2.34,3,6.67,2.65,0.34,0.64, 0.0028377, 0.00310128, 0.00132698, 0.0040307, 0.00333516,buy
2010-04-02,1,2,1,3,0,1,4,1,3,3.47,4.88,2.89,3.47,6.47,2.58,3.11,2.95, 0.0005937, 0.00017093, 0.00093996, 0.0000252, 0.00118104,buy
2010-04-03,1,3,2,3,0,2,3,0,3,4.96,5.93,2.61,3.44,2.56,2.53,1.95,0, 0.0025688, 0.00273459, 0.00270335, 0.0016439, 0.00278773,buy
2010-04-04,1,4,2,1,0,1,2,0,4,7.05,7.14,2.58,3.02,1.5,0.26,3.08,3, 0.0000459,-0.00202373,-0.00468444,-0.0043973,-0.00282962,sell
2010-04-05,2,3,1,1,0,0,2,0,3,2.59,6.27,0,7.31,2.38,0,3.29,2.92, 0.0019077, 0.00243268, 0.00291487, 0.0012081, 0.00294240,buy
2010-04-06,2,2,0,1,0,0,1,1,3,3.46,1.72,2.77,4.13,0,2.58,0.71,2.87, 0.0031027, 0.00099446,-0.00041743,-0.0004174, 0.00040943,sell
2010-04-07,1,3,0,1,1,1,2,0,1,2.84,3.55,0,4.12,2.84,0,0.7,0.49,-0.0000520,-0.00023745,-0.00039302,-0.0004502,-0.00122680,buy
2010-04-08,1,1,1,0,1,3,1,1,2,1.1,1.59,2.65,3.44,2.74,0.42,3.42,0,-0.0000800, 0.00046484, 0.00013914, 0.0003315, 0.00033147,buy
2010-04-09,1,1,1,1,1,2,2,1,0,2.62,0,1.67,2.81,1.37,2.84,0.52,2.82, 0.0019260, 0.00290191,-0.00001109, 0.0023056, 0.00141754,buy
2010-04-10,1,0,1,2,0,0,2,2,0,0,2.51,2.49,2.65,2.87,2.97,0.88,0, 0.0014477, 0.00023748, 0.00256444, 0.0031072, 0.00263992,buy
2010-04-11,2,1,2,1,0,1,0,2,0,2.72,2.84,2.77,0,1.34,2.51,2.76,2.65,-0.0013182,-0.00486688,-0.00486688,-0.0045861,-0.00505666,sell
2010-04-12,2,2,3,1,1,1,1,0,1,0.15,1.45,1.02,1.85,5.74,1.1,2.64,1.43, 0.0014364, 0.00143643, 0.00101285, 0.0023457, 0.00162699,buy
2010-04-13,1,2,3,0,0,2,0,0,2,0.24,2.7,5.69,2.95,2.25,0,2.72,2.6,-0.0016073,-0.00388381,-0.00252229,-0.0024115,-0.00259726,sell
2010-04-14,1,2,3,1,0,2,0,1,1,2.62,0,3.33,0.22,3.95,2.42,0.75,2.42,-0.0006210, 0.00041596, 0.00006137, 0.0004796, 0.00043281,buy
2010-04-15,0,2,3,1,0,0,1,1,1,3.31,2.49,0.86,3.66,2.43,0,0,0, 0.0006653,-0.00020435, 0.00107918, 0.0006566,-0.00071883,buy
2010-04-16,1,2,4,0,0,1,0,2,2,3.91,0,2.88,4.55,3.18,1.51,2.58,2.93,-0.0021427,-0.00159285,-0.00119525,-0.0019136,-0.00191357,sell
2010-04-17,0,1,3,1,0,1,0,2,1,2.97,2.72,2.92,5.79,3.6,2.4,0,1.26,-0.0003410, 0.00065667,-0.00027334,-0.0003429,-0.00013886,buy
2010-04-18,0,0,2,1,0,1,2,3,2,5.39,3.04,2.65,1.46,0.7,2.58,2.87,5.79, 0.0065126,-0.00093111, 0.00281520,-0.0017851, 0.00031387,sell
2010-04-19,0,0,2,0,1,2,3,3,3,1.54,2.64,0,3.36,3.32,2.53,1.7,4.95,-0.0025056,-0.00402082,-0.00130396,-0.0045629,-0.00474228,sell
2010-04-20,0,1,1,0,2,2,2,1,1,1.29,2.58,2.58,0.68,0.66,0,2.89,3.75, 0.0007225, 0.00166242, 0.00072252, 0.0001896, 0.00140236,buy
2010-04-21,0,1,2,1,0,1,0,2,3,2.65,0.22,0,1.15,3.39,2.56,2.42,2.9,-0.0001102,-0.00165310,-0.00011019,-0.0001438,-0.00158524,buy
2010-04-22,1,1,3,2,0,0,1,0,1,2.4,3.01,2.4,3.31,3.44,0,0,0, 0.0005239,-0.00040186, 0.00048072, 0.0005674,-0.00131820,buy
2010-04-23,1,3,4,1,0,1,0,0,2,2.56,0.9,2.73,2.97,4.8,1.31,2.74,2.79,-0.0014880,-0.00203213,-0.00205235,-0.0019623,-0.00157255,sell
2010-04-24,0,4,4,0,0,1,0,0,1,0,5.01,4.02,2.51,3.21,2.86,0,0,-0.0016757,-0.00184732,-0.00084816,-0.0016611,-0.00196228,sell
2010-04-25,1,3,2,0,1,1,2,0,1,3.35,5.33,3.4,0,3.88,2.47,2.56,2.42, 0.0011194, 0.00231922, 0.00126408, 0.0016693, 0.00167902,buy
2010-04-26,2,2,2,1,0,0,2,1,3,0.82,4.61,4.97,2.79,0.59,3.11,2.12,2.6, 0.0007370, 0.00270939, 0.00138708, 0.0027094, 0.00124034,buy
2010-04-27,1,0,2,2,0,1,1,1,2,4.38,0.77,1.73,0.52,2.53,1.03,2.95,2.87,-0.0030883,-0.00243024,-0.00308826,-0.0045077,-0.00308826,sell
2010-04-28,1,1,2,2,1,1,2,2,2,5.44,2.87,1.37,4.11,3.27,5.53,2.51,0, 0.0026279,-0.00245959, 0.00263455, 0.0029414, 0.00003470,buy
2010-04-29,1,2,0,1,0,1,4,2,1,5.21,0,3.16,5.8,2.71,1.94,0.66,2.67, 0.0015593, 0.00096874, 0.00217811, 0.0004897, 0.00236266,buy
2010-04-30,1,2,0,2,1,2,2,1,0,1.08,1.02,2.74,5.51,2.82,2.94,5.45,0, 0.0013450, 0.00192881, 0.00205855, 0.0018764, 0.00134500,buy
2010-05-01,1,3,1,2,0,2,1,0,1,2.97,2.62,2.56,1.96,0,1.44,2.38,2.51, 0.0005790,-0.00222666, 0.00022303,-0.0008265,-0.00116301,sell
2010-05-02,1,2,3,2,0,1,1,0,2,1.78,2.72,0,5.38,2.79,2.53,0.75,1.93,-0.0033241,-0.00191723,-0.00331642,-0.0031856,-0.00273550,sell
2010-05-03,2,2,1,2,0,1,0,0,0,0,2.77,2.58,3.49,0,3.2,2.62,2.7,-0.0014755,-0.00037424,-0.00182584, 0.0005879,-0.00297300,sell
2010-05-04,0,2,1,1,0,1,0,2,0,2.72,0.38,0,2.36,2.58,0.31,2.51,2.72,-0.0012016, 0.00271082, 0.00238508,-0.0012776,-0.00178485,sell
2010-05-05,0,2,1,1,1,3,1,1,1,2.49,1.49,0.99,4.07,2.12,0.75,2.79,0,-0.0027158,-0.00194968,-0.00231704,-0.0023170,-0.00238513,sell
2010-05-06,0,2,1,1,2,3,1,1,1,2.58,4.11,4.37,3.63,2.74,3.18,2.18,2.56, 0.0050093,-0.00214318,-0.00111110,-0.0029368,-0.00178291,sell
2010-05-07,0,1,0,2,1,2,2,2,0,2.28,2.97,5.42,3.66,2.84,0.6,0.24,2.3,-0.0054898,-0.00567120,-0.00808151,-0.0047869,-0.00177031,sell
2010-05-08,0,1,0,2,0,1,1,4,1,0,5.47,4.18,1.06,0,3.52,3.53,0, 0.0000221,-0.00022240, 0.00001316, 0.0000032,-0.00110566,buy
2010-05-09,1,1,1,2,1,1,1,2,1,2.44,3.29,0.57,0.43,2.95,2.34,3.35,2.6, 0.0008963, 0.00089626, 0.00121514, 0.0008963, 0.00146254,buy
2010-05-10,0,1,2,0,1,1,2,1,2,0,3.63,0.73,2.79,0.19,3.81,2.7,2.44, 0.0011349, 0.00255026, 0.00208177, 0.0022906, 0.00262249,buy
2010-05-11,0,3,1,1,0,3,1,2,1,2.79,3.25,2.95,0.34,0.38,3.83,3.3,2.64, 0.0033660, 0.00359053, 0.00327728, 0.0034384, 0.00558282,buy
2010-05-12,0,3,0,1,0,2,3,0,0,2.39,0,0,3,2.58,1.74,2.81,2.34, 0.0009269, 0.00089930, 0.00077007,-0.0002473,-0.00001094,buy
2010-05-13,1,2,2,0,0,2,2,0,1,2.6,2.6,2.56,2.82,2.84,3.3,1.87,0,-0.0037887,-0.00399334, 0.00162322,-0.0042403, 0.00143857,sell
2010-05-14,1,2,2,1,0,2,0,2,2,2.96,0,2.36,3.41,2.77,5.54,2.53,2.83,-0.0016316,-0.00136857,-0.00563646,-0.0040974,-0.00406764,sell
2010-05-15,0,1,0,2,0,1,0,2,2,0.77,2.58,2.79,1.87,0.22,3,0,0.53,-0.0006197,-0.00014477,-0.00114436,-0.0002848, 0.00068583,buy
2010-05-16,1,1,0,0,1,2,1,3,4,4.74,2.4,0,1.37,3.22,5.54,2.65,4.07,-0.0029962,-0.00197150,-0.00340978,-0.0029699,-0.00044664,sell
2010-05-17,0,1,0,0,2,2,3,1,2,3,2.63,2.34,3.66,1.97,4.71,0,5.56,-0.0041607,-0.00358308,-0.00347303,-0.0035831,-0.00358308,sell
2010-05-18,0,2,0,0,1,4,0,3,2,4.54,2.82,0.17,1.99,5.41,4.63,2.38,5.53,-0.0013767,-0.00114914,-0.00147479,-0.0014811,-0.00114914,sell
2010-05-19,0,1,1,2,0,2,2,1,2,3.68,0,2.49,5.42,4.39,1.44,2.75,1.33,-0.0024424,-0.00056647,-0.00066983,-0.0023430,-0.00016461,sell
2010-05-20,2,1,2,2,1,2,2,2,3,2.87,2.77,3.23,5.72,3.08,3.29,2.04,3.3, 0.0008547, 0.00050789, 0.00170902, 0.0005079, 0.00062564,buy
2010-05-21,1,3,1,1,1,2,0,2,1,0.32,0,3.27,4.28,0.46,3.56,2.89,0.96,-0.0012674, 0.00074220, 0.00071615, 0.0007422, 0.00074220,buy
2010-05-22,1,2,0,0,2,3,0,0,0,2.77,2.4,2.95,1.65,2.67,0.77,0,1.05,-0.0020417,-0.00123741,-0.00216227,-0.0017656,-0.00214263,sell
2010-05-23,1,2,0,0,2,2,2,0,3,1.92,2.79,0.41,5.6,1.99,3.22,2.56,3.31,-0.0005453, 0.00034906,-0.00054527, 0.0003974,-0.00056620,sell
2010-05-24,0,0,1,1,1,2,2,2,1,0.36,2.69,2.72,2.97,0.47,3.23,0.22,2.74, 0.0019113, 0.00130276, 0.00225983, 0.0022255, 0.00214748,buy
2010-05-25,0,1,0,2,1,2,1,3,0,2.79,0.66,0,3.8,2.4,2.97,3.05,2.4,-0.0012358, 0.00081050, 0.00086665,-0.0012599,-0.00125994,sell
2010-05-26,0,0,3,0,1,1,4,2,1,2.76,2.37,2.51,3.27,3.05,0.33,3.11,0,-0.0021528, 0.00033333,-0.00234522,-0.0029456,-0.00128140,sell
2010-05-27,0,2,2,1,2,2,3,2,2,3.06,5.23,3.12,3.08,3.61,3.11,2.66,2.65, 0.0041329, 0.00200217, 0.00245847,-0.0001107, 0.00221562,buy
2010-05-28,0,1,1,1,2,3,2,1,0,1.25,3,3.82,0.41,2.92,2.23,3.4,0, 0.0011546, 0.00035865, 0.00089141, 0.0012182, 0.00121815,buy
