Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,a90,a60,none,a30,a0,none,a120,a150,a90,none,a120,a150,a45,a90,none,none,none, 0.005493091, 0.00098776, 0.0061021, 0.007181, 0.0043158,buy
2010-04-03,a90,a60,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none, 0.009390888, 0.00444558, 0.0070079, 0.003008, 0.0067569,buy
2010-04-04,a90,none,none,none,a0,a90,none,none,a60,a120,a90,none,a45,a90,none,none,none, 0.008572912, 0.00809661, 0.0107361, 0.005194, 0.0097654,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,none,a90,a120,a45,a90,none,none,none, 0.006508599, 0.00691083, 0.0035754, 0.005830, 0.0092512,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,none, 0.010001527, 0.01098153, 0.0105246, 0.010311, 0.0098450,buy
2010-04-07,a90,none,none,none,a0,none,a180,a90,none,none,a60,none,none,none,none,none,none,-0.012624533,-0.00938932,-0.0080997,-0.009389,-0.0126245,sell
2010-04-08,a90,none,none,none,a0,none,a180,a90,none,a60,none,a90,none,none,none,none,a45,-0.006483882, 0.00117250,-0.0005014,-0.002970,-0.0030530,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a45, 0.006999672, 0.00474327, 0.0068064, 0.005951, 0.0086879,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,none,none,a60,none,none,none,none,a45, 0.008070517, 0.00719283, 0.0095530, 0.007830, 0.0092175,buy
2010-04-11,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,none,none,none,none,a45, 0.001518526, 0.00310995, 0.0026581, 0.002435, 0.0089737,buy
2010-04-12,none,none,none,a45,a0,a0,a120,none,none,none,a0,none,none,none,none,none,a45,-0.006946811, 0.00186237,-0.0001438,-0.000185, 0.0026765,buy
2010-04-13,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.006504125,-0.00157779,-0.0027280,-0.001417, 0.0025169,sell
2010-04-14,none,none,none,a45,none,none,none,none,a60,a0,none,none,a60,none,none,none,none, 0.005752885, 0.00744044, 0.0073640, 0.007364, 0.0076403,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none, 0.005207836, 0.00736256, 0.0072861, 0.007286, 0.0072861,buy
2010-04-16,none,none,none,a45,none,a60,none,a0,a90,none,a60,a0,a60,none,none,none,none,-0.002651438,-0.00352160,-0.0026514,-0.002651,-0.0031861,sell
2010-04-17,none,none,none,a45,none,none,a60,none,a90,none,a60,none,a60,none,none,none,none,-0.004719444,-0.00471944,-0.0047194,-0.004719,-0.0047194,sell
2010-04-18,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,none,none, 0.006043285, 0.00648207, 0.0052189, 0.006043, 0.0067581,buy
2010-04-19,none,none,none,a45,none,a90,none,none,a120,a60,a90,none,a60,none,none,none,none,-0.002333271,-0.00175077,-0.0016383,-0.001687,-0.0016269,sell
2010-04-20,none,none,none,a45,none,a120,none,a60,none,none,none,none,a60,none,none,none,none, 0.008338678, 0.00961448, 0.0098827, 0.009540, 0.0098827,buy
2010-04-21,a90,none,none,a45,none,a120,none,none,a150,a90,a120,a60,none,none,a90,none,a60,-0.013869651,-0.00882166,-0.0086155,-0.011423,-0.0115911,sell
2010-04-22,a90,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a90,none,a60,-0.009740365,-0.00582679,-0.0121744,-0.010881,-0.0110868,sell
2010-04-23,a90,none,none,a45,none,a150,none,none,a180,a120,a150,a90,none,none,a90,none,a60,-0.015703752,-0.00502027, 0.0019320,-0.003677,-0.0007663,buy
2010-04-24,a90,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60,-0.009108233,-0.00025467,-0.0013397,-0.008665,-0.0095198,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,a90,none,a60,-0.005448615,-0.00548778,-0.0176601,-0.006923,-0.0063446,sell
2010-04-26,a90,none,a0,none,none,none,a60,a150,none,a150,a180,a120,none,none,a90,none,a60,-0.000000076, 0.00520290,-0.0100937, 0.000166,-0.0020119,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.020219939,-0.01275017,-0.0151764,-0.016405,-0.0199529,sell
2010-04-28,a90,none,a0,none,none,none,a90,a180,a120,a180,a150,a150,none,none,none,none,none,-0.012734544,-0.00150814,-0.0062840,-0.008405,-0.0123250,sell
2010-04-29,none,none,a0,none,a30,a120,none,none,a90,none,a120,none,none,none,none,none,none, 0.007315557, 0.00664457, 0.0073156, 0.006367, 0.0055996,buy
2010-04-30,none,none,a0,none,a30,none,a120,a150,a90,a150,a120,a180,none,none,none,none,none, 0.007332867,-0.00262885,-0.0050396, 0.006500, 0.0067659,buy
2010-05-01,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none, 0.006541953, 0.00334983,-0.0027587,-0.001243,-0.0012623,sell
2010-05-02,none,none,none,none,a30,a90,none,a120,a60,none,a90,a150,none,none,none,none,none,-0.005649055,-0.00563399,-0.0063414,-0.003772,-0.0061669,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,a30,none, 0.011753641, 0.01159119, 0.0091939, 0.011609, 0.0037949,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none,-0.003089799,-0.00471472,-0.0054182,-0.002501,-0.0047147,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,a90,a60,a120,none,a60,none,a30,none,-0.013925220,-0.01478782,-0.0147878,-0.008274,-0.0147878,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,a90,none,a120,none,a60,none,a30,none,-0.009453056,-0.01201828,-0.0120183,-0.004509,-0.0122437,sell
2010-05-07,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a60,none,a30,none, 0.019560684, 0.01502390,-0.0089637,-0.009914,-0.0079114,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,a30,none, 0.016594604, 0.01617546, 0.0124448, 0.012584, 0.0097002,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,none,a30,none, 0.011113564, 0.01382630, 0.0095972, 0.009597, 0.0092950,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a30,none, 0.015171026, 0.01338309, 0.0093661, 0.009716, 0.0097161,buy
2010-05-11,none,none,none,none,a45,none,a120,none,a60,none,none,a60,none,a60,none,a30,none,-0.007468706, 0.00359003, 0.0014216, 0.007394,-0.0115665,buy
2010-05-12,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.012309931, 0.00688730, 0.0096622, 0.011142, 0.0111423,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.007757661, 0.00829216, 0.0062564, 0.008112, 0.0092685,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a0,a60,none,a90,none,none,a30,none,-0.019320248,-0.02036225,-0.0206376,-0.019150,-0.0188689,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,-0.011111174,-0.00070003,-0.0152500,-0.003630,-0.0023887,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a90,none,a120,a30,none,-0.014050718, 0.00725532, 0.0078869, 0.005409, 0.0003102,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a30,a90,-0.016410125,-0.00056315,-0.0010609,-0.001160, 0.0001938,buy
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a90,none,a120,a30,a90,-0.010522878,-0.00350608,-0.0035061,-0.003506,-0.0035061,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a30,a90,-0.017199546,-0.00975673,-0.0111536,-0.009461,-0.0111536,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a90,a150,a60,a90,none,a120,a30,a90,-0.027291376,-0.01761428,-0.0233213,-0.017824,-0.0233843,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a180,a90,a150,a60,none,none,a120,a30,a90,-0.018532084,-0.01557113,-0.0203485,-0.015862,-0.0185321,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,a30,a90,-0.000480564, 0.00385783, 0.0007560,-0.006556,-0.0151718,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,a30,none, 0.011912426, 0.01118754, 0.0121531, 0.008956, 0.0099084,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none,a30,none, 0.004995027, 0.00409535, 0.0071905, 0.007875, 0.0110998,buy
2010-05-25,none,none,none,none,a60,a150,none,a180,a120,a150,a150,a120,none,a45,none,a30,none,-0.013370606,-0.00851816,-0.0124814,-0.015409,-0.0000619,sell
2010-05-26,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,a45,none,a30,none,-0.002951461, 0.01195092, 0.0139306, 0.011951, 0.0119732,buy
2010-05-27,none,none,none,none,a60,a120,a90,none,a90,a180,a120,a150,none,a45,none,a30,none, 0.019842897, 0.02255145, 0.0230566, 0.022857, 0.0228570,buy
2010-05-28,none,none,none,a45,a60,none,none,a150,none,a180,none,a150,none,a45,none,a30,none, 0.004700822, 0.00789276, 0.0105948, 0.007000, 0.0049110,buy
2010-05-29,none,none,none,a45,a60,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none,-0.012203918,-0.01274540,-0.0038314,-0.012204,-0.0121813,sell
2010-05-30,none,none,none,a45,a60,none,none,a120,none,a150,a90,a180,none,a45,a135,none,none,-0.013424411,-0.01342441,-0.0048115,-0.011086,-0.0048088,sell
2010-05-31,none,none,none,a45,a60,a60,a150,a120,none,none,none,a180,none,a45,a135,none,none,-0.009912019,-0.00901957,-0.0018104,-0.010210,-0.0041154,sell
2010-06-01,none,none,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,-0.015789809,-0.01684793,-0.0093361,-0.015790,-0.0087459,sell
2010-06-02,none,none,none,a45,a60,none,none,a90,none,a120,none,a150,none,none,a135,none,none,-0.003506607,-0.00258059, 0.0007171,-0.003498,-0.0025769,sell
2010-06-03,none,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,a135,none,none, 0.004073545, 0.00729016, 0.0101547, 0.002869, 0.0073190,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.012227776,-0.01022025,-0.0102203,-0.010729,-0.0127379,sell
2010-06-05,none,none,none,none,a60,a0,a150,a60,none,a90,a0,a120,none,none,none,none,none,-0.011402580,-0.00906676,-0.0090668,-0.011517,-0.0109389,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none, 0.006289033, 0.00761157, 0.0054998, 0.005035, 0.0070616,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.003098752,-0.00429498,-0.0030988, 0.004511, 0.0066675,sell
2010-06-08,a90,a90,none,a60,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,-0.000610207,-0.00127293, 0.0002142, 0.000483, 0.0007266,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005716308, 0.00631000, 0.0063100, 0.006113, 0.0061633,buy
2010-06-10,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,a60,none,none,a150,none,none, 0.013242289, 0.01350219, 0.0135022, 0.011889, 0.0133983,buy
2010-06-11,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,none,none,none,a150,none,none, 0.009686093, 0.00995918, 0.0100212, 0.009885, 0.0099562,buy
