Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a60,a135,-0.0019489,-0.0188560,-0.0130945,-0.00195154,-0.0208662,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0145563, 0.0143533, 0.0065207, 0.00856428,-0.0041234,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a60,a0,a90,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135,-0.0034812,-0.0049795,-0.0000835,-0.00992655,-0.0222633,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135,-0.0049010,-0.0015224,-0.0022807,-0.00999984,-0.0105266,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a60,none,-0.0042455,-0.0055882, 0.0005738, 0.00493018,-0.0100355,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,-0.0057162, 0.0074467,-0.0075641, 0.01166545,-0.0141013,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.0091255,-0.0082284, 0.0022353, 0.00981817,-0.0122406,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a0,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.0129370,-0.0321651, 0.0117910, 0.02392267,-0.0199667,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.0075280,-0.0100187,-0.0118065,-0.01254063, 0.0026339,sell
2010-01-20,none,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0163372,-0.0128954,-0.0168027,-0.01690854,-0.0129964,sell
2010-01-21,none,none,a45,a0,a90,none,none,a120,none,a120,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150, 0.0016986,-0.0160078,-0.0124437, 0.00991298,-0.0016373,buy
2010-01-22,none,none,a45,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.0073601,-0.0197261,-0.0146499,-0.00460033,-0.0024765,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0219076,-0.0200313,-0.0125002,-0.01854295,-0.0190203,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a45,a150,-0.0245890,-0.0187415,-0.0142282,-0.01936576,-0.0156465,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.0287587,-0.0339043,-0.0256157,-0.02906202,-0.0273129,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0216941,-0.0220409,-0.0191079,-0.02357941,-0.0237185,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a180,a90,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0219755,-0.0178804,-0.0151628,-0.01871608,-0.0224838,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0195909,-0.0174664,-0.0165541,-0.01810414,-0.0166557,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a150,a60,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0160174,-0.0160174,-0.0186943,-0.01647887,-0.0163878,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,none,a150,a60,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0266521, 0.0251246, 0.0165468, 0.00121775, 0.0192254,buy
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,a180,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0099860,-0.0111336,-0.0106856,-0.00056162, 0.0303282,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,none,none,a120,none,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.0090786, 0.0045769, 0.0052359,-0.00052386, 0.0266504,buy
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0049742,-0.0012049, 0.0144821,-0.00583718, 0.0093652,buy
2010-02-03,a45,none,none,none,none,a60,a30,a135,a150,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0154155,-0.0119730, 0.0223760, 0.02303195, 0.0291075,buy
2010-02-04,a45,none,none,none,none,a60,a30,none,a120,none,a120,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.0359899,-0.0175699,-0.0258388, 0.00022806, 0.0002677,buy
2010-02-05,none,none,a30,none,none,a60,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,a30,none,-0.0147667, 0.0246594,-0.0031413,-0.00116833, 0.0107835,buy
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,none,none,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0142097,-0.0164847,-0.0254850,-0.01560634,-0.0170062,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0112183, 0.0034313,-0.0237467,-0.01773381,-0.0181776,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none,-0.0076319, 0.0068420,-0.0187324,-0.00980378,-0.0150927,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,a0,a90,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,a180, 0.0016654, 0.0053269,-0.0082795,-0.00876026,-0.0125294,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,a180,-0.0104651,-0.0002462,-0.0308228, 0.00470727,-0.0034348,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,a180, 0.0035331, 0.0048168, 0.0054182, 0.00526660, 0.0109844,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,a180, 0.0056140,-0.0011590, 0.0046858, 0.00066753, 0.0021219,buy
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0087876,-0.0000713, 0.0068694, 0.01248489, 0.0053283,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,a0,a60,a150,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0021037,-0.0049375,-0.0001879,-0.00793650,-0.0001397,sell
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,a0,a150,none,a60,a150,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none, 0.0149380, 0.0118521, 0.0199843, 0.02763292, 0.0130437,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none, 0.0196580, 0.0400558, 0.0369320, 0.03924839, 0.0391733,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,a90,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none, 0.0280042, 0.0398829, 0.0381530, 0.03986585, 0.0412294,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0084878, 0.0084878, 0.0029391, 0.00208793, 0.0083417,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,a60,a120,a150,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none, 0.0144019, 0.0124559, 0.0086041, 0.00803714, 0.0136242,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.0037182,-0.0005227,-0.0121637,-0.00511095,-0.0086846,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,a90,a150,a120,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0254747,-0.0283592,-0.0340626,-0.01745067,-0.0313307,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0082358, 0.0076555,-0.0078680,-0.00700953,-0.0025293,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0121084, 0.0053833,-0.0088293,-0.00837702,-0.0045841,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0094001, 0.0040783,-0.0106625, 0.01496708,-0.0557082,sell
2010-02-25,none,none,a0,a45,none,a30,none,a180,none,a0,a150,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0311449,-0.0302233,-0.0370428,-0.00239470,-0.0287703,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,a150,a150,a60,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0215121,-0.0066690,-0.0331657,-0.02017651,-0.0236683,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0295623,-0.0168646,-0.0329179,-0.00147176,-0.0022592,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0091614,-0.0086219,-0.0143923,-0.01737789,-0.0123197,sell
2010-03-01,none,a150,a0,none,a150,none,none,a180,none,a60,a150,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0087339,-0.0084404,-0.0062983,-0.01790953,-0.0127572,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0063761,-0.0063761, 0.0161281,-0.01101383,-0.0053758,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0161909, 0.0003304,-0.0082099, 0.00005064, 0.0045788,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0319140,-0.0180845,-0.0279499, 0.00260683,-0.0024792,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,a0,a150,-0.0377462,-0.0560192,-0.0150737,-0.00419715,-0.0107571,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,a0,a150,-0.0093907,-0.0146443,-0.0019149, 0.00773453,-0.0016859,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.0116507, 0.0050470,-0.0018545, 0.00099898,-0.0004179,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,a0,a90,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0078676,-0.0270104,-0.0259804,-0.02245892, 0.0050822,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0086951,-0.0267980,-0.0438537,-0.03252212,-0.0099350,sell
2010-03-10,a0,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0034679, 0.0085664,-0.0266754,-0.00207501,-0.0084940,buy
2010-03-11,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none, 0.0044216,-0.0078438,-0.0085169, 0.00008152,-0.0128552,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.0026742, 0.0052973,-0.0226887, 0.00620489,-0.0038095,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.0128261,-0.0070150,-0.0067429,-0.00431226,-0.0053435,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,a135,-0.0256185,-0.0229273,-0.0285800,-0.00695964,-0.0082799,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,none,none,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0086665, 0.0088748,-0.0049953, 0.00730525, 0.0356576,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0004992, 0.0020966, 0.0031943, 0.01439033, 0.0013292,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0280636, 0.0287830,-0.0059788, 0.02994501, 0.0292050,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,none,a90,a60,a120,a150,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none, 0.0121030, 0.0364454, 0.0109905, 0.01532655, 0.0166983,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,-0.0032886,-0.0025486,-0.0033643, 0.00593897, 0.0035254,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,a90,none,a120,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none, 0.0235014, 0.0057681, 0.0208210, 0.00591578, 0.0136262,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,a150,a120,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.0017173,-0.0120266,-0.0029267,-0.00527518,-0.0061049,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0133268, 0.0044885, 0.0153288, 0.00854551, 0.0245584,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0065767,-0.0034942,-0.0130668, 0.00540618,-0.0187090,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0231371,-0.0248588,-0.0364308,-0.00122275,-0.0135237,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0012163, 0.0013129, 0.0073833, 0.00200675, 0.0060883,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.0454719,-0.0457734,-0.0518910, 0.00614664,-0.0248942,sell
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,a120,-0.0429731,-0.0378793,-0.0446861,-0.01020390,-0.0203390,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.0189755,-0.0076678,-0.0301772,-0.01151387,-0.0266434,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,a30,none,-0.0046126,-0.0017441,-0.0186382,-0.00498298,-0.0075998,sell
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,a30,none,-0.0176465,-0.0083432,-0.0137424,-0.00733670,-0.0193258,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a120,a60,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.0187960,-0.0151425,-0.0197475,-0.01308080,-0.0138993,sell
2010-04-01,none,none,a60,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.0234712,-0.0204406,-0.0205587,-0.02051255,-0.0280870,sell
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,a120,a90,none,a60,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.0012995,-0.0024912,-0.0031847,-0.00078568, 0.0047573,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.0177117,-0.0138497,-0.0204147,-0.01614834,-0.0049406,sell
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,a60,none,a90,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none, 0.0204203, 0.0180543, 0.0198670, 0.01673101, 0.0143286,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a60,a0,a90,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,-0.0217323,-0.0249648,-0.0077481,-0.00513040,-0.0204472,sell
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0027306, 0.0101649,-0.0054014, 0.00117222, 0.0039947,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0122417, 0.0217680,-0.0253558,-0.01326394, 0.0022478,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0157427, 0.0141101, 0.0135066, 0.01826203, 0.0253656,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0234534, 0.0212125, 0.0095480, 0.01918265, 0.0217624,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0027221, 0.0057902, 0.0003702, 0.00927171, 0.0094941,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0253619, 0.0195717, 0.0191560, 0.01945106, 0.0225568,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0089770, 0.0060506, 0.0162276, 0.00506053, 0.0167298,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0165299, 0.0154729, 0.0208612, 0.01434322, 0.0157716,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none, 0.0238069, 0.0252165, 0.0217947, 0.02139414, 0.0249943,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none, 0.0029696,-0.0013497,-0.0062156,-0.00619868,-0.0075406,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a90,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0065052, 0.0060583, 0.0036776, 0.00073229, 0.0044701,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0021577,-0.0106166,-0.0115277,-0.00218150,-0.0126169,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0001327,-0.0022918,-0.0065808,-0.00181674,-0.0082272,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,a120,a180,a90,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0031072, 0.0046490, 0.0134612, 0.00864190, 0.0075859,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0011889, 0.0029990,-0.0086028, 0.00341349,-0.0081790,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,a150,a150,a60,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,a60,a90,-0.0118213, 0.0077575,-0.0119162, 0.01596820, 0.0051926,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,a60,none, 0.0182540, 0.0254447, 0.0179001, 0.00481638, 0.0176587,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,a180,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0155886, 0.0246945, 0.0048878, 0.01076941, 0.0042454,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0174685, 0.0260692, 0.0183022, 0.00506928, 0.0185697,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0382655,-0.0314692,-0.0430071,-0.01789924,-0.0116893,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0407725,-0.0300675,-0.0513389,-0.03160379,-0.0273563,sell
