Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,none,none,none,a120,a90,a90,none,a60,a135,none,none,none,a120,a30,none,none, 0.02349,-0.201550,-0.408158,-0.21672,-0.26788,sell
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,a180, 0.65245, 0.737260, 0.037391, 0.55033, 0.25456,buy
2010-03-08,none,none,none,a150,none,a60,none,a90,a135,none,none,none,a120,none,none,a180, 0.46021, 0.282302,-0.072363, 0.35640, 0.09115,buy
2010-03-09,none,none,none,none,a60,none,a0,a90,none,none,none,none,a120,none,none,a180,-0.33377,-0.224528,-0.501068,-0.48660,-0.58834,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180, 0.31141,-0.197839,-0.421193,-0.32978,-0.58394,sell
2010-03-11,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.73058,-0.718697,-0.698407,-0.63194,-0.72783,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.14722, 0.004580,-0.770253, 0.09092, 0.14671,sell
2010-03-13,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,-0.34719,-0.380250,-0.325733, 0.36657,-0.32657,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.72269,-0.560968,-0.586415, 0.25525,-0.51423,sell
2010-03-15,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,none,-0.76033,-0.545464,-0.667202,-0.71090,-0.57813,sell
2010-03-16,a30,none,none,a120,a0,none,a90,a180,none,a30,none,none,none,a45,none,none,-0.46124,-0.393325,-0.700186,-0.66176,-0.65516,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.44015,-0.263528,-0.544378,-0.37548,-0.45245,sell
2010-03-18,none,none,a180,a90,none,a60,a120,a150,none,a30,none,none,none,a45,none,none,-0.28354,-0.197814,-0.463307,-0.11942,-0.45470,sell
2010-03-19,none,a90,a180,none,none,none,a120,none,a120,a30,none,none,none,a45,none,none,-0.49984,-0.602089,-0.677579,-0.63640,-0.60673,sell
2010-03-20,none,a90,none,a60,none,a90,none,none,a120,a30,none,a180,none,none,none,none, 0.30582, 0.175354, 0.047555, 0.35299, 0.20052,buy
2010-03-21,none,a90,none,a60,a60,none,a150,a120,a120,none,none,a180,none,none,none,none, 0.31282, 0.244216, 0.226199, 0.20333, 0.23104,buy
2010-03-22,a45,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,none, 0.21348, 0.201380, 0.153994, 0.26249, 0.33898,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a120,none,none,a180,none,none,none,none, 0.03063,-0.000270, 0.281383, 0.03400, 0.51205,buy
2010-03-24,a45,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.33266, 0.327814, 0.065877, 0.33082, 0.18494,buy
2010-03-25,none,none,none,a0,none,a150,a150,a60,none,none,a90,none,none,none,none,none,-0.19734,-0.229925,-0.247191,-0.23214,-0.17548,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.07952, 0.034865,-0.140721, 0.50042,-0.03806,sell
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.25155,-0.444454,-0.289593,-0.43421,-0.18995,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,none, 0.18362, 0.281325, 0.246587, 0.18846, 0.17323,buy
2010-03-29,none,none,none,a60,a150,a150,a90,a0,none,none,none,none,none,a60,none,none, 0.54738, 0.503761, 0.319030, 0.22777, 0.38509,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.46629, 0.019132, 0.220507, 0.36067, 0.21426,buy
2010-03-31,a60,none,none,a90,a180,a120,a60,none,none,a45,none,none,none,a60,none,a150, 0.96606, 0.597739, 0.469655, 0.59028, 0.55659,buy
2010-04-01,a60,none,a150,none,none,none,a60,none,none,a45,none,none,a90,none,none,a150, 0.81633, 0.416613,-0.325957, 0.76518, 0.60034,buy
2010-04-02,a60,none,a150,a120,a150,a90,none,a60,none,a45,none,none,a90,none,none,a150, 0.63884, 0.199355,-0.291583, 0.60102, 0.19068,buy
2010-04-03,none,none,a150,a120,none,none,none,none,none,a45,none,none,a90,none,a120,none, 0.16300, 0.213375, 0.300897, 0.92218, 0.21721,buy
2010-04-04,none,a120,a150,none,none,a60,none,a90,none,a45,none,none,a90,none,a120,none,-0.57717,-0.552402,-0.242177,-0.31023,-0.50914,sell
2010-04-05,none,a120,none,a150,a120,a60,a0,a90,none,none,none,none,a90,none,a120,none,-0.46773,-0.119117, 0.895955, 0.05990,-0.03893,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.16646, 0.098638, 0.895747, 0.12070, 0.20825,buy
2010-04-07,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.55272,-0.297518, 0.137762,-0.11955,-0.18347,sell
2010-04-08,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.31227,-0.367571, 0.004971,-0.20057,-0.32184,sell
2010-04-09,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.12600,-0.410652,-0.513950,-0.18351,-0.12708,sell
2010-04-10,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,-0.22908,-0.031634, 0.080458, 0.27933,-0.00115,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.03614, 0.078939,-0.049695,-0.00412, 0.14047,buy
2010-04-12,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a135, 0.32496,-0.066314, 0.236371, 0.20327, 0.00055,buy
2010-04-13,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.62304,-0.378283, 0.122934, 0.13385,-0.09670,buy
2010-04-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135, 0.12533, 0.209596,-0.086825, 0.11484, 0.19526,buy
2010-04-15,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a135,none,-0.36124,-0.090182,-0.103098,-0.11991,-0.08662,sell
2010-04-16,none,none,a135,none,a0,none,none,none,none,a60,none,none,none,none,a135,none, 0.28479, 0.889754, 0.270784, 0.32558, 0.36402,buy
2010-04-17,none,none,a135,a60,none,a90,a150,a120,none,a60,none,a150,none,none,a135,none,-0.28607,-0.096972,-0.063879,-0.28607,-0.29285,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,-0.14213, 0.380034, 0.040817, 0.00720,-0.11578,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,none,-0.24247, 0.179407, 0.238160, 0.11603, 0.06599,buy
2010-04-20,none,none,a135,none,a60,none,a180,none,none,a60,none,a150,none,none,none,none,-0.27621, 0.134451, 0.229939, 0.08731, 0.10354,buy
2010-04-21,none,none,a135,none,none,a150,a150,a60,none,none,none,a150,none,none,none,none,-0.14921, 0.215905, 0.014258,-0.15052,-0.09441,sell
2010-04-22,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120, 0.13242,-0.032363,-0.054494,-0.03655, 0.02580,sell
2010-04-23,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,a120, 0.22653, 0.222848,-0.007190,-0.06488, 0.00822,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120, 0.42353, 0.418506,-0.020072,-0.02342, 0.00322,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,a90,none,a120, 0.36791, 0.379613,-0.006156,-0.05734, 0.02095,buy
2010-04-26,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,-0.16097, 0.107162,-0.154155, 0.04695,-0.13835,sell
2010-04-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,-0.55751,-0.225036,-0.287482,-0.48583,-0.48583,sell
2010-04-28,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,-0.27635,-0.735087,-0.735087,-0.61154,-0.83457,sell
2010-04-29,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none, 0.18100,-0.001046, 0.019014, 0.01566, 0.25520,buy
2010-04-30,none,a120,none,a120,a150,a90,none,a60,a90,none,none,none,none,none,a150,none,-0.41151,-0.402590,-0.134319,-0.21481,-0.40347,sell
2010-05-01,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.17120,-0.228234,-0.218481,-0.03548,-0.17527,sell
2010-05-02,none,a120,none,none,a120,a60,a0,a90,a90,none,none,a135,none,none,none,none,-0.45887,-0.338857,-0.135971,-0.23191,-0.33886,sell
2010-05-03,none,a120,none,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.51282,-0.290003,-0.261638,-0.22783,-0.33796,sell
2010-05-04,none,a120,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,-0.55684,-0.375997,-0.293842,-0.36306,-0.37600,sell
2010-05-05,none,a120,none,a180,a90,none,none,none,a90,none,none,a135,a60,none,none,none,-0.51224,-0.325187,-0.251550,-0.38017,-0.42190,sell
2010-05-06,none,a120,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.31496,-0.217694,-0.093765,-0.04068,-0.24167,sell
2010-05-07,none,a120,none,none,a60,a0,a60,a150,a90,none,none,none,a60,none,none,none,-0.36299,-0.409540,-0.221877,-0.31949,-0.23756,sell
2010-05-08,none,a120,none,a150,none,none,a60,none,a90,none,a135,none,a60,none,none,none,-0.26080,-0.148661,-0.018661, 0.03033,-0.01418,sell
2010-05-09,none,none,none,none,none,none,none,a180,none,none,a135,none,a60,none,none,none, 0.23439,-0.688387,-0.308744, 0.28542, 0.24868,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none, 0.27683,-0.792404,-0.005328, 0.48890, 0.22756,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.49889,-0.113469,-0.068712, 0.27696, 0.26878,buy
2010-05-12,none,none,none,none,a0,a60,a120,a150,none,none,a135,none,none,none,none,none, 0.16473, 0.004146,-0.079183, 0.41590,-0.00923,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.49946,-0.360273,-0.171575, 0.25765, 0.48247,buy
2010-05-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.24451,-0.591410,-0.308614,-0.33119,-0.31946,sell
2010-05-15,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.38434,-0.585194,-0.532169,-0.27758,-0.34497,sell
2010-05-16,none,a120,none,a60,a60,a120,a180,a90,none,none,none,none,none,none,none,a90,-0.69835,-0.809841,-0.664439,-0.57680,-0.75002,sell
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a90,none,a120,none,a120,none,a90,-0.64489,-0.703997,-0.638903,-0.34768,-0.45571,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,none,a90,none,a120,none,a120,none,a90,-0.45800,-0.433412,-0.509763,-0.33096,-0.45068,sell
2010-05-19,none,a120,none,none,a90,none,a150,none,none,a90,none,a120,none,a120,none,a90,-0.66296,-0.728678,-0.578359,-0.41960,-0.65577,sell
2010-05-20,none,a120,none,a0,none,a180,none,none,none,a90,none,a120,none,a120,none,none,-0.37642,-0.745874,-0.409981,-0.00613,-0.20218,sell
2010-05-21,none,a120,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,none,-0.43882,-0.573796,-0.312413,-0.53023,-0.48224,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,-0.59685,-0.566447,-0.503842,-0.52508,-0.57242,sell
2010-05-23,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,a180,none,-0.34372,-0.380207,-0.384976,-0.29440,-0.49011,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.39030,-0.417638,-0.440332,-0.31074,-0.49127,sell
2010-05-25,none,none,none,none,a180,a120,a60,none,none,none,a150,none,a45,none,a180,none,-0.33060,-0.431180,-0.437097,-0.31907,-0.55940,sell
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none,none, 0.23795,-0.212980,-0.219941,-0.00270,-0.12168,sell
2010-05-27,none,none,a135,a90,none,a90,none,a60,none,none,a150,none,a45,none,none,none, 0.43418,-0.245450,-0.245450, 0.01120,-0.01603,sell
2010-05-28,none,none,a135,none,a150,none,none,none,none,none,a150,none,a45,none,none,none, 0.19902,-0.195546,-0.195510,-0.03058,-0.27158,sell
2010-05-29,none,none,a135,a120,none,a60,none,a90,none,none,none,none,a45,a135,none,none, 0.61647,-0.081268,-0.140362, 0.30412, 0.44221,buy
2010-05-30,none,none,a135,none,a120,none,a0,none,none,none,none,none,a45,a135,none,none, 0.62890,-0.200998,-0.263425,-0.08999,-0.28357,sell
2010-05-31,none,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none, 0.41342,-0.307445,-0.403164,-0.04589, 0.17546,buy
2010-06-01,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.23503,-0.128623,-0.179569,-0.07953,-0.09127,sell
2010-06-02,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.09432, 0.211279, 0.304595, 0.36761, 0.25225,buy
2010-06-03,none,a135,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.21233,-0.659872,-0.647677, 0.29775,-0.64677,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.12634,-0.631071,-0.665879, 0.35930,-0.56763,sell
2010-06-05,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.21770, 0.228603, 0.172324, 0.25962, 0.50053,buy
2010-06-06,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.41266, 0.336942, 0.386440, 0.38840, 0.43871,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15284,-0.548816,-0.442183,-0.28101,-0.28199,sell
2010-06-08,a90,none,a120,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.14829,-0.274911,-0.347980,-0.43551,-0.20335,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.27296,-0.279105, 0.105603,-0.13572,-0.03737,buy
2010-06-10,a90,none,a120,a90,a0,a90,none,a120,none,none,none,none,none,none,none,a60,-0.16581,-0.009268, 0.091557,-0.02637,-0.17933,sell
2010-06-11,none,a150,none,a90,a0,none,a150,none,none,none,none,none,none,a150,none,a60, 0.17943, 0.206939, 0.086302, 0.21861, 0.22025,buy
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60, 0.07635, 0.154290, 0.233521, 0.27509, 0.19935,buy
2010-06-13,none,a150,none,a60,none,a120,a180,a90,none,none,none,none,none,a150,none,a60,-0.25193,-0.296730,-0.350074,-0.24838,-0.33876,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,a60, 0.09380, 0.095225,-0.370582,-0.35828, 0.11804,sell
2010-06-15,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none, 0.33487, 0.289510, 0.198130, 0.17724, 0.36158,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.23964,-0.008385,-0.040619,-0.15067,-0.10273,sell
2010-06-17,none,none,none,a0,none,a180,a120,none,none,a120,none,a90,a30,none,a150,none,-0.17440,-0.081736,-0.195992,-0.35214,-0.01384,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,a90,a30,none,a150,none, 0.04006,-0.102154,-0.208376,-0.27920,-0.10336,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,none,a120,none,a90,a30,none,a150,none,-0.14957,-0.129026,-0.203479,-0.43229, 0.04947,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,none,a90,a30,none,none,none,-0.30756, 0.053780,-0.331033,-0.46882,-0.04187,sell
2010-06-21,none,none,none,a60,none,a120,a60,none,none,a120,none,a90,a30,none,none,none,-0.19334,-0.045054,-0.343738,-0.24233,-0.06893,sell
2010-06-22,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.38525,-0.607513,-0.419325,-0.60162,-0.13621,sell
2010-06-23,a120,none,a90,none,a150,a90,none,a60,none,none,a180,none,a30,none,none,none,-0.68220,-0.689657,-0.613456,-0.68174,-0.41081,sell
2010-06-24,a120,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.01545,-0.152753,-0.387287,-0.03974,-0.03682,sell
2010-06-25,a120,none,a90,none,none,a60,none,a90,none,none,a180,none,none,none,none,a45, 0.06906,-0.340263,-0.129109, 0.15685,-0.05144,buy
2010-06-26,none,a180,none,a120,a180,a60,a0,a90,none,none,a180,none,none,none,none,a45, 0.09630,-0.011946, 0.244188, 0.25773,-0.17339,sell
2010-06-27,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.10958,-0.341431,-0.298361,-0.12261,-0.12437,sell
2010-06-28,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.11538,-0.315939,-0.313141,-0.33313,-0.27366,sell
