Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.0012359,-0.0040189,-0.0241512,-0.0051427,-0.0057737,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.0026774,-0.0005900, 0.0062813, 0.0045022, 0.0021187,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0062980,-0.0034280, 0.0007467,-0.0014930, 0.0008909,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0068008, 0.0175401, 0.0037204, 0.0084394, 0.0112323,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0186568, 0.0196837, 0.0337015, 0.0205261, 0.0354210,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0185322, 0.0245554, 0.0162218, 0.0103260, 0.0218585,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0131776, 0.0106951, 0.0076322, 0.0077212, 0.0153206,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.0126593,-0.0069855,-0.0098821,-0.0091858,-0.0123587,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0052850,-0.0109704,-0.0049329,-0.0058396,-0.0080868,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0098113, 0.0188906, 0.0098383, 0.0191512, 0.0015855,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0023728, 0.0003798,-0.0011341, 0.0027690, 0.0036394,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0138006, 0.0112895, 0.0097808, 0.0119353, 0.0149899,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0055677, 0.0024719,-0.0000053, 0.0076867, 0.0096376,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.0037422, 0.0030608,-0.0048130, 0.0079757, 0.0010336,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309,-0.0001115, 0.0016787, 0.0073540, 0.0063820, 0.0003178,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0125643,-0.0156465,-0.0124802,-0.0065038,-0.0138921,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.0048304, 0.0121721, 0.0045598, 0.0120649, 0.0078803,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.0393090, 0.0437325, 0.0289479, 0.0384294, 0.0293036,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0036881,-0.0058972,-0.0162322,-0.0114277,-0.0087466,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0168380,-0.0104928,-0.0091691,-0.0136260,-0.0068618,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0225352,-0.0298958,-0.0165615,-0.0254820,-0.0223150,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.0006770,-0.0039492, 0.0066636,-0.0055663, 0.0051299,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851,-0.0030467, 0.0074936, 0.0075673, 0.0090460, 0.0089506,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.0032686,-0.0115899,-0.0124238,-0.0053309,-0.0015473,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628,-0.0012585,-0.0002048,-0.0037505,-0.0012322, 0.0026721,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992,-0.0061631,-0.0060543,-0.0064573,-0.0062045,-0.0089294,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0102749, 0.0079355, 0.0109039, 0.0114294, 0.0101261,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0135866, 0.0149576, 0.0291827, 0.0147649, 0.0167112,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.0020635,-0.0019286,-0.0158976,-0.0020635, 0.0032184,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707,-0.0047429,-0.0051960,-0.0130150,-0.0027790, 0.0006353,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.0079664,-0.0096976,-0.0025638,-0.0064190,-0.0077805,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0005748, 0.0001696, 0.0007617,-0.0020702,-0.0003383,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.0315817,-0.0216606,-0.0199028,-0.0097366,-0.0268419,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0286352,-0.0102263,-0.0178797,-0.0148535,-0.0128766,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0117624,-0.0098051,-0.0129077,-0.0118045,-0.0030318,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0083176,-0.0068687,-0.0048859,-0.0079074,-0.0035341,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0080459,-0.0087768,-0.0019137,-0.0008974,-0.0097372,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0026289,-0.0014684,-0.0025460, 0.0099201, 0.0023592,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0201814,-0.0129422,-0.0035428,-0.0103456,-0.0092319,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.0033766, 0.0080076, 0.0026280, 0.0029976, 0.0042541,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0143952, 0.0143952, 0.0047573, 0.0131083, 0.0120316,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0101415, 0.0091937, 0.0034214, 0.0136211, 0.0258698,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0296102, 0.0327006, 0.0309178, 0.0274472, 0.0286955,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0216791, 0.0195359, 0.0183395, 0.0203212, 0.0198894,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.0056416, 0.0102622, 0.0057784, 0.0008946, 0.0085106,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.0034133,-0.0029351, 0.0106318, 0.0017243, 0.0041724,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0244020,-0.0175656,-0.0160152,-0.0221117,-0.0190128,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.0072792, 0.0066521, 0.0076433, 0.0068362, 0.0201686,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.0000987, 0.0011357, 0.0024374,-0.0016833,-0.0000087,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0156116,-0.0125829,-0.0166836,-0.0217122,-0.0246330,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0075530, 0.0074277, 0.0074201, 0.0076011, 0.0096469,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0106017, 0.0097323, 0.0081467, 0.0107473, 0.0126161,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0161326, 0.0113292, 0.0149312,-0.0118784, 0.0113264,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.0099694,-0.0185883,-0.0057530,-0.0182646,-0.0070327,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789,-0.0088845,-0.0025166,-0.0261041,-0.0025453, 0.0006947,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0209852,-0.0134737,-0.0153958,-0.0186123,-0.0194542,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0035745, 0.0123230, 0.0133537, 0.0042960, 0.0072847,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.0263428,-0.0122899,-0.0125610,-0.0254071,-0.0238869,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0309172,-0.0297614,-0.0280207,-0.0297379,-0.0272323,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.0015559, 0.0012739,-0.0017492, 0.0000300, 0.0073805,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0242724, 0.0378948, 0.0421459, 0.0381954, 0.0320857,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0025088,-0.0092383, 0.0018522,-0.0026019, 0.0017206,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.0032098, 0.0036264,-0.0003660, 0.0040906, 0.0000992,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0060060, 0.0226294, 0.0106487, 0.0168281,-0.0116081,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.0020107,-0.0055041,-0.0055157,-0.0030239,-0.0020107,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0025647,-0.0005424,-0.0014141,-0.0011736,-0.0019637,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.0066135, 0.0051705, 0.0040904, 0.0066159, 0.0079573,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.0144851,-0.0062458,-0.0141229,-0.0293659,-0.0139788,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0163986, 0.0140894, 0.0092624, 0.0070134,-0.0013274,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184,-0.0030825, 0.0103211, 0.0078103, 0.0012763, 0.0005340,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0183797,-0.0105988,-0.0092300,-0.0088255,-0.0029709,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0166717, 0.0109304, 0.0193791, 0.0077510, 0.0055475,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.0157252, 0.0172107, 0.0164783, 0.0030337, 0.0145447,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0063888, 0.0041615, 0.0051993,-0.0064747,-0.0053068,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0143192, 0.0135016, 0.0134900, 0.0026374, 0.0099633,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.0131096, 0.0156457, 0.0153364, 0.0111020, 0.0113274,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0008819, 0.0029107, 0.0017497, 0.0005335, 0.0042293,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.0045584, 0.0003529,-0.0012604, 0.0021477,-0.0017679,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0074258, 0.0312374, 0.0292236, 0.0298956, 0.0236465,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0030541, 0.0004431, 0.0000188, 0.0036505, 0.0040670,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0227163, 0.0253742, 0.0139542,-0.0111462, 0.0138028,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.0088411,-0.0037913,-0.0014699,-0.0163991,-0.0083887,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0060499,-0.0051985,-0.0078306,-0.0012259, 0.0138741,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.0096061,-0.0119174,-0.0107123,-0.0148906,-0.0247770,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.0090386, 0.0137600, 0.0128607, 0.0105318, 0.0113730,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0065877, 0.0087574, 0.0040824, 0.0043841, 0.0045052,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0062053, 0.0047949, 0.0096027, 0.0076751, 0.0036547,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0095802,-0.0075650,-0.0044369,-0.0078032,-0.0078105,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0029050, 0.0055796, 0.0111553, 0.0007995, 0.0022853,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.0195588,-0.0190512,-0.0181945,-0.0266701,-0.0195352,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0076502,-0.0097848, 0.0047426,-0.0085817, 0.0110030,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0079980,-0.0087263, 0.0046698,-0.0069800,-0.0076692,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.0010985,-0.0089727, 0.0008871,-0.0161305,-0.0115843,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.0076367,-0.0075691,-0.0071777,-0.0032810,-0.0053345,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0156981, 0.0143357, 0.0153196,-0.0008886, 0.0141058,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0101819, 0.0214171, 0.0139073,-0.0125926, 0.0093443,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0043848, 0.0052816, 0.0052129, 0.0033817, 0.0014442,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0016013, 0.0034757,-0.0003210,-0.0008442, 0.0032759,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.0175273, 0.0171123, 0.0178309, 0.0132984, 0.0073755,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361, 0.0024437, 0.0125812, 0.0083461, 0.0020377, 0.0030695,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0001078,-0.0057690, 0.0023857,-0.0045845,-0.0003873,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.0044613, 0.0024416,-0.0032207, 0.0024808, 0.0017164,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0077573,-0.0043281,-0.0054024,-0.0024350,-0.0077414,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.0061054, 0.0077357, 0.0071796, 0.0119690, 0.0071866,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.0065942,-0.0062611, 0.0063840,-0.0067066,-0.0041555,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.0122238, 0.0149055, 0.0145009, 0.0137810, 0.0131416,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0074468,-0.0101083,-0.0095979,-0.0069615,-0.0146577,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0124231,-0.0130728,-0.0147531,-0.0118746,-0.0202289,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0042532, 0.0015918, 0.0007649, 0.0014315, 0.0004353,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0056979, 0.0092751, 0.0087696, 0.0100238, 0.0074989,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0132019, 0.0027460, 0.0079310, 0.0114315, 0.0094095,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0055643, 0.0015315, 0.0077844, 0.0075033,-0.0072561,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.0050430, 0.0017901,-0.0043592,-0.0038824,-0.0040469,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0030591, 0.0076399, 0.0035601,-0.0016212, 0.0033688,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0119932, 0.0131077, 0.0121604, 0.0077683, 0.0136030,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0113513,-0.0033992,-0.0096311,-0.0219616,-0.0072914,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.0026984, 0.0016783, 0.0004017, 0.0042671,-0.0036860,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0089559,-0.0086850,-0.0062617, 0.0015368, 0.0076535,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0430722, 0.0397261, 0.0410399, 0.0437929, 0.0183662,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0134634,-0.0178128,-0.0147799,-0.0148370,-0.0021180,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0275799, 0.0279712, 0.0284115, 0.0206936, 0.0313353,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0167838, 0.0172146, 0.0108430, 0.0143007, 0.0140847,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0014060, 0.0001302,-0.0001206,-0.0009279, 0.0072520,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0173174, 0.0149553, 0.0162895, 0.0153989, 0.0173658,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.0150277, 0.0149367, 0.0056157, 0.0154645, 0.0156821,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0082168, 0.0083776, 0.0086945, 0.0025226, 0.0079217,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0029617,-0.0026744,-0.0046507,-0.0046535,-0.0047623,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0091131,-0.0108285,-0.0198142,-0.0108027,-0.0058252,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.0024918,-0.0031334,-0.0030351,-0.0037577,-0.0024441,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0137737, 0.0049038, 0.0051546, 0.0039833, 0.0075442,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.0006268,-0.0034628, 0.0033189, 0.0027249, 0.0066807,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0005274,-0.0121944,-0.0114194,-0.0095115,-0.0021862,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0059459, 0.0101085, 0.0076092, 0.0086122, 0.0105227,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0098638, 0.0146660, 0.0058536, 0.0053194, 0.0075535,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0112042, 0.0090508, 0.0018889,-0.0005657, 0.0103250,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0040962, 0.0231665, 0.0074279, 0.0091970, 0.0010058,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0207834,-0.0187953,-0.0196365,-0.0177851,-0.0235533,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719, 0.0028610, 0.0025630,-0.0007273,-0.0012920,-0.0011229,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.0044753, 0.0135109, 0.0053045, 0.0062424, 0.0083337,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0033732, 0.0107176,-0.0015012,-0.0036312,-0.0006888,sell
