Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,0,0,0,0,1,1,1,0,0,0.43,0.23,0.06,0.07, 0.00203513, 0.00267304,-0.00106936,-0.0011221, 0.0021935,buy
2017-01-18,1,0,0,0,0,0,1,1,0,0,0.15,0.52,0,0.17,-0.00225618,-0.00424851,-0.00259107,-0.0032681,-0.0023446,sell
2017-01-19,1,0,0,0,0,1,1,1,0,0,0.06,1.19,0,0.48, 0.00482231, 0.00424966, 0.00424966, 0.0025420, 0.0049625,buy
2017-01-20,1,0,0,0,0,1,0,2,0,0,0.11,2,0,1.18,-0.00633922,-0.00899654, 0.00065465,-0.0088110,-0.0074498,sell
2017-01-21,2,0,0,1,0,1,0,2,0,0.14,0.29,1.43,0,2.33,-0.00137049,-0.01785512,-0.00064733,-0.0027024,-0.0099742,buy
2017-01-22,2,0,0,1,0,1,0,2,1,0.32,0.77,0.63,0.06,2.28,-0.00611708,-0.01066571,-0.00611708,-0.0061171,-0.0108069,sell
2017-01-23,2,0,0,1,0,1,0,2,1,0.75,1.96,0.28,0.13,2.44,-0.00376711,-0.00765359,-0.00376711,-0.0037671,-0.0097557,sell
2017-01-24,2,0,0,1,0,1,1,2,1,1.72,1.8,0.13,0.35,2.17,-0.00286483,-0.00052515,-0.00246870,-0.0017731,-0.0014564,sell
2017-01-25,2,0,0,1,0,1,1,2,1,3.47,0.63,0.06,0.72,0.98, 0.00377904, 0.00179387, 0.00179387,-0.0021790, 0.0030801,buy
2017-01-26,1,0,0,1,0,2,1,1,1,3.56,0.33,0.08,1.5,0.42, 0.00462208, 0.00103354, 0.00100903, 0.0015529, 0.0046178,buy
2017-01-27,1,0,0,1,0,2,1,1,1,1.84,0.33,0.23,2.81,0.19, 0.00175156, 0.00247013,-0.00065043, 0.0006068, 0.0030378,buy
2017-01-28,1,0,0,1,0,2,1,0,1,0.83,0.62,0.72,3.5,0.09, 0.00265390, 0.00334748, 0.00165395, 0.0042330, 0.0009317,buy
2017-01-29,1,0,0,1,0,1,1,0,2,0.37,1.49,1.96,2.79,0.15, 0.00014322, 0.00088804, 0.00473470, 0.0033627, 0.0012514,buy
2017-01-30,0,0,0,1,0,1,1,0,3,0.2,2,1.67,1.35,0.48, 0.01102522, 0.00667515, 0.01141308, 0.0068102, 0.0105282,buy
2017-01-31,0,0,0,1,0,2,1,0,3,0.31,1.07,0.52,0.7,1.59, 0.01422221, 0.00939693, 0.00892532, 0.0145893, 0.0089253,buy
2017-02-01,0,0,0,0,0,2,2,0,3,0.87,0.54,0.16,0.5,1.95, 0.01297309, 0.01361250, 0.01508763, 0.0129731, 0.0142730,buy
2017-02-02,0,0,0,0,0,3,2,0,3,1.96,0.49,0.07,0.82,0.71, 0.00014183,-0.00594172, 0.00006485, 0.0001784,-0.0003912,sell
2017-02-03,0,0,0,0,0,3,1,0,2,1.27,1.1,0.17,1.98,0.21, 0.00436994,-0.00843040, 0.00560593, 0.0055979, 0.0047242,buy
2017-02-04,0,0,0,0,0,2,1,0,2,0.36,1.98,0.41,1.72,0.06, 0.00008266,-0.00621110,-0.00137119,-0.0007604,-0.0017349,sell
2017-02-05,0,0,0,0,0,2,1,1,1,0.1,1.06,0.98,0.51,0.06,-0.00461823,-0.00304766,-0.00278301,-0.0040128,-0.0021208,sell
2017-02-06,0,0,0,0,0,2,1,1,0,0,0.3,1.96,0.15,0.15, 0.01645229, 0.01742425, 0.01242794, 0.0108650, 0.0129031,buy
2017-02-07,0,1,0,0,0,1,1,1,0,0.07,0.08,1.63,0,0.37, 0.01271891, 0.01235074, 0.01458529, 0.0174527, 0.0147644,buy
2017-02-08,1,1,0,0,0,1,0,1,0,0.24,0,0.69,0,0.89,-0.00564993,-0.00653687,-0.00564993,-0.0163090,-0.0027834,sell
2017-02-09,2,1,0,0,0,1,0,2,0,0.69,0,0.29,0.13,1.98,-0.01437495,-0.02169772,-0.02006950,-0.0200695,-0.0101639,sell
2017-02-10,2,1,0,0,0,1,0,2,0,2.08,0,0.12,0.25,1.81,-0.01233908,-0.01647865,-0.01589117,-0.0171400,-0.0055682,sell
2017-02-11,2,1,0,0,0,0,1,2,0,3.91,0,0,0.58,0.76, 0.00278688, 0.00061000, 0.00061000,-0.0030328, 0.0006100,buy
2017-02-12,2,1,0,0,0,1,1,2,0,2.36,0.2,0,1.3,0.32,-0.00049958,-0.00186290,-0.00240408,-0.0089077,-0.0029988,sell
2017-02-13,2,1,0,0,0,2,1,2,0,0.8,0.82,0,3.16,0.13, 0.00039242, 0.00090658, 0.00475543, 0.0091929, 0.0073954,buy
2017-02-14,1,1,0,0,0,2,1,1,0,0.23,2.08,0,4.8,0, 0.00025404, 0.00033025, 0.00196276, 0.0038837, 0.0016013,buy
2017-02-15,1,1,0,0,0,2,1,1,0,0.09,1.41,0,3.2,0, 0.00158344, 0.00183056, 0.00296855, 0.0052393, 0.0044125,buy
2017-02-16,1,0,0,0,0,3,1,1,0,0,0.55,0.08,2.55,0, 0.00357391, 0.00327284,-0.00443795, 0.0064638, 0.0029173,buy
2017-02-17,1,0,0,0,0,3,1,1,0,0,0.44,0.32,2.26,0, 0.00561852, 0.00543278, 0.00157325, 0.0077138, 0.0067844,buy
2017-02-18,1,0,0,0,0,2,1,2,0,0,0.54,1.47,1.54,0.08, 0.00737368, 0.00999668, 0.00737368, 0.0073737, 0.0118275,buy
2017-02-19,1,1,0,0,0,2,1,1,0,0.12,0.78,2.28,1.02,0.35, 0.00231645, 0.00467883, 0.00292627, 0.0054971, 0.0080267,buy
2017-02-20,1,1,0,0,0,2,1,1,0,0.57,1.11,1.43,0.72,1.48, 0.00707816, 0.00748840, 0.00851133, 0.0082484, 0.0115487,buy
2017-02-21,1,1,0,0,0,2,2,2,0,1.95,1.52,2,0.64,2.11, 0.00113515, 0.00226758, 0.00827197, 0.0073676, 0.0074280,buy
2017-02-22,1,1,1,0,0,1,2,2,0,1.51,2,1.98,0.9,0.83, 0.00520015, 0.01422766, 0.01557102, 0.0099593, 0.0116257,buy
2017-02-23,1,1,1,0,0,1,2,2,0,0.59,1.96,0.87,2.29,0.73,-0.00541690, 0.00694152, 0.00798324, 0.0067139, 0.0067139,buy
2017-02-24,1,1,1,0,0,1,2,1,0,0.84,1.52,0.36,1.97,1.43,-0.00715133, 0.00417728, 0.00209030, 0.0007572, 0.0020143,buy
2017-02-25,1,0,1,0,0,1,3,1,0,1.98,1.19,0.22,0.59,1.96,-0.00612648,-0.00757548,-0.00667181,-0.0063286, 0.0027847,sell
2017-02-26,1,0,1,0,0,1,3,1,0,1.93,1.11,0.41,0.25,1.16, 0.00288796,-0.00082067, 0.00239969, 0.0011579, 0.0068814,buy
2017-02-27,1,0,2,0,0,1,3,0,0,0.8,1.14,1.66,0.14,0.58, 0.00540801, 0.00720951, 0.00649662, 0.0064966, 0.0064966,buy
2017-02-28,1,0,2,0,0,1,3,0,0,0.63,1.47,1.96,0.13,0.63, 0.00912113, 0.01015639, 0.00754724, 0.0085637, 0.0085637,buy
2017-03-01,1,0,2,0,0,1,3,0,0,1.92,2.41,0.46,0.12,2.05, 0.00730920, 0.00888584, 0.00853736, 0.0088089, 0.0117662,buy
2017-03-02,1,0,1,0,0,1,2,0,0,1.95,2.76,0.09,0.11,1.83, 0.01292582, 0.01031274, 0.01273957, 0.0120965, 0.0105752,buy
2017-03-03,1,0,1,0,0,1,1,0,0,0.37,2.39,0,0.11,0.37,-0.00088747, 0.00111881, 0.00111881, 0.0003599, 0.0005442,buy
2017-03-04,1,0,1,0,0,1,1,0,0,0.07,2.97,0,0.12,0.07,-0.00548477,-0.00564268,-0.00550615,-0.0053249,-0.0054494,sell
2017-03-05,1,0,0,0,0,1,0,1,0,0,1.66,0.1,0.12,0, 0.00072038, 0.00195371, 0.00243865, 0.0004294, 0.0004294,sell
2017-03-06,1,0,0,0,0,1,0,2,0,0,0.97,0.49,0.14,0,-0.00016821, 0.00213292, 0.00163027, 0.0011273, 0.0012672,buy
2017-03-07,1,0,0,1,0,1,0,2,0,0.1,0.86,1.86,0.17,0,-0.00956944,-0.00765724, 0.00173788,-0.0076797,-0.0098219,sell
2017-03-08,1,0,0,2,0,3,0,2,0,0.72,1.03,3.34,0.2,0.36,-0.00837056,-0.00800779,-0.01221681,-0.0082711,-0.0083706,sell
2017-03-09,1,0,0,2,0,3,0,2,0,2.3,1.28,2.49,0.25,1.75, 0.00200324,-0.00240810,-0.01134472,-0.0016685,-0.0016685,sell
2017-03-10,1,0,0,2,0,3,0,2,1,1.86,1.67,1.24,0.47,2.31, 0.01238825,-0.00270085, 0.00303338,-0.0030880,-0.0010138,sell
2017-03-11,1,0,0,2,0,3,0,1,1,2.16,1.98,0.48,1.23,1.19, 0.01236642,-0.00595110, 0.01206962,-0.0059511, 0.0010277,sell
2017-03-12,1,0,0,1,0,3,0,1,1,1.7,1.77,0.2,2.61,1.88, 0.01601722, 0.00650872, 0.01383152, 0.0074589, 0.0030285,buy
2017-03-13,1,0,0,1,0,2,0,1,2,0.64,1.26,0.08,1.83,2, 0.01163469, 0.00932512, 0.01003385, 0.0069949, 0.0072958,buy
2017-03-14,1,0,0,1,0,2,0,0,2,0.24,0.87,0,1.66,0.93,-0.00062403,-0.00337774,-0.00570768, 0.0017622,-0.0092562,sell
2017-03-15,1,0,0,1,0,2,0,0,1,0.09,0.58,0,2.38,0.4,-0.01335104,-0.01161030,-0.00943583,-0.0016633,-0.0179118,sell
2017-03-16,1,0,0,0,0,2,0,0,1,0,0.38,0,2.78,0.17,-0.01933672,-0.01772147,-0.01771811,-0.0041160,-0.0202704,sell
2017-03-17,2,0,0,0,0,2,0,0,1,0,0.24,0,3.41,0.07,-0.01901585,-0.01858247,-0.01891360,-0.0082200,-0.0178621,sell
2017-03-18,2,0,0,0,0,2,0,0,1,0,0.39,0,3.78,0,-0.01908841,-0.01908841,-0.01941954,-0.0089327,-0.0185275,sell
2017-03-19,2,0,0,0,0,2,0,0,1,0,1.34,0,3.17,0,-0.02140458,-0.02140458,-0.02012176,-0.0105992,-0.0214772,sell
2017-03-20,2,0,0,0,0,1,0,0,1,0,1.98,0,1.17,0, 0.01407859, 0.01407859, 0.00922340, 0.0125002, 0.0145786,buy
2017-03-21,2,0,0,0,0,1,0,0,2,0,0.58,0.08,0.4,0, 0.01370529, 0.01538225, 0.00714738, 0.0152440, 0.0122480,buy
2017-03-22,1,0,0,0,1,1,0,0,2,0.15,0.12,0.38,0.15,0, 0.00559454, 0.01439183,-0.00258307, 0.0051762, 0.0143918,buy
2017-03-23,0,0,0,0,1,0,0,0,1,0.8,0,1.8,0,0,-0.00132322, 0.00335016,-0.00189681,-0.0016619, 0.0024373,sell
2017-03-24,0,0,0,0,1,0,0,0,1,1.96,0,1.96,0,0.2, 0.00207154, 0.00840275, 0.00369942,-0.0024514,-0.0072773,sell
2017-03-25,0,0,0,0,1,0,0,0,1,0.95,0,0.48,0,0.82, 0.00276667, 0.00579385, 0.00325815, 0.0024595, 0.0034723,buy
2017-03-26,0,1,0,0,1,0,1,0,1,0.2,0.07,0.12,0.07,1.98, 0.00779807, 0.00949057, 0.00638766, 0.0063877, 0.0063877,buy
2017-03-27,1,1,0,0,0,0,1,0,0,0,0.26,0,0.35,1.24, 0.01911933, 0.01899034, 0.01899034, 0.0184372, 0.0175158,buy
2017-03-28,1,1,0,0,0,0,1,0,0,0,0.83,0,1.07,0.36, 0.01265304, 0.01348813, 0.01279716, 0.0127972, 0.0124044,buy
2017-03-29,1,1,0,0,0,1,1,0,0,0,2.11,0,2.58,0.11, 0.00078970, 0.00023117, 0.00569876, 0.0056988, 0.0007897,buy
2017-03-30,2,1,0,0,0,1,1,0,1,0,1.78,0.12,3.1,0, 0.00326422, 0.00163371, 0.00363789, 0.0038686, 0.0021222,buy
2017-03-31,2,1,0,0,0,1,1,0,1,0,1.13,0.32,2.62,0, 0.00906543, 0.00889857, 0.01021721, 0.0114608, 0.0104134,buy
2017-04-01,2,1,0,0,0,1,1,0,1,0,1.57,0.74,1.47,0, 0.00588589, 0.00663294, 0.00642753, 0.0086275, 0.0058169,buy
2017-04-02,2,1,0,0,0,1,1,0,1,0,2.1,1.59,0.82,0, 0.00639426, 0.00575515, 0.00327147,-0.0027062, 0.0063943,buy
2017-04-03,2,0,0,0,0,1,0,0,1,0,1.21,2,0.6,0, 0.01329777, 0.01325915, 0.01305362,-0.0005275, 0.0145133,buy
2017-04-04,2,0,0,0,1,1,0,0,2,0.11,0.53,1.34,0.69,0, 0.00526693, 0.01048029,-0.00225899, 0.0035877, 0.0103288,buy
2017-04-05,1,0,0,0,1,1,0,0,2,0.29,0.22,0.88,0.87,0, 0.00302629, 0.01132332,-0.00605882, 0.0029400, 0.0105189,buy
2017-04-06,1,0,0,0,1,1,0,0,2,0.79,0.1,0.81,1.19,0, 0.00818537, 0.00930968,-0.00545619, 0.0076559, 0.0093795,buy
2017-04-07,1,0,0,0,1,1,0,0,2,1.96,0,1.12,1.6,0.06, 0.00261249, 0.00277790,-0.00395015, 0.0025867, 0.0033078,buy
2017-04-08,1,0,0,0,1,1,0,0,2,1.81,0,2.12,2,0.08, 0.00363831, 0.00333638,-0.00169854, 0.0038626, 0.0040888,buy
2017-04-09,1,0,0,0,1,1,0,0,2,0.67,0,2.23,1.93,0.17, 0.00687512, 0.00371317,-0.00279830, 0.0051079, 0.0052787,buy
2017-04-10,1,0,0,0,1,1,0,0,2,0.25,0,1.1,1.57,0.27, 0.00769711, 0.00460126,-0.00576118, 0.0043497, 0.0046756,buy
2017-04-11,1,0,0,0,1,1,0,0,2,0.09,0,0.63,1.32,0.47, 0.00536366, 0.00500346,-0.00540811, 0.0033345, 0.0054578,buy
2017-04-12,1,0,0,0,0,1,0,0,2,0,0,0.49,1.15,0.89,-0.00037709, 0.00363917,-0.00147111,-0.0021316,-0.0024198,sell
2017-04-13,1,1,0,0,0,1,0,0,2,0,0,0.52,1.12,1.82,-0.00197328, 0.00388387,-0.00427946,-0.0032276,-0.0034833,sell
2017-04-14,1,1,0,0,0,1,1,0,1,0,0.13,0.68,1.19,2.19, 0.00506594, 0.00839556, 0.00460783, 0.0052937, 0.0034236,buy
2017-04-15,1,1,0,0,0,1,1,0,1,0,0.3,1.07,1.46,1.3, 0.00484004, 0.00753174, 0.00643237, 0.0064954, 0.0053265,buy
2017-04-16,1,1,0,0,0,1,1,0,1,0,0.69,1.8,2.23,0.72, 0.00715742, 0.00704789, 0.00807495, 0.0078102, 0.0071440,buy
2017-04-17,1,1,0,0,0,1,2,0,1,0,1.69,2,3.1,0.46,-0.00000015, 0.00199476, 0.00286680, 0.0077833, 0.0009100,buy
2017-04-18,2,2,0,0,0,1,2,0,1,0,2.15,1.35,2.67,0.33,-0.00144311, 0.00137897, 0.00068103, 0.0053037,-0.0017116,sell
2017-04-19,2,2,0,0,0,1,2,0,1,0,1.31,0.94,2.18,0.23, 0.00668399, 0.00385833, 0.00327568, 0.0045058, 0.0065543,buy
2017-04-20,2,2,0,0,0,1,2,0,1,0,1.01,0.96,2.3,0.21, 0.00678337, 0.00659285, 0.00601020, 0.0065253, 0.0067834,buy
2017-04-21,2,2,0,0,0,1,2,0,1,0,1.28,1.63,2.59,0.19, 0.00483404, 0.00390042, 0.00367379, 0.0036602, 0.0048199,buy
2017-04-22,2,1,0,0,0,1,2,0,1,0,2.06,2.07,2.68,0.25,-0.00079393, 0.00084645, 0.00060832, 0.0053921,-0.0011454,sell
2017-04-23,2,1,0,0,0,1,1,0,1,0,1.88,1.2,2.99,0.3,-0.00154604, 0.00058715, 0.00427298, 0.0106805,-0.0018003,sell
2017-04-24,1,1,0,0,0,1,1,0,1,0,1.02,0.48,3.01,0.42, 0.00665996, 0.00756363, 0.00594093, 0.0051630, 0.0072563,buy
2017-04-25,1,1,0,0,0,1,1,0,1,0,0.56,0.2,2.16,0.65, 0.00808810, 0.00888229, 0.00761658, 0.0060386, 0.0085060,buy
2017-04-26,1,1,0,0,0,1,1,0,1,0,0.32,0.08,1.39,1.02, 0.00984707, 0.00932162, 0.00884458, 0.0100252, 0.0098471,buy
2017-04-27,0,1,0,0,0,0,1,0,1,0,0.2,0,0.92,1.52, 0.01456302, 0.00977566, 0.00904835, 0.0082913, 0.0089564,buy
2017-04-28,0,1,1,0,0,0,1,0,1,0,0.13,0,0.71,2, 0.01468616, 0.00532177, 0.00375099, 0.0039566, 0.0041993,buy
2017-04-29,0,1,1,0,0,0,1,1,1,0,0.15,0,0.64,1.72, 0.01354919, 0.00858190, 0.00743917, 0.0063645, 0.0071991,buy
2017-04-30,0,1,1,0,0,0,1,1,1,0,0.21,0,0.82,1.22, 0.01120789, 0.00729132, 0.00509621, 0.0069189, 0.0072768,buy
2017-05-01,0,1,1,1,0,0,0,1,1,0.08,0.35,0,1.49,0.93, 0.02084055, 0.01927279, 0.01414178, 0.0175704, 0.0186336,buy
2017-05-02,0,1,1,1,0,0,0,1,0,0.21,0.81,0,2.11,0.76, 0.01777253, 0.01758613, 0.02063972, 0.0073982, 0.0115611,buy
2017-05-03,0,1,1,1,0,0,0,1,0,0.54,1.88,0,1.39,0.66, 0.01884075, 0.01919835, 0.02322565, 0.0136604, 0.0129718,buy
2017-05-04,0,1,1,1,0,0,0,1,0,1.4,1.98,0,0.66,0.63, 0.02309301, 0.02261444, 0.02165930, 0.0077471, 0.0118306,buy
2017-05-05,0,2,1,1,0,0,0,1,0,2,0.88,0.07,0.39,0.67, 0.02077842, 0.01608960, 0.01756178, 0.0127698, 0.0119403,buy
2017-05-06,0,2,1,1,0,0,0,1,0,1.05,0.38,0.17,0.32,0.78, 0.01892606, 0.01238969, 0.01238969, 0.0114198, 0.0115696,buy
2017-05-07,0,2,0,1,0,0,1,1,0,0.41,0.22,0.42,0.33,0.97, 0.01726626, 0.01153568, 0.01153568, 0.0114925, 0.0114925,buy
2017-05-08,0,2,0,1,0,0,1,1,0,0.16,0.16,0.99,0.48,1.28, 0.02291218, 0.01530896, 0.01605854, 0.0160585, 0.0140096,buy
2017-05-09,1,2,0,1,0,0,1,0,0,0.06,0.13,1.96,0.84,1.81, 0.01993355, 0.02087491, 0.01993355, 0.0199336, 0.0129070,buy
2017-05-10,1,2,0,0,0,0,1,0,0,0,0.2,1.64,1.42,1.98, 0.01214428, 0.01722870, 0.01105257, 0.0121443, 0.0097058,buy
2017-05-11,1,2,0,0,0,0,1,0,0,0,0.32,0.69,2.36,1.45, 0.00956089, 0.01117606,-0.00036520,-0.0003652, 0.0096615,buy
2017-05-12,1,2,0,0,0,1,1,0,0,0,0.56,0.29,2.6,0.98, 0.00881477, 0.00961686,-0.00855207,-0.0085521, 0.0088148,sell
2017-05-13,1,2,0,1,0,1,1,0,0,0,1.04,0.12,2.65,0.7, 0.00697935, 0.00699346,-0.00167274,-0.0016586, 0.0069935,buy
2017-05-14,2,1,0,1,0,2,1,0,0,0,2.05,0.11,2.72,0.68, 0.00075403, 0.00014753, 0.00587664,-0.0050457, 0.0026616,buy
2017-05-15,2,1,1,1,1,2,1,0,0,0.19,2.06,0.23,2.07,1.03,-0.00682816,-0.00665880,-0.00572883,-0.0106942, 0.0049113,sell
2017-05-16,2,1,1,1,1,2,1,0,0,0.42,1.2,0.51,2.25,2.04,-0.00331022,-0.00332283,-0.00184261,-0.0077368, 0.0055406,sell
2017-05-17,2,0,1,1,1,2,1,0,0,0.96,0.96,1.18,2.23,1.96, 0.01543090, 0.01661536, 0.01748306, 0.0161473, 0.0183816,buy
2017-05-18,2,0,1,1,1,2,1,0,0,2.24,1.27,2,1.11,0.87, 0.01707660, 0.01471358, 0.01589669, 0.0095734, 0.0136886,buy
2017-05-19,2,0,1,1,1,2,1,0,0,3.98,2.06,1.33,0.46,0.39, 0.02012360, 0.01261750, 0.01105325, 0.0085479, 0.0186630,buy
2017-05-20,1,0,1,1,1,2,0,0,0,2.94,1.75,0.52,0.16,0.17, 0.01527514, 0.01179548, 0.00968568, 0.0006383, 0.0164002,buy
2017-05-21,1,0,2,1,1,2,0,0,1,1.25,0.83,0.43,0.06,0.08, 0.00136577,-0.00170638, 0.01016594,-0.0080979,-0.0005887,sell
2017-05-22,1,0,2,0,1,1,0,0,1,0.53,0.4,0.6,0,0,-0.00394390,-0.00144196, 0.00742721,-0.0056999, 0.0062299,sell
2017-05-23,0,0,3,0,1,1,0,0,1,0.23,0.19,1.22,0.17,0, 0.01284488, 0.00609505, 0.01873423, 0.0037170, 0.0217080,buy
2017-05-24,0,0,2,1,1,1,0,0,1,0.12,0.09,2.84,0.55,0, 0.01531918,-0.00276365, 0.01900449,-0.0043315, 0.0189272,buy
2017-05-25,0,0,2,1,0,0,0,1,1,0.19,0.11,3.96,1.91,0, 0.01895618, 0.01348447, 0.01909349, 0.0136021, 0.0106815,buy
2017-05-26,0,0,2,1,0,0,0,1,1,0.67,0.37,2.48,1.98,0, 0.00842135, 0.00555788, 0.00645335, 0.0071670,-0.0014162,buy
2017-05-27,0,0,2,1,0,0,0,1,1,1.96,1.3,1.08,0.55,0,-0.02098371,-0.02153833,-0.02129561,-0.0127072,-0.0253875,sell
2017-05-28,0,2,2,1,0,0,0,1,1,1.54,2,0.52,0.22,0, 0.00759776, 0.00777329, 0.01355456, 0.0049068, 0.0140766,buy
2017-05-29,0,2,1,1,0,0,1,1,1,0.41,0.81,0.43,0.18,0.18, 0.01593710, 0.00655469, 0.00684702, 0.0076862, 0.0065547,buy
2017-05-30,0,3,0,1,0,0,1,1,1,0.18,0.21,0.99,0.44,0.4, 0.01887325, 0.00423338, 0.00423338, 0.0042994, 0.0037167,buy
2017-05-31,0,3,0,0,0,0,1,0,1,0.19,0.09,2,1.08,0.91, 0.01945035, 0.01373761, 0.01210435, 0.0113014, 0.0062537,buy
2017-06-01,0,3,0,0,0,0,2,0,1,0.45,0.3,0.98,1.96,2.05, 0.02420999, 0.02400138, 0.02492444, 0.0249244, 0.0159118,buy
2017-06-02,0,3,0,1,0,0,2,0,1,1.07,0.7,0.23,1.68,3.5, 0.00926218, 0.01201673, 0.01304819, 0.0131644, 0.0046438,buy
2017-06-03,0,2,1,1,0,1,2,0,1,2.06,1.62,0,1.72,3.44,-0.00747773,-0.00117956,-0.00193929,-0.0056977,-0.0069529,sell
2017-06-04,1,2,1,1,0,1,2,0,1,1.9,3.2,0.11,2.18,2.74, 0.00464620,-0.00223971, 0.00480059, 0.0048006, 0.0053643,buy
2017-06-05,1,2,1,2,0,1,2,0,1,2.63,3.48,0.36,0.74,2.74, 0.01237332,-0.00281476, 0.01137872, 0.0113787, 0.0113763,buy
2017-06-06,1,1,2,2,0,1,2,0,1,2.15,1.97,0.95,0.12,1.09, 0.00426054, 0.00284547, 0.00969712, 0.0028576, 0.0037736,buy
2017-06-07,1,1,2,1,0,1,1,0,1,0.48,0.83,2.48,0,0.24,-0.00382380,-0.00359219,-0.00420754,-0.0094174,-0.0041010,sell
2017-06-08,1,0,2,1,0,0,1,0,1,0.07,0.35,5.2,0,0, 0.01395336, 0.01160484, 0.01328453, 0.0117155, 0.0101023,buy
2017-06-09,1,0,1,1,0,0,1,0,0,0,0.1,4.89,0,0, 0.00629946, 0.00946434, 0.00990038, 0.0085909, 0.0076254,buy
2017-06-10,1,0,1,1,0,0,0,0,0,0,0,2.01,0,0,-0.00550242,-0.00660306, 0.00023857, 0.0003592,-0.0009973,sell
2017-06-11,1,1,0,1,1,0,1,0,0,0.09,0,0.7,0.08,0.18,-0.01887881,-0.01231123,-0.02404767,-0.0203446,-0.0165087,sell
2017-06-12,1,1,1,1,1,0,1,0,1,0.55,0.22,0.29,0.34,1.06,-0.01435294,-0.01301989,-0.01413308,-0.0113209,-0.0145024,sell
2017-06-13,0,1,1,1,1,0,1,0,1,1.96,1.41,0.09,0.87,1.95, 0.00847788,-0.00133939, 0.00342024, 0.0027555, 0.0036163,buy
2017-06-14,1,1,1,1,1,0,1,1,1,1.06,2.05,0.17,2.22,0.65,-0.01749665,-0.01245049,-0.01757095,-0.0167439, 0.0039136,sell
2017-06-15,1,1,1,2,1,0,1,1,1,0.24,0.67,1.18,3.96,0.29, 0.00171620, 0.00653871, 0.00283891, 0.0017434, 0.0047461,buy
2017-06-16,1,0,1,2,1,0,0,2,1,0.2,0.78,1.95,2.74,0.45,-0.00598612,-0.00762841, 0.00300253, 0.0045732, 0.0020085,buy
2017-06-17,2,0,1,2,2,0,0,2,0,0.6,1.7,0.45,1.42,1.02, 0.00993041, 0.01304107, 0.00576696, 0.0057670, 0.0048820,buy
2017-06-18,3,0,1,2,2,0,0,3,0,1.44,2.69,0.06,2.39,2.11,-0.01061189, 0.01018696,-0.00922747,-0.0017904, 0.0014241,sell
2017-06-19,4,0,1,1,2,0,0,3,0,2.56,3.83,0,1.49,2.53,-0.00872474, 0.01177207,-0.00017051, 0.0119492, 0.0132598,buy
