Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-20,3,1,4,2,4,3,3,1,2,1,2,4,3,4,2,2,1,3,4,5,2,4,4,5,4,6,4,6,1,2,2,3,1,3,1,3,1,1,2,1,1,2,2,1,1,2,1,0.58142,1,1,0.34826,0.7013120,buy
2017-07-21,2,2,2,3,2,1,2,2,1,2,1,2,2,4,3,1,0,2,2,4,3,4,4,3,2,5,2,5,0,3,2,1,1,3,4,1,0,1,3,0,2,1,1,2,0,2,3,0.57107,1,1,0.23261,0.5309448,buy
2017-07-22,2,0,1,2,3,3,4,2,3,2,3,4,2,2,0,1,2,2,3,2,3,3,5,4,5,6,1,4,2,5,1,2,2,1,2,2,1,2,2,1,1,2,1,1,1,1,2,0.69282,1,1,0.71972,0.7942049,buy
2017-07-23,4,0,1,3,2,1,3,2,2,2,1,3,1,2,0,2,1,2,4,3,1,3,2,2,3,5,2,4,3,3,1,1,1,2,3,1,0,1,2,0,2,0,0,2,0,2,3,0.62624,0,0,0.63413,0.6262382,buy
2017-07-24,1,1,2,0,2,2,4,2,1,0,0,2,0,3,2,2,0,0,4,2,0,4,0,5,2,1,1,3,2,1,2,2,2,4,3,0,1,2,1,1,1,1,2,1,1,1,2,0.78385,1,1,0.64086,0.8366252,buy
2017-07-25,3,1,4,1,1,0,1,2,2,2,1,3,2,1,2,3,0,0,6,3,1,1,2,3,3,3,3,2,2,1,2,0,2,2,1,2,0,0,2,0,1,0,1,1,0,2,3,0.57956,1,1,0.71675,0.7414327,buy
2017-07-26,1,1,3,2,1,0,2,3,2,1,3,5,3,0,1,2,1,1,6,5,0,1,1,3,3,5,4,3,1,0,1,0,2,2,2,1,1,1,1,1,0,1,1,0,1,0,1,0.52865,0,0,0.46748,0.4204431,sell
2017-07-27,1,2,1,2,2,2,2,4,0,2,1,3,1,2,3,2,1,2,3,4,1,2,4,3,3,6,3,3,1,0,2,2,1,1,2,2,0,0,1,0,2,0,2,2,0,1,2,0.86667,0,0,0.35360,0.4204431,sell
2017-07-28,2,3,1,4,1,1,1,6,0,0,1,4,3,1,4,5,0,1,4,4,3,5,4,5,3,4,3,2,1,1,1,1,0,0,2,2,1,0,0,1,1,0,0,1,1,1,1,0.89373,1,1,0.79404,0.9513879,buy
2017-07-29,2,1,3,4,3,0,0,5,1,1,1,2,2,3,4,4,3,1,4,6,2,5,3,6,4,4,3,2,1,0,2,0,1,1,4,3,0,1,2,0,2,1,1,2,0,2,0,0.86857,1,1,0.68519,0.7923443,buy
2017-07-30,1,2,1,4,2,0,0,5,1,1,1,3,1,1,2,3,0,2,2,4,1,4,1,5,5,3,2,2,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0.63233,1,0,0.63237,0.6724498,buy
2017-07-31,1,3,1,3,3,0,1,5,0,3,3,3,0,0,2,2,1,2,4,4,1,3,2,4,5,3,2,3,2,0,3,0,0,4,2,0,1,1,1,1,0,1,1,0,1,1,1,0.26345,0,0,0.20439,0.2820254,sell
2017-08-01,1,3,0,1,4,2,2,2,0,1,2,3,2,1,1,0,2,3,4,3,2,3,1,4,2,2,1,5,3,0,1,1,1,2,0,2,0,0,2,0,1,0,0,1,0,1,2,0.51997,0,0,0.81394,0.6262382,buy
2017-08-02,1,4,2,2,2,0,1,2,0,2,2,3,0,2,1,1,1,2,4,4,1,2,2,4,2,2,2,3,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0.42044,0,1,0.42024,0.5967754,sell
2017-08-03,1,4,2,2,1,1,1,1,0,2,2,2,0,1,2,1,1,0,4,3,1,3,2,3,2,1,3,2,0,1,2,2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0.48441,1,1,0.53520,0.5033042,buy
2017-08-04,0,4,2,1,3,3,1,1,1,1,2,1,1,2,0,2,1,0,4,4,1,3,2,2,1,2,3,3,1,0,0,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0.58991,1,1,0.64462,0.5519162,buy
2017-08-05,1,5,0,2,1,4,3,2,0,3,3,2,1,2,1,0,0,1,3,5,1,3,4,2,2,4,4,3,0,1,0,1,2,2,2,1,2,1,0,2,0,1,1,0,2,0,0,0.52485,1,1,0.69809,0.7301091,buy
2017-08-06,0,4,0,1,1,3,3,3,0,2,4,3,2,1,0,0,0,1,4,2,2,4,3,1,4,1,2,2,3,0,1,2,1,2,1,1,1,0,1,1,1,0,0,1,1,1,1,0.73860,1,1,0.92181,0.7942049,buy
2017-08-07,0,2,1,1,2,5,4,1,2,3,3,0,2,1,0,1,1,0,2,2,3,5,2,4,3,1,2,3,2,0,1,2,0,3,1,0,2,0,0,2,0,1,0,0,2,0,0,0.78721,1,1,0.89377,0.8513084,buy
2017-08-08,1,1,1,2,0,2,2,3,1,2,3,1,2,0,4,2,0,0,3,2,1,2,2,6,2,2,1,4,2,1,0,5,1,2,4,1,2,1,1,2,1,2,1,1,1,1,1,0.18908,0,0,0.47529,0.1890847,sell
2017-08-09,1,1,1,2,1,3,4,4,1,1,2,0,3,2,2,2,1,0,4,4,1,3,2,4,3,1,3,4,2,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0.61146,1,0,0.63856,0.5776261,buy
2017-08-10,1,1,1,1,3,6,5,3,0,3,3,1,2,0,3,1,0,1,6,4,0,4,4,3,2,2,4,5,1,1,2,4,0,2,2,1,2,1,0,2,1,2,1,1,2,0,0,0.35461,0,1,0.71518,0.3970328,sell
2017-08-11,0,2,2,4,1,3,3,3,1,2,3,2,1,0,2,2,1,0,3,2,3,4,3,4,3,3,2,3,2,1,2,2,0,3,2,1,2,1,1,2,0,1,0,0,2,1,1,0.53225,1,1,0.60895,0.6221030,buy
2017-08-12,0,0,6,2,1,2,2,1,2,2,3,2,1,1,3,0,1,2,3,2,2,7,3,2,3,3,2,1,3,1,2,2,1,3,1,4,3,2,0,3,0,2,1,0,3,0,0,0.72837,1,1,0.67624,0.6724498,buy
2017-08-13,1,3,3,3,1,2,3,1,2,1,2,2,1,1,2,2,1,0,3,2,1,7,2,5,3,2,2,2,2,2,2,1,0,3,2,2,2,1,1,2,1,0,0,1,2,1,1,0.80956,1,1,0.86742,0.8428170,buy
2017-08-14,1,2,3,2,3,3,3,2,3,1,3,1,0,0,2,1,2,2,4,2,1,4,4,4,5,4,3,2,1,0,3,2,1,1,4,1,3,2,0,3,0,2,1,0,1,0,0,0.94290,1,1,0.93671,0.9171867,buy
2017-08-15,1,2,1,3,3,2,3,2,3,2,4,0,1,1,0,2,5,4,4,3,1,5,4,4,5,4,3,4,2,1,1,2,1,1,1,2,0,0,1,0,1,2,2,1,0,1,1,0.91583,1,1,0.83578,0.7623033,buy
2017-08-16,1,1,1,1,3,2,3,1,3,2,5,3,1,2,2,3,3,3,6,3,2,3,4,6,2,3,2,5,4,1,2,2,1,1,0,1,1,1,0,1,0,3,1,0,1,0,0,0.58142,1,1,0.64626,0.5371366,buy
2017-08-17,1,1,2,0,2,2,3,2,3,2,2,1,1,5,4,1,2,1,4,3,2,3,4,5,3,3,3,3,2,2,2,1,3,3,2,0,0,2,1,0,2,2,2,2,0,1,1,0.74143,1,1,0.63842,0.5155869,buy
2017-08-18,1,2,1,1,2,2,2,2,2,1,4,4,3,4,2,1,2,2,5,4,2,3,5,3,4,3,5,3,1,3,1,1,2,1,0,1,1,2,0,1,1,2,0,1,1,0,0,0.34612,0,0,0.57786,0.4371535,sell
2017-08-19,1,1,2,1,2,5,3,1,1,4,4,2,2,2,1,0,2,3,6,1,4,2,3,2,6,5,3,3,2,4,1,4,1,2,1,1,0,3,1,0,2,1,2,2,0,2,1,0.57956,1,1,0.57342,0.5795569,buy
2017-08-20,0,2,2,1,1,4,2,2,0,2,2,1,1,1,1,1,0,0,4,0,2,3,1,3,4,2,1,2,1,1,1,3,1,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0.81805,1,1,0.83134,0.8685746,buy
2017-08-21,3,1,4,1,1,2,1,1,1,2,2,1,1,2,2,0,0,0,5,1,0,2,2,3,3,2,2,2,3,1,3,3,1,5,0,2,0,2,2,0,2,1,2,2,0,2,2,0.51997,1,1,0.29872,0.6238378,buy
2017-08-22,1,2,3,2,2,1,1,2,1,1,3,3,4,2,1,0,0,0,6,0,1,2,1,3,4,3,1,2,6,0,2,1,1,4,1,1,1,1,1,1,1,0,1,1,1,1,1,0.58991,1,0,0.59304,0.6724498,buy
2017-08-23,1,1,3,2,4,2,2,1,1,3,3,1,1,2,2,0,0,2,5,2,0,2,3,3,4,5,0,4,3,0,2,3,0,4,1,3,0,2,1,0,2,1,2,2,0,2,1,0.59918,1,0,0.55812,0.5776261,buy
2017-08-24,1,2,1,3,3,2,3,3,1,2,5,4,3,2,2,2,1,1,3,4,2,5,4,3,5,4,3,4,4,1,2,1,0,2,1,2,0,1,2,0,1,0,1,1,0,1,2,0.48003,1,1,0.50157,0.5286452,buy
2017-08-25,3,0,2,2,3,1,1,1,1,0,2,2,3,4,3,1,2,2,3,2,4,4,3,3,3,3,4,1,3,2,1,1,0,0,2,5,1,1,1,1,0,1,2,0,1,1,2,0.00849,0,0,0.05440,0.0084914,sell
2017-08-26,2,0,1,4,1,0,0,1,2,0,1,0,2,3,4,3,2,2,2,2,2,3,3,5,2,2,3,2,2,1,2,1,1,0,2,2,0,0,2,0,1,0,1,1,0,2,2,0.33064,0,0,0.29490,0.2820254,sell
2017-08-27,2,2,1,2,1,0,0,3,1,3,1,1,2,0,1,3,3,0,3,2,1,2,2,4,4,3,2,1,2,1,3,0,1,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0.61775,0,1,0.60249,0.5906845,buy
2017-08-28,1,1,1,1,1,1,1,3,1,3,1,1,2,2,0,0,4,4,6,1,2,2,2,4,1,4,1,3,2,1,3,1,2,1,1,3,0,1,1,0,2,0,2,2,0,1,3,0.20580,0,0,0.39268,0.4308652,sell
2017-08-29,1,4,1,3,1,0,0,1,1,1,1,2,3,2,0,1,2,3,6,1,2,1,2,4,2,4,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0.50710,1,1,0.51744,0.8095629,buy
2017-08-30,1,3,3,4,1,0,0,2,0,1,0,0,1,2,2,0,1,1,4,1,1,3,1,3,3,2,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0.80956,1,1,0.65189,0.6928206,buy
2017-08-31,0,1,6,3,2,1,0,1,0,1,0,0,2,2,0,2,0,0,3,1,1,2,1,2,2,2,2,3,2,1,4,2,1,1,1,1,0,0,2,0,2,0,0,2,0,3,2,0.89373,1,1,0.84968,0.8415123,buy
2017-09-01,2,2,3,4,2,1,1,2,0,2,1,1,2,1,1,0,1,0,3,2,1,2,2,2,3,3,2,3,3,2,2,0,2,2,1,2,1,0,2,1,1,1,0,1,1,2,1,0.66087,1,1,0.61138,0.6608712,buy
2017-09-02,1,2,2,2,3,3,3,3,0,3,1,3,1,2,0,1,0,2,4,4,3,4,3,1,5,1,2,4,1,1,3,1,3,4,0,2,0,1,3,0,2,0,1,2,0,3,2,0.89862,1,0,0.46748,0.5906845,buy
2017-09-03,1,2,2,1,1,1,3,4,2,2,1,3,1,1,0,1,1,0,3,3,2,4,1,0,3,1,4,5,1,0,3,1,0,3,0,2,1,0,2,1,0,0,0,0,1,2,2,0.48852,1,1,0.57842,0.5070955,buy
2017-09-04,2,1,3,1,0,1,2,2,3,3,1,2,0,0,2,2,0,0,3,1,1,3,1,4,1,2,3,6,0,1,3,1,2,5,2,1,2,1,2,2,1,1,1,1,1,2,1,0.71289,1,1,0.65086,0.6066193,buy
2017-09-05,1,1,2,3,0,1,2,2,3,1,0,2,1,3,1,2,1,0,4,2,1,2,0,5,2,1,1,6,2,0,2,2,1,4,3,2,2,0,3,2,0,0,0,0,2,3,2,0.76714,1,1,0.68422,0.6453875,buy
2017-09-06,2,1,1,2,2,4,4,4,2,2,1,2,1,1,1,0,1,1,4,2,2,3,3,3,2,2,2,6,3,1,3,2,1,4,3,1,3,1,2,3,0,1,0,0,3,1,1,0.40496,0,0,0.56143,0.3226631,sell
2017-09-07,0,1,2,4,3,6,5,3,1,3,3,2,1,1,0,1,1,1,6,3,3,3,3,6,2,5,2,4,1,0,2,2,1,6,3,3,2,0,3,2,1,0,1,1,2,2,3,0.48003,1,1,0.54547,0.6351613,buy
2017-09-08,0,0,4,4,2,2,2,1,0,2,2,0,1,2,0,0,1,1,2,2,2,3,1,5,1,2,4,1,1,0,1,1,2,3,1,4,3,0,1,3,0,1,0,0,1,1,2,0.42237,1,0,0.48756,0.3737618,sell
2017-09-09,1,2,6,2,1,1,2,0,1,1,2,1,1,2,1,1,0,0,3,1,1,5,1,4,1,3,3,2,1,1,4,1,0,2,1,4,0,1,2,0,1,2,1,1,0,2,3,0.46906,0,0,0.55956,0.5199668,sell
2017-09-10,0,3,5,4,1,1,3,1,0,1,1,0,0,2,1,1,1,1,4,1,1,3,1,5,2,3,3,1,2,0,2,2,0,2,2,1,1,1,1,1,0,2,0,0,1,1,1,0.36997,0,0,0.38704,0.3885415,sell
2017-09-11,0,2,4,3,1,2,3,1,0,2,2,0,0,2,0,1,3,4,6,1,2,2,2,5,4,2,2,2,2,1,1,2,0,3,3,3,0,3,2,0,1,2,1,1,0,1,2,0.29869,0,0,0.49041,0.3391288,sell
2017-09-12,1,2,1,3,3,1,1,2,1,1,2,1,1,2,0,2,4,4,4,2,2,3,3,5,3,3,2,4,1,0,2,0,0,2,1,2,1,2,0,1,0,1,0,0,1,0,1,0.76850,1,1,0.73064,0.6538788,buy
2017-09-13,2,1,3,1,2,2,2,2,2,2,0,0,0,5,4,2,1,2,4,2,1,2,4,5,3,4,3,3,2,0,2,1,1,4,3,0,0,3,1,0,1,1,2,1,0,1,1,0.44808,1,1,0.40580,0.4800332,buy
2017-09-14,2,1,2,2,3,1,0,2,1,2,1,2,2,6,3,2,1,1,4,3,2,2,6,2,3,4,3,2,3,1,2,0,0,0,1,2,1,1,0,1,0,0,2,0,1,0,0,0.00000,0,0,0.11067,0.3737618,sell
2017-09-15,2,1,0,1,4,3,2,1,2,5,4,3,2,3,2,0,1,3,4,5,4,2,4,2,5,5,2,3,3,2,1,2,2,1,0,2,0,1,0,0,2,1,3,2,0,1,0,0.41858,1,1,0.45849,0.4100912,buy
2017-09-16,1,3,1,2,3,2,1,2,0,5,2,1,1,1,1,1,1,2,4,3,2,3,1,2,5,2,4,4,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0.02706,0,0,0.10310,0.0084914,sell
2017-09-17,3,2,3,0,1,3,2,1,1,4,1,1,1,0,2,1,0,0,5,1,0,3,2,3,3,2,4,2,1,2,2,3,2,3,1,1,1,1,0,1,3,1,2,3,1,1,0,0.89012,1,1,0.63579,0.7198830,buy
2017-09-18,4,3,2,1,0,1,0,1,1,2,0,0,3,1,1,0,0,0,6,2,1,1,0,1,3,1,1,3,1,1,2,1,1,3,0,1,0,0,2,0,2,0,0,2,0,2,1,0.55056,1,0,0.61195,0.6177468,buy
2017-09-19,2,2,2,3,2,2,1,2,2,3,2,1,3,0,0,0,0,1,7,1,1,2,2,2,3,5,0,5,0,0,2,2,1,3,2,2,1,1,1,1,1,1,1,1,1,2,1,0.74992,1,1,0.71518,0.6221030,buy
2017-09-20,1,2,0,3,2,2,2,3,1,3,3,1,3,0,0,0,1,0,4,0,0,3,4,2,2,4,1,5,2,0,1,4,1,4,3,1,1,0,3,1,2,0,0,2,1,2,2,0.54342,0,1,0.47550,0.4185825,sell
2017-09-21,0,1,1,3,2,2,1,3,2,2,4,3,3,1,1,1,0,1,2,3,2,5,3,3,3,4,0,3,3,1,1,2,1,1,2,4,2,1,1,2,0,1,0,0,2,1,2,0.68583,0,0,0.42658,0.5795569,sell
2017-09-22,1,1,2,3,1,1,2,1,2,1,2,3,3,4,3,1,2,0,4,3,3,2,3,3,4,4,1,4,2,0,3,2,2,1,3,2,1,1,2,1,1,1,1,1,0,2,2,0.18908,0,0,0.41154,0.1904371,sell
2017-09-23,0,1,2,2,1,0,2,2,1,0,4,4,4,3,3,3,2,0,4,2,2,3,4,4,4,4,3,2,2,0,4,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0.49481,0,0,0.75954,0.4844131,sell
2017-09-24,0,2,0,1,1,2,3,3,1,3,2,1,2,3,2,2,2,3,4,1,1,3,3,3,4,4,2,6,2,0,3,0,1,2,3,2,1,2,0,1,1,2,1,1,1,0,1,1.00000,1,1,0.92124,0.9428966,buy
2017-09-25,0,4,0,1,2,2,1,2,1,2,3,3,2,1,1,2,4,2,6,1,1,3,3,4,3,4,1,5,2,0,2,1,2,1,2,1,1,1,1,1,0,0,1,0,1,1,2,0.60527,1,1,0.48313,0.4093155,buy
2017-09-26,1,3,1,2,1,1,1,2,1,2,2,1,2,2,1,2,3,3,5,1,1,4,3,3,4,4,1,4,1,0,0,2,1,2,2,2,2,1,0,2,0,1,1,0,2,0,0,0.91583,1,1,0.66173,0.6066193,buy
2017-09-27,1,4,2,2,1,1,0,2,1,1,1,0,2,1,2,1,2,2,3,1,1,4,3,1,2,5,2,3,1,1,2,3,1,2,2,0,1,0,1,1,2,0,1,2,1,1,1,1.00000,1,1,0.90064,0.8095629,buy
2017-09-28,1,4,3,4,2,1,0,2,1,1,2,1,4,0,1,1,0,1,4,1,1,2,4,3,1,6,1,5,1,0,0,2,2,2,3,1,2,0,1,2,1,0,0,1,2,1,0,0.97294,1,1,0.78841,0.8095629,buy
2017-09-29,1,3,2,3,2,2,3,2,1,3,3,1,3,1,0,0,1,2,4,1,0,4,6,2,3,5,1,6,1,1,1,2,2,3,2,0,1,1,1,1,1,1,1,1,1,1,1,0.71154,1,0,0.70310,0.7115381,buy
2017-09-30,0,1,3,4,2,0,4,4,1,0,2,4,4,0,0,0,2,2,4,2,1,6,4,1,4,3,1,5,2,0,2,0,3,2,2,1,2,0,2,2,0,0,0,0,1,1,2,0.97294,1,1,0.79848,0.8513084,buy
2017-10-01,1,2,2,3,1,2,5,3,2,2,1,2,2,1,1,2,1,0,3,3,1,4,3,4,4,4,1,4,2,0,3,2,1,3,1,0,2,1,0,2,0,2,0,0,2,0,1,0.44429,1,1,0.77508,0.6773369,buy
2017-10-02,2,1,3,2,2,1,4,5,1,0,1,3,3,1,2,2,1,0,3,3,2,2,3,6,4,4,2,4,1,1,1,1,2,1,3,1,1,0,1,1,1,1,1,1,1,1,1,0.11476,0,0,0.07875,0.0084914,sell
2017-10-03,2,1,2,2,1,3,7,3,2,0,0,3,2,3,1,2,1,0,3,2,3,4,4,5,3,3,3,4,1,1,3,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0.55436,1,1,0.86139,0.6538788,buy
2017-10-04,1,0,2,1,2,3,5,3,2,2,2,4,1,1,1,3,0,1,5,2,1,2,5,4,3,6,1,4,1,0,4,1,0,2,3,1,0,2,1,0,1,3,1,1,0,1,1,0.88524,1,1,0.85695,0.9256781,buy
2017-10-05,1,1,2,1,2,3,6,4,2,2,0,3,1,3,0,2,1,1,4,3,1,4,4,4,3,6,1,3,2,1,2,1,1,1,2,2,2,2,0,2,0,2,0,0,2,0,0,0.47135,0,0,0.85326,0.6177468,buy
2017-10-06,3,1,2,0,4,6,3,0,1,2,1,3,1,2,1,1,0,2,3,4,0,5,5,2,3,4,1,3,3,2,4,1,0,0,3,5,1,3,1,1,1,3,1,1,2,1,0,0.50710,0,0,0.44870,0.3141718,sell
2017-10-07,2,2,0,3,2,6,2,2,1,2,1,2,0,3,1,2,1,1,4,2,3,4,5,1,3,4,4,2,1,2,1,2,0,1,3,3,2,2,0,2,0,1,1,0,3,0,1,0.46775,0,0,0.44045,0.8500036,sell
2017-10-08,2,0,3,0,5,6,2,1,0,3,1,1,0,1,0,1,0,6,5,2,2,1,4,3,5,3,3,3,1,2,1,3,0,1,2,5,2,2,0,2,1,1,2,1,2,1,0,0.22921,0,0,0.34009,0.4677505,sell
2017-10-09,2,3,0,3,5,3,0,1,0,3,3,2,1,0,0,1,2,5,5,2,1,4,4,4,3,3,2,5,1,1,0,0,0,0,2,4,0,1,1,0,0,2,2,0,0,0,1,0.35635,0,0,0.42095,0.3614791,sell
2017-10-10,1,2,4,1,4,3,1,1,1,1,3,0,1,1,3,0,0,7,3,1,1,4,4,5,3,4,2,5,2,0,2,2,1,3,2,6,1,3,0,1,2,3,3,2,1,0,0,0.33572,0,0,0.59100,0.3357214,sell
2017-10-11,1,2,3,1,4,2,0,2,0,1,3,1,1,1,3,2,2,2,3,2,1,3,6,2,3,4,2,4,1,0,0,2,0,3,1,5,0,2,1,0,1,2,1,1,0,2,1,0.57107,1,0,0.45377,0.5070955,buy
2017-10-12,0,1,3,1,3,4,2,1,1,3,3,1,0,0,4,2,1,5,2,3,1,3,7,2,5,7,1,3,1,2,1,3,1,1,2,5,1,3,1,1,1,2,3,1,1,1,0,0.31417,0,0,0.41297,0.2698909,sell
2017-10-13,0,1,2,2,4,1,2,2,0,2,2,1,1,2,4,1,3,3,4,3,1,3,4,1,4,5,2,4,2,1,1,2,0,1,3,4,0,1,2,0,1,1,2,1,0,2,2,0.64539,0,0,0.35142,0.2884619,sell
2017-10-14,1,1,2,2,2,3,3,2,2,3,4,3,2,1,4,3,2,1,4,5,1,5,4,4,5,3,2,4,4,0,3,4,0,3,5,2,1,2,1,1,2,1,4,2,1,1,1,0.84151,1,1,0.69178,0.8095629,buy
2017-10-15,0,0,3,2,2,1,1,2,1,4,3,1,1,2,5,0,2,1,3,2,2,3,3,3,4,2,3,4,2,1,3,1,2,2,3,2,0,1,2,0,3,0,1,3,0,2,2,0.73011,1,1,0.73075,0.5580072,buy
2017-10-16,1,2,2,2,2,2,2,2,2,2,3,4,3,2,2,0,2,0,6,0,3,3,4,3,3,5,3,5,0,0,3,2,2,2,3,1,1,0,1,1,2,1,1,2,1,1,2,0.50519,1,0,0.49627,0.1819458,sell
2017-10-17,3,2,0,1,3,3,1,2,1,5,6,3,1,1,1,1,2,1,6,2,3,2,6,2,5,4,1,5,1,0,2,5,1,2,4,2,0,1,2,0,3,0,2,3,0,3,2,0.46286,0,0,0.40438,0.3035751,sell
2017-10-18,2,2,0,3,2,2,1,3,1,2,3,0,2,2,1,2,3,1,3,2,0,5,5,4,5,3,0,4,1,1,1,4,0,1,2,1,1,0,1,1,2,0,0,2,1,1,1,0.74373,0,0,0.43869,0.3947332,sell
2017-10-19,2,1,1,3,2,1,1,1,2,2,3,0,1,1,2,2,2,1,2,3,0,4,4,5,2,3,1,4,0,0,2,2,2,1,4,2,0,1,1,0,3,1,1,3,0,3,0,0.38639,0,0,0.39392,0.3377763,sell
2017-10-20,2,2,1,2,1,1,2,1,1,3,3,2,2,2,0,4,2,0,1,5,1,3,6,3,3,4,0,4,1,0,1,2,1,0,2,2,0,0,3,0,1,0,0,1,0,2,1,0.26989,1,0,0.23261,0.0270624,sell
2017-10-21,0,1,1,1,0,0,3,2,1,3,3,3,3,1,1,1,2,2,0,4,0,3,3,3,4,2,0,5,4,0,5,1,1,2,3,1,1,1,2,1,1,1,1,1,1,2,1,0.99151,0,0,0.53234,0.5519162,sell
