Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,a180,none,none,a45,none,none,none,none,a45,none,none,-0.0005367,-0.0010521,-0.0025582,-0.0010654,-0.0008808,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0076909, 0.0072644, 0.0077966, 0.0097557, 0.0071467,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0076909, 0.0072644, 0.0077966, 0.0097557, 0.0071467,buy
2010-02-04,none,none,none,none,none,none,none,none,a0,a45,a30,none, 0.0076909, 0.0056894, 0.0077966, 0.0103168, 0.0071467,buy
2010-02-05,none,none,none,a45,none,none,none,none,a0,a45,a30,none,-0.0038727,-0.0105645, 0.0017241, 0.0003125,-0.0000198,sell
2010-02-06,none,none,none,a45,none,none,none,none,a0,none,a30,none, 0.0014093,-0.0012571, 0.0025536, 0.0031814, 0.0007728,buy
2010-02-07,none,none,none,a45,none,none,none,none,a0,none,a30,none, 0.0014093,-0.0012571, 0.0025536, 0.0031814, 0.0007728,buy
2010-02-08,none,none,none,a45,none,none,none,none,a0,none,a30,none, 0.0014093,-0.0012571, 0.0025536, 0.0031814, 0.0007728,buy
2010-02-09,none,none,none,a45,none,none,none,none,a0,none,a30,a180, 0.0103094, 0.0052873, 0.0089387, 0.0062243, 0.0058756,buy
2010-02-10,none,none,a0,a45,a30,none,none,none,a0,none,none,a180, 0.0126480, 0.0034927, 0.0108660, 0.0046013, 0.0036472,buy
2010-02-11,none,none,a0,a45,a30,none,none,none,a0,none,none,a180, 0.0126480, 0.0034927, 0.0108660, 0.0046013, 0.0036472,buy
2010-02-12,none,none,a0,none,a30,none,none,a150,none,a60,none,a180,-0.0032910,-0.0028840,-0.0037477,-0.0002729,-0.0025479,sell
2010-02-13,none,none,a0,none,a30,none,a0,a150,none,a60,none,a180,-0.0032910,-0.0025479,-0.0043312,-0.0003065,-0.0035116,sell
2010-02-14,none,none,a0,none,a30,none,a0,a150,none,a60,none,a180,-0.0032910,-0.0025479,-0.0043312,-0.0003065,-0.0035116,sell
2010-02-15,none,none,a0,none,a30,a180,a0,a150,none,a60,none,none, 0.0047494, 0.0034874,-0.0011731, 0.0025174, 0.0046639,buy
2010-02-16,none,none,a0,none,a30,a180,a0,a150,none,a60,none,none, 0.0047494, 0.0034874,-0.0011731, 0.0025174, 0.0046639,buy
2010-02-17,none,none,a0,none,none,a180,a0,none,none,a60,none,none, 0.0062206, 0.0063319,-0.0006612,-0.0002859, 0.0059569,buy
2010-02-18,none,a150,a0,none,none,a180,a0,none,none,none,none,none, 0.0061703, 0.0038550, 0.0024058, 0.0021763, 0.0056493,buy
2010-02-19,none,a150,a0,none,none,a180,a0,none,none,none,none,none, 0.0061703, 0.0038550, 0.0024058, 0.0021763, 0.0056493,buy
2010-02-20,none,a150,none,a60,none,a180,a0,none,none,none,none,none, 0.0037577,-0.0003757, 0.0014110,-0.0016313, 0.0028835,buy
2010-02-21,none,a150,none,a60,none,a180,a0,none,none,none,none,none, 0.0037577,-0.0003757, 0.0014110,-0.0016313, 0.0028835,buy
2010-02-22,none,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0003835,-0.0003835,-0.0108366,-0.0029179, 0.0024721,sell
2010-02-23,a0,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0080182,-0.0107500,-0.0127724,-0.0107500, 0.0005993,sell
2010-02-24,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0010208,-0.0102083,-0.0007188,-0.0102083,-0.0060468,sell
2010-02-25,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0010208,-0.0102083,-0.0007188,-0.0102083,-0.0060468,sell
2010-02-26,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0010208,-0.0102083,-0.0007188,-0.0102083,-0.0060468,sell
2010-02-27,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0009180, 0.0092082, 0.0091054,-0.0027526, 0.0091054,buy
2010-02-28,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0009180, 0.0085323, 0.0091054,-0.0027526, 0.0100756,buy
2010-03-01,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0009180, 0.0085323, 0.0091054,-0.0027526, 0.0100756,buy
2010-03-02,a0,none,none,none,none,none,none,none,a30,none,a0,a150, 0.0045926, 0.0045940, 0.0045940, 0.0045940, 0.0050943,buy
2010-03-03,a0,a135,none,none,none,none,none,none,a30,none,a0,a150, 0.0111607, 0.0108877, 0.0116779, 0.0091930, 0.0126758,buy
2010-03-04,a0,a135,none,none,none,none,none,none,a30,none,a0,a150, 0.0111607, 0.0108877, 0.0116779, 0.0091930, 0.0126758,buy
2010-03-05,a0,a135,none,none,none,none,none,a120,a30,none,a0,a150, 0.0156131, 0.0154627, 0.0156668, 0.0118027, 0.0135096,buy
2010-03-06,none,a135,none,none,none,none,none,a120,a30,none,a0,a150, 0.0157762, 0.0154627, 0.0156668, 0.0118027, 0.0140209,buy
2010-03-07,none,a135,none,none,none,none,none,a120,a30,none,a0,none, 0.0142289, 0.0142289, 0.0142289, 0.0126077, 0.0095659,buy
2010-03-08,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0104462, 0.0107646, 0.0104462, 0.0104462, 0.0030829,buy
2010-03-09,none,a135,none,none,none,none,none,a120,none,a90,none,none, 0.0034436, 0.0033078, 0.0033078, 0.0027901,-0.0007144,buy
2010-03-10,none,none,none,none,none,none,none,a120,none,a90,none,none,-0.0004983, 0.0002325,-0.0003371,-0.0007371,-0.0016754,sell
2010-03-11,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.0029207, 0.0021134, 0.0022099, 0.0020513, 0.0020513,buy
2010-03-12,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0036320, 0.0027333, 0.0021824, 0.0027333, 0.0027333,buy
2010-03-13,none,none,none,none,a0,a150,none,none,none,a90,none,a135, 0.0036320, 0.0027333, 0.0021824, 0.0027333, 0.0027333,buy
2010-03-14,none,none,a30,none,a0,a150,none,none,a45,a90,none,a135,-0.0002655,-0.0033854, 0.0021105,-0.0010589,-0.0033854,sell
2010-03-15,none,none,a30,none,a0,a150,a30,none,a45,none,none,a135,-0.0016237,-0.0021355, 0.0037054, 0.0001910,-0.0021355,sell
2010-03-16,none,none,a30,none,a0,a150,a30,none,a45,none,none,a135,-0.0016237,-0.0021355, 0.0037054, 0.0001910,-0.0021355,sell
2010-03-17,none,none,a30,none,a0,none,a30,none,a45,none,none,none, 0.0043533, 0.0052804, 0.0059659, 0.0054918, 0.0050330,buy
2010-03-18,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,-0.0016104,-0.0015905, 0.0004948, 0.0006027,-0.0015905,sell
2010-03-19,none,a120,a30,none,a0,none,a30,none,a45,none,none,none,-0.0016104,-0.0015905, 0.0004948, 0.0006027,-0.0015905,sell
2010-03-20,none,a120,a30,none,a0,none,a30,none,none,none,none,none,-0.0049273,-0.0051453,-0.0052174,-0.0036014,-0.0053781,sell
2010-03-21,none,a120,a30,none,a0,none,a30,none,none,none,none,none,-0.0049273,-0.0051453,-0.0052174,-0.0036014,-0.0053781,sell
2010-03-22,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0083252,-0.0083252,-0.0085686,-0.0041722,-0.0083252,sell
2010-03-23,none,a120,none,a90,none,none,none,none,none,none,none,a120, 0.0003618, 0.0003618, 0.0026064, 0.0034233, 0.0026064,buy
2010-03-24,none,a120,none,a90,none,none,none,none,none,none,none,a120, 0.0003618, 0.0003618, 0.0026064, 0.0034233, 0.0026064,buy
2010-03-25,none,a120,none,a90,none,a135,none,none,none,none,none,a120, 0.0043580, 0.0043580, 0.0034907, 0.0049339, 0.0043580,buy
2010-03-26,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0045576, 0.0046674, 0.0046345, 0.0042448, 0.0042448,buy
2010-03-27,none,none,none,a90,none,a135,none,none,a60,none,a30,a120, 0.0046252, 0.0043511, 0.0045386, 0.0038454, 0.0038454,buy
2010-03-28,none,none,none,a90,none,a135,none,none,a60,none,a30,none,-0.0004661, 0.0045303, 0.0022459, 0.0026006, 0.0008668,buy
2010-03-29,none,none,none,a90,none,a135,none,none,a60,none,a30,none,-0.0004661, 0.0045303, 0.0022459, 0.0026006, 0.0008668,buy
2010-03-30,none,none,a45,none,none,a135,a45,none,a60,none,a30,none,-0.0053485,-0.0069237,-0.0054094,-0.0037599,-0.0044977,sell
2010-03-31,none,none,a45,none,none,none,a45,a90,a60,none,a30,none,-0.0083947,-0.0075761,-0.0054094,-0.0058578,-0.0074449,sell
2010-04-01,none,none,a45,none,none,none,a45,a90,a60,none,a30,none,-0.0083947,-0.0075761,-0.0054094,-0.0058578,-0.0074449,sell
2010-04-02,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0083275,-0.0065349,-0.0033914, 0.0106240, 0.0052171,buy
2010-04-03,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0083275,-0.0065349,-0.0033914, 0.0106240, 0.0052171,buy
2010-04-04,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0083275,-0.0065349,-0.0033914, 0.0106240, 0.0052171,buy
2010-04-05,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0092610, 0.0002390, 0.0054442, 0.0090554, 0.0045209,buy
2010-04-06,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.0047895,-0.0043419, 0.0037508, 0.0028811,-0.0027111,buy
2010-04-07,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0000445,-0.0042832, 0.0028711, 0.0011893,-0.0006237,buy
2010-04-08,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0028175, 0.0088610, 0.0088610, 0.0028935, 0.0112173,buy
2010-04-09,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0028175, 0.0088610, 0.0088610, 0.0028935, 0.0112173,buy
2010-04-10,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0028175, 0.0088610, 0.0088610, 0.0028935, 0.0112173,buy
2010-04-11,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0028175, 0.0088610, 0.0088610, 0.0028935, 0.0112173,buy
2010-04-12,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0028175, 0.0088610, 0.0088610, 0.0028935, 0.0112173,buy
2010-04-13,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0028175, 0.0088610, 0.0088610, 0.0028935, 0.0112173,buy
2010-04-14,none,none,none,none,none,a120,a60,none,none,a135,none,none, 0.0023002, 0.0011004, 0.0021262, 0.0043164, 0.0050482,buy
2010-04-15,none,none,a60,none,a30,none,a60,none,none,a135,none,none, 0.0039403,-0.0060145,-0.0038115,-0.0051745,-0.0051745,sell
2010-04-16,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0034458,-0.0100088,-0.0069454,-0.0086600,-0.0099324,sell
2010-04-17,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0034458,-0.0100088,-0.0069454,-0.0086600,-0.0099324,sell
2010-04-18,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0034458,-0.0100088,-0.0069454,-0.0086600,-0.0099324,sell
2010-04-19,none,none,a60,none,a30,none,a60,none,none,a135,none,a90, 0.0034458,-0.0100088,-0.0069454,-0.0086600,-0.0099324,sell
2010-04-20,none,none,a60,none,a30,none,a60,none,none,none,none,a90, 0.0033563,-0.0103633,-0.0011239,-0.0015787,-0.0018105,sell
2010-04-21,none,none,a60,none,a30,none,none,none,a90,none,a60,a90,-0.0013844,-0.0036800,-0.0013315, 0.0014357, 0.0011563,sell
2010-04-22,none,none,none,a120,none,none,none,none,a90,none,a60,none, 0.0016131,-0.0044384,-0.0010855, 0.0021563,-0.0045722,sell
2010-04-23,none,none,none,a120,none,none,none,none,a90,none,a60,none, 0.0016131,-0.0044384,-0.0010855, 0.0021563,-0.0045722,sell
2010-04-24,a45,none,none,a120,none,none,none,none,a90,none,a60,none, 0.0021511,-0.0048120, 0.0022355, 0.0014426,-0.0048101,sell
2010-04-25,a45,none,none,a120,none,none,none,none,a90,none,a60,none, 0.0021511,-0.0048120, 0.0022355, 0.0014426,-0.0048101,sell
2010-04-26,a45,none,none,a120,none,none,none,none,a90,none,a60,none, 0.0021511,-0.0048120, 0.0022355, 0.0014426,-0.0048101,sell
2010-04-27,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.0023288, 0.0024518, 0.0024078,-0.0014801, 0.0013745,buy
2010-04-28,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.0023288, 0.0024518, 0.0024078,-0.0014801, 0.0013745,buy
2010-04-29,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0120526, 0.0059527, 0.0087298, 0.0085451, 0.0054826,buy
2010-04-30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0120526, 0.0059527, 0.0087298, 0.0085451, 0.0054826,buy
2010-05-01,a45,a90,none,none,a45,none,none,none,none,a150,none,none, 0.0095966, 0.0017552, 0.0085451, 0.0062382, 0.0047029,buy
2010-05-02,a45,a90,none,none,a45,none,none,none,none,a150,none,none, 0.0095966, 0.0017552, 0.0085451, 0.0062382, 0.0047029,buy
2010-05-03,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0088032,-0.0069409,-0.0053744,-0.0071797,-0.0072869,sell
2010-05-04,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.0066728,-0.0030056, 0.0051025,-0.0022840,-0.0043346,sell
2010-05-05,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.0066728,-0.0030056, 0.0051025,-0.0022840,-0.0043346,sell
2010-05-06,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.0066728,-0.0030056, 0.0051025,-0.0022840,-0.0043346,sell
2010-05-07,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.0028107,-0.0038469, 0.0036368,-0.0038469,-0.0064741,sell
2010-05-08,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0073441, 0.0095400, 0.0103305, 0.0055967, 0.0098881,buy
2010-05-09,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0073441, 0.0095400, 0.0103305, 0.0055967, 0.0098881,buy
2010-05-10,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0073441, 0.0095400, 0.0103305, 0.0055967, 0.0098881,buy
2010-05-11,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0006852,-0.0004595, 0.0015620,-0.0032740, 0.0025561,buy
2010-05-12,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0030375, 0.0026106, 0.0026106, 0.0022105, 0.0028344,buy
2010-05-13,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0030375, 0.0026106, 0.0026106, 0.0022105, 0.0028344,buy
2010-05-14,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0058265, 0.0004105, 0.0063058, 0.0013788, 0.0050712,buy
2010-05-15,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0058265, 0.0004105, 0.0063058, 0.0013788, 0.0050712,buy
2010-05-16,a60,none,a90,none,none,a90,a90,none,a120,none,none,a60, 0.0074949,-0.0054878,-0.0072011,-0.0003112,-0.0072011,sell
2010-05-17,a60,none,a90,none,a60,a90,a90,none,a120,none,a90,a60, 0.0004353,-0.0054945,-0.0087466,-0.0028941,-0.0105915,sell
2010-05-18,a60,none,a90,none,a60,a90,a90,none,a120,none,a90,a60, 0.0004353,-0.0054945,-0.0087466,-0.0028941,-0.0105915,sell
2010-05-19,a60,none,a90,none,a60,a90,a90,none,a120,none,a90,a60, 0.0004353,-0.0054945,-0.0087466,-0.0028941,-0.0105915,sell
2010-05-20,a60,none,a90,none,a60,a90,a90,none,a120,a180,a90,a60, 0.0011067,-0.0060594,-0.0056819,-0.0024472,-0.0060801,sell
2010-05-21,a60,none,a90,none,a60,a90,none,none,a120,a180,a90,a60, 0.0012970,-0.0058690,-0.0059110,-0.0023400,-0.0060306,sell
2010-05-22,none,none,a90,none,a60,a90,none,none,none,a180,a90,none,-0.0041964,-0.0029396,-0.0031172,-0.0007154,-0.0045104,sell
2010-05-23,none,none,none,a150,a60,a90,none,none,none,a180,none,none, 0.0055401, 0.0103268, 0.0103268, 0.0103268, 0.0082296,buy
2010-05-24,none,none,none,a150,a60,none,none,a45,none,a180,none,none, 0.0079550, 0.0115866, 0.0115866, 0.0091839, 0.0106445,buy
2010-05-25,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0071924, 0.0133030, 0.0133030, 0.0134700, 0.0131861,buy
2010-05-26,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0071924, 0.0133030, 0.0133030, 0.0134700, 0.0131861,buy
2010-05-27,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0071924, 0.0133030, 0.0133030, 0.0134700, 0.0131861,buy
2010-05-28,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0033114, 0.0033114, 0.0009371,-0.0000023, 0.0017826,buy
2010-05-29,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.0078915,-0.0059128,-0.0055663,-0.0057036,-0.0050304,sell
2010-05-30,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0037250, 0.0000787, 0.0004939,-0.0005698, 0.0003963,sell
2010-05-31,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0089446,-0.0080962,-0.0089817,-0.0066993,-0.0036196,sell
2010-06-01,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0089446,-0.0080962,-0.0089817,-0.0066993,-0.0036196,sell
2010-06-02,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0067037, 0.0063087,-0.0068889, 0.0063087, 0.0002967,buy
2010-06-03,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0067037, 0.0063087,-0.0068889, 0.0063087, 0.0002967,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092637,-0.0058293,-0.0078362,-0.0052308,-0.0085546,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092637,-0.0058293,-0.0078362,-0.0052308,-0.0085546,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092637,-0.0058293,-0.0078362,-0.0052308,-0.0085546,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0092637,-0.0058293,-0.0078362,-0.0052308,-0.0085546,sell
2010-06-10,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0027126, 0.0037195, 0.0031367, 0.0013504, 0.0031367,buy
2010-06-11,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0027126, 0.0037195, 0.0031367, 0.0013504, 0.0031367,buy
2010-06-12,none,none,none,none,none,none,a120,none,a150,none,a120,none, 0.0100322, 0.0100322, 0.0042695, 0.0016821, 0.0100322,buy
2010-06-13,none,none,none,none,none,none,a120,none,a150,none,a120,none, 0.0100322, 0.0100322, 0.0042695, 0.0016821, 0.0100322,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a120,none, 0.0100322, 0.0100322, 0.0042695, 0.0016821, 0.0100322,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a120,none, 0.0060401, 0.0062025, 0.0023059, 0.0019192, 0.0058158,buy
2010-06-16,none,none,a120,none,none,none,a120,a30,none,a150,a120,none, 0.0075549, 0.0047361, 0.0081338, 0.0071498, 0.0047361,buy
2010-06-17,none,none,a120,none,none,none,a120,a30,none,a150,a120,none, 0.0075549, 0.0047361, 0.0081338, 0.0071498, 0.0047361,buy
2010-06-18,none,none,a120,none,a90,none,a120,a30,none,a150,none,a30, 0.0089440, 0.0105699, 0.0105699, 0.0056340, 0.0118828,buy
2010-06-19,none,none,a120,none,a90,none,none,a30,none,a150,none,a30,-0.0059459, 0.0089722, 0.0095530,-0.0012700, 0.0063404,buy
2010-06-20,a90,none,a120,none,a90,none,none,a30,none,a150,none,a30, 0.0057024, 0.0114936, 0.0103987, 0.0059460, 0.0112011,buy
2010-06-21,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30,-0.0021969,-0.0062669,-0.0019236, 0.0054041, 0.0050954,sell
2010-06-22,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30,-0.0021969,-0.0062669,-0.0019236, 0.0054041, 0.0050954,sell
2010-06-23,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30,-0.0021969,-0.0062669,-0.0019236, 0.0054041, 0.0050954,sell
2010-06-24,a90,none,none,a180,a90,none,none,a30,none,none,none,a30,-0.0144322,-0.0103599, 0.0055330,-0.0105036,-0.0106824,sell
2010-06-25,a90,none,none,a180,a90,none,none,a30,none,none,a135,a30,-0.0161517,-0.0123777,-0.0071035,-0.0120569,-0.0124019,sell
2010-06-26,a90,none,none,a180,none,none,a135,none,none,none,a135,a30,-0.0054000,-0.0098239,-0.0027564,-0.0054000,-0.0021905,sell
2010-06-27,a90,none,none,a180,none,none,a135,none,none,none,a135,none, 0.0021213, 0.0027895, 0.0021213, 0.0023567, 0.0057501,buy
2010-06-28,none,none,none,a180,none,none,a135,none,none,a135,a135,none, 0.0025058, 0.0026711, 0.0026711, 0.0025058, 0.0060394,buy
2010-06-29,none,none,none,a180,none,none,a135,none,none,a135,a135,none, 0.0025058, 0.0026711, 0.0026711, 0.0025058, 0.0060394,buy
2010-06-30,none,none,none,none,none,none,a135,none,none,a135,a135,none,-0.0028052,-0.0024174,-0.0019956,-0.0028052, 0.0051283,sell
2010-07-01,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0105924,-0.0092844,-0.0113293,-0.0114069,-0.0086445,sell
2010-07-02,none,none,a135,none,none,a60,a135,none,none,a135,none,none, 0.0021959, 0.0047590, 0.0027511, 0.0048629, 0.0033510,buy
2010-07-03,none,a60,a135,none,none,a60,none,none,none,a135,none,none, 0.0075565, 0.0079035, 0.0069414, 0.0067086, 0.0118012,buy
2010-07-04,none,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0010205,-0.0003959,-0.0035259,-0.0002630, 0.0070710,buy
2010-07-05,none,a60,a135,none,none,a60,none,none,a180,none,none,none, 0.0033426, 0.0033426,-0.0024200, 0.0028657, 0.0051944,buy
2010-07-06,none,a60,a135,none,none,a60,none,none,a180,none,none,none, 0.0033426, 0.0033426,-0.0024200, 0.0028657, 0.0051944,buy
2010-07-07,none,a60,a135,none,none,a60,none,none,a180,none,none,none, 0.0033426, 0.0033426,-0.0024200, 0.0028657, 0.0051944,buy
2010-07-08,none,a60,a135,none,none,a60,none,none,a180,none,a150,none, 0.0020725, 0.0020725,-0.0023574, 0.0050811, 0.0034375,buy
2010-07-09,none,a60,none,none,none,a60,none,none,a180,none,a150,none, 0.0036036, 0.0033942,-0.0023636, 0.0028632, 0.0014401,buy
2010-07-10,none,a60,none,none,none,a60,a150,none,a180,none,a150,none, 0.0004907, 0.0004907,-0.0010051, 0.0028632, 0.0002470,buy
