Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,0,0,0,0,1,1,0,0,0,0,0.82,0,1.48,0, 0.058157, 0.060895, 0.059469, 0.059469, 0.0276352,buy
2017-02-10,0,0,0,0,0,1,1,0,0,0,0,0.62,0,2.97,0,-0.038179,-0.035749,-0.036364,-0.048459, 0.0148685,sell
2017-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,2.77,0,-0.038782,-0.020398,-0.042551,-0.042169, 0.0033176,sell
2017-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1.24,0, 0.026378, 0.032390, 0.038887, 0.060301, 0.0114522,buy
2017-02-13,0,0,0,0,1,0,1,0,0,1.15,0,0,0,0.54,0,-0.044819,-0.040908,-0.037520,-0.037546,-0.0336108,sell
2017-02-14,0,0,0,0,1,0,1,0,0.75,2.97,0,0,0,0,0,-0.048328,-0.045598,-0.044311, 0.005194,-0.0458941,sell
2017-02-15,0,0,0,0,1,0,1,0,1.61,1.87,0,0,0,0,0,-0.090372,-0.024079,-0.090771,-0.088098,-0.0811492,sell
2017-02-16,0,0,0,0,0,0,1,0,2.97,0,0,0,0,0,0,-0.104350,-0.069261,-0.105991,-0.103443,-0.0560680,sell
2017-02-17,0,0,0,0,1,0,1,0,2.49,0.55,0,0,0,0,0,-0.116410,-0.066513,-0.110700,-0.119057,-0.0864656,sell
2017-02-18,0,0,0,0,2,0,1,0,1.13,0.81,2.01,0,0,0,0,-0.064674,-0.050173,-0.063914,-0.064422,-0.0676679,sell
2017-02-19,0,0,1,0,2,0,1,0,0,1.18,2.95,0,0.52,0,0.93, 0.003291, 0.004720, 0.004720, 0.013133, 0.0216876,buy
2017-02-20,0,0,1,0,2,0,1,0,0,1.67,0.98,0,2.22,0,2.95,-0.077600,-0.081273,-0.127951,-0.081273,-0.0898087,sell
2017-02-21,0,0,1,0,1,0,1,0,0,2.28,0,0,3,0,1.84,-0.090173,-0.091986,-0.108299,-0.083546,-0.0776434,sell
2017-02-22,0,0,0,0,1,1,1,0,0,3,0,0,0.88,0.68,0,-0.043543,-0.039480,-0.037381,-0.025337,-0.0411627,sell
2017-02-23,0,0,0,0,1,1,0,0,0,2.95,0,0,0,2.36,0,-0.039372,-0.047545,-0.041296,-0.037852,-0.0419621,sell
2017-02-24,0,0,0,0,1,1,0,0,0,2.28,0,0,0,2.92,0, 0.017977, 0.003877, 0.001453, 0.007635, 0.0000401,buy
2017-02-25,0,0,0,0,1,1,0,0,0,1.79,0,0,0,1.01,0,-0.044825,-0.050982,-0.053654,-0.018969,-0.0450392,sell
2017-02-26,0,0,0,0,1,1,0,0,0,1.47,0.52,0,0,0,0,-0.021870,-0.019649,-0.042268, 0.028650, 0.0336217,sell
2017-02-27,0,1,0,0,1,1,0,0,0,1.25,2.49,0,0,0,0.61, 0.036376, 0.079260, 0.080123, 0.105003, 0.0877666,buy
2017-02-28,0,1,0,0,1,2,0,0,0,1.1,2.95,0,0.63,0,2.97,-0.003622, 0.077853, 0.065419, 0.065380, 0.0401765,buy
2017-03-01,0,1,0,0,2,3,0,0,0.51,0.98,0.7,0.8,2.95,0,2.65,-0.003674, 0.025484, 0.018346, 0.061602, 0.0119436,buy
2017-03-02,0,0,0,0,2,2,0,0,1.37,0.92,0,1.82,2.74,0,0, 0.091594, 0.093065, 0.070137, 0.089824, 0.0914847,buy
2017-03-03,0,0,0,0,2,2,0,0,2.97,2.2,0,2.97,0.56,0,0,-0.029272,-0.011384,-0.035006,-0.008341,-0.0195352,sell
2017-03-04,0,0,0,0,3,1,0,0,2.32,3.87,0,2.57,0,2.06,0,-0.053897,-0.089426,-0.081732,-0.072516,-0.0749059,sell
2017-03-05,0,0,0,0,3,1,0,0,0.83,2.23,0,2.11,0,2.95,0,-0.063697,-0.075014,-0.078082,-0.068699,-0.0753234,sell
2017-03-06,0,0,0,0,2,0,0,0,0,1.11,0,2.87,0,0.73,0, 0.046252, 0.039764, 0.032528, 0.039764,-0.0080559,buy
2017-03-07,1,0,0,0,1,0,1,0,0,1.29,1.9,2.97,0,0,0.66,-0.024490,-0.029213,-0.026816,-0.024490,-0.0176810,sell
2017-03-08,1,0,0,0,1,0,1,0,0,1.55,2.89,1.34,0,0,2.95,-0.047496,-0.019595,-0.055138,-0.019595,-0.0061817,sell
2017-03-09,1,0,0,0,2,0,1,0,0,1.92,0.8,0.59,2.42,0,2.3,-0.026028,-0.093339,-0.096025,-0.030144,-0.0093655,sell
2017-03-10,0,0,0,0,2,0,0,0,0,2.51,0,0,2.97,0,0, 0.026957, 0.006348, 0.046085, 0.061825, 0.0155000,buy
2017-03-11,0,0,0,0,2,0,0,0,0,2.97,0,0,0.63,0,0,-0.055953,-0.045598,-0.049100,-0.012499,-0.0462452,sell
2017-03-12,0,0,0,0,1,0,0,0,0,2.65,0,0,0,0,0,-0.046721,-0.032744,-0.036246,-0.015079,-0.0333910,sell
2017-03-13,0,0,0,0,1,0,0,0,0,1.89,0,0,0,0,0,-0.016945, 0.009538,-0.025786, 0.006414, 0.0113339,sell
2017-03-14,0,0,0,0,2,0,0,0,0.84,1.3,0,0,0,0,0,-0.055249,-0.046865,-0.038019,-0.023330,-0.0233297,sell
2017-03-15,0,0,0,0,2,0,0,0,2.58,0.88,0,0,0,0,0,-0.042248,-0.057100,-0.039349,-0.039349,-0.0449996,sell
2017-03-16,0,0,0,0,2,0,0,0,2.97,0.57,0,0,0,0,0,-0.037470,-0.049449,-0.038596,-0.038596,-0.0399923,sell
2017-03-17,0,0,0,0,1,0,0,0,1.11,0,0,0,0,0.88,0,-0.099193,-0.099270,-0.066243,-0.113594,-0.0706842,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.047549,-0.045972,-0.045300,-0.043750,-0.0413193,sell
2017-03-19,0,0,0,0,2,0,0,0,1.07,1.87,0,0,0,1.04,0,-0.039543,-0.047134,-0.090790,-0.032371,-0.0483599,sell
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0,0,0, 0.002997,-0.003011,-0.001312, 0.013386, 0.0021146,sell
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0,0,0,-0.038543,-0.059419,-0.041482,-0.041824,-0.0442156,sell
2017-03-22,0,0,0,0,1,0,0,1,0.78,0,0.58,0,0,0,0, 0.062967, 0.021295, 0.060143, 0.045734, 0.0677114,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,2.7,0,0,0,0, 0.115600, 0.116912, 0.040043, 0.108316, 0.0870938,buy
2017-03-24,0,0,0,0,0,0,0,2,0,0,2.95,1.52,0,0,1.97, 0.063769, 0.059178, 0.020454, 0.062192, 0.0432094,buy
2017-03-25,0,0,0,0,0,0,0,2,0,0,0.71,2.95,1.23,0,2.95, 0.000476,-0.002669, 0.001288,-0.009841, 0.0071262,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,1.31,2.97,0,1.15,-0.036652,-0.030027,-0.038415,-0.022710,-0.0211295,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,-0.000705, 0.006744,-0.007257, 0.006744, 0.0081288,sell
2017-03-28,0,0,0,0,0,1,0,0,0,1.25,0,0,0.54,0,0, 0.017883,-0.004050,-0.015342, 0.020924, 0.0118142,sell
2017-03-29,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.091496,-0.079037,-0.080627,-0.078269,-0.0829339,sell
2017-03-30,0,0,0,0,0,2,0,0,0.7,2.3,0,0,0,0,0,-0.073719,-0.077251,-0.069064,-0.070650,-0.0769222,sell
2017-03-31,0,0,0,0,1,2,0,0,2.14,0.83,0,0,0,1.46,0,-0.071063,-0.114338,-0.082258,-0.071120,-0.0728329,sell
2017-04-01,0,0,0,0,1,1,0,0,2.95,0,0,0,0,2.97,0, 0.004335, 0.002453, 0.002490, 0.004618,-0.0035980,sell
2017-04-02,0,0,0,0,1,1,0,0,1.33,0,0,0,0,1.55,0,-0.036972,-0.053906,-0.058134,-0.016346,-0.0323156,sell
2017-04-14,1,0,0,0,1,0,1,0,0.85,0,0,0.64,0,0,0.58, 0.025766,-0.008913, 0.019092, 0.025291, 0.0264087,buy
2017-04-15,1,0,0,0,1,0,1,0,1.59,0,0,1.52,0,0,0.71, 0.018102,-0.007367, 0.017276, 0.035896, 0.0350052,buy
2017-04-16,1,0,0,0,1,0,1,0,2.82,0,0,2.97,0,0,0.85, 0.031011,-0.010495, 0.036124, 0.033244, 0.0625303,buy
2017-04-17,1,0,0,0,1,0,1,0,2.97,0,0,2.49,0,0,0.99, 0.028365,-0.005130, 0.028227, 0.022748, 0.0654120,buy
2017-04-18,1,0,0,0,1,0,1,0,1.79,0,0,1.12,0,0,1.13, 0.016783,-0.008820, 0.008233, 0.008813, 0.0120629,sell
2017-04-19,1,0,0,0,2,0,1,0,1.81,0,0,2.46,0,0,1.22, 0.008549,-0.014754, 0.034506, 0.026128, 0.0266638,buy
2017-04-20,1,0,0,0,1,1,1,0,3.24,0.85,0,2.97,0,0,1.3, 0.005609,-0.005039, 0.022782, 0.016782, 0.0252811,buy
2017-04-21,1,0,0,0,2,1,0,0,3,1.64,0,0.97,0,0.85,1.36, 0.129665, 0.126147, 0.134803, 0.128015, 0.1252550,buy
2017-04-22,1,0,0,0,2,1,0,1,0.96,2.97,0,0,0,1.97,2.26, 0.050777, 0.051343, 0.032189, 0.053752, 0.0281869,buy
2017-04-23,1,0,0,0,1,1,0,1,0,2.82,0,0,0,2.97,3.45,-0.000677, 0.010729, 0.008532,-0.008958, 0.0012667,buy
2017-04-24,1,0,0,0,1,1,0,1,0,1.52,0,0,0,1.87,4.31, 0.019435, 0.035904,-0.024726, 0.018005,-0.0248414,sell
2017-04-25,1,0,0,0,1,1,0,1,0,0.85,0,0,0.84,0.79,3.14, 0.091115, 0.093314, 0.071823, 0.088803, 0.0761782,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,1.42,0,2.06, 0.004472, 0.019353, 0.002128, 0.009816, 0.0385415,buy
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,0,2.28,0,1.1, 0.029669, 0.097223, 0.011549, 0.004897, 0.1066446,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0.98, 0.037251, 0.100650, 0.027359, 0.026530, 0.1072273,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0.86, 0.042717, 0.116645, 0.032478, 0.035904, 0.1204679,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1.84,0,0.73,-0.021068, 0.055675,-0.014359,-0.026452, 0.0455563,sell
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1.39,0,0.62,-0.036521, 0.030701,-0.029522,-0.034720, 0.0091064,sell
2017-05-02,1,0,0,0,0,1,0,0,0.9,0,0,0,1.14,0,0.52, 0.024736, 0.104618, 0.023665, 0.024776, 0.1046182,buy
2017-05-03,0,0,0,0,0,1,0,0,1.68,0,0,0,0.99,0,0, 0.008753,-0.004875, 0.002465, 0.012009,-0.0015498,buy
2017-05-04,0,0,0,0,0,1,0,0,2.92,0,0,0,0.94,0,0, 0.029470,-0.044713, 0.018820, 0.015488,-0.0008260,buy
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,0,1.01,0,0, 0.040259,-0.044713, 0.015361, 0.015488,-0.0070981,buy
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,0,1.18,0,0, 0.016534,-0.021214, 0.008525, 0.002450,-0.0167499,sell
2017-05-07,0,0,0,0,0,1,0,0,1.24,0,0,0,1.46,0,0, 0.016249, 0.016186, 0.002179, 0.002804, 0.0041013,buy
2017-05-08,0,0,0,0,0,1,0,0,0.88,0,0,0,1.92,0,0, 0.019940, 0.026659, 0.010327, 0.004141, 0.0105638,sell
2017-05-09,0,0,0,0,0,1,0,0,0.66,0,0,0,2.72,0,0, 0.022456, 0.023723, 0.031662, 0.001896, 0.0246302,buy
2017-05-10,0,0,0,0,0,2,0,0,0.54,0,0,0.61,2.97,0,0,-0.005343,-0.002261,-0.016980,-0.018459,-0.0041358,sell
2017-05-11,0,0,0,0,0,1,0,0,0,0,0,0.77,2.18,0,0,-0.024663, 0.009370,-0.023012,-0.013341,-0.0230120,sell
2017-05-12,0,0,0,0,0,2,0,0,0,0.85,0,0.95,1.36,0,0, 0.018948,-0.017837,-0.005260, 0.022684, 0.0206419,buy
2017-05-13,0,0,0,0,0,2,0,0,0,1.56,0,1.17,0.79,0,0, 0.026490, 0.007459, 0.025305, 0.015422, 0.0264897,buy
2017-05-14,0,0,0,0,0,2,0,0,0,2.97,0,1.39,0,0,0,-0.066063,-0.061899,-0.065877,-0.070215,-0.0788775,sell
2017-05-15,0,0,0,0,0,3,0,0,0.52,2.89,0,1.65,0,0,0, 0.016728, 0.029416, 0.012392,-0.011003, 0.0086978,buy
2017-05-16,0,0,0,0,0,3,0,0,0.63,1.41,0,1.94,0,0,0, 0.046645, 0.038167, 0.038985, 0.041135, 0.0350246,buy
2017-05-17,0,0,0,0,1,3,0,0,0.79,1.43,0,2.24,0,0,0, 0.033067, 0.046050, 0.027338, 0.037993, 0.0166212,buy
2017-05-18,0,0,0,0,1,2,0,0,1.05,1.62,0,2.56,0,0,0, 0.031438, 0.044010, 0.026555, 0.029473, 0.0139940,buy
2017-05-19,0,0,0,0,1,2,0,1,1.44,2.97,0,2.89,0,0,0.51,-0.035172,-0.035796,-0.033639,-0.023615,-0.0325144,sell
2017-05-20,0,0,0,0,1,2,0,1,2.1,2.62,0,3,0,0,0.98,-0.042798,-0.043248,-0.043235,-0.041982,-0.0312327,sell
2017-05-21,0,0,0,0,1,2,0,1,2.97,1.25,0,2.77,0,0,1.96,-0.037856,-0.039260,-0.026278,-0.020313,-0.0152743,sell
2017-05-22,0,0,0,0,1,2,0,1,2.77,0.6,0,2.51,0,0,3,-0.039169,-0.010846, 0.010482,-0.041471,-0.0004564,sell
2017-05-23,0,0,0,0,0,2,0,2,1.74,0,0.75,2.3,0,0,2.14,-0.001248, 0.002435,-0.001248,-0.029206, 0.0018328,buy
2017-05-24,0,0,0,0,0,2,0,2,1.07,0,1.68,2.1,0,0,0.98,-0.001248,-0.003026,-0.001248,-0.027506, 0.0005404,sell
2017-05-25,0,0,0,0,0,2,0,1,0.62,0,2.97,1.94,0,0,0, 0.060260, 0.063334, 0.077349, 0.063924, 0.0801478,buy
2017-05-26,0,0,0,0,0,1,1,1,0,0.56,2.32,1.82,0,0,0,-0.001960,-0.007410, 0.019169,-0.033295, 0.0018304,sell
2017-05-27,0,0,0,0,0,1,1,1,0,1.96,1.03,1.73,0,0,0,-0.028023,-0.036183,-0.034801,-0.054547,-0.0182280,sell
2017-05-28,0,0,0,0,0,1,1,0,0,3,0,1.65,0,0,0,-0.019508,-0.035021,-0.035664,-0.024069,-0.0400697,sell
2017-05-29,0,0,0,0,0,1,1,0,0,1.21,0,1.58,0,0,0, 0.018694, 0.013726, 0.016504,-0.004317,-0.0223724,buy
2017-05-30,1,0,0,0,0,1,0,0,0,0,1.39,1.52,0,0,0, 0.001605, 0.032262, 0.026345, 0.059274, 0.0579316,buy
2017-05-31,1,0,0,0,0,1,0,0,0,0,3,1.48,0,0,0,-0.030131, 0.007532,-0.032642,-0.019969,-0.0006043,buy
2017-06-01,1,0,0,0,0,1,0,0,0,0,1.47,1.46,1,0,0, 0.017070,-0.005957,-0.007270,-0.034201,-0.0033809,sell
2017-06-02,0,0,0,0,0,1,0,0,0,0,0,1.46,2.26,0,0,-0.057523,-0.042355,-0.056084,-0.065125,-0.0560839,sell
2017-06-03,0,0,0,0,0,2,1,0,0.6,0.79,0,1.44,2.95,0,0,-0.047784,-0.034020,-0.044427,-0.037589,-0.0444274,sell
2017-06-04,0,0,0,0,1,2,1,0,0.78,1.84,0,1.44,3.29,0,0,-0.043106,-0.030741,-0.043106,-0.034826,-0.0434630,sell
2017-06-05,0,0,0,0,2,2,1,0,1.04,2.95,0,1.48,3.75,0.85,0,-0.019986, 0.057780, 0.024541, 0.051688, 0.0536470,buy
2017-06-06,0,0,0,0,3,2,1,0,2.19,1.97,0,1.51,1.14,1.79,0, 0.020644, 0.009111,-0.002163, 0.002171,-0.0033627,buy
2017-06-07,0,1,0,0,2,2,1,0,4.2,0.83,0.53,1.54,0,3,0, 0.043171, 0.036241, 0.043103, 0.040914,-0.0134906,buy
2017-06-08,0,1,0,0,2,1,1,0,5.41,0,2.92,1.59,0,2.22,0, 0.047451, 0.012226, 0.021455, 0.019194,-0.0005384,buy
2017-06-09,0,1,0,0,2,1,1,0,4.17,0,2.87,1.65,0,0.98,0, 0.022235, 0.006076, 0.008692, 0.012181, 0.0133102,buy
2017-06-10,0,0,0,0,0,1,1,0,2.7,0,0,1.71,0,0,0,-0.023809,-0.030964, 0.010902,-0.033138, 0.0258665,sell
2017-06-11,0,0,0,0,0,1,1,0,1.99,0,0,1.8,0,0,0, 0.011982, 0.002626, 0.052627, 0.011982, 0.0356306,buy
2017-06-12,0,0,0,0,0,2,1,0,1.46,0,0,1.89,1.59,0,0, 0.030798, 0.019318, 0.019901, 0.019634,-0.0076799,buy
2017-06-13,0,0,0,0,0,2,2,1,1.08,2.12,0,2.01,2.92,0,0.87,-0.021734, 0.000163,-0.017652,-0.017023,-0.0176517,sell
2017-06-14,0,0,0,0,0,2,2,1,0.78,2.89,0,2.12,0.85,0,2.95, 0.060070, 0.068424, 0.068724, 0.083106, 0.0741184,buy
2017-06-15,0,0,1,0,0,1,2,1,0.57,0.6,1.77,2.28,0,0,2.12, 0.041076, 0.034981, 0.038049, 0.035357, 0.0289659,buy
2017-06-16,0,0,1,0,0,1,0,0,0,0,2.92,2.42,0,0,0,-0.040028,-0.027311,-0.045338,-0.048359,-0.0512564,sell
2017-06-17,0,0,1,0,0,1,0,0,0,0,0.68,2.6,0,0,0,-0.026853,-0.018486,-0.014391,-0.017818,-0.0211141,sell
2017-06-18,0,0,0,0,0,1,1,0,0,0.82,0,2.79,0,0,0, 0.031579, 0.023892, 0.028158, 0.016215, 0.0256743,buy
2017-06-19,0,0,0,0,0,1,2,0,0,2.08,0,3,1.29,0,0, 0.012941, 0.018791,-0.013710, 0.014584,-0.0137105,sell
2017-06-20,0,0,0,0,0,2,2,0,0,2.95,0,4.43,2.89,1.34,0,-0.026986,-0.000427,-0.013719,-0.009406,-0.0005487,buy
2017-06-21,0,0,0,0,0,2,2,0,0,1.64,0,5.67,0.93,2.97,0,-0.011961,-0.005643,-0.010907, 0.002502,-0.0036370,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0.64,0.77,4.41,0,2.32,2.24,-0.039654,-0.018285,-0.053740,-0.019493,-0.0171227,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,2.01,2.9,0,0.85,3.82,-0.049573,-0.018624,-0.018025,-0.037143,-0.0166451,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,3,2.06,0,0,2.6,-0.044138, 0.012201,-0.008979,-0.018326, 0.0077628,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,1.64,1.85,0,0,2.79, 0.000778,-0.014755, 0.002345,-0.001929, 0.0035113,sell
2017-06-26,1,0,0,0,0,1,0,1,0,0,0.62,1.7,0,0,3,-0.008683,-0.022019, 0.005955,-0.006232,-0.0048280,buy
2017-06-27,1,0,0,0,0,1,0,1,0.99,2.7,0,1.52,0,0,1.77, 0.043428, 0.022945, 0.047119, 0.006960, 0.0424279,buy
2017-06-28,1,0,0,0,0,1,0,1,2.97,2.92,0,1.37,0,0,0.99,-0.011596,-0.021939,-0.021878,-0.017646,-0.0182970,sell
2017-06-29,0,0,0,1,0,1,0,1,2.42,0,2.65,1.22,0,0,0.56, 0.059156, 0.054568, 0.040427, 0.059073, 0.0563130,buy
2017-06-30,0,0,0,1,0,1,0,0,0.69,0,2.92,1.09,0,0,0, 0.049408, 0.049408, 0.057448, 0.039603, 0.0396029,buy
2017-07-01,0,0,0,1,2,1,0,0,0,0,0.5,0.98,0.83,0,1.73,-0.079308,-0.050816,-0.089703,-0.036753,-0.0369577,sell
2017-07-02,0,0,0,0,2,1,0,0,0,0,0,0.86,2.16,0,2.95,-0.087518,-0.016898,-0.089956,-0.019210,-0.0390107,sell
2017-07-03,0,0,0,0,2,1,0,0,0,0,0,0.77,2.95,0,1.26, 0.102345, 0.089144, 0.100986, 0.129697, 0.0815748,buy
2017-07-04,0,1,0,0,1,1,1,1,0,1.1,0,0.68,4.2,0.55,0, 0.012804, 0.041638, 0.037244, 0.052458, 0.0428442,buy
2017-07-05,0,1,0,0,1,1,1,1,0,2.92,0,0.6,3.57,1.09,0,-0.056793,-0.024669,-0.017824, 0.036987,-0.0106213,sell
2017-07-06,0,2,0,0,0,1,1,1,0,1.46,1.16,0.52,0.62,2.08,0,-0.008631,-0.011794,-0.011643,-0.000758, 0.0017660,buy
2017-07-07,0,1,0,0,0,0,1,0,0,0,2.95,0,0,2.97,0,-0.003963,-0.024801,-0.001790, 0.005605,-0.0244360,sell
2017-07-08,0,1,0,0,0,0,1,0,0,0,2.72,0,0,2.3,0,-0.012808,-0.024812,-0.009786,-0.003418,-0.0181481,sell
2017-07-09,0,1,0,0,0,0,1,0,0,0,0.99,0,0,1.29,0,-0.056143,-0.042541,-0.025444,-0.020851,-0.0407415,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0.74,0, 0.018037, 0.035851, 0.044374, 0.064271, 0.0078715,buy
