Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,a60,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a150,none,353.457083333333,327.682916666667,-0.0066011769,-0.00357343,-0.00570536,-0.0059247,-0.00098487,sell
2010-02-17,none,a60,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,a0,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.0018801417, 0.00328078,-0.01007487,-0.0015344, 0.00427057,buy
2010-02-18,none,a60,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.0046051100, 0.00115789,-0.01353309,-0.0044933, 0.00326859,sell
2010-02-19,none,a60,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,30.3158333333333,330.710833333333,-0.0064320583,-0.00715169,-0.00651989,-0.0044270,-0.00442699,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0034585610,-0.00789946,-0.00770392,-0.0098376,-0.00393442,sell
2010-02-21,none,a60,none,none,none,a135,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0059023375,-0.00623121,-0.00724542,-0.0044813,-0.00459337,sell
2010-02-22,none,a60,none,none,none,a135,none,none,a90,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0064022355,-0.00729899,-0.00693827,-0.0029027,-0.00461265,sell
2010-02-23,none,a60,none,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0030931417,-0.00444990,-0.00347791, 0.0031979,-0.00226500,sell
2010-02-24,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,-0.0052469632,-0.00769648,-0.00682844,-0.0070892,-0.00630592,sell
2010-02-25,none,a60,none,none,none,none,a30,none,none,a150,a150,none,a120,a120,a0,none,none,none,none,none,none,none,111.619583333333,336.7525,-0.0052615387,-0.00829109,-0.00643787,-0.0085339,-0.00750771,sell
2010-02-26,none,a60,none,none,a0,none,a30,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0043555059,-0.00621915,-0.00547180,-0.0054718,-0.00499002,sell
2010-02-27,none,a60,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0075099003,-0.00914036,-0.00944479,-0.0095368,-0.00610205,sell
2010-02-28,none,a60,none,none,a0,none,a30,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0065225601,-0.00646982,-0.00628351,-0.0062782,-0.00632831,sell
2010-03-01,none,a60,none,none,none,none,none,none,none,a150,a150,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0048874637,-0.00781957,-0.00648973,-0.0071784,-0.00537055,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,a150,none,a0,none,none,a0,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.0066424066, 0.00759311, 0.00550770, 0.0068206, 0.00666109,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,a30,none,a0,201.306666666667,342.77625, 0.0094873644, 0.00964942,-0.00035221, 0.0056749, 0.00682662,buy
2010-03-04,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.0064398372, 0.00727077, 0.00115292, 0.0007164, 0.00073692,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,a0,228.97375,344.78,-0.0059038842,-0.00624295,-0.00557575,-0.0028516,-0.00740853,sell
2010-03-06,none,none,none,a0,none,none,none,none,none,a90,a90,a60,a120,a120,none,none,none,none,none,a30,none,none,242.082916666667,345.781666666667,-0.0025226535,-0.00323917,-0.00092793,-0.0046847,-0.00621793,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,none,254.764166666667,346.782083333333,-0.0075235996,-0.00803822,-0.00844506,-0.0087692,-0.00817628,sell
2010-03-08,none,a60,none,a0,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.0081144858,-0.00797986,-0.00909154,-0.0097739,-0.00892997,sell
2010-03-09,none,a60,none,a0,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,-0.0123407731,-0.01140167,-0.01194894,-0.0130150,-0.00925179,sell
2010-03-10,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,-0.0106971302,-0.00978005,-0.01040121,-0.0124096,-0.00739153,sell
2010-03-11,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0090344422,-0.00766310,-0.01018060,-0.0108248,-0.00692404,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.0074387012,-0.00862013,-0.00831597,-0.0086933,-0.00246853,sell
2010-03-13,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0010711214,-0.00184207,-0.00384428,-0.0030967,-0.00107789,sell
2010-03-14,none,a60,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0001357739,-0.00127234,-0.00306371,-0.0027653,-0.00024643,sell
2010-03-15,none,a60,none,none,a30,none,a0,none,a0,a0,none,none,a0,none,none,a30,none,a0,none,a45,none,none,350.364166666667,354.773333333333,-0.0059665986,-0.00635442,-0.00468412,-0.0046757,-0.00667905,sell
2010-03-16,none,a60,none,none,a30,none,a0,none,none,a0,none,a180,a0,none,none,a30,none,a0,a30,a45,none,none,107.540416666667,355.769583333333,-0.0076083471,-0.00403996,-0.00740864,-0.0063634,-0.00700797,sell
2010-03-17,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,14.8766666666667,356.765416666667,-0.0111978510,-0.00847221,-0.01187704,-0.0138533,-0.01057956,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,a30,a45,none,none,27.3858333333333,357.760833333333,-0.0094899783,-0.00735944,-0.01104904,-0.0096600,-0.00988122,sell
2010-03-19,none,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,40.0741666666667,358.755833333333,-0.0130339109,-0.00803736,-0.01424707,-0.0140012,-0.01304463,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a180,none,a30,none,none,none,52.95875,269.75, 0.0048207148, 0.00536307,-0.00016593, 0.0014443, 0.00303559,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,-0.0013919008, 0.00426981,-0.00598056,-0.0056146, 0.00329362,sell
2010-03-22,none,a60,none,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.0043008595,-0.00000651,-0.00249367,-0.0064116,-0.00508964,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,a180,none,none,none,none,none,93.00625,2.72875,-0.0004961707, 0.00373713,-0.00269889,-0.0028258,-0.00051476,sell
2010-03-24,none,a60,none,a30,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0136776412,-0.01013907,-0.01014820,-0.0096479,-0.01025247,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,-0.0060532868,-0.00264752,-0.00035105,-0.0012753,-0.00388761,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0063006526,-0.00376935, 0.00254090,-0.0033637,-0.00579245,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.0000567167,-0.00037002, 0.00272860,-0.0000410, 0.00235021,sell
2010-03-28,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,165.212916666667,7.68083333333333,-0.0003590636,-0.00502205,-0.00092171,-0.0016484,-0.00028082,sell
2010-03-29,none,a60,none,none,none,none,none,none,none,a150,a150,a0,a180,a150,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333, 0.0030868957, 0.00058580,-0.00115414, 0.0011898, 0.00029788,buy
2010-03-30,none,a60,none,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a30,194.822083333333,9.6575, 0.0008960121, 0.00037177, 0.00650203,-0.0003849, 0.00017109,sell
2010-03-31,none,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,a45,none,none,a45,a60,a150,a30,209.280416666667,10.645, 0.0007055662, 0.00121704, 0.00419182,-0.0034208,-0.00465502,buy
2010-04-01,none,none,none,none,a60,a150,a30,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,a150,none,223.358333333333,11.63125, 0.0032879192,-0.00186102, 0.00288323,-0.0046070,-0.00614368,sell
2010-04-02,none,none,none,none,a60,a150,a30,none,none,a150,a90,a60,a120,a150,none,a45,none,none,a45,none,a150,none,236.990833333333,12.61875, 0.0028356630,-0.00101044, 0.00102100,-0.0040205,-0.00565281,buy
2010-04-03,none,none,none,a45,none,a150,none,a0,a90,none,none,none,none,a150,none,a45,none,none,a45,none,none,none,250.16875,13.60375, 0.0038352156, 0.00161698, 0.00069911,-0.0024901, 0.00079801,buy
2010-04-04,none,none,none,a45,none,a150,none,a0,a90,none,a60,a90,a90,none,none,a45,none,none,a45,none,none,none,262.920416666667,14.5895833333333,-0.0047056275, 0.00204510,-0.00550321,-0.0077419,-0.00494662,sell
2010-04-05,none,none,none,a45,none,none,none,a0,none,a120,a60,a90,a90,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,-0.0016844149,-0.00020235,-0.00207520,-0.0062396,-0.00709341,sell
2010-04-06,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,287.415,16.5583333333333,-0.0080354883,-0.01086773,-0.00876490,-0.0085520,-0.01057718,sell
2010-04-07,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0062559899,-0.00776286,-0.00620819,-0.0081091,-0.00498931,sell
2010-04-08,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0078091323,-0.01070775,-0.00798676,-0.0081199,-0.01028354,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,a30,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0009321255,-0.00741768,-0.00106398,-0.0005904,-0.00457158,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0006911641,-0.00827824,-0.00128120,-0.0010956,-0.00581569,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667, 0.0019509719,-0.00701630, 0.00269720, 0.0026237,-0.00416633,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375, 0.0032115429, 0.00352140, 0.00545601, 0.0029622,-0.00101650,sell
2010-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0008781039, 0.00094747, 0.00008321, 0.0011887,-0.00024996,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415,-0.0012750732, 0.00351433,-0.00112583, 0.0007454, 0.00316031,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,36.7533333333333,25.395,-0.0036433864, 0.00357515,-0.00598886,-0.0039296,-0.00225946,sell
2010-04-16,none,none,none,none,none,a135,a45,none,a60,a0,none,none,none,a0,none,a60,none,a30,a60,none,none,none,49.7708333333333,26.3741666666667, 0.0062023329, 0.00853290, 0.00115758, 0.0094027, 0.00112063,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,a90,a120,a60,none,none,a60,a150,a30,a60,none,none,none,62.9783333333333,27.3529166666667, 0.0012451995, 0.00217624,-0.00477669, 0.0036691,-0.00263088,buy
2010-04-18,none,none,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,76.36625,28.3308333333333, 0.0009805122, 0.00171388,-0.00416950, 0.0024816,-0.00392301,buy
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,a60,none,none,none,89.92375,29.3075, 0.0008138258, 0.00119892,-0.00488124, 0.0043320,-0.00369570,buy
2010-04-20,none,none,none,none,none,a135,a45,none,a120,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,103.653333333333,30.285,-0.0008723441,-0.00177974,-0.00404762, 0.0061179,-0.00423602,sell
2010-04-21,none,none,none,none,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,117.55875,31.26125,-0.0015111835,-0.00375878,-0.00389353, 0.0016459,-0.00467520,sell
2010-04-22,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,a60,131.63875,32.23625, 0.0036332419, 0.00721921, 0.00616116, 0.0061781, 0.00582392,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a90,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,-0.0076078790,-0.00306901,-0.00336003,-0.0067209,-0.00321143,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333, 0.0018668993, 0.00796866, 0.00656133, 0.0003165, 0.00427752,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a120,none,none,none,none,none,a90,a120,a60,174.710833333333,35.1595833333333,-0.0073684255,-0.00188880,-0.00624965,-0.0038749,-0.00270750,sell
2010-04-26,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0028464085, 0.00317447, 0.00371802, 0.0067480, 0.00304562,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0078684455,-0.00754147,-0.00930369,-0.0011892,-0.00556953,sell
2010-04-28,none,a45,none,a45,none,none,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.0002551316, 0.00347554, 0.00308952, 0.0053309, 0.00521124,buy
2010-04-29,none,a45,a135,a45,none,none,none,a30,a120,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,231.46125,39.04875, 0.0063146383, 0.00450158, 0.00689364, 0.0136992, 0.00643785,buy
2010-04-30,none,a45,a135,a45,none,none,none,a30,none,a150,a90,a60,a120,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.0099452939, 0.00928730, 0.00887722, 0.0125801, 0.00997070,buy
2010-05-01,none,a45,a135,none,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,258.0425,40.99125,-0.0009717927, 0.00244344,-0.00318507,-0.0054123, 0.00648187,sell
2010-05-02,none,a45,a135,none,none,none,none,none,a90,a120,a60,a90,a90,none,none,none,a135,a45,none,none,none,none,270.774166666667,41.96125, 0.0032180189, 0.01123029,-0.00432255,-0.0057598, 0.00307599,sell
2010-05-03,none,a45,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333, 0.0008081828, 0.01013418,-0.00478955,-0.0076272, 0.00052726,sell
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,a45,none,none,none,none,295.315416666667,43.9, 0.0018634002, 0.00835812,-0.00090391,-0.0038670, 0.00444317,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,a45,none,none,none,none,307.267083333333,44.87,-0.0018395034, 0.01124823,-0.00257054,-0.0097258, 0.00541420,buy
