Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,2,1,0,1,2,3,0,3,0,3,0,0,6,3,3,0,6,3,3, 0.0021055, 0.00595435,-0.0018699, 0.0021055, 0.00210552,buy
2010-02-04,1,0,1,2,0,2,2,3,0,3,3,3,0,0,6,6,3,0,6,3,0,-0.0024539,-0.00178435,-0.0029052,-0.0024539,-0.00245391,sell
2010-02-05,1,0,2,3,0,4,2,4,0,3,3,3,0,3,9,9,9,0,6,3,0, 0.0037954,-0.00071611,-0.0007161, 0.0024854,-0.00071611,sell
2010-02-06,0,0,2,3,0,4,2,4,0,3,3,3,0,3,6,9,9,0,6,3,0, 0.0040609,-0.00009798,-0.0001839, 0.0033751,-0.00009798,buy
2010-02-07,0,0,3,3,0,4,2,4,0,6,3,3,0,3,6,9,9,0,6,3,0, 0.0031568, 0.00200560, 0.0020056, 0.0031713, 0.00200560,buy
2010-02-08,0,0,2,3,0,4,2,4,0,6,3,3,0,3,6,9,9,0,3,3,0, 0.0046238, 0.00333306, 0.0033331, 0.0040822, 0.00333306,buy
2010-02-09,0,0,2,4,0,4,2,3,0,6,3,3,0,3,6,9,9,0,0,3,3, 0.0057899, 0.00338515, 0.0032790, 0.0042768, 0.00341940,buy
2010-02-10,2,0,2,4,0,3,2,3,0,6,3,3,0,3,6,9,9,0,3,3,3, 0.0060689, 0.00128382, 0.0011777, 0.0024141, 0.00117769,buy
2010-02-11,2,1,1,4,1,4,3,3,0,9,3,3,3,3,6,12,9,0,3,3,3, 0.0070512, 0.00565959, 0.0056596, 0.0057116, 0.00565959,buy
2010-02-12,2,1,1,4,1,4,2,2,0,6,3,6,3,3,3,9,9,0,3,3,3, 0.0064854, 0.00634837, 0.0056856, 0.0056856, 0.00568563,buy
2010-02-13,2,1,1,4,1,4,2,2,0,6,3,6,3,3,3,9,9,0,3,3,3, 0.0064854, 0.00634837, 0.0056856, 0.0056856, 0.00568563,buy
2010-02-14,2,1,1,3,1,4,2,2,0,6,3,6,3,3,3,9,9,0,3,3,0, 0.0065588, 0.00663814, 0.0049834, 0.0049834, 0.00553159,buy
2010-02-15,2,1,1,3,2,4,3,2,0,6,3,6,3,3,3,9,9,0,6,3,3, 0.0088147, 0.00775241, 0.0069115, 0.0067562, 0.00691148,buy
2010-02-16,2,0,1,1,1,3,3,2,0,6,3,3,0,3,3,6,3,0,6,3,3, 0.0072259, 0.00659065, 0.0062515, 0.0072259, 0.00722590,buy
2010-02-17,2,0,0,1,1,2,3,2,0,3,3,3,0,3,3,6,3,0,3,3,3, 0.0028937, 0.00434606, 0.0061754, 0.0038861, 0.00375390,buy
2010-02-18,2,0,0,2,1,0,1,2,0,0,3,0,3,3,0,6,3,0,3,0,3,-0.0007016,-0.00013146,-0.0004477,-0.0007136, 0.00044431,sell
2010-02-19,2,0,0,3,1,0,2,2,0,0,3,0,3,3,3,6,6,0,3,0,3,-0.0001404, 0.00072443, 0.0001706,-0.0006580, 0.00057738,buy
2010-02-20,0,0,1,3,1,0,1,3,0,0,0,0,3,0,3,9,9,0,0,0,3,-0.0040974, 0.00109087,-0.0042920,-0.0033405,-0.00409738,sell
2010-02-21,0,0,1,3,1,1,2,2,0,0,0,0,3,0,6,9,9,0,0,0,3,-0.0039893, 0.00150280,-0.0039893,-0.0036166,-0.00398928,sell
2010-02-22,0,0,1,3,0,1,2,2,0,0,0,0,3,0,6,9,9,0,0,0,0,-0.0028894, 0.00420569,-0.0029641,-0.0027477,-0.00288942,sell
2010-02-23,1,0,1,2,0,1,2,2,0,0,0,3,3,0,6,6,9,0,0,0,0,-0.0038928, 0.00471174,-0.0044113,-0.0045137,-0.00431500,sell
2010-02-24,1,0,1,1,0,1,2,3,0,3,0,3,0,0,6,6,9,0,0,0,0, 0.0005862, 0.00528082, 0.0003436, 0.0005862, 0.00120539,buy
2010-02-25,3,0,0,0,1,1,2,3,0,3,3,3,0,3,3,6,3,0,3,0,3, 0.0089266, 0.01072473, 0.0129794, 0.0106800, 0.00917348,buy
2010-02-26,3,0,0,0,1,1,0,3,0,3,3,3,0,3,0,3,3,0,3,0,3, 0.0137005, 0.01478245, 0.0178194, 0.0147825, 0.01551981,buy
2010-02-27,3,0,0,0,1,1,0,2,0,3,3,3,0,3,0,0,3,0,3,0,3, 0.0075230, 0.00987558, 0.0097292, 0.0098975, 0.01034040,buy
2010-02-28,3,0,0,1,1,1,0,2,0,3,3,3,3,3,0,0,3,0,3,0,3, 0.0123459, 0.01446539, 0.0127533, 0.0131305, 0.00983725,buy
2010-03-01,3,0,0,2,1,0,1,1,0,0,3,3,3,3,3,0,6,0,0,0,3, 0.0067927, 0.01168573, 0.0116607, 0.0097770, 0.00280812,buy
2010-03-02,2,0,0,2,0,0,1,2,0,0,3,3,3,0,3,3,6,0,0,0,0, 0.0064829, 0.00763845, 0.0071646, 0.0067438, 0.00308571,buy
2010-03-03,1,0,1,2,0,0,1,2,0,0,0,3,6,0,3,3,6,0,0,0,0, 0.0050554, 0.00389715, 0.0013384, 0.0022940, 0.00317687,buy
2010-03-04,1,0,1,1,0,0,1,2,0,0,0,3,3,0,3,3,6,0,0,0,0, 0.0067180, 0.00769325, 0.0044751, 0.0041229, 0.00593865,buy
2010-03-05,2,0,1,0,0,0,1,3,0,0,0,6,3,0,6,3,3,0,0,0,0, 0.0192047, 0.01654234, 0.0184910, 0.0165423, 0.01720805,buy
2010-03-06,1,0,1,1,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0, 0.0101305, 0.00927365, 0.0119386, 0.0096962, 0.01082339,buy
2010-03-07,1,0,1,1,0,0,0,2,0,0,3,3,3,0,3,0,3,0,0,0,0, 0.0074976, 0.00652207, 0.0083556, 0.0075297, 0.00757749,buy
2010-03-08,1,0,2,2,0,0,0,2,0,3,3,3,6,0,3,0,3,0,0,0,0, 0.0068504, 0.00442945, 0.0061471, 0.0074957, 0.00588337,buy
2010-03-09,1,0,2,2,0,0,0,3,0,3,3,3,6,0,6,0,3,0,0,0,0, 0.0084319, 0.00500972, 0.0067783, 0.0080240, 0.00535309,buy
2010-03-10,2,0,1,2,0,0,0,3,0,3,3,3,3,0,6,0,3,3,0,0,0, 0.0092487, 0.00855384, 0.0084552, 0.0064840, 0.00415138,buy
2010-03-11,1,0,2,3,0,0,0,3,0,3,3,3,3,0,6,0,3,3,0,0,3, 0.0040362, 0.00354711, 0.0036980, 0.0026542, 0.00041972,buy
2010-03-12,1,0,1,3,0,0,0,2,0,3,3,3,0,0,3,0,3,3,0,0,3, 0.0051503, 0.00554040, 0.0051503, 0.0034005, 0.00087233,buy
2010-03-13,3,0,1,4,0,0,0,2,0,3,3,3,0,0,3,0,3,3,6,0,6, 0.0057515, 0.00538827, 0.0057515, 0.0019433, 0.00170735,buy
2010-03-14,3,0,1,4,0,2,0,1,0,3,3,3,0,6,0,0,3,3,6,0,6,-0.0035209,-0.00492508,-0.0034428,-0.0030162,-0.00400027,sell
2010-03-15,3,0,1,4,0,4,0,1,1,6,9,3,0,6,0,0,3,3,6,0,6,-0.0042214,-0.00368061,-0.0039376,-0.0029015,-0.00354920,sell
2010-03-16,3,1,1,3,1,4,0,1,1,6,9,3,3,6,0,0,6,3,6,0,3,-0.0067364,-0.00167412,-0.0039836,-0.0025670,-0.00314651,sell
2010-03-17,3,1,1,2,1,4,0,1,2,9,9,3,3,6,0,0,6,3,6,0,0,-0.0089033,-0.00253271,-0.0063775,-0.0075198,-0.00220046,sell
2010-03-18,2,2,1,2,2,3,0,1,3,9,9,3,6,3,0,3,9,3,3,0,0,-0.0038817,-0.00340795,-0.0032658,-0.0001421,-0.00202944,sell
2010-03-19,1,2,1,2,2,2,0,1,3,9,6,3,6,3,0,3,9,0,3,0,0, 0.0009958,-0.00602512,-0.0036500,-0.0006306, 0.00093989,sell
2010-03-20,1,1,2,2,2,2,0,2,2,6,6,3,3,3,3,3,9,0,3,0,3, 0.0017848,-0.00217827,-0.0019997, 0.0046060, 0.00202590,buy
2010-03-21,1,1,2,2,1,2,0,2,2,6,6,3,3,3,3,3,6,0,3,0,3, 0.0003153, 0.00354406, 0.0021008, 0.0036845, 0.00266463,buy
2010-03-22,0,1,2,2,1,1,2,2,1,6,9,3,3,3,3,0,6,0,0,0,3, 0.0115463, 0.00438163, 0.0043240, 0.0092602, 0.00430399,buy
2010-03-23,0,1,1,2,1,1,2,2,2,6,6,6,3,3,3,3,6,0,0,0,0, 0.0076733, 0.00765309, 0.0068205, 0.0101257, 0.00568155,buy
2010-03-24,0,1,1,2,1,1,2,2,3,6,6,6,3,3,6,3,6,0,0,0,0, 0.0059579, 0.00591950, 0.0067689, 0.0082892, 0.00579049,buy
2010-03-25,0,1,2,2,1,1,2,2,2,3,6,6,3,3,6,3,6,0,0,0,3, 0.0085916, 0.00507068, 0.0044922, 0.0057340, 0.00363833,buy
2010-03-26,0,0,2,2,0,1,1,2,2,3,6,6,0,0,6,3,3,0,0,0,3, 0.0064073, 0.00483585, 0.0052344, 0.0047318, 0.00400590,buy
2010-03-27,0,1,2,1,0,1,0,2,2,3,0,6,0,0,6,3,3,0,0,0,6, 0.0084800, 0.00847999, 0.0055580, 0.0091175, 0.00792719,buy
2010-03-28,0,1,2,1,0,0,0,2,1,3,0,3,0,0,3,3,3,0,0,0,6, 0.0102922, 0.01218099, 0.0087893, 0.0130956, 0.00981683,buy
2010-03-29,1,1,2,1,0,0,0,2,1,3,0,3,0,0,3,3,3,0,0,3,6, 0.0073954, 0.00735129, 0.0073212, 0.0072009, 0.00564910,buy
2010-03-30,1,1,2,2,0,1,1,3,0,3,0,3,0,6,3,3,3,0,3,3,6, 0.0130911, 0.01313140, 0.0116354, 0.0131314, 0.01248358,buy
2010-03-31,1,0,1,2,0,1,2,4,0,3,6,3,0,6,3,3,3,0,3,3,0, 0.0029450, 0.00395767, 0.0019188, 0.0064482, 0.00210189,buy
2010-04-01,1,0,1,3,0,1,2,4,0,3,6,3,0,6,3,3,6,0,3,3,0, 0.0046741, 0.00377423, 0.0039040, 0.0063236, 0.00562237,buy
2010-04-02,1,1,1,3,0,1,3,4,1,6,6,6,3,6,3,3,6,0,3,3,0, 0.0005255,-0.00106066, 0.0002464, 0.0009405, 0.00324417,buy
2010-04-03,1,1,1,3,0,0,3,4,2,6,6,6,3,6,6,3,6,0,0,3,0,-0.0014870,-0.00248834,-0.0026495,-0.0016851,-0.00401351,sell
2010-04-04,1,2,1,3,0,0,3,2,2,6,6,6,3,3,6,6,3,0,0,3,0, 0.0055861, 0.00546189, 0.0045728, 0.0055861, 0.00655835,buy
2010-04-05,1,2,1,2,0,1,3,1,2,6,3,9,3,3,6,6,0,0,0,3,0, 0.0051305, 0.00360098, 0.0017423, 0.0043856, 0.00569828,buy
2010-04-06,1,2,1,2,0,1,2,1,2,6,3,9,3,0,6,6,0,0,0,3,0, 0.0060646, 0.00525215, 0.0034596, 0.0054518, 0.00563387,buy
2010-04-07,1,2,1,2,0,1,2,1,2,6,3,9,3,0,6,6,0,0,0,3,0, 0.0060646, 0.00525215, 0.0034596, 0.0054518, 0.00563387,buy
2010-04-08,1,2,1,2,0,1,0,1,2,3,0,6,3,0,6,6,0,0,0,3,3, 0.0065135, 0.00242632, 0.0032019, 0.0038228, 0.00392277,buy
2010-04-09,1,2,1,2,0,1,0,1,1,3,0,6,0,0,6,6,0,0,0,3,3, 0.0027470, 0.00237959,-0.0000491, 0.0024308, 0.00213670,buy
2010-04-10,1,1,1,2,0,1,0,1,0,3,0,6,0,0,3,3,0,0,0,3,3, 0.0021487, 0.00245058, 0.0002943, 0.0020678, 0.00181865,buy
2010-04-11,1,1,1,2,0,1,1,0,0,3,0,6,0,0,0,3,0,0,3,3,3, 0.0000079, 0.00175299,-0.0004443,-0.0009181, 0.00175394,buy
2010-04-12,1,1,1,2,0,1,1,0,0,3,0,6,0,0,0,3,0,0,3,3,3, 0.0000079, 0.00175299,-0.0004443,-0.0009181, 0.00175394,buy
2010-04-13,1,1,2,2,0,1,1,0,0,3,0,6,0,0,0,3,3,0,3,3,3, 0.0017038, 0.00252790, 0.0038955, 0.0002642, 0.00439975,buy
2010-04-14,0,1,2,2,0,0,1,0,0,3,0,3,0,0,0,3,3,0,3,0,3, 0.0056603, 0.00681542, 0.0072005, 0.0024998, 0.00543340,buy
2010-04-15,0,0,2,2,0,1,1,1,0,3,0,3,0,3,0,3,3,0,6,0,0, 0.0038090, 0.00618900, 0.0042627, 0.0018958, 0.00379444,buy
2010-04-16,0,0,2,3,0,1,1,1,0,3,0,3,0,3,0,3,6,0,6,0,0, 0.0035035, 0.00693000, 0.0030353, 0.0011770, 0.00303473,buy
2010-04-17,0,0,2,2,0,1,1,2,0,0,3,3,0,3,0,3,6,0,6,0,0,-0.0009487, 0.00205683,-0.0017138,-0.0026259,-0.00198769,sell
2010-04-18,0,0,2,2,0,1,1,2,0,0,3,3,0,3,0,3,6,0,6,0,0,-0.0009487, 0.00205683,-0.0017138,-0.0026259,-0.00198769,sell
2010-04-19,0,0,2,2,0,1,1,2,0,0,3,3,0,3,0,3,6,0,6,0,0,-0.0009487, 0.00205683,-0.0017138,-0.0026259,-0.00198769,sell
2010-04-20,0,0,2,2,0,1,1,2,0,0,3,3,0,3,0,3,6,0,6,0,0,-0.0009487, 0.00205683,-0.0017138,-0.0026259,-0.00198769,sell
2010-04-21,0,1,2,1,0,1,1,2,1,3,3,3,3,3,0,0,6,0,6,0,0, 0.0029448, 0.00725507, 0.0104066, 0.0044477, 0.00391964,buy
2010-04-22,0,2,2,1,0,0,1,1,1,3,3,3,3,0,0,3,6,0,3,0,0, 0.0070920, 0.01322890, 0.0145395, 0.0096294, 0.00707770,buy
2010-04-23,0,2,2,0,0,0,1,1,1,3,3,3,3,0,0,3,3,0,3,0,0, 0.0077761, 0.01402214, 0.0179350, 0.0108971, 0.00779448,buy
2010-04-24,0,2,2,0,0,0,2,0,1,3,0,6,3,0,0,3,3,0,3,0,0, 0.0082166, 0.01477960, 0.0159559, 0.0089020, 0.00728099,buy
2010-04-25,0,2,1,0,0,0,2,0,1,3,0,9,3,0,0,3,0,0,0,0,0, 0.0087897, 0.00702643, 0.0064125, 0.0073077, 0.00718185,buy
2010-04-26,1,2,2,0,0,0,3,0,1,3,0,9,3,0,0,3,3,3,3,0,0, 0.0026337,-0.00333792,-0.0033379,-0.0084701,-0.01074238,sell
2010-04-27,1,2,2,0,0,0,3,0,1,3,0,9,3,0,0,3,3,3,3,0,0, 0.0026337,-0.00333792,-0.0033379,-0.0084701,-0.01074238,sell
2010-04-28,1,3,1,0,0,0,3,0,1,3,0,6,3,0,0,6,3,3,3,0,0,-0.0005352,-0.00543444,-0.0055124,-0.0073948,-0.01003224,sell
2010-04-29,1,2,1,0,0,1,3,0,1,3,0,6,3,0,0,3,3,3,3,3,0, 0.0056315, 0.00274418, 0.0037267, 0.0021922,-0.00603881,buy
2010-04-30,1,2,1,1,0,1,3,0,1,3,0,6,3,0,3,3,3,3,3,3,0, 0.0058339, 0.00058010,-0.0004024,-0.0010755,-0.00583642,sell
2010-05-01,1,2,2,1,0,1,4,0,1,3,0,6,3,0,3,3,6,3,6,3,0, 0.0074079,-0.00029427,-0.0002380,-0.0004952,-0.00615767,sell
2010-05-02,0,3,2,1,0,1,4,0,1,3,0,6,3,0,6,3,6,0,6,3,0,-0.0027409,-0.00178274,-0.0138136, 0.0028898,-0.00236728,sell
2010-05-03,0,3,2,1,0,0,2,0,1,3,0,0,3,0,6,3,6,0,6,0,0,-0.0050555,-0.00030112,-0.0011299,-0.0061854, 0.00083592,sell
2010-05-04,0,3,2,1,1,0,2,0,1,3,0,0,3,0,6,3,9,0,6,0,0,-0.0100606,-0.00378751,-0.0018023,-0.0121482,-0.00143163,sell
2010-05-05,0,3,2,1,1,0,2,0,1,3,0,0,3,0,6,3,9,0,6,0,0,-0.0100606,-0.00378751,-0.0018023,-0.0121482,-0.00143163,sell
2010-05-06,0,3,2,1,1,0,2,0,1,3,0,0,3,0,6,3,9,0,6,0,0,-0.0100606,-0.00378751,-0.0018023,-0.0121482,-0.00143163,sell
2010-05-07,0,3,3,1,1,0,3,1,1,6,3,0,3,0,6,6,6,0,6,3,0, 0.0012051,-0.00132758, 0.0028255,-0.0013947,-0.00192245,sell
2010-05-08,1,3,3,1,1,0,2,1,1,6,3,0,3,0,6,6,6,0,6,3,0, 0.0008371,-0.00188473, 0.0026308,-0.0014703,-0.00149600,sell
2010-05-09,1,2,4,1,1,0,2,1,1,9,3,0,3,0,3,6,6,0,6,3,0, 0.0052605, 0.00953561, 0.0120559, 0.0007288, 0.00490268,buy
2010-05-10,1,2,4,1,1,1,1,1,1,9,3,0,3,3,3,6,3,0,6,3,0, 0.0041660, 0.00953025, 0.0106014, 0.0041743, 0.01075869,buy
2010-05-11,1,2,5,1,1,1,1,1,0,9,3,0,0,3,3,9,3,0,6,3,0, 0.0078538, 0.00990674, 0.0152613, 0.0076047, 0.01281119,buy
2010-05-12,1,2,5,1,1,1,1,1,0,9,3,0,0,3,3,9,3,0,6,3,0, 0.0078538, 0.00990674, 0.0152613, 0.0076047, 0.01281119,buy
2010-05-13,1,2,3,0,1,1,0,1,0,6,3,0,0,3,0,9,3,0,3,0,0, 0.0037678,-0.00730208, 0.0033752, 0.0057090, 0.00412245,buy
2010-05-14,1,2,2,0,1,1,0,2,1,6,3,3,0,3,0,6,3,0,3,0,3,-0.0058643,-0.01382125,-0.0054356, 0.0010735,-0.00337476,sell
2010-05-15,1,2,2,0,1,1,0,2,1,6,3,3,0,3,0,6,3,0,3,0,3,-0.0058643,-0.01382125,-0.0054356, 0.0010735,-0.00337476,sell
2010-05-16,1,3,2,0,1,1,0,2,2,6,3,3,0,6,0,6,6,0,3,0,3,-0.0060331,-0.00492490,-0.0097724,-0.0030392,-0.00971821,sell
2010-05-17,1,3,3,0,1,1,0,3,2,6,3,3,0,6,3,6,6,0,6,0,3,-0.0094762,-0.00371987,-0.0174374,-0.0028268,-0.01142175,sell
2010-05-18,1,3,3,0,1,1,0,2,3,6,3,3,0,6,3,6,6,0,6,0,3,-0.0076447, 0.00077549,-0.0096286,-0.0024015,-0.00922874,sell
2010-05-19,1,3,3,0,1,1,0,2,3,6,3,3,0,6,3,6,6,0,6,0,3,-0.0076447, 0.00077549,-0.0096286,-0.0024015,-0.00922874,sell
2010-05-20,1,3,3,0,1,1,0,2,3,6,3,3,0,6,3,6,6,0,6,0,3,-0.0076447, 0.00077549,-0.0096286,-0.0024015,-0.00922874,sell
2010-05-21,1,3,2,1,1,1,0,2,3,6,3,3,0,6,3,6,6,0,6,0,3,-0.0085175,-0.00254155,-0.0099692,-0.0030599,-0.01370817,sell
2010-05-22,1,2,2,1,1,1,0,1,3,3,3,0,0,6,3,6,6,0,6,0,3,-0.0071222,-0.00059528,-0.0124328,-0.0053795,-0.01267466,sell
2010-05-23,1,1,2,2,1,2,0,1,2,3,6,0,0,3,3,9,3,0,6,0,3,-0.0051527,-0.00847301,-0.0084528,-0.0082274,-0.00324671,sell
2010-05-24,1,0,1,2,1,2,0,2,1,3,6,0,0,3,0,6,3,0,6,3,0,-0.0024828, 0.01405148, 0.0160617, 0.0140515, 0.01581145,buy
2010-05-25,1,0,0,2,1,2,0,1,1,3,6,0,0,3,0,3,3,0,3,3,0,-0.0029780, 0.00111379, 0.0047155, 0.0006403, 0.00471548,buy
2010-05-26,1,0,1,2,1,2,1,1,0,3,3,3,0,3,0,3,6,0,3,3,0, 0.0023404, 0.00029278, 0.0087036, 0.0017571, 0.00905459,buy
2010-05-27,1,1,1,1,2,2,1,1,0,0,3,3,0,6,3,3,6,0,3,3,0, 0.0130026, 0.00606480, 0.0116323, 0.0118828, 0.01486793,buy
2010-05-28,1,1,1,1,2,3,2,1,0,0,3,3,0,6,3,3,9,0,6,3,0, 0.0127292, 0.00866185, 0.0131636, 0.0143402, 0.01705788,buy
2010-05-29,1,1,3,1,2,3,2,1,0,3,3,3,0,6,6,3,9,0,6,3,0, 0.0134598, 0.00651787, 0.0044691, 0.0137603, 0.01185155,buy
2010-05-30,1,1,3,1,2,3,2,1,0,3,3,6,0,6,6,0,9,0,6,3,0, 0.0132458, 0.00916373, 0.0075898, 0.0152416, 0.01138570,buy
2010-05-31,1,1,3,1,2,3,2,1,0,3,3,6,0,6,6,0,9,0,6,3,0, 0.0132458, 0.00916373, 0.0075898, 0.0152416, 0.01138570,buy
2010-06-01,1,1,3,3,3,3,2,1,0,3,6,6,0,6,9,3,6,0,9,3,0, 0.0087900, 0.00630189, 0.0026305, 0.0087475,-0.00021937,buy
2010-06-02,1,0,3,3,3,3,1,1,0,3,6,3,0,6,6,3,6,0,9,3,0, 0.0057448,-0.00065825,-0.0028960, 0.0078701,-0.00040164,buy
2010-06-03,1,1,2,3,3,3,0,1,0,3,6,3,0,6,6,3,6,0,6,3,0, 0.0049791,-0.00022429, 0.0006791, 0.0075178,-0.00056990,buy
2010-06-04,1,1,2,3,3,3,0,1,0,3,6,3,0,6,6,3,6,0,6,3,0, 0.0049791,-0.00022429, 0.0006791, 0.0075178,-0.00056990,buy
2010-06-05,2,1,2,3,3,3,0,1,0,3,6,3,0,6,6,3,6,0,6,3,3, 0.0029386,-0.00119769,-0.0019585, 0.0049164,-0.00336664,buy
2010-06-06,2,1,1,3,3,3,0,0,0,3,6,3,0,6,6,0,6,0,6,0,3,-0.0039200,-0.00663271,-0.0066030,-0.0031630,-0.00772575,sell
