Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,2,2,0,0,2,3,1,2,9,3,9,6,6,3,0,9,-0.00281379,-0.0014138,-0.00116103,-0.0006476,-0.0044878589,sell
2010-01-14,2,1,2,1,0,3,2,0,1,9,3,6,3,3,3,0,9,-0.00247569, 0.0007214, 0.00070477, 0.0007048,-0.0026599340,sell
2010-01-15,4,2,1,0,0,5,0,0,1,6,0,6,6,6,6,3,6, 0.00178055, 0.0007197, 0.00064706, 0.0007197, 0.0011463272,buy
2010-01-16,2,2,0,1,1,3,0,0,1,3,3,3,6,6,3,0,6,-0.00187829, 0.0005513,-0.00255579,-0.0017560,-0.0019892548,sell
2010-01-17,4,1,1,0,1,3,1,0,1,3,3,6,6,6,6,3,3, 0.00094133, 0.0005193, 0.00033781, 0.0016150, 0.0013633949,buy
2010-01-18,4,1,0,1,1,2,1,1,1,6,0,3,6,6,6,3,6,-0.00010952,-0.0003972,-0.00039716, 0.0001475,-0.0001987623,sell
2010-01-19,2,2,0,1,1,1,3,0,1,3,3,0,6,6,6,3,6, 0.00076028, 0.0014054, 0.00113566, 0.0015978, 0.0015977518,buy
2010-01-20,2,2,1,1,1,3,2,2,2,6,3,6,9,9,6,3,6,-0.00034269, 0.0020266, 0.00240839, 0.0019261, 0.0019398984,buy
2010-01-21,1,3,0,2,1,1,4,2,2,6,3,6,6,9,6,3,9, 0.00341064, 0.0025504, 0.00255043, 0.0035390,-0.0012766407,buy
2010-01-22,1,3,1,1,0,1,2,2,0,6,3,6,3,3,3,0,9,-0.00017297, 0.0031804, 0.00213891, 0.0022254, 0.0022402841,buy
2010-01-23,1,3,0,3,0,2,2,1,3,3,6,6,6,6,6,6,6,-0.00181966,-0.0018197,-0.00175326,-0.0018567,-0.0032807638,sell
2010-01-24,1,1,2,2,0,2,2,0,3,6,6,6,6,6,3,3,3,-0.00248283, 0.0015086, 0.00106054, 0.0010605, 0.0010605357,buy
2010-01-25,0,3,0,2,1,1,2,0,3,6,6,6,3,3,3,6,3, 0.00138315, 0.0013832, 0.00138315, 0.0010483, 0.0020085377,buy
2010-01-26,0,3,1,1,1,1,2,1,1,3,9,3,0,3,6,6,3, 0.00185435, 0.0018543, 0.00018279, 0.0014705, 0.0018543500,buy
2010-01-27,0,2,2,2,2,1,3,1,1,6,9,6,3,3,6,6,3, 0.00119057, 0.0011911, 0.00128191,-0.0003240, 0.0017694860,buy
2010-01-28,0,0,2,3,2,2,2,1,1,3,9,6,3,3,3,6,6,-0.00135014,-0.0020327,-0.00135014,-0.0024432,-0.0016907638,sell
2010-01-29,0,0,0,3,1,2,1,1,0,3,3,3,3,3,0,3,6, 0.00118738, 0.0008951, 0.00104411, 0.0009575, 0.0007269945,buy
2010-01-30,1,0,2,1,2,2,1,1,0,0,3,0,6,6,3,6,6, 0.00260628, 0.0015394, 0.00294173, 0.0032885, 0.0015231980,buy
2010-01-31,1,1,3,0,2,3,2,0,0,3,3,3,9,9,0,3,6, 0.00304537, 0.0009103, 0.00091035, 0.0015769,-0.0035445256,buy
2010-02-01,0,1,2,2,0,3,2,0,0,0,6,0,6,6,3,6,3, 0.00174400,-0.0014612, 0.00085704,-0.0014683,-0.0014634019,sell
2010-02-02,1,0,4,2,0,2,2,1,1,3,6,3,6,6,3,6,6, 0.00093968,-0.0021523,-0.00215226,-0.0028057,-0.0019346278,sell
2010-02-03,1,2,5,0,0,2,2,1,1,3,3,3,6,6,3,9,9, 0.00395632,-0.0017916,-0.00184064,-0.0025459,-0.0017915993,sell
2010-02-04,0,3,1,0,0,3,2,2,0,6,0,3,6,6,0,6,6, 0.00560349, 0.0047643, 0.00572009, 0.0019129, 0.0031719403,buy
2010-02-05,2,0,1,0,0,4,3,2,2,6,3,6,9,9,3,3,3, 0.00145341, 0.0028689, 0.00284629, 0.0025020, 0.0026775004,buy
2010-02-06,2,0,0,0,0,3,2,0,5,9,0,9,3,3,3,6,3,-0.00170155,-0.0016436,-0.00170155,-0.0017159, 0.0029225543,sell
2010-02-07,2,1,0,0,0,4,0,1,1,6,3,6,3,3,0,3,3, 0.00216265, 0.0021159, 0.00252610, 0.0021627, 0.0021626545,buy
2010-02-08,2,0,1,0,0,3,0,4,0,9,3,9,0,0,3,6,0, 0.00121116, 0.0001447,-0.00016199, 0.0004929, 0.0012111554,buy
2010-02-09,3,1,0,2,0,3,1,3,1,9,3,9,3,3,3,6,6,-0.00159589,-0.0017215,-0.00177108,-0.0018312,-0.0018020305,sell
2010-02-10,3,0,1,2,1,1,4,0,1,6,3,6,3,3,3,6,9,-0.00361528,-0.0023803,-0.00351513,-0.0036153,-0.0013475533,sell
2010-02-11,0,1,1,2,2,6,0,0,0,3,3,3,3,3,3,6,12,-0.00508893,-0.0052984,-0.00508893,-0.0045237,-0.0039319522,sell
2010-02-12,0,2,0,4,3,4,0,1,0,0,9,0,9,9,0,6,9,-0.00186593,-0.0003862,-0.00190386,-0.0019039,-0.0024976870,sell
2010-02-13,3,1,1,3,2,2,1,1,0,3,6,3,9,9,3,3,6,-0.00233242,-0.0044318,-0.00239916,-0.0028139, 0.0027608535,sell
2010-02-14,4,1,0,4,3,2,0,2,0,3,9,3,9,9,3,6,6,-0.00021026,-0.0019559,-0.00073247,-0.0020589,-0.0003527529,sell
2010-02-15,1,1,1,4,1,2,0,2,0,0,12,0,9,9,0,6,0, 0.00049857, 0.0004986,-0.00031404, 0.0004986, 0.0010580444,buy
2010-02-16,0,0,1,3,0,4,0,1,0,3,6,3,3,3,3,3,3,-0.00084964,-0.0023592,-0.00156296,-0.0013802, 0.0014749152,sell
2010-02-17,0,1,0,1,1,3,3,1,1,3,3,3,6,3,6,6,3,-0.00062132,-0.0004606,-0.00114282,-0.0003310,-0.0007270320,sell
2010-02-18,0,0,1,0,0,0,4,2,0,6,0,6,0,0,3,3,3, 0.00127384, 0.0003331,-0.00196020, 0.0012738,-0.0001256285,buy
2010-02-19,0,2,0,1,0,0,1,3,1,3,3,3,3,3,3,3,3,-0.00140548,-0.0013123,-0.00131227,-0.0014993,-0.0013614725,sell
2010-02-20,0,1,3,0,0,0,0,1,0,0,0,0,6,6,0,3,0, 0.00215876, 0.0022755, 0.00090711, 0.0021547, 0.0009071101,buy
2010-02-21,0,1,3,1,0,0,1,1,4,3,3,3,9,9,3,0,3,-0.00039149,-0.0001456,-0.00070409, 0.0006607, 0.0006606563,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,9,0,6,6,3,3,0,-0.00251375,-0.0021788,-0.00201645,-0.0002196,-0.0022278809,sell
2010-02-23,0,2,2,0,0,1,2,1,1,3,9,3,3,3,0,3,3, 0.00407421, 0.0041105, 0.00404895, 0.0009034, 0.0041979545,buy
2010-02-24,0,2,4,0,1,1,2,1,1,3,6,3,6,6,3,3,6, 0.00429865, 0.0044850, 0.00448501, 0.0044183, 0.0044620694,buy
2010-02-25,3,1,3,2,0,1,2,0,0,9,6,6,3,0,3,3,6, 0.00058663, 0.0019775, 0.00197748, 0.0005377, 0.0019951429,buy
2010-02-26,3,0,2,4,1,1,0,1,0,6,6,6,3,3,3,3,6,-0.00243890,-0.0014448,-0.00116719,-0.0018781,-0.0018780928,sell
2010-02-27,3,0,1,1,3,1,1,0,0,6,3,6,3,3,0,3,6, 0.00071654, 0.0008683, 0.00071654, 0.0001589, 0.0009933881,buy
2010-02-28,3,1,0,1,4,2,1,0,0,6,9,6,3,3,3,0,6, 0.00402469, 0.0030937, 0.00309372, 0.0009345, 0.0030937236,buy
2010-03-01,2,0,0,4,2,1,1,1,0,6,9,6,0,3,0,3,6,-0.00578921,-0.0057892,-0.00644057,-0.0027709,-0.0061070671,sell
2010-03-02,1,0,2,6,0,2,1,2,1,9,6,9,6,6,3,0,6,-0.00238808,-0.0002053,-0.00206032,-0.0009013,-0.0012137065,sell
2010-03-03,0,2,3,5,0,2,0,2,1,9,6,9,3,3,6,3,6,-0.00353418,-0.0035260,-0.00362069,-0.0035342,-0.0032405366,sell
2010-03-04,0,3,2,2,0,3,0,3,1,6,3,6,6,6,6,3,6,-0.00140905,-0.0013605,-0.00136053,-0.0011330,-0.0003167032,sell
2010-03-05,0,3,1,1,0,2,2,1,3,6,3,6,6,3,3,6,6, 0.00042005, 0.0004200, 0.00203336, 0.0007459,-0.0005830517,sell
2010-03-06,0,3,0,1,0,3,0,2,3,6,6,6,6,3,0,3,6,-0.00309599,-0.0011202,-0.00309767,-0.0028153,-0.0030959932,sell
2010-03-07,0,1,1,0,1,2,0,0,1,3,6,3,0,3,3,0,0, 0.00085448,-0.0030690,-0.00325324,-0.0004490,-0.0032532418,sell
2010-03-08,1,2,1,1,1,0,0,2,2,3,9,3,3,6,0,3,3, 0.00015288, 0.0001252,-0.00040296,-0.0001307, 0.0013930106,buy
2010-03-09,1,1,2,0,1,0,2,0,3,3,6,3,6,6,0,3,3, 0.00066902, 0.0006960, 0.00069600, 0.0006042, 0.0010913847,buy
2010-03-10,0,1,1,1,1,2,1,1,1,6,6,3,3,3,3,0,3,-0.00152866,-0.0019714,-0.00189020,-0.0018902,-0.0018901991,sell
2010-03-11,1,1,1,1,2,3,1,1,1,3,6,3,6,6,6,3,3, 0.00085135, 0.0014189, 0.00118637, 0.0020900, 0.0011863706,buy
2010-03-12,1,0,2,0,0,1,3,0,1,0,0,0,6,3,9,3,3,-0.00392098,-0.0038410,-0.00392098,-0.0034684,-0.0038410024,sell
2010-03-13,3,0,1,3,1,1,2,0,1,3,3,3,6,3,6,3,9,-0.00334020,-0.0032045,-0.00315330,-0.0033402, 0.0019775959,sell
2010-03-14,1,0,2,3,0,2,1,1,1,0,6,6,6,3,3,3,6,-0.00191507,-0.0007029,-0.00171347,-0.0010295,-0.0017134708,sell
2010-03-15,2,0,2,2,0,4,2,0,0,9,3,9,0,0,6,0,9,-0.00518295,-0.0022187,-0.00138846,-0.0024687,-0.0033187608,sell
2010-03-16,2,2,2,0,1,4,2,0,1,9,6,9,3,3,6,0,6,-0.00304917,-0.0017731,-0.00044753,-0.0018267,-0.0030491705,sell
2010-03-17,2,2,1,0,1,2,4,0,0,9,3,9,0,3,3,3,6,-0.00100528,-0.0021625,-0.00350530,-0.0018219,-0.0029783189,sell
2010-03-18,0,3,0,1,1,2,2,2,2,9,6,6,6,6,3,0,3, 0.00080303, 0.0008030, 0.00080303, 0.0006943, 0.0008030338,buy
2010-03-19,0,2,1,1,1,1,3,0,1,3,3,3,6,9,3,3,0, 0.00118687, 0.0012561, 0.00097930, 0.0012561, 0.0012561382,buy
2010-03-20,0,1,3,0,0,1,3,2,4,6,3,3,6,6,6,6,6,-0.00256638,-0.0003495, 0.00023130,-0.0021811,-0.0019661044,sell
2010-03-21,0,1,1,1,0,0,1,2,3,3,3,3,6,3,3,3,3,-0.00109910,-0.0024990,-0.00249898,-0.0018314,-0.0016942838,sell
2010-03-22,0,2,1,0,0,0,3,2,0,6,3,6,0,0,0,3,6, 0.00303196,-0.0023299,-0.00278343, 0.0029339, 0.0027297242,buy
2010-03-23,0,3,1,0,1,1,3,0,2,6,3,9,3,3,3,0,6,-0.00009344,-0.0009819,-0.00026989,-0.0001495,-0.0000934379,sell
2010-03-24,0,1,2,0,0,1,3,0,1,6,0,6,0,0,0,3,9, 0.00125917, 0.0005033, 0.00061966, 0.0012941, 0.0013523789,buy
2010-03-25,1,2,0,3,0,1,2,1,1,6,3,6,3,3,3,3,6, 0.00188664, 0.0010245, 0.00038315, 0.0013890, 0.0015959412,buy
2010-03-26,1,2,2,0,0,0,2,0,0,3,0,0,3,3,3,3,6, 0.00146724, 0.0014755, 0.00344499, 0.0014755, 0.0012782902,buy
2010-03-27,1,4,3,1,2,2,0,1,0,3,3,6,6,3,6,6,9, 0.00062523, 0.0005440, 0.00062523, 0.0006185, 0.0006836847,buy
2010-03-28,0,2,1,1,0,1,1,2,0,3,3,3,3,0,3,3,6,-0.00239259,-0.0022010,-0.00222257,-0.0015660,-0.0024136662,sell
2010-03-29,1,1,0,4,1,1,1,3,1,6,3,6,3,6,3,3,9,-0.00134994,-0.0005889,-0.00080315,-0.0007471,-0.0003901787,sell
2010-03-30,0,1,2,1,1,0,1,4,1,6,0,9,3,3,3,0,9,-0.00114157,-0.0013012,-0.00114157,-0.0012650,-0.0010597013,sell
2010-03-31,1,2,0,1,1,1,0,6,2,9,6,9,3,6,0,6,3,-0.00073945,-0.0009370,-0.00093695,-0.0017047,-0.0012861255,sell
2010-04-01,1,0,0,3,0,0,2,5,2,6,3,6,6,9,3,3,3,-0.00126233, 0.0021752,-0.00134532,-0.0020158,-0.0013453220,sell
2010-04-02,1,2,1,3,0,1,1,4,5,9,9,6,9,9,3,6,3, 0.00001833, 0.0007685, 0.00076849, 0.0000672,-0.0013318874,sell
2010-04-03,1,3,2,3,0,1,0,2,2,3,12,3,6,6,3,9,0, 0.00083507,-0.0011219,-0.00073992, 0.0020448, 0.0022294837,sell
2010-04-04,1,4,2,1,0,0,0,3,3,6,9,3,6,6,3,6,3,-0.00436265,-0.0031337,-0.00436265,-0.0045411,-0.0035796950,sell
2010-04-05,2,3,1,1,0,0,1,2,3,3,9,6,9,3,0,6,3,-0.00246089,-0.0020070,-0.00265725, 0.0002456,-0.0003352919,sell
2010-04-06,1,2,0,1,0,0,2,0,3,3,6,3,6,0,3,3,3,-0.00174685, 0.0002455,-0.00054472,-0.0005447,-0.0017468537,sell
2010-04-07,1,3,0,1,1,3,0,0,1,3,6,3,9,3,0,3,3,-0.00231419,-0.0013116, 0.00165788,-0.0008215,-0.0008299625,sell
2010-04-08,1,1,1,0,1,1,0,1,2,0,6,0,6,3,3,6,0, 0.00106549, 0.0013170, 0.00036869, 0.0014635, 0.0010160933,buy
2010-04-09,3,1,1,1,1,0,1,1,0,3,0,3,6,6,3,3,3,-0.00271318,-0.0026907,-0.00235771,-0.0026279, 0.0017695123,sell
2010-04-10,3,0,1,2,0,0,1,2,0,3,3,3,3,6,3,6,0,-0.00282190,-0.0028219,-0.00276252,-0.0028219,-0.0000872253,sell
2010-04-11,1,0,2,1,0,1,0,1,0,0,3,0,0,3,3,6,3, 0.00086302,-0.0007518, 0.00362515, 0.0008638, 0.0035464453,sell
2010-04-12,0,1,3,1,1,3,1,0,1,3,6,3,3,6,3,3,6, 0.00134714, 0.0009286, 0.00092862, 0.0010809, 0.0017919838,buy
2010-04-13,0,1,3,0,0,1,2,0,1,3,3,3,3,6,0,3,3, 0.00030932,-0.0024424,-0.00084766,-0.0008477,-0.0008476647,sell
2010-04-14,1,1,3,1,0,1,0,2,0,3,0,3,3,9,3,3,3,-0.00257348,-0.0010487,-0.00195337,-0.0020558,-0.0025734826,sell
2010-04-15,0,1,3,1,0,0,0,2,1,3,3,3,6,9,0,0,0,-0.00034381, 0.0013542, 0.00110350,-0.0007481,-0.0007481366,sell
2010-04-16,1,0,4,0,0,1,0,0,3,0,0,3,6,6,3,3,6, 0.00298390, 0.0032503, 0.00405343, 0.0031032, 0.0040921180,buy
2010-04-17,0,1,2,1,0,1,0,1,3,3,3,3,6,6,3,0,3, 0.00147409, 0.0014741,-0.00077032, 0.0013539, 0.0013538744,buy
2010-04-18,0,0,2,0,0,1,2,2,1,0,6,0,3,3,3,3,6, 0.00195234, 0.0019899, 0.00213723, 0.0021372,-0.0013977723,buy
2010-04-19,0,2,2,0,1,2,3,2,2,3,6,3,6,6,3,6,9, 0.00525766, 0.0061163, 0.00468258, 0.0052489, 0.0052489345,buy
2010-04-20,0,0,3,0,1,2,2,0,1,3,3,3,3,3,0,3,9, 0.00066240, 0.0004381, 0.00027438, 0.0001346, 0.0001894605,buy
2010-04-21,0,0,1,3,0,1,0,2,4,3,3,6,3,6,3,3,6,-0.00475130,-0.0046322,-0.00512315,-0.0047513,-0.0045931203,sell
2010-04-22,1,1,2,1,0,0,1,0,3,3,6,3,6,9,0,0,0,-0.00051739, 0.0011266, 0.00112663, 0.0012850, 0.0015353894,buy
2010-04-23,1,3,2,0,2,1,0,0,4,6,3,6,6,9,3,3,3, 0.00053045, 0.0005079, 0.00200077,-0.0018072,-0.0005148612,sell
2010-04-24,0,3,2,0,0,1,0,0,3,3,6,3,3,6,6,0,0,-0.00265088,-0.0026509,-0.00296780,-0.0026509,-0.0025299905,sell
2010-04-25,1,2,1,2,0,1,1,0,3,6,6,6,0,6,3,3,3,-0.00057743, 0.0008760, 0.00100093, 0.0010697, 0.0010696644,buy
2010-04-26,1,2,3,2,0,0,1,1,4,9,6,6,3,3,6,6,3,-0.00142937,-0.0014488,-0.00112221,-0.0010606,-0.0014487573,sell
2010-04-27,1,2,2,1,0,1,0,1,2,9,3,3,3,3,3,3,3, 0.00384310,-0.0001367,-0.00282004,-0.0009969, 0.0038242869,buy
2010-04-28,1,3,0,2,1,1,1,1,2,3,6,3,9,6,6,3,0, 0.00417157, 0.0038658, 0.00386578, 0.0034896, 0.0032092975,buy
2010-04-29,1,1,0,1,0,1,2,1,3,3,0,3,9,6,3,3,3, 0.00109039,-0.0024750,-0.00320102, 0.0005999,-0.0024749947,sell
2010-04-30,1,2,0,2,1,2,0,1,2,3,3,3,9,3,6,6,0, 0.00341956, 0.0037072, 0.00345597, 0.0031065, 0.0019886570,buy
2010-05-01,0,3,1,2,0,1,0,0,0,0,3,0,6,0,6,3,3, 0.00092760, 0.0018736, 0.00245832, 0.0009276, 0.0018735721,buy
2010-05-02,1,2,3,2,0,1,0,2,1,3,3,3,9,3,3,6,6, 0.00066438, 0.0011327, 0.00085436, 0.0010603, 0.0014273299,buy
2010-05-03,1,2,1,2,0,1,2,0,0,3,3,3,6,0,6,3,3, 0.00290867, 0.0030364, 0.00303131, 0.0030313, 0.0029086662,buy
2010-05-04,0,2,1,1,0,3,0,1,0,3,3,3,3,3,3,3,3,-0.00030393, 0.0003756, 0.00229485, 0.0022948, 0.0016680429,buy
2010-05-05,0,2,1,0,1,3,0,1,1,3,6,0,6,3,6,3,0, 0.00056766, 0.0013139, 0.00056766, 0.0013307, 0.0013307125,buy
2010-05-06,0,2,1,0,2,1,1,1,1,0,6,0,6,3,6,3,3,-0.00160444,-0.0014689,-0.00153057, 0.0011630,-0.0014689055,sell
2010-05-07,2,1,0,1,1,1,1,3,0,6,3,3,6,3,3,3,3,-0.00310993,-0.0013290,-0.00217024,-0.0013290,-0.0031099344,sell
2010-05-08,0,1,0,1,0,1,1,4,1,3,6,0,6,0,6,6,0,-0.00434873,-0.0037340,-0.00424366,-0.0036600,-0.0037340016,sell
2010-05-09,0,1,1,1,1,3,1,3,1,6,6,3,3,3,6,6,3, 0.00056370,-0.0003738,-0.00050572,-0.0003329,-0.0003738475,sell
2010-05-10,0,1,2,0,0,3,4,2,1,9,6,6,6,0,6,3,3,-0.00027971, 0.0000858,-0.00085759, 0.0004161, 0.0000058720,sell
2010-05-11,0,3,1,1,0,2,3,4,0,6,6,6,3,3,6,6,6,-0.00395627,-0.0042524,-0.00433079,-0.0045347,-0.0043307862,sell
2010-05-12,0,3,0,1,0,1,2,3,0,6,0,3,6,3,3,6,3,-0.00074562,-0.0007709,-0.00054362, 0.0003275,-0.0019448058,sell
2010-05-13,1,1,2,0,0,2,1,1,1,3,3,0,6,3,6,6,0, 0.00061088, 0.0006109,-0.00143479, 0.0025364,-0.0009711831,sell
2010-05-14,1,2,1,1,0,2,0,2,3,6,0,3,9,3,6,3,6, 0.00345904, 0.0044774, 0.00345904, 0.0045063, 0.0043886636,buy
2010-05-15,0,1,0,1,0,1,0,3,1,3,3,0,6,3,3,0,3, 0.00093479, 0.0007907, 0.00038870, 0.0007907, 0.0009347938,buy
2010-05-16,1,4,0,0,1,2,1,4,2,6,6,6,6,6,6,3,6,-0.00199170,-0.0001468,-0.00183811,-0.0002937,-0.0002936816,sell
2010-05-17,0,3,2,0,1,2,3,2,1,9,6,6,6,3,6,0,6, 0.00279288, 0.0041538, 0.00283229, 0.0049197, 0.0047241502,buy
2010-05-18,0,3,1,2,0,4,0,3,1,9,3,6,3,6,6,3,6,-0.00082840,-0.0008284,-0.00082840,-0.0002616,-0.0008284010,sell
2010-05-19,0,3,0,2,0,2,2,1,1,6,0,3,6,6,3,6,3, 0.00495197, 0.0047378, 0.00494019, 0.0050838, 0.0007040853,buy
2010-05-20,2,3,1,0,2,2,2,2,2,6,3,6,6,9,6,6,6,-0.00066839,-0.0006684,-0.00010534,-0.0005249,-0.0006683919,sell
2010-05-21,1,4,0,0,3,2,0,2,1,6,0,6,9,3,6,3,6, 0.00317621, 0.0031762, 0.00314917, 0.0028638, 0.0032276618,buy
2010-05-22,1,2,0,1,1,3,0,0,0,3,3,3,6,3,3,0,3,-0.00219747,-0.0021975,-0.00180341,-0.0017490,-0.0017001311,sell
2010-05-23,1,3,1,2,1,2,2,0,2,6,3,6,9,3,6,3,6,-0.00080097,-0.0006154,-0.00061542,-0.0006154,-0.0007874431,sell
2010-05-24,0,1,3,0,1,2,2,2,0,3,6,6,3,3,6,3,3,-0.00083116,-0.0053594,-0.00507505,-0.0044112,-0.0026303902,sell
2010-05-25,0,3,0,1,1,2,1,3,0,3,3,3,6,3,6,6,3, 0.00240014, 0.0021020, 0.00240014,-0.0015083, 0.0024001441,buy
2010-05-26,0,0,2,0,1,1,3,1,1,0,6,0,6,6,3,6,0,-0.00315422,-0.0033257,-0.00377580,-0.0018647,-0.0038008295,sell
2010-05-27,0,0,2,1,1,2,1,2,4,3,6,3,3,6,6,9,3,-0.00231727,-0.0022320,-0.00223200,-0.0022320,-0.0024026570,sell
2010-05-28,0,0,1,1,1,2,1,1,0,0,3,0,3,3,6,6,0,-0.00438654,-0.0000042,-0.00501209,-0.0043887,-0.0043865397,sell
2010-05-29,1,2,2,0,0,0,1,3,1,3,6,6,3,6,0,3,3, 0.00065752, 0.0011059, 0.00145254, 0.0004262, 0.0021880199,buy
2010-05-30,1,1,5,1,1,0,3,2,0,9,6,6,3,3,3,6,6,-0.00378198,-0.0049629,-0.00471997,-0.0047200,-0.0042908913,sell
2010-05-31,0,1,5,1,1,1,4,1,0,6,6,9,0,6,3,6,6, 0.00287752,-0.0006718, 0.00004682,-0.0000321,-0.0014467309,sell
2010-06-01,0,2,4,2,0,3,2,1,0,6,6,6,6,3,6,3,6,-0.00057487,-0.0023981,-0.00266704,-0.0023720,-0.0011673777,sell
2010-06-02,0,1,4,1,0,0,2,1,0,3,0,3,6,3,3,6,3,-0.00039007,-0.0021473,-0.00189556,-0.0016994, 0.0009643949,sell
2010-06-03,2,0,4,1,2,0,2,2,0,6,3,6,9,3,0,6,6, 0.00120775,-0.0033850, 0.00265130,-0.0026194,-0.0030670502,sell
2010-06-04,1,0,3,0,1,0,1,2,1,6,0,0,6,0,3,6,6,-0.00099625,-0.0011790,-0.00117347,-0.0011735, 0.0006626357,sell
2010-06-05,0,1,2,1,1,1,1,1,1,3,3,3,3,3,3,6,3,-0.00187445,-0.0018394,-0.00183714,-0.0019741,-0.0013572006,sell
2010-06-06,0,0,0,2,1,2,1,0,1,3,3,3,3,3,0,0,6, 0.00306319, 0.0030632, 0.00260811, 0.0030632, 0.0025388751,buy
2010-06-07,0,1,2,0,0,0,3,1,2,3,3,6,0,3,3,3,6,-0.00131521,-0.0026802,-0.00286342,-0.0026802,-0.0005202407,sell
2010-06-08,0,4,1,1,0,0,1,2,3,3,6,6,3,6,3,3,6,-0.00249879, 0.0020553,-0.00171076,-0.0021609,-0.0017107616,sell
2010-06-09,0,3,2,0,0,1,1,0,3,3,3,3,6,6,6,0,3,-0.00243312,-0.0024331,-0.00389124,-0.0023068,-0.0024331227,sell
2010-06-10,0,2,1,1,0,1,0,2,6,6,6,9,3,9,3,3,0,-0.00361414,-0.0036800,-0.00073885, 0.0002621,-0.0036904139,sell
2010-06-11,0,0,0,3,0,0,1,1,8,6,6,9,6,3,0,3,6,-0.00558527,-0.0052008,-0.00307780,-0.0037604,-0.0052007669,sell
2010-06-12,1,2,0,3,0,1,1,1,4,9,3,6,3,6,3,6,3, 0.00034839, 0.0006583, 0.00081469, 0.0006254, 0.0005693515,buy
2010-06-13,0,2,1,3,1,1,0,3,3,6,6,9,6,6,0,3,6,-0.00179299,-0.0015448,-0.00177582,-0.0021709,-0.0015328629,sell
2010-06-14,0,0,2,4,0,1,2,2,1,6,3,9,3,6,3,0,6,-0.00152508,-0.0010226,-0.00119788,-0.0004364,-0.0025686923,sell
2010-06-15,1,0,0,6,0,3,2,2,1,6,6,6,6,9,3,3,6,-0.00102702,-0.0021580,-0.00034612, 0.0024593,-0.0027625225,sell
2010-06-16,0,0,1,2,1,2,2,1,0,3,3,3,6,6,6,0,0,-0.00054087, 0.0021810, 0.00018770,-0.0002217,-0.0002216946,buy
2010-06-17,2,1,0,2,2,3,0,1,0,6,6,3,6,3,3,3,3, 0.00066797,-0.0001336, 0.00096132,-0.0010209,-0.0001336436,buy
2010-06-18,0,0,0,1,0,2,1,0,0,0,3,0,3,0,0,3,3,-0.00317742, 0.0008500,-0.00225289,-0.0008760, 0.0021235648,sell
2010-06-19,1,0,0,3,0,4,0,1,2,3,6,3,6,3,3,3,6,-0.00103750,-0.0005673,-0.00056735,-0.0003998,-0.0008881184,sell
2010-06-20,0,0,2,1,0,4,3,1,0,3,9,3,3,0,0,6,9,-0.00103727,-0.0016539,-0.00088320,-0.0013139,-0.0011896973,sell
2010-06-21,0,3,0,0,0,3,3,3,1,3,9,3,3,3,3,6,9,-0.00395325,-0.0027931,-0.00328085,-0.0037260,-0.0032808505,sell
