Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,a0,a90,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.031180, 0.0274075, 0.038880, 0.036844, 0.031394,buy
2010-04-23,none,none,none,none,none,none,a120,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,-0.020951,-0.0224300,-0.065258,-0.021315,-0.020994,sell
2010-04-24,a90,none,none,none,a120,a120,a120,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,-0.085663,-0.0895692,-0.014717,-0.086552,-0.063224,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.126112,-0.1362565,-0.012377,-0.134845,-0.134958,sell
2010-04-26,a90,none,none,a60,a150,a90,a150,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.040442,-0.0565934, 0.136392,-0.060698, 0.078646,sell
2010-04-28,none,none,a0,a90,a180,a60,a180,none,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667, 0.015264, 0.0434041, 0.010637, 0.015264, 0.016829,buy
2010-04-29,none,none,a0,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,167.5875, 0.032209, 0.0410133, 0.032722, 0.029051, 0.041236,buy
2010-04-30,none,none,none,none,a150,none,a150,none,none,none,a150,none,244.942083333333,40.0208333333333,155.07875, 0.033661, 0.0470423, 0.037011, 0.032380, 0.041949,buy
2010-05-01,none,a120,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.036237,-0.0409332,-0.040283,-0.035903, 0.007243,sell
2010-05-02,none,a120,none,none,a120,a0,none,a90,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.044630, 0.0867369,-0.013363, 0.156737,-0.019781,sell
2010-05-03,none,a120,none,a150,none,none,a120,a90,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.001897, 0.0218964,-0.051933, 0.064811,-0.050530,sell
2010-05-04,none,a120,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,108.584583333333, 0.081288, 0.0879191,-0.006255, 0.162077,-0.003941,buy
2010-05-05,none,a120,none,none,a90,none,none,a90,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.083754, 0.0925894, 0.000173, 0.172217,-0.000259,buy
2010-05-06,none,none,none,a180,none,none,a90,a90,none,a60,none,none,319.119583333333,45.83875,86.7191666666667, 0.040783, 0.0462263, 0.000806, 0.056775,-0.041175,buy
2010-05-07,none,none,none,none,a60,a60,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.028354, 0.0072616,-0.006292,-0.032806, 0.012689,sell
2010-05-08,none,none,none,a150,none,none,a60,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333,-0.011955,-0.0083705,-0.007268,-0.029424,-0.005396,sell
2010-05-09,none,none,none,none,none,none,a60,none,a135,a60,none,none,324.932083333333,48.74,53.8079166666667,-0.037930,-0.0708727, 0.018863,-0.039273,-0.039702,sell
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.077895,-0.0316617, 0.046032,-0.052597,-0.065151,sell
2010-05-11,none,none,none,a120,none,none,none,none,a135,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.029657,-0.0270012, 0.022324,-0.023311,-0.029227,sell
2010-05-12,none,none,none,none,a0,a120,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667,-0.029940,-0.0355041,-0.029797,-0.033796,-0.036711,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333, 0.009276, 0.0042338, 0.011172, 0.001361, 0.009691,buy
2010-05-14,none,none,none,none,none,a150,a0,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.043223,-0.0456241,-0.042506,-0.038428,-0.001889,sell
2010-05-15,none,none,none,a60,none,a150,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.040930,-0.0441822,-0.041893,-0.043279, 0.000856,sell
2010-05-16,none,none,none,a60,a60,none,none,none,none,none,none,a30,86.38375,55.5,30.88375, 0.081536, 0.0928826, 0.081351,-0.011256, 0.078376,buy
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125, 0.092058, 0.1027061, 0.092503, 0.001401, 0.091569,buy
2010-05-18,none,a120,none,none,none,none,a60,none,none,none,none,a30,114.361666666667,57.43,56.9316666666667, 0.079148, 0.0840628, 0.079592,-0.004286, 0.102669,buy
2010-05-19,none,a120,none,none,a90,a150,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333, 0.080650, 0.1225812, 0.077670,-0.006727, 0.124189,buy
2010-05-20,none,a120,none,a0,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.067204, 0.0856248, 0.085155, 0.045376, 0.130810,buy
2010-05-21,none,a120,none,none,a120,a120,a90,none,none,none,none,none,156.81,60.32,96.49,-0.010140, 0.0352373, 0.009400, 0.034729, 0.033971,buy
2010-05-23,none,none,none,none,a150,a90,a120,none,none,none,a180,none,185.089583333333,62.24,122.849583333333, 0.013508, 0.0098111, 0.007817,-0.000135, 0.007836,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667, 0.029588, 0.0222832, 0.032553, 0.028328, 0.028387,buy
2010-05-25,none,none,none,none,a180,a60,a150,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,-0.004426,-0.0026423,-0.003705,-0.007630, 0.008906,sell
2010-05-26,none,none,none,none,a180,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,-0.024433,-0.0114628,-0.021096, 0.005125, 0.012384,sell
2010-05-27,none,none,none,a90,none,none,a180,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,-0.033667,-0.0316242,-0.036015,-0.024786,-0.033717,sell
2010-05-28,none,none,none,none,a150,none,a180,none,none,a45,none,none,253.290416666667,67.04,173.749583333333, 0.043398, 0.0484668, 0.043990, 0.059691,-0.023885,buy
2010-05-29,none,none,none,a120,none,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667, 0.001245, 0.0357274, 0.001117, 0.101296, 0.032593,buy
2010-05-30,none,none,none,none,a120,a0,a150,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.019573, 0.0129654, 0.031105, 0.018459, 0.019385,buy
2010-05-31,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.032831, 0.0296466, 0.047688, 0.052898, 0.011212,buy
2010-06-01,none,none,none,a150,none,none,none,none,none,none,none,none,303.19,70.88,127.69, 0.001913, 0.0637519, 0.066284, 0.076424, 0.020952,buy
2010-06-02,none,a135,none,none,a90,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.018433, 0.0118639, 0.043375, 0.009681, 0.044088,buy
2010-06-03,none,a135,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.023819, 0.0113492, 0.036132, 0.001042, 0.030650,buy
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none,none,338.8675,73.75,94.8825,-0.007546,-0.0169731, 0.006982,-0.020333, 0.004875,sell
2010-06-05,none,none,none,none,a60,none,a90,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.017924,-0.0119543,-0.019227,-0.021098,-0.015055,sell
2010-06-06,none,none,none,a150,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.000423,-0.0051519,-0.005947, 0.008171,-0.002175,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,61.4275,-0.031646,-0.0567838,-0.067954,-0.053697,-0.041772,sell
2010-06-08,none,none,none,a120,none,a120,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.135122, 0.1409287, 0.103313, 0.136407, 0.013940,buy
2010-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.036685, 0.0423505, 0.019109, 0.018473, 0.013752,buy
