Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0433404,-0.035502,-0.040299,-0.045929,-0.04094690,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0189760,-0.008904,-0.014636,-0.017044,-0.01658250,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0044107,-0.002675, 0.009619, 0.007319,-0.01375574,sell
2017-02-01,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0137557,-0.007983,-0.003111,-0.004338,-0.01375574,sell
2017-02-02,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0154615,-0.015577,-0.015577,-0.012872,-0.01557728,sell
2017-02-03,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252576,-0.020031, 0.002266,-0.002256,-0.01734698,sell
2017-02-04,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252576,-0.020031, 0.002266,-0.002256,-0.01734698,sell
2017-02-05,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130134,-0.037671,-0.029100,-0.025361,-0.01895744,sell
2017-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060325,-0.006522,-0.006522,-0.012995,-0.00565273,sell
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0192722,-0.039181,-0.038040,-0.016290,-0.04364957,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0167093, 0.006847, 0.001859,-0.019132,-0.01961919,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0198635, 0.001228,-0.004262,-0.015990,-0.00718012,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0198635, 0.001228,-0.004262,-0.015990,-0.00718012,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0108745, 0.017838, 0.032419,-0.012734,-0.00672087,buy
2017-02-12,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0341095, 0.021222, 0.048513, 0.029778, 0.03979173,buy
2017-02-13,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0341095, 0.021222, 0.048513, 0.029778, 0.03979173,buy
2017-02-14,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0010315,-0.009279, 0.007197,-0.002981,-0.00959866,sell
2017-02-15,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0228608,-0.001947, 0.008494, 0.016375, 0.00620297,buy
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0329630,-0.027793,-0.020516,-0.010588,-0.02801090,sell
2017-02-17,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0329630,-0.027793,-0.020516,-0.010588,-0.02801090,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0181839,-0.007019,-0.005879,-0.007142,-0.00619179,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0116408,-0.007638,-0.005879,-0.006192,-0.00619179,sell
2017-02-20,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0142619,-0.008681,-0.020958,-0.014880,-0.01554350,sell
2017-02-21,1,1,3,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0005868,-0.012322,-0.003349,-0.002997,-0.01013854,sell
2017-02-22,0,1,2,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0242802,-0.020338,-0.016035, 0.011384,-0.00924586,sell
2017-02-23,0,1,2,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0010756,-0.016035,-0.020338, 0.011384,-0.01212379,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001054, 0.015995, 0.060513, 0.032344,-0.00585987,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0683419, 0.038436, 0.054976, 0.027915, 0.00889186,buy
2017-02-26,0,2,1,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0174248, 0.016277, 0.013256, 0.012714, 0.01514059,buy
2017-02-27,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147049,-0.045594,-0.026960, 0.010397,-0.01445145,buy
2017-02-28,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0440566,-0.049301,-0.065296,-0.060891,-0.06089127,sell
2017-03-01,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0440566,-0.049301,-0.065296,-0.060891,-0.06089127,sell
2017-03-02,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0657656,-0.072062,-0.060233,-0.060233,-0.06023274,sell
2017-03-03,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0617793,-0.057704,-0.071187,-0.065230,-0.07118687,sell
2017-03-04,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0659717,-0.066618,-0.066618,-0.054205,-0.05103446,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0327804,-0.032780,-0.032780,-0.012515,-0.01251514,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0158139,-0.020516,-0.020516,-0.015476,-0.01019843,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0158139,-0.020516,-0.020516,-0.015476,-0.01019843,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0155536,-0.008148, 0.031036, 0.048007, 0.02262961,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0155536,-0.008148, 0.031036, 0.048007, 0.02262961,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0038663, 0.027163, 0.035297, 0.005114, 0.00860207,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0023468, 0.013483, 0.027608,-0.002371,-0.00507823,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0238372, 0.030100, 0.047283, 0.030561, 0.02712958,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0050283, 0.009689, 0.025229,-0.005028,-0.00887188,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0412061,-0.026649, 0.003105,-0.035312,-0.03531164,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0368659,-0.056735, 0.024017,-0.039320, 0.05728742,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0358486,-0.056735, 0.024017,-0.037755, 0.05746977,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0764192,-0.035500, 0.014283,-0.043726, 0.04773527,sell
2017-03-18,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0681217,-0.068122,-0.057905,-0.075211,-0.04776767,sell
2017-03-19,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0681217,-0.068122,-0.057905,-0.075211,-0.04776767,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0681217,-0.075211,-0.054951,-0.075211,-0.04481405,sell
2017-03-21,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0680606,-0.061103,-0.040981,-0.073218,-0.05954765,sell
2017-03-22,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0094855,-0.016319, 0.004794,-0.014684,-0.00948554,sell
2017-03-23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0178653,-0.020449, 0.006730,-0.006778,-0.01487749,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011961,-0.005213, 0.005955, 0.000075, 0.00202154,sell
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011961,-0.005213, 0.005955, 0.000075, 0.00202154,sell
2017-03-26,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053161, 0.001288, 0.011829,-0.002143, 0.00779300,buy
2017-03-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288990,-0.024466,-0.024466,-0.052311,-0.01770575,sell
2017-03-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288990,-0.024466,-0.024466,-0.052311,-0.01770575,sell
2017-03-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0501365,-0.041734,-0.041734,-0.043025,-0.01096550,sell
2017-03-30,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0194005,-0.027652, 0.020310, 0.018148, 0.00970497,buy
2017-03-31,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0194005,-0.027652, 0.020310, 0.018148, 0.00970497,buy
2017-04-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039180,-0.010696,-0.009571,-0.008967,-0.00717936,sell
2017-04-02,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039180,-0.010696,-0.009571,-0.008967,-0.00717936,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0089674,-0.033282,-0.010989,-0.008967,-0.01367002,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0195196,-0.020342,-0.035620,-0.014720,-0.01163869,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0206103,-0.012636,-0.037009,-0.011202,-0.01487062,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0206103,-0.012636,-0.037009,-0.011202,-0.01487062,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0179640,-0.018885,-0.030262,-0.013321,-0.00914542,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0179640,-0.018885,-0.030262,-0.013321,-0.00914542,sell
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0360840,-0.021416,-0.034375,-0.021668,-0.02430331,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0360840,-0.021416,-0.034375,-0.021668,-0.02430331,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0346737,-0.009602,-0.020272,-0.010892,-0.02335371,sell
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0347212,-0.009602,-0.008119,-0.010892,-0.02218547,sell
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0406573,-0.010521,-0.032311,-0.031645,-0.03079081,sell
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0044498, 0.001530,-0.005304, 0.004776, 0.00069101,sell
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0044498, 0.001530,-0.005304, 0.004776, 0.00069101,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0044498, 0.001530,-0.005304, 0.004776, 0.00069101,sell
2017-04-17,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0044498, 0.001530,-0.005304, 0.004776, 0.00069101,sell
2017-04-18,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0019272,-0.002032, 0.011115,-0.001048,-0.00027266,buy
2017-04-19,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0088690, 0.011284, 0.000513,-0.004707,-0.00108262,buy
2017-04-20,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0176447,-0.021378,-0.016392,-0.024630,-0.02577900,sell
2017-04-21,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0171917,-0.022076,-0.008836,-0.021349,-0.02145971,sell
2017-04-22,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0214642,-0.006407,-0.006913,-0.022694,-0.01986123,sell
2017-04-23,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0214642,-0.006407,-0.006913,-0.022694,-0.01986123,sell
2017-04-24,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0063357,-0.006407, 0.013442,-0.011566,-0.00680934,sell
2017-04-25,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0063357,-0.006407, 0.013442,-0.011566,-0.00680934,sell
2017-04-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0211213,-0.021121,-0.012527,-0.018186,-0.01951657,sell
2017-04-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0203308,-0.020331,-0.007956,-0.018186,-0.01547607,sell
2017-04-28,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0119133,-0.010878,-0.001521,-0.010878,-0.00873767,sell
2017-04-29,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013215,-0.004423,-0.005995,-0.005834,-0.00583410,sell
2017-04-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0019186, 0.001893,-0.009492,-0.007224,-0.00504888,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0125787, 0.012789,-0.008304,-0.004488,-0.00759605,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0055447, 0.005409,-0.002615,-0.000394, 0.00313173,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0055447, 0.005409,-0.002615,-0.000394, 0.00313173,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0055447, 0.005409,-0.002615,-0.000394, 0.00313173,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0172983, 0.030455, 0.009519, 0.028487, 0.02116235,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0172983, 0.030455, 0.009519, 0.028487, 0.02116235,buy
2017-05-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072455, 0.009397,-0.003059, 0.014270,-0.01783731,buy
2017-05-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072455, 0.009397,-0.003059, 0.014270,-0.01783731,buy
2017-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0215337, 0.029939, 0.011849, 0.030525, 0.02423400,buy
2017-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0199118, 0.021438, 0.008825, 0.024313, 0.00097582,buy
2017-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0199118, 0.021438, 0.008825, 0.024313, 0.00097582,buy
2017-05-12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109198, 0.007945, 0.003043, 0.004454,-0.00534205,buy
2017-05-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0251833, 0.014572, 0.009722, 0.011385, 0.01244783,buy
2017-05-14,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0645793,-0.032730,-0.060295,-0.032812,-0.03281232,sell
2017-05-15,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0421550,-0.042155,-0.042155,-0.061324,-0.07850289,sell
2017-05-16,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0529608,-0.047392,-0.038537,-0.047699,-0.06115960,sell
