Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,2,0,0,0,0,2,2,0,1,0.3,1.11,2.35,0,0,2.06,2.92,-0.00008987, 0.0006659,-0.0004809, 0.0008959, 0.00066587,buy
2010-03-16,2,0,0,0,1,2,2,0,1,1.42,3.74,4.82,0,0.19,0.87,2.56, 0.00339551, 0.0011701, 0.0008939, 0.0023607, 0.00635924,buy
2010-03-17,2,0,0,0,1,2,2,0,1,2.92,4.33,3.81,0,1.18,0.36,0.46, 0.00422898, 0.0011924, 0.0024524, 0.0042290, 0.00592304,buy
2010-03-18,1,0,0,0,1,1,2,0,1,1.24,3.29,1.58,0,2.97,0.15,0, 0.00042597, 0.0001181, 0.0004260, 0.0016302, 0.00042597,sell
2010-03-19,0,0,0,0,1,0,2,0,2,0.26,1.24,0.54,0.48,1.11,0,0,-0.00326512,-0.0065788,-0.0044924,-0.0002083,-0.00245248,sell
2010-03-20,0,0,0,0,1,0,1,0,1,0,0.43,0,1.52,0.17,0,0, 0.00200138, 0.0020987, 0.0023439, 0.0014149, 0.00200138,buy
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.00468583, 0.0045097, 0.0068411, 0.0069681, 0.00678926,buy
2010-03-22,0,0,0,0,0,0,2,0,1,0,0.22,0.56,1.79,0,0,0, 0.00845454, 0.0027767, 0.0052220, 0.0042776, 0.00344430,buy
2010-03-23,0,0,0,0,0,0,2,0,1,0,1.23,2.97,0.57,0,0,0,-0.00588159,-0.0033591,-0.0044965,-0.0039306,-0.00585924,sell
2010-03-24,0,0,0,0,0,0,2,0,1,0,2.92,2.62,0.27,0,0,0,-0.00376772,-0.0023979,-0.0024589,-0.0023775,-0.00463794,sell
2010-03-25,0,0,0,0,0,0,2,0,1,0,1.24,0.46,1.62,0,0,0,-0.00261685,-0.0038318,-0.0090435, 0.0028312,-0.00383181,sell
2010-03-26,0,0,0,0,0,0,1,0,1,0,0.23,0,2.95,0,0,0, 0.00661394, 0.0059554, 0.0060257, 0.0062299, 0.00603546,buy
2010-03-27,0,0,0,0,0,1,0,1,1,0,0,0.39,0.88,0,0,0.58, 0.01207287, 0.0120729, 0.0125193, 0.0127550, 0.01277480,buy
2010-03-28,0,0,0,0,0,1,0,2,0,0,0.39,1.16,0,0,0,1.67,-0.00073761,-0.0026134,-0.0014041,-0.0007376,-0.00080313,sell
2010-03-29,0,0,0,1,0,1,0,2,0,0,1.11,2.95,0,0.23,0,2.95, 0.01110296, 0.0111030, 0.0048210, 0.0026696, 0.00648943,buy
2010-03-30,0,0,0,1,0,2,0,3,0,0,2.97,3.08,0,0.76,0,2.52, 0.00750759, 0.0066225, 0.0057902, 0.0056139, 0.00571378,buy
2010-03-31,0,1,0,1,0,2,0,4,0,0.49,3.45,3.19,0,2.44,0,3.58, 0.00613732, 0.0061027, 0.0060780, 0.0050279, 0.00588095,buy
2010-04-01,0,1,0,2,0,2,0,4,0,1.26,3.9,3.22,0,3.85,0,2.94, 0.00703012, 0.0067721, 0.0071876, 0.0057176, 0.00703012,buy
2010-04-02,0,2,0,2,0,1,0,3,0,3.45,3.22,0.88,0,4.07,0,0.67, 0.00351757, 0.0088753, 0.0029883, 0.0022320, 0.00413824,buy
2010-04-03,0,2,0,2,0,0,0,2,0,4.27,0.75,0.23,0,2.56,0,0, 0.00218635, 0.0038561, 0.0022020, 0.0018062, 0.00220202,buy
2010-04-04,0,2,0,1,0,0,0,1,0,3.94,0.21,0,0,0.56,0,0, 0.00167991,-0.0014625, 0.0016799, 0.0016799, 0.00167991,buy
2010-04-05,0,2,0,0,0,0,0,0,0,2.09,0,0,0,0,0,0,-0.00728504, 0.0008783,-0.0014332,-0.0015879,-0.00085443,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,-0.00067374,-0.0007625,-0.0014035,-0.0024043,-0.00108685,sell
2010-04-07,0,1,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0, 0.00255385, 0.0007977, 0.0015831, 0.0016031, 0.00118356,buy
2010-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.26,-0.00177216,-0.0061100,-0.0015074,-0.0051344,-0.00513435,sell
2010-04-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.75,-0.00050609,-0.0057808,-0.0005706,-0.0028131, 0.00011765,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0.43,0,2.16,-0.00790309,-0.0079031,-0.0050460,-0.0079563,-0.00765298,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0.33,1.34,0,3.3, 0.00235868, 0.0025477,-0.0006483,-0.0012560, 0.00235868,sell
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,1.02,2.95,0,2, 0.00779979, 0.0086812, 0.0065238, 0.0059978, 0.00779979,buy
2010-04-13,0,1,3,0,0,0,2,0,0,0.27,0,0,2.97,2.25,0,1.36,-0.00487320,-0.0049942,-0.0036688,-0.0066206,-0.00490344,sell
2010-04-14,0,1,3,0,0,0,1,0,0,0.75,0,0,2.67,0.98,0,1.16,-0.00155350,-0.0012696,-0.0002813,-0.0037317,-0.00028847,buy
2010-04-15,0,1,2,0,0,0,1,0,0,2.06,0,0,0.86,0.48,0,1.42,-0.00264846,-0.0026485, 0.0025976, 0.0019359, 0.00169251,sell
2010-04-16,0,1,2,0,0,0,1,0,0,2.97,0,0,0.28,0.6,0,1.59,-0.00335493,-0.0033549,-0.0003494,-0.0021137,-0.00211370,sell
2010-04-17,0,0,2,0,0,0,1,0,0,1.5,0,0,0,0.68,0,1.64, 0.00042930,-0.0014288, 0.0067721, 0.0004312, 0.00225170,sell
2010-04-18,0,0,2,0,0,0,1,0,0,0.54,0,0,0,0.7,0,1.62,-0.00004249,-0.0014652, 0.0014186, 0.0005738, 0.00094373,sell
2010-04-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7,0,1.5,-0.00617467,-0.0066435,-0.0062826,-0.0061784,-0.00664354,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0.66,0,1.27,-0.00171725,-0.0033557,-0.0075046,-0.0062221,-0.00335568,sell
2010-04-21,0,0,1,0,0,0,1,1,1,0,0,0.41,0,0.57,0,1.33, 0.00687056, 0.0059552, 0.0030001, 0.0080805, 0.00590483,buy
2010-04-22,0,1,1,0,0,0,1,1,2,0,0.23,1.18,0,1.1,0,1.65,-0.00288843,-0.0031358, 0.0026168,-0.0025158,-0.00057589,sell
2010-04-23,0,1,2,0,0,0,1,1,2,0,0.67,3,0.43,2.31,0,3.11,-0.00445124,-0.0058058,-0.0012380,-0.0058058,-0.00431405,sell
2010-04-24,0,1,2,0,0,0,1,1,2,0,1.92,2.51,1.33,3.21,0,3.31,-0.00323017,-0.0011510, 0.0008806,-0.0034165,-0.00229050,sell
2010-04-25,0,1,1,0,0,0,0,1,2,0,2.97,0.86,2.97,1.39,0,1.17, 0.01091442, 0.0107699, 0.0105813, 0.0107699, 0.01065061,buy
2010-04-26,1,1,1,1,0,0,0,1,2,0.32,1.56,0.3,2.08,0.45,0.24,0.41, 0.00911786, 0.0114779, 0.0087396, 0.0069004, 0.00801627,buy
2010-04-27,1,0,1,1,0,0,0,0,1,0.94,0.55,0,0.66,0,1.03,0, 0.01026539, 0.0065484, 0.0078478, 0.0082591, 0.00814764,buy
2010-04-28,1,0,1,1,0,0,0,0,0,2.79,0,0,0.22,0,2.95,0, 0.00021921,-0.0066745,-0.0115744,-0.0115744,-0.00495365,sell
2010-04-29,1,1,0,1,0,0,0,0,0,3.19,0,0,0,0,1.94,0, 0.00193021,-0.0003642,-0.0003642, 0.0009244, 0.00199952,sell
2010-04-30,1,1,0,1,0,0,0,0,0,1.48,0,0,0,0,0.45,0, 0.01021908, 0.0076825, 0.0070343, 0.0094447, 0.00655142,buy
2010-05-01,1,1,0,1,0,0,0,0,0,1.1,0,0,0,0,0.1,0, 0.00596155, 0.0037941, 0.0037215, 0.0040123, 0.00523400,buy
2010-05-02,0,1,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,-0.00044492,-0.0007625,-0.0006610,-0.0011762,-0.00108685,sell
2010-05-03,0,1,0,0,0,1,0,0,0,2.04,0,0,0,0,0.25,0,-0.00258150,-0.0062869,-0.0025348,-0.0013050,-0.00186258,sell
2010-05-04,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0.31,0,-0.00546313,-0.0057263,-0.0055948,-0.0034861,-0.00546313,sell
2010-05-05,0,1,0,1,0,1,0,0,0,2.82,0,0,0.51,0,0.39,0,-0.00137994, 0.0017820, 0.0000180, 0.0000180, 0.00061504,sell
2010-05-06,0,1,0,1,0,1,0,0,0,1.94,0,0,1.58,0,0.48,0, 0.00191704, 0.0033836, 0.0018035, 0.0021108, 0.00204833,buy
2010-05-07,0,1,0,1,0,1,0,1,0,1.41,0.28,0,2.95,0,0.6,0, 0.00253730,-0.0013744, 0.0006469,-0.0002974, 0.00103500,buy
2010-05-08,0,1,0,1,0,1,0,1,0,1.1,0.37,0,1.76,0,0.73,0, 0.00343822, 0.0033145, 0.0033145, 0.0024144, 0.00370907,buy
2010-05-09,0,1,0,1,0,1,0,1,0,0.92,0.45,0,0.57,0,0.92,0,-0.00489968, 0.0037173, 0.0025048, 0.0019851, 0.00280682,buy
2010-05-10,0,1,0,0,0,1,0,1,0,0.82,0.5,0,0,0,1.14,0, 0.00038249, 0.0041384, 0.0041384, 0.0030179, 0.00447803,buy
2010-05-11,0,1,0,0,0,1,0,1,0,0.82,0.53,0,0,0,1.39,0,-0.00190191, 0.0040949, 0.0035679, 0.0015509, 0.00245221,buy
2010-05-12,0,1,0,0,0,1,0,1,0,0.92,0.54,0,0,0,1.74,0,-0.00201186, 0.0010190,-0.0001852,-0.0007199,-0.00181105,sell
2010-05-13,0,1,0,0,0,1,0,1,0,1.12,0.52,0,0,0,2.14,0, 0.00165752, 0.0053385, 0.0033497, 0.0034410,-0.00572770,buy
2010-05-14,0,1,0,0,0,1,0,1,0,1.44,0.48,0,0,0,2.65,0,-0.00394046, 0.0054707,-0.0019407,-0.0021570,-0.00623345,sell
2010-05-15,0,1,0,0,0,1,0,1,1,2.01,0.41,0,0,0.22,3,0,-0.00022056, 0.0016974, 0.0001972, 0.0025156, 0.00041446,buy
2010-05-16,0,2,0,0,0,1,0,1,1,2.97,0.32,0.37,0,0.66,2.72,0,-0.00143234,-0.0000763,-0.0026522,-0.0001440,-0.00332374,sell
2010-05-17,0,2,0,0,0,1,0,1,2,2.95,0.24,1.08,0,1.97,2.2,0.44,-0.00595503,-0.0059550,-0.0059550,-0.0059802,-0.00595503,sell
2010-05-18,0,3,0,0,0,1,0,0,2,1.82,0.44,2.97,0,2.97,1.79,1.23,-0.00776366,-0.0065895,-0.0066298,-0.0076614,-0.00724604,sell
2010-05-19,0,3,0,0,1,1,0,0,2,1.21,1.26,2.77,0,1.47,1.44,2.95,-0.00786140,-0.0075484,-0.0075484,-0.0075484,-0.00655725,sell
2010-05-20,0,3,0,0,1,1,0,0,2,1.07,3,0.95,0,0.5,1.17,2.49,-0.00393888,-0.0065554,-0.0069897,-0.0082681,-0.00378297,sell
2010-05-21,0,3,0,0,1,1,0,0,1,1.9,2.4,0.33,0,0,0.96,0.88,-0.00180404,-0.0018040,-0.0024551,-0.0019322,-0.00066179,sell
2010-05-22,0,1,0,0,1,1,0,0,1,2.95,0.83,0,0,0,0.77,0.31,-0.00409518, 0.0016345, 0.0023353, 0.0017606, 0.00175889,buy
2010-05-23,0,1,0,0,1,1,0,0,0,1.61,0.29,0,0,0,0.62,0,-0.01226734,-0.0088684,-0.0086791,-0.0058722,-0.00867907,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0.49,0,0,0,0,0.51,0,-0.01131966,-0.0080310,-0.0079333,-0.0056107,-0.00793330,sell
2010-05-25,0,0,0,0,1,1,0,0,0,0.15,0,0,0,0,0.41,0,-0.00815741,-0.0091502,-0.0091502,-0.0091502,-0.00915017,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0.45,0.33,0,-0.00118728,-0.0000622, 0.0022616,-0.0000622, 0.00498502,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,0,0.45,1.12,0.27,0, 0.00364650,-0.0023812,-0.0012809,-0.0011100,-0.00110996,sell
2010-05-28,0,1,1,0,1,1,1,0,0,0,0,0,1.42,2.92,0.22,0.41, 0.01355295, 0.0129395, 0.0104664, 0.0122053, 0.01220527,buy
2010-05-29,0,1,3,0,1,0,1,0,0,0.25,0,0.57,3.51,2.95,0,1.11,-0.00213754,-0.0014737,-0.0025383,-0.0019102,-0.00209623,sell
2010-05-30,0,1,4,0,1,0,1,0,0,0.86,0.21,1.62,4.06,1.07,0,3,-0.00126807,-0.0013780,-0.0015993,-0.0054716,-0.00159932,sell
2010-05-31,0,1,4,0,1,0,1,0,0,2.97,0.61,2.97,3.76,0.37,0,2.74,-0.00113283,-0.0015350,-0.0015615,-0.0052914,-0.00233626,sell
2010-06-01,0,1,3,0,1,0,1,0,0,2.82,1.76,1.84,1.99,0,0,0.94,-0.00396637,-0.0036597,-0.0015890,-0.0035328,-0.00305456,sell
2010-06-02,0,0,3,0,1,0,1,0,0,0.76,2.97,0.64,0.58,0,0,0.31,-0.00458258, 0.0013808,-0.0003678, 0.0084699,-0.00096548,sell
2010-06-03,0,0,2,0,1,0,0,0,0,0,1.71,0.22,0.19,0,0,0,-0.00009934, 0.0115529, 0.0011237, 0.0113357, 0.00948670,buy
2010-06-04,0,0,1,0,0,0,0,0,0,0,0.6,0,0,0,0,0, 0.00744021, 0.0083531, 0.0083531, 0.0080530, 0.00835307,buy
2010-06-05,0,0,1,0,0,0,0,0,0,0,0.21,0,0,0,0,0, 0.00607512, 0.0083104, 0.0086104, 0.0077579, 0.00861042,buy
2010-06-07,0,1,1,0,0,0,0,0,1,0,0,0.35,0.51,0.72,0,0, 0.00579535, 0.0052302, 0.0048950, 0.0045955, 0.00455191,buy
2010-06-08,0,1,1,1,0,0,0,1,1,0.57,0,1.48,2.24,2.97,0,0.35, 0.00024403, 0.0002440,-0.0050028,-0.0054103,-0.00524807,sell
2010-06-09,0,1,1,1,0,0,0,1,2,2.97,0.82,2.92,2.95,2.84,0,1.47,-0.00366972,-0.0046264,-0.0064978,-0.0080374,-0.00644532,sell
2010-06-10,0,1,1,2,0,0,0,2,2,2.82,2.92,1.6,0.83,1.2,0,2.92, 0.00544336, 0.0053441, 0.0053441, 0.0013101, 0.00794560,buy
2010-06-11,0,0,0,3,0,0,0,2,2,1.05,2.26,1.08,0,1.5,0,1.3, 0.01094426, 0.0125875, 0.0111592, 0.0119498, 0.01310669,buy
2010-06-12,0,1,0,3,0,0,0,2,1,1.85,0.77,2.28,0,2.97,0,0.77, 0.00540393, 0.0051693, 0.0040667, 0.0021472, 0.01243613,buy
2010-06-13,0,1,0,3,0,0,0,1,0,2.95,0.85,2.95,0,2.06,0,1.37, 0.00461538, 0.0048490, 0.0048490, 0.0046024, 0.00484901,buy
