Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.013810, 0.010274, 0.0026310, 0.017183,-0.0110739,buy
2017-01-19,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.045825, 0.030548, 0.0408952, 0.034876, 0.0350144,buy
2017-01-20,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.045825, 0.030548, 0.0408952, 0.034876, 0.0350144,buy
2017-01-21,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.038438, 0.015407, 0.0359056, 0.022739, 0.0175050,buy
2017-01-22,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.032286, 0.009727, 0.0226709, 0.016492, 0.0378983,buy
2017-01-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000834, 0.000477, 0.0082415, 0.005117, 0.0123816,buy
2017-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.004055,-0.015387, 0.0116156,-0.003396, 0.0137430,buy
2017-01-25,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.002441,-0.024982, 0.0046869,-0.025186, 0.0029215,sell
2017-01-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.013135, 0.000147, 0.0189784, 0.006334, 0.0311251,buy
2017-01-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.012036, 0.034899, 0.0250849, 0.022066, 0.0301238,buy
2017-01-28,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.005861,-0.025122,-0.0210459, 0.019340,-0.0088478,sell
2017-01-29,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.031200, 0.020528, 0.0330586, 0.034121, 0.0284566,buy
2017-01-30,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.004243,-0.009524,-0.0180613,-0.011527, 0.0313638,sell
2017-01-31,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.007480,-0.044230,-0.0148598,-0.017811,-0.0334367,sell
2017-02-01,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.040530,-0.040098,-0.0309711,-0.032074,-0.0336809,sell
2017-02-02,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.004121,-0.006042,-0.0236611,-0.023608,-0.0320799,sell
2017-02-03,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.005294, 0.003482,-0.0009037, 0.001639,-0.0082627,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.005294, 0.003482,-0.0009037, 0.001639,-0.0082627,buy
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.026298,-0.014987,-0.0344084,-0.024406,-0.0228114,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024180,-0.033176,-0.0170994,-0.021046,-0.0281249,sell
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024180,-0.033176,-0.0170994,-0.021046,-0.0281249,sell
2017-02-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.018913,-0.016142,-0.0114260,-0.012981,-0.0188858,sell
2017-02-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.018913,-0.016142,-0.0114260,-0.012981,-0.0188858,sell
2017-02-10,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004594, 0.013371,-0.0008284,-0.001356, 0.0078623,buy
2017-02-11,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004594, 0.013371,-0.0008284,-0.001356, 0.0078623,buy
2017-02-12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005327,-0.012214,-0.0047845,-0.006381,-0.0099482,sell
2017-02-13,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.004454, 0.002246, 0.0033041, 0.002741, 0.0036906,buy
2017-02-14,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.004454, 0.002246, 0.0033041, 0.002741, 0.0036906,buy
2017-02-15,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.004454, 0.002246, 0.0033041, 0.002741, 0.0036906,buy
2017-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.002947, 0.004384, 0.0032356, 0.005320, 0.0044382,buy
2017-02-17,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.002734,-0.002679,-0.0071085,-0.007201,-0.0061451,sell
2017-02-18,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.024622, 0.028097, 0.0249333, 0.025167, 0.0283180,buy
2017-02-19,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.011723, 0.020080, 0.0171772, 0.019778, 0.0164466,buy
2017-02-20,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.014901, 0.010557, 0.0077388, 0.008822, 0.0161077,buy
2017-02-21,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.006445, 0.010647, 0.0056794, 0.006341, 0.0047614,buy
2017-02-22,0,1,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.006363, 0.010509, 0.0088398, 0.010189, 0.0068277,buy
2017-02-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.020984,-0.004337,-0.0082255,-0.001735,-0.0094369,sell
2017-02-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.020984,-0.004337,-0.0082255,-0.001735,-0.0094369,sell
2017-02-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.020984,-0.004337,-0.0082255,-0.001735,-0.0094369,sell
2017-02-26,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.031399, 0.026814, 0.0266705, 0.028204, 0.0269792,buy
2017-02-27,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.013848, 0.021148, 0.0082170, 0.020871, 0.0076103,buy
2017-02-28,0,0,0,2,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.018019, 0.000184, 0.0106090, 0.007908,-0.0021369,buy
2017-03-01,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.021096,-0.004408, 0.0040508, 0.008288,-0.0066537,buy
2017-03-02,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.037042, 0.024156, 0.0202071, 0.009441, 0.0052046,buy
2017-03-03,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.022116,-0.011438,-0.0315985,-0.022926,-0.0218304,sell
2017-03-04,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001992, 0.000200,-0.0030296, 0.003606,-0.0001666,buy
2017-03-05,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001992, 0.000200,-0.0030296, 0.003606,-0.0001666,buy
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005678, 0.005148, 0.0072776, 0.003685, 0.0001204,buy
2017-03-07,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.007225,-0.001738,-0.0037549,-0.001894, 0.0072434,buy
2017-03-08,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.009055,-0.010077,-0.0074622,-0.010424, 0.0063739,sell
2017-03-09,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.019924, 0.012202, 0.0210672, 0.000674, 0.0285392,buy
2017-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.037540, 0.022125, 0.0213298, 0.011434, 0.0002166,buy
2017-03-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.021087, 0.021180, 0.0072559, 0.016273, 0.0175511,buy
2017-03-12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.021209, 0.024081, 0.0046047, 0.018245, 0.0170055,buy
2017-03-13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.021209, 0.024081, 0.0046047, 0.018245, 0.0170055,buy
2017-03-14,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.014859, 0.009775, 0.0116747, 0.011728, 0.0066823,buy
2017-03-15,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.014859, 0.009775, 0.0116747, 0.011728, 0.0066823,buy
2017-03-16,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.012493, 0.009111, 0.0093153, 0.007688, 0.0049658,buy
2017-03-17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.004919,-0.000566, 0.0075879,-0.002935, 0.0025543,sell
2017-03-18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.016391, 0.011034, 0.0114583, 0.007626, 0.0147295,buy
2017-03-19,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.012750, 0.010513, 0.0129866, 0.010710, 0.0169233,buy
2017-03-20,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.003939, 0.006176, 0.0143072, 0.012159, 0.0109527,buy
2017-03-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.004486,-0.005822,-0.0041427,-0.002290,-0.0056451,sell
2017-03-22,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.034756, 0.017602, 0.0268384, 0.026010, 0.0251290,buy
2017-03-23,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.004452,-0.006778, 0.0141692, 0.028944,-0.0061197,sell
2017-03-24,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.014582, 0.015736, 0.0201663, 0.012763, 0.0179901,buy
2017-03-25,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.003266,-0.001832,-0.0048419,-0.002413,-0.0082519,sell
2017-03-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006185,-0.000065, 0.0067786, 0.003633, 0.0065482,buy
2017-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009914,-0.001698,-0.0085018,-0.010317,-0.0070950,sell
2017-03-28,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.018354, 0.026285, 0.0255142, 0.019294, 0.0256090,buy
2017-03-29,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006675,-0.005909,-0.0059174,-0.005761, 0.0061353,sell
2017-03-30,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006675,-0.005909,-0.0059174,-0.005761, 0.0061353,sell
2017-03-31,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.004544, 0.002382, 0.0002475, 0.001786, 0.0066347,buy
2017-04-01,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.001344, 0.003169, 0.0143031, 0.000658, 0.0194259,buy
2017-04-02,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.001344, 0.003169, 0.0143031, 0.000658, 0.0194259,buy
2017-04-03,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.023245,-0.022308,-0.0169494,-0.008154, 0.0012343,sell
2017-04-04,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.023245,-0.022308,-0.0169494,-0.008154, 0.0012343,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013022, 0.017002, 0.0147116, 0.014296, 0.0165798,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013022, 0.017002, 0.0147116, 0.014296, 0.0165798,buy
2017-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013022, 0.017002, 0.0147116, 0.014296, 0.0165798,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005373, 0.003156, 0.0006134, 0.002228, 0.0014311,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005373, 0.003156, 0.0006134, 0.002228, 0.0014311,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005373, 0.003156, 0.0006134, 0.002228, 0.0014311,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005373, 0.003156, 0.0006134, 0.002228, 0.0014311,buy
2017-04-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013022, 0.017002, 0.0147116, 0.014296, 0.0165798,buy
2017-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013022, 0.017002, 0.0147116, 0.014296, 0.0165798,buy
2017-04-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.015756, 0.008437, 0.0210073, 0.020828, 0.0218452,buy
2017-04-15,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.015756, 0.008437, 0.0210073, 0.020828, 0.0218452,buy
2017-04-16,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.043177, 0.016112, 0.0371352, 0.050244, 0.0336808,buy
2017-04-17,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.043177, 0.016112, 0.0371352, 0.050244, 0.0336808,buy
2017-04-18,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.043177, 0.016112, 0.0371352, 0.050244, 0.0336808,buy
2017-04-19,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.043177, 0.016112, 0.0371352, 0.050244, 0.0336808,buy
2017-04-20,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.023971, 0.017598, 0.0193459, 0.018571, 0.0175219,buy
2017-04-21,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.006371, 0.006214, 0.0101956, 0.006174, 0.0064069,buy
2017-04-22,0,0,3,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.012350, 0.009736, 0.0060750, 0.013045, 0.0090194,buy
2017-04-23,0,0,3,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.000680, 0.003537, 0.0008647,-0.004967,-0.0021425,sell
2017-04-24,0,0,2,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.008944,-0.005087,-0.0111389,-0.012721,-0.0122016,sell
2017-04-25,1,0,2,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.001297,-0.006260,-0.0071598,-0.006696,-0.0055499,sell
2017-04-26,1,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.003172,-0.009439,-0.0084773,-0.008085, 0.0001348,sell
2017-04-27,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.002486, 0.013693,-0.0017637, 0.007144, 0.0146757,buy
2017-04-28,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.010940,-0.009732,-0.0064692, 0.016396, 0.0061160,sell
2017-04-29,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008823, 0.010629,-0.0015602, 0.003930, 0.0143052,buy
2017-04-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008823, 0.010629,-0.0015602, 0.003930, 0.0143052,buy
2017-05-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008823, 0.010629,-0.0015602, 0.003930, 0.0143052,buy
2017-05-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008823, 0.010629,-0.0015602, 0.003930, 0.0143052,buy
2017-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028408, 0.038676, 0.0233580, 0.018980, 0.0147410,buy
2017-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028408, 0.038676, 0.0233580, 0.018980, 0.0147410,buy
2017-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028408, 0.038676, 0.0233580, 0.018980, 0.0147410,buy
2017-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028408, 0.038676, 0.0233580, 0.018980, 0.0147410,buy
2017-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028408, 0.038676, 0.0233580, 0.018980, 0.0147410,buy
2017-05-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.034108, 0.042566, 0.0376484, 0.032507, 0.0215102,buy
2017-05-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.034108, 0.042566, 0.0376484, 0.032507, 0.0215102,buy
2017-05-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.034108, 0.042566, 0.0376484, 0.032507, 0.0215102,buy
2017-05-11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.022949, 0.015651, 0.0212212, 0.024046, 0.0267885,buy
2017-05-12,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.032625, 0.015902, 0.0284377, 0.028996, 0.0284512,buy
2017-05-13,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.032625, 0.015902, 0.0284377, 0.028996, 0.0284512,buy
2017-05-14,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.052109, 0.003376, 0.0426259, 0.043390, 0.0440493,buy
2017-05-15,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.014451, 0.005283, 0.0078142, 0.010044, 0.0071958,buy
2017-05-16,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.024224, 0.010775, 0.0198847, 0.034512, 0.0129515,buy
2017-05-17,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.002487, 0.006988, 0.0123821, 0.016814,-0.0121238,buy
2017-05-18,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.009208, 0.035281, 0.0357303, 0.050413,-0.0015321,buy
2017-05-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.010425, 0.028112, 0.0365502, 0.030347, 0.0076015,buy
2017-05-20,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.010425, 0.028112, 0.0365502, 0.030347, 0.0076015,buy
2017-05-21,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.004196, 0.004178, 0.0031700, 0.011587, 0.0044445,buy
2017-05-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007893, 0.012084, 0.0080832, 0.010193, 0.0091873,buy
2017-05-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007557,-0.002934, 0.0046615, 0.002413, 0.0037162,buy
2017-05-24,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.008854,-0.009330,-0.0193852,-0.019561,-0.0192930,sell
2017-05-25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.022775, 0.008437, 0.0024929, 0.002818, 0.0032899,buy
2017-05-26,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.009758, 0.004456,-0.0005481, 0.004235, 0.0187637,buy
2017-05-27,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.030094, 0.028503, 0.0362354, 0.033007, 0.0296079,buy
2017-05-28,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013243, 0.011877,-0.0024454,-0.007304, 0.0143145,buy
2017-05-29,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013243, 0.011877,-0.0024454,-0.007304, 0.0143145,buy
2017-05-30,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.059920, 0.033843, 0.0478777, 0.055872, 0.0446910,buy
2017-05-31,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.041146, 0.031609, 0.0298440, 0.043076, 0.0341963,buy
2017-06-01,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.004138,-0.008310, 0.0141094,-0.005701, 0.0113822,buy
