Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.034597, 0.038675, 0.030773, 0.037772, 0.031358,buy
2017-01-21,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0, 0.034597, 0.038675, 0.030773, 0.037772, 0.031358,buy
2017-01-22,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.025651, 0.029913, 0.024172, 0.029854, 0.010593,buy
2017-01-23,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.025651, 0.029913, 0.024172, 0.029854, 0.010593,buy
2017-01-24,0,0,0,0,0,0,0,2,2,1,0,1,1,2,1,0, 0.030176, 0.039081, 0.025728, 0.041079, 0.017226,buy
2017-01-25,0,0,0,0,0,0,0,2,2,1,0,1,1,2,1,0, 0.030176, 0.039081, 0.025728, 0.041079, 0.017226,buy
2017-01-26,1,0,0,0,0,0,1,2,1,1,0,2,1,2,1,0,-0.005097,-0.003658,-0.000982, 0.024852,-0.005568,buy
2017-01-27,1,0,0,0,0,0,1,2,1,1,0,2,1,2,1,0,-0.005097,-0.003658,-0.000982, 0.024852,-0.005568,buy
2017-01-28,1,0,0,0,0,0,1,2,0,1,0,1,1,2,1,0, 0.009051, 0.044028, 0.030714, 0.043549, 0.022980,buy
2017-01-29,1,0,0,0,0,0,1,2,0,1,0,1,1,2,1,0, 0.009051, 0.044028, 0.030714, 0.043549, 0.022980,buy
2017-01-30,1,0,0,0,0,0,1,2,0,1,0,1,1,2,1,0, 0.009051, 0.044028, 0.030714, 0.043549, 0.022980,buy
2017-01-31,1,0,0,0,0,0,2,2,0,1,0,1,1,3,1,0, 0.011469, 0.016173, 0.018128, 0.025653, 0.009568,buy
2017-02-01,1,0,0,0,0,0,2,3,0,1,0,2,1,3,1,0,-0.014034,-0.020787,-0.014736,-0.004838,-0.012620,sell
2017-02-02,0,0,0,0,0,0,3,3,0,1,0,2,1,3,1,0,-0.016988,-0.026416,-0.015860,-0.017717,-0.017152,sell
2017-02-03,0,0,0,0,0,0,3,2,0,0,0,2,1,1,1,0, 0.020079, 0.018519, 0.024247, 0.018558, 0.021542,buy
2017-02-04,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0, 0.008536, 0.008855, 0.032623, 0.009906, 0.021682,buy
2017-02-05,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,1, 0.008063, 0.008979, 0.000213,-0.007633, 0.002658,buy
2017-02-06,0,0,0,0,0,0,2,3,1,0,1,1,1,1,1,1,-0.011773,-0.015774,-0.013853,-0.004763,-0.016413,sell
2017-02-07,0,0,0,0,0,0,1,3,1,0,1,1,1,0,1,1,-0.001196, 0.005665,-0.003877,-0.009482,-0.017275,sell
2017-02-08,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1, 0.041870, 0.027345, 0.026938, 0.003781, 0.034944,buy
2017-02-09,0,1,0,0,0,0,1,2,2,0,1,0,1,2,1,1, 0.026948, 0.010694, 0.019050, 0.016580, 0.019471,buy
2017-02-10,0,1,0,0,0,0,1,2,2,0,1,0,1,2,1,1, 0.026948, 0.010694, 0.019050, 0.016580, 0.019471,buy
2017-02-11,0,1,0,0,0,0,0,3,2,0,1,0,0,3,1,1, 0.025435, 0.003168, 0.017612, 0.017822, 0.024516,buy
2017-02-12,0,1,0,0,0,0,1,3,3,0,2,1,0,3,1,1, 0.009944,-0.000292,-0.000993,-0.002251, 0.008938,buy
2017-02-13,0,1,0,0,0,0,2,3,3,0,2,2,0,3,1,1, 0.004292,-0.003105,-0.004479,-0.002746,-0.002798,sell
2017-02-14,0,1,0,0,0,0,2,3,3,0,2,2,0,3,1,1, 0.004292,-0.003105,-0.004479,-0.002746,-0.002798,sell
2017-02-15,0,1,0,0,0,0,2,3,3,0,2,2,0,3,1,1, 0.004292,-0.003105,-0.004479,-0.002746,-0.002798,sell
2017-02-16,0,1,0,0,0,0,3,2,2,0,2,2,1,3,0,0,-0.020283,-0.024902,-0.027124,-0.020624,-0.024541,sell
2017-02-17,0,1,0,0,0,0,3,2,2,0,2,2,1,3,0,0,-0.020283,-0.024902,-0.027124,-0.020624,-0.024541,sell
2017-02-18,0,1,0,0,0,0,2,2,2,0,2,1,2,2,0,0, 0.008924, 0.008829, 0.019331,-0.000715,-0.009868,buy
2017-02-19,0,1,0,0,0,0,2,2,1,0,2,1,2,1,0,0, 0.025777, 0.030285, 0.041149, 0.045024, 0.023232,buy
2017-02-20,0,1,0,0,0,0,2,2,1,0,2,1,2,1,0,0, 0.025777, 0.030285, 0.041149, 0.045024, 0.023232,buy
2017-02-21,0,1,0,0,0,0,2,3,2,0,2,1,2,2,0,1,-0.029164,-0.006673,-0.018354, 0.000984,-0.019601,sell
2017-02-22,0,1,0,0,0,0,1,3,1,0,1,1,1,2,0,1,-0.024679,-0.007208,-0.023274,-0.023647,-0.024344,sell
2017-02-23,0,1,0,0,0,0,1,3,1,0,1,1,1,2,0,1,-0.024679,-0.007208,-0.023274,-0.023647,-0.024344,sell
2017-02-24,0,1,0,0,0,0,1,3,1,0,1,1,1,2,0,1,-0.024679,-0.007208,-0.023274,-0.023647,-0.024344,sell
2017-02-25,0,1,0,0,0,0,1,4,1,0,1,1,2,2,0,1,-0.009073,-0.001978,-0.009821,-0.007624,-0.006901,sell
2017-02-26,1,1,0,0,0,0,1,4,1,0,1,2,2,2,0,1, 0.014068, 0.021420, 0.022176, 0.011469, 0.010562,buy
2017-02-27,1,1,0,0,0,0,2,2,0,0,1,2,1,1,1,0,-0.050782,-0.034641,-0.040217,-0.005783,-0.001244,sell
2017-02-28,1,1,0,0,0,0,2,3,0,0,2,2,1,1,1,0,-0.053584,-0.052877,-0.053277,-0.030563, 0.009600,sell
2017-03-01,1,1,0,0,0,0,2,3,0,0,2,2,1,1,1,0,-0.053584,-0.052877,-0.053277,-0.030563, 0.009600,sell
2017-03-02,3,1,0,0,0,0,2,3,0,0,2,3,1,1,2,0,-0.060602,-0.050063,-0.061217,-0.052330,-0.012634,sell
2017-03-03,3,1,0,0,0,0,3,2,0,0,2,3,0,1,2,1,-0.013499,-0.011207,-0.014774,-0.017182,-0.011270,sell
2017-03-04,3,1,0,0,0,0,3,2,0,0,2,3,0,1,2,1,-0.013499,-0.011207,-0.014774,-0.017182,-0.011270,sell
2017-03-05,3,1,0,0,0,0,3,2,1,0,2,3,1,1,2,1,-0.002912,-0.001093,-0.006136,-0.030580,-0.002912,sell
2017-03-06,3,1,0,0,0,0,3,2,2,0,2,3,2,1,2,1,-0.015435,-0.017802,-0.017326,-0.029368,-0.017705,sell
2017-03-07,1,1,0,0,0,0,3,2,2,0,2,1,2,1,2,1,-0.001219,-0.006642,-0.006605, 0.002775,-0.009624,sell
2017-03-08,1,1,0,0,0,0,1,0,2,0,0,1,2,1,1,0, 0.025733, 0.031510, 0.022718, 0.031510, 0.028143,buy
2017-03-09,1,1,0,0,0,0,1,0,2,0,0,1,2,1,1,0, 0.025733, 0.031510, 0.022718, 0.031510, 0.028143,buy
2017-03-10,1,1,0,0,0,0,1,0,2,1,0,1,2,2,1,0,-0.013268,-0.001608,-0.006732,-0.003244,-0.007605,sell
2017-03-11,1,1,0,0,0,0,1,0,1,1,0,1,1,2,1,0,-0.006789, 0.002878,-0.008165, 0.000351,-0.012886,sell
2017-03-12,0,1,0,0,0,0,2,0,1,1,1,1,1,2,0,0, 0.014520, 0.022550, 0.013799, 0.016795, 0.013799,buy
2017-03-13,0,1,0,0,0,0,2,0,1,2,1,1,1,3,0,0, 0.029900, 0.031230, 0.023626, 0.027632, 0.028479,buy
2017-03-14,0,1,0,0,0,0,2,0,0,2,1,1,0,3,0,0,-0.000567,-0.014886,-0.013324,-0.009890,-0.009270,sell
2017-03-15,0,1,0,0,0,0,2,0,0,1,1,1,0,2,0,0, 0.010479, 0.022996, 0.015159, 0.008323, 0.012368,buy
2017-03-16,1,1,0,0,0,0,2,0,0,1,1,1,0,2,0,1,-0.058507,-0.046745,-0.050248,-0.016301,-0.056677,sell
2017-03-17,1,2,0,0,0,0,3,0,0,1,2,1,0,3,0,1,-0.049203,-0.048436,-0.048338, 0.003129,-0.049481,sell
2017-03-18,1,2,0,0,0,0,4,0,0,1,2,2,0,3,0,1,-0.001717,-0.009880, 0.001717, 0.042427,-0.016010,sell
2017-03-19,1,2,0,0,0,0,4,0,0,1,2,2,0,3,0,1,-0.001717,-0.009880, 0.001717, 0.042427,-0.016010,sell
2017-03-20,1,2,0,0,0,0,2,0,0,1,1,1,0,3,0,1,-0.054134,-0.061638,-0.059224,-0.008345,-0.048990,sell
2017-03-21,0,2,0,0,0,0,2,0,0,2,1,1,1,3,0,0, 0.008749, 0.011971, 0.013021, 0.006761, 0.017609,buy
2017-03-22,1,1,0,0,0,0,2,0,0,2,1,1,1,2,1,0, 0.023589,-0.004352, 0.028875, 0.026024, 0.024628,buy
2017-03-23,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.021825,-0.008385,-0.023432,-0.015670,-0.011387,sell
2017-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.042946, 0.042284, 0.039875, 0.047656, 0.033835,buy
2017-03-25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.042946, 0.042284, 0.039875, 0.047656, 0.033835,buy
2017-03-26,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.009091, 0.008748, 0.000959, 0.008396, 0.008362,buy
2017-03-27,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,0, 0.032382, 0.036686, 0.043725, 0.028940, 0.021250,buy
2017-03-28,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.033704, 0.031292, 0.028384, 0.016435, 0.021866,buy
2017-03-29,0,1,1,0,0,0,1,2,0,0,1,2,0,2,0,0, 0.020273, 0.030367, 0.031116, 0.018529, 0.021994,buy
2017-03-30,0,2,1,0,0,0,2,2,0,1,1,2,1,3,0,1, 0.026871,-0.006146, 0.028591, 0.017927, 0.027874,buy
2017-03-31,0,2,1,0,0,0,2,2,0,1,1,2,1,3,0,1, 0.026871,-0.006146, 0.028591, 0.017927, 0.027874,buy
2017-04-01,0,2,1,0,0,0,3,2,0,1,2,2,1,3,0,1, 0.041104, 0.024176, 0.048937, 0.052635, 0.030222,buy
2017-04-02,0,2,1,0,0,0,3,2,0,1,2,2,1,3,0,1, 0.041104, 0.024176, 0.048937, 0.052635, 0.030222,buy
2017-04-03,0,2,0,0,0,0,3,1,0,1,2,1,1,2,0,1, 0.002595, 0.027080, 0.014231, 0.036479, 0.008633,buy
2017-04-04,0,2,0,0,0,0,3,1,0,2,2,1,2,2,0,1,-0.028817,-0.033208,-0.027388,-0.000107,-0.029494,sell
2017-04-05,0,1,0,0,0,0,2,0,0,2,1,1,2,1,0,0, 0.031847, 0.035869, 0.036948, 0.017776, 0.033535,buy
2017-04-06,0,1,0,0,0,0,2,0,0,2,1,1,2,1,0,0, 0.031847, 0.035869, 0.036948, 0.017776, 0.033535,buy
2017-04-07,0,1,0,0,0,0,1,0,0,2,1,0,2,1,0,0, 0.035200, 0.034207, 0.040959, 0.023437, 0.037977,buy
2017-04-08,0,1,0,0,0,0,1,0,0,2,1,0,2,1,0,0, 0.035200, 0.034207, 0.040959, 0.023437, 0.037977,buy
2017-04-09,0,1,0,0,0,0,1,0,0,2,1,0,2,1,0,0, 0.035200, 0.034207, 0.040959, 0.023437, 0.037977,buy
2017-04-10,0,1,0,0,0,0,1,0,0,2,1,0,2,1,0,0, 0.035200, 0.034207, 0.040959, 0.023437, 0.037977,buy
2017-04-11,0,1,0,0,0,0,1,0,1,2,2,0,2,1,0,0, 0.044701, 0.044921, 0.041475, 0.032098, 0.043797,buy
2017-04-12,0,1,0,0,0,0,2,0,1,2,2,0,2,1,1,0,-0.014681,-0.008786,-0.015267,-0.014301,-0.014108,sell
2017-04-13,0,1,1,0,0,0,2,0,1,2,2,0,2,2,1,0,-0.016512,-0.021577,-0.023498,-0.023676,-0.015574,sell
2017-04-14,0,1,1,0,0,0,2,1,1,1,2,1,1,2,1,0, 0.012784, 0.016321, 0.008523, 0.013689, 0.011635,buy
2017-04-15,0,1,1,0,0,0,2,1,1,1,2,1,1,2,1,0, 0.012784, 0.016321, 0.008523, 0.013689, 0.011635,buy
2017-04-16,0,1,1,0,0,0,2,1,1,1,2,1,1,2,1,0, 0.012784, 0.016321, 0.008523, 0.013689, 0.011635,buy
2017-04-17,1,1,1,0,0,0,2,2,1,1,2,2,1,2,2,0,-0.016484, 0.005838,-0.019070,-0.018629,-0.019296,sell
2017-04-18,1,2,2,0,0,0,3,2,1,1,3,2,2,3,2,0,-0.026972,-0.020229,-0.026317,-0.028251,-0.027391,sell
2017-04-19,1,2,2,0,0,0,4,2,1,1,3,2,2,3,2,1,-0.009267,-0.017941,-0.013619,-0.016555,-0.014979,sell
2017-04-20,1,2,2,0,0,0,4,2,1,1,3,2,2,3,2,1,-0.009267,-0.017941,-0.013619,-0.016555,-0.014979,sell
2017-04-21,1,2,2,0,0,0,4,2,1,1,3,2,2,3,2,1,-0.009267,-0.017941,-0.013619,-0.016555,-0.014979,sell
2017-04-22,1,2,1,0,0,0,3,2,1,1,3,2,2,2,1,1, 0.001191, 0.028587, 0.014813,-0.003270,-0.001421,buy
2017-04-23,0,2,1,0,0,0,3,1,1,1,3,1,2,2,0,1, 0.016576,-0.004304,-0.002066, 0.011832,-0.009874,sell
2017-04-24,0,1,1,0,0,0,2,1,1,1,2,1,1,2,0,1, 0.007508,-0.008092, 0.004127, 0.012875, 0.006941,buy
2017-04-25,0,1,1,0,0,0,2,1,1,1,2,1,1,2,0,1, 0.007508,-0.008092, 0.004127, 0.012875, 0.006941,buy
2017-04-26,0,1,1,0,0,0,2,1,0,1,1,1,1,2,0,1,-0.012395,-0.020793,-0.023419,-0.011960,-0.020808,sell
2017-04-27,0,0,1,0,0,0,2,1,0,1,1,1,0,2,0,1, 0.033341, 0.024497,-0.001484, 0.036042, 0.022076,buy
2017-04-28,0,0,1,1,0,0,1,1,0,1,1,1,0,3,0,0, 0.056614, 0.055118, 0.054145, 0.052493, 0.055118,buy
2017-04-29,0,0,1,1,0,0,1,2,1,1,2,2,0,3,0,0, 0.036371, 0.047073, 0.029946, 0.030199, 0.039486,buy
2017-04-30,0,0,1,1,0,0,1,2,1,1,2,2,0,3,0,0, 0.036371, 0.047073, 0.029946, 0.030199, 0.039486,buy
2017-05-01,0,0,1,1,0,0,0,1,1,1,1,1,0,3,0,0, 0.066470, 0.065702, 0.059989, 0.066810, 0.062262,buy
2017-05-02,0,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0, 0.051945, 0.044795, 0.041603, 0.047784, 0.045197,buy
2017-05-03,0,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0, 0.051945, 0.044795, 0.041603, 0.047784, 0.045197,buy
2017-05-04,0,0,1,1,0,0,0,2,1,0,1,1,0,2,1,0, 0.018245, 0.014745, 0.023348, 0.018933, 0.015797,buy
2017-05-05,0,0,2,1,0,0,0,2,1,0,1,1,1,2,1,0, 0.018258, 0.027854, 0.007867, 0.021302, 0.029085,buy
2017-05-06,0,0,2,1,0,0,0,2,1,0,1,1,1,2,1,0, 0.018258, 0.027854, 0.007867, 0.021302, 0.029085,buy
2017-05-07,0,0,2,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.024978, 0.038886, 0.012099, 0.015387, 0.036118,buy
2017-05-08,0,0,2,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.024978, 0.038886, 0.012099, 0.015387, 0.036118,buy
2017-05-09,0,1,2,0,0,0,0,3,0,0,1,1,1,2,1,0, 0.017463, 0.023601, 0.015854, 0.020265, 0.018827,buy
2017-05-10,0,1,2,0,0,0,0,3,0,0,1,1,1,2,1,0, 0.017463, 0.023601, 0.015854, 0.020265, 0.018827,buy
2017-05-11,0,1,2,0,0,0,0,3,0,0,1,1,1,2,1,0, 0.017463, 0.023601, 0.015854, 0.020265, 0.018827,buy
2017-05-12,0,1,2,0,0,0,0,3,0,0,1,1,1,2,1,0, 0.017463, 0.023601, 0.015854, 0.020265, 0.018827,buy
2017-05-13,0,1,2,0,1,0,0,3,0,0,1,1,1,3,1,0, 0.016695, 0.020132, 0.016484, 0.018095, 0.020609,buy
2017-05-14,0,2,1,0,1,0,1,3,0,0,1,2,1,3,1,0, 0.022457, 0.024017, 0.018118, 0.018763, 0.020584,buy
2017-05-15,0,2,1,0,1,0,1,3,0,0,1,2,1,3,1,0, 0.022457, 0.024017, 0.018118, 0.018763, 0.020584,buy
2017-05-16,0,2,1,0,1,0,1,3,0,0,1,2,1,3,1,0, 0.022457, 0.024017, 0.018118, 0.018763, 0.020584,buy
2017-05-17,0,2,0,0,1,0,1,3,0,0,1,2,1,2,1,0,-0.014972,-0.017326,-0.025318,-0.024897,-0.018182,sell
2017-05-18,0,2,0,0,1,0,1,3,0,0,1,2,1,2,1,0,-0.014972,-0.017326,-0.025318,-0.024897,-0.018182,sell
2017-05-19,0,2,0,0,1,0,1,3,0,0,1,2,1,2,1,0,-0.014972,-0.017326,-0.025318,-0.024897,-0.018182,sell
2017-05-20,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,-0.021641, 0.029785, 0.024109, 0.024109,-0.002861,buy
2017-05-21,0,1,0,1,1,0,1,2,0,1,1,1,3,1,1,0, 0.011647, 0.003287, 0.006460, 0.026793, 0.029443,buy
2017-05-22,0,1,0,1,0,0,1,2,0,1,1,1,3,0,1,0, 0.017240, 0.009404, 0.009884, 0.031207, 0.030681,buy
2017-05-23,0,0,0,2,0,0,1,2,0,1,1,1,2,1,1,0,-0.023417,-0.015842,-0.022403,-0.023143,-0.018552,sell
2017-05-24,0,0,0,2,0,0,1,2,0,1,1,1,2,1,1,0,-0.023417,-0.015842,-0.022403,-0.023143,-0.018552,sell
2017-05-25,0,0,0,2,0,0,0,2,1,1,1,1,2,1,1,0,-0.016192,-0.021312,-0.021123,-0.015589,-0.011462,sell
2017-05-26,0,0,0,2,0,0,0,2,2,1,2,1,2,1,1,0,-0.017333,-0.016947,-0.018130,-0.017055,-0.009895,sell
2017-05-27,0,0,0,2,0,0,0,2,2,1,2,1,2,1,1,0,-0.017333,-0.016947,-0.018130,-0.017055,-0.009895,sell
2017-05-28,0,0,2,2,0,0,0,2,2,1,2,1,3,2,1,0,-0.018307,-0.018307,-0.019960,-0.017965,-0.015588,sell
2017-05-29,0,0,2,1,0,0,0,1,2,1,1,1,3,1,1,0,-0.017224,-0.016946,-0.016852,-0.015172,-0.008873,sell
2017-05-30,0,0,2,0,0,0,0,1,2,1,1,1,2,1,1,0, 0.005057, 0.004482, 0.003752, 0.004482, 0.007807,buy
2017-05-31,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.010981, 0.006321,-0.017785,-0.013260, 0.012892,sell
2017-06-01,0,0,2,0,0,0,0,2,1,1,1,2,1,1,1,0, 0.011154, 0.023241, 0.002797, 0.014326, 0.024011,buy
2017-06-02,0,0,2,0,1,0,1,2,1,1,1,2,1,2,1,1,-0.015194,-0.015022,-0.005275,-0.018400,-0.002167,sell
2017-06-03,0,0,1,0,1,0,1,2,1,1,1,2,0,2,1,1,-0.002220,-0.012176,-0.002245,-0.002285, 0.011527,buy
2017-06-04,0,1,1,0,1,0,2,2,1,1,2,2,1,2,1,1,-0.000924,-0.018670,-0.007273,-0.014999,-0.011117,sell
2017-06-05,0,1,1,0,2,0,2,2,1,1,2,2,2,2,1,1,-0.016434,-0.018111,-0.021674, 0.003412,-0.002169,sell
2017-06-06,0,1,0,1,2,0,2,2,1,1,2,2,3,1,1,1,-0.057663,-0.053594,-0.036473,-0.026909,-0.061181,sell
2017-06-07,0,1,0,1,1,0,2,2,1,1,2,2,3,0,1,1,-0.065034,-0.068099,-0.043080,-0.034483,-0.064577,sell
2017-06-08,0,1,0,1,1,0,2,2,1,1,2,2,3,0,1,1,-0.065034,-0.068099,-0.043080,-0.034483,-0.064577,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,2,1,3,0,1,1,-0.052375,-0.065214,-0.043723,-0.030663,-0.048323,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,2,0,3,0,1,1,-0.050445,-0.062436,-0.047201,-0.032518,-0.056970,sell
2017-06-11,0,1,0,0,1,1,2,1,1,0,2,0,2,1,1,1, 0.009669,-0.015702,-0.017713, 0.002681,-0.027558,sell
2017-06-12,0,1,0,1,1,1,0,1,1,1,1,1,2,2,1,0,-0.007189,-0.019808,-0.007611, 0.023304,-0.007189,sell
2017-06-13,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,0, 0.011265, 0.014337, 0.023787, 0.032891, 0.012567,buy
2017-06-14,0,1,0,1,1,1,0,1,1,1,1,2,1,2,1,0, 0.002768,-0.017337,-0.007861, 0.022613, 0.003559,buy
2017-06-15,0,1,0,1,1,1,0,1,1,1,1,2,1,2,1,0, 0.002768,-0.017337,-0.007861, 0.022613, 0.003559,buy
2017-06-16,0,1,0,1,1,1,0,1,2,1,1,3,1,2,1,0, 0.002110,-0.010385,-0.003515, 0.017591, 0.002010,buy
2017-06-17,0,1,0,1,1,2,0,1,2,0,1,2,1,3,1,0, 0.011372, 0.001754, 0.000176, 0.018694, 0.006321,buy
2017-06-18,1,2,0,1,1,2,0,2,2,0,1,3,1,3,2,1,-0.042768,-0.040635,-0.041241,-0.042168,-0.025362,sell
2017-06-19,1,2,0,1,0,2,0,2,2,0,1,3,0,3,2,1,-0.038370,-0.038022,-0.035850,-0.043376,-0.023136,sell
2017-06-20,1,2,1,0,0,1,0,2,2,0,1,3,1,1,2,1,-0.020074,-0.016589,-0.022696,-0.021808,-0.016432,sell
2017-06-21,1,2,1,0,0,0,0,2,1,0,0,3,1,0,2,1, 0.001135, 0.020208,-0.001637,-0.001933,-0.001946,buy
2017-06-22,1,1,1,0,0,0,0,2,1,0,0,2,1,0,2,1,-0.002232, 0.021639,-0.003088,-0.000282,-0.001263,buy
2017-06-23,1,0,1,0,0,0,0,2,1,0,0,1,1,0,2,1, 0.013327, 0.015736, 0.008864, 0.006657, 0.013180,buy
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,1,1,0,2,1, 0.013327, 0.015736, 0.008864, 0.006657, 0.013180,buy
2017-06-25,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,-0.038419,-0.042148,-0.040060,-0.007021,-0.041302,sell
2017-06-26,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.035112,-0.039205,-0.038696,-0.034936,-0.008549,sell
2017-06-27,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.035112,-0.039205,-0.038696,-0.034936,-0.008549,sell
2017-06-28,1,0,2,0,1,1,0,1,0,0,1,1,2,1,1,0, 0.021328, 0.031122, 0.020158, 0.020713, 0.016645,buy
2017-06-29,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.000652,-0.000366,-0.000714, 0.021911,-0.013996,buy
2017-06-30,1,0,0,0,2,1,0,1,0,0,1,0,1,2,1,0,-0.027008,-0.034883,-0.031889,-0.001647,-0.036838,sell
2017-07-01,1,0,1,0,2,1,0,1,0,0,1,1,1,2,1,0,-0.025061,-0.034408,-0.021092,-0.001007,-0.037460,sell
2017-07-02,0,0,1,0,2,0,0,1,1,0,0,1,0,2,1,1,-0.031089,-0.029464,-0.034527,-0.013585,-0.031089,sell
2017-07-03,0,0,1,1,1,0,0,1,1,0,0,2,0,1,1,1,-0.001812,-0.001812,-0.029799,-0.019021,-0.012466,sell
2017-07-04,0,0,1,2,1,0,0,1,1,0,0,2,1,1,1,1, 0.000099, 0.002873,-0.035632,-0.022805,-0.020626,sell
2017-07-05,0,0,1,2,0,0,0,1,1,0,0,2,1,0,1,1,-0.011931,-0.014292,-0.038146,-0.029539,-0.027708,sell
2017-07-06,0,0,1,2,0,1,0,1,1,0,0,2,2,0,1,1,-0.043277,-0.044474,-0.048675,-0.049734,-0.043826,sell
2017-07-07,0,0,1,2,0,1,0,2,1,0,1,2,2,0,1,1,-0.056974,-0.056974,-0.056435,-0.058152,-0.053242,sell
2017-07-08,0,0,1,2,0,1,0,2,1,0,1,1,2,1,1,1,-0.046543,-0.045803,-0.046543,-0.041568,-0.032856,sell
2017-07-09,0,0,1,2,0,1,0,2,1,0,1,1,2,1,1,1,-0.046543,-0.045803,-0.046543,-0.041568,-0.032856,sell
2017-07-10,0,0,1,2,1,1,0,2,1,0,1,1,2,2,1,1,-0.051420,-0.042404,-0.042404,-0.042404,-0.052986,sell
