Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,1,0,0,0,1,1,0,1,0,1,0,2,2,0,0,-0.00581817,-0.00295769,-0.00495793,-0.00591967,-0.0034074,sell
2010-01-21,1,0,1,0,0,0,2,1,0,1,0,1,0,2,2,0,1,-0.00455414,-0.00263055,-0.00447994,-0.00500424,-0.0025519,sell
2010-01-22,1,0,1,0,1,0,2,2,0,1,1,1,0,2,2,1,1, 0.00015483, 0.00127512, 0.00140343, 0.00127512, 0.0033819,buy
2010-01-23,0,0,1,0,1,0,2,2,0,0,1,1,0,1,1,1,1, 0.00320679, 0.00282134, 0.00294361, 0.00579077, 0.0024920,buy
2010-01-24,0,0,1,0,1,1,2,2,0,0,2,1,0,1,1,1,1,-0.00136255,-0.00122087,-0.00112254,-0.00136255,-0.0006836,sell
2010-01-25,0,0,1,0,1,1,2,2,0,0,2,1,0,1,1,1,1,-0.00136255,-0.00122087,-0.00112254,-0.00136255,-0.0006836,sell
2010-01-26,0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,1,1,-0.00277225,-0.00277225,-0.00271395,-0.00224068,-0.0021272,sell
2010-01-27,0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,1,1,-0.00277225,-0.00277225,-0.00271395,-0.00224068,-0.0021272,sell
2010-01-28,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,1,1,-0.00322601,-0.00322601,-0.00301966,-0.00238813,-0.0027646,sell
2010-01-29,0,1,0,0,0,1,1,2,0,0,1,1,0,0,1,1,1,-0.00346975,-0.00296020,-0.00330359,-0.00142277,-0.0019330,sell
2010-01-30,1,1,0,1,0,0,1,1,0,0,0,0,1,1,2,0,1,-0.00116711,-0.00023623, 0.00049036, 0.00042616,-0.0002772,buy
2010-01-31,1,1,0,1,0,0,2,1,0,0,0,0,2,1,2,0,1, 0.00006888, 0.00039949, 0.00117231, 0.00078794, 0.0000607,buy
2010-02-01,1,1,0,1,0,0,2,1,0,0,0,0,2,1,2,0,1, 0.00006888, 0.00039949, 0.00117231, 0.00078794, 0.0000607,buy
2010-02-02,1,1,0,1,0,0,2,1,0,0,0,0,2,1,2,0,1, 0.00006888, 0.00039949, 0.00117231, 0.00078794, 0.0000607,buy
2010-02-03,1,1,0,1,0,0,3,1,1,0,0,0,2,1,2,2,1, 0.00130604, 0.00211852, 0.00201730, 0.00189201, 0.0009130,buy
2010-02-04,2,0,0,1,0,0,4,1,1,0,0,2,2,1,1,2,1,-0.00069581,-0.00487425,-0.00403761,-0.00520905,-0.0052222,sell
2010-02-05,2,0,0,1,0,0,4,1,1,0,0,2,2,1,1,2,1,-0.00069581,-0.00487425,-0.00403761,-0.00520905,-0.0052222,sell
2010-02-06,1,0,0,1,0,0,4,1,1,0,0,2,1,1,1,2,1,-0.00332069,-0.00445403,-0.00448420,-0.00649022,-0.0064600,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,2,0,0,0,2,1,-0.00328981, 0.00074228,-0.00072504,-0.00110946,-0.0003779,sell
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,2,0,0,0,2,1,-0.00328981, 0.00074228,-0.00072504,-0.00110946,-0.0003779,sell
2010-02-09,1,0,0,0,0,0,3,0,1,0,0,2,0,0,0,2,1,-0.00328981, 0.00074228,-0.00072504,-0.00110946,-0.0003779,sell
2010-02-10,1,0,1,0,0,0,4,0,0,0,0,2,0,1,1,1,1,-0.00053482, 0.00154418, 0.00091829,-0.00048267, 0.0013329,buy
2010-02-11,1,0,1,0,1,1,2,1,0,0,1,1,1,1,2,0,1, 0.00216379, 0.00030240,-0.00150568, 0.00057030, 0.0023024,buy
2010-02-12,0,0,1,0,2,1,2,1,1,0,2,0,1,2,2,0,1,-0.00234376,-0.00141840,-0.00318432,-0.00269612,-0.0001127,sell
2010-02-13,0,0,1,0,2,1,2,1,1,0,2,0,1,2,2,0,1,-0.00234376,-0.00141840,-0.00318432,-0.00269612,-0.0001127,sell
2010-02-14,0,0,1,0,2,1,2,2,1,0,2,0,1,2,2,1,1,-0.00120725, 0.00216839,-0.00027969,-0.00074294, 0.0008320,sell
2010-02-15,0,0,1,0,2,1,2,2,1,0,2,0,1,2,2,1,1,-0.00120725, 0.00216839,-0.00027969,-0.00074294, 0.0008320,sell
2010-02-16,0,0,0,0,2,0,2,2,1,0,1,0,1,2,1,1,1, 0.00364318, 0.00357694, 0.00365837, 0.00368987, 0.0042493,buy
2010-02-17,0,0,0,0,2,0,1,2,1,0,1,0,1,1,1,1,1, 0.00183514, 0.00131041, 0.00165694, 0.00150155, 0.0034456,buy
2010-02-18,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.00683547,-0.00664472,-0.00714496,-0.00639326,-0.0076642,sell
2010-02-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00482943,-0.00493685,-0.00571310,-0.00458345,-0.0048294,sell
2010-02-20,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,-0.00252312,-0.00247802,-0.00294963,-0.00246919,-0.0022777,sell
2010-02-21,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00011775, 0.00085846, 0.00085846, 0.00206292, 0.0010272,buy
2010-02-22,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00100581, 0.00155837, 0.00161441, 0.00085235, 0.0002003,buy
2010-02-23,0,0,0,2,0,0,1,1,1,0,1,0,2,1,1,0,0,-0.00150630,-0.00065349,-0.00093347,-0.00089910,-0.0001117,sell
2010-02-24,0,0,0,2,0,0,2,1,1,0,1,0,2,1,1,1,0,-0.00205320,-0.00169154,-0.00260075,-0.00266382,-0.0026335,sell
2010-02-25,1,0,0,1,0,0,2,1,1,0,1,1,2,1,0,1,0, 0.00042334, 0.00071920,-0.00027325, 0.00059556, 0.0005095,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.00119467, 0.00256397,-0.00134320, 0.00394427, 0.0011837,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,2,1,1,0,0,1,0, 0.00042342, 0.00042342, 0.00034141, 0.00091119, 0.0003469,buy
2010-02-28,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,2,0, 0.00179381,-0.00007483, 0.00324068, 0.00152938, 0.0033283,buy
2010-03-01,2,0,0,0,2,0,2,1,1,0,1,2,2,0,1,2,0, 0.00031319,-0.00036782, 0.00160917, 0.00138151, 0.0017563,buy
2010-03-02,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0, 0.00225564, 0.00042951, 0.00331053, 0.00236646, 0.0045896,buy
2010-03-03,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0, 0.00225564, 0.00042951, 0.00331053, 0.00236646, 0.0045896,buy
2010-03-04,1,0,1,0,2,0,1,1,1,0,2,1,1,1,1,1,0, 0.00023196, 0.00025441,-0.00125962,-0.00133530, 0.0025510,sell
2010-03-05,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.00012919,-0.00051684,-0.00055642,-0.00088890, 0.0002657,sell
2010-03-06,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.00135541, 0.00041958, 0.00325839,-0.00048323, 0.0019553,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,2,1,0,0,1,1,0, 0.00160785,-0.00077656, 0.00101436,-0.00046038, 0.0009790,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,2,1,0,1,1,0,0, 0.00052744,-0.00043011, 0.00091266, 0.00088781, 0.0007838,buy
2010-03-09,0,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,0, 0.00037411,-0.00028644, 0.00041586,-0.00021814, 0.0001471,buy
2010-03-10,0,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,0, 0.00037411,-0.00028644, 0.00041586,-0.00021814, 0.0001471,buy
2010-03-11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.00228000, 0.00086358, 0.00152186, 0.00028687, 0.0014223,buy
2010-03-12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.00228000, 0.00086358, 0.00152186, 0.00028687, 0.0014223,buy
2010-03-13,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00222103,-0.00006325, 0.00271199, 0.00289800, 0.0036493,buy
2010-03-14,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.00174568, 0.00296804, 0.00160268, 0.00281770, 0.0015253,buy
2010-03-15,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0, 0.00003521,-0.00169934,-0.00164885,-0.00413006,-0.0016422,sell
2010-03-16,1,0,1,0,0,1,1,1,0,0,1,2,0,0,1,1,0,-0.00023611,-0.00113429, 0.00024503, 0.00038364,-0.0000565,sell
2010-03-17,1,0,1,0,0,1,1,1,0,0,1,2,0,0,1,1,0,-0.00023611,-0.00113429, 0.00024503, 0.00038364,-0.0000565,sell
2010-03-18,0,1,1,0,0,1,1,1,0,2,2,2,1,1,1,0,0,-0.00552380,-0.00507163,-0.00581092,-0.00604536,-0.0054365,sell
2010-03-19,0,2,1,0,0,1,0,1,0,2,2,1,1,2,1,0,0,-0.00548991,-0.00560305,-0.00579482,-0.00555919,-0.0055592,sell
2010-03-20,0,2,1,0,0,1,0,1,0,2,2,1,1,2,1,0,0,-0.00548991,-0.00560305,-0.00579482,-0.00555919,-0.0055592,sell
2010-03-21,0,2,0,0,0,0,0,1,0,2,1,1,1,2,0,0,0,-0.00167647,-0.00082856,-0.00211923,-0.00058366,-0.0007987,sell
2010-03-22,0,2,0,0,0,0,0,1,0,2,1,1,1,2,0,0,0,-0.00167647,-0.00082856,-0.00211923,-0.00058366,-0.0007987,sell
2010-03-23,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00068758, 0.00000457,-0.00082369, 0.00000457, 0.0000098,sell
2010-03-24,0,4,0,0,0,0,0,1,0,2,2,1,2,2,0,0,0,-0.00579207,-0.00575634,-0.00575634,-0.00576788,-0.0057921,sell
2010-03-25,0,4,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0,-0.00650691,-0.00647227,-0.00647227,-0.00647227,-0.0064723,sell
2010-03-26,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.00123171, 0.00038797, 0.00089112, 0.00019286, 0.0009142,buy
2010-03-27,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.00123171, 0.00038797, 0.00089112, 0.00019286, 0.0009142,buy
2010-03-28,0,3,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0, 0.00043852, 0.00030946, 0.00043852, 0.00043852, 0.0005343,buy
2010-03-29,1,3,0,0,1,0,2,0,2,0,1,2,1,1,1,2,1, 0.00333734, 0.00370349, 0.00075125, 0.00339241, 0.0031404,buy
2010-03-30,1,1,0,0,1,0,2,0,2,1,1,2,1,0,1,2,1, 0.00182193, 0.00307762, 0.00168325, 0.00018312, 0.0025623,buy
2010-03-31,1,2,0,0,2,0,2,0,2,1,1,2,2,0,2,2,1, 0.00256610, 0.00247520, 0.00058284, 0.00120647, 0.0026748,buy
2010-04-01,1,2,1,0,2,0,2,0,2,2,2,2,2,1,2,2,1, 0.00274584, 0.00277702, 0.00274781, 0.00274781, 0.0026501,buy
2010-04-02,1,2,1,0,2,0,1,0,2,2,2,2,2,1,2,1,1, 0.00297332, 0.00158767, 0.00140202, 0.00189481, 0.0028026,buy
2010-04-03,1,2,2,0,2,0,1,0,1,2,2,1,2,2,2,1,1, 0.00230650, 0.00101401, 0.00162538, 0.00145394, 0.0024241,buy
2010-04-04,1,1,2,0,2,0,0,0,0,2,2,0,1,2,2,0,1,-0.00217303,-0.00111142,-0.00098592,-0.00132276,-0.0009253,sell
2010-04-05,1,1,2,0,1,0,0,0,0,2,2,0,1,2,1,0,1,-0.00301741,-0.00303362,-0.00209679,-0.00286028,-0.0030375,sell
2010-04-06,1,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,1,-0.00342472,-0.00301072,-0.00268072,-0.00329937,-0.0032994,sell
2010-04-07,1,0,2,0,0,0,0,1,0,2,2,0,0,2,0,1,1,-0.00362438,-0.00345869,-0.00266122,-0.00359996,-0.0036000,sell
2010-04-08,1,0,2,0,0,0,0,1,0,1,1,0,0,2,0,1,1,-0.00306451,-0.00295495,-0.00191258,-0.00245144,-0.0027257,sell
2010-04-09,1,0,1,1,0,0,0,2,0,1,1,0,0,1,1,2,1,-0.00146069, 0.00179656, 0.00182628, 0.00170339, 0.0018495,buy
2010-04-10,1,0,2,1,0,0,0,2,0,0,0,0,1,1,1,2,1, 0.00538454, 0.00453708, 0.00664219, 0.00455573, 0.0044169,buy
2010-04-11,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,2,1, 0.00380211, 0.00717274, 0.00395254, 0.00719048, 0.0035741,buy
2010-04-12,1,0,1,2,0,0,0,2,0,0,0,0,1,0,2,2,1, 0.00295658, 0.00657254, 0.00639126, 0.00639035, 0.0064779,buy
2010-04-13,1,0,1,2,0,0,0,2,0,0,0,0,1,0,2,2,1, 0.00295658, 0.00657254, 0.00639126, 0.00639035, 0.0064779,buy
2010-04-14,0,0,1,3,0,0,0,2,0,0,0,0,1,1,2,2,0,-0.00238287,-0.00066370,-0.00027020,-0.00238287,-0.0006183,sell
2010-04-15,0,0,2,3,0,0,0,1,0,0,0,0,2,1,2,1,0,-0.00266756,-0.00211255,-0.00221730,-0.00307606,-0.0024235,sell
2010-04-16,0,0,2,2,0,0,0,1,0,0,0,0,2,1,1,1,0,-0.00191192,-0.00293030,-0.00310106,-0.00191192,-0.0038224,sell
2010-04-17,0,0,2,2,0,0,0,1,0,0,0,0,2,1,1,1,0,-0.00191192,-0.00293030,-0.00310106,-0.00191192,-0.0038224,sell
2010-04-18,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00260957,-0.00285637,-0.00251735,-0.00260957,-0.0032232,sell
2010-04-19,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00260957,-0.00285637,-0.00251735,-0.00260957,-0.0032232,sell
2010-04-20,0,0,1,2,0,0,0,1,1,2,1,1,1,1,1,2,0, 0.00013242,-0.00003233, 0.00007181, 0.00010648,-0.0016078,sell
2010-04-21,0,0,2,1,0,0,0,1,1,2,1,1,1,0,2,2,0,-0.00301765,-0.00271235,-0.00148604,-0.00268653,-0.0030595,sell
2010-04-22,0,0,2,2,0,0,0,1,1,2,1,1,2,0,2,2,0,-0.00308666,-0.00267712,-0.00240413,-0.00303094,-0.0034775,sell
2010-04-23,0,0,1,2,0,0,0,1,1,2,1,1,1,0,2,2,0,-0.00238103,-0.00267918,-0.00179129,-0.00291116,-0.0027910,sell
2010-04-24,0,0,1,2,0,0,0,1,1,2,1,1,1,0,2,2,0,-0.00238103,-0.00267918,-0.00179129,-0.00291116,-0.0027910,sell
2010-04-25,0,0,1,2,0,0,0,1,1,2,1,1,1,0,2,2,0,-0.00238103,-0.00267918,-0.00179129,-0.00291116,-0.0027910,sell
2010-04-26,0,0,1,2,1,0,0,1,1,2,1,1,1,1,2,2,0, 0.00051866, 0.00096100, 0.00051199, 0.00047857,-0.0005716,buy
2010-04-27,0,0,2,1,1,0,0,0,1,2,1,1,1,2,1,1,0,-0.00325241,-0.00317315,-0.00378228,-0.00195722,-0.0036445,sell
2010-04-28,0,0,1,1,1,0,1,0,0,1,1,0,1,2,0,0,1,-0.00061068,-0.00193373,-0.00219597,-0.00152900,-0.0020553,sell
2010-04-29,0,0,1,0,1,0,1,0,0,1,1,0,0,2,0,0,1,-0.00000697,-0.00008665,-0.00063235,-0.00018498,-0.0006323,sell
2010-04-30,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1, 0.00147235, 0.00282870, 0.00283927, 0.00300833, 0.0033719,buy
2010-05-01,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,0,1, 0.00277991, 0.00149421, 0.00300221, 0.00303125, 0.0023656,buy
2010-05-02,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,-0.00021384,-0.00049931,-0.00066806,-0.00049560,-0.0004993,sell
2010-05-03,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.00130237,-0.00158252,-0.00113733,-0.00199997,-0.0020537,sell
2010-05-04,0,3,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,-0.01085731,-0.01033746,-0.01088265,-0.01065495,-0.0104267,sell
2010-05-05,0,3,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,-0.01085731,-0.01033746,-0.01088265,-0.01065495,-0.0104267,sell
2010-05-06,0,3,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,-0.01085731,-0.01033746,-0.01088265,-0.01065495,-0.0104267,sell
2010-05-07,0,3,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,-0.00226949,-0.01207446,-0.00226949,-0.00226949,-0.0022104,sell
2010-05-08,0,3,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,-0.00226949,-0.01207446,-0.00226949,-0.00226949,-0.0022104,sell
2010-05-09,0,2,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1, 0.00360250,-0.00455618, 0.00404710, 0.00404710, 0.0035544,buy
2010-05-10,0,2,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1, 0.00360250,-0.00455618, 0.00404710, 0.00404710, 0.0035544,buy
2010-05-11,0,2,1,0,0,0,1,1,1,0,2,0,0,1,1,1,1,-0.00517813,-0.00669194,-0.00406069,-0.00367138,-0.0051781,sell
2010-05-12,0,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,-0.00392490,-0.00427327,-0.00618139,-0.00400425,-0.0041659,sell
2010-05-13,0,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,-0.00392490,-0.00427327,-0.00618139,-0.00400425,-0.0041659,sell
2010-05-14,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00445856,-0.00538352,-0.00539828,-0.00153589,-0.0052607,sell
2010-05-15,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.00094305,-0.00120966,-0.00311024,-0.00416659,-0.0007967,sell
2010-05-16,0,1,2,0,0,0,1,0,0,2,1,1,0,1,1,2,0,-0.00177164,-0.00258451,-0.00197150,-0.00305230,-0.0005557,sell
2010-05-17,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,0, 0.00031738,-0.00069888,-0.00082280,-0.00263426, 0.0056235,sell
2010-05-18,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,0, 0.00031738,-0.00069888,-0.00082280,-0.00263426, 0.0056235,sell
2010-05-19,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,0, 0.00031738,-0.00069888,-0.00082280,-0.00263426, 0.0056235,sell
2010-05-20,0,1,2,0,0,1,0,0,0,2,1,1,0,2,1,1,0, 0.00623480, 0.00385561, 0.00607188, 0.00595347, 0.0046154,buy
2010-05-21,0,1,2,0,0,1,0,0,0,2,1,1,0,2,1,1,0, 0.00623480, 0.00385561, 0.00607188, 0.00595347, 0.0046154,buy
2010-05-22,0,1,2,0,0,1,0,1,1,1,2,1,0,2,0,1,1,-0.00446264,-0.00443342,-0.00446264,-0.00436883,-0.0025231,sell
2010-05-23,0,1,1,0,0,1,0,1,1,1,2,0,0,2,0,1,1,-0.00530234,-0.00475758,-0.00537737,-0.00447507,-0.0032282,sell
2010-05-24,0,1,1,0,0,1,0,1,1,0,2,0,0,2,0,0,1,-0.00616866,-0.00616866,-0.00631706,-0.00593470,-0.0041846,sell
2010-05-25,0,1,1,1,0,1,0,1,1,0,2,0,0,2,1,0,1,-0.00635937,-0.00674075,-0.00586393,-0.00673050,-0.0047164,sell
2010-05-26,0,1,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,-0.00404270,-0.00409675,-0.00435213,-0.00501513,-0.0017931,sell
2010-05-27,0,2,1,1,0,1,0,2,1,0,2,0,1,1,1,2,1,-0.00248186, 0.00030730,-0.00023487,-0.00000539,-0.0007706,sell
2010-05-28,0,2,1,2,0,1,0,2,1,0,2,1,2,0,1,2,1,-0.00242293, 0.00054043, 0.00083780, 0.00037059, 0.0007590,buy
2010-05-29,0,2,1,2,0,1,0,2,1,0,2,1,2,0,1,2,1,-0.00242293, 0.00054043, 0.00083780, 0.00037059, 0.0007590,buy
2010-05-30,0,2,1,2,0,1,0,2,1,0,2,1,2,0,1,2,1,-0.00242293, 0.00054043, 0.00083780, 0.00037059, 0.0007590,buy
2010-05-31,0,2,1,3,0,1,0,2,1,0,2,1,2,1,1,2,1,-0.00230957,-0.00155036,-0.00069188,-0.00158607,-0.0005388,sell
2010-06-01,0,2,1,3,0,1,0,2,1,0,2,1,2,1,1,2,1,-0.00230957,-0.00155036,-0.00069188,-0.00158607,-0.0005388,sell
2010-06-02,0,2,0,2,0,1,0,2,1,0,2,1,1,1,0,2,1,-0.00128202,-0.00129241,-0.00078270,-0.00053578, 0.0000087,sell
2010-06-03,0,1,0,2,0,1,0,2,1,0,1,1,1,1,0,2,1,-0.00122915,-0.00135928,-0.00114866,-0.00116836,-0.0013309,sell
2010-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00785682,-0.00766099,-0.00750534,-0.00763563,-0.0071147,sell
2010-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00785682,-0.00766099,-0.00750534,-0.00763563,-0.0071147,sell
2010-06-06,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.00250383,-0.00045244,-0.00249336, 0.00203651,-0.0025317,sell
2010-06-07,0,0,1,1,0,0,0,0,2,1,0,1,1,0,1,1,1,-0.00367931, 0.00076185,-0.00345756, 0.00125639,-0.0040979,sell
2010-06-08,0,0,1,1,0,0,0,0,2,2,1,1,1,0,1,1,1,-0.00054325, 0.00214058,-0.00059176, 0.00194185,-0.0013148,buy
2010-06-09,0,0,1,1,1,0,0,0,2,2,1,2,1,0,2,1,0, 0.00325414, 0.00325414, 0.00249004, 0.00309402, 0.0032541,buy
2010-06-10,0,0,1,1,2,0,0,0,2,2,1,2,1,1,2,1,0, 0.00360290, 0.00360290, 0.00262688, 0.00337210, 0.0031406,buy
2010-06-11,0,0,2,1,2,0,0,0,2,2,1,2,1,1,2,2,0, 0.00281167, 0.00301323, 0.00227167, 0.00279388, 0.0015220,buy
2010-06-12,0,0,1,0,2,0,0,0,2,1,1,1,0,1,1,2,0,-0.00823604,-0.00729007,-0.00409422,-0.00743616,-0.0081449,sell
2010-06-13,0,0,1,0,2,0,0,0,1,1,1,1,0,1,1,1,0,-0.00085593,-0.00144407, 0.00011779,-0.00061241,-0.0024497,sell
2010-06-14,0,1,1,0,3,0,1,0,1,1,2,2,0,2,1,1,0, 0.00077473, 0.00361560, 0.00139491, 0.00375911, 0.0014871,buy
2010-06-15,0,1,1,0,3,0,1,0,1,0,1,2,1,1,1,1,0, 0.00239331, 0.00341451, 0.00363497, 0.00336823, 0.0033099,buy
2010-06-16,0,2,1,0,3,0,1,0,1,0,1,2,1,1,2,1,0, 0.00391142, 0.00390674, 0.00406640, 0.00392207, 0.0040465,buy
2010-06-17,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0, 0.00113343, 0.00172249, 0.00223035, 0.00035683, 0.0017954,buy
2010-06-18,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0, 0.00113343, 0.00172249, 0.00223035, 0.00035683, 0.0017954,buy
2010-06-19,0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,1, 0.00069948, 0.00143997,-0.00008739, 0.00052548, 0.0010951,buy
2010-06-20,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.00074453, 0.00079883, 0.00171729,-0.00096443, 0.0007252,buy
2010-06-21,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.00090927, 0.00176062, 0.00004015, 0.00087973, 0.0000302,buy
2010-06-22,0,0,1,0,1,0,1,2,0,1,1,1,1,0,2,0,1,-0.00098875,-0.00233735,-0.00095395,-0.00123524,-0.0009451,sell
2010-06-23,0,0,1,0,1,0,1,2,0,2,1,1,1,0,2,1,1, 0.00014717,-0.00144877, 0.00014717, 0.00011074,-0.0005267,sell
