Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.91,0,0,2.4,0,0.33,-0.0064127,-0.00768907,-0.0083499,-0.007389907,-0.00768907,sell
2010-01-20,0.86,0,0,3.03,0,0,-0.0107576,-0.01055196,-0.0091350,-0.008208969,-0.01055196,sell
2010-01-21,1.29,0.55,0,3.3,0,0,-0.0156125,-0.01833169,-0.0164548,-0.012581831,-0.01581510,sell
2010-01-22,1.68,1.57,0,2.83,0,0,-0.0099105, 0.00780239,-0.0028915, 0.007667151, 0.00281679,buy
2010-01-23,1.34,1.78,0,2.29,0,0,-0.0078336,-0.00225827,-0.0072594,-0.002561509,-0.00243738,buy
2010-01-24,1.38,2.28,0,1.77,0,0,-0.0050591,-0.00430728,-0.0083244,-0.003794155,-0.00567360,sell
2010-01-25,1.02,3,0,1.23,0,0,-0.0056256,-0.00487229,-0.0041828,-0.005694592,-0.00380291,sell
2010-01-26,0.4,2.15,0.67,0.79,0,0, 0.0062071, 0.00771842, 0.0016686, 0.001668567, 0.01030437,buy
2010-01-27,0,0.52,0.97,0.5,0,0, 0.0050579, 0.00667537, 0.0035728, 0.003039107,-0.00244668,buy
2010-01-28,0,0,0.66,0.6,0,0,-0.0039519,-0.00281970,-0.0034338,-0.002832868, 0.00790383,buy
2010-01-29,0,0,0.98,0.68,0,0,-0.0052646, 0.00802257,-0.0083603,-0.007313774,-0.00769371,sell
2010-01-30,0,0,0.8,0.76,0,0,-0.0056616,-0.00116338,-0.0117454,-0.006030636, 0.00022934,sell
2010-01-31,0,0,0.23,0.81,0,0, 0.0010253,-0.00738403, 0.0005738, 0.003147529, 0.00776745,buy
2010-02-01,0,0,0,0.85,0,0, 0.0162901, 0.01045084, 0.0134242, 0.013746375, 0.01342311,buy
2010-02-02,0,0,0,0.87,0,0, 0.0130587, 0.00989140, 0.0132721, 0.012416956, 0.01256736,buy
2010-02-03,0,0,0,0.87,0,0, 0.0130587, 0.00989140, 0.0132721, 0.012416956, 0.01256736,buy
2010-02-04,0,0,0,0.86,0.25,0,-0.0054201,-0.00182556,-0.0019159,-0.002533905,-0.00182556,buy
2010-02-05,0,0,0,1.7,0.78,0,-0.0016061,-0.00753607,-0.0075361,-0.000519040,-0.00915317,sell
2010-02-06,0,0,0,3.39,1.2,0,-0.0056731,-0.00485664,-0.0062577,-0.007552207,-0.00660777,sell
2010-02-07,0,0.79,0,4.29,0.56,0, 0.0048036, 0.00242085, 0.0035779, 0.004803559, 0.00265628,buy
2010-02-08,0,1.25,0,2.25,0.23,0,-0.0048185,-0.00064498,-0.0036637,-0.004110480, 0.00431643,buy
2010-02-09,0,1.98,0,0.61,0.3,0,-0.0097358,-0.01262115,-0.0086356,-0.014322280,-0.01566555,sell
2010-02-10,0,3.57,0,0.54,0.39,0, 0.0014166, 0.00310630, 0.0031063, 0.000853285, 0.00233428,buy
2010-02-11,0.32,4.07,0.63,0.88,0.51,0,-0.0035195, 0.00206601,-0.0017244,-0.002159330,-0.00192773,buy
2010-02-12,1.21,2.83,1.44,2.12,0.65,0, 0.0119313, 0.01006101, 0.0095994, 0.012844656, 0.01341765,buy
2010-02-13,1.36,3.18,1.36,4.58,1.11,0, 0.0114426, 0.01028276, 0.0102581, 0.010661754, 0.01059185,buy
2010-02-14,0.4,4.16,0.41,4.27,1.86,0, 0.0039848, 0.00165307, 0.0039440, 0.001653067, 0.00184135,buy
2010-02-15,0,2.69,0,2.39,2.38,0, 0.0028398, 0.00523609, 0.0048045, 0.004804538, 0.00523609,buy
2010-02-16,0,0.84,0.24,0.49,1.67,0, 0.0044885, 0.00819471, 0.0047970, 0.003361968, 0.00581483,buy
2010-02-17,0,0.43,0.73,0,0.91,0,-0.0062969,-0.00252118,-0.0011158,-0.004722128,-0.00247661,buy
2010-02-18,0,0.33,0.98,0,0.75,0,-0.0039248, 0.00107209,-0.0003732, 0.000980939, 0.00108316,buy
2010-02-19,0,0.48,0.42,0,0.63,0, 0.0023090, 0.00185237, 0.0023090, 0.002308992, 0.00230899,buy
2010-02-20,0,1.99,0,0,0.53,0, 0.0014523, 0.00302755, 0.0028232, 0.004456691,-0.00056951,buy
2010-02-21,0,3.01,0,0,0.71,0, 0.0013919, 0.00087881, 0.0026034, 0.000368592, 0.00105429,buy
2010-02-22,0,2.15,0,0,1.02,0,-0.0022284,-0.00108434,-0.0020183,-0.000717432,-0.00157017,buy
2010-02-23,0,0.66,0,0,1.52,0,-0.0048135,-0.00844044,-0.0056271,-0.005253154,-0.00822908,sell
2010-02-24,0,0,0,0,1.23,0,-0.0003682,-0.00322048,-0.0035862,-0.002922819, 0.00021857,buy
2010-02-25,0,0,0,0.45,0.66,0, 0.0044451, 0.00444514, 0.0041020, 0.003896964, 0.00444514,buy
2010-02-26,0,0,0.24,1.77,0.25,0,-0.0051129,-0.00506525,-0.0025614,-0.004023428,-0.00340937,buy
2010-02-27,0,0,0.98,1.63,0.23,0,-0.0084857,-0.00591468,-0.0057161,-0.008485701,-0.00493351,sell
2010-02-28,0,0.29,0.68,0.38,0.22,0,-0.0080993,-0.00644350,-0.0053877,-0.005864380,-0.00046962,sell
2010-03-01,0,1.46,0,0,0.21,0, 0.0048406, 0.00463223, 0.0030298, 0.003931626,-0.00454627,buy
2010-03-02,0,3.09,0,0,0,0, 0.0033312, 0.00333119, 0.0027487, 0.000188333, 0.00253930,buy
2010-03-03,0,3.03,0,0.6,0.52,0,-0.0058493,-0.00584929,-0.0034985,-0.004815262,-0.00524166,sell
2010-03-04,0,1.98,0,1.75,1.19,0, 0.0035353, 0.00675497, 0.0066144, 0.005352212, 0.00745096,buy
2010-03-05,0,0.56,0,1.77,0.54,0, 0.0084959, 0.00860471, 0.0089663, 0.003253518, 0.01119953,buy
2010-03-06,0.53,0,0,0.6,0,0,-0.0033345,-0.00390243,-0.0008979,-0.002285076,-0.00473895,buy
2010-03-07,1.38,0,0.2,0,0,0, 0.0000753,-0.00608451,-0.0053179,-0.005159376,-0.00409859,buy
2010-03-08,1.12,0,0.63,0,0.2,0, 0.0005796, 0.00057958, 0.0002909, 0.000047987, 0.00026172,buy
2010-03-09,0.36,0,0.98,0,0.22,0, 0.0036819, 0.00576527, 0.0073209,-0.000233199, 0.00555971,buy
2010-03-10,0,0,0.46,0,0.23,0.59, 0.0021109,-0.00180183, 0.0017583, 0.003177471, 0.00203838,buy
2010-03-11,0,0,0,0,0.25,1.38,-0.0012764, 0.00018019,-0.0013314,-0.001550603,-0.00214051,buy
2010-03-12,0,0.34,0,0,0.27,1.04,-0.0062372,-0.00632687,-0.0076900,-0.012466662,-0.00731819,sell
2010-03-13,0,1.57,0,0,0.3,0.35, 0.0052097, 0.00298275, 0.0034540, 0.002401582,-0.00521135,buy
2010-03-14,0,3.13,0,0,0.33,0,-0.0014235,-0.00442285, 0.0019550,-0.001437516,-0.00042539,buy
2010-03-15,0,1.49,0,1.34,0.38,0,-0.0034841,-0.00512837,-0.0034103,-0.000702341,-0.00243362,buy
2010-03-16,0.25,0.31,0,2.81,0.43,0, 0.0081721, 0.00793644, 0.0078631, 0.008302179, 0.00830218,buy
2010-03-17,1.34,0,0.39,2.98,0.49,0,-0.0005121, 0.00047832, 0.0025952, 0.002611850, 0.00288321,buy
2010-03-18,1.35,0,0.99,3.54,0.57,0, 0.0030242, 0.00554540, 0.0053191, 0.003835597, 0.00434708,buy
2010-03-19,0.6,0,0.37,2.48,0.67,0.7,-0.0050959,-0.00530743,-0.0035760,-0.001916094,-0.00505157,buy
2010-03-20,0.76,0,0.36,1.02,0.8,1.36,-0.0030074,-0.00100045,-0.0049474,-0.001069683,-0.00390831,buy
2010-03-21,1.4,0,0.94,0,0.96,0.44, 0.0047479,-0.00622049, 0.0051842, 0.005184181, 0.00586355,buy
2010-03-22,1.15,0,0.99,0,1.16,0, 0.0021059,-0.01015127, 0.0021172, 0.002117212, 0.00228936,buy
2010-03-23,0.78,0,0.4,0,1.2,0,-0.0008419,-0.00135542, 0.0004956,-0.000841855,-0.00731362,buy
2010-03-24,1.06,0,0,0.69,1.01,0.49,-0.0047932,-0.00000925,-0.0060159, 0.002349376,-0.00038121,buy
2010-03-25,1.4,0,0,1.77,0.83,1.18,-0.0072540,-0.00969309,-0.0095313,-0.010886471,-0.00972433,sell
2010-03-26,0.7,0,0,0.94,0.66,1.39,-0.0072463,-0.00625469,-0.0070503,-0.003555389,-0.00380521,sell
2010-03-27,0.32,0,0,0.35,0.53,0.67, 0.0096722, 0.00308450, 0.0094579, 0.008850816, 0.00623803,buy
2010-03-28,1.36,0,0,1,0.88,0.28,-0.0061661,-0.00347942,-0.0061661,-0.002859628,-0.00811752,sell
2010-03-29,1.02,0,0,1.77,1.51,0,-0.0029667,-0.00616744,-0.0029667,-0.006900977,-0.00300429,sell
2010-03-30,0,0.41,0,1.51,1.49,0,-0.0034302, 0.00213610,-0.0047975,-0.004227505,-0.00288021,buy
2010-03-31,0,1.3,0,2.15,1.28,0, 0.0069474, 0.00465818, 0.0069474, 0.003299561, 0.00102194,buy
2010-04-01,0,2.05,0,1.63,1.17,0.36, 0.0024631, 0.00019995,-0.0044814,-0.007636206,-0.00715974,buy
2010-04-02,0,2.17,0,0.4,0.35,0.88,-0.0007862, 0.00084437, 0.0038659,-0.001180521, 0.00155836,buy
2010-04-03,0.38,1.47,0,0,0,1.79,-0.0021066, 0.00128669,-0.0079292,-0.008466527,-0.00028514,buy
2010-04-04,1.41,0.66,0,0,0,2.02,-0.0087815,-0.00871269,-0.0100963,-0.009006911,-0.00826187,sell
2010-04-05,2.2,0.45,0,0,0,1.76,-0.0042926,-0.00327251,-0.0063434,-0.005523063, 0.00003963,sell
2010-04-06,1.93,0.57,0,0.44,0,0.65,-0.0004787,-0.00316806,-0.0002310,-0.000709606,-0.00620626,buy
2010-04-07,0.78,0.73,0,0.86,0,0.28,-0.0027930,-0.00145418,-0.0014542,-0.001386540,-0.00255510,buy
2010-04-08,0.29,0.94,0,1.71,0,0, 0.0046531, 0.00712755, 0.0066177, 0.004653118, 0.00471744,buy
2010-04-09,0.31,1.2,0,1.8,0,0, 0.0068074, 0.00880662, 0.0120752, 0.005307311, 0.00868660,buy
2010-04-10,0.73,1.56,0,0.95,0,0, 0.0006617, 0.00209708, 0.0016866, 0.001573425, 0.00168656,buy
2010-04-11,1.38,1.6,0,0.48,0,0, 0.0050762, 0.00752542, 0.0069912, 0.006991191, 0.00092953,buy
2010-04-12,1.12,1.22,0,0,0,0, 0.0010680, 0.00045131, 0.0004513, 0.000451311, 0.00429978,buy
2010-04-13,0.49,0.94,0,0,0,0, 0.0012547,-0.00346631, 0.0012547, 0.002223250, 0.00105665,buy
2010-04-14,0,0.71,0,0,0,0, 0.0087549, 0.00880829, 0.0085249, 0.006764903, 0.00876112,buy
2010-04-15,0,0.53,0,0,0.22,0, 0.0078807, 0.00803143, 0.0055194, 0.007747622, 0.00903068,buy
2010-04-16,0,0.39,0,0.5,0.9,0, 0.0007306,-0.00359868,-0.0035987, 0.000942974,-0.00359868,buy
2010-04-17,0,0.72,0,1.15,2.05,0.59,-0.0022112,-0.00468691,-0.0046869,-0.006151395,-0.00675316,buy
2010-04-18,0,1.08,0,1.8,2.25,1.38,-0.0090114,-0.01297561,-0.0132583,-0.012024976, 0.00002956,sell
2010-04-19,0,1.6,0,1.19,1.11,1.16,-0.0073886,-0.00919123,-0.0103661,-0.010132681,-0.00939109,sell
2010-04-20,0,0.9,0,0.52,0.29,0.43,-0.0062938,-0.00550755,-0.0052370,-0.003172458,-0.00562754,sell
2010-04-21,0,0.36,0,0,0,0,-0.0001849,-0.00293838,-0.0010887,-0.002992258, 0.00005378,buy
2010-04-22,0.3,0,0,0,0.37,0.55, 0.0079848, 0.00008066, 0.0072229, 0.009037627, 0.00724778,buy
2010-04-23,1.24,0,0,0,1.05,1.82,-0.0018362, 0.00002433,-0.0079181,-0.001032815,-0.00475307,buy
2010-04-24,2.15,0,0,0,1.2,2.11,-0.0061617,-0.00076816,-0.0106091,-0.002433705,-0.00378565,buy
2010-04-25,2.04,0,0,0,0.47,1.78,-0.0080137,-0.00752616,-0.0116785,-0.012898423,-0.00889838,sell
2010-04-26,1.03,0,0,0,0,0.87,-0.0057418,-0.00323299,-0.0068795,-0.005859146,-0.00619106,sell
2010-04-27,0.43,0.28,0,0,0,0.36,-0.0042903,-0.00437503, 0.0001932, 0.007955892,-0.00437503,buy
2010-04-28,0,0.83,0,0,0,0, 0.0030593,-0.00008844, 0.0004880, 0.000488024, 0.00048802,buy
2010-04-29,0,1.57,0,0.4,0,0, 0.0081565, 0.00669933, 0.0050169, 0.005044295,-0.00674926,buy
2010-04-30,0.36,1,0,1.75,0,0.24,-0.0067547,-0.00845372, 0.0025643,-0.007669617,-0.00716428,sell
2010-05-01,0.63,0.33,0,1.43,0,0.39,-0.0045963,-0.00066196,-0.0004532, 0.005512182, 0.00481943,buy
2010-05-02,1.06,0,0,0,0,0.64, 0.0019560,-0.00641456,-0.0018488, 0.000768143,-0.00061097,buy
2010-05-03,1.4,0,0,0,0,1.05, 0.0034151, 0.00361129, 0.0036285, 0.003241305, 0.00476679,buy
2010-05-04,1.1,0,0,0,0,1.4,-0.0155379,-0.01272636,-0.0143370,-0.016184619,-0.01616593,sell
2010-05-05,0.7,0,0,0,0.31,1.12,-0.0010391, 0.00462818, 0.0028554,-0.003839317, 0.00137207,buy
2010-05-06,0.47,0,0,0,0.62,0.69, 0.0107044, 0.00560605, 0.0109396, 0.009684878, 0.00676079,buy
2010-05-07,0.33,0,0,0.36,1.19,0.43, 0.0027731, 0.00249547,-0.0076638, 0.000007184,-0.00057056,buy
2010-05-08,0.25,0,0,0.44,1.13,0.26, 0.0085214, 0.00570742,-0.0066758,-0.000393349, 0.00016231,buy
2010-05-09,0,0,0,0.55,0.57,0,-0.0029711,-0.00222303,-0.0032810,-0.003637107,-0.00222303,buy
2010-05-10,0,0,0,0.68,0.29,0,-0.0083888,-0.00196888,-0.0019689,-0.001968885,-0.00196888,buy
2010-05-11,0,0,0,0.84,0,0, 0.0162901, 0.01045084, 0.0158934, 0.016124787, 0.01548280,buy
2010-05-12,0,0,0,1.04,0,0, 0.0068420, 0.00614504, 0.0080370, 0.006362814, 0.00228587,buy
2010-05-13,0,0,0,1.28,0,0, 0.0002691,-0.00717910,-0.0099876,-0.004660837, 0.00018751,sell
2010-05-14,0,0,0,1.59,0,0,-0.0126477,-0.00373249,-0.0115408, 0.001088773,-0.01055845,sell
2010-05-15,0.29,0,0,1.8,0.49,0.36,-0.0018275,-0.00507638,-0.0088540,-0.005489359,-0.00667880,sell
2010-05-16,0.4,0,0,1.63,1.05,1.62, 0.0024578, 0.00238432, 0.0025511, 0.002747239, 0.00274724,buy
2010-05-17,1.64,0,0,1.32,2.29,3.42,-0.0057286,-0.00772044,-0.0163772,-0.011959081,-0.00561123,sell
2010-05-18,3.65,0,0,1.07,2.61,4.9,-0.0197635,-0.01618781,-0.0237242,-0.021836359,-0.01902251,sell
2010-05-19,4.07,0,0,0.87,1.67,5.09,-0.0204046,-0.01850010,-0.0223352,-0.022725084,-0.02008260,sell
2010-05-20,2.27,0,0,0.7,1.72,3,-0.0086612,-0.00495113,-0.0150972,-0.011084387,-0.00657205,sell
2010-05-21,0.95,0,0,0.57,1.11,1.26,-0.0044013,-0.00010972,-0.0049062,-0.000109724, 0.00091002,buy
2010-05-22,0.38,0,0.28,0.46,0.49,0,-0.0029321,-0.00496441,-0.0060308,-0.006052367,-0.00496441,sell
2010-05-23,0,0,0.82,0.37,0.21,0, 0.0019550, 0.00817428, 0.0078257,-0.002087540, 0.00213044,buy
2010-05-24,0,0.54,0.99,0.31,0,0, 0.0025638, 0.00426253, 0.0036400, 0.004842723,-0.00349586,buy
2010-05-25,0,1.3,0.39,0,0,0, 0.0008118, 0.00014970,-0.0023262, 0.001814178, 0.00190137,buy
2010-05-26,0,1.59,0,0,0,0,-0.0051747,-0.00619745, 0.0055691,-0.006422873,-0.00713441,buy
2010-05-27,0,0.79,0,0,0,0, 0.0099457, 0.01011106, 0.0097219, 0.008850207, 0.00994571,buy
2010-05-28,0,0.33,0,0,0,0,-0.0001849,-0.00389621,-0.0010887,-0.003950086, 0.00005378,buy
2010-05-30,0,0,0,0.44,0,0,-0.0037187,-0.00756681,-0.0051238, 0.007459743,-0.00495930,buy
2010-05-31,0,0,0.18,0.69,0,0, 0.0009793,-0.00740551, 0.0011312, 0.002723572, 0.00261682,buy
2010-06-01,0,0,0.28,1.08,0,0, 0.0069263,-0.00462077, 0.0058428, 0.006630685, 0.00964326,buy
2010-06-02,0,0.33,0.44,1.71,0,0, 0.0010026, 0.00375189, 0.0000470, 0.003260982, 0.00106025,buy
2010-06-03,0,0.75,0.69,1.78,0,0, 0.0038689, 0.00879906, 0.0066143, 0.009191452, 0.00824718,buy
2010-06-04,0,1.11,1,1.18,0,0,-0.0104832, 0.00138632,-0.0057583,-0.008121871,-0.00900248,sell
2010-06-05,0,1.62,0.89,0.76,0,0,-0.0055848,-0.00078306,-0.0077329,-0.007513529,-0.01521637,buy
2010-06-06,0,2.38,0.56,0.48,0,0, 0.0047142, 0.00556644, 0.0037716, 0.003461322, 0.00580703,buy
2010-06-07,0.34,3.19,0.35,0.31,0,0,-0.0104459,-0.01376778,-0.0137678,-0.011009129,-0.00449099,sell
2010-06-08,1.39,2.84,0.22,0,0,0.69,-0.0147913,-0.01024764,-0.0187800,-0.012516392,-0.01928929,sell
2010-06-09,1.33,1.92,0,0,1.1,1.62,-0.0038730,-0.00470579,-0.0032868,-0.003286803,-0.00328680,buy
2010-06-10,0.31,1.28,0,0,2.56,1.36, 0.0063871, 0.00768408, 0.0082329, 0.006653755, 0.00939953,buy
2010-06-11,0.24,1.7,0,0,1.78,1.38, 0.0088613, 0.00607395, 0.0088947, 0.010259431, 0.00592758,buy
2010-06-12,0.39,3.13,0,0,1.19,1.44, 0.0003282,-0.00640060,-0.0038086,-0.005258833,-0.00241324,buy
2010-06-13,1.66,2.71,0,0,0.83,1.65,-0.0080485,-0.00542469,-0.0063083,-0.006578183,-0.00692264,sell
2010-06-14,3.43,0.71,0,0,0.3,0.88,-0.0060698,-0.00083310, 0.0071139,-0.000050662,-0.00193198,buy
2010-06-15,3.85,0,0,0,0,0,-0.0007571, 0.00611825, 0.0101352, 0.009604586, 0.00434197,buy
2010-06-16,2.22,0.5,0,0,0,0, 0.0009711, 0.00168428,-0.0024216,-0.002650195,-0.00462528,buy
2010-06-17,1.19,1.44,0,0.47,0,0.38,-0.0047959,-0.00286642,-0.0035193,-0.001424819,-0.00064110,buy
2010-06-18,0.97,1.57,0,0.82,0,0.87,-0.0013204, 0.00329489, 0.0005001, 0.004719923, 0.00464271,buy
2010-06-19,1.58,0.58,0,1.77,0,1.64, 0.0000912, 0.00469267, 0.0080971, 0.005878399,-0.00089576,buy
2010-06-20,1.39,0,0,2.5,0,1.54,-0.0064457,-0.00634190, 0.0002856,-0.001388485,-0.00357045,buy
2010-06-21,0.6,0,0,2.74,0,2.17,-0.0203298,-0.01606232,-0.0198675,-0.020329787,-0.01920678,sell
2010-06-22,0.25,0,0,2.52,0,2.26,-0.0176368,-0.01435395,-0.0186891,-0.018689069,-0.01687031,sell
2010-06-23,0.29,0,0.2,1.53,0,2.36,-0.0140812,-0.01522748,-0.0161318,-0.015866479,-0.01292686,sell
2010-06-24,1.35,0,0.49,0.55,0,2.95,-0.0019388,-0.00277841,-0.0014591,-0.002938732, 0.00451022,buy
2010-06-25,0.9,0,1,0,0,3.12, 0.0017052,-0.00474523, 0.0007093,-0.004181571,-0.00274863,buy
2010-06-26,0,0,1.35,0,0,2.16,-0.0053576,-0.00198952, 0.0004733,-0.003900761, 0.00047334,buy
2010-06-27,0,0,1.33,0,0,0.51, 0.0069189, 0.00855269, 0.0081730, 0.007341488, 0.00572339,buy
2010-06-28,0,0,0.25,0,0,0,-0.0070222,-0.00507829,-0.0034620,-0.006359965,-0.00702224,sell
2010-06-29,0,0,0,0,0,0,-0.0067333,-0.00588055,-0.0059395, 0.004933115,-0.00730754,buy
2010-06-30,0,0,0,0,1.25,0,-0.0054848, 0.00524875,-0.0055302,-0.004754957,-0.00477016,buy
2010-07-01,0,0,0,0,2.36,0,-0.0115055,-0.01018642,-0.0119603,-0.012579267,-0.01134103,sell
2010-07-02,0,0,0,0,1.01,0,-0.0066169,-0.00491505,-0.0035505,-0.003595891,-0.00485089,sell
2010-07-03,0,0,0,0,0.21,0, 0.0016577,-0.00045300,-0.0003945, 0.000715825,-0.00092271,buy
2010-07-04,0,0,0,0,0.34,0, 0.0040120,-0.00096018,-0.0040522, 0.001615353,-0.00284957,buy
2010-07-05,0,0,0,0,0.76,0, 0.0037432, 0.00374317, 0.0035846, 0.005191583,-0.00181291,buy
2010-07-06,0,0,0,0.5,1.17,0,-0.0124174,-0.00979194,-0.0124647,-0.008317862,-0.00399946,sell
2010-07-07,0,0.34,0.35,1.44,1.6,0, 0.0065236, 0.01242310, 0.0144674, 0.002387514, 0.00832888,buy
2010-07-08,0,1.59,0.96,2.64,2.33,0, 0.0014131, 0.00149008, 0.0015897, 0.009062354,-0.00039453,buy
2010-07-09,1.33,1.75,1,3.11,2.59,0, 0.0035009, 0.00513622, 0.0050474, 0.009464522, 0.00119168,buy
2010-07-10,2.12,2.05,0.36,2.04,1.85,0, 0.0022757, 0.00264217, 0.0079418, 0.001265402,-0.00080145,buy
2010-07-11,1.64,3.58,0,0.86,1.43,0,-0.0028209,-0.00218035,-0.0025829,-0.003238352,-0.00579498,buy
2010-07-12,1.11,2.52,0,0,0.91,0, 0.0020349, 0.00203490,-0.0018978,-0.009641550, 0.00355326,buy
2010-07-13,1.4,1.6,0,0,0.66,0, 0.0003031,-0.00233840,-0.0094236, 0.004963245,-0.00315643,buy
2010-07-14,1.08,0.87,0,0,0.47,0, 0.0045363, 0.00658590, 0.0073503, 0.004808216, 0.00735025,buy
2010-07-15,0.39,0.33,0,0,0.34,0,-0.0122149,-0.01238152,-0.0122149,-0.008154950,-0.01221490,sell
2010-07-16,0,0,0,0,0.25,0,-0.0021785,-0.00444620, 0.0035635,-0.011361819,-0.00434185,buy
2010-07-18,0,0.29,0,0,0,0, 0.0023670,-0.00066560, 0.0014253,-0.000914107, 0.00178233,buy
2010-07-19,0,0.69,0,0,0,0, 0.0091284, 0.00943382, 0.0090226, 0.006764903, 0.00926249,buy
2010-07-20,0,1.6,0,0.55,0.23,0, 0.0148890, 0.00207495, 0.0147346, 0.014274358, 0.01281530,buy
2010-07-21,0.39,1.49,0,1.48,0.51,0,-0.0038080,-0.00227421,-0.0026976,-0.002693605,-0.00269361,buy
2010-07-22,0.95,0.63,0,1.78,1.12,0, 0.0126350, 0.01246105, 0.0110304, 0.011622832, 0.00923283,buy
2010-07-23,1.39,0.36,0,1.12,1.2,0, 0.0006482, 0.00064823,-0.0094649, 0.000648228, 0.00064823,buy
2010-07-24,1.23,1.07,0,1,0.57,0,-0.0047108,-0.00324096,-0.0044551,-0.004426924,-0.00791392,sell
2010-07-25,1.26,2.14,0.56,1.44,0.26,0,-0.0056628,-0.00540268,-0.0137670,-0.005647118,-0.00064232,sell
2010-07-26,1.38,3.54,1,2.16,0,0, 0.0072606, 0.00977650,-0.0013553, 0.006425842, 0.00912618,buy
2010-07-27,0.9,3.49,0.71,2.28,0,0,-0.0003235, 0.00627595,-0.0035462,-0.002568832,-0.00014528,buy
2010-07-28,0.63,3.01,0.41,2.32,0,0,-0.0093113,-0.00755287,-0.0106606,-0.009437530,-0.00943753,sell
2010-07-29,0.82,1.94,0.71,0.84,0,0, 0.0000135,-0.00741386,-0.0073776, 0.000049692,-0.00807236,sell
2010-07-30,1.39,1.57,0.99,0,0,0, 0.0105615, 0.01134903, 0.0094492, 0.009566602, 0.01051813,buy
2010-07-31,0.72,0.85,0.78,0,0,0, 0.0080888, 0.00808876, 0.0047781, 0.007905025, 0.00874377,buy
2010-08-01,0.24,0.28,0.71,0,0,0.39,-0.0075158,-0.00947976,-0.0044816,-0.013170372,-0.00612923,sell
2010-08-02,0,0,0.74,0,0,0.69,-0.0013708,-0.00700765,-0.0027848,-0.010030996,-0.00236394,buy
2010-08-03,0,0.62,0.87,0,0,1.21,-0.0038663,-0.00471671,-0.0045292,-0.006354288,-0.00200143,sell
2010-08-04,0,1.59,0.99,0,0,1.4,-0.0007342, 0.00463818, 0.0004335,-0.000613346,-0.00067624,buy
2010-08-05,0,1.53,0.89,0,0,0.9,-0.0028775, 0.00256019,-0.0019886,-0.004863712,-0.00238421,buy
2010-08-06,0,0.59,1.04,0,0,0.51, 0.0030451, 0.00396150, 0.0038789, 0.002145609, 0.00238940,buy
2010-08-07,0,0,1.19,0,0,0.29, 0.0051624, 0.00308390, 0.0026738, 0.002230702,-0.00055719,buy
2010-08-08,0,0,0.9,0,0,0.46, 0.0007695,-0.00033037, 0.0009244,-0.000330371,-0.00051803,buy
2010-08-09,0,0,1.18,0,0,1.16,-0.0029642, 0.00302096,-0.0008730,-0.006031382,-0.00060239,buy
2010-08-10,0,0,0.98,0,0,1.4,-0.0092603,-0.01005452,-0.0114387,-0.011468963,-0.01014482,sell
2010-08-11,0,0,0.38,0,0,0.65,-0.0001011,-0.00141666,-0.0001011,-0.000473818,-0.00118652,buy
