Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,2,2,1,3,3,2,-0.004115,-0.0155881,-0.0038702,-0.002574,-0.005509,sell
2017-01-20,0,1,1,2,0,0,1,2,2,1,0,1,2,1,1,2,2,1,-0.026113,-0.0155984,-0.0263651,-0.039387,-0.015066,sell
2017-01-21,0,3,3,1,2,0,3,1,3,0,3,2,3,2,1,1,3,1,-0.002296, 0.0024504,-0.0001189, 0.003280, 0.002502,buy
2017-01-22,0,4,1,1,2,0,3,3,3,1,4,1,2,2,2,2,4,1,-0.019787,-0.0160380,-0.0073529,-0.028819,-0.019744,sell
2017-01-23,0,4,1,1,1,0,2,4,3,3,3,1,2,3,1,3,4,2,-0.014715,-0.0014851,-0.0019832,-0.004289,-0.018103,sell
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,1,2,3,2,3,1, 0.005326, 0.0079577, 0.0053259, 0.002686,-0.028718,sell
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,2,2,2,2,3,0,-0.008827, 0.0131718,-0.0090961, 0.001870,-0.023718,sell
2017-01-26,2,1,0,0,1,0,3,3,3,3,3,0,4,2,3,1,2,1, 0.004006, 0.0120377, 0.0160331, 0.013530, 0.006708,buy
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,4,1,4,2,1,2,-0.006030,-0.0030813,-0.0101051,-0.007579,-0.009329,buy
2017-01-28,2,2,1,0,1,0,4,5,2,1,4,1,2,2,4,2,2,1,-0.038762,-0.0321533,-0.0321961,-0.041330,-0.032382,sell
2017-01-29,1,1,1,0,1,0,4,4,2,2,3,1,1,3,3,1,3,1,-0.026519,-0.0208389,-0.0208389,-0.022568,-0.025278,sell
2017-01-30,2,0,0,1,1,0,4,4,1,3,3,1,2,3,2,2,3,0,-0.002443,-0.0106091, 0.0084820, 0.000190,-0.023724,sell
2017-01-31,4,0,0,0,2,0,3,3,1,4,3,2,1,2,4,2,2,1,-0.007272,-0.0070815,-0.0070815,-0.005268,-0.021234,sell
2017-02-01,4,1,0,0,0,0,3,4,1,4,1,2,3,2,4,3,1,1, 0.009691, 0.0084845, 0.0102744, 0.010274, 0.005061,buy
2017-02-02,3,1,1,0,0,1,4,4,1,4,2,1,3,4,4,2,2,1, 0.011011, 0.0162936, 0.0160469, 0.016874, 0.000687,buy
2017-02-03,1,1,0,1,0,0,5,4,1,3,1,2,4,2,2,2,1,2,-0.007612,-0.0142472,-0.0111937,-0.001343,-0.007518,sell
2017-02-04,1,1,1,1,2,0,3,4,1,3,2,2,2,2,3,3,2,1,-0.019103,-0.0096374,-0.0181966,-0.016268,-0.016228,sell
2017-02-05,1,1,0,2,1,0,2,3,4,2,2,2,2,2,2,2,2,2,-0.000588, 0.0069635,-0.0066945,-0.005869, 0.003127,sell
2017-02-06,1,1,2,1,1,1,2,3,3,1,2,2,3,2,2,2,2,1, 0.000608, 0.0027677, 0.0035550, 0.004146, 0.004146,buy
2017-02-07,1,2,3,1,0,1,1,3,2,2,3,3,3,1,1,2,1,2, 0.006314, 0.0090160, 0.0098583, 0.007701, 0.012503,buy
2017-02-08,1,4,2,1,2,1,1,2,2,3,4,4,2,2,1,2,2,2, 0.011444, 0.0049464,-0.0011002,-0.000866, 0.015233,buy
2017-02-09,1,4,3,2,3,0,1,2,3,2,3,4,2,1,4,2,3,2,-0.006858,-0.0068574,-0.0188029,-0.002166,-0.017682,sell
2017-02-10,1,2,5,3,2,1,1,2,4,0,3,4,1,2,4,2,2,3, 0.045796, 0.0423829, 0.0499747, 0.045796, 0.050112,buy
2017-02-11,1,2,3,4,2,1,0,4,4,0,4,3,0,2,4,2,3,3, 0.014690, 0.0073410, 0.0113727, 0.014690, 0.023556,buy
2017-02-12,1,3,2,2,3,1,1,4,4,0,3,4,2,2,4,1,3,2, 0.012460, 0.0129155, 0.0142215, 0.004748, 0.017742,buy
2017-02-13,0,2,2,0,2,0,3,3,4,1,3,2,2,1,4,2,2,1,-0.015278, 0.0094658, 0.0061848,-0.008968,-0.007176,sell
2017-02-14,0,2,1,1,1,2,2,3,3,0,1,3,3,1,3,2,0,2,-0.001033, 0.0293693, 0.0184229, 0.020825,-0.002614,buy
2017-02-15,1,1,2,2,1,2,2,3,4,1,2,3,4,1,4,3,1,1, 0.004201, 0.0087089, 0.0076906, 0.004757, 0.007691,buy
2017-02-16,1,1,2,1,1,0,3,3,3,0,1,2,4,1,5,1,0,1,-0.007679,-0.0018389, 0.0007440,-0.002924,-0.013014,sell
2017-02-17,0,2,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1,1,-0.011446,-0.0023523,-0.0092195,-0.008297,-0.012512,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,4,3,1,2,1,-0.021936,-0.0152589,-0.0092622,-0.018053,-0.019312,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,3,1,1,2,1,-0.004237, 0.0050666,-0.0035361, 0.004946, 0.002734,sell
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,2,3,2,0,2,1, 0.005902, 0.0042673,-0.0012822, 0.009437, 0.008656,buy
2017-02-21,1,4,1,0,0,0,2,4,6,1,2,3,2,2,3,1,3,3, 0.033357, 0.0331863, 0.0406877, 0.024214, 0.034005,buy
2017-02-22,1,3,1,1,0,0,1,5,3,4,3,3,2,2,2,1,4,2, 0.024201, 0.0199135, 0.0190829, 0.011732, 0.019899,buy
2017-02-23,1,2,1,1,0,0,3,6,2,3,4,2,2,2,3,2,3,1,-0.043477,-0.0343645,-0.0198864,-0.035303,-0.034365,sell
2017-02-24,1,2,1,1,0,0,4,5,2,0,3,1,3,2,3,1,1,2,-0.025829,-0.0217521,-0.0336364,-0.025858,-0.025858,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,2,3,3,0,2,2, 0.012335,-0.0024414,-0.0103326, 0.006849,-0.002584,sell
2017-02-26,3,1,0,2,0,0,2,9,2,0,2,2,3,3,3,1,2,3,-0.014708,-0.0257830, 0.0144437,-0.003639,-0.004189,buy
2017-02-27,3,1,0,2,1,0,5,4,1,1,3,2,3,2,2,2,3,1, 0.010777, 0.0117965, 0.0100134, 0.012725, 0.012725,buy
2017-02-28,2,2,0,2,0,0,4,5,0,1,2,2,3,1,3,2,2,1, 0.003221, 0.0182982, 0.0272572, 0.026972, 0.002747,buy
2017-03-01,6,2,1,2,0,1,4,7,0,1,3,3,5,2,3,4,3,1,-0.025415,-0.0203726,-0.0128651,-0.023917,-0.012002,sell
2017-03-02,5,2,1,2,0,1,2,6,2,0,2,3,5,2,3,4,2,0,-0.011230, 0.0029042,-0.0086873,-0.006509,-0.000775,sell
2017-03-03,3,1,1,2,2,0,6,3,2,0,2,3,4,1,3,3,2,2,-0.003138,-0.0035810,-0.0046499,-0.007724,-0.000564,sell
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,3,1,2,2,3,2,-0.007352,-0.0046404,-0.0040679,-0.009289,-0.003857,sell
2017-03-05,3,2,1,1,1,0,3,4,3,2,2,3,5,2,1,3,2,2,-0.016972,-0.0023004,-0.0118530,-0.017817,-0.019850,sell
2017-03-06,3,4,1,0,1,1,3,2,4,0,2,3,4,3,2,3,1,1,-0.018814,-0.0021954,-0.0203365,-0.018891,-0.013871,sell
2017-03-07,3,2,2,0,1,1,3,2,2,3,3,2,4,3,1,3,1,2,-0.012618,-0.0062111,-0.0153221,-0.012207,-0.006020,sell
2017-03-08,1,3,1,2,3,1,3,0,2,3,3,1,2,3,2,3,4,1, 0.025662, 0.0223590, 0.0196218,-0.033153,-0.008665,buy
2017-03-09,1,3,1,2,5,0,3,0,2,0,2,1,2,3,2,3,3,1,-0.008917,-0.0083975, 0.0058117,-0.017752,-0.000867,sell
2017-03-10,1,1,3,2,4,0,3,0,3,1,3,1,1,4,3,2,3,1, 0.019879, 0.0179012, 0.0412473, 0.011442, 0.017901,buy
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,2,2,4,1,3,2, 0.019213, 0.0510035, 0.0497952, 0.038771, 0.028397,buy
2017-03-12,1,2,1,1,3,2,5,0,1,2,2,2,2,2,4,2,3,1,-0.013086,-0.0082350,-0.0047055, 0.005329,-0.004671,sell
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,2,2,4,1,1,1,-0.022194,-0.0221937,-0.0164088,-0.011178,-0.014033,sell
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,2,2,3,1,2,1,-0.004366,-0.0043664,-0.0043664,-0.005422,-0.004366,sell
2017-03-15,1,1,0,1,2,2,3,0,1,2,2,2,2,1,3,1,2,0,-0.002316,-0.0082906, 0.0002048,-0.004855,-0.002316,sell
2017-03-16,1,1,1,1,1,1,3,1,1,1,0,2,2,1,3,1,1,2,-0.053071,-0.0485909,-0.0530708,-0.066857,-0.037175,sell
2017-03-17,1,3,1,1,1,0,6,0,1,1,1,2,2,1,4,1,2,2,-0.060719,-0.0167428,-0.0286662,-0.010476,-0.021618,sell
2017-03-18,1,3,2,1,1,0,5,2,0,2,1,3,4,1,4,1,1,2,-0.042064,-0.0353983,-0.0419732,-0.021902,-0.036771,sell
2017-03-19,1,4,2,2,1,0,5,0,1,2,1,4,3,1,3,1,2,3,-0.006260, 0.0021233,-0.0050296, 0.012280, 0.001801,buy
2017-03-20,2,3,1,1,0,0,3,0,1,3,1,2,1,1,4,1,1,3,-0.011646, 0.0107737,-0.0101724,-0.008437,-0.011646,sell
2017-03-21,1,3,1,0,0,1,2,0,1,4,1,2,2,2,3,1,1,1, 0.019749, 0.0197488, 0.0132760, 0.029166, 0.024460,buy
2017-03-22,2,2,0,0,0,1,3,1,1,4,2,2,3,2,3,1,1,0, 0.014099, 0.0168012, 0.0124584, 0.016801, 0.012642,buy
2017-03-23,2,2,0,0,0,1,3,2,2,2,2,3,2,1,2,2,1,1, 0.014366,-0.0029683, 0.0162887, 0.011897, 0.004879,buy
2017-03-24,2,0,1,0,0,1,2,3,2,2,2,1,1,2,2,2,2,1,-0.006775,-0.0061992,-0.0073268,-0.008028,-0.007703,buy
2017-03-25,2,0,0,1,0,1,2,2,2,1,2,0,0,2,1,2,3,1,-0.011454,-0.0032541,-0.0109963,-0.002642,-0.011112,sell
2017-03-26,3,0,1,1,1,1,3,3,2,1,3,1,2,3,1,2,3,1,-0.008845,-0.0089192,-0.0115624,-0.011162,-0.009218,sell
2017-03-27,4,1,1,0,1,1,1,2,1,1,2,1,1,1,3,2,2,1, 0.008734, 0.0150336, 0.0149891, 0.014989,-0.000531,buy
2017-03-28,5,2,1,0,0,1,2,1,0,1,1,1,2,1,3,2,2,1,-0.000061, 0.0025318, 0.0028544,-0.000061,-0.011427,buy
2017-03-29,2,2,2,0,0,1,2,3,0,1,1,1,3,2,3,0,2,1,-0.002198, 0.0057799, 0.0057799, 0.001754, 0.002833,buy
2017-03-30,2,3,2,1,1,0,4,3,1,1,1,2,3,3,4,1,1,3,-0.019149,-0.0327537,-0.0269973,-0.025211,-0.025211,sell
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,2,3,4,1,1,3, 0.001979, 0.0087457,-0.0061591, 0.003974, 0.004303,sell
2017-04-01,0,2,2,2,1,0,4,3,2,2,2,3,3,3,3,1,1,2,-0.022488,-0.0382275,-0.0238014,-0.026889,-0.012527,sell
2017-04-02,0,4,2,0,1,1,4,3,1,2,2,4,3,2,4,0,1,2,-0.028537,-0.0232905,-0.0191673,-0.022810,-0.022702,sell
2017-04-03,0,4,1,0,0,2,3,2,1,4,3,4,2,2,2,1,0,3,-0.007027,-0.0070271,-0.0131625,-0.010589,-0.004913,sell
2017-04-04,0,3,1,1,1,2,3,1,1,5,2,3,2,3,3,2,1,2, 0.001818,-0.0021476, 0.0004055, 0.001766, 0.004130,sell
2017-04-05,0,3,2,3,2,1,2,0,0,2,1,1,3,2,3,2,1,2,-0.019816,-0.0176066,-0.0177578,-0.001365,-0.017607,sell
2017-04-06,0,1,3,2,3,1,2,0,1,3,2,2,2,3,3,1,1,2, 0.019284, 0.0049711, 0.0150075, 0.028568, 0.001100,buy
2017-04-07,0,2,2,3,1,2,2,1,0,2,2,2,1,3,2,1,3,1, 0.021101, 0.0137656, 0.0031723, 0.025587,-0.001437,buy
2017-04-08,1,2,2,1,2,3,3,0,0,2,2,2,1,3,2,1,4,1,-0.023562,-0.0110223,-0.0049691,-0.003580,-0.006717,sell
2017-04-09,1,2,1,1,1,2,2,0,0,3,1,3,0,3,2,0,3,1, 0.034502, 0.0143806, 0.0185931, 0.023417, 0.010044,buy
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,0,-0.007237,-0.0080699, 0.0065778, 0.008389,-0.003621,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,1,3,2,1,3,1,-0.009988,-0.0220705,-0.0173937,-0.007929,-0.017234,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,1,2,2,2,3,1,2,2,-0.040542,-0.0415284,-0.0486807,-0.050721,-0.040793,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,4,2,3,2, 0.023259, 0.0107393, 0.0086557, 0.030775, 0.022307,buy
2017-04-14,1,2,2,2,2,1,4,3,1,1,1,3,2,2,3,3,4,1, 0.014691, 0.0113262, 0.0148235, 0.016064, 0.014691,buy
2017-04-15,1,2,1,2,0,0,4,2,2,2,1,2,2,3,2,2,3,1,-0.024683, 0.0001378,-0.0113166,-0.017910,-0.011145,sell
2017-04-16,2,1,3,0,1,0,4,1,2,2,1,3,1,2,3,2,3,1, 0.044911, 0.0419786, 0.0368727, 0.032741, 0.039838,buy
2017-04-17,3,3,2,1,1,0,3,2,2,2,0,4,3,1,3,4,3,1,-0.016892,-0.0080266,-0.0098315,-0.013952,-0.013594,sell
2017-04-18,3,4,2,1,0,0,5,2,3,3,1,4,3,3,4,3,4,1, 0.004105,-0.0041135, 0.0126789,-0.001301, 0.000727,buy
2017-04-19,2,3,3,0,0,0,6,3,2,3,1,4,3,2,4,3,3,2, 0.005224,-0.0040717, 0.0019156,-0.002507,-0.004552,sell
2017-04-20,2,3,3,0,0,0,7,4,1,1,1,4,3,3,4,2,2,2, 0.007917, 0.0013208, 0.0063300, 0.001015,-0.004803,buy
2017-04-21,2,3,3,1,0,0,7,3,4,2,2,5,2,4,4,3,3,2, 0.010352,-0.0020837, 0.0057244, 0.000207,-0.001739,sell
2017-04-22,3,2,1,1,1,0,4,5,2,2,2,4,3,3,2,3,3,1,-0.007170,-0.0071697,-0.0127275,-0.014281,-0.002253,sell
2017-04-23,4,2,1,0,1,0,5,2,3,2,1,4,2,3,3,2,3,2, 0.034525, 0.0293320, 0.0312908, 0.029332, 0.028788,buy
2017-04-24,2,2,1,0,0,1,5,2,2,2,1,4,2,1,4,1,2,2,-0.024760,-0.0233350,-0.0237571,-0.024641,-0.011304,sell
2017-04-25,2,2,2,0,0,1,5,3,1,2,1,3,3,2,4,0,3,2,-0.005544,-0.0157822,-0.0067282,-0.020492,-0.014656,sell
2017-04-26,3,2,2,1,1,0,5,3,1,1,1,2,3,2,4,1,3,3,-0.035154,-0.0184864,-0.0363743,-0.036047,-0.032377,sell
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,0,2,3,-0.019346,-0.0285498,-0.0350967,-0.020283,-0.035097,sell
2017-04-28,2,0,2,3,1,0,3,2,1,2,2,2,2,1,4,1,3,1,-0.003279, 0.0272980,-0.0032794, 0.005081,-0.005520,sell
2017-04-29,1,1,2,1,1,1,1,4,2,3,1,2,4,1,4,1,3,1, 0.001684,-0.0003053, 0.0015473, 0.000300,-0.003310,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,4,0,4,1,2,2, 0.002333, 0.0064401,-0.0017526, 0.007726, 0.007425,buy
2017-05-01,1,1,2,2,2,1,0,2,2,3,2,2,3,1,4,1,2,1,-0.027522, 0.0025420,-0.0028469, 0.027037, 0.027037,buy
2017-05-02,1,1,2,3,3,0,0,1,2,2,1,2,3,0,4,1,3,1, 0.032125, 0.0647603, 0.0651368, 0.060400, 0.061508,buy
2017-05-03,1,2,3,3,3,0,0,1,3,1,2,2,2,1,4,2,3,1,-0.012320,-0.0037835,-0.0047790, 0.003997,-0.004297,sell
2017-05-04,1,1,3,3,2,0,0,3,1,1,2,2,1,1,3,2,3,1, 0.019274, 0.0203616, 0.0345686, 0.015380, 0.015380,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,2,0, 0.002405, 0.0180161,-0.0096115, 0.004510, 0.015569,sell
2017-05-06,1,2,3,2,2,1,0,2,1,1,1,2,1,3,3,2,2,1,-0.031895,-0.0239324,-0.0332530,-0.030385,-0.030558,sell
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,3,2,1,3,1,1, 0.029337, 0.0167895, 0.0303399,-0.005923, 0.019584,buy
2017-05-08,2,0,3,2,3,1,0,3,2,1,2,3,4,2,2,2,2,0, 0.013212, 0.0147255, 0.0157952,-0.005779, 0.015795,buy
2017-05-09,1,1,2,2,3,1,0,4,1,0,1,3,2,1,4,1,2,1, 0.005282, 0.0498946, 0.0441649, 0.044165, 0.045009,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,2,2,3,2,1,2,-0.045090,-0.0244388,-0.0330721,-0.037948,-0.037948,sell
2017-05-11,1,2,2,1,1,1,1,5,1,0,1,1,2,3,3,2,2,1,-0.034113,-0.0064048,-0.0067038,-0.010453,-0.012011,sell
2017-05-12,1,2,3,1,0,1,1,4,1,1,1,2,3,2,2,1,3,1,-0.010151, 0.0150015, 0.0061728,-0.006486, 0.011090,sell
2017-05-13,2,2,3,0,2,2,2,3,1,1,2,2,2,2,4,2,3,1, 0.027726, 0.0221783, 0.0260244, 0.024514, 0.024514,buy
2017-05-14,2,3,2,1,2,1,2,3,0,1,1,1,2,1,4,3,3,2,-0.012753, 0.0129726,-0.0045404, 0.012973,-0.004807,buy
2017-05-15,2,3,1,2,2,1,2,3,1,2,3,2,3,2,3,2,3,1,-0.029712,-0.0335890,-0.0281162,-0.010949,-0.027452,sell
2017-05-16,2,3,2,2,1,1,3,4,0,1,3,2,3,2,4,2,3,0,-0.014597,-0.0180810,-0.0026384, 0.027962,-0.013485,sell
2017-05-17,1,3,2,2,1,1,3,4,1,0,3,3,3,1,3,2,2,1, 0.007957,-0.0039036, 0.0099163, 0.007957, 0.006147,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,3,2,4,3,2,2,-0.011124,-0.0199529,-0.0185579,-0.015816,-0.009052,sell
2017-05-19,1,3,0,2,2,1,3,6,2,1,4,2,3,2,3,2,3,2,-0.010590,-0.0176963, 0.0010549,-0.013812,-0.016083,sell
2017-05-20,1,1,0,1,2,1,4,3,1,2,3,2,2,2,2,1,3,1, 0.000900, 0.0051396, 0.0095533, 0.013610, 0.016982,buy
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,0,-0.007537,-0.0093021, 0.0221324, 0.006580, 0.013504,buy
2017-05-22,2,2,0,2,0,2,2,3,1,2,3,2,2,4,1,2,1,1,-0.022742,-0.0228731,-0.0360274,-0.019179,-0.035076,sell
2017-05-23,1,1,1,3,0,1,2,4,1,2,2,3,2,4,2,2,1,0,-0.000732, 0.0011695,-0.0152076,-0.010960,-0.015520,sell
2017-05-24,0,0,1,3,2,1,3,3,1,1,3,3,2,3,2,1,0,1, 0.040931, 0.0409306, 0.0196241, 0.042515, 0.023610,buy
2017-05-25,1,0,1,4,2,1,3,3,1,1,3,2,1,4,2,2,1,2,-0.025935,-0.0145794,-0.0198479,-0.024899,-0.027257,sell
2017-05-26,2,0,1,3,2,1,0,4,3,2,2,3,2,4,2,2,1,2,-0.028944,-0.0076095,-0.0289440, 0.013953,-0.031640,sell
2017-05-27,1,2,0,2,2,1,1,2,4,1,2,3,2,3,2,2,1,1,-0.001930, 0.0065617, 0.0114112,-0.001775,-0.012196,sell
2017-05-28,1,0,3,2,2,1,2,3,2,3,2,3,2,4,3,3,1,1,-0.034041,-0.0272210,-0.0248275,-0.026828,-0.028871,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,2,4,2,3,4,2,-0.002999,-0.0110809,-0.0087466, 0.003390,-0.003077,sell
2017-05-30,1,2,4,1,3,0,0,3,4,1,3,2,2,3,2,2,3,2, 0.032574, 0.0271400, 0.0326274, 0.034439, 0.009677,buy
2017-05-31,1,0,6,1,1,0,0,3,2,1,2,2,1,3,2,1,3,1, 0.008555, 0.0051518, 0.0088628,-0.010976, 0.014883,sell
2017-06-01,1,1,4,3,0,1,1,3,1,2,2,1,3,3,2,2,3,1,-0.041369,-0.0319276,-0.0509605,-0.028596,-0.054717,sell
2017-06-02,1,1,4,0,3,1,2,3,1,3,2,2,3,2,3,2,3,2, 0.008640, 0.0202499, 0.0060013,-0.015410, 0.017418,sell
2017-06-03,2,2,3,1,4,0,2,3,1,2,3,3,3,1,2,2,4,2,-0.027532,-0.0290851,-0.0241256,-0.028628,-0.027332,sell
2017-06-04,2,2,3,1,2,2,3,3,2,2,3,3,3,2,3,2,4,2,-0.022456,-0.0204770,-0.0234875,-0.015625,-0.020425,sell
2017-06-05,1,1,3,3,2,2,3,3,2,1,2,3,3,2,3,2,4,2, 0.013453, 0.0119469, 0.0123891, 0.016163, 0.011508,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,3,4,2,2,3,1,-0.039251,-0.0322577,-0.0398057,-0.030662,-0.029741,sell
2017-06-07,1,2,1,3,5,0,4,4,2,1,3,4,3,5,1,2,3,2,-0.033787,-0.0361675,-0.0343600,-0.037301,-0.047605,sell
2017-06-08,1,2,0,3,4,0,2,4,2,2,3,3,4,4,0,1,3,2, 0.013609,-0.0002747,-0.0052509,-0.005251,-0.018082,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,2,4,1,2,2,2,-0.045711,-0.0318272,-0.0317349,-0.034357,-0.038829,sell
2017-06-10,1,1,2,1,1,3,2,1,1,0,0,3,0,3,2,2,1,2,-0.025412,-0.0115559,-0.0245840,-0.027392,-0.027392,sell
2017-06-11,1,2,2,0,2,2,2,2,2,1,2,3,1,3,1,2,2,2,-0.008779,-0.0039727,-0.0079592,-0.008210,-0.013791,sell
2017-06-12,1,4,1,1,2,1,1,3,2,2,2,1,3,3,3,2,3,1,-0.024199,-0.0183014,-0.0046569,-0.018301,-0.010584,sell
2017-06-13,0,1,2,2,2,1,1,4,1,3,3,2,3,1,3,2,2,1,-0.024355,-0.0204435,-0.0121471,-0.018171,-0.018171,sell
2017-06-14,0,1,3,2,1,1,2,3,4,1,2,2,3,2,4,2,3,0, 0.017335, 0.0252693, 0.0227379, 0.035406, 0.029888,buy
2017-06-15,0,1,3,3,2,1,0,3,5,1,3,3,2,2,3,2,3,1, 0.000577,-0.0059488,-0.0069356,-0.004193,-0.004193,sell
2017-06-16,1,2,1,1,3,2,0,3,5,1,2,2,4,3,3,2,2,1,-0.015576,-0.0140127,-0.0038177,-0.010799,-0.011963,sell
2017-06-17,1,3,0,1,2,2,1,2,4,2,2,2,2,2,4,3,2,1,-0.002028, 0.0005656, 0.0037507, 0.000392, 0.003607,buy
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,4,2,4,2,2,2,-0.004801, 0.0054331, 0.0107370, 0.006053, 0.007236,buy
2017-06-19,2,5,1,1,1,3,1,3,5,1,4,1,5,2,4,3,3,1, 0.026547, 0.0253164, 0.0262837, 0.026400, 0.025859,buy
2017-06-20,3,5,2,1,2,2,0,4,7,0,4,2,5,3,3,4,3,2, 0.020692, 0.0272363, 0.0203515, 0.028063, 0.023092,buy
2017-06-21,2,4,2,2,3,1,2,4,4,0,5,1,4,3,2,4,3,2, 0.018163, 0.0188209, 0.0302431, 0.013431, 0.017484,buy
2017-06-22,1,3,2,2,2,0,4,3,3,1,5,1,3,3,0,3,4,2,-0.006040,-0.0032452, 0.0125857,-0.010443,-0.012852,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,3,2,1,3,3,3,-0.004221,-0.0075197,-0.0034495,-0.007520,-0.007640,sell
2017-06-24,3,3,2,0,0,1,0,3,3,1,3,1,3,2,0,3,1,3, 0.005326, 0.0085580,-0.0256083, 0.000714, 0.002450,buy
2017-06-25,3,1,2,1,2,1,0,2,1,3,3,2,2,2,2,2,1,2,-0.016338, 0.0017683,-0.0006041,-0.013386, 0.004258,sell
