Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,none,a30,a120,none,a180,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,none, 0.0163838, 0.0156731, 0.0164017, 0.00216436, 0.0053369,buy
2010-02-13,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0014928, 0.0014928, 0.0039028,-0.00310234, 0.0020888,buy
2010-02-14,none,a30,a120,none,a150,a0,a60,a150,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0014782, 0.0016119, 0.0038552,-0.00329333, 0.0019215,buy
2010-02-15,none,a30,none,a45,a150,none,a60,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0039780, 0.0058887, 0.0033297, 0.00754919, 0.0049353,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,a150,none, 0.0089191,-0.0058572, 0.0085079, 0.00579210, 0.0073443,buy
2010-02-17,none,none,none,a45,a120,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.0010346, 0.0012706,-0.0020685, 0.00231682, 0.0005439,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030855,-0.0116784, 0.0055054, 0.00067530, 0.0040275,buy
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0000367,-0.0012707,-0.0080033, 0.01044642, 0.0016080,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.0074316,-0.0121291,-0.0166189,-0.00833841,-0.0131050,sell
2010-02-21,none,none,a135,none,a60,a90,none,a120,a60,a150,none,a60,a150,none,none,none,none,none,none,-0.0048980,-0.0100133,-0.0129468,-0.00958902,-0.0025283,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,none,a150,none,a60,a150,none,none,none,none,none,none,-0.0019213,-0.0095545,-0.0120472,-0.00886786,-0.0019900,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,a90,none,none,a60,a150,none,a135,none,none,none,none,-0.0041131,-0.0055586,-0.0037589,-0.00871082,-0.0062006,sell
2010-02-24,none,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,none, 0.0066713, 0.0083138, 0.0084612,-0.00093837, 0.0074891,buy
2010-02-25,none,none,none,a30,none,a150,none,none,a120,none,none,a60,none,none,a135,none,none,none,none, 0.0135961, 0.0125386, 0.0137953, 0.01030506, 0.0094599,buy
2010-02-26,a0,none,none,a30,a0,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0091342, 0.0108589, 0.0110631, 0.00656010, 0.0075211,buy
2010-02-27,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0125617,-0.0128225,-0.0037319,-0.00296442,-0.0029644,sell
2010-02-28,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023557,-0.0075051, 0.0108500,-0.01556147,-0.0086216,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0053484, 0.0053484, 0.0188810,-0.01079248,-0.0083072,buy
2010-03-02,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0062244,-0.0081398, 0.0123240,-0.01589702,-0.0152104,sell
2010-03-03,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,-0.0119205,-0.0100594, 0.0009794,-0.01430475,-0.0119085,sell
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.0017958, 0.0000050, 0.0003547, 0.00539516, 0.0048894,buy
2010-03-05,none,a60,none,none,none,a90,none,none,a120,a135,none,none,none,none,none,a30,none,none,a0, 0.0131604, 0.0036499, 0.0031633, 0.00859088, 0.0028615,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,a120,a135,none,none,none,none,a120,a30,none,none,none, 0.0094086, 0.0045635, 0.0032480, 0.01175038, 0.0018093,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.0061954, 0.0049396, 0.0047669, 0.00463655, 0.0037055,buy
2010-03-08,none,none,none,none,a150,a60,none,a90,a90,a135,none,none,none,none,a120,none,none,a180,none, 0.0065407, 0.0077217, 0.0074247, 0.00740991, 0.0076702,buy
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a180,none,-0.0032283, 0.0060034,-0.0011249, 0.00913346, 0.0023561,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,-0.0026733, 0.0073940, 0.0025683, 0.01003258, 0.0014368,buy
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,-0.0072057, 0.0001893, 0.0026522, 0.00589322, 0.0015843,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0077838,-0.0165317,-0.0084930,-0.01504491,-0.0075952,sell
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0019147,-0.0068839,-0.0005635,-0.00353373,-0.0000915,sell
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0114856,-0.0144584,-0.0136044,-0.01180090,-0.0157556,sell
2010-03-15,a30,none,none,a0,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none, 0.0114180, 0.0097435, 0.0022167, 0.00815689, 0.0042240,buy
2010-03-16,a30,none,none,a0,a120,none,a90,a180,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.0056378, 0.0085508,-0.0054664,-0.00563781,-0.0102684,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none, 0.0018808, 0.0091032, 0.0002511, 0.00067325,-0.0109121,buy
2010-03-18,none,none,a180,none,a90,a60,a120,a150,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0037946, 0.0046467,-0.0054096,-0.00535791,-0.0118281,sell
2010-03-19,none,a90,a180,none,none,none,a120,none,none,a120,a30,none,none,a0,none,a45,none,none,none,-0.0044419, 0.0027722,-0.0099962,-0.00971445,-0.0138435,sell
2010-03-20,none,a90,none,none,a60,a90,none,none,a60,a120,a30,none,a180,none,none,none,none,none,none, 0.0096499, 0.0140492, 0.0147403, 0.01156315, 0.0136758,buy
2010-03-21,none,a90,none,none,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none, 0.0060362, 0.0117838, 0.0085056, 0.00788029, 0.0051661,buy
2010-03-22,a45,none,none,none,none,a120,none,none,a90,a120,none,none,a180,none,none,none,none,none,none, 0.0050998, 0.0088250, 0.0127731, 0.01106173, 0.0097000,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a90,a120,none,none,a180,none,none,none,none,none,none, 0.0137750, 0.0094383, 0.0123105, 0.01648731, 0.0139162,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0013439, 0.0097178, 0.0018816, 0.00208379, 0.0052737,buy
2010-03-25,none,none,none,none,a0,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.0075485, 0.0112855, 0.0063741, 0.01070619, 0.0076724,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0036092,-0.0013872,-0.0071005,-0.00837776,-0.0023716,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,a30, 0.0009668, 0.0019032, 0.0010175,-0.00065538,-0.0096359,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0044848, 0.0056609, 0.0033043,-0.00059176, 0.0003421,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,a60,none,none,a30, 0.0053030, 0.0052652,-0.0019779,-0.00039837, 0.0028102,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0006546, 0.0044962, 0.0051915,-0.00021493, 0.0049862,buy
2010-03-31,a60,none,none,a30,a90,a120,a60,none,a150,none,a45,none,none,none,none,a60,none,a150,a30,-0.0094138, 0.0001175,-0.0044072,-0.01030100,-0.0000969,sell
2010-04-01,a60,none,a150,a30,none,none,a60,none,none,none,a45,none,none,none,a90,none,none,a150,none,-0.0092710, 0.0094256,-0.0110576,-0.00923673, 0.0092333,sell
2010-04-02,a60,none,a150,a30,a120,a90,none,a60,a120,none,a45,none,none,none,a90,none,none,a150,none,-0.0105358, 0.0049990,-0.0121760,-0.01078125, 0.0049990,sell
2010-04-03,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none, 0.0054026, 0.0063888,-0.0122668, 0.00186358,-0.0123990,buy
2010-04-04,none,a120,a150,none,none,a60,none,a90,a90,none,a45,none,none,none,a90,none,a120,none,none, 0.0061902, 0.0102084, 0.0006062, 0.00259909,-0.0121570,buy
2010-04-05,none,a120,none,none,a150,a60,a0,a90,a90,none,none,none,none,none,a90,none,a120,none,none, 0.0039382, 0.0090535,-0.0014949, 0.00134801,-0.0124971,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0019529, 0.0077359,-0.0085627, 0.00171685,-0.0110880,buy
2010-04-07,none,a120,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0052723, 0.0108337, 0.0083828, 0.00729743, 0.0107567,buy
2010-04-08,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011190, 0.0034840, 0.0046571, 0.00398006, 0.0064194,buy
2010-04-09,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0064599, 0.0045377, 0.0100073, 0.00631106, 0.0073534,buy
2010-04-10,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0030859, 0.0012004, 0.0058273, 0.00844016, 0.0022936,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.0056001,-0.0064064, 0.0027016,-0.00032533,-0.0049451,sell
2010-04-12,none,none,none,a45,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45, 0.0037377, 0.0075686, 0.0014124, 0.00904627, 0.0070882,buy
2010-04-13,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0070430, 0.0054077, 0.0035925, 0.00426706, 0.0099713,buy
2010-04-14,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0058418, 0.0059436, 0.0093884, 0.00819717, 0.0099182,buy
2010-04-15,none,none,none,a45,a90,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0084164, 0.0040220, 0.0056976, 0.00507475, 0.0070823,buy
2010-04-16,none,none,a135,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,a135,none,none, 0.0024159, 0.0079765, 0.0008021, 0.00122723, 0.0026533,buy
2010-04-17,none,none,a135,a45,a60,a90,a150,a120,a60,none,a60,none,a150,a30,none,none,a135,none,none,-0.0019811,-0.0010302,-0.0018501,-0.00654560,-0.0023943,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.0008875,-0.0005278,-0.0011773,-0.00386445,-0.0011773,sell
2010-04-19,none,none,a135,a45,none,a120,a180,a90,a90,none,a60,none,a150,a30,none,none,none,none,none, 0.0099832, 0.0100710, 0.0089252, 0.00264552, 0.0072004,buy
2010-04-20,none,none,a135,a45,none,none,a180,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.0059308, 0.0058635, 0.0064854, 0.00045189, 0.0053713,buy
2010-04-21,none,none,a135,a45,none,a150,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.0062312, 0.0002412,-0.0029271, 0.00009968, 0.0045608,buy
2010-04-22,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.0004150,-0.0009188, 0.0021153, 0.00443602, 0.0010928,buy
2010-04-23,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,a90,none,a120,a60, 0.0021887,-0.0136595,-0.0113613,-0.01312951,-0.0107784,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.0054632,-0.0138462,-0.0085826,-0.00805139,-0.0085826,sell
2010-04-25,none,none,none,none,none,a150,none,a0,a180,none,none,a120,none,none,none,a90,none,a120,a60,-0.0016606,-0.0170383,-0.0120066,-0.01526680,-0.0140110,sell
2010-04-26,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0029875, 0.0012628, 0.0056949, 0.00833501, 0.0038894,buy
2010-04-27,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a150,none,none, 0.0030582, 0.0006538,-0.0041808, 0.00931468, 0.0092065,buy
2010-04-28,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0003048, 0.0054081,-0.0117261,-0.00271718,-0.0062838,sell
2010-04-29,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.0149955, 0.0082363, 0.0056270, 0.00156029, 0.0012571,buy
2010-04-30,none,a120,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,a150,none,none,-0.0057358,-0.0056972,-0.0058704,-0.00569717,-0.0015137,sell
2010-05-01,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.0118167,-0.0047484,-0.0111430,-0.00474844,-0.0061844,sell
2010-05-02,none,a120,none,none,none,a60,a0,a90,a90,a90,none,none,a135,a45,none,none,none,none,none,-0.0064939,-0.0178317,-0.0157510,-0.01208999,-0.0157888,sell
2010-05-03,none,a120,none,none,a150,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none, 0.0005097,-0.0198815,-0.0118288,-0.00409032,-0.0166192,sell
2010-05-04,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a135,a45,none,none,none,none,none,-0.0090909,-0.0213951,-0.0203897,-0.01378872,-0.0200008,sell
2010-05-05,none,a120,none,none,a180,none,none,none,none,a90,none,none,a135,a45,a60,none,none,none,none, 0.0016767,-0.0170354,-0.0322853,-0.01254857,-0.0169274,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,-0.0014817,-0.0309252,-0.0371334,-0.03167554,-0.0308173,sell
2010-05-07,none,a120,none,none,none,a0,a60,a150,none,a90,none,none,none,none,a60,none,none,none,none,-0.0231414,-0.0391387,-0.0389262,-0.03662674,-0.0365191,sell
2010-05-08,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none,none,-0.0164897,-0.0274001,-0.0380705,-0.02604494,-0.0260449,sell
2010-05-09,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none,none, 0.0175975, 0.0175975, 0.0061843, 0.01610524, 0.0161409,buy
2010-05-10,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,a60,none,none,none,none, 0.0121549, 0.0119282,-0.0065952, 0.01215495, 0.0124371,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0119882, 0.0074729,-0.0123896, 0.00730234, 0.0087107,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0136096, 0.0114554, 0.0083546, 0.00490741, 0.0110759,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092345, 0.0042983,-0.0071686, 0.00397883, 0.0076590,buy
2010-05-14,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0046810, 0.0046810,-0.0088779,-0.00680233,-0.0091711,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051644, 0.0014675,-0.0008927, 0.00028236,-0.0023597,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a90,none,-0.0024303,-0.0057807,-0.0031767,-0.00173313,-0.0026995,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,none,none,a120,none,a90,none,-0.0244747,-0.0233570,-0.0208579,-0.02336881,-0.0240422,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,a120,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.0220756,-0.0221899,-0.0184012,-0.01882147,-0.0270620,sell
2010-05-19,none,a120,none,none,none,none,a150,none,a120,none,a90,none,a120,a60,none,a120,none,a90,a90,-0.0242278,-0.0244351,-0.0202229,-0.02146953,-0.0277557,sell
2010-05-20,none,a120,none,none,a0,a180,none,none,a150,none,a90,none,a120,a60,none,a120,none,none,a90,-0.0159342,-0.0157130,-0.0041128,-0.00382438,-0.0263073,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a150,none,a90,none,a120,a60,none,none,none,none,a90,-0.0042347,-0.0017743,-0.0008540,-0.00149943,-0.0227216,buy
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,-0.0021974,-0.0024168,-0.0002403,-0.00253325,-0.0028830,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a60,none,none,a180,none,none, 0.0030101, 0.0061727, 0.0056373, 0.00357312, 0.0000766,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0033757,-0.0033757,-0.0020609,-0.00334678,-0.0078447,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,a45,none,a180,none,none, 0.0026766, 0.0021314, 0.0032024, 0.00213137,-0.0191441,buy
2010-05-26,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0307197,-0.0242674,-0.0339329,-0.02486141,-0.0272345,sell
2010-05-27,none,none,a135,none,a90,a90,none,a60,a120,none,none,a150,none,none,a45,none,none,none,none,-0.0334751, 0.0045133,-0.0086704, 0.00434197, 0.0014201,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0349272,-0.0063964,-0.0332414,-0.00668766,-0.0065176,sell
2010-05-29,none,none,a135,a45,a120,a60,none,a90,a90,none,none,none,none,none,a45,a135,none,none,none, 0.0180905, 0.0154838, 0.0061966, 0.01685072, 0.0127116,buy
2010-05-30,none,none,a135,a45,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0142844, 0.0165820, 0.0047664, 0.01679886, 0.0136021,buy
2010-05-31,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,none, 0.0186981, 0.0147654, 0.0092516, 0.01819604, 0.0101949,buy
2010-06-01,none,none,none,a45,a150,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none, 0.0159652, 0.0075159, 0.0027059, 0.01510693, 0.0048431,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0101715, 0.0130492,-0.0057666, 0.00779093, 0.0072261,buy
2010-06-03,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0036815, 0.0100885, 0.0019300, 0.01038785,-0.0109989,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079516, 0.0102197,-0.0100024, 0.00904155,-0.0125198,sell
