Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,none,none,a45,none,none,none,a60,a0,none,a0,none,none,a60,a0,none,a45,a135,none,a30,none,none,none,none, 0.0091543, 0.0195285, 0.010410, 0.010410, 0.016177,buy
2017-02-27,none,none,a45,none,none,a135,none,a0,a60,none,none,a120,a60,a0,none,a45,none,none,a30,none,none,none,none,-0.0217093,-0.0278036,-0.022124,-0.024466,-0.023318,sell
2017-02-28,a60,none,a45,none,a45,a135,none,none,none,none,none,none,a60,a0,none,a45,none,none,a30,none,a30,none,none,-0.0082546, 0.0000456,-0.000307,-0.007691,-0.002259,buy
2017-03-01,a60,none,a45,none,a45,a135,none,none,a90,none,a0,a90,none,a0,none,none,none,none,a30,none,a30,none,none,-0.0012808,-0.0017742,-0.000352,-0.001494,-0.002433,buy
2017-03-02,a60,a0,none,a0,a45,a135,a0,a60,none,none,a0,none,none,a0,none,none,none,none,a30,none,a30,none,none, 0.0041118, 0.0064188, 0.019112,-0.004645, 0.023954,buy
2017-03-03,a60,a0,none,a0,a45,none,a0,a60,a120,a60,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none, 0.0137549, 0.0137549, 0.026337, 0.016170, 0.024066,buy
2017-03-04,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.0047915,-0.0108422,-0.001901,-0.009960,-0.000806,sell
2017-03-05,none,a0,none,a0,none,none,none,a90,a150,a90,a60,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.0227959,-0.0243458,-0.023289,-0.025299,-0.016142,sell
2017-03-06,none,a0,a60,a0,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a30,none,a30,none,none, 0.0220897, 0.0208135, 0.023886, 0.022090, 0.021580,buy
2017-03-07,none,none,a60,a0,none,a120,a60,a120,a180,a120,a90,a0,none,none,a60,none,a120,none,a30,none,none,none,none, 0.0289878, 0.0375330, 0.032513, 0.037533, 0.038869,buy
2017-03-08,none,none,a60,a0,a30,a120,none,none,a180,a120,a90,a0,none,none,a60,none,a120,a30,a30,none,none,none,none, 0.0209172, 0.0196109, 0.022864, 0.019672, 0.027391,buy
2017-03-09,none,none,a60,a0,a30,a120,a90,a150,a150,a150,none,none,none,none,a60,a30,a120,a30,a30,none,none,none,none, 0.0192595, 0.0115347, 0.012264, 0.011535, 0.026159,buy
2017-03-10,a45,none,none,a0,a30,a120,none,none,a150,a150,a120,none,none,none,a60,a30,a120,a30,a30,none,none,none,none, 0.0072895, 0.0069042, 0.005818, 0.005309, 0.021224,buy
2017-03-11,a45,none,none,a0,a30,none,a120,a180,none,none,none,none,none,none,a60,a30,a120,a30,a30,none,none,none,none,-0.0030328,-0.0113028, 0.008505,-0.003033, 0.023925,buy
2017-03-12,a45,none,none,none,none,none,a120,a180,a120,a180,a150,a60,none,none,a60,a30,a120,a30,a30,none,none,none,none, 0.0081556,-0.0025185,-0.000800,-0.005824, 0.031972,buy
2017-03-13,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a120,a30,a30,none,none,none,none, 0.0129839, 0.0027421, 0.007323,-0.007485, 0.053691,buy
2017-03-14,none,none,none,none,none,none,a150,a150,a90,a150,a180,a90,a45,none,none,a30,none,a30,a30,none,none,none,none, 0.0255366, 0.0188340, 0.018834,-0.017477, 0.019990,buy
2017-03-15,none,none,none,none,none,none,none,none,none,a150,a180,a90,a45,none,none,a30,none,a30,a30,none,none,none,none, 0.0565258, 0.0563517, 0.058778,-0.022158, 0.043681,buy
2017-03-16,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,a30,none,a30,a30,none,none,none,none, 0.0397286, 0.0397286, 0.053885,-0.054290, 0.054819,buy
2017-03-17,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,a45,none,none,none,none,none,a30,none,none,none,none,-0.0536186,-0.0329838, 0.015163,-0.024901,-0.038636,sell
2017-03-18,none,a30,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.0647472, 0.0505837, 0.066157,-0.003145, 0.066035,buy
2017-03-19,a30,a30,none,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.0251231,-0.0245100,-0.024661,-0.024661,-0.024510,sell
2017-03-20,a30,a30,none,none,none,none,none,none,none,a90,a120,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.0020631, 0.0008804, 0.000932, 0.001463, 0.000932,buy
2017-03-21,a30,a30,none,none,none,none,a120,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0014710, 0.0083858, 0.013434,-0.000724, 0.006762,buy
2017-03-22,a30,none,a90,none,none,none,a120,none,a0,none,a90,a180,a45,none,none,none,none,none,none,none,a0,none,none,-0.0212932,-0.0043920,-0.015549,-0.020565,-0.016060,sell
2017-03-23,a30,none,a90,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a0,none,none, 0.0055720, 0.0077729, 0.002894, 0.005641, 0.003123,buy
2017-03-24,none,none,a90,none,a0,a90,a90,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,a0,none,none,-0.0295495,-0.0197934,-0.022425,-0.030098,-0.024380,sell
2017-03-25,none,none,a90,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0177339,-0.0019506,-0.011071,-0.017086, 0.000701,sell
2017-03-26,none,none,none,none,a0,a90,a60,a0,a60,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,-0.0303955,-0.0285353,-0.024282,-0.025802,-0.027800,sell
2017-03-27,none,a45,none,none,a0,a90,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,-0.0286238,-0.0209454,-0.027681,-0.009694,-0.030751,sell
2017-03-28,none,a45,none,none,a0,none,none,none,a90,a0,a0,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0140981, 0.0014777, 0.016104, 0.002733, 0.000286,buy
2017-03-29,none,a45,none,none,a0,none,none,none,a90,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0058497,-0.0121951,-0.005906,-0.008096,-0.023169,sell
2017-03-30,none,a45,none,none,none,none,a0,a60,a120,none,none,a60,none,a30,none,none,none,a45,none,none,none,none,none, 0.0014888,-0.0051106, 0.002602, 0.001489,-0.000924,buy
2017-03-31,none,a45,none,none,none,none,a0,none,a120,none,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,-0.0129583,-0.0094753,-0.013526,-0.009475,-0.011925,sell
2017-04-01,none,a45,none,none,none,none,none,a90,a150,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0457706,-0.0472257,-0.052503,-0.045771,-0.049443,sell
2017-04-02,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0030027,-0.0087171,-0.005044,-0.006562,-0.001340,buy
2017-04-03,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0275443, 0.0303749, 0.015641, 0.023022, 0.015020,buy
2017-04-04,none,none,none,none,none,none,a60,none,a180,a90,a90,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.0110139, 0.0122622, 0.013275,-0.012196, 0.013275,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0476618,-0.0488290,-0.045388,-0.048829,-0.045388,sell
2017-04-06,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0108295,-0.0048681, 0.006377,-0.004890, 0.013577,buy
2017-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0095022, 0.0009467, 0.002871, 0.000947, 0.004967,buy
2017-04-08,none,none,none,none,none,none,a120,a180,a120,a150,a150,a60,a30,none,a90,none,none,none,none,none,none,none,none,-0.0292624,-0.0421170,-0.043565,-0.041749, 0.004833,sell
2017-04-09,none,none,none,none,none,none,a120,none,none,none,a150,a60,a30,none,a90,a0,none,none,none,none,none,none,none,-0.0271468,-0.0234023,-0.025925,-0.027147, 0.010151,sell
2017-04-10,none,none,none,none,none,none,none,a150,a90,a180,none,none,a30,none,a90,a0,a90,none,none,none,none,none,none,-0.0082805, 0.0062724, 0.009874,-0.000057, 0.016750,buy
2017-04-11,none,none,none,none,none,none,a150,none,a90,a180,a180,a90,a30,none,a90,a0,a90,none,none,none,none,a30,a120,-0.0002123, 0.0091208, 0.011834, 0.007078, 0.021219,buy
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,a0,a90,none,none,none,none,a30,a120, 0.0534737, 0.0334206, 0.038675, 0.053474, 0.051656,buy
2017-04-13,none,none,none,none,none,none,a180,a120,a60,a150,a150,a120,a30,none,none,a0,a90,none,none,none,a30,a30,a120,-0.0135307,-0.0340389, 0.006397,-0.024063, 0.016430,sell
2017-04-14,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a30,none,none,a0,a90,a60,none,none,a30,a30,a120,-0.0161146,-0.0185824, 0.012030,-0.016674, 0.039187,sell
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a45,none,a0,a90,a60,none,none,a30,a30,a120,-0.0020259, 0.0145396, 0.014469,-0.002026, 0.001803,buy
2017-04-16,none,none,none,none,none,none,a150,none,none,a120,a120,a150,a30,a45,none,a0,a90,a60,none,none,a30,a30,a120,-0.0239102, 0.0035940, 0.006849,-0.023910,-0.020836,sell
2017-04-17,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,a45,none,a0,a90,a60,none,none,a30,a30,a120,-0.0043029, 0.0055435, 0.006478,-0.004303,-0.006188,buy
2017-04-18,none,a45,none,a0,none,none,a120,a60,a0,none,a90,a180,a30,a45,none,a0,a90,a60,none,none,a30,a30,a120,-0.0149289,-0.0050654, 0.016035, 0.009489, 0.016035,sell
2017-04-19,none,a45,none,a0,none,none,a120,none,none,a90,a90,a180,none,a45,none,none,none,a60,none,none,a30,a30,a120,-0.0315996,-0.0198437,-0.019327,-0.025112,-0.031600,sell
2017-04-20,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,a30,a120, 0.0027527, 0.0154456, 0.015446, 0.002753, 0.002753,buy
2017-04-21,a30,a45,none,a0,none,a90,a90,none,none,a60,a60,a150,none,a45,none,none,none,a60,none,none,none,a30,a120,-0.0274551,-0.0034043, 0.001706,-0.010932,-0.026686,sell
2017-04-22,a30,a45,none,a0,a0,a90,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,a120, 0.0648773, 0.0682201, 0.075644, 0.063703, 0.064181,buy
2017-04-23,a30,a45,none,none,a0,a90,a60,a0,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,-0.0272554,-0.0264364,-0.031335,-0.036106,-0.035747,sell
2017-04-24,a30,a45,none,none,a0,a90,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,-0.0281855,-0.0287746,-0.037481,-0.035555,-0.027819,sell
2017-04-25,a30,a45,none,none,a0,a90,none,none,a90,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a120,-0.0015797,-0.0250736,-0.021831, 0.008370,-0.013399,sell
2017-04-26,a30,a45,none,none,a0,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a120, 0.0124420,-0.0343800, 0.005917,-0.015850,-0.019982,sell
2017-04-27,a30,a45,none,none,a0,a90,a0,a60,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,-0.0006415,-0.0209149,-0.020541, 0.006554,-0.018476,sell
2017-04-28,none,none,none,none,a0,a90,a0,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,-0.0102755,-0.0261719,-0.010245,-0.011815,-0.019704,sell
2017-04-29,none,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120, 0.0103075,-0.0307885,-0.000173, 0.010001,-0.020228,sell
2017-04-30,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,a120, 0.0264514, 0.0222444, 0.027046, 0.010223, 0.021948,buy
2017-05-01,none,none,none,none,a0,none,none,a120,a180,a60,a90,a0,none,a60,none,none,none,a60,none,none,none,none,a120, 0.0239524, 0.0225519, 0.032460, 0.024523, 0.024523,buy
2017-05-02,none,none,none,none,a0,none,a60,a150,none,a90,a90,a0,none,a60,none,none,none,a60,none,none,none,none,a120, 0.0460392, 0.0302198, 0.037241, 0.019755, 0.042284,buy
2017-05-03,none,none,none,none,a0,none,none,a150,a150,a90,a120,none,none,a60,none,none,none,a60,none,none,none,none,a120,-0.0066741,-0.0324946,-0.029769,-0.002988, 0.005804,sell
2017-05-04,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a120, 0.0239390, 0.0231423, 0.030687, 0.018606, 0.021459,buy
2017-05-05,none,none,none,none,a0,none,none,a180,a120,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,-0.0143728,-0.0295881,-0.015092,-0.019693,-0.023022,sell
2017-05-06,none,none,none,none,a0,none,a120,none,a120,none,a150,a60,none,a60,a120,none,none,a60,none,none,a45,none,none, 0.0330310, 0.0325064, 0.032478, 0.008463, 0.032274,buy
2017-05-07,none,none,none,none,a0,none,a120,a150,none,a150,none,a60,none,a60,a120,none,none,a60,none,none,a45,none,none, 0.0222746, 0.0171655, 0.030958, 0.001746, 0.026866,buy
2017-05-08,none,none,none,none,a0,none,none,a150,a90,a150,a180,none,none,none,a120,none,none,a60,none,none,a45,none,none, 0.0123315,-0.0017289, 0.003464,-0.001729,-0.004114,buy
2017-05-09,none,none,none,none,a0,none,a150,none,none,none,a180,a90,none,none,a120,none,none,a60,none,none,a45,none,none, 0.0074532, 0.0060095, 0.006932, 0.007043, 0.009296,buy
2017-05-10,none,a45,none,none,a0,none,none,a120,a60,a180,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,-0.0173369,-0.0212190,-0.023418,-0.028389,-0.009593,sell
2017-05-11,none,a45,none,none,a0,none,a180,none,a60,a180,a150,a120,none,none,a120,none,none,a60,none,none,a45,none,none, 0.0302653,-0.0142631,-0.012704,-0.011773, 0.010217,sell
2017-05-12,none,a45,none,none,a0,none,a180,a90,none,none,none,a120,none,none,a120,none,none,a60,none,none,a45,none,none,-0.0238652,-0.0331808,-0.033181,-0.027596,-0.033638,sell
2017-05-13,none,a45,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0098436,-0.0111524,-0.013287,-0.013850,-0.013287,sell
2017-05-14,none,a45,none,none,a0,none,a150,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,a45,none,none,-0.0265471,-0.0290853,-0.012767,-0.026547,-0.035306,sell
2017-05-15,none,a45,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0058667,-0.0034172,-0.014253,-0.021317,-0.033889,sell
2017-05-16,none,a45,none,none,a0,none,none,none,a0,a120,a90,a180,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0678836, 0.0612567, 0.074805,-0.004058, 0.068277,buy
2017-05-17,none,a45,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0335868,-0.0396039, 0.035689,-0.081191, 0.027703,sell
2017-05-18,none,a45,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0341418, 0.0341418, 0.059519,-0.053136, 0.058990,buy
2017-05-19,none,none,none,none,none,a90,a90,a0,none,a90,a60,a150,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0306460, 0.0283196, 0.044028,-0.054187, 0.038606,buy
2017-05-20,none,none,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0288680, 0.0253714, 0.031045,-0.060958, 0.031978,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,-0.0079590,-0.0069341,-0.016167,-0.006865,-0.007473,sell
2017-05-22,a30,none,none,none,none,a90,a60,none,a90,none,none,a120,none,none,a135,none,none,none,a30,a90,a45,none,none, 0.0035218, 0.0053812, 0.007011, 0.002387, 0.003598,buy
