Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,1.45,0.18,0,0,1.26,0,-0.0011813,-0.00372125,-0.001031749,-0.0017851,-0.0029525,sell
2010-03-30,0,0.12,0.1,0,1.24,0,-0.0062829,-0.00522339,-0.006185304,-0.0063345,-0.0052744,sell
2010-03-31,0,0.12,0.33,0,1.06,0, 0.0017808, 0.00157306,-0.000503925,-0.0009700,-0.0009700,buy
2010-04-01,0,0.12,0.51,0,0.97,0.26, 0.0024793, 0.00407246, 0.002764172, 0.0052560, 0.0033071,buy
2010-04-02,0,0.12,0.55,0,0.29,0.63, 0.0025152, 0.00147889, 0.000639400, 0.0006394,-0.0086976,buy
2010-04-03,0.55,0.12,0.37,0,0,1.27,-0.0003755,-0.00341876,-0.002481133,-0.0056220,-0.0049237,sell
2010-04-04,2,0.12,0.16,0,0,1.44,-0.0013659,-0.00077139,-0.001365895,-0.0038040,-0.0001181,buy
2010-04-05,3.14,0.12,0.11,0,0,1.25, 0.0026944, 0.00086692, 0.002854204, 0.0016922, 0.0026944,buy
2010-04-06,2.75,0.12,0.14,0,0,0.46, 0.0068310, 0.00597885, 0.001127405, 0.0062431, 0.0092526,buy
2010-04-07,1.11,0.11,0.18,0,0,0.2, 0.0039716, 0.00457065, 0.004504474, 0.0039716, 0.0082742,buy
2010-04-08,0.41,0.11,0.23,0,0,0, 0.0010959, 0.00438388, 0.004867743, 0.0042617, 0.0047677,buy
2010-04-09,0.45,0.1,0.3,0,0,0, 0.0056392, 0.00794798, 0.007854366, 0.0084431, 0.0086443,buy
2010-04-10,1.04,0.1,0.39,0,0,0,-0.0033970,-0.00238375, 0.007700617, 0.0005012,-0.0029102,buy
2010-04-11,1.96,0.18,0.4,0,0,0, 0.0059402, 0.00456519, 0.006213182, 0.0071816, 0.0045849,buy
2010-04-12,1.6,0.28,0.31,0,0,0,-0.0003334,-0.00033337, 0.002218228,-0.0003334, 0.0000211,buy
2010-04-13,0.7,0.21,0.23,0,0,0,-0.0047779,-0.00454496,-0.004440765,-0.0046367, 0.0019059,sell
2010-04-14,0,0.11,0.18,0,0,0,-0.0013771,-0.00135557,-0.001336402,-0.0015154,-0.0025279,sell
2010-04-15,0,0.11,0.13,0,0.18,0, 0.0003550,-0.00062205, 0.000552479,-0.0028562, 0.0015910,buy
2010-04-16,0,0.23,0.1,0,0.75,0,-0.0075163,-0.01068160,-0.002872579,-0.0107426,-0.0105244,sell
2010-04-17,0,0.3,0.18,0,1.71,0.42, 0.0085613, 0.00856132, 0.009066756, 0.0089379, 0.0090668,buy
2010-04-18,0,0.2,0.27,0,1.87,0.98,-0.0077620,-0.00613671,-0.006047799,-0.0060835,-0.0065976,sell
2010-04-19,0,0.09,0.4,0,0.93,0.83, 0.0017044, 0.00325335,-0.000497611, 0.0028338,-0.0006054,buy
2010-04-20,0,0.08,0.22,0,0.24,0.31,-0.0012189,-0.00176717,-0.001061268,-0.0012189,-0.0009564,sell
2010-04-21,0,0.07,0.09,0,0,0,-0.0017471, 0.00605474,-0.001916373, 0.0065307, 0.0065294,buy
2010-04-22,0.42,0,0,0,0.31,0.39, 0.0000582,-0.00548429, 0.000476222,-0.0051359,-0.0040131,sell
2010-04-23,1.77,0,0,0,0.87,1.3, 0.0099279, 0.00742420,-0.000787204, 0.0046542, 0.0074242,buy
2010-04-24,3.06,0,0,0,1,1.51, 0.0095684, 0.00990930, 0.004930075, 0.0072622, 0.0093809,buy
2010-04-25,2.91,0,0,0,0.39,1.27,-0.0000102, 0.00017865,-0.000677888, 0.0023631,-0.0000032,buy
2010-04-26,1.48,0,0,0,0,0.62,-0.0010202,-0.00140124,-0.000825520,-0.0012423,-0.0010309,buy
2010-04-27,0.62,0,0.07,0,0,0.26, 0.0037602, 0.00706996, 0.004956057, 0.0047870, 0.0058753,buy
2010-04-28,0,0,0.21,0,0,0, 0.0026789, 0.00315216, 0.002917802, 0.0023939,-0.0011974,buy
2010-04-29,0,0.04,0.39,0,0,0,-0.0007362, 0.00277425, 0.005505084, 0.0013194, 0.0036116,buy
2010-04-30,0.52,0.05,0.25,0,0,0.17,-0.0050976,-0.00259786,-0.005118397,-0.0038090,-0.0036751,sell
2010-05-01,0.9,0.07,0.08,0,0,0.28, 0.0080179, 0.00762306, 0.008424767, 0.0049259, 0.0085617,buy
2010-05-02,1.52,0.18,0,0,0,0.46, 0.0053674, 0.00321693, 0.004802096, 0.0060647, 0.0053674,buy
2010-05-03,2,0.33,0,0,0,0.75, 0.0027316,-0.00401977,-0.002171469,-0.0027511,-0.0072986,sell
2010-05-04,1.57,0.4,0,0,0,1,-0.0052044,-0.00749825,-0.007356781,-0.0065899,-0.0114200,sell
2010-05-05,1.01,0.28,0,0,0.26,0.8, 0.0027466,-0.00856309, 0.006985861, 0.0029677,-0.0085631,sell
2010-05-06,0.67,0.14,0,0,0.52,0.49,-0.0102818, 0.00784275,-0.000639956, 0.0097328, 0.0102952,sell
2010-05-07,0.48,0.1,0,0,0.99,0.31, 0.0062236, 0.01091057, 0.002598519, 0.0062236, 0.0104956,buy
2010-05-08,0.36,0.11,0,0,0.94,0.19, 0.0050965, 0.00911779,-0.000093209, 0.0048776, 0.0108690,buy
2010-05-09,0,0.14,0,0,0.47,0, 0.0066766, 0.00286781, 0.005273818, 0.0011927, 0.0056760,buy
2010-05-10,0,0.23,0,0,0.24,0,-0.0022051,-0.00262750, 0.000443863,-0.0020969, 0.0017119,buy
2010-05-11,0,0.19,0,0,0,0, 0.0104219, 0.00624822, 0.010216256, 0.0115159, 0.0117828,buy
2010-05-12,0,0.08,0,0,0,0,-0.0015534,-0.00228172,-0.011738597, 0.0011237, 0.0060578,sell
2010-05-13,0,0.03,0,0,0,0,-0.0152287,-0.01421148,-0.014515613,-0.0149994,-0.0041549,sell
2010-05-14,0,0.05,0,0,0,0,-0.0126231,-0.01262306,-0.017561720,-0.0126231,-0.0016061,sell
2010-05-15,0.41,0.08,0,0,0.41,0.26,-0.0036867, 0.00043833,-0.001253154,-0.0026545,-0.0031981,sell
2010-05-16,0.57,0.12,0,0,0.88,1.15,-0.0008184,-0.00622780,-0.001896921, 0.0000978,-0.0008423,sell
2010-05-17,2.35,0.19,0,0,1.91,2.45,-0.0106589,-0.01065888,-0.008577171,-0.0115523,-0.0068162,sell
2010-05-18,5.21,0.2,0,0,2.17,3.5,-0.0001602,-0.01441404,-0.000893759,-0.0031299,-0.0006915,sell
2010-05-19,5.81,0.14,0,0,1.39,3.62,-0.0001287,-0.01369904,-0.005834539,-0.0073887,-0.0056792,sell
2010-05-20,3.25,0.09,0,0,1.43,2.14,-0.0051549,-0.00816572,-0.001785256,-0.0051549,-0.0001396,sell
2010-05-21,1.36,0.06,0,0,0.92,0.91,-0.0012989, 0.00346409, 0.003419073, 0.0034191, 0.0038248,buy
2010-05-22,0.54,0.04,0,0.5,0.41,0, 0.0059469, 0.00293193, 0.007433053, 0.0047249, 0.0013860,buy
2010-05-23,0,0,0,1.48,0.18,0, 0.0018348, 0.00396189, 0.002022141, 0.0011903, 0.0013583,buy
2010-05-24,0,0,0.14,1.78,0,0,-0.0002510,-0.00075608, 0.007361489,-0.0001972,-0.0030530,buy
2010-05-25,0,0,0.33,0.71,0,0,-0.0060278,-0.00184519,-0.001401132,-0.0019919,-0.0018059,sell
2010-05-26,0,0,0.4,0,0,0, 0.0086862, 0.00988137, 0.009292766, 0.0079715, 0.0067184,buy
2010-05-27,0,0.07,0.2,0,0,0, 0.0007016, 0.00409118, 0.005527593, 0.0037251, 0.0040255,buy
2010-05-28,0,0.19,0.08,0,0,0, 0.0023034, 0.00018506, 0.003274302, 0.0025789, 0.0044261,buy
2010-05-29,0,0.24,0,0,0,0, 0.0056567,-0.00325630, 0.007546601, 0.0058830, 0.0062136,buy
2010-05-30,0,0.18,0,0,0,0, 0.0011201, 0.00225431, 0.010984638, 0.0059039, 0.0074951,buy
2010-05-31,0,0.2,0,0.32,0,0, 0.0018274,-0.00012394, 0.001497114, 0.0006205, 0.0008225,buy
2010-06-01,0,0.12,0,0.5,0,0, 0.0062800, 0.00236851,-0.003655126, 0.0017119, 0.0014416,buy
2010-06-02,0,0.15,0.08,0.79,0,0, 0.0018513, 0.00279769,-0.003372799, 0.0044308, 0.0065754,buy
2010-06-03,0,0.19,0.19,1.25,0,0,-0.0066854,-0.00584935,-0.008014730,-0.0083531,-0.0057447,sell
2010-06-04,0,0.1,0.27,1.8,0,0, 0.0075699,-0.00102739, 0.003791832, 0.0079007,-0.0010274,buy
2010-06-05,0,0,0.41,1.6,0,0, 0.0052186, 0.00577872, 0.004134048, 0.0066435, 0.0068349,buy
2010-06-06,0,0,0.6,1,0,0,-0.0000493,-0.00372220,-0.004365634, 0.0080502,-0.0006443,sell
2010-06-07,0.48,0,0.8,0.63,0,0,-0.0006242, 0.00287449, 0.002063437, 0.0034522, 0.0044166,buy
2010-06-08,1.98,0,0.71,0.4,0,0.49,-0.0055866,-0.00776769,-0.008920899,-0.0064097,-0.0072720,sell
2010-06-09,1.9,0,0.47,0,0.91,1.16,-0.0025100,-0.00240266, 0.001281606,-0.0024027, 0.0005705,buy
2010-06-10,0.45,0,0.32,0,2.13,0.97, 0.0047090, 0.00419778, 0.000349314, 0.0047090, 0.0038558,buy
2010-06-11,0.34,0,0.44,0,1.48,0.98, 0.0049293, 0.00229589, 0.003174575, 0.0049293,-0.0009317,buy
2010-06-12,0.56,0,0.78,0,0.99,1.03,-0.0041406,-0.00537199,-0.003940162,-0.0048878,-0.0046089,sell
2010-06-13,2.37,0,0.68,0,0.69,1.17,-0.0085533,-0.00855331,-0.003802882,-0.0063285,-0.0032474,sell
2010-06-14,4.9,0,0.18,0,0.25,0.63,-0.0101762,-0.00992286,-0.006621389,-0.0067392,-0.0103109,sell
2010-06-15,5.5,0,0,0,0,0, 0.0020828, 0.00432033, 0.005026456, 0.0018395, 0.0043203,buy
2010-06-16,3.17,0,0.12,0,0,0, 0.0007852, 0.00047405, 0.001773591, 0.0033251, 0.0007839,buy
2010-06-17,1.7,0,0.36,0,0,0.27, 0.0076398, 0.00763975, 0.007640809, 0.0076398, 0.0058157,buy
2010-06-18,1.38,0,0.39,0,0,0.62,-0.0000316, 0.00437028, 0.002367455, 0.0043703,-0.0015193,buy
2010-06-19,2.25,0,0.15,0,0,1.17,-0.0078404,-0.00557433,-0.004868273,-0.0095663,-0.0088601,sell
2010-06-20,1.98,0,0,0,0,1.1,-0.0081030,-0.00674335,-0.004876646,-0.0136998,-0.0102548,sell
2010-06-21,0.86,0,0,0,0,1.55,-0.0054672,-0.00546723,-0.005249277,-0.0052493,-0.0045093,sell
2010-06-22,0.36,0,0,0,0,1.61,-0.0029226,-0.00458279,-0.004582791,-0.0029734,-0.0007125,sell
2010-06-23,0.41,0,0,0.36,0,1.68,-0.0030029,-0.00403340,-0.003190249,-0.0030029, 0.0005627,sell
2010-06-24,1.93,0,0,0.87,0,2.11, 0.0008553, 0.00619426, 0.007571870, 0.0037866, 0.0064443,buy
2010-06-25,1.29,0,0,1.8,0,2.23, 0.0026638, 0.00315107, 0.003698283, 0.0008422, 0.0022794,buy
2010-06-26,0,0.09,0,2.42,0,1.54, 0.0083042, 0.00462835, 0.003555017, 0.0054578, 0.0039994,buy
2010-06-27,0,0.25,0,2.39,0,0.37,-0.0063319,-0.00188192,-0.005526464,-0.0022613,-0.0062047,sell
2010-06-28,0,0.28,0,0.45,0,0,-0.0118537,-0.01855653,-0.019200565,-0.0192612,-0.0171551,sell
2010-06-29,0,0.35,0,0,0,0,-0.0043669,-0.00635309,-0.008106106,-0.0084670,-0.0072128,sell
2010-06-30,0,0.38,0,0,1.04,0, 0.0003643, 0.00036433, 0.000848318,-0.0044541, 0.0007862,buy
2010-07-01,0,0.41,0,0,1.96,0, 0.0027662, 0.00333573, 0.004348313, 0.0009629, 0.0048820,buy
2010-07-02,0,0.16,0,0,0.84,0,-0.0110965,-0.00969037,-0.009994039,-0.0106497,-0.0096828,sell
2010-07-03,0,0.05,0,0,0.17,0,-0.0006032, 0.00680062,-0.000523180, 0.0005716, 0.0015419,buy
2010-07-04,0,0.12,0,0,0.28,0,-0.0065882,-0.00926692,-0.009380944,-0.0048724,-0.0089973,sell
2010-07-05,0,0.2,0,0,0.64,0,-0.0022600,-0.00214349,-0.000804329,-0.0004039,-0.0007507,buy
2010-07-06,0,0.13,0,0,0.97,0,-0.0082655,-0.00717839,-0.008450479,-0.0049903,-0.0057067,sell
2010-07-07,0,0.06,0.08,0.62,1.33,0,-0.0033167, 0.00124852,-0.010318427,-0.0033586,-0.0033586,sell
2010-07-08,0,0,0.4,1.74,1.95,0,-0.0016083,-0.00373594, 0.000369055,-0.0015897,-0.0014228,buy
2010-07-09,1.9,0,0.44,1.8,2.16,0,-0.0003182,-0.00007094, 0.000485614,-0.0002953,-0.0042020,buy
2010-07-10,3.02,0,0.52,0.65,1.53,0,-0.0066827,-0.00592853,-0.006291633,-0.0030385,-0.0024431,sell
2010-07-11,2.33,0,0.89,0,1.19,0,-0.0039454,-0.00450909,-0.002204562,-0.0047812,-0.0015310,sell
2010-07-12,1.58,0,0.63,0,0.76,0,-0.0046706,-0.00300131,-0.001822679,-0.0007153,-0.0039515,sell
2010-07-13,2,0,0.4,0,0.55,0,-0.0031446,-0.00360964,-0.001398426,-0.0009832,-0.0018438,sell
2010-07-14,1.54,0,0.22,0,0.39,0, 0.0051124, 0.00862436, 0.008234355, 0.0086394, 0.0086883,buy
2010-07-15,0.56,0,0.08,0,0.28,0,-0.0014261,-0.00216170,-0.000941800,-0.0021617,-0.0011307,buy
2010-07-16,0,0,0,0,0.2,0,-0.0051131,-0.00366350,-0.002714297,-0.0027143,-0.0028560,sell
2010-07-17,0,0.12,0,0,0,0, 0.0036049, 0.00336927, 0.006147092, 0.0049137, 0.0059693,buy
2010-07-18,0,0.27,0.07,0,0,0, 0.0011717, 0.00093892,-0.000711783,-0.0013740,-0.0060501,buy
2010-07-19,0,0.39,0.17,0,0,0, 0.0040551, 0.00530961, 0.004216138, 0.0118022, 0.0022532,buy
2010-07-20,0,0.39,0.4,0,0.2,0, 0.0035833, 0.00486747, 0.004737933, 0.0064729, 0.0062964,buy
2010-07-21,0.56,0.11,0.37,0,0.42,0,-0.0024665,-0.00238000, 0.003949626,-0.0016662,-0.0035310,buy
2010-07-22,1.35,0,0.16,0,0.93,0,-0.0005008, 0.00399491,-0.003111184,-0.0007338, 0.0048189,buy
2010-07-23,1.98,0,0.09,0,1,0,-0.0043719, 0.00242253,-0.002703136, 0.0021150, 0.0018859,buy
2010-07-24,1.75,0,0.27,0,0.48,0,-0.0000266, 0.00366541, 0.003925698, 0.0045084, 0.0041345,buy
2010-07-25,1.79,0,0.54,1,0.22,0,-0.0029912,-0.00127991,-0.007440737, 0.0057223,-0.0008926,sell
2010-07-26,1.96,0,0.89,1.8,0,0, 0.0023907,-0.00557146,-0.006842921,-0.0050953,-0.0055715,sell
2010-07-27,1.28,0,0.87,1.29,0,0, 0.0045332,-0.00651942,-0.006531674,-0.0060411,-0.0060411,sell
2010-07-28,0.9,0,0.75,0.73,0,0,-0.0017253,-0.00048560, 0.001286861, 0.0015842, 0.0022892,buy
2010-07-29,1.17,0,0.48,1.28,0,0, 0.0035833, 0.00604298, 0.001317783, 0.0049246, 0.0045170,buy
2010-07-30,1.98,0,0.39,1.78,0,0, 0.0044585, 0.00218649, 0.004947146, 0.0053735, 0.0044600,buy
2010-07-31,1.03,0,0.21,1.4,0,0,-0.0001214,-0.00066498, 0.000490880, 0.0015971,-0.0014561,buy
2010-08-01,0.34,0,0.07,1.29,0,0.28,-0.0019804,-0.00273467,-0.001980449,-0.0012420,-0.0046053,sell
2010-08-02,0,0,0,1.35,0,0.49,-0.0020185,-0.00220173,-0.000055620,-0.0055242,-0.0025939,buy
2010-08-03,0,0,0.15,1.57,0,0.87, 0.0048329, 0.00475858, 0.004723422,-0.0009636, 0.0038720,buy
2010-08-04,0,0,0.4,1.78,0,1,-0.0027807,-0.00526798,-0.005267980,-0.0022956,-0.0028379,sell
2010-08-05,0,0.04,0.38,1.61,0,0.64,-0.0055513,-0.00538796,-0.005387960,-0.0032855,-0.0040411,sell
2010-08-06,0,0.1,0.15,1.88,0,0.36,-0.0039035, 0.00148151,-0.003925983,-0.0019481,-0.0041261,sell
2010-08-07,0,0.2,0,2.14,0,0.2,-0.0075088,-0.00145568,-0.007105288,-0.0030831,-0.0059556,sell
2010-08-08,0,0.26,0,1.63,0,0.33,-0.0065801,-0.00537822,-0.006428136,-0.0053593,-0.0067002,sell
2010-08-09,0,0.27,0,2.12,0,0.83,-0.0027102,-0.00244386,-0.007262983, 0.0002297, 0.0002297,sell
