Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.0461995,-0.002864, 0.0952206, 0.0006131, 0.1392237,sell
2010-01-23,none,none,a120,a150,a90,a120,a120,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0183285, 0.001783, 0.0106873, 0.0044981, 0.0019286,buy
2010-01-24,none,none,a120,none,none,a120,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0102458,-0.023963,-0.0260717,-0.0111810,-0.0253356,sell
2010-01-25,none,none,none,a120,none,a120,none,60.19625,305.385,114.81125,335.360416666667,-0.0105897,-0.017794,-0.0181454,-0.0117209,-0.0240402,sell
2010-01-26,none,none,a150,none,a120,none,none,74.11625,306.40125,127.715,335.290833333333,-0.0335641,-0.024372, 0.0071333, 0.0223382,-0.0056062,sell
2010-01-27,none,none,none,a90,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0162848,-0.022079,-0.0304556,-0.0169607,-0.0052070,sell
2010-01-28,none,none,a180,none,a150,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0396121,-0.000081,-0.0246753,-0.0277491,-0.0415725,sell
2010-01-29,none,none,none,a60,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0226116, 0.023204, 0.0243193, 0.0113733,-0.0688078,buy
2010-01-30,none,a30,a150,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0318135,-0.032035,-0.0287467,-0.0270794,-0.0062357,sell
2010-01-31,none,a30,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0230890,-0.016884,-0.0131052,-0.0143956,-0.0153171,sell
2010-02-01,none,a30,a120,none,a150,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0153512, 0.017626, 0.0009487, 0.0133675, 0.0088063,buy
2010-02-02,none,a30,none,a0,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0371620, 0.042104, 0.0421040, 0.0428627, 0.0409511,buy
2010-02-03,none,a30,none,none,a120,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0151754, 0.022708, 0.0206499, 0.0240984, 0.0239203,buy
2010-02-04,none,a30,a90,none,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.0123854, 0.009541, 0.0447613,-0.0076545, 0.0288205,buy
2010-02-05,none,a30,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.0025247,-0.004061, 0.0135942, 0.0061508, 0.0061615,sell
2010-02-06,none,a30,a60,none,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875, 0.0135353, 0.008985, 0.0159782, 0.0103169, 0.0158650,buy
2010-02-07,none,a30,none,a60,none,a135,none,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0186454, 0.017080, 0.0173310, 0.0121406, 0.0136722,buy
2010-02-08,none,none,none,none,none,a135,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0147480, 0.020260, 0.0125280, 0.0212300, 0.0064912,buy
2010-02-09,none,none,none,a90,a60,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0113292, 0.002345, 0.0126338, 0.0145672, 0.0142942,buy
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.0096991,-0.013614,-0.0082050,-0.0205552, 0.0043217,sell
2010-02-12,a120,none,a0,a120,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0077261, 0.030276, 0.0545026, 0.0314606, 0.0517005,buy
2010-02-13,a120,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0074433,-0.007886, 0.0096861,-0.0001599,-0.0081181,sell
2010-02-14,none,none,none,a150,a0,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0041670,-0.003611,-0.0085082,-0.0192531, 0.0117155,buy
2010-02-15,none,none,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0002068, 0.000677,-0.0025486,-0.0217844, 0.0176694,sell
2010-02-16,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0031435,-0.008577,-0.0095783,-0.0239360, 0.0095602,sell
2010-02-17,none,none,a60,a180,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.0528872,-0.008962,-0.0314009,-0.0099933, 0.0016971,sell
2010-02-18,none,none,a60,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.0639293,-0.034080,-0.0349384,-0.0410636,-0.0287267,sell
2010-02-19,none,none,none,a150,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0185770,-0.019420,-0.0209659,-0.0338337,-0.0167622,sell
2010-02-20,none,none,a90,none,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0364554,-0.020493,-0.0371140,-0.0480695,-0.0163235,sell
2010-02-21,a135,none,none,none,none,a150,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0064773,-0.015326,-0.0092289,-0.0151973,-0.0201658,sell
2010-02-22,a135,none,none,a120,a90,a150,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.0404903, 0.028587, 0.0393447, 0.0166416, 0.0174877,buy
2010-02-23,a135,none,a120,none,none,a150,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0039217, 0.003582, 0.0038308,-0.0170919,-0.0103171,buy
2010-02-24,none,none,none,a90,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0096124,-0.016627,-0.0224591,-0.0136568, 0.0016513,sell
2010-02-25,none,none,a150,none,a120,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0327273,-0.024904,-0.0168526,-0.0063567,-0.0251050,sell
2010-02-26,none,none,none,a60,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0119713, 0.014328, 0.0176918, 0.0065797,-0.0851669,buy
2010-02-27,none,none,a180,none,a150,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0436663,-0.000191,-0.0266659,-0.0419610,-0.0415725,sell
2010-03-01,none,none,none,none,a180,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0141672, 0.031420, 0.0353667, 0.0213184, 0.0694767,buy
2010-03-02,a150,none,a150,a0,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0011865,-0.004319,-0.0190757,-0.0023433,-0.0078258,sell
2010-03-03,a150,none,none,none,a150,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.0244144,-0.053904,-0.0368683,-0.0477414,-0.0259629,sell
2010-03-04,none,none,a120,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.0105716,-0.013886,-0.0023322,-0.0265975, 0.0193864,sell
2010-03-06,none,none,none,a60,a120,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.0272306,-0.021305,-0.0280957,-0.0166269,-0.0198114,sell
2010-03-07,none,none,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,-0.0610302,-0.027694,-0.0604797,-0.0663489,-0.0385195,sell
2010-03-08,none,none,none,a90,a90,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0146327,-0.004787,-0.0020242,-0.0036588,-0.0038930,sell
2010-03-09,none,none,a60,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0120496, 0.011267, 0.0135042, 0.0122324, 0.0126010,buy
2010-03-10,none,none,a60,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265, 0.0117016, 0.011267, 0.0135042, 0.0122324, 0.0126010,buy
2010-03-11,none,none,none,a120,a60,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0506699,-0.070066,-0.0730018,-0.0735723,-0.0803465,sell
2010-03-13,none,none,none,a150,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0209425,-0.006635, 0.0071030, 0.0039733, 0.0129518,buy
2010-03-14,none,none,none,a150,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0234487,-0.002450, 0.0170114, 0.0146581, 0.0150549,buy
2010-03-15,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0101196, 0.018552, 0.0242765, 0.0212361, 0.0101682,buy
2010-03-16,none,none,a0,a180,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0209756,-0.022215, 0.0209756, 0.0205160, 0.0193085,buy
2010-03-17,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0029047, 0.007440, 0.0084110,-0.0007659, 0.0121171,buy
2010-03-18,a180,none,none,a150,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0034951,-0.005862, 0.0122301,-0.0019032,-0.0118235,sell
2010-03-19,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0057668,-0.006283,-0.0113892,-0.0188936,-0.0010247,sell
2010-03-20,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0043309, 0.004257,-0.0103428,-0.0072848, 0.0053126,buy
2010-03-21,none,none,a60,a120,none,a180,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0428398,-0.032691,-0.0320831,-0.0076675,-0.0320675,sell
2010-03-22,none,none,none,none,a60,a180,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0174433,-0.016075,-0.0370026,-0.0041429,-0.0177558,sell
2010-03-23,none,none,none,a90,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.0019603, 0.004910, 0.0011014,-0.0003314, 0.0183108,sell
2010-03-24,none,none,a90,none,a90,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.0094716, 0.007449,-0.0021969,-0.0131047, 0.0014789,buy
2010-03-25,none,none,none,a60,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0132340,-0.001755, 0.0096351,-0.0005153, 0.0183224,buy
2010-03-26,none,none,a120,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.1073844,-0.071877,-0.0745336,-0.0587327,-0.0655122,sell
2010-03-27,none,none,none,none,a120,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0145562,-0.002979, 0.0136393, 0.0127016, 0.0218599,buy
2010-03-28,none,none,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0266197,-0.021229,-0.0265631,-0.0275677,-0.0280207,sell
2010-03-29,none,none,a150,a0,a150,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0103261, 0.000045, 0.0046862, 0.0136706,-0.0172293,sell
2010-03-31,none,none,a180,none,a180,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0154025, 0.011702, 0.0252755, 0.0113289, 0.0111663,buy
2010-04-01,none,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0042811,-0.001870, 0.0211093,-0.0029266,-0.0016374,sell
2010-04-02,a150,none,a150,a60,a150,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0182285, 0.015127, 0.0031135, 0.0115859, 0.0189098,buy
2010-04-03,a150,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0360628,-0.036390,-0.0472051,-0.0481005,-0.0165600,sell
2010-04-05,none,none,a120,a90,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0239077,-0.014137,-0.0241787,-0.0143267,-0.0100775,sell
2010-04-07,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.0122358,-0.006328,-0.0192432,-0.0182631,-0.0181294,sell
2010-04-08,none,none,a90,none,a90,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0456211,-0.045903,-0.0474025,-0.0417148,-0.0517278,sell
2010-04-10,none,none,a60,a150,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,-0.0453274,-0.040276,-0.0234049,-0.0452709,-0.0384498,sell
2010-04-11,none,none,none,none,a60,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0162467, 0.018470, 0.0174423, 0.0185094, 0.0233551,buy
2010-04-12,none,none,none,a180,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0340167, 0.031307, 0.0313070, 0.0356092, 0.0313070,buy
2010-04-13,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0306265, 0.028613, 0.0281103, 0.0274177, 0.0278330,buy
2010-04-14,none,none,none,a150,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.0292389,-0.051469,-0.0397452,-0.0440489,-0.0333398,sell
2010-04-15,none,none,a0,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.0007248,-0.009405,-0.0025245,-0.0089392,-0.0138335,sell
2010-04-16,none,none,none,none,a0,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0381882,-0.009567,-0.0296612,-0.0298704,-0.0406964,sell
2010-04-17,none,none,none,a120,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0282213,-0.016978,-0.0245160,-0.0267810,-0.0260597,sell
2010-04-18,none,none,none,none,none,a150,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0012648,-0.000264, 0.0029891,-0.0103425, 0.0049766,sell
2010-04-19,none,none,none,a90,none,a150,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0383980,-0.041509,-0.0401702,-0.0407601,-0.0353396,sell
2010-04-20,none,none,a60,none,none,a150,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0217022,-0.022459,-0.0192184,-0.0242220,-0.0175199,sell
2010-04-21,none,none,none,a60,a60,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0082830,-0.006467,-0.0092297,-0.0125461, 0.0092760,sell
2010-04-22,none,none,a90,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0341088,-0.035734,-0.0335733,-0.0290605,-0.0339668,sell
2010-04-23,none,none,none,none,a90,none,a120,145.880833333333,33.2125,112.668333333333,8.1225, 0.0517422, 0.007803, 0.0433208, 0.0101740, 0.0543041,buy
2010-04-24,none,none,a120,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0685234, 0.014974, 0.0616360, 0.0137865, 0.0685174,buy
2010-04-25,none,none,none,a0,a120,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.1416879, 0.098105, 0.1326299, 0.0979147, 0.1384966,buy
2010-04-26,none,none,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.0217020,-0.021229,-0.0210320,-0.0223418,-0.0230871,sell
2010-04-28,none,none,a180,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0459642,-0.003087,-0.0520838,-0.0532788,-0.0314411,sell
2010-04-29,none,none,none,a60,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.0490925, 0.047004, 0.0035761,-0.0032736, 0.0632074,buy
2010-04-30,none,a30,a150,a60,a180,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0208646,-0.018632,-0.0256786,-0.0210985,-0.0067065,sell
2010-05-01,none,a30,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0034378, 0.012324, 0.0261482, 0.0067318,-0.0070384,buy
2010-05-02,none,none,a120,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.0630406, 0.048463, 0.0766275, 0.0410715, 0.0470920,buy
2010-05-03,none,none,none,none,a150,a135,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.0032567, 0.014517, 0.0027806, 0.0148040, 0.0006910,buy
2010-05-04,none,none,none,a120,none,a135,none,295.315416666667,43.9,251.415416666667,350.81375, 0.0088047,-0.033910,-0.0268120,-0.0318932,-0.0330591,sell
2010-05-05,none,none,a90,none,a120,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.0609731, 0.061055, 0.0718623, 0.0489459, 0.0538902,buy
2010-05-06,none,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0177867,-0.035958,-0.0214333,-0.0502096,-0.0272776,sell
2010-05-07,none,none,a60,a150,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0186451,-0.008378,-0.0063419,-0.0181936,-0.0058601,sell
2010-05-08,none,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.0065280,-0.037322,-0.0005941, 0.0061313, 0.0075131,sell
2010-05-09,none,a45,none,a180,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0481638,-0.030613,-0.0323928,-0.0300170,-0.0288817,sell
2010-05-10,none,a45,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0050276, 0.038025, 0.0290556, 0.0375210,-0.0009008,buy
2010-05-11,none,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0224507, 0.005859,-0.0103426,-0.0067337,-0.0083237,sell
2010-05-12,none,none,a0,a150,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0180143, 0.004137, 0.0086990,-0.0031220, 0.0159975,buy
2010-05-14,none,none,none,a120,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0125960,-0.017734,-0.0147619,-0.0125960,-0.0177937,sell
2010-05-16,none,none,a60,a90,a0,none,none,86.38375,55.5,30.88375,337.955416666667,-0.0099313,-0.002904,-0.0065583, 0.0047548,-0.0069618,sell
2010-05-17,none,none,a60,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0173922,-0.016005,-0.0160494,-0.0160944,-0.0121648,sell
2010-05-18,none,none,none,a60,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0024657,-0.025619,-0.0204890,-0.0188906,-0.0234444,sell
2010-05-19,none,none,a90,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.0130122, 0.007353, 0.0008698, 0.0096364,-0.0328095,sell
2010-05-20,none,none,none,none,none,a120,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0019676,-0.019744,-0.0208501,-0.0149395,-0.0351073,sell
2010-05-21,none,none,a120,none,a60,none,none,156.81,60.32,96.49,335.732916666667, 0.0421500, 0.004447, 0.0275842, 0.0286436, 0.0200920,buy
2010-05-22,none,none,none,a0,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0321381, 0.064468, 0.0547871, 0.0407821, 0.0317020,buy
2010-05-23,none,none,a150,a0,a90,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0350637,-0.033715, 0.0009750,-0.0374468,-0.0334802,sell
2010-05-25,none,none,a180,none,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0361956,-0.014311,-0.0503829,-0.0173908,-0.0286819,sell
2010-05-26,none,none,a180,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0240707, 0.043441,-0.0040661, 0.0096968, 0.0248628,buy
2010-05-27,none,none,none,a60,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0500387, 0.047782, 0.0071950,-0.0042232, 0.0662046,buy
2010-05-28,a135,none,a150,none,a150,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0552594, 0.059611, 0.0489250, 0.0188893,-0.0315326,buy
2010-05-29,a135,none,none,a90,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0055530, 0.005553,-0.0212394,-0.0066713,-0.0164834,buy
2010-05-30,none,none,a120,none,a180,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0224037, 0.036434, 0.0253620, 0.0081973, 0.0077277,buy
2010-05-31,none,none,a120,a120,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0483135,-0.043034,-0.0007345,-0.0454099,-0.0452994,sell
2010-06-01,none,none,none,a120,none,none,none,303.19,70.88,232.31,336.139583333333, 0.1485792, 0.165525, 0.1403561, 0.1425141, 0.1482104,buy
2010-06-02,none,none,a90,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0197988, 0.062274, 0.0454643, 0.0376230, 0.0218559,buy
2010-06-03,none,none,none,a150,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.1029879, 0.113892, 0.1007749, 0.1007749, 0.1094723,buy
2010-06-04,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.1596509, 0.182229, 0.1467147, 0.1554894, 0.1511106,buy
2010-06-05,none,none,a60,none,a120,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0259949, 0.112809, 0.0263008, 0.0953872, 0.0698809,buy
2010-06-06,none,none,none,a180,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0217626, 0.008997, 0.0187408, 0.0188223, 0.0167420,buy
2010-06-08,a120,none,none,a150,a90,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0008270,-0.006969,-0.0053778, 0.0222976,-0.0238265,sell
2010-06-09,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0308742,-0.008665,-0.0086654, 0.0209893,-0.0133936,sell
2010-06-10,none,none,a0,a120,a60,none,none,53.99375,79.49,334.50375,340.91875,-0.0060333,-0.024539,-0.0196937,-0.0238011,-0.0316755,sell
2010-06-11,none,none,a0,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,-0.0092008, 0.002622, 0.0055881, 0.0155474, 0.0284352,buy
2010-06-12,none,none,none,a90,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0028183, 0.002990, 0.0056001, 0.0499128, 0.0228577,buy
2010-06-13,none,none,none,a90,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0203960,-0.020396,-0.0204003, 0.0159352, 0.0163574,sell
2010-06-14,none,none,none,a60,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.1176001, 0.123659, 0.0488110,-0.0129131, 0.0883104,buy
2010-06-15,none,none,a60,a60,a0,none,none,124.5875,84.27,40.3175,345.1325, 0.0250272, 0.039538, 0.0500076, 0.0353949, 0.0493114,buy
2010-06-18,none,none,a90,none,none,a90,none,167.78,87.14,80.64,348.147083333333, 0.0114263,-0.016874,-0.0195084, 0.0038205,-0.0032874,buy
2010-06-19,none,none,none,a0,a60,a90,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0054511,-0.006433,-0.0037715, 0.0015960, 0.0018029,sell
2010-06-20,none,none,a120,none,none,a90,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0074992,-0.016316,-0.0131369,-0.0056535,-0.0193501,sell
2010-06-22,none,a45,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0208164,-0.004192, 0.0012968, 0.0121962, 0.0002705,sell
2010-06-23,none,a45,a150,a60,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0207277,-0.030681,-0.0347292,-0.0322044,-0.0322815,sell
2010-06-24,a90,a45,none,none,a120,none,none,249.37875,92.86125,156.5175,355.05375, 0.0544379, 0.054945, 0.0136773, 0.0546361, 0.0434104,buy
2010-06-25,a90,none,none,a90,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.0270276, 0.054054, 0.0226002, 0.0517452, 0.0419186,buy
2010-06-26,none,none,a180,a90,none,none,a45,274.75875,94.77,179.98875,357.501666666667, 0.0160607, 0.031792, 0.0222900, 0.0308373, 0.0140056,buy
2010-06-27,none,none,none,none,a150,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.0135100,-0.025429, 0.0154824,-0.0289005, 0.0234116,buy
2010-06-28,none,none,none,a120,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0113240, 0.006275, 0.0151109, 0.0091710, 0.0065810,buy
2010-06-29,none,none,a150,none,a180,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0079001,-0.006730,-0.0081916,-0.0078272, 0.0008835,sell
2010-06-30,none,none,none,a150,a180,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0263427,-0.016278,-0.0090331, 0.0234024, 0.0248340,buy
2010-07-01,none,none,none,a150,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.0173335,-0.004892, 0.0142884, 0.0162985, 0.0211175,buy
2010-07-02,none,none,a120,none,a150,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.0192790, 0.032111, 0.0021421, 0.0143690, 0.0084990,buy
