Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,2,2,0,2,2,1,3,1.31,2.59,0.67,1.65,0.3,0.84,1.12,-0.0022696, 0.0001433, 0.005502, 0.004611, 0.0011643,buy
2017-01-14,0,0,3,2,1,2,2,1,3,0.77,2.64,0.35,0.85,0.3,1.24,0.91,-0.0179053,-0.0063591,-0.006118,-0.011830,-0.0082018,sell
2017-01-15,0,0,2,2,1,2,2,1,2,0.66,2.39,0.19,0.58,0.31,1.96,1.6,-0.0134840, 0.0022453,-0.006919,-0.008147,-0.0063160,sell
2017-01-16,0,0,2,2,1,2,2,2,2,0.94,1.14,0.2,0.63,0.31,1.77,2.63,-0.0255069,-0.0122201,-0.009095,-0.013421,-0.0059711,sell
2017-01-17,1,0,2,1,1,2,2,1,1,1.59,0.58,0.23,0.93,0.32,0.99,2.87,-0.0130822,-0.0248718,-0.021083,-0.015656,-0.0181693,sell
2017-01-18,1,0,2,1,1,1,2,1,1,2,0.34,0.52,1.56,0.34,0.65,2.29,-0.0089951,-0.0330705,-0.029262,-0.018552,-0.0280506,sell
2017-01-19,1,1,2,1,1,2,2,1,1,1.33,0.31,1.19,2,0.35,0.73,0.84,-0.0433578,-0.0082526,-0.044968,-0.043699,-0.0428498,sell
2017-01-20,1,1,1,2,1,2,1,2,1,0.71,0.43,2,1.48,0.37,1.31,0.38,-0.0524516,-0.0280946,-0.045972,-0.047643,-0.0386154,sell
2017-01-21,2,1,1,3,1,2,1,2,1,0.52,0.71,1.43,0.88,0.39,2.4,0.49, 0.0044552,-0.0123256, 0.016493,-0.003130, 0.0089480,buy
2017-01-22,2,1,1,3,0,1,1,2,3,0.58,1.32,0.63,0.63,0.42,2.28,1.03,-0.0115249,-0.0165257,-0.019346,-0.013069,-0.0150646,sell
2017-01-23,2,1,1,3,0,1,1,2,3,0.94,2.67,0.28,0.56,0.46,2.44,1.98,-0.0178767,-0.0139906,-0.015084,-0.009445,-0.0090007,sell
2017-01-24,2,1,1,3,0,1,2,2,3,1.88,2.72,0.13,0.74,0.5,2.17,1.52,-0.0285954,-0.0282810,-0.025167,-0.017358,-0.0233440,sell
2017-01-25,2,2,1,2,0,1,2,2,3,3.6,1.83,0.06,1.14,0.55,0.98,0.72,-0.0071805,-0.0267288,-0.010155,-0.015494,-0.0101554,sell
2017-01-26,1,2,1,2,0,2,2,1,2,3.73,1.87,0.08,1.97,0.62,0.42,0.52,-0.0000832,-0.0161515,-0.006496,-0.022679,-0.0077069,sell
2017-01-27,1,2,1,2,0,2,2,1,2,2.06,2.33,0.23,3.45,0.69,0.19,0.85, 0.0175934, 0.0156196, 0.017382, 0.018779, 0.0082350,buy
2017-01-28,1,1,1,2,0,2,2,0,2,1.11,2.6,0.72,4.37,0.78,0.09,1.96, 0.0151257, 0.0105008, 0.015676, 0.009338, 0.0086716,buy
2017-01-29,1,1,1,2,0,1,2,0,3,0.72,3.02,1.96,3.97,0.9,0.15,1.88, 0.0110049, 0.0045023, 0.006902, 0.003380, 0.0039067,buy
2017-01-30,0,1,1,2,0,1,2,0,5,0.65,3.2,1.67,2.95,1.04,0.55,0.7, 0.0077716,-0.0020270,-0.000108,-0.009730, 0.0073370,buy
2017-01-31,0,1,1,2,1,2,2,0,5,0.87,2.01,0.52,2.7,1.24,1.68,0.34, 0.0154683, 0.0154683, 0.009750, 0.017165, 0.0152464,buy
2017-02-01,0,1,1,1,1,2,3,0,5,1.57,1.27,0.16,2.33,1.46,2.06,0.4,-0.0003438,-0.0003438,-0.009322,-0.000846, 0.0003544,sell
2017-02-02,1,0,1,1,1,3,3,0,5,2.83,1.07,0.07,2.29,1.77,0.85,1.29,-0.0006580,-0.0013668,-0.009681,-0.002870,-0.0100633,sell
2017-02-03,1,0,1,1,1,3,2,0,4,2.34,1.56,0.17,3.17,1.98,0.39,2, 0.0102453, 0.0097629, 0.009614, 0.009833, 0.0098334,buy
2017-02-04,1,0,1,1,1,2,2,0,4,1.68,2.34,0.41,2.78,1.85,0.29,0.67, 0.0001107, 0.0002573, 0.001442, 0.011229, 0.0092720,buy
2017-02-05,2,0,1,1,1,2,2,1,3,1.69,1.35,0.98,1.6,1.49,0.34,0.21,-0.0060099,-0.0147382,-0.007180,-0.008406,-0.0202994,sell
2017-02-06,2,0,1,1,0,3,2,1,2,1.91,0.61,1.96,1.51,1.19,0.5,0.14,-0.0189509,-0.0382422,-0.044616,-0.018921,-0.0415771,sell
2017-02-07,2,1,1,2,0,2,2,1,2,2.07,0.41,1.63,1.96,0.93,0.8,0.42,-0.0098587,-0.0234530,-0.021168,-0.010087,-0.0167505,sell
2017-02-08,3,1,1,2,0,2,1,1,2,1.97,0.43,0.69,2.25,0.72,1.42,1, 0.0156916,-0.0133334, 0.004147, 0.005143, 0.0069655,buy
2017-02-09,4,1,1,2,0,2,1,2,2,2.15,0.65,0.29,1.68,0.55,2.62,2.47,-0.0138257,-0.0177418,-0.008096,-0.015694,-0.0117694,sell
2017-02-10,4,1,1,2,0,2,1,2,2,3.33,1.09,0.12,1.15,0.41,2.59,3.96,-0.0260573,-0.0138502,-0.015390,-0.016036,-0.0262606,sell
2017-02-11,5,1,1,2,1,1,2,2,2,4.97,1.93,0.06,1.12,0.3,1.71,2.97,-0.0206837, 0.0070236,-0.007447, 0.007387,-0.0153035,sell
2017-02-12,5,1,1,2,1,2,2,2,2,3.28,2.25,0.07,1.63,0.22,1.46,1.3, 0.0007748, 0.0137820, 0.000414, 0.010409, 0.0048824,buy
2017-02-13,5,1,0,2,1,3,2,2,2,1.61,1.94,0.09,3.37,0.15,1.51,0.85, 0.0059482,-0.0180169,-0.013753,-0.015132,-0.0158290,sell
2017-02-14,4,1,0,2,1,3,2,1,2,0.93,2.68,0.1,4.94,0.11,1.63,0.99,-0.0155907,-0.0119712,-0.011487,-0.017431,-0.0119712,sell
2017-02-15,2,1,0,0,1,3,2,1,2,0.72,1.73,0.12,3.2,0.07,1.93,1.57,-0.0054271, 0.0073176, 0.002074, 0.011333, 0.0109489,buy
2017-02-16,2,0,0,0,1,4,1,1,3,0.56,0.72,0.29,2.55,0,2,1.98, 0.0029335, 0.0275676, 0.018257, 0.031929, 0.0275676,buy
2017-02-17,2,0,0,0,1,4,1,1,3,0.51,0.53,0.6,2.26,0,1.75,1.36,-0.0129000, 0.0221921, 0.011899, 0.033776, 0.0221921,buy
2017-02-18,2,0,0,1,1,2,1,2,3,0.47,0.54,1.89,1.54,0,1.57,0.89,-0.0272048,-0.0032939,-0.028025,-0.022422,-0.0224307,sell
2017-02-19,2,1,0,1,1,2,1,1,3,0.55,0.78,2.94,1.02,0,1.63,1.07,-0.0001054, 0.0029750,-0.020083,-0.005012,-0.0056050,sell
2017-02-20,2,1,1,1,1,2,1,1,4,0.97,1.11,2.49,0.72,0,2.59,2.42,-0.0149177,-0.0195199,-0.017654,-0.020196,-0.0020263,sell
2017-02-21,2,1,1,1,1,2,2,2,4,2.32,1.52,3.82,0.64,0,3.16,1.86, 0.0211697, 0.0169401, 0.015155, 0.010278, 0.0151534,buy
2017-02-22,2,1,2,1,2,1,2,2,4,1.95,2,4.29,0.9,0,1.85,1.49,-0.0112981,-0.0284514,-0.025177,-0.027667,-0.0240380,sell
2017-02-23,2,1,2,0,2,1,2,2,4,1.08,1.96,2.56,2.29,0,1.78,2.81, 0.0010289,-0.0196837,-0.018050,-0.019492,-0.0103163,sell
2017-02-24,1,1,2,0,2,1,2,1,4,1.48,1.52,1.46,1.97,0,2.66,3.89,-0.0020707,-0.0280274,-0.016581,-0.019767,-0.0082035,sell
2017-02-25,1,0,2,0,2,1,3,1,4,2.92,1.19,1.02,0.59,0,3.59,2.78,-0.0037973,-0.0265098,-0.010773,-0.023780,-0.0085182,sell
2017-02-26,1,0,3,0,2,1,3,1,4,3.52,1.11,1.06,0.25,0,3.62,1.36, 0.0110591, 0.0061709, 0.025324, 0.023386, 0.0206733,buy
2017-02-27,1,1,4,0,2,2,4,0,4,3.1,1.2,2.26,0.2,0.11,3.04,1.01, 0.0090565, 0.0061434, 0.018167, 0.016578, 0.0129322,buy
2017-02-28,1,1,3,0,2,2,4,0,4,2.47,1.58,2.55,0.24,0.24,2.16,2.22,-0.0012370,-0.0241406,-0.023607,-0.024698,-0.0193299,sell
2017-03-01,1,1,3,0,2,2,4,0,3,2.99,2.62,1.02,0.31,0.53,3.04,1.89, 0.0077053,-0.0148658,-0.002268,-0.003922, 0.0041240,sell
2017-03-02,1,1,2,0,2,2,3,0,3,2.65,3.14,0.67,0.46,1.29,2.51,0.39,-0.0094280,-0.0216228,-0.014969,-0.009479,-0.0075886,sell
2017-03-03,1,1,2,0,2,2,2,0,2,0.9,3.09,0.61,0.75,2.16,0.89,0.06,-0.0277875,-0.0079598,-0.025623,-0.025067,-0.0254173,sell
2017-03-04,1,1,1,0,2,2,2,0,2,0.53,4.26,0.64,1.28,1.72,0.49,0,-0.0261007,-0.0041046,-0.023568,-0.023691,-0.0205355,sell
2017-03-05,1,1,0,0,1,2,1,1,2,0.39,3.64,0.76,2.1,1.4,0.3,0,-0.0098925, 0.0064357,-0.020638,-0.016358,-0.0201056,sell
2017-03-06,1,3,0,0,1,2,1,2,2,0.42,2.6,1.17,1.99,2.12,0.28,0.16,-0.0008070, 0.0082986,-0.005188,-0.001299,-0.0124275,sell
2017-03-07,2,3,0,1,1,2,1,2,2,0.55,1.74,2.64,1.19,2.06,0.27,0.64,-0.0249744,-0.0214982,-0.010590,-0.019241,-0.0309527,sell
2017-03-08,2,3,0,2,1,3,1,2,2,1.21,1.51,4.22,0.75,0.9,0.62,2.45,-0.0018961, 0.0038230, 0.001512, 0.003112,-0.0076163,buy
2017-03-09,2,3,0,2,1,3,1,2,2,2.84,1.54,3.52,0.55,0.39,2,2.72, 0.0070628, 0.0106512, 0.005725, 0.007893, 0.0088458,buy
2017-03-10,2,3,0,2,1,3,1,2,3,2.46,1.81,2.56,0.64,0.17,2.55,2.23,-0.0012743,-0.0026337,-0.002034,-0.000541,-0.0016101,buy
2017-03-11,2,2,0,2,1,3,1,1,3,2.83,2.06,2.34,1.32,0.07,1.42,1.36,-0.0080115,-0.0043175,-0.007586,-0.007285,-0.0038646,sell
2017-03-12,2,1,0,1,1,3,0,1,3,2.46,1.77,2.89,2.61,0,2.11,0.57,-0.0156754,-0.0170904,-0.020729,-0.021069,-0.0184931,sell
2017-03-13,3,1,0,1,1,2,0,1,4,1.51,1.26,2.56,1.83,0,2.23,0.3,-0.0056213,-0.0075846,-0.004903,-0.019283,-0.0051545,sell
2017-03-14,3,1,0,1,1,2,0,0,4,1.23,0.87,1.63,1.66,0,1.16,0.19, 0.0073533, 0.0021313, 0.014751,-0.003368, 0.0069795,buy
2017-03-15,4,0,0,1,1,2,0,0,3,1.23,0.58,1.17,2.38,0,0.63,0.25, 0.0112769, 0.0128366, 0.012118, 0.013159, 0.0184979,buy
2017-03-16,4,0,0,0,1,2,0,0,3,1.34,0.38,0.91,2.78,0,0.4,0.8, 0.0078410, 0.0077540, 0.012182, 0.009829, 0.0136382,buy
2017-03-17,5,0,0,0,1,2,0,0,3,1.57,0.24,0.74,3.41,0,0.3,2.34, 0.0073840, 0.0102249, 0.011403, 0.009602, 0.0172497,buy
2017-03-18,5,0,0,0,1,2,0,0,3,1.85,0.39,0.65,3.78,0,0.24,1.87, 0.0058592, 0.0093657, 0.008273, 0.009366, 0.0167680,buy
2017-03-19,4,0,0,0,1,2,0,0,3,1.98,1.34,0.54,3.17,0,0.25,1.4, 0.0126319, 0.0056727, 0.015881, 0.005593, 0.0128450,buy
2017-03-20,3,0,0,0,1,1,0,0,3,1.8,1.98,0.5,1.17,0,0.26,1.98,-0.0010407,-0.0042337,-0.004234,-0.000125, 0.0015900,sell
2017-03-21,3,0,0,0,1,1,0,1,4,1.5,0.64,0.55,0.4,0,0.27,1.83,-0.0045889, 0.0010389,-0.004889, 0.005566, 0.0071392,buy
2017-03-22,2,0,1,0,2,1,0,1,5,1.39,0.23,0.82,0.25,0.06,0.28,1.06,-0.0044901, 0.0076173,-0.006564, 0.006122, 0.0027203,buy
2017-03-23,1,0,1,0,2,0,0,1,4,1.82,0.21,2.2,0.19,0.24,0.29,0.84,-0.0052189,-0.0037620,-0.003814,-0.007088,-0.0046761,sell
2017-03-24,2,0,1,0,2,0,0,1,4,2.79,0.38,2.33,0.35,1.02,0.51,1.66,-0.0259808,-0.0168405,-0.011480,-0.024542,-0.0133436,sell
2017-03-25,2,0,1,0,2,0,0,1,4,1.62,0.7,0.81,0.64,1.96,1.15,2.25,-0.0243451,-0.0241057,-0.018568,-0.022778,-0.0185819,sell
2017-03-26,2,1,1,0,2,0,1,1,4,0.73,1.35,0.42,1.26,0.87,2.33,1.16,-0.0119447, 0.0066480,-0.014309, 0.011185, 0.0100991,buy
2017-03-27,2,1,1,0,1,0,1,1,3,0.43,2.26,0.27,2.35,0.21,1.62,0.93,-0.0118833, 0.0069123,-0.020006, 0.024930, 0.0249300,buy
2017-03-28,2,1,1,0,1,0,1,1,3,0.34,2.5,0.24,2.82,0,0.77,1.57,-0.0179151, 0.0024816, 0.007110,-0.010279,-0.0133850,sell
2017-03-29,2,1,1,0,1,1,1,1,2,0.27,3.02,0.22,3.53,0,0.56,2,-0.0209133,-0.0134281, 0.002420,-0.015247,-0.0223134,sell
2017-03-30,3,1,1,0,1,1,1,1,3,0.21,2.28,0.31,3.61,0,0.49,1.21,-0.0121773,-0.0084790, 0.002988,-0.018775,-0.0187755,sell
2017-03-31,3,2,1,1,1,1,1,1,3,0.25,1.4,0.57,2.89,0,0.54,0.58,-0.0064737,-0.0011278, 0.003150,-0.005675,-0.0052089,sell
2017-04-01,3,2,1,1,1,1,1,1,3,0.32,1.72,1.04,1.62,0,0.59,0.28,-0.0004242,-0.0142137, 0.009005,-0.015614,-0.0111765,sell
2017-04-02,3,2,1,1,1,1,1,1,3,0.5,2.18,1.99,0.9,0,0.66,0.13, 0.0214351,-0.0242485, 0.015683,-0.017709,-0.0233231,sell
2017-04-03,3,1,0,1,1,1,0,0,3,0.91,1.21,2.62,0.6,0,0.74,0.07, 0.0164340,-0.0360985, 0.005559,-0.020542,-0.0188958,sell
2017-04-04,2,1,0,1,2,1,0,0,3,1.89,0.53,2.38,0.69,0,0.83,0,-0.0193710,-0.0288762,-0.020964,-0.030149,-0.0259866,sell
2017-04-05,1,1,0,1,2,1,0,1,3,2.29,0.22,2.71,0.87,0,0.93,0.06,-0.0282423,-0.0314186,-0.029253,-0.034696,-0.0293893,sell
2017-04-06,1,1,0,1,2,1,0,1,3,1.83,0.1,2.88,1.19,0,1.06,0.09,-0.0276544,-0.0315346,-0.032312,-0.035696,-0.0356962,sell
2017-04-07,1,1,0,1,2,2,0,1,3,2.46,0,2.37,1.6,0,1.35,0.15,-0.0267280,-0.0261064,-0.030441,-0.034467,-0.0386143,sell
2017-04-08,1,1,0,1,1,2,0,1,3,2.05,0,2.76,2,0,1.6,0.23,-0.0207694,-0.0238457,-0.025364,-0.026895,-0.0280385,sell
2017-04-09,1,2,0,2,1,2,0,1,4,0.78,0,2.58,2,0,2.01,0.52,-0.0044556,-0.0032434,-0.005625,-0.015693,-0.0052088,sell
2017-04-10,1,2,1,1,1,2,0,1,4,0.25,0.06,1.28,1.65,0,2.58,0.82,-0.0028542, 0.0028751,-0.002048,-0.008465,-0.0010904,sell
2017-04-11,1,2,1,1,1,2,0,1,4,0.09,0.07,0.73,1.42,0,3.35,1.31,-0.0057973,-0.0046895,-0.010959,-0.018465,-0.0093597,sell
2017-04-12,1,1,1,2,0,3,0,1,4,0,0.08,0.49,1.35,0.07,4.33,2.09,-0.0296771,-0.0329589,-0.027992,-0.029630,-0.0280164,sell
2017-04-13,1,2,1,2,0,3,0,1,4,0,0.1,0.52,1.41,0.17,5.44,3.39,-0.0151873,-0.0189389,-0.019040,-0.019242,-0.0205170,sell
2017-04-14,1,2,1,2,0,3,1,1,3,0,0.25,0.68,1.65,0.42,5.03,4.35,-0.0160675,-0.0181498,-0.015072,-0.014563,-0.0148013,sell
2017-04-15,1,2,1,2,0,3,1,1,3,0,0.44,1.07,2.21,1.02,3.29,3.59,-0.0227380,-0.0267402,-0.014229,-0.023474,-0.0227120,sell
2017-04-16,1,2,1,2,0,3,1,1,3,0,0.86,1.8,3.49,1.98,2.2,2.37,-0.0011232,-0.0008839, 0.001124,-0.012516,-0.0130547,sell
2017-04-17,1,2,1,2,0,3,2,1,3,0,1.89,2,5.32,1.73,1.59,1.73,-0.0047888,-0.0083065,-0.004858,-0.004074,-0.0054661,sell
2017-04-18,2,3,2,2,0,3,2,1,3,0.08,2.4,1.35,5.13,1.03,1.22,1.39,-0.0046724,-0.0114902,-0.004919,-0.008270,-0.0082699,sell
2017-04-19,2,3,2,2,0,3,2,1,3,0.17,1.62,0.94,3.91,1.64,0.92,1.21,-0.0049869,-0.0022185,-0.005280,-0.004751,-0.0123870,sell
2017-04-20,2,3,2,2,0,2,2,1,4,0.35,1.39,0.96,3.67,2.15,0.73,1.23,-0.0056643,-0.0049998,-0.009537,-0.005664,-0.0128915,sell
2017-04-21,2,3,2,2,0,2,2,1,3,0.73,1.75,1.63,3.92,0.72,0.62,1.28, 0.0092766,-0.0000736, 0.005328, 0.005647, 0.0003130,buy
2017-04-22,2,2,3,2,0,1,2,1,3,1.5,2.63,2.17,4.14,0.14,0.6,1.58, 0.0023373, 0.0019660, 0.004219, 0.000630, 0.0004053,buy
2017-04-23,2,2,3,2,0,1,1,1,3,1.98,2.6,1.39,4.8,0,0.59,2.36, 0.0075163,-0.0014738, 0.003110, 0.000315, 0.0012740,buy
2017-04-24,1,2,3,1,0,1,1,0,3,1.25,1.92,0.83,5.01,0,0.66,2.88,-0.0049051,-0.0111330,-0.008427,-0.001495,-0.0124013,sell
2017-04-25,1,2,3,1,0,1,1,0,3,0.61,1.68,0.84,3.91,0,0.85,2.1,-0.0004783,-0.0166023,-0.009685,-0.005473,-0.0166023,sell
2017-04-26,1,2,3,1,0,1,1,0,3,0.3,1.75,1.27,2.72,0,1.18,1.38, 0.0058300, 0.0005214, 0.005213, 0.004648,-0.0001880,buy
2017-04-27,0,2,3,1,0,0,1,0,3,0.15,2,2,1.93,0,1.65,1.01, 0.0009768,-0.0033889,-0.010791,-0.015193,-0.0141163,sell
2017-04-28,0,2,4,1,0,0,1,0,3,0.07,2.13,1.75,1.46,0,2.11,0.8, 0.0157230, 0.0074651, 0.012382, 0.012182, 0.0007632,buy
2017-04-29,0,2,3,1,0,0,1,1,3,0,1.88,0.95,1.2,0,1.81,0.65,-0.0020195,-0.0024673, 0.001437,-0.000998,-0.0042125,sell
2017-04-30,0,2,3,1,0,0,2,1,2,0,1.59,0.52,1.24,0,1.35,0.49, 0.0027578, 0.0035870, 0.003848, 0.009219, 0.0013139,buy
2017-05-01,0,2,3,2,0,0,1,1,2,0.08,1.42,0.28,1.8,0,1.1,0.41, 0.0031012, 0.0013147, 0.006208, 0.005169, 0.0010462,buy
2017-05-02,0,2,3,2,0,0,1,1,0,0.21,1.64,0.15,2.34,0,0.96,0.35, 0.0086107,-0.0020755, 0.002563, 0.009975, 0.0245579,buy
2017-05-03,0,2,3,2,0,0,1,1,0,0.54,2.53,0.08,1.56,0,1.01,0.28, 0.0010804,-0.0069518,-0.000387,-0.000212,-0.0002402,sell
2017-05-04,0,2,2,2,0,0,2,1,0,1.4,2.48,0,0.78,0.08,1.24,0.22, 0.0034968,-0.0021079, 0.003179, 0.006166, 0.0031793,buy
2017-05-05,0,3,2,2,0,0,2,1,1,2,1.34,0.07,0.48,0.1,1.73,0.17, 0.0006199, 0.0079919, 0.009427, 0.007491, 0.0006199,buy
2017-05-06,0,3,2,2,0,0,2,1,1,1.05,0.8,0.17,0.38,0.14,2.64,0.14,-0.0121268, 0.0015393, 0.002657,-0.004414,-0.0032994,sell
2017-05-07,0,4,1,1,0,0,3,1,1,0.5,0.67,0.42,0.33,0.19,2.97,0.1,-0.0041140,-0.0030896, 0.000709,-0.001215, 0.0056769,buy
2017-05-08,0,4,1,1,0,0,3,1,1,0.35,0.73,0.99,0.48,0.25,2.48,0.08,-0.0028486, 0.0010408, 0.004806, 0.001326, 0.0059658,buy
2017-05-09,1,4,1,1,0,0,3,0,1,0.43,0.96,1.96,0.84,0.32,2.49,0.06, 0.0046080,-0.0049461,-0.003686,-0.009209,-0.0034746,sell
2017-05-10,1,3,1,0,0,0,3,0,1,0.74,1.56,1.64,1.42,0.41,2.37,0,-0.0139774,-0.0200955,-0.018108,-0.020311,-0.0116078,sell
2017-05-11,1,3,1,0,0,0,4,0,1,1.46,2.4,0.69,2.36,0.52,1.67,0.07,-0.0101980,-0.0079155,-0.010706,-0.012889,-0.0134625,sell
2017-05-12,1,3,1,0,0,1,4,0,1,1.98,2.35,0.29,2.6,0.63,1.11,0.09,-0.0230946,-0.0199517,-0.021143,-0.011986,-0.0235921,sell
2017-05-13,1,3,0,2,0,1,4,0,1,1.36,1.99,0.18,2.65,0.78,0.77,0.12,-0.0099667,-0.0048150,-0.009379,-0.001981,-0.0075895,sell
2017-05-14,2,2,0,2,0,2,3,0,1,0.69,2.58,0.23,2.72,0.93,0.68,0.16,-0.0135430,-0.0066142,-0.006311,-0.003125,-0.0271385,sell
2017-05-15,2,2,1,2,1,2,3,0,1,0.54,2.35,0.45,2.07,1.1,1.03,0.22,-0.0275960,-0.0263881,-0.027544,-0.022010,-0.0260955,sell
2017-05-16,2,2,1,2,1,2,3,0,2,0.6,1.36,0.92,2.25,1.29,2.04,0.36,-0.0115587,-0.0228418,-0.015225,-0.010791,-0.0177200,sell
2017-05-17,2,1,1,2,1,2,3,0,2,1.05,1.05,1.94,2.23,1.49,1.96,0.5, 0.0006606, 0.0001761,-0.011945, 0.000765,-0.0119451,sell
2017-05-18,2,0,1,2,1,2,3,0,1,2.24,1.27,3.39,1.11,1.7,0.87,0.71,-0.0094451,-0.0151085,-0.017431,-0.009734,-0.0165058,sell
2017-05-19,3,0,1,2,1,2,3,0,1,3.98,2.06,3.33,0.46,1.93,0.46,1.04,-0.0007917,-0.0059533,-0.005942,-0.006176,-0.0062175,sell
2017-05-20,2,0,1,2,1,2,2,0,1,2.94,1.75,2.04,0.16,2,0.26,1.58, 0.0122661, 0.0057980, 0.006768, 0.013599, 0.0067679,buy
2017-05-21,2,0,2,2,1,2,2,0,2,1.25,0.83,1.25,0.06,1.85,0.2,2.52, 0.0020588,-0.0078322,-0.015925, 0.001878,-0.0083783,sell
2017-05-22,2,0,2,1,1,1,2,0,2,0.53,0.4,1.04,0,1.67,0.16,3.63,-0.0080423,-0.0073651,-0.004911,-0.003793, 0.0027606,sell
2017-05-23,1,0,4,1,2,1,2,0,2,0.23,0.19,1.46,0.29,1.53,0.21,3.43,-0.0106183,-0.0163388, 0.003168, 0.002167, 0.0032978,buy
2017-05-24,1,0,3,2,2,1,2,2,2,0.12,0.09,2.97,0.75,1.4,0.35,2.6,-0.0363701,-0.0469945,-0.034005,-0.031532,-0.0340050,sell
2017-05-25,2,0,3,2,1,0,2,3,2,0.19,0.19,4.03,2.26,1.29,0.48,1.85,-0.0175956,-0.0096719,-0.016752,-0.014897,-0.0143499,sell
2017-05-26,2,0,3,1,1,0,2,3,2,0.67,0.51,2.48,2.59,1.21,0.7,1.45,-0.0067196,-0.0085827,-0.009688,-0.006460,-0.0067196,sell
2017-05-27,2,0,3,1,1,0,2,3,1,1.96,1.56,1.08,1.65,1.15,1.02,1.25, 0.0120835, 0.0120434, 0.018978, 0.024726, 0.0191650,buy
2017-05-28,3,2,3,1,1,0,2,3,1,1.54,2.46,0.52,2.23,1.1,1.51,1.4,-0.0212158,-0.0079631,-0.010481,-0.019339,-0.0141359,sell
2017-05-29,3,2,2,1,1,0,3,3,1,0.41,1.64,0.43,2.78,1.05,2.45,1.77,-0.0102474,-0.0122969,-0.006496,-0.003282,-0.0208345,sell
2017-05-30,4,3,1,1,1,0,3,4,1,0.35,1.7,0.99,2.59,1.02,3.88,2.52,-0.0049435,-0.0049435, 0.013860,-0.013234,-0.0111176,sell
2017-05-31,4,3,1,0,1,0,3,3,1,0.46,2.09,2,3.07,0.99,4.87,2.52,-0.0123895,-0.0098471,-0.002573,-0.016955,-0.0292949,sell
2017-06-01,4,3,1,1,1,0,4,3,1,0.91,1.83,0.98,4.3,0.97,5.07,1.86,-0.0148515,-0.0122785, 0.011247,-0.011457,-0.0312831,sell
2017-06-02,4,3,1,2,1,0,4,3,1,1.86,1.61,0.23,3.81,0.97,5.53,1.63,-0.0110758,-0.0083192, 0.002362,-0.014653,-0.0298462,sell
2017-06-03,4,2,2,2,1,1,4,3,1,3.43,2.22,0,3.11,0.96,4.83,1.81,-0.0110841,-0.0110841,-0.002905,-0.017690,-0.0215518,sell
2017-06-04,5,2,2,2,0,1,4,3,1,4.28,3.65,0.11,3.05,0.96,3.69,2.37,-0.0218081,-0.0218081,-0.005606,-0.027956,-0.0283828,sell
2017-06-05,5,2,2,3,0,1,4,3,1,5.3,3.91,0.36,1.31,0.99,3.4,2.15,-0.0169455,-0.0091997, 0.000542,-0.015584,-0.0299304,sell
2017-06-06,5,1,3,3,0,1,4,3,1,4.27,2.45,0.95,0.5,1.01,1.56,1.29, 0.0308160, 0.0288715, 0.029834, 0.028654, 0.0238314,buy
