Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,1,2,1,1,1,1,2,3,0,4,5,3,7,0,0,1, 0.0081826, 0.0085787, 0.0163597, 0.0088032, 0.0000623,buy
2010-02-24,1,2,2,0,0,1,1,3,1,1,7,3,3,1,0,3,3,-0.0144131,-0.0002492,-0.0138051, 0.0103601,-0.0139334,sell
2010-02-25,3,2,2,2,0,2,1,2,0,4,7,7,7,1,3,3,2,-0.0137778, 0.0016378,-0.0001275, 0.0143148, 0.0183530,buy
2010-02-26,3,0,4,1,1,2,0,3,0,4,7,7,4,2,3,3,0,-0.0155811,-0.0155124,-0.0139187,-0.0117838,-0.0149407,sell
2010-02-27,3,1,0,2,2,2,1,2,0,4,4,0,4,3,3,3,4, 0.0182233, 0.0197176, 0.0127449, 0.0197176, 0.0135899,buy
2010-02-28,4,0,0,1,2,3,1,2,1,1,4,5,4,1,4,0,4,-0.0127400,-0.0107193,-0.0155131,-0.0160105,-0.0145079,sell
2010-03-01,4,0,0,2,2,1,1,2,2,0,4,6,7,5,4,0,0,-0.0025291,-0.0028311,-0.0035823, 0.0006118,-0.0031337,sell
2010-03-02,3,0,1,4,0,1,1,2,1,0,7,4,3,8,4,0,5,-0.0257711,-0.0040371,-0.0121564,-0.0162636,-0.0112678,sell
2010-03-03,2,1,1,5,0,1,0,3,2,1,7,3,3,4,7,3,4, 0.0230291, 0.0238596, 0.0284316, 0.0228783, 0.0225238,buy
2010-03-04,2,2,3,2,0,2,1,3,2,3,7,3,3,4,7,3,4, 0.0339096, 0.0283987, 0.0401118, 0.0083101, 0.0435096,buy
2010-03-05,3,4,3,1,0,2,2,1,3,2,11,6,0,3,10,6,3,-0.0123282,-0.0255188,-0.0076552,-0.0247112, 0.0112406,sell
2010-03-06,2,4,1,0,0,2,0,2,4,0,4,9,0,2,7,3,0,-0.0208055,-0.0207624,-0.0177583,-0.0265952,-0.0212495,sell
2010-03-07,2,1,2,0,1,1,0,1,2,0,4,9,0,1,4,0,0, 0.0135990, 0.0150574, 0.0153103,-0.0063463, 0.0144036,buy
2010-03-08,2,2,1,1,1,0,0,2,4,4,4,9,1,1,0,0,3,-0.0020137, 0.0105266, 0.0070873, 0.0096638, 0.0051059,buy
2010-03-09,1,1,2,0,1,0,1,2,2,0,5,6,2,1,0,0,3, 0.0174038, 0.0151784, 0.0281553,-0.0119362, 0.0168427,buy
2010-03-10,1,1,1,1,1,2,1,2,0,0,6,6,0,1,1,0,3,-0.0009847, 0.0009521,-0.0039616,-0.0165793, 0.0051251,sell
2010-03-11,0,1,1,0,1,2,2,3,0,0,2,3,0,4,3,1,0,-0.0106381,-0.0031233,-0.0106381,-0.0101875,-0.0055708,sell
2010-03-12,0,0,1,2,0,1,3,1,0,5,0,0,0,4,2,2,3,-0.0139683,-0.0212374,-0.0172313,-0.0016751,-0.0073337,sell
2010-03-13,3,0,1,5,1,1,1,2,0,4,0,3,4,4,8,2,9,-0.0098265, 0.0062537, 0.0062775,-0.0094707, 0.0090580,sell
2010-03-14,3,0,2,4,0,3,1,1,0,3,4,3,2,4,8,0,9, 0.0075462, 0.0069197, 0.0013247,-0.0114337,-0.0039152,buy
2010-03-15,4,0,3,4,0,4,1,1,3,3,7,3,2,1,12,0,12,-0.0191334, 0.0147654,-0.0207856,-0.0234438,-0.0231897,sell
2010-03-16,4,2,2,2,1,4,1,1,3,3,3,6,2,1,12,4,6, 0.0171930, 0.0060702, 0.0170971,-0.0110629, 0.0127348,buy
2010-03-17,3,2,2,1,1,4,2,1,2,3,3,3,4,1,8,4,6, 0.0054696,-0.0197834, 0.0039235,-0.0094671, 0.0045437,sell
2010-03-18,1,4,1,2,1,3,2,2,3,6,5,6,3,4,4,0,3,-0.0444428,-0.0283097,-0.0262152,-0.0473686,-0.0440548,sell
2010-03-19,1,2,3,1,1,3,2,2,3,6,4,6,2,4,6,0,0, 0.0006646, 0.0109940,-0.0041976, 0.0031173, 0.0007384,buy
2010-03-20,1,2,4,2,1,3,1,4,3,9,4,4,0,7,5,2,3,-0.0058565, 0.0038170,-0.0058565, 0.0102295, 0.0114366,buy
2010-03-21,1,2,2,2,1,2,1,3,3,6,3,4,0,4,5,2,3,-0.0076059,-0.0104773,-0.0089452,-0.0094932,-0.0087936,sell
2010-03-22,0,2,2,1,1,0,2,3,3,3,3,5,5,1,0,1,4, 0.0334833, 0.0467849, 0.0467849, 0.0433800, 0.0527004,buy
2010-03-23,0,3,1,1,2,2,2,1,3,3,3,3,5,1,0,0,5,-0.0147178,-0.0223946,-0.0171798,-0.0240437,-0.0147178,sell
2010-03-24,0,3,2,1,0,2,2,1,2,3,6,3,5,1,0,0,5, 0.0063153,-0.0089557,-0.0084373,-0.0013280, 0.0098022,sell
2010-03-25,1,3,3,3,0,2,1,2,2,6,6,7,5,2,3,0,6,-0.0180060,-0.0118291,-0.0088393,-0.0156594,-0.0207296,sell
2010-03-26,1,2,4,2,0,1,1,1,1,6,6,0,0,3,3,3,10,-0.0214377, 0.0188915,-0.0203113,-0.0051439,-0.0069189,sell
2010-03-27,1,4,2,2,1,4,0,2,0,6,3,0,1,1,3,3,13, 0.0032456,-0.0010602, 0.0059526,-0.0015265, 0.0065216,sell
2010-03-28,0,1,3,1,1,2,1,2,0,3,3,2,1,1,0,3,6,-0.0110622,-0.0207902,-0.0187885, 0.0036766, 0.0216743,sell
2010-03-29,2,1,2,3,1,2,1,3,1,3,3,1,4,5,0,7,8,-0.0181972,-0.0178488,-0.0080496,-0.0181972,-0.0053176,sell
2010-03-30,1,1,2,3,0,2,3,4,1,3,8,0,7,4,0,4,6,-0.0132149,-0.0154145,-0.0132149,-0.0135929,-0.0090331,sell
2010-03-31,1,2,2,3,1,3,2,5,2,7,8,0,7,4,3,4,1,-0.0231203,-0.0221211,-0.0167770,-0.0231203,-0.0225376,sell
2010-04-01,1,2,2,3,0,2,4,3,4,8,8,0,4,9,3,4,0, 0.0188428, 0.0392114, 0.0274760, 0.0217593, 0.0390617,buy
2010-04-02,1,4,1,4,0,2,3,3,4,9,7,3,3,8,3,7,0, 0.0096268, 0.0240590, 0.0225921, 0.0108162, 0.0204001,buy
2010-04-03,1,3,1,3,0,1,3,2,3,9,7,3,3,4,0,7,0,-0.0032345,-0.0032345,-0.0327425,-0.0018222,-0.0023608,sell
2010-04-04,1,3,3,2,0,0,3,1,5,9,7,3,3,3,0,7,3,-0.0195587,-0.0244691,-0.0237131, 0.0038321,-0.0154290,sell
2010-04-05,2,3,2,2,0,1,4,1,4,13,7,3,5,0,0,7,3,-0.0097439,-0.0070942,-0.0149977,-0.0070028,-0.0069031,sell
2010-04-06,1,1,1,2,0,1,2,1,2,6,6,0,2,0,0,4,3,-0.0268638,-0.0254516,-0.0254516,-0.0268638,-0.0171465,sell
2010-04-07,1,2,1,1,1,3,2,1,3,6,7,0,0,3,1,4,0, 0.0032432, 0.0045293, 0.0076845, 0.0032432, 0.0049432,buy
2010-04-08,1,1,2,1,1,3,4,0,2,5,5,0,0,3,4,4,3, 0.0106269,-0.0211446, 0.0092728, 0.0080635,-0.0194606,buy
2010-04-09,2,1,1,2,1,3,2,0,1,5,3,0,4,3,2,4,3, 0.0236752,-0.0079483, 0.0268229, 0.0032056,-0.0069868,buy
2010-04-10,2,1,1,3,0,2,1,2,0,4,3,3,4,3,2,5,3,-0.0000178,-0.0166734,-0.0185453, 0.0024139, 0.0047237,sell
2010-04-11,2,1,3,2,0,1,2,1,0,3,7,3,0,3,4,5,6,-0.0187357, 0.0149006,-0.0194159,-0.0014296,-0.0191537,sell
2010-04-12,3,2,3,2,1,2,3,0,1,3,7,3,0,3,8,6,9,-0.0200771,-0.0253893,-0.0274739,-0.0234859, 0.0099508,sell
2010-04-13,1,2,3,0,0,3,3,0,1,0,3,3,2,3,4,4,6, 0.0326108, 0.0220261, 0.0382261, 0.0322707, 0.0306243,buy
2010-04-14,0,2,3,1,0,3,1,2,0,3,4,0,1,6,2,0,6,-0.0073874,-0.0018076,-0.0037882,-0.0226161, 0.0008535,sell
2010-04-15,0,1,3,1,0,2,3,3,2,6,6,0,2,6,4,0,0, 0.0275166, 0.0242805, 0.0252219, 0.0238473, 0.0267753,buy
2010-04-16,1,0,5,0,0,1,2,4,3,6,5,0,1,6,5,4,0,-0.0042843, 0.0023992,-0.0042843, 0.0085270, 0.0066836,buy
2010-04-17,0,1,3,2,0,1,1,4,2,6,4,1,1,9,3,0,0, 0.0191389, 0.0424186, 0.0304441, 0.0236041, 0.0149704,buy
2010-04-18,0,0,3,1,0,2,2,4,2,3,4,3,1,6,2,0,1, 0.0177397, 0.0364239, 0.0273596, 0.0220213, 0.0269182,buy
2010-04-19,0,1,2,1,1,3,4,3,4,0,4,2,4,6,2,2,3, 0.0288429, 0.0275637, 0.0275637, 0.0261102, 0.0172063,buy
2010-04-20,0,1,3,1,0,3,3,2,3,0,7,0,4,6,2,2,2,-0.0000663,-0.0030586,-0.0078857,-0.0027936,-0.0017914,sell
2010-04-21,0,3,2,3,0,2,1,4,3,6,6,0,4,7,6,1,0, 0.0359083, 0.0598769, 0.0586780, 0.0413501, 0.0602304,buy
2010-04-22,1,2,3,1,0,0,2,1,3,9,3,4,0,5,6,0,0,-0.0120281,-0.0113807,-0.0122184,-0.0125304,-0.0116737,sell
2010-04-23,1,3,1,2,1,1,1,1,3,9,3,0,0,3,6,0,4,-0.0137144,-0.0136939,-0.0123216,-0.0121615,-0.0119879,sell
2010-04-24,0,3,0,0,0,1,2,1,2,6,2,0,0,3,3,0,0, 0.0025735, 0.0033523, 0.0022660, 0.0025978, 0.0012805,buy
2010-04-25,1,3,0,1,2,1,3,1,3,3,4,2,3,7,1,3,0,-0.0252164,-0.0179097,-0.0236075,-0.0090512,-0.0067393,sell
2010-04-26,1,3,2,0,0,0,4,2,3,3,4,1,3,9,1,6,2,-0.0188962,-0.0155967,-0.0173866,-0.0147660,-0.0235512,sell
2010-04-27,0,2,1,3,0,1,3,1,3,6,7,0,3,2,3,3,1,-0.0158824,-0.0158824,-0.0253706,-0.0160700,-0.0118311,sell
2010-04-28,0,2,2,2,0,1,4,1,3,7,7,0,3,4,3,3,0, 0.0062826,-0.0029207, 0.0050817, 0.0038831,-0.0044499,buy
2010-04-29,0,3,2,1,0,1,5,1,5,8,7,0,0,5,9,0,0,-0.0329137,-0.0465662,-0.0301947,-0.0218484,-0.0377291,sell
2010-04-30,0,3,1,1,1,2,3,1,2,6,4,3,0,3,6,0,0, 0.0276113, 0.0237434,-0.0067662, 0.0276113, 0.0186387,buy
2010-05-01,0,3,1,0,0,1,4,0,2,3,4,3,0,2,5,0,3,-0.0101994,-0.0068440,-0.0370234,-0.0149500,-0.0413394,sell
2010-05-02,1,2,3,0,0,1,4,1,4,7,4,3,1,5,5,0,3, 0.0262394,-0.0044163, 0.0084394,-0.0032518,-0.0103060,buy
2010-05-03,1,1,3,2,0,0,3,0,1,7,0,3,2,5,5,3,3, 0.0015158,-0.0049029, 0.0056725,-0.0022208, 0.0013038,buy
2010-05-04,0,2,3,1,0,1,2,3,1,3,1,1,0,8,6,3,3, 0.0000405, 0.0057624, 0.0234968,-0.0116274, 0.0450741,buy
2010-05-05,0,2,3,0,1,1,4,2,1,3,2,1,0,8,8,3,0,-0.0127902,-0.0132356,-0.0131354,-0.0153685, 0.0053732,sell
2010-05-06,1,2,2,0,2,1,4,1,1,5,0,1,4,5,7,3,0,-0.0515501,-0.0433791,-0.0384055,-0.0321804,-0.0206814,sell
2010-05-07,1,1,1,1,1,2,3,2,1,4,0,1,4,5,5,2,0, 0.0171439, 0.0171439, 0.0171439, 0.0046376, 0.0166322,buy
2010-05-08,0,1,2,1,0,0,2,2,2,7,0,4,0,2,3,2,0,-0.0151788,-0.0232333,-0.0204172,-0.0135525,-0.0135650,sell
2010-05-09,2,1,3,1,1,1,2,1,3,6,4,4,0,2,7,2,3, 0.0480933, 0.0307095, 0.0267406, 0.0172825, 0.0327836,buy
2010-05-10,1,1,4,0,0,1,2,1,2,6,0,4,2,0,7,2,3,-0.0158911,-0.0172952,-0.0162754,-0.0148197,-0.0142969,sell
2010-05-11,0,3,2,0,0,1,2,3,1,9,0,4,3,0,0,3,3,-0.0072281,-0.0284857,-0.0344359,-0.0072281, 0.0024561,sell
2010-05-12,0,3,1,1,0,2,3,1,1,9,2,0,1,3,0,4,3,-0.0019521,-0.0011792,-0.0021552,-0.0014881,-0.0014493,sell
2010-05-13,0,1,3,0,0,1,3,0,3,9,2,0,0,3,2,2,0, 0.0064720,-0.0091934,-0.0052644,-0.0095154, 0.0074907,sell
2010-05-14,0,2,1,1,0,1,0,4,4,9,2,0,0,3,1,0,1, 0.0067619, 0.0082674, 0.0058987, 0.0118303, 0.0115733,buy
2010-05-15,0,1,1,0,0,0,0,3,4,6,1,1,0,0,0,0,1,-0.0392325,-0.0213912,-0.0309220,-0.0235289,-0.0358048,sell
2010-05-16,1,4,1,0,1,0,1,4,8,6,1,3,6,3,0,4,2,-0.0133048, 0.0395347, 0.0356696, 0.0062453, 0.0065640,buy
2010-05-17,0,3,2,0,1,1,2,3,6,6,1,2,6,3,1,0,3,-0.0216075,-0.0017321,-0.0047732,-0.0132277,-0.0222487,sell
2010-05-18,0,5,1,1,0,3,0,4,5,6,4,0,6,4,4,0,1,-0.0172175,-0.0163596,-0.0212446,-0.0173383,-0.0223218,sell
2010-05-19,0,4,2,1,0,1,2,3,5,6,4,0,3,5,7,2,1,-0.0288871, 0.0232565, 0.0174431,-0.0194940, 0.0247607,buy
2010-05-20,2,3,2,2,1,1,2,4,5,6,4,4,3,5,7,3,5, 0.0046591, 0.0320187, 0.0284782, 0.0040710, 0.0383352,buy
2010-05-21,1,4,0,1,2,1,0,4,5,6,1,0,3,3,4,1,5, 0.0007954, 0.0108135, 0.0079078, 0.0172571, 0.0116664,buy
2010-05-22,1,1,0,2,2,2,0,1,3,3,0,0,3,7,1,0,0, 0.0030727,-0.0034024,-0.0006142, 0.0032160, 0.0012711,sell
2010-05-23,1,0,1,2,3,1,2,1,5,3,0,2,6,4,1,0,2,-0.0058046,-0.0037960,-0.0065085,-0.0058046,-0.0063013,sell
2010-05-24,0,1,1,1,0,1,2,3,1,3,0,3,6,0,1,1,2, 0.0196339, 0.0241898, 0.0183181, 0.0246605, 0.0176842,buy
2010-05-25,0,2,0,3,0,1,1,3,0,4,3,2,3,0,3,4,1, 0.0217460, 0.0209482,-0.0178939, 0.0216910, 0.0189864,buy
2010-05-26,0,0,3,0,0,0,4,1,1,2,5,2,0,2,3,4,0,-0.0087437,-0.0161849,-0.0017593,-0.0095566,-0.0139250,sell
2010-05-27,0,2,2,0,0,1,2,2,3,0,5,2,0,4,3,4,0,-0.0171280,-0.0265840,-0.0233603,-0.0238056,-0.0237745,sell
2010-05-28,0,0,1,1,0,1,3,1,0,0,2,2,0,3,2,4,0,-0.0099265,-0.0190312,-0.0070765,-0.0025050,-0.0244168,sell
2010-05-29,1,2,2,0,0,1,3,2,3,4,2,5,4,3,2,1,3,-0.0309057,-0.0092929,-0.0262496,-0.0130166, 0.0141724,sell
2010-05-30,1,1,5,0,1,1,4,1,2,7,2,5,5,3,2,1,6,-0.0065090, 0.0049246,-0.0104969,-0.0100236,-0.0038964,sell
2010-05-31,0,1,3,1,1,2,5,2,0,3,3,5,5,3,2,1,5,-0.0076243,-0.0022545,-0.0076243,-0.0039483,-0.0071835,sell
2010-06-01,0,1,2,2,1,3,4,3,0,3,3,5,3,3,3,1,5, 0.0112161, 0.0105314, 0.0060284, 0.0052187, 0.0105314,buy
2010-06-02,0,0,3,2,1,1,5,1,0,5,5,0,3,3,4,4,2, 0.0184597,-0.0016379, 0.0164120, 0.0184597, 0.0083590,buy
2010-06-03,1,1,1,3,3,3,1,2,0,4,3,0,4,3,3,4,2,-0.0057643,-0.0009724,-0.0160230, 0.0007242,-0.0065644,sell
2010-06-04,0,1,1,2,2,2,1,2,0,4,3,0,0,0,3,4,2, 0.0013319,-0.0016529,-0.0012331, 0.0164530, 0.0073259,buy
2010-06-05,3,2,0,2,2,2,1,1,1,3,7,0,0,0,7,4,6, 0.0253630, 0.0122596, 0.0179516, 0.0123428, 0.0411817,buy
2010-06-06,3,1,0,4,2,2,1,0,2,3,7,3,0,0,7,0,9, 0.0473754, 0.0439150, 0.0337885, 0.0112114, 0.0308966,buy
2010-06-07,1,2,2,2,1,1,2,0,2,3,3,3,2,3,3,0,9,-0.0153179, 0.0086830, 0.0080622,-0.0274604,-0.0160348,sell
2010-06-08,1,5,0,4,1,3,0,3,3,9,4,3,1,6,4,0,7, 0.0053109, 0.0005780,-0.0010799,-0.0007601,-0.0043841,sell
2010-06-09,1,3,2,3,0,0,2,2,2,9,6,0,0,6,6,0,7, 0.0054960, 0.0041937, 0.0026635, 0.0033118, 0.0013139,buy
2010-06-10,1,3,0,4,0,0,2,6,5,9,7,0,0,7,7,1,4, 0.0696731, 0.0729725, 0.0801244, 0.0653130, 0.0490213,buy
2010-06-11,1,1,0,6,0,0,1,5,6,12,5,0,3,1,5,2,4, 0.0116086, 0.0316945, 0.0110163, 0.0089786, 0.0064701,buy
2010-06-12,1,3,0,3,1,1,1,3,5,3,7,0,6,1,4,2,4,-0.0051085,-0.0015776, 0.0033924,-0.0167797,-0.0033152,sell
2010-06-13,1,3,1,2,1,1,0,3,5,3,3,1,9,1,3,0,5,-0.0056728,-0.0056728,-0.0056728,-0.0081266,-0.0066927,sell
2010-06-14,2,2,1,4,0,0,2,2,2,6,3,2,9,2,3,4,6,-0.0106989,-0.0068148,-0.0063430,-0.0063430,-0.0025909,sell
2010-06-15,2,4,1,2,0,3,1,2,2,6,6,0,3,4,6,4,4,-0.0270011,-0.0183182,-0.0144246,-0.0215031,-0.0120351,sell
2010-06-16,1,4,3,0,0,2,1,0,2,6,6,0,3,2,6,0,4, 0.0151227, 0.0154061, 0.0139500, 0.0120438, 0.0166887,buy
2010-06-17,3,4,0,2,2,3,0,0,2,3,6,4,3,0,6,0,8, 0.0005451, 0.0066018, 0.0072613,-0.0015438, 0.0074891,buy
2010-06-18,3,2,0,0,1,2,1,0,4,0,3,0,3,4,0,2,8, 0.0005282,-0.0043749,-0.0004255, 0.0074484,-0.0023048,sell
2010-06-19,2,1,0,1,3,4,0,1,4,0,0,0,6,4,0,1,4,-0.0007778,-0.0137900,-0.0134131,-0.0039585,-0.0045591,sell
2010-06-20,1,1,1,0,1,4,3,1,3,0,0,2,6,0,0,3,6,-0.0139720,-0.0129687,-0.0165066,-0.0161805,-0.0154216,sell
2010-06-21,1,2,0,2,0,3,3,3,4,1,3,3,6,0,3,2,7,-0.0350736,-0.0156657,-0.0404682,-0.0155220,-0.0181878,sell
2010-06-22,1,1,3,0,0,2,3,2,5,5,3,1,3,2,3,2,5,-0.0304081,-0.0262837,-0.0210060,-0.0445363,-0.0307154,sell
2010-06-23,1,4,1,0,1,3,2,1,6,3,3,0,6,3,3,2,4,-0.0257121,-0.0029805,-0.0079767,-0.0243296,-0.0278043,sell
