Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,1,0,2,4,1,1,4,2,4,2,1, 0.0055687, 0.0049485, 0.0078910, 0.0058156, 0.0070952,buy
2017-01-29,0,1,1,0,1,0,2,2,1,1,3,1,3,1,1, 0.0042102, 0.0033386, 0.0066618, 0.0047616, 0.0045852,buy
2017-01-30,1,0,0,1,1,0,2,2,0,2,3,2,2,2,0,-0.0007763, 0.0000576, 0.0018662,-0.0006073, 0.0014251,buy
2017-01-31,1,0,0,0,2,0,2,3,0,3,3,1,4,2,1, 0.0075749, 0.0072113, 0.0087063, 0.0061302, 0.0100726,buy
2017-02-01,1,1,0,0,0,0,3,4,1,2,1,3,4,3,1, 0.0077996, 0.0096339, 0.0092245, 0.0082797, 0.0101941,buy
2017-02-02,0,0,1,0,0,1,3,4,1,2,2,3,4,2,1, 0.0078415, 0.0079481, 0.0068900, 0.0059996, 0.0096490,buy
2017-02-03,0,0,0,1,0,0,3,4,1,2,1,4,2,2,2,-0.0041432,-0.0019908,-0.0048966,-0.0036016,-0.0019145,sell
2017-02-04,0,1,0,1,2,0,1,3,1,2,2,2,3,3,1, 0.0004898, 0.0008486, 0.0004281,-0.0000069, 0.0018610,buy
2017-02-05,0,1,0,1,1,0,1,2,2,2,2,2,2,2,2,-0.0048470,-0.0029677,-0.0040269,-0.0036260,-0.0037986,sell
2017-02-06,0,1,2,1,0,1,1,2,1,1,2,3,2,2,1,-0.0030097,-0.0014680,-0.0037401,-0.0024593,-0.0026632,sell
2017-02-07,0,2,3,1,0,1,0,2,1,1,3,3,1,2,2,-0.0118417,-0.0095566,-0.0132619,-0.0096872,-0.0115888,sell
2017-02-08,0,3,2,1,2,0,0,1,1,1,4,2,1,2,2,-0.0126917,-0.0127942,-0.0123437,-0.0099731,-0.0135636,sell
2017-02-09,0,2,2,2,3,0,0,1,2,1,3,2,4,2,2, 0.0025995,-0.0013528, 0.0021300, 0.0001698,-0.0000389,buy
2017-02-10,0,2,3,2,1,1,0,1,3,0,3,1,4,2,3, 0.0069255, 0.0024183, 0.0051904, 0.0046262, 0.0033938,buy
2017-02-11,0,2,2,1,1,1,0,3,3,0,4,0,4,2,3, 0.0074991, 0.0044815, 0.0061064, 0.0061950, 0.0063163,buy
2017-02-12,0,3,1,0,1,1,1,3,2,0,3,2,4,1,2, 0.0057831, 0.0057972, 0.0047659, 0.0068872, 0.0047919,buy
2017-02-13,0,2,1,0,1,0,3,2,2,1,3,2,4,2,1, 0.0076894, 0.0048518, 0.0102474, 0.0074570, 0.0068295,buy
2017-02-14,0,1,1,1,1,1,2,2,2,0,1,3,3,2,2, 0.0062929, 0.0053750, 0.0031657, 0.0058838, 0.0048332,buy
2017-02-15,1,1,2,2,1,0,2,2,3,0,2,4,4,3,1, 0.0076895, 0.0049363, 0.0089902, 0.0052422, 0.0064346,buy
2017-02-16,1,1,2,1,1,0,2,2,2,0,1,4,5,1,1, 0.0123780, 0.0114988, 0.0138056, 0.0107038, 0.0111130,buy
2017-02-17,0,2,1,0,1,0,3,2,1,0,1,3,4,1,1, 0.0095064, 0.0083665, 0.0104524, 0.0103519, 0.0079418,buy
2017-02-18,0,2,0,1,0,0,3,0,1,1,1,2,3,1,1, 0.0049759, 0.0037483, 0.0078803, 0.0065099, 0.0026241,buy
2017-02-19,0,1,2,0,0,0,1,1,0,2,2,2,1,1,1,-0.0092595,-0.0056299,-0.0066637,-0.0059678,-0.0078037,sell
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,2,0,1,-0.0026492, 0.0013089, 0.0016453, 0.0015674,-0.0025684,buy
2017-02-21,1,2,1,0,0,0,1,1,4,1,2,2,3,1,3, 0.0009533, 0.0038840, 0.0038862, 0.0038670, 0.0008964,buy
2017-02-22,0,1,1,1,0,0,1,2,2,2,3,2,2,1,2,-0.0069852,-0.0051627,-0.0043515,-0.0057850,-0.0058568,sell
2017-02-23,0,2,1,1,0,0,3,3,1,1,4,2,3,2,1, 0.0011207,-0.0019307, 0.0039786, 0.0010795, 0.0009576,buy
2017-02-24,0,2,1,1,0,0,3,2,2,0,3,2,3,1,2, 0.0036982, 0.0007224, 0.0058151, 0.0043751, 0.0019545,buy
2017-02-25,0,1,1,1,0,0,1,2,2,0,2,1,3,0,2, 0.0039134, 0.0043664, 0.0063410, 0.0049143, 0.0034699,buy
2017-02-26,3,1,0,2,0,0,2,2,2,0,2,3,3,1,3, 0.0058086, 0.0068583, 0.0068199, 0.0070680, 0.0056965,buy
2017-02-27,2,1,0,2,1,0,3,0,0,1,3,3,2,1,1, 0.0007382,-0.0010052, 0.0027773, 0.0013535,-0.0005114,buy
2017-02-28,2,2,0,2,0,0,4,0,0,1,2,3,3,2,1, 0.0066050, 0.0034385, 0.0091008, 0.0072553, 0.0041571,buy
2017-03-01,2,2,1,2,0,1,4,2,0,0,3,4,3,3,1, 0.0073379, 0.0032464, 0.0060419, 0.0066714, 0.0054011,buy
2017-03-02,3,1,1,2,0,1,2,2,2,0,2,5,3,4,0, 0.0067504, 0.0079698, 0.0071100, 0.0062574, 0.0074026,buy
2017-03-03,3,1,0,2,2,0,4,0,2,0,2,4,3,3,2, 0.0104466, 0.0063254, 0.0098671, 0.0097355, 0.0079366,sell
2017-03-04,3,1,0,2,2,0,3,1,0,0,3,3,2,2,2, 0.0043347, 0.0017367, 0.0034340, 0.0049704, 0.0032348,sell
2017-03-05,3,2,1,1,0,0,3,0,1,2,2,5,1,3,2,-0.0078287,-0.0051010,-0.0064057,-0.0040056,-0.0075430,sell
2017-03-06,3,4,1,0,0,1,3,0,0,0,2,4,2,3,1, 0.0028071, 0.0044417, 0.0027418, 0.0080129, 0.0011889,buy
2017-03-07,1,2,2,0,1,0,3,0,0,2,3,2,1,3,2,-0.0054127,-0.0070037,-0.0048826,-0.0025525,-0.0061171,sell
2017-03-08,1,2,1,2,3,0,1,0,0,1,3,2,2,3,1,-0.0015679,-0.0047853,-0.0020448,-0.0015781,-0.0035724,buy
2017-03-09,1,1,1,2,4,0,1,0,0,0,2,2,2,3,1, 0.0032370,-0.0005688, 0.0007726, 0.0024259, 0.0009305,sell
2017-03-10,1,1,1,1,3,0,1,0,1,1,3,1,3,2,1, 0.0056755, 0.0029828, 0.0065494, 0.0049372, 0.0044287,buy
2017-03-11,1,2,1,1,3,1,1,1,0,1,3,2,4,1,2, 0.0074705, 0.0047293, 0.0041281, 0.0063009, 0.0051129,buy
2017-03-12,0,2,0,0,2,2,2,0,0,2,2,2,4,1,1, 0.0094766, 0.0081265, 0.0057487, 0.0088722, 0.0069657,buy
2017-03-13,0,1,0,0,2,1,1,0,0,3,1,2,4,0,1, 0.0055513, 0.0074135, 0.0046122, 0.0053658, 0.0047962,buy
2017-03-14,1,1,0,0,3,1,1,0,0,2,2,2,3,1,1, 0.0046277, 0.0058079, 0.0025609, 0.0051225, 0.0042015,buy
2017-03-15,1,1,0,1,2,0,1,0,1,1,2,2,3,1,0, 0.0045179, 0.0052693, 0.0074141, 0.0050288, 0.0040624,buy
2017-03-16,1,1,1,1,1,0,1,1,0,1,0,2,3,1,2, 0.0046755, 0.0063327, 0.0043655, 0.0061169, 0.0039970,buy
2017-03-17,1,3,1,1,0,0,3,0,0,1,1,2,4,1,2, 0.0088149, 0.0063564, 0.0105785, 0.0103941, 0.0053280,sell
2017-03-18,1,3,2,0,0,0,3,1,0,2,1,4,4,1,2, 0.0028917, 0.0033397, 0.0042080, 0.0049701, 0.0011990,buy
2017-03-19,1,4,1,0,0,0,2,0,1,2,1,3,3,1,3,-0.0023888,-0.0001556,-0.0009498, 0.0022606,-0.0044976,sell
2017-03-20,2,3,0,0,0,0,1,0,1,3,1,1,4,1,3, 0.0045109, 0.0079783, 0.0073158, 0.0082343, 0.0040224,buy
2017-03-21,0,2,0,0,0,0,1,0,1,3,0,2,3,1,1,-0.0011943, 0.0035273, 0.0023296, 0.0019968,-0.0010011,buy
2017-03-22,1,1,0,0,0,1,2,1,1,2,2,3,3,1,0, 0.0032115, 0.0066998, 0.0053668, 0.0045577, 0.0043440,buy
2017-03-23,1,1,0,0,0,1,2,2,2,0,2,2,2,2,1, 0.0046494, 0.0071674, 0.0049374, 0.0071299, 0.0057045,buy
2017-03-24,1,0,1,0,0,1,1,3,1,0,2,1,2,2,1, 0.0054720, 0.0084091, 0.0050718, 0.0071232, 0.0078648,buy
2017-03-25,1,0,0,1,0,1,2,0,1,0,2,0,1,2,1, 0.0055556, 0.0053027, 0.0059230, 0.0073107, 0.0052244,buy
2017-03-26,2,0,1,1,1,1,2,1,0,0,3,2,1,2,1, 0.0021267, 0.0021359, 0.0007494, 0.0032826, 0.0026263,buy
2017-03-27,3,1,1,0,1,0,0,1,0,1,1,1,3,2,1, 0.0078389, 0.0125245, 0.0100932, 0.0109087, 0.0097881,buy
2017-03-28,2,2,1,0,0,1,1,1,0,0,1,2,3,1,1, 0.0081464, 0.0117759, 0.0083795, 0.0115278, 0.0079945,buy
2017-03-29,0,1,2,0,0,1,2,2,0,0,1,3,3,0,1, 0.0054658, 0.0069106, 0.0044216, 0.0066270, 0.0048440,buy
2017-03-30,0,1,1,1,1,0,4,2,1,1,1,3,4,1,3, 0.0089941, 0.0047952, 0.0072479, 0.0076610, 0.0064811,buy
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,2,4,1,3, 0.0065257, 0.0036690, 0.0044198, 0.0050468, 0.0054398,buy
2017-04-01,0,1,2,1,0,0,2,1,2,2,2,3,3,1,2,-0.0015681,-0.0018199, 0.0006190,-0.0017290,-0.0023055,sell
2017-04-02,0,3,2,0,0,1,2,1,0,2,2,3,4,0,2, 0.0020304, 0.0022165, 0.0016489, 0.0032888,-0.0001235,buy
2017-04-03,0,3,1,0,0,0,2,0,0,4,2,2,2,1,3,-0.0102963,-0.0084973,-0.0087939,-0.0064829,-0.0110917,sell
2017-04-04,0,2,1,1,1,1,2,0,0,3,2,2,3,2,2, 0.0002531,-0.0016616,-0.0015474, 0.0000445,-0.0019038,buy
2017-04-05,0,1,2,3,2,1,1,0,0,1,1,3,3,2,2, 0.0027720,-0.0014456,-0.0018616,-0.0001235,-0.0012301,sell
2017-04-06,0,0,2,2,2,1,1,0,1,1,2,2,3,1,2, 0.0046673, 0.0011937, 0.0016544, 0.0017608, 0.0019405,buy
2017-04-07,0,0,1,1,1,2,0,1,0,1,2,1,2,1,1, 0.0025051, 0.0038581,-0.0011749, 0.0021536, 0.0024078,buy
2017-04-08,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0, 0.0043202, 0.0061297, 0.0024742, 0.0057904, 0.0038019,buy
2017-04-09,0,0,0,0,0,2,0,0,0,2,1,0,2,0,1, 0.0031889, 0.0078231, 0.0016266, 0.0050209, 0.0038531,buy
2017-04-10,1,0,0,0,1,2,0,0,0,1,2,1,1,1,0, 0.0008887, 0.0058256,-0.0008410, 0.0033319, 0.0023148,buy
2017-04-11,1,0,0,1,1,2,0,0,1,1,2,1,2,1,1, 0.0043992, 0.0069617, 0.0019685, 0.0048052, 0.0044040,buy
2017-04-12,0,0,1,2,1,0,1,1,1,1,0,2,3,1,2, 0.0041787, 0.0038771, 0.0037023, 0.0032523, 0.0029040,buy
2017-04-13,0,0,3,1,1,0,3,1,0,1,1,1,4,2,2, 0.0132072, 0.0072698, 0.0124528, 0.0104438, 0.0107584,buy
2017-04-14,0,1,2,1,1,0,2,2,0,1,1,2,3,3,1, 0.0049116, 0.0028538, 0.0046635, 0.0043994, 0.0042858,buy
2017-04-15,0,1,1,1,0,0,1,1,1,2,1,2,2,2,1,-0.0036102,-0.0012132,-0.0012365,-0.0019694,-0.0030155,sell
2017-04-16,1,0,2,0,0,0,1,1,1,2,1,1,3,2,1, 0.0053229, 0.0077540, 0.0083968, 0.0061963, 0.0069172,buy
2017-04-17,2,1,2,0,0,0,1,2,1,2,0,3,3,4,1, 0.0034745, 0.0080823, 0.0050213, 0.0055411, 0.0059161,buy
2017-04-18,1,1,2,0,0,0,2,2,2,2,1,3,4,3,1, 0.0065975, 0.0080940, 0.0091958, 0.0066751, 0.0077284,buy
2017-04-19,1,1,2,0,0,0,3,3,1,2,1,3,4,3,2, 0.0074234, 0.0072845, 0.0077921, 0.0073006, 0.0083096,buy
2017-04-20,1,0,3,0,0,0,3,4,0,1,1,3,4,2,2, 0.0096960, 0.0091064, 0.0090415, 0.0087960, 0.0109736,buy
2017-04-21,1,0,3,1,0,0,3,2,2,1,2,2,4,3,2, 0.0114174, 0.0073302, 0.0126178, 0.0088813, 0.0108274,buy
2017-04-22,2,0,1,1,1,0,1,3,1,1,2,3,2,3,1,-0.0002349, 0.0028277, 0.0004332, 0.0006318, 0.0027415,buy
2017-04-23,2,0,1,0,1,0,1,2,0,2,1,2,3,1,2, 0.0040911, 0.0081371, 0.0045288, 0.0056602, 0.0063862,buy
2017-04-24,1,1,1,0,0,1,3,1,0,2,1,2,4,1,2, 0.0109878, 0.0106269, 0.0099266, 0.0111557, 0.0100018,buy
2017-04-25,0,1,2,0,0,1,3,2,0,1,1,3,4,0,2, 0.0088901, 0.0081319, 0.0069315, 0.0086099, 0.0074387,buy
2017-04-26,1,0,2,1,1,0,2,3,1,1,1,3,4,1,3, 0.0076841, 0.0070121, 0.0059980, 0.0062395, 0.0076554,buy
2017-04-27,0,0,1,2,2,0,1,2,2,1,2,2,4,0,3, 0.0055745, 0.0030996, 0.0044707, 0.0027284, 0.0041216,buy
2017-04-28,0,0,2,2,1,0,1,1,1,2,2,2,4,1,1, 0.0046279, 0.0024005, 0.0066681, 0.0014389, 0.0036885,buy
2017-04-29,0,1,2,1,0,1,0,2,1,3,1,4,4,1,1,-0.0015812, 0.0024404,-0.0015694,-0.0025677,-0.0007536,buy
2017-04-30,0,3,2,1,0,1,0,1,2,3,2,4,4,1,2,-0.0050877,-0.0022406,-0.0046326,-0.0046855,-0.0061960,sell
2017-05-01,0,1,2,2,2,0,0,0,2,2,2,3,4,1,1, 0.0007627,-0.0002720, 0.0026596,-0.0017454,-0.0010234,buy
2017-05-02,0,0,2,3,3,0,0,0,1,1,1,3,4,1,1, 0.0051741, 0.0019865, 0.0043635, 0.0009169, 0.0022866,buy
2017-05-03,0,1,2,3,2,0,0,0,2,1,2,2,4,2,1, 0.0048394, 0.0008502, 0.0061571, 0.0012640, 0.0018667,buy
2017-05-04,0,1,2,1,2,0,0,2,1,0,2,1,3,2,1, 0.0044442, 0.0035094, 0.0047704, 0.0041075, 0.0041107,buy
2017-05-05,0,1,2,1,1,1,1,1,1,0,2,2,3,2,0, 0.0065326, 0.0053032, 0.0064365, 0.0056987, 0.0052958,buy
2017-05-06,0,0,1,2,1,1,0,1,1,1,1,1,3,2,1, 0.0061357, 0.0057805, 0.0047717, 0.0043519, 0.0053727,buy
2017-05-07,1,0,1,1,3,1,0,2,1,0,2,3,1,3,1,-0.0023140,-0.0001935,-0.0067120,-0.0018144,-0.0010378,buy
2017-05-08,1,0,1,1,3,0,0,2,2,0,2,4,2,2,0,-0.0017298, 0.0013176,-0.0014729,-0.0016258,-0.0000081,buy
2017-05-09,0,1,1,1,2,0,0,3,1,0,1,2,4,1,1, 0.0072295, 0.0081866, 0.0071483, 0.0067199, 0.0073138,buy
2017-05-10,0,1,2,1,1,1,1,3,0,0,1,2,3,2,2, 0.0058872, 0.0051938, 0.0017244, 0.0055516, 0.0051562,buy
2017-05-11,0,2,1,1,0,1,1,3,0,0,1,2,3,2,1, 0.0048280, 0.0058401, 0.0032163, 0.0060456, 0.0044381,buy
2017-05-12,0,2,2,0,0,0,0,2,1,1,1,3,2,1,1,-0.0068647,-0.0012242,-0.0045348,-0.0030470,-0.0055564,sell
2017-05-13,1,2,1,0,2,0,0,2,1,1,1,2,4,2,1, 0.0065136, 0.0092595, 0.0073634, 0.0079611, 0.0071018,buy
2017-05-14,1,2,1,1,2,0,1,2,0,1,0,2,4,3,2, 0.0088768, 0.0084066, 0.0068061, 0.0092445, 0.0077829,buy
2017-05-15,0,1,1,2,1,1,1,2,1,2,3,3,3,2,1,-0.0016078,-0.0025679,-0.0026037,-0.0036787,-0.0019167,sell
2017-05-16,0,2,2,1,1,1,2,3,0,0,3,3,4,2,0, 0.0076868, 0.0047021, 0.0068188, 0.0060450, 0.0064668,buy
2017-05-17,0,2,1,1,1,1,2,3,1,0,3,3,3,2,1, 0.0030836, 0.0014282, 0.0014166, 0.0028409, 0.0022450,buy
2017-05-18,0,2,1,2,1,1,2,4,2,1,4,3,4,3,2, 0.0035828,-0.0006705, 0.0012628, 0.0005972, 0.0026283,sell
2017-05-19,1,1,0,2,2,1,2,3,1,1,4,3,3,2,2, 0.0022740,-0.0005859,-0.0009224, 0.0001379, 0.0018664,buy
2017-05-20,1,0,0,1,2,1,2,1,0,1,3,2,2,1,1, 0.0030743, 0.0022644, 0.0012141, 0.0026954, 0.0029955,buy
2017-05-21,0,1,0,1,1,1,1,1,1,1,2,1,3,2,0, 0.0065464, 0.0063996, 0.0071490, 0.0062447, 0.0061466,buy
2017-05-22,1,1,0,1,0,2,2,2,0,0,3,2,1,2,1, 0.0007583, 0.0015911,-0.0025482, 0.0025037, 0.0010264,buy
2017-05-23,0,0,1,2,0,1,2,2,0,0,2,2,2,2,0, 0.0040246, 0.0023519, 0.0035129, 0.0028914, 0.0036496,buy
2017-05-24,0,0,0,2,2,1,2,1,1,0,3,2,2,1,1, 0.0034826, 0.0002303, 0.0013548, 0.0017336, 0.0018233,sell
2017-05-25,1,0,0,2,2,0,1,2,1,0,2,1,2,2,2, 0.0038295, 0.0025761, 0.0026970, 0.0035857, 0.0038197,buy
2017-05-26,1,0,1,1,1,1,0,2,2,1,2,2,2,2,2,-0.0001255, 0.0027754,-0.0019809, 0.0002732, 0.0013303,buy
2017-05-27,0,2,0,1,1,1,1,1,2,0,2,2,2,2,1, 0.0008696, 0.0015900, 0.0002331, 0.0026225,-0.0002850,buy
2017-05-28,0,0,2,1,2,0,1,2,1,2,2,2,3,3,1, 0.0017756, 0.0005037, 0.0016983,-0.0002389, 0.0025227,buy
2017-05-29,0,1,1,1,2,0,0,2,2,1,1,2,2,3,2,-0.0025659,-0.0008672,-0.0038382,-0.0015420,-0.0020095,buy
2017-05-30,0,1,3,1,2,0,0,1,3,0,3,2,2,2,2,-0.0029222,-0.0039588,-0.0025089,-0.0029161,-0.0037787,sell
2017-05-31,0,0,4,0,0,0,0,2,0,1,2,1,2,1,1,-0.0021343, 0.0001485, 0.0001257,-0.0009633,-0.0003727,buy
2017-06-01,0,1,2,1,0,1,1,2,0,2,2,3,2,2,1,-0.0051430,-0.0033124,-0.0061198,-0.0046877,-0.0044212,sell
2017-06-02,0,1,2,0,2,1,2,2,0,2,2,3,3,2,2, 0.0016742, 0.0007036,-0.0024493, 0.0009759, 0.0012603,buy
2017-06-03,1,0,3,1,3,0,1,2,0,1,3,3,2,2,2,-0.0026134,-0.0041652,-0.0051738,-0.0037353,-0.0022565,sell
2017-06-04,1,0,3,1,2,0,1,2,1,1,3,3,3,2,1, 0.0017249, 0.0005962, 0.0021692,-0.0001329, 0.0023753,buy
2017-06-05,0,0,2,3,1,1,1,2,1,1,2,3,3,2,2, 0.0017686,-0.0013709,-0.0016348,-0.0019468, 0.0001383,buy
2017-06-06,0,0,2,1,2,0,2,3,0,1,3,3,2,2,1,-0.0025165,-0.0042443,-0.0035084,-0.0037173,-0.0015847,buy
2017-06-07,0,1,1,1,2,0,2,3,0,1,3,3,1,2,2,-0.0083478,-0.0089411,-0.0104863,-0.0072471,-0.0076436,sell
2017-06-08,0,1,0,1,1,0,1,3,1,2,3,4,0,1,2,-0.0190742,-0.0141813,-0.0191729,-0.0158326,-0.0163781,sell
2017-06-09,1,0,0,1,0,1,1,2,1,1,1,2,1,2,2,-0.0020639, 0.0020117,-0.0040950, 0.0002260,-0.0003400,buy
2017-06-10,1,0,1,0,0,0,1,1,0,0,0,0,1,1,2, 0.0029430, 0.0066575, 0.0035876, 0.0072188, 0.0040404,buy
2017-06-11,0,0,2,0,1,1,1,1,1,1,2,1,1,2,2,-0.0017114,-0.0007018,-0.0040639,-0.0003107,-0.0011793,buy
2017-06-12,0,2,1,1,1,1,1,2,1,1,2,3,3,2,1, 0.0007011, 0.0012647,-0.0006578, 0.0009603, 0.0000365,buy
2017-06-13,0,1,2,2,0,1,1,3,0,2,3,3,3,2,1,-0.0026032,-0.0032471,-0.0034553,-0.0045371,-0.0022434,buy
2017-06-14,0,1,3,1,0,1,1,2,1,1,2,3,4,2,0, 0.0059311, 0.0054818, 0.0067119, 0.0039812, 0.0055494,buy
2017-06-15,0,1,2,2,1,1,0,1,2,1,3,2,3,2,1, 0.0009081,-0.0005056, 0.0008216,-0.0010836,-0.0002744,buy
2017-06-16,1,2,0,1,2,1,0,1,2,1,2,4,2,2,1,-0.0047736,-0.0007567,-0.0062404,-0.0028326,-0.0046135,sell
2017-06-17,0,2,0,1,1,2,0,2,1,2,2,2,4,2,1, 0.0050809, 0.0065922, 0.0020696, 0.0042392, 0.0046745,buy
2017-06-18,1,4,0,1,1,3,2,2,1,0,3,4,4,2,2, 0.0083154, 0.0068277, 0.0012007, 0.0084820, 0.0048865,buy
2017-06-19,1,4,1,1,1,3,1,3,2,0,4,5,4,3,1, 0.0042388, 0.0040902,-0.0015404, 0.0036978, 0.0024461,buy
2017-06-20,2,4,0,1,2,1,0,4,3,0,4,5,2,4,2,-0.0081595,-0.0043730,-0.0109675,-0.0050221,-0.0068304,sell
2017-06-21,2,4,0,1,3,0,1,3,2,0,5,4,1,4,2,-0.0110665,-0.0103716,-0.0121650,-0.0073313,-0.0104342,sell
2017-06-22,1,3,1,1,1,0,2,2,1,1,5,3,0,3,2,-0.0153435,-0.0154827,-0.0145209,-0.0115258,-0.0148658,sell
2017-06-23,2,4,1,0,1,1,1,3,1,1,5,3,1,3,3,-0.0111402,-0.0085936,-0.0134385,-0.0062456,-0.0099971,sell
2017-06-24,2,3,1,0,0,0,0,3,2,1,3,3,0,3,3,-0.0161661,-0.0089188,-0.0153623,-0.0091652,-0.0129555,sell
2017-06-25,0,1,1,1,2,0,0,2,1,2,3,2,2,1,2,-0.0077728,-0.0061421,-0.0076508,-0.0070707,-0.0067916,sell
2017-06-26,0,1,1,2,2,0,1,1,1,1,3,3,2,2,0,-0.0044016,-0.0056326,-0.0027761,-0.0052070,-0.0049372,sell
2017-06-27,0,0,2,0,2,0,0,3,1,2,3,2,2,2,1,-0.0057533,-0.0031004,-0.0051645,-0.0055295,-0.0026389,sell
2017-06-28,0,2,1,0,1,1,1,2,1,1,3,2,2,2,1,-0.0024430,-0.0009325,-0.0030793,-0.0004619,-0.0019486,buy
2017-06-29,0,1,2,0,1,1,1,1,0,2,2,2,3,1,1, 0.0016993, 0.0027285, 0.0009758, 0.0019067, 0.0015912,buy
2017-06-30,0,0,1,2,2,0,0,1,0,2,1,0,3,2,2, 0.0039618, 0.0023135, 0.0029359, 0.0022781, 0.0032811,sell
2017-07-01,1,1,1,2,3,0,0,1,1,2,3,2,3,3,1,-0.0001831,-0.0017021,-0.0000089,-0.0019902,-0.0003537,buy
2017-07-02,0,1,1,2,3,0,0,1,2,1,2,2,3,2,2, 0.0006687,-0.0011691,-0.0005413,-0.0008927,-0.0008748,buy
2017-07-03,0,0,3,2,1,0,1,2,1,1,3,3,2,2,1,-0.0047709,-0.0064542,-0.0039532,-0.0066147,-0.0046138,sell
