Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0252145, 0.0336353, 0.03453509, 0.0357237, 0.031459,buy
2010-02-12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0696327, 0.0696327, 0.03604579, 0.0362933, 0.065273,buy
2010-02-13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0201587, 0.0196624, 0.02792613, 0.0278274, 0.002414,buy
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0201587, 0.0196624, 0.02792613, 0.0278274, 0.002414,buy
2010-02-15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0201587, 0.0196624, 0.02792613, 0.0278274, 0.002414,buy
2010-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0229698,-0.0171845,-0.01509615,-0.0153120, 0.000333,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,-0.0080388,-0.0064856, 0.00908871, 0.0135746, 0.013232,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0085892,-0.0082205,-0.01086231,-0.0067578,-0.008553,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0085892,-0.0082205,-0.01086231,-0.0067578,-0.008553,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0031232, 0.0058844, 0.00208310,-0.0034126,-0.003413,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0031232, 0.0058844, 0.00208310,-0.0034126,-0.003413,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0170621,-0.0342021, 0.00369134,-0.0339138,-0.007035,sell
2010-02-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0003275,-0.0400258, 0.00281613,-0.0044042, 0.015445,buy
2010-02-24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0003275,-0.0400258, 0.00281613,-0.0044042, 0.015445,buy
2010-02-25,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0271615, 0.0367054, 0.03172964, 0.0437321, 0.047116,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0172102, 0.0387248, 0.01780429, 0.0237871, 0.049843,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0028334, 0.0029198, 0.00009249, 0.0120094, 0.006659,buy
2010-02-28,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024019, 0.0013703,-0.00053105,-0.0042253,-0.004596,sell
2010-03-01,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0048391, 0.0061286,-0.00562358, 0.0054970, 0.005497,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039818, 0.0054870,-0.01436233, 0.0023508, 0.005079,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039818, 0.0054870,-0.01436233, 0.0023508, 0.005079,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0047912, 0.0075199,-0.00763970, 0.0089153, 0.007520,buy
2010-03-05,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0006780, 0.0024874, 0.00303941,-0.0007298, 0.006106,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0120610,-0.0111545,-0.02070938,-0.0126486,-0.011155,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0109407,-0.0131974,-0.01681827,-0.0146994,-0.007548,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0109407,-0.0131974,-0.01681827,-0.0146994,-0.007548,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0355525,-0.0184666,-0.03688898,-0.0368890,-0.026212,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0355525,-0.0184666,-0.03688898,-0.0368890,-0.026212,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0333694,-0.0352251,-0.02147766,-0.0194207,-0.020638,sell
2010-03-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0333694,-0.0352251,-0.02147766,-0.0194207,-0.020638,sell
2010-03-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001767, 0.0256815, 0.06968871,-0.0059208, 0.017268,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0068764, 0.0114381,-0.00335190, 0.0041250, 0.002670,buy
2010-03-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0209622, 0.0271510, 0.02493483, 0.0332866, 0.019969,buy
2010-03-16,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0343694,-0.0318164,-0.03588579,-0.0348178,-0.031816,sell
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0403007,-0.0412876,-0.03111437,-0.0404232,-0.040799,sell
2010-03-18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0026290,-0.0042333, 0.00000069,-0.0098696, 0.008388,sell
2010-03-19,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0221022, 0.0168428, 0.01737867,-0.0003383, 0.018374,buy
2010-03-20,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0221022, 0.0168428, 0.01737867,-0.0003383, 0.018374,buy
2010-03-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0105486,-0.0191171,-0.02519400,-0.0259001,-0.020365,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0105486,-0.0191171,-0.02519400,-0.0259001,-0.020365,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0106485,-0.0001036,-0.00723675,-0.0205925, 0.014536,sell
2010-03-24,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0584313, 0.0047539,-0.03515027,-0.0620091,-0.049143,sell
2010-03-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0135471, 0.0254276, 0.02772689, 0.0241233, 0.026803,buy
2010-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0780428, 0.0382331, 0.07517270, 0.0668358, 0.059080,buy
2010-03-27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0291414,-0.0381495,-0.03382099,-0.0402501, 0.017977,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0108918, 0.0329745, 0.01733320, 0.0165171, 0.006066,buy
2010-03-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0441451,-0.0675505,-0.04446103,-0.0436702,-0.066127,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0063355,-0.0083263,-0.00857457,-0.0129941,-0.009962,sell
2010-03-31,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0432203,-0.0337142,-0.04443567,-0.0432203,-0.044436,sell
2010-04-01,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0377271,-0.0395232,-0.02783662,-0.0356353,-0.039523,sell
2010-04-02,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0336000,-0.0329090,-0.03733617,-0.0470158,-0.032909,sell
2010-04-03,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0229498,-0.0208796,-0.03040846,-0.0229498,-0.023331,sell
2010-04-04,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0268435,-0.0470820,-0.02688358,-0.0500078,-0.024176,sell
2010-04-05,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0369356,-0.0371888,-0.03783758,-0.0373034,-0.037838,sell
2010-04-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0271298,-0.0478533,-0.01839294,-0.0529838,-0.027130,sell
2010-04-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0082414, 0.0105147, 0.00937504, 0.0055450, 0.009889,buy
2010-04-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012546,-0.0101198,-0.00125464,-0.0202732,-0.004991,sell
2010-04-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0264573, 0.0217948, 0.00292533, 0.0454360, 0.053346,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0008954,-0.0042740,-0.00301286,-0.0045910, 0.003613,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020558,-0.0054333,-0.01900783,-0.0035590,-0.006730,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032160, 0.0201295,-0.00164000, 0.0180184,-0.001382,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0452151, 0.0469491, 0.03641394, 0.0528851, 0.016479,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0390118, 0.0374569, 0.03642851, 0.0368453, 0.008491,buy
2010-04-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0541162, 0.0357604, 0.04043532, 0.0648511, 0.025283,buy
2010-04-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0669452, 0.0357604, 0.04597299, 0.0508334, 0.066945,buy
2010-04-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0669452, 0.0357604, 0.04597299, 0.0508334, 0.066945,buy
2010-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0354911, 0.0462567, 0.03549111, 0.0399453, 0.049086,buy
2010-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0354911, 0.0462567, 0.03549111, 0.0399453, 0.049086,buy
2010-04-20,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0740750, 0.0458918, 0.03046349, 0.0761101, 0.053372,buy
2010-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0564194, 0.0361781, 0.03058357, 0.0487345, 0.046508,buy
2010-04-22,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0064262, 0.0134453,-0.00279753, 0.0183876, 0.019298,buy
2010-04-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0159805, 0.0059760, 0.00944702, 0.0045765,-0.008651,buy
2010-04-24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0381848,-0.0012975, 0.00748849,-0.0059526, 0.010441,buy
2010-04-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0381848,-0.0012975, 0.00748849,-0.0059526, 0.010441,buy
2010-04-26,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0381848,-0.0012975, 0.00748849,-0.0059526, 0.010441,buy
2010-04-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0095855, 0.0233880, 0.00315179,-0.0060190, 0.003857,buy
2010-04-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094704, 0.0047250,-0.01216474,-0.0107380, 0.005189,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122735, 0.0149228, 0.01492285,-0.0027363, 0.022400,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0575045,-0.0515121,-0.04136985,-0.0604384,-0.051512,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073674, 0.0254555, 0.02385416, 0.0130602, 0.015976,buy
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0274195, 0.0217917, 0.02179167, 0.0213576, 0.033148,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0274195, 0.0217917, 0.02179167, 0.0213576, 0.033148,buy
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.0172740,-0.0300676,-0.03652901,-0.0316279,-0.028238,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.0172740,-0.0300676,-0.03652901,-0.0316279,-0.028238,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.0172740,-0.0300676,-0.03652901,-0.0316279,-0.028238,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.0172740,-0.0300676,-0.03652901,-0.0316279,-0.028238,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,-0.0148684,-0.0246333,-0.01808237,-0.0179504,-0.015797,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0158265,-0.0310972, 0.00596937, 0.0049001,-0.022612,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0211112, 0.0100323, 0.02316165, 0.0198004, 0.007470,buy
