Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.00315789, 0.00129229,-0.0032985,-0.00342000,-0.002994329,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.00291236, 0.00107559,-0.0028038,-0.00205367,-0.001581584,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00089039,-0.00044635,-0.0024824,-0.00158711,-0.001081740,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.00055101, 0.00056630,-0.0012773, 0.00082668,-0.000120509,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.00040457,-0.00011012,-0.0004562,-0.00009777,-0.000076870,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00080077, 0.00119592, 0.0014939, 0.00151268, 0.001850140,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00221773, 0.00224704, 0.0021860, 0.00150587, 0.002255590,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.00112250,-0.00138726,-0.0007684, 0.00269686, 0.002576074,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00244426,-0.00258993,-0.0023969,-0.00584909,-0.003289364,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00254579,-0.00079647,-0.0013583,-0.00457412,-0.003650699,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,-0.00026382,-0.00028692, 0.0012564, 0.00047723, 0.002076016,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00119214, 0.00042258, 0.0002424, 0.00101149, 0.001097527,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00148632,-0.00107119, 0.0001925, 0.00155985, 0.000971150,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00036339,-0.00035271,-0.0007093,-0.00166610,-0.000471794,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00181270, 0.00150707, 0.0015127, 0.00157701, 0.001262851,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00199449, 0.00261208, 0.0012901, 0.00216354, 0.001760383,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00382127, 0.00243996, 0.0034231, 0.00322279, 0.003819307,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00450028, 0.00337582, 0.0040364, 0.00476479, 0.004435367,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00069720,-0.00004175, 0.0004359, 0.00022665, 0.000673396,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00025174,-0.00263069,-0.0023949,-0.00237096,-0.002482687,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.00011768,-0.00307707,-0.0028554,-0.00206112,-0.001360704,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00149339,-0.00321720,-0.0005624,-0.00109112,-0.000011798,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.00131968,-0.00160197, 0.0003234,-0.00087934, 0.000773203,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00062582, 0.00017783, 0.0010277, 0.00163919, 0.001525555,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.00212045,-0.00359336,-0.0028024,-0.00385444,-0.002355899,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.00285974,-0.00410949,-0.0035198,-0.00359351,-0.003547186,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.00006749,-0.00015859,-0.0011166,-0.00016823,-0.000056025,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00117515, 0.00250380, 0.0023963, 0.00216753, 0.002186771,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00034238, 0.00158532, 0.0007046, 0.00124035, 0.000472067,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00072163, 0.00183998,-0.0012704, 0.00139440, 0.001952440,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.00351323,-0.00114358,-0.0004221,-0.00100441,-0.003926381,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.00054550, 0.00092605, 0.0013166, 0.00127266, 0.000850536,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00078191,-0.00221289, 0.0001450, 0.00087682,-0.000329892,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00119439,-0.00000311, 0.0018108, 0.00201855, 0.002170608,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.00168906, 0.00009420, 0.0001432,-0.00077815,-0.001067804,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00000649, 0.00098375,-0.0001076,-0.00114452,-0.000898850,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00156197, 0.00027980, 0.0006173, 0.00116423, 0.001174963,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.00130342,-0.00110798,-0.0010270,-0.00002245,-0.001313451,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.00062766, 0.00041471, 0.0000837,-0.00061057, 0.001701326,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00059511,-0.00027940,-0.0000164,-0.00036375, 0.001087169,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00208405, 0.00384994, 0.0040548, 0.00366886, 0.003291012,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.00168664, 0.00176966,-0.0030273,-0.00010160,-0.001115714,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00090722,-0.00053904,-0.0004191,-0.00011514,-0.000799356,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00270629, 0.00152932, 0.0031084, 0.00351295, 0.003493661,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.00051412, 0.00052039, 0.0016180, 0.00077729, 0.000522158,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.00040595,-0.00025823,-0.0013402,-0.00067157,-0.002031752,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.00052586,-0.00205526, 0.0002740, 0.00059305,-0.000585824,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00109358,-0.00260739, 0.0003529,-0.00060836,-0.002270405,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.00239331, 0.00348189, 0.0028414, 0.00292536, 0.002687523,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.00108015, 0.00010787,-0.0006783, 0.00048605, 0.001294113,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.00219591,-0.00127983,-0.0014770,-0.00245120,-0.002195913,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.00060523, 0.00010167,-0.0017612, 0.00092634, 0.000966453,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00079726, 0.00155206, 0.0006153,-0.00260270, 0.000296508,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.00009003,-0.00067886, 0.0008811,-0.00027250,-0.000029652,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.00049601,-0.00129229,-0.0014111,-0.00131838,-0.002076042,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00099398,-0.00085244,-0.0009906, 0.00025455,-0.000694770,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00087211, 0.00090532, 0.0010823, 0.00028596,-0.000515091,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.00165727, 0.00166285, 0.0014331, 0.00055001, 0.000054712,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00246039,-0.00111699,-0.0005331,-0.00255276,-0.003017973,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00208976,-0.00070721,-0.0011278,-0.00299140,-0.003310153,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.00006099, 0.00122735, 0.0009437, 0.00038407,-0.002195192,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.00128049, 0.00040982, 0.0004049,-0.00081407,-0.001106080,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.00020069, 0.00034642, 0.0017716, 0.00132554, 0.001325540,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.00135082, 0.00030434,-0.0000290,-0.00115989,-0.001951648,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.00250403,-0.00162466,-0.0027395,-0.00141768,-0.002647170,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00222950,-0.00233972,-0.0014924,-0.00222589,-0.002161716,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00385067,-0.00531386,-0.0036232,-0.00425894,-0.004258937,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00366863,-0.00473844,-0.0034532,-0.00358212,-0.003848465,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.00052711,-0.00446713,-0.0012323,-0.00383538,-0.004576968,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.00185546,-0.00030133, 0.0018864, 0.00082558, 0.000533104,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00414728, 0.00116692, 0.0041400, 0.00339445, 0.002251527,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00197095, 0.00059199, 0.0019150, 0.00189162,-0.000579347,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.00112420,-0.00196776, 0.0012767,-0.00204438,-0.002335233,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00088232,-0.00024539,-0.0006137, 0.00018149,-0.000141468,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.00047192,-0.00323894,-0.0031396,-0.00274976,-0.002988956,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.00476661, 0.00397480,-0.0001109, 0.00018090, 0.004426661,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00005461,-0.00081075, 0.0017996, 0.00027687, 0.001895894,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00133926,-0.00278181, 0.0011656, 0.00191839,-0.001033349,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00185878,-0.00068527, 0.0003288, 0.00067155,-0.001610946,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00129610,-0.00076303,-0.0005400,-0.00086576,-0.000020501,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00082007,-0.00155905,-0.0009686,-0.00099009,-0.000900979,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.00055416, 0.00085890, 0.0004246, 0.00072844,-0.000024175,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.00200756, 0.00213673, 0.0022180, 0.00180131, 0.001919563,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00127440, 0.00214005, 0.0006642, 0.00188211, 0.001663406,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.00261638,-0.00169897,-0.0025697,-0.00161113,-0.001335283,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00042963, 0.00048713, 0.0009255, 0.00127040, 0.000866485,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00132130,-0.00144792,-0.0015428,-0.00141721,-0.001239546,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00137606, 0.00157159, 0.0006371, 0.00124099, 0.001268142,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00029122, 0.00025076,-0.0019893, 0.00015001, 0.000150007,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00203386, 0.00088732, 0.0011252, 0.00170648, 0.001608318,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.00045377,-0.00025951,-0.0006617,-0.00006023,-0.000033268,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.00003649,-0.00013831, 0.0008061, 0.00004530,-0.000019666,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.00123280, 0.00001890, 0.0012083, 0.00141582, 0.000032178,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.00117172,-0.00008774, 0.0016366, 0.00199019,-0.000365229,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00184585, 0.00179822, 0.0024041, 0.00212509, 0.001907332,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,-0.00100454,-0.00125406,-0.0012453,-0.00107767,-0.001139751,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.00150531,-0.00072939,-0.0015700, 0.00100357,-0.001091046,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00112082,-0.00091447,-0.0011194, 0.00253202,-0.000853230,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00104864, 0.00050393, 0.0002327, 0.00092965, 0.001164713,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.00154286,-0.00103937,-0.0008618,-0.00260606,-0.000576794,sell
