Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.0000270,-0.00055888,-0.00025536, 0.0005575, 0.0010758,buy
2010-01-12,none,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,a90,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135, 0.0028430,-0.00414877,-0.00414877, 0.0009343, 0.0024074,buy
2010-01-13,none,none,none,a0,a90,none,a120,a60,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135, 0.0018665,-0.00214687,-0.00201638, 0.0024184, 0.0008306,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a0,none,a0,none,none,a60,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135, 0.0012161,-0.00077863,-0.00077863, 0.0005411, 0.0016325,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a60,none,none,a30,a0,none,none,a60,none,a30,a30,none,none,none,a60,none, 0.0017091,-0.00287347,-0.00287347, 0.0003221,-0.0011466,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,a60,none,a30,a30,none,none,none,none,none, 0.0043034,-0.00359592,-0.00340338,-0.0001300,-0.0018914,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0063736,-0.00259639,-0.00059580, 0.0019060,-0.0002381,buy
2010-01-18,none,none,none,a0,a90,none,a120,a0,a60,a0,none,a60,a150,none,a180,a30,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0083030,-0.00533302, 0.00235857, 0.0022435, 0.0032608,buy
2010-01-19,none,none,none,a0,a90,none,a120,none,a60,none,a60,none,none,a0,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none, 0.0064114,-0.00350803, 0.00511912, 0.0055609, 0.0051638,buy
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0022970,-0.00711249,-0.00229529,-0.0022953,-0.0022970,sell
2010-01-21,none,a45,none,a0,a90,none,a120,none,a90,none,none,a90,a180,none,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.0085276,-0.00681217,-0.00820268,-0.0085170,-0.0081938,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.0154900,-0.00443566,-0.01601485,-0.0146974,-0.0152837,sell
2010-01-23,none,a45,none,none,none,none,none,a60,a120,a60,none,a120,a150,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0134979,-0.00224667,-0.01726547,-0.0133772,-0.0134760,sell
2010-01-24,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,a60,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0133590,-0.00225423,-0.01707632,-0.0133779,-0.0133590,sell
2010-01-25,none,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a60,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none, 0.0047864,-0.00146795,-0.00160533, 0.0036025, 0.0042893,buy
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a150,none,a120,none,a90,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a45,none, 0.0072059,-0.00252522,-0.00246571, 0.0059701, 0.0072059,buy
2010-01-27,none,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a90,a60,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a45,none, 0.0020035,-0.00404873,-0.00404873, 0.0025518, 0.0012146,buy
2010-01-28,none,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0105888,-0.00980477,-0.00886066,-0.0086843,-0.0084239,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0025023,-0.00221427,-0.01222193, 0.0014563,-0.0109079,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0010521, 0.00134367,-0.01117923,-0.0005900,-0.0119174,sell
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,a180,a150,a120,none,a150,a0,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0035901,-0.00319118,-0.00408689,-0.0031023,-0.0057538,sell
2010-02-01,a45,none,a0,none,none,none,a135,a180,a120,none,a120,a120,none,a180,a0,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,-0.0055574,-0.00213677,-0.00407656,-0.0021417,-0.0075072,sell
2010-02-02,a45,none,a0,none,none,none,a135,a150,a120,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0004602, 0.00197269, 0.00198925, 0.0019727,-0.0039722,sell
2010-02-03,a45,none,a0,none,none,a60,a135,a150,a90,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0007127, 0.00448104, 0.00249963, 0.0038074,-0.0004986,buy
2010-02-04,a45,none,a0,none,none,a60,none,a120,a90,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.0062540, 0.00314868,-0.00418445, 0.0021713,-0.0042896,sell
2010-02-05,none,a30,a0,none,none,a60,none,a120,none,none,none,a60,none,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,a30,none, 0.0000320, 0.00333640,-0.00006441, 0.0021471,-0.0003587,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a120,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.0025772, 0.00090535, 0.00113545, 0.0007674, 0.0002334,buy
2010-02-07,none,a30,none,none,none,a60,none,a90,none,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.0007622, 0.00082937, 0.00083510, 0.0014675,-0.0003545,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.0037433, 0.00165342, 0.00212418, 0.0041878, 0.0035169,buy
2010-02-09,none,a30,none,none,none,none,a150,a60,none,a60,none,a0,a90,a90,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,a180, 0.0043798, 0.00012403, 0.00108753, 0.0004275, 0.0027508,buy
2010-02-10,none,none,none,none,none,none,a150,a60,none,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,a180, 0.0025473,-0.00086260,-0.00015847,-0.0015301,-0.0006622,sell
2010-02-11,none,none,none,a30,a120,none,a150,none,a0,none,a0,none,none,a60,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,a180, 0.0048806, 0.00312687, 0.00312687, 0.0024628, 0.0016211,buy
2010-02-12,a30,none,none,a30,a120,none,a150,none,a0,none,none,none,a120,none,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,a180, 0.0097051, 0.00926638, 0.00643356, 0.0076843, 0.0078506,buy
2010-02-13,a30,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,a180, 0.0096721, 0.00798600, 0.00631840, 0.0077280, 0.0041641,buy
2010-02-14,a30,none,none,a30,a120,none,none,a0,none,a0,none,a60,a150,none,a180,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,a180, 0.0106152, 0.00837498, 0.00634293, 0.0097679, 0.0055701,buy
2010-02-15,a30,none,none,a30,a120,a45,none,a0,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none, 0.0100776, 0.00960350, 0.00439163, 0.0081884, 0.0056994,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none, 0.0078175, 0.00884994, 0.00189634, 0.0090343, 0.0063180,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a60,none,none,a90,a180,none,a150,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.0053562, 0.00460000, 0.00197289, 0.0041381, 0.0071500,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.0003813,-0.00033327, 0.00246568,-0.0010881,-0.0016071,sell
2010-02-19,none,none,none,none,none,a45,none,a60,none,a60,none,a120,a150,none,a120,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none, 0.0020771,-0.00036267, 0.00831053, 0.0009658,-0.0017553,buy
2010-02-20,none,none,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0009050,-0.00181797,-0.00192988,-0.0032725,-0.0030383,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a60,a90,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0043862,-0.00413886,-0.00353380,-0.0043019,-0.0057817,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,none,a150,a150,a120,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0022109,-0.00410269,-0.00318753,-0.0035257,-0.0055808,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,a90,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0036915,-0.00640655,-0.00518007,-0.0055366,-0.0074356,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,none,a60,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none, 0.0004845, 0.00010895,-0.00035528,-0.0003553,-0.0044240,sell
2010-02-25,none,a0,none,a45,none,a30,a180,none,a150,a150,a180,none,none,a120,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none, 0.0126194, 0.00676078, 0.00476266, 0.0063006, 0.0066050,buy
2010-02-26,none,a0,none,none,none,a30,a180,a150,none,a150,none,a150,a60,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0088124, 0.00751779,-0.00175284, 0.0083443, 0.0081827,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0087716, 0.01041366, 0.00457469, 0.0102109, 0.0108479,buy
2010-02-28,none,a0,none,none,none,a30,a180,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0078052, 0.00844522, 0.00157634, 0.0083232, 0.0090284,buy
2010-03-01,none,a0,a45,none,a150,none,a180,none,a150,a150,a120,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0089278, 0.00990291, 0.00530064, 0.0094787, 0.0109420,buy
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0134555, 0.00740302, 0.00932814, 0.0098510, 0.0081486,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0111957, 0.00813297, 0.00876232, 0.0086342, 0.0063310,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,a120,none,a60,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0096210, 0.00738624, 0.00735186, 0.0072881, 0.0062976,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a90,a0,none,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0165397, 0.01666046, 0.01694796, 0.0177760, 0.0163804,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,a180,a0,a150, 0.0175930, 0.01640528, 0.01882723, 0.0182587, 0.0172699,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,a0,none, 0.0085767, 0.00859508, 0.00823005, 0.0075459, 0.0087518,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.0077629, 0.00779993, 0.00613750, 0.0062297, 0.0057081,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0087791, 0.00877910, 0.00832554, 0.0087791, 0.0096035,buy
2010-03-10,a0,none,a60,none,none,none,none,none,a60,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0103445, 0.01015017, 0.01010687, 0.0101502, 0.0099112,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none, 0.0066971, 0.00669711, 0.00560336, 0.0066971, 0.0062037,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.0080685, 0.00922487, 0.00768606, 0.0093943, 0.0091943,buy
2010-03-13,none,none,a60,none,none,a0,a150,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.0007166, 0.00157567,-0.00507023, 0.0015757, 0.0039683,buy
2010-03-14,none,a30,none,none,none,a0,a150,a0,none,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.0057179,-0.00084208,-0.00537570,-0.0036568, 0.0056437,sell
2010-03-15,none,a30,none,none,none,a0,a150,a0,a0,none,a60,none,none,a0,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,a135,-0.0037500,-0.00260654,-0.00300434,-0.0052160, 0.0029607,sell
2010-03-16,none,a30,none,none,a180,a0,none,none,a0,none,none,a90,a180,a0,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.0011978, 0.00102926, 0.00028364,-0.0025588, 0.0028451,sell
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none, 0.0028963, 0.00236415, 0.00282225,-0.0021212, 0.0028065,buy
2010-03-18,none,none,none,a90,a180,none,none,none,none,a60,none,a120,a150,none,a120,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,none, 0.0005088,-0.00137342,-0.00098785,-0.0005209,-0.0012021,sell
2010-03-19,none,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none,-0.0003379,-0.00111549,-0.00152890,-0.0000950,-0.0007834,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,a60,a90,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0032380,-0.00269325,-0.00258295,-0.0032825,-0.0030868,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0039343,-0.00316621,-0.00376736,-0.0043275,-0.0037674,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.0030375,-0.00059942,-0.00082556, 0.0004687,-0.0037944,sell
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.0018277, 0.00601198, 0.00647409, 0.0084507, 0.0040199,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0041019, 0.00797745, 0.00940152, 0.0065277, 0.0052111,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0032018, 0.00375004, 0.00461886, 0.0041477, 0.0018049,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0065396, 0.00355248, 0.00202804, 0.0040013, 0.0025038,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120, 0.0072598, 0.00683464, 0.00702548, 0.0066087, 0.0068049,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0099223, 0.00925610, 0.00821929, 0.0091368, 0.0107719,buy
2010-03-29,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,a30,none, 0.0086251, 0.00941325, 0.00708449, 0.0077590, 0.0100672,buy
2010-03-30,none,a60,none,none,none,a30,a120,a150,a180,none,a90,a90,none,none,a60,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,a30,none, 0.0081164, 0.01037383, 0.00323206, 0.0085294, 0.0103738,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a180,a120,none,a60,none,a150,a60,none,a45,none,none,none,none,none,a45,a60,none,none,a150,a30,none, 0.0016199, 0.00446095,-0.00057406,-0.0000799, 0.0037289,buy
2010-04-01,none,a60,none,none,a150,a30,none,a120,none,none,a60,a60,none,none,a90,none,a45,none,none,none,none,none,a45,a60,none,none,a150,a30,none, 0.0036713, 0.00450258, 0.00069454, 0.0011186, 0.0040691,buy
2010-04-02,a45,a60,none,none,a150,a30,none,none,a150,a90,none,none,a60,a120,a90,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none, 0.0001830, 0.00331064, 0.00054794,-0.0019232, 0.0032429,sell
2010-04-03,a45,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none, 0.0025200, 0.00323113, 0.00288815,-0.0002079, 0.0024253,buy
2010-04-04,a45,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a90,a120,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none, 0.0103494, 0.00624142, 0.00795227, 0.0101815, 0.0073313,buy
2010-04-05,a45,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,a90,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none, 0.0058192, 0.00293771, 0.00421469, 0.0018174, 0.0031370,buy
2010-04-06,a45,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0054405, 0.00556302, 0.00459270, 0.0005146, 0.0044840,buy
2010-04-07,a45,none,none,a120,none,none,none,none,a90,none,none,none,a120,a60,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0051705, 0.00518568, 0.00407079, 0.0003322, 0.0041045,buy
2010-04-08,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0043524, 0.00435243, 0.00345892, 0.0036913, 0.0039154,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0056114, 0.00580592, 0.00575136, 0.0067057, 0.0055719,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0078404, 0.00776004, 0.00167068, 0.0077220, 0.0070728,buy
2010-04-11,none,none,none,none,none,a45,none,a0,a60,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0053978, 0.00383622, 0.00424231, 0.0026924, 0.0034406,buy
2010-04-12,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0051069, 0.00333656, 0.00409846, 0.0025251, 0.0035019,buy
2010-04-13,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0069596, 0.00368229, 0.00593589, 0.0031811, 0.0033396,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.0106170, 0.00836958, 0.01017657, 0.0054624, 0.0077135,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a0,a60,none,a120,a150,none,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none, 0.0059029, 0.00709415, 0.00625740, 0.0032261, 0.0088154,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,a0,a90,a120,none,none,a60,a90,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,a90, 0.0037318, 0.00473541, 0.00293766, 0.0022930, 0.0054693,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,a90,none,a150,a120,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0025079, 0.00343106, 0.00211574, 0.0004357, 0.0060007,buy
2010-04-18,none,none,none,none,a135,a45,none,a90,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0001529, 0.00163524,-0.00080541,-0.0021008, 0.0028733,sell
2010-04-19,none,none,none,none,a135,a45,none,a90,none,a120,none,a180,a90,a90,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0004114, 0.00346024,-0.00089812,-0.0004725, 0.0032626,sell
2010-04-20,none,none,none,none,a135,a45,none,a120,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.0025167, 0.00258454, 0.00083672, 0.0007864, 0.0034473,buy
2010-04-21,none,none,none,none,a135,a45,none,a120,none,a150,none,a150,a60,a120,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.0024974, 0.00377576, 0.00307400, 0.0023661,-0.0009595,buy
2010-04-22,none,none,none,none,a135,a45,none,none,a90,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,a60,none, 0.0110604, 0.01191624, 0.01257844, 0.0050990, 0.0002988,buy
2010-04-23,none,none,none,none,a135,a45,none,a150,none,a180,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0153240, 0.01340090, 0.01527204, 0.0047760,-0.0015843,buy
2010-04-24,none,none,none,none,a135,a45,none,none,a120,none,a120,a120,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0158575, 0.01526719, 0.01585361, 0.0065651, 0.0018636,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a0,a180,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0006722, 0.00686642, 0.00474449,-0.0038058,-0.0049625,sell
2010-04-26,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a0,a180,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0005933, 0.01280619, 0.00635578,-0.0029959,-0.0055230,sell
2010-04-27,a45,none,none,none,none,none,none,a150,none,a120,a90,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0106864,-0.00264784,-0.00299892,-0.0088934,-0.0088934,sell
2010-04-28,a45,none,none,a120,none,none,none,none,a180,a120,a60,a60,none,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0076068,-0.00134528,-0.00164962,-0.0062832,-0.0061606,sell
2010-04-29,a45,none,none,a120,none,none,none,a120,none,a90,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0067535, 0.00700854, 0.00512499, 0.0051146, 0.0061215,buy
