Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1.48,5.9,0,0,1.44,3.66,0,0,3.15,2.42,0,3.49,3.42,-0.00767993,-0.0041096,-0.00825567,-0.00489930,-0.00855788,sell
2010-02-04,6.4,0.82,3,0,1.43,0,3.48,0,2.46,2.38,3.64,3.81,2.84,-0.00442989,-0.0092642,-0.00957076,-0.00773592,-0.00909902,sell
2010-02-05,2.67,2.72,0,0,2.82,0,2.99,0,2.67,0.57,5.54,1.39,1.03,-0.00660826,-0.0131899,-0.01380383,-0.01283755,-0.01069974,sell
2010-02-06,2.49,0,0,0,5.65,0,3,5.51,0,5.32,8.02,4.06,0, 0.00759401, 0.0053646, 0.00049040, 0.00598229,-0.00129537,buy
2010-02-07,0,0,0,0,7.15,0,1.39,5.51,3,5.17,4.36,1.23,2.51, 0.00904994, 0.0047621, 0.00476208, 0.00867729, 0.00157795,buy
2010-02-08,0,0,0,0,3.76,0,0.59,1.96,0,5,3.13,1.13,0,-0.01096541,-0.0103336,-0.01188361,-0.01132548,-0.01033362,sell
2010-02-09,2.87,0,0,0,1.01,0,8.15,2.92,2.65,3.84,2.92,3.98,2.87, 0.01250110, 0.0101543, 0.00979428, 0.01014146, 0.01254469,buy
2010-02-10,0,2.65,1.89,0,0.89,5.36,0.92,0,0.92,2.74,0,3.51,4.54, 0.00027127,-0.0018605, 0.00883770,-0.00194456,-0.00020880,sell
2010-02-11,0,0,3.88,1.89,5.59,2.7,2.58,0,2.7,2.6,3.28,2.29,5.77, 0.00563054, 0.0136841, 0.01063408, 0.01266831, 0.00619614,buy
2010-02-12,0,0,3.47,2.92,7.54,2.62,0,0,2.53,0.52,4.27,3.36,6.39,-0.00017990, 0.0061629,-0.00138237, 0.00550422,-0.00618432,buy
2010-02-13,0,0,0,1.18,5.5,0,0,0,1.14,1.25,3.8,0.56,1.18,-0.00212637,-0.0020806,-0.00272743,-0.00089342,-0.00272743,sell
2010-02-14,0,0,0,2.72,8.11,0,0,0,3.97,5.41,5.14,2.89,2.72, 0.00538988, 0.0110778, 0.00506217, 0.00538988, 0.00273710,buy
2010-02-15,0,0,0,0,3.45,0.59,0,0,6.04,2.92,1.53,0.88,0, 0.00093760, 0.0077249, 0.00587662,-0.00177940, 0.00559307,buy
2010-02-16,0,0,1.84,0.71,3.79,2.16,0,0,3.49,4.2,4.6,0,2.55, 0.00757890, 0.0093370, 0.00799448, 0.00244186, 0.00529297,buy
2010-02-17,0,0,2.92,2.2,5.06,5.6,0,0,5.41,3.12,3,2.62,5.12, 0.00134790, 0.0012512, 0.00144356,-0.00827033, 0.00134505,buy
2010-02-18,0,2.89,0,2.95,0.93,7.12,0,0,3.88,1.65,1.99,1.85,5.84, 0.00635593, 0.0031769, 0.00335153, 0.00504693, 0.00408368,buy
2010-02-19,2.62,0,0,1.25,2.42,3.39,3.74,0,2.03,2.82,2.42,2.82,3.87, 0.01174647, 0.0076106, 0.01258427, 0.01168407, 0.01016247,buy
2010-02-20,0,0,0,0,0,2.74,5.21,0,2.44,0,2.74,2.77,0, 0.00383040, 0.0038304, 0.00233842, 0.00530642, 0.00372791,buy
2010-02-21,0,0,0,0,0,0,2.84,5.47,0,2.65,2.84,0,2.82,-0.00699888,-0.0013924,-0.00090747,-0.00940685,-0.00817630,sell
2010-02-22,0,0,0,0,0,0,0,5.4,2.53,0,0,2.87,0,-0.00572914,-0.0056619,-0.00820994,-0.00635842,-0.00360952,sell
2010-02-23,2.34,0,0,0,0,0,2.95,2.36,0,2.34,2.36,0,2.95,-0.01163671,-0.0108230,-0.01164802,-0.01560288,-0.01402655,sell
2010-02-24,2.51,2.82,0,0,0,2.74,0,0,2.51,2.82,0,0,2.74, 0.00648775, 0.0063048, 0.00567668, 0.00567668, 0.00980439,buy
2010-02-25,5.57,2.3,2.4,0,3.72,0.53,0,0,2.85,2.4,3.45,2.87,3.5,-0.00675525,-0.0014649,-0.01037054,-0.01281268,-0.01557760,sell
2010-02-26,0,5.59,2.89,0.73,3.51,0,0,0,3.98,1.2,5.92,2.62,1.29,-0.00048183,-0.0034469,-0.00344687, 0.00330955,-0.00202707,sell
2010-02-27,0,0,5.56,5.33,2.72,0,0,0,2.14,5.35,5.54,2.74,5.84, 0.00226389,-0.0024810, 0.00362888, 0.00612493, 0.00447341,buy
2010-02-28,0,0,0,4.52,0.63,0,0,0,5.46,1.62,0.63,0,2.03,-0.00179249, 0.0083300, 0.00825558, 0.00787238, 0.01234565,buy
2010-03-01,0,0,2.6,4.78,2.74,0,0,0,2.06,2.6,2.4,2.38,2.74,-0.00488627, 0.0007305, 0.00050156, 0.00136154, 0.00240442,sell
2010-03-02,0,2.47,3.24,0,0,2.62,0,0,3.72,2.47,0.82,0,3.19, 0.00052747, 0.0039295, 0.00534825, 0.00534825, 0.00378328,buy
2010-03-03,2.6,2.42,7.81,0,0.99,0,2.53,0,2.95,3.59,5.35,2.72,4.67, 0.01063726, 0.0097133, 0.00990342, 0.00830376, 0.00990511,buy
2010-03-04,3.41,5.53,2.97,0,2.92,0,0,0,2.87,3.46,5.92,2.58,2.97, 0.00485973, 0.0017560, 0.00272411, 0.00345657, 0.00046034,buy
2010-03-05,2.41,2.29,1.06,0,2.95,0,0,3.41,0.65,3.71,3.67,1.62,3.71,-0.00331190,-0.0130302, 0.00098314,-0.01323241,-0.00334690,sell
2010-03-06,5.29,0,0,0,1,0,0,4.83,0.62,3.77,2.87,2.42,2.06,-0.00214977,-0.0017704, 0.00425028,-0.00139726,-0.00692358,buy
2010-03-07,0,0,0,0,0,0,0,2.97,5.5,0,0,0,0,-0.00426683, 0.0058298,-0.00065708, 0.00249266, 0.00048060,buy
2010-03-08,2.67,0,0,0,0,0,2.72,4.91,2.97,2.72,2.47,2.44,2.67, 0.00258825, 0.0004276, 0.00512861, 0.00647256, 0.00306315,buy
2010-03-09,0,2.44,0,0,0,2.72,2.82,0.74,3.61,2.72,0,0.74,2.44, 0.00133271, 0.0073810, 0.00214458,-0.00464420,-0.00678121,sell
2010-03-10,0,0,2.56,0,2.22,1.82,2.97,0,1.82,2.22,2.97,0,2.56,-0.00743273,-0.0025187,-0.00184270,-0.00838833,-0.00083233,sell
2010-03-11,0,0,0,0,2.62,2.79,3.98,0,2.79,2.62,1.24,2.74,0, 0.00704881, 0.0067136, 0.00686633, 0.00690010, 0.00693479,buy
2010-03-12,0,0,0.64,0,2.56,3.44,0,0,2.56,0,2.65,0.79,0.64, 0.00237296,-0.0035534,-0.00359018,-0.00197648, 0.00237296,sell
2010-03-13,0,1.46,2.95,2.42,2.58,2.56,0,0,0,2.92,2.58,2.56,6.83, 0.00256463, 0.0013554, 0.00685784, 0.00532949, 0.00618072,buy
2010-03-14,0,2.95,5.87,0,2.77,0,0,0,2.67,0,0.6,2.77,8.82,-0.00135244, 0.0042504,-0.00118785,-0.00212603, 0.00005134,buy
2010-03-15,0,1.65,5.44,0,3.39,0.64,0,0,0.91,4.03,6.14,0,7.09, 0.00024031,-0.0017185,-0.00308107, 0.00106841,-0.00406398,sell
2010-03-16,0,2.7,0.59,0,7.57,1.87,0,0,0.51,8.93,7.42,0,3.29, 0.00968623, 0.0098136, 0.00714077, 0.00968623, 0.01036639,buy
2010-03-17,0,1.68,0,0,7.39,5.37,0,0,3.69,9.07,2.97,2.84,1.68, 0.00086508,-0.0003336, 0.00086508, 0.00249383, 0.00135023,buy
2010-03-18,2.56,0,0,0,8.77,4.3,2.53,0,5.67,7.06,4.52,0,2.56,-0.01107027,-0.0075216,-0.00758091,-0.00758091,-0.00858399,sell
2010-03-19,0,0,0,0,6.64,3.01,2.47,0,5.31,1.83,3.18,2.51,0,-0.00779739,-0.0070872,-0.00806712,-0.00760446,-0.00580528,sell
2010-03-20,0,1.09,0,0,2.69,0,2.4,5.32,1.16,3.13,2.4,0.98,3.83,-0.00305729,-0.0046748,-0.00366690,-0.00366690,-0.00334860,sell
2010-03-21,0,2.97,0,0,0,2.97,0,0,0,0,0,2.97,2.97,-0.00804130,-0.0049856,-0.00748150,-0.00976626,-0.01036726,sell
2010-03-22,0.73,1.15,0,0,0,0.56,5.84,3.62,2.42,1.29,1.2,2.87,4.12, 0.00526233, 0.0042495, 0.00259828, 0.00145218, 0.00618040,buy
2010-03-23,3.27,0,0,0,0,5.81,0,2.72,0,5.71,2.72,0,3.37, 0.00192930, 0.0063738, 0.00437214, 0.00535484, 0.00434890,buy
2010-03-24,4.66,2.95,0,0,3.58,2.62,0,2.7,4.08,5.57,0,2.7,4.16,-0.00366708,-0.0043979,-0.00300201,-0.00317912,-0.00421919,sell
2010-03-25,5.49,3.29,2.34,0,2.95,0,0,0,5.72,2.34,2.49,0,3.52, 0.00826079, 0.0087365, 0.00706484, 0.00395835, 0.00712288,buy
2010-03-26,2.31,3.93,2.84,0,1.56,0,0,0,4.4,0,2.56,0.81,5.79,-0.00201880, 0.0030013, 0.00158056,-0.00435131, 0.00186792,buy
2010-03-27,3.16,2.97,2.53,2.89,0.58,0,0,0,0,2.89,3.11,2.47,4.69,-0.01227039,-0.0117399,-0.01277858,-0.00685090,-0.01135696,sell
2010-03-28,2.92,5.33,0,2.3,4.23,0,1.16,0,2.3,1.16,1.67,2.89,7.92, 0.00008946,-0.0027261,-0.00613409,-0.00222132,-0.00294842,sell
2010-03-29,2.18,0.94,4.76,2.84,4.11,2.34,2.95,0,0,5.31,5.79,2.4,6.62, 0.01206718, 0.0089727, 0.01016234, 0.01150649, 0.01036987,buy
2010-03-30,0,2.97,2.92,0,2.52,1.27,6.03,0,2.92,6.05,2.52,0,4.22,-0.00357241,-0.0130742,-0.00149280,-0.01179074,-0.00829754,sell
2010-03-31,2.77,2.51,2.6,2.72,3.58,1.23,4.9,0,3.03,6.67,6.18,2.72,1.71,-0.00449996,-0.0014567,-0.00172504, 0.00290053,-0.00430358,sell
2010-04-01,2.38,2.79,0,0,2.72,2.92,2.92,0.64,3.65,4.57,5.51,0,0.64,-0.00060162, 0.0032650, 0.00173082,-0.00101569, 0.00207788,buy
2010-04-02,2.51,0,2.65,0,0.67,5.97,0.88,5.79,3,6.69,3.18,2.65,2.95, 0.00370864, 0.0021900, 0.00180092, 0.00230994,-0.00162421,buy
2010-04-03,0,0,1.09,0,0,6.47,0,0.73,4.96,2.24,0,1.66,0, 0.00544186, 0.0014893, 0.00906014, 0.00519878, 0.00921440,buy
2010-04-04,3,2.42,0,0,0,5.05,2.95,5.33,7.05,3.9,2.38,3.08,3,-0.00007674, 0.0069797,-0.00022933, 0.00001717,-0.00070445,buy
2010-04-05,2.58,2.92,0,0,0,2.76,0.74,0.6,2.12,1.38,0.6,3.29,2.92, 0.00339490, 0.0020818, 0.00339490,-0.00192965, 0.00324432,buy
2010-04-06,0,0,2.87,0,0.73,3.25,2.65,0,4.19,2.44,0,0.71,2.87, 0.00861703, 0.0014354, 0.00129109, 0.00099442,-0.00002616,buy
2010-04-07,0,0,0,0,4.01,2.51,2.62,0,3.94,2.58,2.62,0.7,0,-0.00725583,-0.0055368,-0.00618383,-0.00725583,-0.00321455,sell
2010-04-08,0,0,0,0,2.84,3.59,0,2.79,3.54,0,2.89,3.42,0, 0.01082535, 0.0069872, 0.00888554, 0.00824454, 0.00916986,buy
2010-04-09,0.67,0,0,2.82,8.09,0.75,0,0,5.62,2.67,3.22,0.52,3.49, 0.00179862,-0.0029891, 0.00242392, 0.00127937, 0.00531641,buy
2010-04-10,1.56,0,0,0,2.6,2.16,0,0,1.58,1.12,3.18,0,1.56,-0.00351998,-0.0027110,-0.00199154, 0.00036506, 0.00183160,sell
2010-04-11,2.95,0,2.65,0,0.8,2.95,2.49,0,3.52,0,2.95,2.49,5.6,-0.00839078,-0.0092631,-0.00935911,-0.00930106,-0.00913202,sell
2010-04-12,2.4,0.55,0.88,0,2.65,4.47,0,0,0,2.65,4.58,2.47,3.83, 0.00113743,-0.0004259, 0.00274711, 0.00123221, 0.00123221,buy
2010-04-13,1.05,2.6,0,0,2.62,3.65,0,0,0,2.79,0.86,2.62,3.65, 0.00105421, 0.0036887, 0.00654572,-0.00567358,-0.00299793,sell
2010-04-14,2.42,0,0,0,5.57,1.16,2.51,0,2.4,2.51,3.58,0.75,2.42, 0.00701184, 0.0070118, 0.00640842, 0.00632606, 0.00701184,buy
2010-04-15,0,0,0,0,0,6.57,0.54,0,3.31,0,3.8,0,0,-0.00084833,-0.0041581,-0.00285564,-0.00397646,-0.00283873,sell
2010-04-16,0,0,0,0,0.84,3.93,4.83,2.47,3.91,0.92,4.77,2.58,2.47,-0.01175164,-0.0114955,-0.01149548,-0.00673186,-0.00826171,sell
2010-04-17,0,0,0,0,1.92,1.64,8.1,4,2.97,4.9,6.53,0,1.26, 0.00459462,-0.0014508, 0.00051694, 0.00438463, 0.00460798,buy
2010-04-18,0,0,0,0,5.87,1.62,8.46,5.69,5.39,2.97,4.62,2.87,5.79, 0.00969138,-0.0025076,-0.00220872,-0.00189105,-0.00238488,sell
2010-04-19,2.34,0,0,0,3.24,2.92,3.84,5.21,1.09,4.05,6.21,1.25,4.95,-0.00986700,-0.0036401,-0.00719536,-0.00521777,-0.00623729,sell
2010-04-20,0.85,2.72,0,0,0.87,6.54,0.73,0.92,0.85,3.45,2.14,2.89,3.3, 0.00046104, 0.0029717, 0.00262839, 0.00227507,-0.00035017,buy
2010-04-21,5.15,0,2.62,0,2.56,1,2.42,0,2.36,2.62,3.79,2.42,2.56,-0.00483642,-0.0049234,-0.00647964,-0.00789079,-0.00691701,sell
2010-04-22,0,5.05,0,0,0,0.73,0.92,1.18,2.4,1.18,4.3,0,0,-0.00379968, 0.0014020,-0.00764673, 0.00140950,-0.00602638,sell
2010-04-23,0,0,5.43,2.4,0,0,2.62,5.74,2.56,5.4,5.49,2.74,2.79, 0.00481892, 0.0051826, 0.00160988,-0.00504149, 0.00196349,buy
2010-04-24,0,0,0,0,0,0,3,2.51,0,2.51,3,0,0,-0.01187363,-0.0111174,-0.01187363,-0.01450944,-0.01549747,sell
2010-04-25,2.56,0,2.34,5.74,2.42,0,1.17,0.86,2.95,3.2,3.96,2.56,2.42, 0.00576459, 0.0067357, 0.00673572, 0.00827489, 0.00698584,buy
2010-04-26,0.96,3.48,0,0,0,4.31,0,0,1.71,2.32,0,2.12,2.6,-0.00126811,-0.0047537,-0.00675642,-0.01065723,-0.00387258,sell
2010-04-27,2.62,2.95,4.98,0,0,3.52,2.87,0,6.14,2.62,2.36,2.95,2.87,-0.01149652,-0.0114464,-0.01030315,-0.01132716,-0.01149652,sell
2010-04-28,0,5.11,2.51,0,0,5.97,0,0,8.41,0,2.67,2.51,0, 0.00904251, 0.0098535, 0.00749365, 0.00694811, 0.00771574,buy
2010-04-29,4.2,1.21,0,0,0.66,4.83,0,4.68,7.72,2.01,2.52,0.66,2.67,-0.00084525,-0.0008452, 0.00534308,-0.00166087,-0.00085040,buy
2010-04-30,2.53,0,0,2.53,2.92,2.33,0,2.7,2.33,2.7,2.53,5.45,0,-0.01453538,-0.0083474,-0.01572229,-0.01466126,-0.00893509,sell
2010-05-01,2.51,0,0,0,2.38,0.63,0,2.47,3.1,0,0,2.38,2.51, 0.00168793, 0.0091608, 0.00839887, 0.01096557, 0.00953471,buy
2010-05-02,1.58,0,0,0,0,0.71,2.89,4.36,1.54,2.89,3.53,0,1.58,-0.00554416,-0.0027627,-0.00758979,-0.00644932,-0.00647849,sell
2010-05-03,0,2.7,2.62,0,0,4.49,0,0,0,2.87,1.62,2.62,2.7, 0.00574178,-0.0024848, 0.00551892, 0.00405089, 0.00422082,buy
2010-05-04,0,2.51,2.72,0,2.82,2.97,5.56,0,2.72,2.82,5.81,2.51,2.72,-0.00936052,-0.0096796,-0.00680123,-0.00680123,-0.00668249,sell
2010-05-05,2.79,0,0,0,0,5.86,0,0,2.49,0,3.37,2.79,0,-0.00474019,-0.0044415,-0.00706060,-0.00613181,-0.00461600,sell
2010-05-06,2.18,0,0,2.56,2.58,3.44,0,0,2.58,0,3.44,2.18,2.56,-0.00132650, 0.0020155, 0.00170509, 0.00067890, 0.00109089,buy
2010-05-07,0,0,0,2.3,5.25,0,0,0,2.28,2.53,2.97,0,2.3, 0.00205234,-0.0006397, 0.00169570,-0.00051055, 0.00075626,buy
2010-05-08,0,0,0,0,0,0.91,0,2.62,0,0,0,3.53,0,-0.00447130,-0.0071445,-0.00773567,-0.00714452,-0.00447130,sell
2010-05-09,0,0,2.6,0,2.6,3,0,0,2.44,2.6,2.72,3,2.6, 0.00435639, 0.0070517, 0.00515622, 0.00406007, 0.00388259,buy
2010-05-10,0,2.44,0,0,0,4.76,0,0,0,2.06,0.54,2.7,2.44,-0.00261223,-0.0072212,-0.00180461,-0.00326439,-0.00030338,sell
2010-05-11,2.4,0,0,0,2.79,3.6,2.47,0,2.79,2.77,0,3.3,2.4, 0.00816265, 0.0077187, 0.01270672, 0.00894059, 0.01443025,buy
2010-05-12,2.34,0,0,0,4.68,2.53,2.74,0,2.01,2.74,2.67,2.53,2.34, 0.00531230, 0.0047716, 0.00652208, 0.00537649, 0.00525023,buy
2010-05-13,0,0,0,0,1.62,5.02,0,0,2.6,0,2.42,1.62,0, 0.00301551,-0.0037849,-0.00400914,-0.00059491, 0.00280289,sell
2010-05-14,0,0,0,0,2.53,0,5.03,5.37,2.65,2.77,2.38,2.53,2.6,-0.01600966,-0.0160097,-0.01600966,-0.01600966,-0.00695436,sell
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0.53,-0.01129642,-0.0083258,-0.01047436,-0.00347201,-0.00989372,sell
2010-05-16,2.42,0,0,0,0,0,5.48,8.49,6.15,2.42,2.84,2.65,4.98, 0.00396877,-0.0006831, 0.00007719,-0.00047700,-0.00065602,buy
2010-05-17,1.08,2.7,0,0,0,2.72,5.71,5.36,5.87,4.43,0,0,7.27,-0.01327598,-0.0112613,-0.00946273,-0.01136223,-0.00404137,sell
2010-05-18,8.11,0,2.74,0,4.96,0,6.52,7.53,7.51,7.22,4.25,2.38,8.5,-0.00564968, 0.0166495,-0.00021758,-0.00048361,-0.00094270,sell
2010-05-19,3.27,5.77,0,0,0,2.53,4.2,9.42,5.19,5.74,7.63,2.53,4.1,-0.00893512,-0.0075244,-0.00888590,-0.00893512,-0.01026093,sell
2010-05-20,0.95,1.13,4.8,2.6,0,1.36,4.98,6.43,3.33,5.99,8.81,2.04,4.8, 0.00425600, 0.0028543, 0.00199334,-0.00282712, 0.00283287,buy
2010-05-21,0,0,2.4,0.9,0,0,5.66,2.72,0,1.94,6.05,2.89,1.5, 0.00426193, 0.0080483, 0.00426193, 0.00472540, 0.00458555,buy
2010-05-22,0,0,1.31,2.77,1.05,0,1.22,0,2.77,1.31,1.22,0,1.05, 0.01039612, 0.0099973, 0.00662647, 0.00900626, 0.01039612,buy
2010-05-23,0,0.57,2.4,4.3,2.95,0,0.53,2.56,1.92,2.97,2.91,2.56,2.95,-0.00764478,-0.0049141,-0.00527234,-0.00227763,-0.00483750,sell
2010-05-24,0,2.72,0,0,0,2.74,0,0,0,2.72,0,0,2.74,-0.01100603,-0.0095756,-0.01173873,-0.01032472,-0.00397046,sell
2010-05-25,5.74,0,5.61,0,0,0,2.4,0,2.79,2.97,2.82,2.77,2.4, 0.00087426,-0.0007703,-0.00378690,-0.00383534,-0.00440905,sell
2010-05-26,0,7.7,0,0,0,0,0,0,2.51,0,2.42,2.77,0, 0.00850119, 0.0104519, 0.00899253, 0.00864836, 0.00774574,buy
2010-05-27,5.21,2.06,0,0,0,0.55,0,5.52,3.06,2.87,2.7,2.06,2.65, 0.00726469, 0.0068692, 0.00654089, 0.00801602, 0.00960262,buy
2010-05-28,0,0,2.97,0,0,1.25,0,0,1.25,0,0,2.97,0,-0.01036634,-0.0054891,-0.01036634,-0.01011071,-0.00566376,sell
2010-05-29,2.53,0.57,0,0,0,4.08,2.65,5.33,5.53,3.22,3.88,0,2.53, 0.01152558, 0.0115256, 0.01045879, 0.00935038, 0.00699945,buy
2010-05-30,0.64,2.32,0,2.56,0,8.81,0,0,2.89,4.54,3,2.56,1.34, 0.00327222, 0.0037001,-0.00419805, 0.00064440,-0.00244070,buy
2010-05-31,0,5.62,0,0,0.61,4.67,0,0,1.15,4.36,2.74,0,2.65,-0.00162423,-0.0022623,-0.00027211,-0.00342083, 0.00225862,sell
2010-06-01,0,1.84,2.62,0,2.44,1.67,5.15,0,2.62,4.28,3.47,0,3.35,-0.00274463,-0.0113292, 0.00418866,-0.01224185,-0.00657195,sell
2010-06-02,0,0.64,2.53,0,0,6.82,0,0,2.84,0.64,2.42,2.53,1.56, 0.01195579,-0.0028787, 0.01405951, 0.00761639, 0.01195579,buy
2010-06-03,0,2.84,0,2.84,5.68,2.97,0,0,2.79,2.89,2.89,2.84,5.81, 0.00049329,-0.0011184,-0.00111844,-0.00567971,-0.00111844,sell
2010-06-04,0,2.14,0,1.85,0,2.6,0,0,0,0,0,2.14,4.45,-0.01101170,-0.0102535,-0.01265325,-0.01186725,-0.01218231,sell
2010-06-05,2.72,0,0,0,0,1.23,0,0,0,0,0,2.72,1.23, 0.00196883, 0.0032600, 0.00384165, 0.00402622, 0.00641530,buy
2010-06-06,0,0,2.65,0,2.7,0.58,0,0,2.77,2.7,2.62,0,3.23,-0.00674409,-0.0066146, 0.00546367,-0.00674409,-0.00043380,sell
2010-06-07,0,2.6,0,0,0,2.51,0,0.95,0,2.51,0,0.95,2.6,-0.01122466,-0.0125820,-0.01245903,-0.01309601,-0.00896900,sell
2010-06-08,2.1,0,0,0,5.29,0,2.7,4.15,2.62,4.18,2.67,2.67,2.1, 0.01456561, 0.0126046, 0.01442065, 0.01375149, 0.01085749,buy
