Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,0,3,0,0,1,1,1,0,3.31,5.7,2.67,3.88,-0.0015448739,-0.00026238, 0.0011924696,-0.00269346,-0.0008622378,sell
2010-02-03,1,2,2,0,0,1,0,1,0,2.74,3.41,2.67,3.49,-0.0011367206,-0.00414928,-0.0007815805,-0.00095605,-0.0011367206,sell
2010-02-04,0,1,1,0,0,2,0,0,0,0,2.39,0,3.81,-0.0007307652,-0.00170546,-0.0017054599, 0.00062453,-0.0017054599,sell
2010-02-05,0,0,1,0,0,2,1,0,2,2.87,3.04,2.08,1.39,-0.0116941114,-0.01037045,-0.0108144260,-0.01134908,-0.0124815080,sell
2010-02-06,0,0,0,0,0,1,1,0,2,0,2.58,2.77,4.06,-0.0040056287,-0.00503284,-0.0040056287,-0.00626979,-0.0008682869,sell
2010-02-07,0,1,0,0,0,1,0,1,0,2.56,2.87,0,1.23, 0.0083866250, 0.00640052, 0.0066009034, 0.00503387, 0.0097536743,buy
2010-02-08,0,0,1,0,0,1,0,2,0,2.77,0,2.67,1.4, 0.0056512266, 0.00605256, 0.0062815637, 0.00606995, 0.0038554086,buy
2010-02-09,0,0,0,1,0,1,1,1,1,2.84,2.67,2.92,3.98,-0.0006148977, 0.00036790,-0.0031815020, 0.00261339, 0.0026133868,buy
2010-02-10,0,0,0,1,0,1,2,0,1,1.14,0.29,1.94,3.51, 0.0021381075, 0.00375882, 0.0035778632, 0.00040703, 0.0010896238,buy
2010-02-11,0,1,0,0,1,3,0,0,0,0.29,0.69,2.87,2.29, 0.0080678673, 0.00519938, 0.0072984916, 0.00508553, 0.0064919928,buy
2010-02-12,0,2,0,2,2,2,0,0,0,4.69,5.71,0,3.36, 0.0027787408, 0.00109795, 0.0018007589, 0.00073228, 0.0018007589,buy
2010-02-13,1,1,1,2,1,1,0,0,0,4,7.1,0.64,0.56, 0.0131987548, 0.00758880, 0.0072297688, 0.00079829, 0.0104614424,buy
2010-02-14,2,1,0,4,1,1,0,0,0,6.74,6.75,2.82,3.36, 0.0100257891, 0.01052464, 0.0111270812, 0.00874460, 0.0196884151,buy
2010-02-15,1,1,1,4,1,1,0,0,0,3.63,2.42,0,1.26, 0.0046563307,-0.00016412,-0.0001641197, 0.00236382,-0.0026467496,sell
2010-02-16,0,0,1,2,0,2,0,0,0,3.21,0.53,2.62,0.31,-0.0005055165,-0.00176237,-0.0008684396,-0.00346894,-0.0010364283,sell
2010-02-17,0,1,0,0,1,3,1,0,0,2.87,2.58,1.02,2.86, 0.0107475288, 0.00667331, 0.0108467108, 0.00652363, 0.0107475288,buy
2010-02-18,0,0,0,0,0,0,2,0,0,0,0,2.82,1.85, 0.0111004320, 0.01232775, 0.0132458213, 0.00638799, 0.0141862372,buy
2010-02-19,0,0,0,1,0,0,1,1,1,2.87,2.4,2.6,2.82,-0.0012431367, 0.00199229,-0.0019935314,-0.00175116,-0.0017511578,sell
2010-02-20,0,0,2,0,0,0,0,1,0,0,2.7,0,2.77,-0.0098553927,-0.00641322,-0.0085035831,-0.00965116,-0.0099514196,sell
2010-02-21,0,1,2,0,0,0,0,1,1,2.42,3.45,1.37,0,-0.0028658063,-0.00557576,-0.0053796948, 0.00045772,-0.0033926126,sell
2010-02-22,0,1,2,0,0,0,1,1,2,2.95,5.61,2.62,2.87, 0.0031501511, 0.00077692, 0.0049525883, 0.00547877, 0.0033655196,buy
2010-02-23,0,0,2,0,0,1,1,0,1,4.38,1.46,0,0.5, 0.0027755440, 0.00261147, 0.0023312275, 0.00096525, 0.0026114729,buy
2010-02-24,0,2,2,0,0,1,0,0,1,5.48,3.2,2.97,0.24,-0.0014039808,-0.00153181,-0.0048994381,-0.00095172, 0.0041115046,sell
2010-02-25,1,1,2,0,0,0,0,0,0,2.4,0,2.65,2.87,-0.0040667015, 0.00035603, 0.0004783155,-0.00150295,-0.0096009685,buy
2010-02-26,1,0,2,1,0,0,0,1,0,3.22,2.89,2.62,2.62, 0.0076212510, 0.00629825,-0.0006079232, 0.00659671, 0.0062982468,buy
2010-02-27,0,0,0,1,0,1,1,0,0,0.41,2.84,0,2.74,-0.0027161189,-0.00066300,-0.0017968894,-0.00075892,-0.0005042063,sell
2010-02-28,0,0,0,1,1,2,1,0,0,3.4,2.28,2.49,0,-0.0044340921, 0.00017612,-0.0075078889,-0.00568845,-0.0074134208,sell
2010-03-01,1,0,0,2,1,0,1,1,0,6.34,0.56,0,2.38, 0.0159295748, 0.01408651, 0.0050492664, 0.01548694, 0.0098548861,buy
2010-03-02,1,0,0,3,0,0,0,1,0,5.57,5.23,2.62,0, 0.0003445671, 0.01000636, 0.0109590150, 0.01232418, 0.0041124023,buy
2010-03-03,0,0,1,4,0,0,0,0,1,0.93,2.95,3.13,2.72, 0.0093930217, 0.01191030, 0.0090446469, 0.00904465, 0.0078637216,buy
2010-03-04,0,1,2,1,0,1,0,0,1,2.77,3.33,2.45,2.58, 0.0011181187, 0.00158310, 0.0015831014, 0.00111812, 0.0011181187,buy
2010-03-05,0,3,1,0,0,0,1,0,0,0.36,2.92,2.53,1.89,-0.0021674240, 0.00024094,-0.0006176610,-0.00138220,-0.0034942643,buy
2010-03-06,0,3,0,0,1,0,0,1,0,3.68,2.9,0,2.42, 0.0109432612, 0.00928415, 0.0092687303, 0.00413408, 0.0092411068,buy
2010-03-07,0,1,1,0,1,0,0,0,1,5.46,0.59,2.65,0, 0.0104520700, 0.01129897, 0.0114017381, 0.00174966, 0.0021319863,buy
2010-03-08,0,1,1,1,1,0,0,0,2,5.68,4.62,0,2.44, 0.0049361846, 0.00493618, 0.0049682038, 0.00493618, 0.0038578410,buy
2010-03-09,0,1,1,0,1,0,0,0,2,3.21,4.07,0,0.74,-0.0024040931,-0.00265956,-0.0035560836,-0.00235046,-0.0035560836,sell
2010-03-10,1,1,1,0,2,0,0,1,0,3.37,1.39,2.81,0,-0.0112483296, 0.00096290,-0.0045196343,-0.00366629,-0.0031207679,sell
2010-03-11,1,1,1,0,2,0,1,1,0,3.24,3.43,3.3,2.74,-0.0032127578, 0.00046067,-0.0003777697,-0.00016856,-0.0004809633,sell
2010-03-12,1,0,1,0,1,1,2,0,0,0,2.64,1.58,0.79, 0.0014670442, 0.00735148, 0.0078226342, 0.00616538, 0.0103425890,buy
2010-03-13,1,0,0,2,0,1,1,0,0,2.49,2.51,4.36,2.56,-0.0044141335,-0.00467367,-0.0035051193,-0.00536602,-0.0062735691,sell
2010-03-14,1,0,1,2,0,1,0,0,0,1.32,1.62,2.97,2.77,-0.0033889803,-0.00379272,-0.0032587588,-0.00467419,-0.0062467481,sell
2010-03-15,2,0,1,0,0,0,0,0,0,2.58,0,5.03,0,-0.0006117225, 0.00661130,-0.0021008951,-0.00015727,-0.0006117225,sell
2010-03-16,3,2,0,0,2,0,0,0,0,2.95,3.08,1.74,0.16, 0.0013137919, 0.00080822, 0.0039795272, 0.00125753, 0.0006841475,buy
2010-03-17,2,1,0,0,1,0,0,0,0,2.87,1.18,0.36,2.84, 0.0053744296, 0.00483350, 0.0072160858, 0.00556963, 0.0048713647,buy
2010-03-18,1,1,0,1,1,1,0,0,1,5.59,5.44,2.8,0, 0.0044601267,-0.00222086, 0.0036358365, 0.00504001,-0.0002397169,buy
2010-03-19,0,1,1,1,1,1,1,0,0,0.53,3.87,3,2.51, 0.0031369224, 0.00286395, 0.0010094995, 0.00144098, 0.0047455176,buy
2010-03-20,0,1,1,0,1,1,2,2,0,0.65,2.9,1.53,1.31,-0.0001512524,-0.00035918, 0.0018025513, 0.00160829, 0.0008403260,buy
2010-03-21,0,1,0,0,0,0,1,2,0,2.77,2.95,2.95,2.97, 0.0022099680, 0.00223866, 0.0022420203, 0.00185546, 0.0018863160,buy
2010-03-22,0,0,0,0,0,0,1,1,0,2.42,0,0,2.87,-0.0110675159,-0.00753637,-0.0104645125,-0.01049714,-0.0096248240,sell
2010-03-23,0,0,0,0,0,1,0,0,2,2.44,2.53,3,0, 0.0002205531, 0.00034472,-0.0004672795,-0.00004070, 0.0003447228,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,0,2.7, 0.0095113280, 0.01034043, 0.0102068247, 0.00673439,-0.0010281336,buy
2010-03-25,1,1,0,0,0,0,0,1,1,2.65,2.49,2.92,0.3, 0.0047094616, 0.00615760, 0.0046947843, 0.00470358,-0.0003805277,buy
2010-03-26,0,1,1,0,0,0,1,0,0,0,2.95,2.4,0.81, 0.0045024404, 0.00320268, 0.0076504018, 0.00765040, 0.0088668163,buy
2010-03-27,0,1,2,1,0,2,0,0,0,2.92,2.49,2.83,2.7, 0.0063580530, 0.00609474, 0.0060107175, 0.00601072, 0.0060311456,buy
2010-03-28,0,0,1,1,0,0,1,0,0,2.36,0,1.38,2.89,-0.0050193829,-0.00471244,-0.0058434006, 0.00833566,-0.0047124368,sell
2010-03-29,2,0,0,2,1,0,0,1,0,2.84,2.53,0.52,2.5, 0.0049302138,-0.00245138, 0.0029904343, 0.00656487, 0.0037509758,buy
2010-03-30,1,0,0,1,1,0,0,0,0,0,0.76,2.4,0.16,-0.0032072776,-0.00384605,-0.0028538768, 0.00111402,-0.0024827834,sell
2010-03-31,1,0,0,1,1,1,0,0,2,2.88,4.86,0,2.96,-0.0053788752,-0.00232591,-0.0016001406,-0.00239463,-0.0009633660,sell
2010-04-01,1,0,0,3,0,0,1,0,1,0.78,6.67,2.65,0.34,-0.0002899431, 0.00079753,-0.0019619845,-0.00152218,-0.0017078274,buy
2010-04-02,1,1,1,3,0,0,0,1,2,4.88,6.47,2.58,3.11,-0.0003391063, 0.00393050, 0.0011833768, 0.00259423, 0.0027680923,buy
2010-04-03,1,2,2,3,0,0,0,0,2,5.93,2.56,2.53,1.95, 0.0162533906, 0.02360385,-0.0051977365,-0.00260891,-0.0026089106,sell
2010-04-04,1,1,2,1,0,0,0,0,3,7.14,1.5,0.26,3.08,-0.0021687572, 0.00776200,-0.0018672672,-0.00246430,-0.0012075799,sell
2010-04-05,1,1,0,1,0,0,0,0,3,6.27,2.38,0,3.29, 0.0038213910, 0.00922239, 0.0038213910, 0.00364245, 0.0035025086,buy
2010-04-06,1,0,0,0,0,0,0,0,3,1.72,0,2.58,0.71,-0.0005385675,-0.00147576,-0.0065905384,-0.00333674,-0.0056246788,sell
2010-04-07,1,1,0,0,1,0,0,0,1,3.55,2.84,0,0.7,-0.0050057879,-0.01027651,-0.0036112231,-0.00423179,-0.0043256490,sell
2010-04-08,1,0,1,0,1,0,0,1,2,1.59,2.74,0.42,3.42, 0.0039489661,-0.00372251,-0.0020290916,-0.00054124,-0.0037225073,sell
2010-04-09,1,0,1,1,0,0,0,1,0,0,1.37,2.84,0.52, 0.0060228438, 0.00508726, 0.0050872590, 0.00584906, 0.0050872590,buy
2010-04-10,1,0,1,2,0,0,1,1,0,2.51,2.87,2.97,0.88, 0.0010928811, 0.00029750,-0.0023431979,-0.00204035, 0.0002975045,buy
2010-04-11,1,0,2,0,0,1,0,1,0,2.84,1.34,2.51,2.76, 0.0043282865, 0.00416874, 0.0050095150, 0.00416874, 0.0002571326,buy
2010-04-12,1,1,2,0,1,1,1,0,0,1.45,5.74,1.1,2.64, 0.0023268753, 0.00332170, 0.0020559841, 0.00205598, 0.0041337067,buy
2010-04-13,1,1,2,0,0,1,0,0,0,2.7,2.25,0,2.72, 0.0106129865, 0.00124071, 0.0009309361, 0.00230562, 0.0091994301,buy
2010-04-14,1,0,2,1,0,1,0,0,0,0,3.95,2.42,0.75,-0.0070048269,-0.00049403, 0.0013265998,-0.00319047,-0.0008723045,sell
2010-04-15,0,0,2,1,0,0,0,0,1,2.49,2.43,0,0, 0.0022235948, 0.00194809,-0.0043738329,-0.00403404, 0.0020411084,sell
2010-04-16,1,0,2,0,0,1,0,0,0,0,3.18,1.51,2.58,-0.0074489049,-0.00425512, 0.0017398566,-0.00426548,-0.0037196268,sell
2010-04-17,0,1,1,0,0,1,0,1,0,2.72,3.6,2.4,0, 0.0082555993, 0.00677239, 0.0082555993, 0.00825560, 0.0064293285,buy
2010-04-18,0,0,1,0,0,1,2,1,0,3.04,0.7,2.58,2.87,-0.0101199344,-0.01011993,-0.0003989227,-0.01185922,-0.0101199344,sell
2010-04-19,0,0,1,0,0,2,2,1,1,2.64,3.32,2.53,1.7, 0.0047083194,-0.00147846, 0.0007656549, 0.00440371,-0.0005173764,sell
2010-04-20,0,0,1,0,0,1,1,0,0,2.58,0.66,0,2.89,-0.0085322958, 0.00132852, 0.0010561200,-0.00181759, 0.0000847932,sell
2010-04-21,0,0,1,0,0,0,0,2,2,0.22,3.39,2.56,2.42, 0.0007008906, 0.00228564, 0.0007008906,-0.00015619, 0.0028196916,buy
2010-04-22,1,1,1,0,0,0,1,0,1,3.01,3.44,0,0,-0.0044524629, 0.00060503,-0.0041343018, 0.00232946, 0.0020332504,buy
2010-04-23,0,2,1,0,0,1,0,0,2,0.9,4.8,1.31,2.74, 0.0025584057, 0.00255841, 0.0025584057, 0.00237365, 0.0068682875,buy
2010-04-24,0,2,2,0,0,1,0,0,1,5.01,3.21,2.86,0, 0.0011018800, 0.00091540,-0.0068562259, 0.00137517, 0.0027655721,buy
2010-04-25,1,2,1,0,0,0,1,0,1,5.33,3.88,2.47,2.56, 0.0041457895, 0.00477870, 0.0017333318, 0.00271368, 0.0044268110,buy
2010-04-26,2,2,1,1,0,0,0,1,1,4.61,0.59,3.11,2.12, 0.0160292304, 0.01896434, 0.0055804051, 0.00535777,-0.0004031152,buy
2010-04-27,1,0,1,0,0,1,0,0,1,0.77,2.53,1.03,2.95,-0.0088160796,-0.00858043,-0.0088160796,-0.00876642,-0.0088160796,sell
2010-04-28,1,0,0,1,1,1,1,0,2,2.87,3.27,5.53,2.51,-0.0131657350,-0.00969271,-0.0085825527,-0.00858255,-0.0037416251,sell
2010-04-29,1,0,0,0,0,1,1,1,0,0,2.71,1.94,0.66, 0.0055578045, 0.00428546, 0.0053442744, 0.00529165, 0.0043694765,buy
2010-04-30,1,1,0,1,1,1,0,1,0,1.02,2.82,2.94,5.45, 0.0095863410, 0.00922923, 0.0040540499, 0.00909374,-0.0001690497,buy
2010-05-01,1,1,1,1,0,1,0,0,0,2.62,0,1.44,2.38,-0.0022334707,-0.00766981,-0.0032121069,-0.00275118,-0.0030492871,sell
2010-05-02,0,0,2,1,0,1,0,0,1,2.72,2.79,2.53,0.75, 0.0044080068, 0.00411711, 0.0026332623, 0.00261505, 0.0041808951,buy
2010-05-03,0,1,0,2,0,1,0,0,0,2.77,0,3.2,2.62,-0.0000172226,-0.00006601, 0.0006726822, 0.00426296, 0.0037811459,buy
2010-05-04,0,1,1,0,0,1,0,1,0,0.38,2.58,0.31,2.51,-0.0045513527,-0.00422859,-0.0039441209,-0.00010760,-0.0039441209,sell
2010-05-05,0,1,1,0,1,1,0,1,1,1.49,2.12,0.75,2.79,-0.0076374546, 0.00141758,-0.0024846860,-0.00980289, 0.0014175791,sell
2010-05-06,0,1,1,0,1,1,0,1,1,4.11,2.74,3.18,2.18,-0.0003535652,-0.00001997,-0.0000199731,-0.00113770,-0.0000780011,sell
2010-05-07,0,0,0,1,0,1,1,1,0,2.97,2.84,0.6,0.24,-0.0168511293,-0.01355712,-0.0175268260,-0.01612690,-0.0173799322,sell
2010-05-08,0,0,0,1,0,1,1,2,1,5.47,0,3.52,3.53, 0.0020703077, 0.00145875,-0.0012828701, 0.00145875, 0.0015047342,sell
2010-05-09,0,0,1,0,1,1,1,2,1,3.29,2.95,2.34,3.35, 0.0010366199, 0.00094744, 0.0010366199, 0.00132407,-0.0004133823,buy
2010-05-10,0,0,1,0,1,1,2,1,0,3.63,0.19,3.81,2.7, 0.0070434519, 0.00399198, 0.0070059477, 0.00505147, 0.0070434519,buy
2010-05-11,0,1,0,1,0,2,1,2,0,3.25,0.38,3.83,3.3, 0.0049581960, 0.00550089, 0.0015714819, 0.00493803, 0.0060010390,buy
2010-05-12,0,0,0,1,0,1,2,0,0,0,2.58,1.74,2.81, 0.0048175259, 0.00464894, 0.0052100335, 0.00339229, 0.0038628039,buy
2010-05-13,1,0,1,0,0,2,1,0,1,2.6,2.84,3.3,1.87, 0.0029401191, 0.00261275, 0.0026127463, 0.00287580, 0.0015026168,buy
2010-05-14,1,1,0,0,0,2,0,0,0,0,2.77,5.54,2.53,-0.0154716592,-0.01406682,-0.0138045978,-0.01380460,-0.0157612381,sell
2010-05-15,0,0,0,0,0,1,0,1,1,2.58,0.22,3,0,-0.0051945064, 0.01106393, 0.0105795286, 0.01025753, 0.0113106693,buy
2010-05-16,1,0,0,0,0,2,1,1,2,2.4,3.22,5.54,2.65,-0.0056116353,-0.00561164, 0.0014048849,-0.00283398,-0.0050749995,sell
2010-05-17,0,0,0,0,0,2,2,0,1,2.63,1.97,4.71,0,-0.0075277619,-0.00758011, 0.0002027996,-0.00866188,-0.0083489668,sell
2010-05-18,0,0,0,0,0,3,0,2,1,2.82,5.41,4.63,2.38, 0.0056422365, 0.00327623, 0.0052769872, 0.00564224, 0.0027205194,buy
2010-05-19,0,0,0,0,0,2,2,0,1,0,4.39,1.44,2.75,-0.0138601167,-0.01899746,-0.0178639199,-0.01786392,-0.0189974636,sell
2010-05-20,1,0,0,0,0,2,2,1,2,2.77,3.08,3.29,2.04,-0.0041631445,-0.00328031,-0.0003578757, 0.00012792,-0.0012153774,sell
2010-05-21,0,0,0,0,0,2,0,1,1,0,0.46,3.56,2.89,-0.0032945365,-0.00062096, 0.0072074240,-0.00062096, 0.0002362650,sell
2010-05-22,1,0,0,0,0,2,0,0,0,2.4,2.67,0.77,0,-0.0093509997,-0.00841378,-0.0090014521,-0.01050013,-0.0069381195,sell
2010-05-23,1,1,0,0,0,1,1,0,1,2.79,1.99,3.22,2.56,-0.0047372337,-0.00389757, 0.0007476162,-0.00620167,-0.0043884998,sell
2010-05-24,0,0,1,0,0,2,1,2,0,2.69,0.47,3.23,0.22, 0.0083913537, 0.01024592, 0.0103599097, 0.01178894, 0.0032407274,buy
2010-05-25,0,1,0,1,0,2,1,1,0,0.66,2.4,2.97,3.05,-0.0136061325,-0.01278970,-0.0126624306,-0.01649392, 0.0068085532,sell
2010-05-26,0,0,2,0,0,1,2,1,1,2.37,3.05,0.33,3.11,-0.0002586417, 0.00009296, 0.0007957577,-0.00011737,-0.0004084073,buy
2010-05-27,0,0,2,1,1,1,1,2,1,5.23,3.61,3.11,2.66, 0.0113310054, 0.01180335, 0.0055749846, 0.01180335, 0.0123315645,buy
2010-05-28,0,0,1,1,1,1,1,1,0,3,2.92,2.23,3.4,-0.0002320088, 0.00512554,-0.0074362133, 0.00562655,-0.0037126807,buy
2010-05-29,0,1,1,0,0,0,1,1,1,4.8,5.46,0,0.46,-0.0018314609, 0.00464284,-0.0020455073, 0.00282339, 0.0017288223,buy
2010-05-30,0,0,2,1,1,0,1,1,0,4.08,1.07,2.89,3.02, 0.0035141322,-0.00028971,-0.0007297148, 0.00003276,-0.0007297148,sell
2010-05-31,0,1,2,1,1,0,1,1,0,3.23,1.69,2.65,0.89, 0.0085803044, 0.00501130, 0.0081869621, 0.00607446, 0.0050113007,buy
2010-06-01,0,2,1,1,0,0,1,1,0,2.04,2.77,0.85,0.44,-0.0062025769,-0.00599008,-0.0045070630,-0.00150697,-0.0056590179,sell
2010-06-02,0,1,1,1,0,0,0,1,0,0,2.82,2.7,2.93, 0.0011780324,-0.00221604, 0.0009510917, 0.00011030, 0.0001103029,buy
2010-06-03,0,0,1,1,1,0,0,1,0,2.65,2.77,0,3.19,-0.0035187938, 0.00692668, 0.0066867085, 0.00668671,-0.0024449022,buy
2010-06-04,0,0,1,0,0,0,0,1,1,0,0,2.74,2.44, 0.0054981829, 0.00635201, 0.0062383602, 0.00623836, 0.0057866837,buy
2010-06-05,0,1,0,1,1,0,0,1,1,0.25,0.93,1.46,2.96, 0.0057751660, 0.00541667, 0.0057751660, 0.00504022, 0.0036923765,buy
2010-06-06,0,0,0,1,1,0,0,0,0,2.67,2.51,0,0, 0.0096456602, 0.00851082, 0.0083083884, 0.00323344, 0.0090919325,buy
2010-06-07,0,1,1,0,0,0,0,1,1,2.56,0.72,2.42,0.95,-0.0087400413,-0.00994513,-0.0087535105,-0.00168928,-0.0086862576,sell
2010-06-08,0,2,0,1,0,0,1,0,2,3.08,5.62,2.72,2.67,-0.0009840069,-0.00247383, 0.0011991557,-0.00101418,-0.0027213297,sell
2010-06-09,0,1,1,0,0,1,1,0,1,0.56,5.26,1.4,0, 0.0002079810,-0.00109654, 0.0025024295, 0.00224572, 0.0151417916,sell
2010-06-10,0,2,0,0,0,1,0,2,2,2.39,3.58,2.77,2.56, 0.0045937225, 0.00480578, 0.0044191299, 0.00183272, 0.0041703032,buy
2010-06-11,0,0,0,0,0,0,1,1,2,5.55,1.5,0,2.87, 0.0042644680,-0.00342473, 0.0042644680,-0.00463243, 0.0043469079,buy
2010-06-12,1,0,0,0,0,1,1,1,2,1.87,5.37,2.65,3.22,-0.0001256467,-0.00488211,-0.0033385529,-0.00488211, 0.0011929453,sell
2010-06-13,0,0,0,0,0,1,0,2,2,3.31,3.37,0,1.9, 0.0089458014, 0.00821543, 0.0094884055, 0.00820149, 0.0082154321,buy
2010-06-14,1,0,0,0,0,1,1,2,0,2.62,1.98,2.72,0.12,-0.0019318455,-0.00237761,-0.0015460874,-0.00237761,-0.0025810146,sell
2010-06-15,1,0,0,0,0,2,2,2,0,3.1,3.51,2.72,2.42, 0.0007831193, 0.00078312, 0.0007831193, 0.00003586, 0.0002847287,buy
2010-06-16,0,0,0,0,0,2,2,1,0,0.45,2.81,2.75,0, 0.0071857368, 0.00343456,-0.0007193993,-0.00112749, 0.0034345594,buy
2010-06-17,1,0,0,0,0,3,0,1,0,3.62,2.3,1.39,2.67,-0.0007222069,-0.00006535,-0.0007222069,-0.00065485,-0.0007222069,sell
2010-06-18,1,0,0,0,0,1,1,0,0,1.37,0.13,0,2.72,-0.0013497815,-0.00207080,-0.0008210239,-0.00082102,-0.0003347635,sell
2010-06-19,1,0,0,0,0,2,0,1,1,4.96,2.89,2.38,2.92, 0.0003707570, 0.00157675,-0.0003092625, 0.00049360, 0.0016207966,buy
