Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,1,2,1,1,2,1,2,0,5.17,0,1.64,3.01,1.65,2.67,-0.0068378, 0.0100390, 0.024522, 0.0048605, 0.0121520,buy
2010-01-31,0,2,0,1,1,1,4,1,1,0,4.82,1.57,0.15,4.18,1.8,0.9, 0.0038882, 0.0099207, 0.030992, 0.0099207, 0.0107918,buy
2010-02-01,0,2,0,1,1,1,4,1,1,1,3.88,0,1.74,2.33,0.11,2.68, 0.0118182,-0.0070469, 0.038060, 0.0118182, 0.0256091,buy
2010-02-02,1,1,0,2,2,1,2,1,2,0,0.87,1.78,2.21,4.28,1.72,2.67, 0.0111327,-0.0054840, 0.011080,-0.0113662,-0.0102805,sell
2010-02-03,1,1,1,3,0,0,4,0,4,0,2.26,1.87,1.83,2.42,0.21,2.33, 0.0009047, 0.0003464, 0.001699,-0.0175808,-0.0067227,sell
2010-02-04,1,0,2,1,1,0,5,1,3,1,2.13,1.99,0.06,1.6,2.62,2.54, 0.0030718, 0.0124356, 0.002094, 0.0128904, 0.0037305,buy
2010-02-05,1,3,0,2,0,0,5,2,1,1,1.21,2.51,2.01,2.03,3.68,2.65,-0.0161290, 0.0157948, 0.009544, 0.0094596, 0.0150191,buy
2010-02-06,1,1,1,1,0,0,4,1,1,2,1.8,3.9,1.93,1.78,5.35,2.71, 0.0005819,-0.0090145,-0.007730, 0.0015031,-0.0324965,sell
2010-02-07,1,1,1,0,0,0,3,0,2,0,0,3.91,1.7,1.91,4.68,0.82, 0.0044452, 0.0043502, 0.004627, 0.0087529,-0.0056381,buy
2010-02-08,2,1,0,1,0,0,3,0,3,1,1.86,3.22,1.85,0,3.27,0.93,-0.0117446,-0.0065734,-0.003015,-0.0097913,-0.0214715,sell
2010-02-09,1,0,0,1,1,0,3,0,3,2,0,2.83,1.97,1.78,2.3,2.65,-0.0144618,-0.0143050,-0.031864,-0.0123838,-0.0144618,sell
2010-02-10,1,1,1,0,1,0,4,3,0,1,0.47,2.03,0.76,2.21,0.09,2.34, 0.0055689,-0.0074309, 0.005569, 0.0048575,-0.0002410,sell
2010-02-11,1,1,1,0,1,1,4,1,1,0,1.93,2.04,0.2,1.07,1.72,1.54, 0.0101834, 0.0078481, 0.011063, 0.0101834, 0.0100130,buy
2010-02-12,0,0,2,0,2,2,2,3,0,0,2.32,0,3.13,3.81,1.75,2.24, 0.0210754, 0.0291619, 0.025623, 0.0407851, 0.0385706,buy
2010-02-13,1,0,1,1,2,1,2,2,1,0,2.78,0.2,2.67,4.74,0.81,0.37, 0.0198372, 0.0396305, 0.035366, 0.0305042, 0.0156757,buy
2010-02-14,2,0,1,0,4,1,2,2,1,0,2.12,1.72,4.48,4.49,2.06,2.24,-0.0015315, 0.0026371, 0.010671, 0.0199745, 0.0139195,buy
2010-02-15,1,0,1,1,4,1,1,2,0,0,1.19,0,2.41,1.6,0.39,0.85,-0.0103831, 0.0077025, 0.009656, 0.0077025, 0.0056881,buy
2010-02-16,1,0,0,1,2,0,2,2,0,1,2.15,1.98,2.14,0.35,3.07,0.21,-0.0181773,-0.0241064,-0.019704,-0.0243684,-0.0170881,sell
2010-02-17,0,1,1,0,2,1,3,3,0,0,2.03,1.87,1.99,1.83,2,1.91, 0.0097359,-0.0086444, 0.015053, 0.0185059, 0.0212724,buy
2010-02-18,0,1,1,0,0,0,3,3,1,0,1.85,1.33,1.6,0,1.32,1.44,-0.0421714,-0.0141203,-0.035835,-0.0302414,-0.0421714,sell
2010-02-19,0,0,1,1,1,0,2,3,1,1,0.98,1.98,1.91,1.6,1.87,1.98, 0.0044340, 0.0044340, 0.004797,-0.0062411, 0.0031715,buy
2010-02-20,0,0,0,3,2,0,1,1,1,0,1.68,0,0,1.89,1.83,1.92,-0.0069784,-0.0070057,-0.005898,-0.0085446,-0.0121309,sell
2010-02-21,0,0,1,2,1,0,0,0,2,1,1.86,1.57,1.61,2.29,1.9,0, 0.0307800, 0.0231218, 0.025185,-0.0119726, 0.0220686,buy
2010-02-22,0,1,1,2,0,0,0,1,1,1,0,1.96,1.96,3.74,0,1.91, 0.0084095, 0.0159498,-0.005637, 0.0064841, 0.0248017,buy
2010-02-23,0,2,1,2,0,1,1,1,1,3,1.91,1.85,2.92,2.79,1.57,2.21, 0.0053066, 0.0045608, 0.002870,-0.0092529, 0.0036797,buy
2010-02-24,0,2,2,3,0,0,2,0,1,1,0.36,1.78,3.65,2.13,1.81,0.61,-0.0035441, 0.0095365, 0.000480,-0.0240767,-0.0032934,sell
2010-02-25,2,0,2,2,2,0,1,0,1,0,3.16,2.26,1.6,0,2.3,1.91,-0.0296463,-0.0251477,-0.007372,-0.0154599,-0.0259033,sell
2010-02-26,2,0,1,4,1,0,1,0,2,0,3.68,0.83,2.15,1.93,4.01,1.75,-0.0158547,-0.0251334,-0.024017,-0.0240167,-0.0093611,sell
2010-02-27,1,0,1,2,3,1,2,1,1,0,2.87,3.84,0.46,1.9,3.76,1.83, 0.0293420, 0.0295583, 0.030000, 0.0131994, 0.0297732,buy
2010-02-28,2,1,0,0,3,1,3,1,1,1,2.04,1.71,2.26,1.58,0.55,0, 0.0261902, 0.0023941,-0.015758, 0.0169751,-0.0025756,buy
2010-03-01,3,1,0,0,3,2,1,1,2,2,2.17,2.25,4.22,0.37,1.89,1.59, 0.0077531, 0.0265580, 0.021509, 0.0094766, 0.0151416,buy
2010-03-02,3,0,0,1,3,1,1,0,1,1,0.48,2.08,3.71,3.48,0.61,0,-0.0151587, 0.0190722, 0.018909, 0.0267748, 0.0273864,buy
2010-03-03,1,0,1,1,4,0,1,0,1,2,2.79,2.28,0.62,1.96,3.56,1.81, 0.0385763, 0.0391669, 0.007391, 0.0407151, 0.0108949,buy
2010-03-04,1,2,2,2,4,0,2,1,1,2,4.17,2.04,2.52,2.21,4.09,1.84, 0.0032709, 0.0032823,-0.005870, 0.0032709,-0.0091601,buy
2010-03-05,1,2,3,2,1,0,2,2,0,2,2.74,4.1,1.93,2.04,2.45,1.26,-0.0234334,-0.0350819,-0.022049,-0.0327520,-0.0299852,sell
2010-03-06,1,0,4,0,0,1,2,0,1,2,2.22,2.93,2.45,1.93,2.2,1.61,-0.0224222,-0.0240778,-0.025960,-0.0239969,-0.0203632,sell
2010-03-07,1,2,1,2,0,1,1,0,0,1,0.24,0.38,3.69,0.39,2.01,1.88, 0.0166963, 0.0167514, 0.019082, 0.0139573,-0.0352083,buy
2010-03-08,1,1,1,1,1,1,1,0,1,4,2.06,1.77,3.79,3.08,1.64,1.71,-0.0167594,-0.0024513,-0.007076,-0.0029952,-0.0069217,sell
2010-03-09,0,1,1,1,1,1,0,1,0,2,0,1.63,2.27,4.18,0,0.49,-0.0025784, 0.0058139,-0.017462, 0.0084785, 0.0087975,buy
2010-03-10,0,1,1,1,0,2,2,1,1,0,0.63,0.98,2.25,2.68,1.98,0, 0.0392215, 0.0432165, 0.043217, 0.0214938, 0.0416945,buy
2010-03-11,0,0,1,1,0,2,2,1,2,0,1.75,1.9,2.16,2.29,1,1.83, 0.0117955, 0.0152805, 0.010155, 0.0130376, 0.0133651,buy
2010-03-12,0,0,0,2,0,1,0,3,1,0,1.93,0,0.08,1.76,1.77,0.63,-0.0220664,-0.0231247,-0.015315,-0.0224317,-0.0230611,sell
2010-03-13,2,1,0,1,2,0,1,1,1,0,2.05,1.61,1.66,1.74,1.79,1.7,-0.0326080, 0.0178850,-0.038751,-0.0383768,-0.0326459,sell
2010-03-14,1,1,0,1,2,0,2,1,1,0,0.24,0.17,0.89,1.08,0.4,1.85,-0.0094395,-0.0391928,-0.026986,-0.0390241,-0.0295228,sell
2010-03-15,2,1,1,1,0,0,2,1,0,2,0.77,1.11,1.78,0,3.44,0,-0.0337107,-0.0314221,-0.019818,-0.0267769,-0.0168834,sell
2010-03-16,3,2,2,0,0,2,2,1,0,2,4.04,4.3,1.96,2.06,3.4,0.1,-0.0090578,-0.0098593,-0.009142,-0.0234308,-0.0098593,sell
2010-03-17,2,3,1,0,0,1,1,2,0,1,5.84,4.72,3.69,0.78,0.31,1.9,-0.0088266,-0.0074201, 0.005130,-0.0152902,-0.0066648,sell
2010-03-18,0,3,2,0,1,1,2,1,1,2,4.18,4.07,3.89,3.62,1.91,0,-0.0082956,-0.0132925,-0.015068,-0.0121647,-0.0008937,sell
2010-03-19,0,2,1,2,1,1,1,2,0,2,2.61,0.83,0.71,2.58,1.64,1.67,-0.0131212,-0.0156094,-0.010675, 0.0012852,-0.0068373,sell
2010-03-20,0,2,2,2,1,1,1,2,2,1,1.45,1.88,1.17,1.94,1.6,0.88, 0.0214953, 0.0064790, 0.021228, 0.0213244, 0.0213244,buy
2010-03-21,0,3,1,0,1,0,0,3,2,1,2.05,2.47,3.73,1.96,0.14,1.98,-0.0218928,-0.0309229,-0.030168,-0.0321180,-0.0301681,sell
2010-03-22,0,4,1,0,0,0,0,2,1,1,0.12,0.86,3.57,1.56,0.8,1.91,-0.0076574,-0.0066893,-0.015895,-0.0021296,-0.0116284,sell
2010-03-23,0,3,1,1,0,1,1,1,0,2,2.27,2.57,2.42,1.69,3.3,0, 0.0188641, 0.0171665,-0.006253, 0.0156244, 0.0190005,buy
2010-03-24,0,4,1,1,0,0,0,1,0,1,2,3.8,0.36,0,1.71,1.8,-0.0170770,-0.0254810,-0.024441,-0.0254810,-0.0272634,sell
2010-03-25,1,4,1,0,2,0,0,1,1,1,2.91,2.46,2.18,1.66,1.66,2.1,-0.0043778, 0.0251292, 0.021205, 0.0180631, 0.0230338,buy
2010-03-26,0,3,1,2,0,0,1,2,0,0,2.04,0.15,1.44,1.96,1.84,0.72, 0.0118035, 0.0041161, 0.016256, 0.0203406, 0.0042582,buy
2010-03-27,0,1,2,1,1,1,3,0,1,0,1.53,2.05,3.93,1.66,2.08,1.79,-0.0122195,-0.0115628,-0.026414,-0.0149478,-0.0122195,sell
2010-03-28,0,2,0,1,0,0,1,1,1,0,1.75,0.26,2.13,0,1.11,1.93,-0.0091461,-0.0142934, 0.004142,-0.0070313,-0.0081046,sell
2010-03-29,2,1,0,0,3,1,2,0,2,1,1.54,2.33,2.03,1.69,3.97,1.67,-0.0201703,-0.0283618, 0.013666,-0.0125540,-0.0171881,sell
2010-03-30,1,0,1,1,1,0,2,0,2,1,0.12,4.04,0.09,0.51,1.68,0.11, 0.0004616, 0.0045001, 0.004500, 0.0018671,-0.0116804,buy
2010-03-31,1,0,2,0,3,1,3,0,3,2,1.88,4.27,1.91,3.37,4.11,1.97, 0.0111319, 0.0179860, 0.024954, 0.0162295, 0.0245735,buy
2010-04-01,1,2,2,1,2,0,2,2,2,3,2.55,4.4,2.62,4.44,3.82,0.23,-0.0177455,-0.0126359,-0.016166,-0.0175118,-0.0318043,sell
2010-04-02,1,0,4,0,3,0,2,1,3,3,4.1,3.87,3.25,4.31,2.12,2.07,-0.0428059,-0.0012966,-0.036471,-0.0004780,-0.0211208,sell
2010-04-03,1,1,3,2,3,0,2,0,3,2,3.48,0.58,3.94,1.79,1.81,1.29,-0.0109462, 0.0080392,-0.026514,-0.0135185,-0.0150479,sell
2010-04-04,1,1,2,2,2,0,0,0,2,4,2.62,1.6,4.76,1.07,1.85,2.05,-0.0143237,-0.0121901,-0.012833,-0.0032249,-0.0121901,sell
2010-04-05,2,1,3,0,2,0,0,1,1,4,3.3,1.84,4.18,2.03,0.4,2.19, 0.0292515, 0.0166106, 0.016977, 0.0273719, 0.0300039,buy
2010-04-06,1,2,2,0,0,0,0,1,0,2,0.49,1.73,1.15,1.93,0,1, 0.0091783, 0.0062445, 0.001482, 0.0121281, 0.0062476,buy
2010-04-07,1,1,2,0,0,1,2,1,1,3,1.78,1.69,2.45,1.9,1.81,2.23,-0.0230888,-0.0252475,-0.030114,-0.0005229,-0.0077447,sell
2010-04-08,1,0,1,1,0,1,1,3,0,2,0.82,0,1.06,1.83,2.11,2.28, 0.0159153, 0.0072358, 0.015842, 0.0072597,-0.0070236,buy
2010-04-09,2,0,0,2,1,0,1,3,0,1,1.7,0.9,0.1,1,2.21,0.35, 0.0167171, 0.0077355, 0.016656,-0.0080364, 0.0187226,buy
2010-04-10,2,0,0,1,2,0,1,2,2,0,1.95,1.85,1.67,1.91,2.25,0.58,-0.0303529,-0.0072285,-0.023580,-0.0311597,-0.0287152,sell
2010-04-11,1,0,0,2,0,0,0,2,1,0,0,0,1.9,0.9,2.2,1.84,-0.0135202,-0.0277917,-0.033197,-0.0114186,-0.0119581,sell
2010-04-12,2,0,1,4,0,1,1,3,0,1,2.05,1.85,0.97,3.91,3.05,1.75, 0.0421150, 0.0442770, 0.032063, 0.0313734, 0.0363513,buy
2010-04-13,1,1,1,3,0,0,1,3,0,1,2.48,1.96,1.8,1.5,0.9,1.82,-0.0020006,-0.0204693,-0.010173,-0.0095087,-0.0101729,sell
2010-04-14,0,2,1,3,1,0,2,3,1,0,1.45,1.72,1.67,2.64,2.5,0.5,-0.0081700,-0.0032908,-0.008011, 0.0039658,-0.0006004,sell
2010-04-15,0,0,1,4,1,0,1,2,1,1,2.97,0.96,1.66,1.75,2.77,0, 0.0372106, 0.0407270, 0.043122, 0.0444685, 0.0394987,buy
2010-04-16,1,0,1,4,0,0,0,2,1,1,3.62,0.07,0,2.23,2.9,1.72, 0.0107541, 0.0122819, 0.015340, 0.0128927, 0.0108053,buy
2010-04-17,0,1,1,2,1,0,0,1,2,1,2.8,1.99,1.81,2.4,3.07,0,-0.0018363, 0.0018778,-0.004833, 0.0067439, 0.0086133,buy
2010-04-18,0,2,0,2,0,0,1,2,1,0,0.36,1.69,2.03,2.16,1.08,1.91, 0.0024997, 0.0093561, 0.003193, 0.0093561, 0.0093561,buy
2010-04-19,0,0,1,2,0,1,2,3,0,2,1.82,1.63,1.77,2.22,2.81,1.13,-0.0113161,-0.0090154,-0.004712,-0.0112357,-0.0112357,sell
2010-04-20,0,1,0,2,0,1,1,2,1,1,0.19,1.86,1.8,0.44,2.62,1.93, 0.0118067, 0.0118067, 0.011807, 0.0118067, 0.0051386,buy
2010-04-21,0,0,2,1,2,0,0,1,3,1,1.66,1.8,0.15,2.4,2.75,1.61,-0.0018154,-0.0055978, 0.006105, 0.0116685, 0.0014946,sell
2010-04-22,1,0,1,3,1,0,0,2,1,2,2.2,0.16,2.01,2.28,2.87,0, 0.0121498, 0.0098092, 0.009358, 0.0147261, 0.0072865,buy
2010-04-23,0,0,2,2,1,1,1,1,1,3,2.25,2.09,0.6,3.21,3.99,1.83, 0.0592239, 0.0416242, 0.041131, 0.0519316, 0.0592434,buy
2010-04-24,0,1,2,1,0,1,1,1,1,2,1.96,1.4,3.34,2.14,2.21,1.88,-0.0112555,-0.0098695,-0.010190,-0.0214177,-0.0219386,sell
2010-04-25,1,1,2,1,2,1,0,2,1,3,1.88,3.64,3.55,2.69,2.76,1.7,-0.0025614,-0.0242019, 0.027081, 0.0115525,-0.0025614,buy
2010-04-26,1,0,2,3,2,1,0,1,2,3,2.14,3.04,3.08,0.46,0.43,1.41,-0.0270630,-0.0270630,-0.015061,-0.0344678,-0.0277980,sell
2010-04-27,0,0,2,2,3,0,1,0,1,2,0.63,2.92,0.51,1.79,1.67,2.09, 0.0582306, 0.0549889, 0.035008, 0.0711745, 0.0336181,buy
2010-04-28,0,1,2,1,3,0,2,1,1,3,3.59,1.43,1.9,2.19,2.09,1.75,-0.0180720,-0.0137264,-0.015311,-0.0163768,-0.0208736,sell
2010-04-29,0,2,2,1,1,0,1,2,1,3,3.85,1.99,1.93,1.8,1.68,0.44, 0.0542047, 0.0224885, 0.041433, 0.0247610, 0.0487031,buy
2010-04-30,0,1,3,0,1,1,2,0,1,1,2.9,1.75,0.77,1.88,1.69,3.64, 0.0029194, 0.0037928, 0.013253,-0.0043984,-0.0052321,buy
2010-05-01,0,1,2,1,1,0,1,0,0,0,0.74,0,1.82,0,1.67,1.59, 0.0085827,-0.0017027,-0.007027,-0.0085473, 0.0099505,sell
2010-05-02,1,0,1,1,2,0,1,0,2,2,2.73,1.88,1.87,1.86,1.88,0.49, 0.0090213, 0.0100325, 0.002476, 0.0081655,-0.0179394,buy
2010-05-03,1,2,1,0,2,0,1,1,1,0,1.54,2.13,1.98,1.9,0,1.81,-0.0024204,-0.0203734,-0.027068,-0.0198996,-0.0209876,sell
2010-05-04,0,3,2,1,0,0,2,0,3,0,2.09,2.43,0.36,1.8,1.9,1.67,-0.0032141,-0.0048240,-0.001776, 0.0014508, 0.0002298,sell
2010-05-05,0,3,3,1,0,1,2,1,3,0,3.81,2.15,1.23,1.79,0.9,1.86, 0.0176863, 0.0123228, 0.011542, 0.0070840, 0.0065866,buy
2010-05-06,0,3,2,1,1,1,0,2,2,0,3.14,2.12,3.21,2.7,1.6,1.45, 0.0186674,-0.0008178, 0.015989, 0.0158287, 0.0162046,buy
2010-05-07,1,4,1,0,1,0,2,1,3,0,2.57,3.06,2.92,3.86,2.04,1.85, 0.0120400, 0.0111634,-0.004566, 0.0082894, 0.0076476,buy
2010-05-08,0,3,1,0,1,0,1,1,3,1,0.9,0.61,5.42,1.61,0.07,2.36,-0.0006722,-0.0012685,-0.002755,-0.0004128, 0.0024042,sell
2010-05-09,1,3,1,1,1,1,2,1,2,2,0.7,2.26,4.29,2.49,1.9,2.24,-0.0094944,-0.0136932,-0.005360,-0.0109999,-0.0106670,sell
2010-05-10,1,2,2,1,0,1,2,2,2,1,2.35,1.7,3.78,0.31,0.46,1.8,-0.0013301, 0.0114472, 0.012980, 0.0136388,-0.0049160,buy
2010-05-11,0,3,2,0,1,0,2,2,3,0,2.24,2.21,2.94,0.32,0.19,2.19, 0.0050202, 0.0083359,-0.004526, 0.0072484, 0.0023480,buy
2010-05-12,0,2,2,0,1,0,2,2,3,0,2.34,2.22,2.53,1.72,1.89,1.87,-0.0249428,-0.0258616,-0.024226,-0.0183469,-0.0245259,sell
2010-05-13,0,1,1,2,0,0,2,3,2,1,2.31,0.35,2.14,1.9,1.72,1.32, 0.0001411,-0.0009949, 0.000195,-0.0023170, 0.0050183,sell
2010-05-14,0,1,2,1,1,0,2,0,2,1,2.92,2.02,0.26,1.85,1.69,1.69, 0.0109965, 0.0062887, 0.011144, 0.0075667, 0.0109965,buy
2010-05-15,0,3,1,0,1,0,1,0,2,1,1.62,1.91,1.93,1.93,0.09,0,-0.0354229,-0.0354229,-0.028772,-0.0373839,-0.0358104,sell
2010-05-16,1,1,2,0,0,1,1,1,2,4,3.17,2.05,1.78,2.14,2.07,1.77,-0.0033091,-0.0021686,-0.023586, 0.0120031, 0.0050678,sell
2010-05-17,0,2,3,1,0,1,1,1,1,3,3.96,2.38,1.91,1.32,1.89,0, 0.0115843, 0.0010359,-0.006560, 0.0001362, 0.0059263,buy
2010-05-18,0,1,3,1,2,0,2,0,2,2,1.47,2.41,2.03,3.61,2.43,1.59, 0.0117769, 0.0313782, 0.007531, 0.0118300, 0.0196109,buy
2010-05-19,0,1,3,2,2,1,1,2,2,2,2.77,1.86,0.16,3,4.18,1.83, 0.0218862, 0.0147754, 0.024528, 0.0147121, 0.0195738,buy
2010-05-20,1,1,3,2,1,2,1,2,1,2,2.73,2.54,2.04,2.05,3.89,1.36,-0.0099495,-0.0032521,-0.030585,-0.0141032,-0.0006545,sell
2010-05-21,0,1,3,0,1,2,1,0,1,2,3.05,3.16,0.23,0.41,2.19,1.93,-0.0058439, 0.0050449,-0.008090,-0.0058439,-0.0115269,sell
2010-05-22,1,2,2,0,1,2,1,1,1,1,3.78,0.67,1.96,1.78,0.52,0.08,-0.0215075,-0.0215332,-0.018608,-0.0160867,-0.0215332,sell
2010-05-23,1,1,1,0,1,2,0,2,1,3,2.67,1.82,2.36,1.33,1.66,1.81, 0.0322382, 0.0331784, 0.028789, 0.0341822, 0.0115332,buy
2010-05-24,0,2,1,1,0,1,1,1,2,0,0.33,2.05,2.32,0.32,0,2.11,-0.0099281,-0.0098897,-0.008986,-0.0023813,-0.0111796,sell
2010-05-25,0,1,2,1,1,1,1,2,3,0,1.7,1.91,1.35,1.83,1.88,2.04,-0.0220221,-0.0202596,-0.022466,-0.0220221,-0.0286738,sell
2010-05-26,0,2,1,3,0,0,0,3,1,1,1.61,1.75,2.79,2.03,1.61,2.21, 0.0018721, 0.0023384, 0.004206, 0.0027422, 0.0020862,buy
2010-05-27,0,3,1,2,1,0,1,2,2,2,1.91,1.98,6.07,2.4,1.99,1.78,-0.0079707, 0.0041133, 0.008769, 0.0054200, 0.0037256,buy
2010-05-28,0,4,0,1,1,0,0,2,1,0,0,0,5.62,1.95,2.19,2.27, 0.0137741, 0.0064821, 0.003505, 0.0225933, 0.0161580,buy
2010-05-29,1,3,1,2,0,0,0,2,2,2,2.17,1.66,4.39,3.63,3.4,0.3,-0.0013393, 0.0037221, 0.004201, 0.0042013, 0.0004043,buy
2010-05-30,1,3,0,4,0,1,0,3,2,1,1.35,1.19,3.39,2.31,4.06,2,-0.0095200, 0.0020791, 0.001325, 0.0019934, 0.0025036,buy
2010-05-31,0,2,1,4,1,1,0,3,2,0,1.98,2.01,2.59,1.13,3.91,0.59, 0.0262400, 0.0339234, 0.028191, 0.0266403, 0.0230588,buy
2010-06-01,0,2,1,4,1,0,2,2,2,0,3.61,3.08,1.55,1.99,3.04,0.29,-0.0111980,-0.0070088,-0.007370,-0.0079076,-0.0115281,sell
2010-06-02,0,2,0,3,1,0,0,4,1,0,2.24,1.98,0.22,1.88,2.08,1.96,-0.0302402,-0.0289184,-0.030903,-0.0303374,-0.0323927,sell
2010-06-03,1,1,0,3,1,1,1,2,2,0,1.96,2.78,1.84,1.85,2.08,2.14, 0.0143521, 0.0138028, 0.013328, 0.0133736, 0.0125438,buy
2010-06-04,1,0,0,2,0,0,1,0,2,0,0.23,0.68,0,0,0.14,1.63,-0.0086097,-0.0041548,-0.003994,-0.0086097,-0.0091535,sell
2010-06-05,1,0,1,1,1,1,0,0,1,1,0.07,0.14,0.17,0.62,0.08,1.97,-0.0163133,-0.0112410,-0.010989,-0.0164486,-0.0112410,sell
2010-06-06,1,1,1,0,1,1,1,0,1,1,1.64,1.81,1.78,1.79,1.75,2.08, 0.0094849, 0.0129978,-0.009076, 0.0130942, 0.0068036,buy
2010-06-07,0,2,1,1,1,0,0,1,2,1,1.68,1.95,1.7,0.48,0.06,1.61, 0.0061192, 0.0128686, 0.007273, 0.0062587, 0.0156594,buy
