Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,0,1,0,2,1,3,0,1,1,1,3,0,2,1,2,1,2,2,0,0,4,0,1, 0.053348, 0.020166, 0.061815, 0.033850, 0.041684,buy
2017-03-01,0,1,0,2,2,3,0,1,1,1,4,0,1,2,2,1,2,2,0,1,4,0,1, 0.030640, 0.013772, 0.006758, 0.007865, 0.065483,buy
2017-03-02,1,0,0,2,2,3,0,1,1,2,2,0,1,2,2,1,3,1,1,1,3,0,0, 0.020701, 0.008755, 0.054063, 0.054063, 0.065819,buy
2017-03-03,1,0,0,2,2,3,0,1,1,2,3,0,1,2,2,1,4,1,1,1,3,0,0, 0.034123, 0.021784, 0.062223, 0.067224, 0.071772,buy
2017-03-04,1,0,0,2,3,2,0,0,1,2,4,0,1,2,1,1,4,1,1,2,1,1,0, 0.038414, 0.045576, 0.048733, 0.046153, 0.044346,buy
2017-03-05,1,0,0,2,3,2,0,0,1,2,4,0,0,2,1,1,3,1,1,2,1,1,0, 0.026620, 0.040087, 0.042604, 0.041471, 0.044256,buy
2017-03-06,1,0,0,2,2,1,0,0,1,2,2,0,0,1,1,0,2,1,1,1,1,1,0,-0.022506,-0.033887,-0.019017,-0.023677,-0.014756,sell
2017-03-07,2,0,0,2,1,1,2,0,1,2,3,0,1,1,1,0,2,3,1,1,1,0,1,-0.043172,-0.043528,-0.031011,-0.031260,-0.031260,sell
2017-03-08,3,0,0,2,1,1,2,0,1,2,3,0,2,1,1,0,2,3,1,1,1,0,2,-0.005670,-0.037911, 0.008283, 0.008283, 0.006039,buy
2017-03-09,2,0,0,2,2,0,2,0,1,0,4,0,2,1,1,0,1,3,0,1,2,0,2, 0.000944,-0.020932, 0.017783, 0.017783, 0.016121,buy
2017-03-10,1,0,0,2,2,0,1,0,1,0,1,0,2,1,1,0,1,2,0,0,2,0,1,-0.059999,-0.050485,-0.025714,-0.057242,-0.062362,sell
2017-03-11,1,0,0,2,3,0,1,1,1,0,2,0,3,1,1,0,1,2,1,0,3,0,1,-0.034851,-0.065704,-0.053122,-0.044055,-0.028446,sell
2017-03-12,1,0,0,2,2,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0,2,0,1,-0.034888,-0.039790,-0.034227,-0.034888, 0.013448,sell
2017-03-13,0,0,0,2,2,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,0,-0.053328,-0.062208,-0.005435,-0.053440,-0.026570,sell
2017-03-14,0,0,0,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,2,0,0,-0.019979,-0.009818, 0.053794,-0.002706,-0.011401,sell
2017-03-15,0,0,0,2,3,0,0,2,2,0,1,0,2,1,1,1,1,2,1,0,2,0,0, 0.036946, 0.032915, 0.008060, 0.035584, 0.031942,buy
2017-03-16,0,0,0,2,2,0,0,2,2,0,1,0,1,1,1,1,1,2,1,0,1,0,0, 0.031971, 0.054610, 0.023655, 0.017073, 0.017561,buy
2017-03-17,0,0,0,2,1,0,0,2,2,0,2,0,1,0,1,1,0,2,1,0,1,1,0, 0.036604, 0.061214, 0.025413, 0.063321, 0.029125,buy
2017-03-18,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,2,1,0,0,1,0, 0.036573, 0.068053, 0.037477, 0.095190, 0.030832,buy
2017-03-19,0,0,0,1,2,0,0,2,1,0,2,0,1,1,1,1,1,2,1,0,0,1,0,-0.051138,-0.077013,-0.077668,-0.072841,-0.076602,sell
2017-03-20,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,2,0,0,0,0,0, 0.022056, 0.066306, 0.024713, 0.011159, 0.021231,buy
2017-03-21,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,2,0,0,0,0,0, 0.022056, 0.066306, 0.024713, 0.011159, 0.021231,buy
2017-03-22,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,3,0,0,0,0,0, 0.090450, 0.094309, 0.063578, 0.029627, 0.092221,buy
2017-03-23,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0, 0.109167, 0.075921, 0.095318,-0.001673, 0.108586,buy
2017-03-24,0,1,0,1,0,0,1,3,1,2,2,0,0,1,1,0,1,3,1,1,0,0,1,-0.023319,-0.029594,-0.023335,-0.019272,-0.028597,sell
2017-03-25,0,1,0,0,0,0,1,3,1,2,3,0,0,1,0,0,1,2,1,1,1,0,1, 0.012858, 0.012304,-0.024167,-0.042589,-0.040451,sell
2017-03-26,0,1,0,0,0,0,1,3,1,2,2,0,0,1,1,0,1,1,1,1,2,0,1, 0.014459,-0.009478,-0.026162,-0.021394,-0.021493,sell
2017-03-27,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,0,1,1,1,0,2,0,0, 0.009606,-0.023045,-0.003090, 0.001368, 0.026233,buy
2017-03-28,1,1,0,0,0,1,1,2,1,2,3,0,0,0,1,0,2,1,2,0,2,0,0, 0.032470, 0.010362, 0.027258, 0.027592, 0.038820,buy
2017-03-29,1,1,0,0,0,1,1,2,1,2,2,0,0,0,1,0,2,1,2,0,1,0,0, 0.004667,-0.015729,-0.008224,-0.002483, 0.014229,buy
2017-03-30,1,1,0,0,0,2,1,2,1,2,2,0,0,1,1,1,2,1,2,0,1,0,0,-0.052019,-0.042613,-0.045980,-0.020062,-0.042613,sell
2017-03-31,1,0,0,0,2,2,0,2,1,0,3,0,1,1,1,1,2,1,1,0,1,1,0, 0.033142, 0.014575,-0.093781, 0.031013,-0.047038,sell
2017-04-01,0,0,0,0,2,1,0,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.047110,-0.081698,-0.076597,-0.077679,-0.077679,sell
2017-04-02,0,0,0,0,2,1,0,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.047110,-0.081698,-0.076597,-0.077679,-0.077679,sell
2017-04-03,1,0,0,0,1,0,0,3,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0, 0.106063, 0.080302, 0.062050, 0.012180, 0.080670,buy
2017-04-04,1,0,0,0,1,0,0,3,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0, 0.106063, 0.080302, 0.062050, 0.012180, 0.080670,buy
2017-04-05,1,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,2,1,0,1,0,0, 0.091246, 0.078770, 0.090030,-0.013932, 0.115059,buy
2017-04-06,1,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,2,1,0,1,0,0, 0.091246, 0.078770, 0.090030,-0.013932, 0.115059,buy
2017-04-07,1,0,0,0,0,0,0,4,1,1,0,0,1,1,1,0,0,3,1,0,1,0,0, 0.102386, 0.105484, 0.105484, 0.036129, 0.132436,buy
2017-04-08,1,0,0,0,0,0,0,4,1,1,0,0,1,1,1,0,0,3,1,0,1,0,0, 0.102386, 0.105484, 0.105484, 0.036129, 0.132436,buy
2017-04-09,1,0,0,0,1,0,1,4,1,2,0,0,2,1,1,1,0,3,1,0,1,0,1, 0.073936, 0.025516, 0.021738, 0.011307, 0.106026,buy
2017-04-10,0,0,0,0,2,0,1,4,1,2,0,0,2,1,1,1,0,2,1,0,2,0,1,-0.020018,-0.014548,-0.017767,-0.010890, 0.036434,sell
2017-04-11,0,0,0,0,2,0,1,4,1,2,0,0,2,1,1,1,0,2,1,0,2,0,1,-0.020018,-0.014548,-0.017767,-0.010890, 0.036434,sell
2017-04-12,0,0,0,0,2,0,1,4,1,2,0,0,3,1,1,1,0,1,1,0,3,0,2,-0.113199,-0.027081, 0.017587,-0.121708,-0.096345,sell
2017-04-13,0,0,0,0,2,0,1,4,1,2,0,0,3,1,1,1,0,1,1,0,3,0,2,-0.113199,-0.027081, 0.017587,-0.121708,-0.096345,sell
2017-04-14,1,0,0,0,3,0,2,4,1,2,0,0,3,4,1,2,0,1,1,1,3,0,3,-0.040186, 0.010927, 0.023153,-0.078720,-0.044033,sell
2017-04-15,2,0,1,0,3,0,2,3,0,3,0,0,4,4,1,2,0,0,3,1,3,0,3,-0.000563,-0.020792,-0.020899,-0.013595,-0.018106,sell
2017-04-16,2,0,1,0,3,1,2,3,0,3,0,0,5,4,1,2,1,0,3,1,3,0,3,-0.010693,-0.033031,-0.033031,-0.014956,-0.030785,sell
2017-04-17,2,0,2,0,2,1,2,3,0,2,0,0,4,4,2,2,1,0,4,1,1,0,3, 0.040608, 0.014380, 0.000436, 0.028468, 0.032530,buy
2017-04-18,2,0,2,0,2,1,2,2,0,2,0,0,3,4,2,2,1,0,4,1,1,0,2, 0.028140, 0.011373, 0.030747, 0.041592, 0.027029,buy
2017-04-19,2,0,2,0,3,1,1,2,0,1,2,0,3,4,2,3,1,0,4,2,1,0,1,-0.007507,-0.003218,-0.006454, 0.004591,-0.021938,sell
2017-04-20,1,1,2,0,2,2,1,2,0,1,3,0,2,3,3,3,3,0,3,1,1,0,1, 0.002919, 0.023188, 0.007757, 0.005189,-0.000185,buy
2017-04-21,2,1,1,0,3,1,0,2,0,0,5,0,1,2,3,2,2,0,3,1,1,1,1, 0.017523, 0.034001,-0.058528, 0.023035,-0.016195,sell
2017-04-22,2,1,1,0,3,1,0,3,0,0,5,0,1,2,3,2,2,0,3,0,1,1,2, 0.033802, 0.017909,-0.040460, 0.025639, 0.030916,buy
2017-04-23,2,1,1,0,2,1,0,2,0,0,4,0,1,2,2,1,2,0,3,0,0,1,2, 0.066580, 0.029810,-0.071827, 0.062732,-0.014873,buy
2017-04-24,2,2,1,0,1,1,0,2,0,1,4,0,0,2,2,0,2,1,3,0,0,1,2,-0.006039, 0.044014, 0.046541,-0.018180, 0.040676,buy
2017-04-25,2,2,1,0,1,1,0,2,0,1,5,0,0,2,2,0,2,1,3,0,1,1,2,-0.019659, 0.014693, 0.021479,-0.030520, 0.015883,buy
2017-04-26,2,2,1,0,0,0,0,2,0,1,3,0,0,2,2,0,1,1,3,0,1,0,2,-0.057286,-0.051411,-0.067959,-0.041897,-0.051411,sell
2017-04-27,2,2,1,0,0,0,0,1,0,1,2,0,0,2,2,0,1,1,3,0,1,0,1,-0.055878,-0.061658,-0.081358,-0.011839,-0.049009,sell
2017-04-28,2,2,1,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1,2,0,1,0,1,-0.034784,-0.065112,-0.038320,-0.003045,-0.037412,sell
2017-04-29,2,2,2,0,0,0,0,0,1,1,1,1,0,1,2,0,2,1,1,0,2,0,1, 0.050211,-0.031622, 0.005260, 0.004509,-0.035497,buy
2017-04-30,2,3,2,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,2,0,2,0,1, 0.037823,-0.038710, 0.010145,-0.001865,-0.044495,sell
2017-05-01,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,3,0,1,0,2,0,1,-0.018887, 0.029342,-0.029518,-0.006801, 0.010996,sell
2017-05-02,2,2,1,0,0,1,1,0,1,0,2,1,2,1,1,1,3,0,1,0,2,0,1,-0.049628,-0.056946,-0.035859,-0.050556,-0.046463,sell
2017-05-03,1,2,1,0,0,2,1,0,1,1,2,1,2,0,1,1,3,0,1,0,3,0,0,-0.049420,-0.054657,-0.082063,-0.049657,-0.049420,sell
2017-05-04,1,2,1,0,0,2,1,0,1,1,2,1,2,0,1,1,3,0,1,0,3,0,0,-0.049420,-0.054657,-0.082063,-0.049657,-0.049420,sell
2017-05-05,1,1,1,0,0,2,1,0,1,1,2,1,1,0,1,1,3,0,0,0,3,0,0,-0.050249,-0.049449,-0.086559,-0.003582,-0.005282,sell
2017-05-06,1,0,1,0,0,2,1,0,1,1,2,1,1,0,0,1,2,0,0,0,3,0,0,-0.052532,-0.045729,-0.047402,-0.071282,-0.048558,sell
2017-05-07,2,0,1,0,0,2,0,0,1,1,2,1,1,0,0,1,1,1,0,0,3,0,0, 0.059786, 0.064750, 0.041063, 0.077211, 0.059786,buy
2017-05-08,3,0,1,0,0,2,0,1,1,2,3,1,1,0,0,1,2,1,1,0,3,0,0,-0.009243, 0.003704,-0.003966,-0.045376,-0.007115,sell
2017-05-09,3,0,1,0,0,2,0,1,1,2,3,1,1,0,0,1,2,1,1,0,3,0,0,-0.009243, 0.003704,-0.003966,-0.045376,-0.007115,sell
2017-05-10,3,0,1,0,0,3,0,1,1,2,3,1,1,1,0,1,2,1,1,1,3,0,0,-0.000082, 0.018211, 0.012842,-0.011070, 0.012842,buy
2017-05-11,3,0,1,0,0,1,0,1,1,1,2,1,1,1,0,0,2,1,1,1,2,0,0,-0.048861,-0.014276,-0.011110,-0.085471,-0.020371,sell
2017-05-12,2,0,1,0,0,2,0,1,1,1,3,1,0,1,0,0,3,0,1,1,2,0,0,-0.022113,-0.004321,-0.017303,-0.044792,-0.025218,sell
2017-05-13,2,0,1,0,0,2,0,1,1,1,3,1,0,1,0,0,3,0,1,1,2,0,0,-0.022113,-0.004321,-0.017303,-0.044792,-0.025218,sell
2017-05-14,2,0,1,0,1,2,0,1,1,1,2,1,1,1,0,0,3,0,1,1,2,0,0,-0.005850, 0.008769,-0.005850,-0.034626,-0.006367,sell
2017-05-15,1,0,2,0,1,3,0,0,1,0,2,1,2,1,0,1,2,0,1,1,2,0,0,-0.053926,-0.051359,-0.056751,-0.056758,-0.053097,sell
2017-05-16,1,0,3,0,1,3,0,0,1,1,2,1,2,1,0,1,2,1,1,1,2,0,0,-0.044799,-0.032997,-0.045773,-0.048476,-0.045773,sell
2017-05-17,1,0,3,0,2,4,0,0,1,2,2,1,2,2,0,1,3,1,1,1,2,0,1,-0.054054,-0.015163,-0.023015,-0.026837,-0.025840,sell
2017-05-18,1,0,3,0,2,3,0,0,1,2,1,1,2,2,0,1,2,1,1,1,2,0,1,-0.056323,-0.040873,-0.054366,-0.054366,-0.063499,sell
2017-05-19,1,0,3,0,2,3,0,1,1,2,2,1,2,2,0,1,2,1,1,1,2,0,2,-0.000889,-0.018877,-0.015106,-0.034428,-0.028505,sell
2017-05-20,1,0,2,0,1,3,0,1,1,2,2,1,0,2,0,1,2,1,0,1,1,0,2, 0.027892,-0.012853, 0.040556, 0.015596, 0.016899,buy
2017-05-21,1,0,2,0,1,3,0,1,1,2,2,1,0,2,0,1,2,1,0,1,1,0,2, 0.027892,-0.012853, 0.040556, 0.015596, 0.016899,buy
2017-05-22,1,0,2,0,1,3,0,1,1,2,2,1,0,2,0,1,2,1,0,1,1,0,2, 0.027892,-0.012853, 0.040556, 0.015596, 0.016899,buy
2017-05-23,1,1,1,0,0,3,0,2,1,1,2,1,1,2,0,1,1,2,0,1,1,0,2,-0.107234,-0.065205,-0.050239,-0.110777,-0.113095,sell
2017-05-24,1,2,1,0,0,3,0,2,1,1,3,1,1,2,0,1,1,2,1,1,1,0,2,-0.093179,-0.026447,-0.036185,-0.082591,-0.091585,sell
2017-05-25,1,2,1,0,0,3,0,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,-0.034553,-0.004648,-0.008536,-0.037668,-0.061605,sell
2017-05-26,1,2,1,1,0,2,1,1,1,2,2,1,1,2,0,0,2,2,2,1,1,0,1,-0.028244,-0.000727,-0.033040,-0.023265,-0.040572,sell
2017-05-27,1,2,1,1,0,2,3,1,1,3,2,1,2,2,0,0,2,2,2,1,2,0,2,-0.033286,-0.032338,-0.027262,-0.037845,-0.008998,sell
2017-05-28,1,1,1,1,0,2,3,0,1,3,1,1,1,1,1,0,2,0,2,1,2,0,2,-0.030462,-0.015877,-0.023619,-0.033836,-0.030882,sell
2017-05-29,1,1,1,1,0,2,3,0,1,3,1,1,1,1,1,0,2,0,2,1,2,0,2,-0.030462,-0.015877,-0.023619,-0.033836,-0.030882,sell
2017-05-30,3,1,1,1,0,2,2,0,1,3,1,1,1,2,1,0,1,1,3,1,2,0,2,-0.021874,-0.025557,-0.029704,-0.037523,-0.016593,sell
2017-05-31,3,1,1,1,0,2,2,0,1,2,1,1,2,2,1,0,1,1,3,1,3,0,1,-0.041603,-0.040647,-0.046898,-0.042627,-0.038993,sell
2017-06-01,3,1,1,1,0,2,2,0,1,2,1,1,2,3,1,0,1,1,3,1,4,0,1,-0.035340,-0.042164,-0.036808,-0.042974,-0.023798,sell
2017-06-02,2,1,1,0,0,2,2,1,1,1,0,1,3,3,1,0,2,0,2,1,4,0,1,-0.029139,-0.034196,-0.064590,-0.038501, 0.012797,sell
2017-06-03,2,1,2,0,0,3,3,1,1,1,1,1,3,5,1,1,3,0,3,1,4,0,1,-0.037659,-0.034908,-0.053793,-0.037809,-0.006102,sell
2017-06-04,1,1,2,0,1,3,1,1,1,0,2,1,2,4,1,1,3,0,2,1,4,0,0,-0.085972,-0.056620,-0.053469,-0.052195,-0.052977,sell
2017-06-05,1,1,2,0,2,2,1,1,1,0,3,1,1,4,1,1,3,0,2,1,3,1,0,-0.024227, 0.028558, 0.025260, 0.033914, 0.037173,buy
2017-06-06,0,1,2,0,3,2,1,1,1,0,3,0,1,3,2,2,4,0,1,1,1,1,0, 0.050842,-0.048100,-0.099413, 0.032558,-0.048097,sell
2017-06-07,0,1,3,0,2,2,1,0,1,0,3,0,1,3,1,2,3,2,0,1,0,1,0, 0.059256,-0.003089,-0.028536, 0.046238,-0.003703,sell
2017-06-08,0,1,3,0,2,1,1,0,1,0,3,0,1,2,1,2,2,2,0,1,0,1,0, 0.086205,-0.020210,-0.055546, 0.076723,-0.019713,sell
