Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,0,0,1,2,2,1,1,0.9,0,2.95,0,0,2.77,0,0.13,2.61,2.7,0,1.99,0,0,0,0, 0.0105152, 0.0115244, 0.00952631, 0.0105152, 0.0112600,buy
2010-02-02,0,1,0,3,0,1,2,2,0,0.42,0,1.9,0,0,0,2.67,2.53,3.31,0.27,2.4,0.89,0,0,0,0, 0.0041842, 0.0095132, 0.00417612, 0.0080016, 0.0029425,buy
2010-02-03,0,0,3,1,0,0,1,3,1,0,0,0.77,0,0,2.79,2.72,2.69,2.74,0.71,2.42,0.4,0,0,0,0,-0.0001294, 0.0027923, 0.00106112, 0.0056574, 0.0005710,sell
2010-02-04,2,3,1,0,0,1,2,1,1,0,0.26,0.31,0,0,2.92,2.6,2.46,0,2.87,2.38,0,0.12,0,0,0.09,-0.0058954,-0.0048602,-0.00485579, 0.0000965,-0.0061197,sell
2010-02-05,2,1,0,0,0,3,1,0,1,0,0.79,0,0,0.57,1.83,0,2.67,2.87,0,0,0,0.35,0,0,0.25,-0.0079222,-0.0000253,-0.00584643,-0.0009945,-0.0072403,sell
2010-02-06,2,0,0,0,0,3,0,1,2,0,2.44,0,0,1.8,2.7,2.4,0,0,2.72,2.77,0,1.01,0,0,0.75, 0.0027512, 0.0020734, 0.00111347, 0.0029190, 0.0011831,buy
2010-02-07,2,1,0,0,0,2,1,0,1,0,2.97,0,0,2.95,0,0,3,2.56,2.53,0,0,2.89,0,0,2.22, 0.0011201, 0.0020645, 0.00060277, 0.0022240, 0.0015097,buy
2010-02-08,3,0,1,0,0,2,1,2,0,0,1.12,0,0,1.46,2.79,0.75,0,2.77,1.56,0.59,0,2.97,0,0,2.95,-0.0015343,-0.0023323,-0.00303582,-0.0032332,-0.0017428,sell
2010-02-09,2,0,0,1,0,3,0,3,0,0,0.35,0,0,0.44,0,2.87,2.65,2.84,2.74,2.53,0,1.03,0,0,1.31, 0.0041391, 0.0041391, 0.00413912, 0.0050765, 0.0041391,buy
2010-02-10,2,0,0,1,0,1,3,1,0,0,0,0,0,0,0.61,2.58,1.23,1.14,0,2.74,0,0.36,0,0,0.45,-0.0028557,-0.0028557,-0.00577602,-0.0049949, 0.0008019,sell
2010-02-11,3,0,0,0,1,3,2,0,0,0.23,0,0,0.29,0,2.67,2.95,2.7,0,0.34,2.6,0,0.13,0,0,0.15, 0.0064997, 0.0068764, 0.00803116, 0.0071701, 0.0072073,buy
2010-02-12,1,0,0,1,2,2,2,0,0,0.62,0,0.38,1.42,0,2.84,0,2.53,3,2.65,0,0,0,0,0.27,0,-0.0019944,-0.0048000,-0.00199442,-0.0012160,-0.0019944,sell
2010-02-13,3,0,0,1,1,1,1,1,0,1.73,0,1.14,2.92,0,2.44,0.29,0,0,0,0.27,0,0,0.18,1.08,0,-0.0052414,-0.0061285,-0.00444618,-0.0000790,-0.0043787,sell
2010-02-14,4,0,0,2,1,2,1,0,0,3,0,2.97,1.23,0,0,2.58,1,2.56,0.88,2.44,0,0,0.44,2.95,0, 0.0006605, 0.0024913, 0.00245869, 0.0024587,-0.0031328,sell
2010-02-15,2,0,1,2,1,2,1,0,0,1.79,0,2.51,0.25,0,0,0,2.44,1.42,2.82,0,0,0,1.09,1.96,0,-0.0032242,-0.0005045,-0.00142842,-0.0004287,-0.0039925,sell
2010-02-16,1,0,1,1,0,3,2,0,1,0.63,0,0.82,0,0,2.6,2.97,0,2.72,2.49,2.97,0,0,2.67,0.49,0, 0.0079087, 0.0059599, 0.00357239, 0.0079087, 0.0055871,buy
2010-02-17,1,1,0,0,0,2,3,1,0,0.22,0,0.27,0,0,0,2.67,2.44,2.87,2.58,2.6,0,0,2.97,0,0, 0.0018015, 0.0017911, 0.00027379, 0.0030614, 0.0018140,buy
2010-02-18,1,1,0,0,0,0,3,3,0,0,0,0,0,0,2.77,2,2.56,0,1.58,1.97,0,0,1.32,0,0, 0.0044275, 0.0045484, 0.00459300, 0.0042996, 0.0016969,buy
2010-02-19,1,1,1,0,0,0,1,3,1,0,0,0,0,0,1.47,2.97,1.49,2.87,0,2.82,0,0,0.54,0,0,-0.0014701,-0.0003152,-0.00099010, 0.0017365, 0.0010135,sell
2010-02-20,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.42,0,2.44,0,2.84,0,0,0,0.22,0,0,-0.0014271,-0.0001800, 0.00059693, 0.0004036, 0.0005969,sell
2010-02-21,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2.79,2.36,0,2.42,0,2.65,0,0,0.09,0,0, 0.0015262, 0.0020457, 0.00097932, 0.0007469, 0.0012535,buy
2010-02-22,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2.53,2.64,0,0,0,0,0,0.31,0,-0.0000111,-0.0028363,-0.00065167,-0.0021016,-0.0004219,sell
2010-02-23,0,3,1,0,1,1,1,0,0,0,0,0,0,0,2.7,2.77,0,3.26,2.65,2.34,0,0,0,1.12,0,-0.0049734,-0.0043047, 0.00303699,-0.0023385,-0.0021506,sell
2010-02-24,0,1,4,0,0,1,0,1,0,0.54,0,0,0,0,0,2.56,2.51,2.56,2.6,2.82,0,0,0,2.92,0,-0.0034578,-0.0015720,-0.00249786,-0.0037116,-0.0010384,sell
2010-02-25,3,0,3,4,0,0,0,1,0,1.82,0.22,0,0,0.28,2.92,3.16,2.3,0.28,2.62,2.4,0,0,0,2.12,0, 0.0014923, 0.0026081, 0.00137526, 0.0012726, 0.0001853,buy
2010-02-26,3,0,2,3,0,0,0,1,0,2.97,0.9,0,0,1.2,2.56,0.34,2.89,2.62,0,0.27,0,0,0,0.6,0, 0.0059094, 0.0041162, 0.00590939, 0.0059792,-0.0014178,buy
2010-02-27,2,1,0,0,3,1,0,1,0,1.38,2.97,0,0,2.97,2.92,2.79,0,0.41,2.65,2.38,0,0,0,0,0,-0.0082868, 0.0086040, 0.00432603, 0.0050412, 0.0064045,buy
2010-02-28,2,0,0,1,4,1,1,1,0,0.4,2.22,0,0.54,1.62,0,0.34,2.49,2.86,0.46,0.25,0,0,0,0,0, 0.0014900,-0.0025884,-0.00191704,-0.0070609,-0.0018274,sell
2010-03-01,2,0,0,4,0,0,1,1,2,0,0.52,0,2.74,0.37,2.44,2.84,0,3.6,0.71,2.6,0.31,0,0,0,0, 0.0054999, 0.0050624, 0.00363877, 0.0049127, 0.0045975,buy
2010-03-02,1,0,2,5,0,2,0,1,1,0,0.12,0,2.97,0,0,2.78,2.67,2.6,2.95,2.69,0.73,0.23,0,0,0.34, 0.0058007, 0.0059684, 0.00540571, 0.0015565, 0.0047853,buy
2010-03-03,0,2,4,1,0,2,0,1,2,0,0,0,0.59,0,2.44,2.76,2.42,0.34,2.74,2.88,1.74,0.65,0,0,0.99, 0.0048057, 0.0000904, 0.00668256, 0.0049945, 0.0062258,buy
2010-03-04,0,4,0,0,0,2,1,1,2,0,0,0,0,0,3.26,0.83,2.87,2.77,2.84,0.54,3,1.87,0,0,2.92,-0.0017993,-0.0017993, 0.00112660, 0.0003740, 0.0028351,sell
2010-03-05,1,2,0,0,0,3,1,0,3,0,0,0.15,0,0,2.02,0.47,0.65,0,0,0.76,2.1,2.97,0,0.36,2.95, 0.0014296,-0.0000878,-0.00013018, 0.0000986,-0.0009674,sell
2010-03-06,1,2,0,0,0,3,0,0,4,0,0,0.62,0,0,2.47,2.77,0,2.53,0.92,2.77,0.88,1.62,0,1.15,1,-0.0004399,-0.0006664, 0.00206993,-0.0012870,-0.0001126,sell
2010-03-07,1,1,1,0,0,2,0,0,3,0,0,2.53,0,0,0,0,2.97,2.51,2.89,0,0.37,0.57,0,2.95,0.34,-0.0014483,-0.0013708,-0.00146408,-0.0015272,-0.0014641,sell
2010-03-08,2,1,1,1,0,0,0,2,0,0,0,2.97,0.46,0,2.95,2.47,0,2.82,0,2.72,0,0,0,2.4,0,-0.0052542,-0.0018981,-0.00280832,-0.0036993,-0.0035805,sell
2010-03-09,1,1,1,0,0,0,2,2,0,0,0,0.79,2.44,0,0,2.44,2.82,0,2.53,2.72,0,0,0,0.77,0,-0.0036937,-0.0070926,-0.00591697,-0.0062235,-0.0081555,sell
2010-03-10,1,1,1,0,1,3,2,1,0,0,0,0.19,3,0,0.95,1.47,1.82,0.12,2.47,2.22,0,0,0,0.25,0,-0.0005844,-0.0024659,-0.00271588, 0.0001677,-0.0027159,sell
2010-03-11,0,0,1,0,1,3,2,0,0,0,0,0,0.64,0,2.62,2.84,2.79,2.6,2.72,2.62,0,0,0,0,0,-0.0021564,-0.0040119,-0.00055915,-0.0029361,-0.0011629,sell
2010-03-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2.89,0,2.56,0,1.94,0,0,0,0,0,0, 0.0026498, 0.0021927, 0.00238076, 0.0044545, 0.0016306,buy
2010-03-13,2,0,0,1,0,1,0,1,0,0,0,0,0,0,2.97,2.42,0,2.49,2.79,2.92,0,0,0,0,0, 0.0049561, 0.0037426, 0.00325143, 0.0053182, 0.0009286,buy
2010-03-14,1,0,1,1,0,1,1,0,0,0,0,0,0,0.31,0,0,2.67,1.32,0,0,0,0,0,0,0.22, 0.0027695, 0.0001377, 0.00187268, 0.0020872,-0.0007556,buy
2010-03-15,2,0,1,0,0,5,2,0,1,0.3,0.81,0,0,1.71,0,0.55,0.91,2.58,2.04,1.17,0,0.3,0.21,0,0.64,-0.0033680,-0.0024618,-0.00281300,-0.0033403,-0.0008120,sell
2010-03-16,1,2,0,0,0,5,2,0,2,1.42,2.89,0,0.53,2.95,2.92,2.7,0,2.42,3,2.89,0,0.85,0.51,0,1.87, 0.0080161, 0.0081030, 0.00756637, 0.0082157, 0.0075746,buy
2010-03-17,0,1,0,0,0,4,4,0,1,2.92,1.89,0,2.87,0.86,0,2.74,2.44,0,0,2.42,0,2.44,1.25,0,2.95, 0.0009167, 0.0013124, 0.00243352, 0.0010225, 0.0018187,buy
2010-03-18,0,2,0,0,0,3,3,2,2,1.24,0.34,0,2.89,0,2.84,2.82,2.72,2.7,2.97,2.53,0,2.95,2.95,0,1.58, 0.0044169, 0.0032985, 0.00306340, 0.0038395, 0.0021665,buy
2010-03-19,0,1,1,0,0,2,2,1,1,0.26,0,0,0.53,0,2.79,0,2.47,0,0.92,0,0,1.24,2.84,0,0.54,-0.0059592,-0.0031933,-0.00589022,-0.0058808,-0.0047679,sell
2010-03-20,0,0,1,1,0,1,2,2,2,0,0,0,0,0,1.82,2.38,0.38,0.65,2.58,2.58,0,0.43,1.16,0,0, 0.0036337, 0.0037711,-0.00179864, 0.0033044, 0.0031194,buy
2010-03-21,0,0,0,1,0,1,0,2,3,0,0,0,0,0,2.95,0.9,0.33,2.77,2.82,0.37,0,0,0.47,0,0,-0.0041396, 0.0021072,-0.00174710,-0.0017471,-0.0026091,sell
2010-03-22,0,2,0,0,0,0,3,0,1,0,0.22,0,0,0.56,0,0.29,2.42,2.42,0,0.73,0,0,0,0,0,-0.0002365, 0.0070316,-0.00048400,-0.0005103, 0.0058739,sell
2010-03-23,0,2,1,0,1,2,2,0,1,0,1.23,0.25,0,2.97,2.49,2.53,0,2.44,0.22,2.97,0,0,0,0,0, 0.0020717, 0.0007834,-0.00268185, 0.0016048, 0.0025025,buy
2010-03-24,0,1,2,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0,2.77,2.92,0,2.89,2.95,0,0,0,0,0,-0.0040464,-0.0074213,-0.00506072,-0.0047214,-0.0044355,sell
2010-03-25,1,0,1,3,0,1,2,0,0,0,1.24,2.95,0,0.46,2.49,2.44,2.77,2.65,0,2.34,0,0,0,0,0,-0.0021960, 0.0003947, 0.00034044,-0.0001946,-0.0000523,buy
2010-03-26,0,1,1,1,0,1,1,0,0,0,0.23,1.56,0,0,2.67,0,2.84,0,2.87,0,0,0,0,0,0, 0.0023484, 0.0006446, 0.00170474, 0.0014489, 0.0017047,buy
2010-03-27,0,1,1,0,2,2,0,1,0,0,0,0.35,0,0,2.3,2.95,0,2.92,2.92,2.89,0,0,0,0,0.39, 0.0017869, 0.0028263, 0.00344696, 0.0033827,-0.0011199,buy
2010-03-28,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,2.3,2.36,2.86,0,0,0.39,0,0,1.16,-0.0025857,-0.0014293,-0.00547850,-0.0044289,-0.0015029,sell
2010-03-29,0,0,0,3,0,0,0,3,1,0,0,0,0,0,2.32,2.38,0,2.84,1.59,2.36,0,1.11,0,0,2.95, 0.0059907, 0.0057235, 0.00612558, 0.0048204, 0.0061407,buy
2010-03-30,0,0,2,1,1,0,1,3,0,0,0,0,0,0.52,0,2.92,2.92,0,0.09,2.97,0,2.97,0.21,0,2.56,-0.0036697,-0.0038378,-0.00384310,-0.0010128,-0.0036023,sell
2010-03-31,0,3,1,0,1,0,1,5,2,0,0.73,0,0,2.32,2.34,2.97,2.51,2.56,2.42,2.77,0.49,2.72,0.52,0.32,0.87, 0.0060035, 0.0066550, 0.00498045, 0.0045440, 0.0070283,buy
2010-04-01,0,2,0,0,0,0,2,4,1,0,2.95,0,0,2.92,2.42,0,2.38,0,0,0,1.26,0.95,1.27,0.78,0.3, 0.0057403, 0.0043333, 0.00699298, 0.0064507, 0.0064430,buy
2010-04-02,0,3,0,1,0,1,2,3,4,0.5,2.89,0.47,0.29,0.88,2.51,2.58,0,2.7,2.56,2.84,2.95,0.33,3,1.89,0,-0.0030973,-0.0006771,-0.00046266,-0.0008438,-0.0046964,sell
2010-04-03,0,3,2,0,0,1,2,2,3,1.65,0.75,1.44,0.87,0.23,0.95,0,0.73,2.11,1.52,0,2.62,0,2.79,2.95,0,-0.0043949,-0.0037144,-0.00490345,-0.0043949, 0.0009307,sell
2010-04-04,0,2,2,0,0,0,2,3,3,2.95,0.21,2.95,2.42,0,0,2.2,2.95,2.82,2.56,2.95,0.99,0,1.15,1.9,0, 0.0020557, 0.0016142, 0.00149429, 0.0031054, 0.0023761,buy
2010-04-05,1,3,0,1,0,0,3,2,2,1.71,0,2.12,2.97,0,2.87,2.58,0,2.51,2.97,1.38,0.38,0,0.47,0.79,0, 0.0006602, 0.0006602, 0.00100230, 0.0032135, 0.0001828,buy
2010-04-06,0,1,0,0,0,0,3,1,2,0.6,0,0.81,1.39,0,0,2.6,2.65,0,0,2.44,0,0,0,0.33,0, 0.0021206, 0.0015087, 0.00193652, 0.0016559, 0.0011438,buy
2010-04-07,0,1,0,0,1,3,2,0,2,0.23,0,0.33,0.6,0,2.44,2.53,2.51,2.95,0.44,2.58,0,0,0,0,0, 0.0028629, 0.0016190, 0.00643448, 0.0018130, 0.0054858,buy
2010-04-08,0,0,0,0,1,2,2,0,2,0,0,0,0.29,0,1.13,0,1.1,1.3,2.77,0,0,0,0,0,0, 0.0027086, 0.0018658, 0.00263194, 0.0026335, 0.0025535,buy
2010-04-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2.56,1.34,2.62,0,0,2.67,0,0,0,0,0, 0.0029351, 0.0048169, 0.00606426, 0.0030938, 0.0030944,buy
2010-04-10,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2.92,2.77,0,2.51,2.58,1.12,0,0,0,0,0, 0.0027140, 0.0038471, 0.00384710, 0.0039744, 0.0038471,buy
2010-04-11,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2.72,2.84,1.33,0,0,0,0,0,0,-0.0005830,-0.0028708,-0.00184334,-0.0014554,-0.0018859,sell
2010-04-12,1,1,1,0,0,2,1,0,1,0,0,0,0,0,2.97,2.77,0.15,1.45,2.7,2.65,0,0,0,0,0,-0.0005860,-0.0007053,-0.00195479,-0.0010981,-0.0011342,sell
2010-04-13,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0.77,2.95,0.24,2.7,2.74,2.79,0.27,0,0,0,0, 0.0000281,-0.0022441, 0.00063872, 0.0001084,-0.0000090,sell
2010-04-14,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,2.4,2.4,0,0,2.51,0.75,0,0.22,0,0, 0.0007525, 0.0003891, 0.00020670, 0.0008363, 0.0004567,buy
2010-04-15,1,1,1,0,0,0,1,3,1,0,0,0,0,0,2.38,1.44,2.77,2.49,2.87,0.33,2.06,0,0.54,0,0,-0.0030749,-0.0013600,-0.00451503,-0.0008381,-0.0006947,buy
2010-04-16,1,0,2,0,0,0,0,2,1,0,0,0,0,0,2.47,0,2.58,0,1.12,0.46,2.97,0,1.33,0,0,-0.0066734,-0.0048249,-0.00740416,-0.0015764,-0.0054161,sell
2010-04-17,0,0,1,1,0,0,0,2,2,0,0,0,0,0,2.7,2.84,0,2.72,0,2.74,1.5,0,2.97,0,0,-0.0011809, 0.0000077,-0.00044900,-0.0014477, 0.0011689,sell
2010-04-18,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,2.74,3.04,2.77,0,0.54,0,2.65,0,0,-0.0006767, 0.0035240, 0.00491707, 0.0027323, 0.0021901,buy
2010-04-19,0,2,0,0,1,1,2,1,1,0,0,0,0,0,2.53,2.44,0.45,2.64,2.49,2.34,0,0,1.09,0,0,-0.0028744,-0.0028744,-0.00174397,-0.0008016,-0.0028612,sell
2010-04-20,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0.28,2.79,0.85,2.58,2.56,2.72,0,0,0.44,0,0, 0.0058966, 0.0051047, 0.00572782, 0.0051469, 0.0041815,buy
2010-04-21,0,1,1,3,0,0,0,0,2,0,0,0,0.22,0,2.49,2.7,2.65,0,0,2.62,0,0,0,0,0.41,-0.0012817,-0.0023929, 0.00052398,-0.0070416,-0.0013989,sell
2010-04-22,1,0,2,1,0,0,0,0,4,0,0,0,0.43,0,3.3,0,2.4,2.58,2.56,0,0,0.23,0,0,1.18, 0.0074817, 0.0021948, 0.00206618, 0.0028667, 0.0018987,buy
2010-04-23,0,1,1,1,2,0,0,0,3,0,0,0,0.9,0,3.37,2.47,2.56,0,0,2.4,0,0.67,0,0,3, 0.0059112, 0.0020872, 0.00507773, 0.0048698, 0.0042833,buy
2010-04-24,0,2,0,0,1,1,0,0,3,0,0,0,2.01,0,2.95,0.17,0,3,2.34,0,0,1.92,0,0,2.51,-0.0048895,-0.0041974,-0.00360008,-0.0044544,-0.0031259,sell
2010-04-25,0,0,1,2,1,0,2,0,4,0,0,0.4,2.95,0,0.21,2.49,2.95,2.38,2.34,2.34,0,2.97,0,0,0.86, 0.0033180,-0.0020068,-0.00024259,-0.0003157, 0.0028921,sell
2010-04-26,0,0,2,3,0,0,1,1,4,0,0,0.82,1.87,0,2.89,3.01,0,2.74,2.42,2.32,0.32,1.56,0,0,0.3, 0.0033805, 0.0024461, 0.00297932, 0.0004270, 0.0030437,buy
2010-04-27,0,2,1,2,0,0,1,0,2,0,0,1.76,0.77,0,0,3.85,2.62,0,0,2.62,0.94,0.55,0,0,0, 0.0036790, 0.0042942, 0.00443319, 0.0022881, 0.0034634,buy
2010-04-28,0,2,1,1,1,0,1,1,2,0,0,3,0.31,0,2.47,1.76,2.44,2.56,2.7,0.32,2.79,0,0,0,0, 0.0071325, 0.0058221, 0.00702538, 0.0062204, 0.0086831,buy
2010-04-29,0,2,0,1,0,0,2,0,2,0.24,0,2.32,0,0,2.6,0.36,2.89,0,0,2.01,2.95,0,0,0,0,-0.0024839,-0.0008447,-0.00182341,-0.0014250,-0.0055591,sell
2010-04-30,0,2,0,2,0,1,1,0,2,0.43,0,1.08,0,0,2.87,2.62,0,1.02,2.67,2.7,1.05,0,0,0,0, 0.0048323, 0.0063990, 0.00505037, 0.0053978, 0.0023532,buy
2010-05-01,0,2,1,1,0,0,1,0,1,0.75,0,0.5,0,0,0,0,2.47,2.62,2.4,0,0.35,0,0,0,0, 0.0046172, 0.0047705, 0.00773261, 0.0044216, 0.0046172,buy
2010-05-02,1,2,1,0,0,0,1,2,1,1.26,0,0.24,0,0,2.72,2.82,1.54,2.72,2.7,2.89,0,0,0,0,0, 0.0020164,-0.0009686, 0.00366833, 0.0020164,-0.0015492,buy
2010-05-03,1,2,0,1,0,0,2,0,0,2.04,0,0,0,0,0.27,2.97,0,2.77,0.63,2.87,0,0,0,0,0,-0.0000456,-0.0030043, 0.00052312,-0.0038051, 0.0004727,sell
2010-05-04,0,1,0,0,0,2,0,2,0,3,0,0,0,0,0,2.89,2.72,0,0,2.82,0,0,0,0.38,0,-0.0035195, 0.0001781, 0.00047656, 0.0001551, 0.0001682,buy
