Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.0034386,-0.01085800,-0.0085218,-0.0131367,-0.0135403,sell
2010-01-30,1,2,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,1,-0.0197645,-0.01559117,-0.0162224,-0.0142052,-0.0138442,sell
2010-01-31,0,2,0,1,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,1,1, 0.0163944, 0.01540701, 0.0113628, 0.0150159, 0.0165951,buy
2010-02-01,0,3,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0249254, 0.02023770, 0.0170921, 0.0111519, 0.0178230,buy
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,0,2,1,1,1,0,0,1,1,1,1,1,-0.0170242,-0.01353757, 0.0172864,-0.0138336,-0.0132782,sell
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,0,2,1,1,1,0,0,1,2,1,1,2,-0.0026011, 0.00794924, 0.0004290, 0.0074981, 0.0079492,buy
2010-02-04,0,2,1,2,2,1,0,0,0,1,1,1,0,2,1,1,0,0,1,2,1,1,0,2, 0.0201306, 0.01337860, 0.0187224, 0.0176150, 0.0132158,buy
2010-02-05,0,2,0,2,1,0,0,1,0,0,0,2,0,3,1,2,0,1,1,2,0,1,0,1, 0.0065943, 0.00883141, 0.0136840, 0.0223522, 0.0211227,buy
2010-02-06,0,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,1,2,0,2,0,1,-0.0124224,-0.00999428,-0.0148748,-0.0128504,-0.0100280,sell
2010-02-07,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1, 0.0142016, 0.01341311, 0.0104466, 0.0108521, 0.0042780,buy
2010-02-08,0,1,0,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,3,0,2,0,0, 0.0008460,-0.00051509,-0.0005823,-0.0056389,-0.0062222,sell
2010-02-09,0,0,0,3,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,2,0,2,2,1, 0.0191174, 0.01767060, 0.0136411, 0.0180792, 0.0178290,buy
2010-02-10,0,1,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,2,1, 0.0300123, 0.03401756, 0.0378769, 0.0303712, 0.0327286,buy
2010-02-11,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,3,1, 0.0126500, 0.01025079, 0.0059425, 0.0200394, 0.0100136,buy
2010-02-12,0,2,0,0,0,2,1,2,0,1,0,0,0,3,3,0,0,0,0,1,0,2,2,1,-0.0307638,-0.01591756,-0.0195746,-0.0195746,-0.0143361,sell
2010-02-13,0,2,0,1,0,2,1,1,0,0,0,1,0,3,3,0,0,1,0,2,0,1,1,1, 0.0314742, 0.01294040, 0.0114192,-0.0090935, 0.0180979,buy
2010-02-14,0,1,0,1,0,3,2,1,0,1,0,1,0,3,3,0,0,1,0,1,0,2,0,2,-0.0146724,-0.01239343,-0.0086736, 0.0130556,-0.0125912,sell
2010-02-15,0,1,0,0,0,3,3,1,0,1,0,0,0,3,3,0,0,0,0,1,0,2,0,0,-0.0204329,-0.01393482,-0.0139384,-0.0081242,-0.0230342,sell
2010-02-16,0,2,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,-0.0228710,-0.02311794,-0.0208290,-0.0250318,-0.0325636,sell
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,1,0,-0.0178365, 0.00158721,-0.0042292,-0.0019524,-0.0165261,sell
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.0037003, 0.00639454,-0.0005746,-0.0032310,-0.0005746,sell
2010-02-19,2,0,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.0053380,-0.02211397,-0.0219873,-0.0258301,-0.0244110,sell
2010-02-20,1,0,0,0,0,2,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0118092,-0.02476358,-0.0154670,-0.0130986,-0.0247636,sell
2010-02-21,1,0,0,1,0,1,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,1,-0.0124581,-0.01514851,-0.0122477,-0.0087857,-0.0109897,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,-0.0041264,-0.00324610, 0.0182212,-0.0096895,-0.0041264,sell
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0143577, 0.00669540, 0.0084067, 0.0058242,-0.0109033,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,2,-0.0176569, 0.00397791, 0.0157388, 0.0053122, 0.0049576,sell
2010-02-25,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,3, 0.0316030, 0.03231266, 0.0282935, 0.0348338, 0.0255065,buy
2010-02-26,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,2, 0.0169437, 0.00746514, 0.0184733, 0.0138036, 0.0077489,buy
2010-02-27,1,1,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,2, 0.0379208, 0.03756742, 0.0367918, 0.0355189, 0.0265123,buy
2010-02-28,0,1,0,2,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2,-0.0076074, 0.00659672,-0.0076074,-0.0076074,-0.0074838,sell
2010-03-01,0,2,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.0122034,-0.00715660,-0.0078572,-0.0156647,-0.0132586,sell
2010-03-02,0,1,2,2,1,0,1,1,1,0,2,1,0,2,1,1,1,0,0,2,0,0,1,1, 0.0016642,-0.04162962,-0.0122563,-0.0136940,-0.0379299,sell
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1,-0.0046523,-0.02347845,-0.0182612,-0.0112712,-0.0204102,sell
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,2,1,1,2,0,2,1,1,0,1,1,-0.0181211,-0.02071034,-0.0116122,-0.0199892,-0.0111634,sell
2010-03-05,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,1,1,0,2,1,2,0,1,1,-0.0041598, 0.01512776,-0.0035164,-0.0100496,-0.0112283,sell
2010-03-06,0,2,0,2,0,1,2,0,0,1,0,2,0,2,0,2,0,0,1,1,1,0,1,1,-0.0087999, 0.01199387,-0.0153450,-0.0089727,-0.0074773,sell
2010-03-07,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0101699,-0.01502625,-0.0128020,-0.0114554,-0.0130922,sell
2010-03-08,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0, 0.0185493, 0.01719680, 0.0098989, 0.0160626, 0.0160629,buy
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,0, 0.0072939, 0.00198474,-0.0031299, 0.0026437,-0.0009892,buy
2010-03-10,0,1,0,2,0,2,2,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,0, 0.0223765, 0.01548437, 0.0131836, 0.0137048,-0.0038055,buy
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,1,1,0,-0.0138934,-0.01044585,-0.0217985,-0.0227133,-0.0075590,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,3,0,1,0,1,1,1, 0.0263064, 0.01741158,-0.0028849, 0.0179227, 0.0079646,buy
2010-03-13,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,2,1,-0.0199234,-0.01832760,-0.0082499,-0.0231784,-0.0217488,sell
2010-03-14,0,0,0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1,2,0,-0.0139157,-0.01113478,-0.0008237,-0.0157453,-0.0133054,sell
2010-03-15,0,1,0,3,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0, 0.0132043, 0.00781554, 0.0058672, 0.0060276, 0.0042227,buy
2010-03-16,0,2,0,3,0,1,2,0,0,1,0,3,0,1,0,2,0,2,0,2,0,1,2,0, 0.0007790,-0.00094957, 0.0006403,-0.0008890,-0.0017040,buy
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0, 0.0247035, 0.02174539, 0.0143543, 0.0201144, 0.0197338,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,1,1,1,1,0,2,0,1,0,0,1,0, 0.0192228, 0.01906294, 0.0084726, 0.0085818, 0.0002731,buy
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0, 0.0065089, 0.01093760,-0.0045769,-0.0071896, 0.0114779,buy
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,2,1,0,2,0,1,0,2,1,1,-0.0196996,-0.02888027,-0.0297475,-0.0293905,-0.0291369,sell
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0000781,-0.01444625,-0.0142278,-0.0164344,-0.0144462,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0170554,-0.01086047,-0.0240767,-0.0171239,-0.0053296,sell
2010-03-23,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0197882,-0.00282867, 0.0063608, 0.0046712, 0.0106346,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.0238147, 0.01176832, 0.0048527, 0.0227661, 0.0231788,buy
2010-03-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0046151, 0.01946325,-0.0031802, 0.0056682, 0.0321998,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0008991,-0.00181247,-0.0037652, 0.0140349, 0.0002273,buy
2010-03-27,1,0,0,1,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,2,1, 0.0093904, 0.01044051, 0.0194022, 0.0205949, 0.0160423,buy
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0102968, 0.03453089, 0.0078785, 0.0388717, 0.0387477,buy
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,2, 0.0226961,-0.00188852, 0.0103122, 0.0165300, 0.0331218,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,2,0,1,1,2,-0.0008261,-0.00089105,-0.0002875,-0.0091050, 0.0109436,sell
2010-03-31,1,1,1,2,1,1,0,2,0,1,1,2,0,1,1,1,0,0,1,2,0,2,0,1, 0.0035640, 0.00039303,-0.0002534,-0.0006747,-0.0002534,sell
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,2,2,1,1,0,1,2,0,1,0,1, 0.0266540, 0.02234610, 0.0315206, 0.0295477, 0.0231719,buy
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,1,2,2,1,1,0,1,1,1,1,0,1,-0.0138984,-0.00945274,-0.0067659,-0.0151008,-0.0137327,sell
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,1,1,2,0,1,0,0,0,2,1,0,0, 0.0106406, 0.00672145,-0.0002793, 0.0020105, 0.0109259,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0, 0.0002327, 0.00540904, 0.0009753, 0.0057355, 0.0053748,buy
2010-04-05,2,1,0,1,0,2,1,2,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0, 0.0038684, 0.00382562, 0.0058735,-0.0026517, 0.0049416,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.0361267, 0.02920843, 0.0213568, 0.0332096, 0.0328337,buy
2010-04-07,1,1,0,1,0,2,0,2,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.0140163,-0.02328502,-0.0232850,-0.0246529,-0.0243060,sell
2010-04-08,0,2,0,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,2,0,2,0,0,-0.0230078,-0.01107666,-0.0178118,-0.0171711,-0.0075697,sell
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,0,1, 0.0237321, 0.01226993, 0.0048064,-0.0049650, 0.0133592,buy
2010-04-10,0,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0,-0.0176476,-0.00948754,-0.0207999,-0.0212127,-0.0211118,sell
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,0,-0.0418290,-0.04698790,-0.0390695,-0.0393581,-0.0497090,sell
2010-04-12,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,3,0,2,2,0,-0.0355775,-0.04429017,-0.0318776,-0.0379365,-0.0372046,sell
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2,1,0,-0.0247743,-0.02608529,-0.0247743,-0.0321140,-0.0356234,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,1,0,-0.0096746,-0.01400152,-0.0101624,-0.0088738,-0.0088738,sell
2010-04-15,2,0,0,1,0,2,0,1,0,1,0,1,2,0,3,0,0,0,0,3,0,0,0,0, 0.0038323,-0.02880927,-0.0307240,-0.0287557,-0.0287557,sell
2010-04-16,2,0,0,0,0,2,0,0,0,1,0,1,2,0,2,0,0,1,0,3,0,1,0,2, 0.0116427,-0.01749940,-0.0161112,-0.0250109,-0.0151205,sell
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,0,0,1, 0.0004499,-0.00685336,-0.0007447,-0.0018998, 0.0038857,sell
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2,-0.0075547,-0.02070469,-0.0213474,-0.0216741,-0.0186785,sell
2010-04-19,0,1,1,0,0,2,0,2,0,1,1,0,1,1,1,1,0,1,0,2,0,2,0,3,-0.0418651,-0.03561669,-0.0386195,-0.0345099,-0.0410344,sell
2010-04-20,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,-0.0402391,-0.03002280,-0.0254095,-0.0300228,-0.0292209,sell
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,2,-0.0128552,-0.00977545, 0.0089171,-0.0158170,-0.0084777,sell
2010-04-22,2,0,0,1,1,0,0,2,0,1,0,1,2,0,2,1,0,0,1,2,0,0,0,0,-0.0002591,-0.00184749, 0.0023951,-0.0122132, 0.0019547,sell
2010-04-23,2,0,0,2,1,0,0,1,0,0,0,2,2,0,2,1,1,0,1,2,0,1,0,1,-0.0016332,-0.00450711,-0.0070048,-0.0135509,-0.0009955,sell
2010-04-24,1,0,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0,0,0, 0.0022040,-0.00085540, 0.0019022, 0.0022287, 0.0019022,buy
2010-04-25,0,1,1,1,0,2,0,2,1,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1,-0.0119903,-0.01018667,-0.0166948,-0.0123717, 0.0005381,sell
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,2,2,0,0,1,-0.0259421,-0.01882923,-0.0120872,-0.0196051,-0.0193289,sell
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0097029, 0.01843665, 0.0066216, 0.0100924, 0.0178066,buy
2010-04-28,1,1,1,0,1,1,0,2,0,1,1,0,2,1,0,2,0,2,2,0,1,0,0,0, 0.0042734, 0.00242403, 0.0006877, 0.0008918, 0.0064967,buy
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,1,0,1,-0.0238358,-0.02480662,-0.0107025, 0.0048468,-0.0089484,sell
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,2,0,0, 0.0085396, 0.01291322, 0.0107956, 0.0039039, 0.0103202,buy
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0, 0.0085102, 0.01186681, 0.0112491, 0.0145833, 0.0108010,buy
2010-05-02,1,1,0,1,0,2,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,2,0, 0.0056539,-0.00521317,-0.0030458,-0.0081243,-0.0050822,sell
2010-05-03,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0167530, 0.01751984, 0.0214082, 0.0046641, 0.0160555,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0274203,-0.01856498,-0.0194605,-0.0280925,-0.0269025,sell
2010-05-05,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,0,-0.0300578,-0.03689323,-0.0341469,-0.0300578,-0.0483324,sell
2010-05-06,1,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,2,0,1,1,0,0,1, 0.0199291, 0.02351145, 0.0179365, 0.0066492, 0.0173683,buy
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0130065,-0.00892307,-0.0142437,-0.0163097,-0.0100018,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,2,0,0,-0.0177673,-0.02245407,-0.0374395,-0.0206898,-0.0256341,sell
2010-05-09,1,0,0,2,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,0,2,1,0,-0.0047298,-0.00203959,-0.0024297,-0.0022401,-0.0021007,sell
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,0, 0.0140011, 0.00387652, 0.0107015, 0.0086780, 0.0071001,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0, 0.0243160,-0.00283879, 0.0182327, 0.0186274, 0.0030296,buy
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,1,0,-0.0140617,-0.02792055,-0.0325328,-0.0221794,-0.0272878,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0,-0.0156268,-0.03735773, 0.0085295, 0.0006570, 0.0072678,sell
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,3,0,1,0,0,2,0,1,0,1,0,2, 0.0045663,-0.02549810,-0.0253338,-0.0335262,-0.0266553,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.0057185, 0.00362507, 0.0077384, 0.0073102, 0.0066538,buy
2010-05-16,1,1,1,1,0,2,0,2,0,2,2,0,1,1,0,2,0,2,0,1,0,1,0,2, 0.0070561,-0.00427810,-0.0183881, 0.0063080,-0.0193942,sell
2010-05-17,1,1,2,1,0,1,0,2,0,1,2,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.0000574,-0.00728323, 0.0067844,-0.0089648,-0.0146617,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,0,2,-0.0143230,-0.02074174,-0.0050909,-0.0148788,-0.0188699,sell
2010-05-19,2,1,2,0,1,1,0,0,0,1,1,0,2,0,0,2,0,1,2,1,0,2,0,1, 0.0095411, 0.00264175, 0.0086325, 0.0043802, 0.0049210,buy
2010-05-20,2,1,1,1,1,1,0,1,0,0,1,1,2,1,0,3,0,2,2,1,0,2,0,2,-0.0114316,-0.01152539,-0.0034410,-0.0088529,-0.0142024,sell
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,0,1,0,2,1,1,0,1,0,2,-0.0013528,-0.00331280, 0.0101589,-0.0013528,-0.0028991,buy
2010-05-22,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1, 0.0072709, 0.00715801, 0.0074323, 0.0006887,-0.0007448,buy
2010-05-23,0,2,2,0,0,1,0,1,1,0,2,0,1,2,0,1,1,1,0,1,0,1,0,2,-0.0119413,-0.03128901,-0.0188529,-0.0188529,-0.0207033,sell
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0368589,-0.01205495,-0.0057399,-0.0057399,-0.0037404,sell
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.0054480,-0.00474143,-0.0093166,-0.0051428,-0.0131686,sell
2010-05-26,0,1,0,0,1,1,0,2,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0,-0.0297310,-0.02685311,-0.0235040,-0.0258254,-0.0400396,sell
