Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0033145,-0.0048337,-0.0021262,-0.01387832,-0.0073308,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,1,1,1,1,0,2,2,0,1,0,0,0,1,0,0, 0.0009423,-0.0077296,-0.0040379,-0.01556582,-0.0016239,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0, 0.0028992, 0.0011861, 0.0024369,-0.00225120, 0.0011861,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.0008218, 0.0258439, 0.0261725, 0.02343278, 0.0270592,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.0042412,-0.0043668,-0.0048372,-0.00806502,-0.0009652,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,3,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.0004962,-0.0009029, 0.0008745,-0.00017154, 0.0017764,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.0048623, 0.0040257, 0.0105443, 0.01284701, 0.0121100,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,1,3,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0, 0.0006365,-0.0050282, 0.0101930,-0.00115025,-0.0040376,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.0147029, 0.0104052,-0.0039832, 0.00900798, 0.0084269,buy
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0, 0.0118587,-0.0022707, 0.0059087,-0.00145591,-0.0040621,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0080769,-0.0028896, 0.0039823, 0.00298513,-0.0033978,buy
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,1,1,1,0,0,0,1,0,1,1,-0.0071265, 0.0048180, 0.0037615, 0.00472444, 0.0034288,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,1,1,1,0,0,0,1,0,1,1,-0.0018517, 0.0049497, 0.0041756, 0.00494969, 0.0047356,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,1,0,1,0,0,0,0,0,0,1,-0.0041601,-0.0032312,-0.0032312,-0.00323117,-0.0036753,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,1,0,1,0,0,0,0,0,0,1, 0.0046000, 0.0098949, 0.0098949, 0.00901004, 0.0082825,buy
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,1,0,1,0,0,0,0,0,0,1, 0.0029006, 0.0115128,-0.0037210, 0.01480310, 0.0060750,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1, 0.0015290,-0.0010975,-0.0056451, 0.00047841, 0.0024751,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,1,0,0,-0.0043893,-0.0072654,-0.0033335,-0.00853819, 0.0017347,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,1,1,0,0,0,0,1,0,0,-0.0182028,-0.0171362,-0.0163836,-0.01642222, 0.0021694,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,1,1,0,0,0,0,1,0,0, 0.0062643, 0.0065542, 0.0066627, 0.00667023, 0.0068101,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,1,1,0,0,0,0,1,0,0, 0.0030927, 0.0026006, 0.0025885, 0.00445141, 0.0014784,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,2,1,0,0,0,0,1,0,0,-0.0068400, 0.0044702,-0.0142868, 0.00165608,-0.0109954,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,1,2,1,0,0,0,0,1,0,0,-0.0089407,-0.0077587,-0.0220004,-0.00066140,-0.0110212,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0051724, 0.0034689, 0.0113321, 0.00231180, 0.0197053,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0019514,-0.0000028, 0.0025665,-0.00030427, 0.0000986,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0075718, 0.0103519, 0.0262821, 0.00763433, 0.0380858,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0130719, 0.0130719, 0.0145161, 0.01307195, 0.0144447,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0052483, 0.0159748, 0.0052483, 0.00690854, 0.0078150,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0061432,-0.0071712,-0.0105514,-0.01611782, 0.0149141,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0013710, 0.0053564, 0.0043560, 0.00232692,-0.0056626,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,1, 0.0099065, 0.0043738, 0.0147286, 0.01310355, 0.0064641,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,-0.0035438,-0.0005863, 0.0006286,-0.00332923,-0.0147151,sell
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,2,1,-0.0014136,-0.0011747,-0.0011747,-0.00242582,-0.0051235,sell
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,0,1,1,0,0,0,0,2,0, 0.0013769, 0.0013769, 0.0010608, 0.00131037, 0.0013769,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0, 0.0110209, 0.0108938, 0.0134101, 0.01418766, 0.0120574,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,2,0,-0.0186081,-0.0203472,-0.0202107,-0.01129339,-0.0172623,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0101749,-0.0009600,-0.0121651, 0.00660371,-0.0072454,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025338, 0.0123188,-0.0116906, 0.01408497, 0.0133216,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019708, 0.0252458, 0.0019708, 0.03081732, 0.0153451,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,-0.0049330,-0.0001379,-0.0042693, 0.02524696, 0.0211029,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0089448,-0.0000127, 0.0012201, 0.03916435,-0.0000022,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0178991, 0.0153116, 0.0263407, 0.02804052, 0.0178991,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.0094388, 0.0180477, 0.0044195, 0.01804772, 0.0166015,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,0,0,-0.0000881,-0.0081486,-0.0019006, 0.00021460, 0.0011334,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,0,0,0,1,0,0,0,1,0,0, 0.0104173, 0.0033468, 0.0094268, 0.01098566, 0.0084619,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,0,0,0,1,0,0,0,1,0,0, 0.0013306, 0.0080539, 0.0128459, 0.01443000, 0.0013523,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,1,0,0,0,0,0,0, 0.0027032, 0.0133210, 0.0153122, 0.00937710, 0.0037381,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,1,0,1,0,0,0,0,1,0,-0.0114278,-0.0122625,-0.0116114,-0.01139634,-0.0120633,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,1,0,0,0,0,0,0,1,0,-0.0223851,-0.0196838,-0.0223851,-0.00803316,-0.0213787,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0,-0.0033628, 0.0003408,-0.0033628, 0.00314453,-0.0052192,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0,-0.0062441, 0.0161181,-0.0062441, 0.01706332, 0.0158963,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.0085054,-0.0065641,-0.0061349,-0.00576373, 0.0082426,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0049459,-0.0014842,-0.0039980,-0.00539908,-0.0021506,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0154258,-0.0144797,-0.0140119,-0.01507597,-0.0151451,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0023534, 0.0072037, 0.0012076, 0.00636910, 0.0067884,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0027752, 0.0026214, 0.0021791,-0.00153222, 0.0021791,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0202945, 0.0060676, 0.0202112, 0.02404901, 0.0233880,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0098490,-0.0121215,-0.0105456,-0.01059942,-0.0185024,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0076080, 0.0041696, 0.0066169, 0.00661687, 0.0077538,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.0047211,-0.0058480,-0.0049383, 0.00568383,-0.0025626,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.0060390,-0.0015645, 0.0057727, 0.00391734, 0.0011546,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0026964, 0.0015530, 0.0024513, 0.00387332, 0.0015530,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0093931, 0.0158005, 0.0114600, 0.01320815, 0.0004673,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023826,-0.0035496,-0.0026410, 0.00132898,-0.0065417,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0052093,-0.0023469,-0.0026805,-0.01009085,-0.0017633,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,0,1,1,0,1,2,0,0,0,0,-0.0090464, 0.0068911, 0.0067600, 0.00630249,-0.0086674,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,0,1,1,0,1,2,0,0,0,0,-0.0025876, 0.0003565, 0.0003753, 0.00543546,-0.0059627,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,0,1,0,0,1,2,0,0,0,0,-0.0003404,-0.0113362,-0.0009895, 0.00320631,-0.0005168,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.0089229, 0.0048091, 0.0174810, 0.01913474, 0.0183926,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0031646,-0.0041963,-0.0045105,-0.00333101, 0.0027522,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,2,1,0,0,0, 0.0124774, 0.0284045, 0.0125741, 0.02550082, 0.0216539,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.0078590, 0.0042704, 0.0043155, 0.00261706, 0.0052661,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,1,0,1,0,0,1,0,0,0,-0.0015369,-0.0024030,-0.0007581,-0.00371584,-0.0005480,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,1,0,1,0,0,1,0,0,0,-0.0036554,-0.0099959,-0.0110704,-0.00890852,-0.0034621,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,1,0,1,0,1,1,0,0,0,-0.0049931,-0.0082203,-0.0059255,-0.00446479,-0.0065720,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,1,1,1,0,1,0,0,1,0, 0.0020110, 0.0020769, 0.0035255, 0.00752395, 0.0070123,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,1,1,1,1,1,0,0,1,0,-0.0058107, 0.0081531, 0.0081788, 0.00985187, 0.0083840,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0, 0.0229912, 0.0199243, 0.0236666, 0.02491624, 0.0243655,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,1,1,1,1,1,1,0,1,0, 0.0301915, 0.0313148, 0.0292080, 0.03019148, 0.0283893,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,1,1,1,1,0,1,0, 0.0231286, 0.0280400, 0.0280400, 0.02251428, 0.0215945,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,0,1,0,1,1,1,0,1,0,-0.0308098,-0.0165739,-0.0121424,-0.03070432,-0.0072923,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,0,1,0,1,1,1,0,1,0, 0.0001097, 0.0024400, 0.0006168, 0.00010969, 0.0025482,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0003930, 0.0174446, 0.0029525, 0.00270490, 0.0040389,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0280074,-0.0218182,-0.0096073,-0.02056536,-0.0294342,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0093881,-0.0007970, 0.0009826,-0.00657433, 0.0059928,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0033696,-0.0032595,-0.0029718,-0.00038330,-0.0029718,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0132108,-0.0121367,-0.0119501,-0.01355592,-0.0134473,sell
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.0041420,-0.0043486,-0.0054516,-0.00414199,-0.0041420,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0047813,-0.0020336, 0.0001743,-0.00267537,-0.0044775,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,-0.0051261,-0.0071275,-0.0077351,-0.00709137,-0.0054777,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0050143,-0.0041560,-0.0047843,-0.00368037,-0.0062049,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,0,1,1,0,0,1,2,0,0, 0.0029573, 0.0032820, 0.0044462, 0.00791862, 0.0019169,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,0,0,1,1,0,1,2,0,0, 0.0192608, 0.0109108, 0.0201093, 0.00507570, 0.0126639,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.0161525, 0.0154675, 0.0143407, 0.00264955, 0.0139072,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0208793, 0.0182881, 0.0225067, 0.00412985, 0.0223889,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0015343,-0.0022753, 0.0027012,-0.00451768, 0.0004232,buy
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,2,4,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0195192,-0.0173841,-0.0202247,-0.01599910,-0.0200243,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,2,2,1,0,2,1,1,0,2,0,0,0,2,2,0,0,1,0,0,-0.0056060,-0.0021867,-0.0044369,-0.00122165,-0.0037527,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0, 0.0239537, 0.0237078, 0.0239369, 0.01458780, 0.0237078,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2,1,0,3,3,0,0,0,0,1,2,0,1,1,0,0, 0.0100889, 0.0096291, 0.0019922, 0.00215498, 0.0098063,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,2,3,1,0,0,0,1,1,0,1,1,0,0, 0.0183888, 0.0137344, 0.0217375, 0.02224837, 0.0146546,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.0175464, 0.0175995, 0.0166836, 0.01697875, 0.0187108,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,1,1,1,0,1,2,2,2,2,2,0,0,0,1,1,0,1,1,0,0, 0.0132586, 0.0163084, 0.0062016, 0.01525989, 0.0060065,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,1,2,3,1,0,0,0,1,1,0,1,1,1,0,-0.0077730,-0.0083596,-0.0078838,-0.00777295, 0.0038960,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,2,3,0,0,0,0,1,1,0,1,1,1,0,-0.0444096,-0.0447629,-0.0406400,-0.04476291,-0.0329785,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,-0.0111925,-0.0085245,-0.0133772,-0.00251558, 0.0011833,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,3,2,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0145985, 0.0152098, 0.0012938, 0.01549245, 0.0140579,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0059879, 0.0083145, 0.0063411, 0.01886661, 0.0196295,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0,-0.0058103, 0.0151383,-0.0039634, 0.00269230, 0.0031353,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0, 0.0068298, 0.0238469, 0.0194298, 0.02346767, 0.0240408,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.0195564, 0.0016356,-0.0073903, 0.02131443, 0.0213144,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,1,0,2,0,0,1,0,-0.0021327,-0.0000405,-0.0089532,-0.00103240,-0.0035258,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,3,2,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,1,0, 0.0002990, 0.0036006,-0.0048721,-0.00030207,-0.0040830,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,1,2,3,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,1,0,-0.0089768,-0.0077671, 0.0003060,-0.00891174,-0.0094928,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0, 0.0158671, 0.0070600, 0.0158129, 0.01420473, 0.0164260,buy
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,-0.0035354,-0.0052278,-0.0045366, 0.00448707,-0.0037685,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,-0.0041079,-0.0041479,-0.0014671,-0.00660497,-0.0057796,sell
