Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,0,0,0,2,1,2,4,4.59,0,0,2.72,3.72,2.62,2.58,0.92,0.08,-0.0035800, 0.00029239,-0.00282639,-0.0041480,-0.00357998,sell
2010-02-07,2,1,0,0,0,2,2,1,2,6.83,1,0.85,2.53,5.9,2.95,2.87,0,0.84,-0.0033825,-0.00183673,-0.00370142,-0.0037266,-0.00504519,sell
2010-02-08,2,0,1,0,0,3,1,3,0,5.83,0,1.85,1.56,5.98,2.95,0,2.67,0,-0.0027042,-0.00075176,-0.00269003,-0.0019320,-0.00141580,sell
2010-02-09,2,1,0,2,1,3,1,3,1,4.59,2.65,0.95,2.74,4.72,0,0.89,2.92,1.27, 0.0010305, 0.00167126, 0.00238743, 0.0003009, 0.00184214,buy
2010-02-10,3,0,1,2,1,0,4,1,1,3.06,1.23,0.38,0,3.33,1.08,0.1,1.94,3.05,-0.0002379,-0.00016804,-0.00033449, 0.0002718,-0.00079101,sell
2010-02-11,4,1,1,2,2,3,1,0,0,3.12,2.7,0.39,0.45,2.8,3.93,0.23,2.87,4.1,-0.0027479,-0.00269557,-0.00263530,-0.0039350,-0.00006861,sell
2010-02-12,1,2,0,4,3,2,1,0,0,0,2.91,5.98,3.53,0,0.31,1.9,0,5.04,-0.0025093,-0.00043479,-0.00169440,-0.0026298,-0.00183423,sell
2010-02-13,4,1,1,3,2,2,1,0,0,0.39,1.38,4.25,0,0.35,3.66,3.24,0.85,1.64, 0.0032669,-0.00186778,-0.00041627,-0.0004163, 0.00204822,buy
2010-02-14,5,1,0,4,3,2,2,0,0,3.44,4.89,3.47,0.88,3.26,5.97,2.24,3.76,4.04,-0.0015763,-0.00157634,-0.00068419,-0.0018269,-0.00170486,sell
2010-02-15,2,1,1,4,1,2,2,1,0,0,7.22,1.73,2.82,0,3.96,0.81,0,0,-0.0029948,-0.00088509,-0.00197087,-0.0023163,-0.00202351,sell
2010-02-16,1,0,1,3,0,4,2,1,0,2.97,4.38,1.97,2.49,2.97,3.84,0.18,2.62,0.61, 0.0020767, 0.00075012, 0.00207667, 0.0029736, 0.00166296,buy
2010-02-17,1,1,0,1,1,3,4,1,0,2.67,6.67,0.96,2.58,2.6,0.26,3.44,1.02,0.97,-0.0009668,-0.00104980,-0.00066634,-0.0008751,-0.00133809,sell
2010-02-18,1,0,1,0,0,0,4,3,1,2,4.32,0,1.58,1.97,0.94,0,2.82,1.93,-0.0029105,-0.00356680, 0.00224344,-0.0024338,-0.00291742,sell
2010-02-19,1,1,0,1,0,0,1,4,1,2.97,2.21,0.96,0,2.82,0,0.8,2.6,0.87,-0.0017156,-0.00186110,-0.00182341,-0.0017156,-0.00166900,sell
2010-02-20,1,1,2,0,0,0,0,1,1,0,2.73,0,0.95,0,0.8,1.8,0,0,-0.0004890, 0.00144837,-0.00028179,-0.0007166,-0.00071662,sell
2010-02-21,1,2,3,0,0,1,0,1,4,0.79,0.12,2.42,0,0.88,1.8,1.89,0.46,0.94, 0.0016741, 0.00298209, 0.00122941, 0.0022689,-0.00063359,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,0.84,2.85,0,0,4.79,2.84,0.87,0, 0.0051350, 0.00529177, 0.00513501, 0.0053191, 0.00462336,buy
2010-02-23,0,3,2,1,0,2,1,1,0,0.92,0,4,0.88,0.78,3.29,0.97,0,2.95,-0.0028189,-0.00270019,-0.00255422,-0.0026726,-0.00255422,sell
2010-02-24,0,2,5,0,0,2,1,2,1,1.7,0.84,4.51,1.73,1.88,1.09,1.18,0.99,3.1,-0.0027814,-0.00171333,-0.00073343,-0.0017133,-0.00164355,sell
2010-02-25,3,0,4,3,2,1,1,1,0,1.42,1.53,1.79,0.87,1.17,5.27,0,1.77,3.68,-0.0001664,-0.00272487, 0.00090072, 0.0020918,-0.00076081,buy
2010-02-26,3,0,1,4,1,1,0,2,0,1.31,0.96,3.9,0,1.69,3,2.89,0.87,1.53, 0.0022117, 0.00012374, 0.00048272,-0.0003312, 0.00205063,buy
2010-02-27,3,0,0,1,4,1,1,1,0,7.68,0,0.41,3.53,7.13,2.44,2.84,0,7.79, 0.0004699,-0.00390219,-0.00390219, 0.0002584,-0.00414391,sell
2010-02-28,3,0,1,1,6,2,1,1,0,3.4,3.32,3.04,0.61,2.49,2,2.28,3.32,3.11,-0.0001089,-0.00019462, 0.00077506,-0.0000742,-0.00006577,sell
2010-03-01,3,1,0,5,1,1,2,1,0,1.64,0,4.51,0.24,1.36,1.18,0.29,0,3.21, 0.0012511,-0.00129067,-0.00128260,-0.0004783, 0.00010702,sell
2010-03-02,2,0,2,8,0,2,2,1,0,2.13,0.89,3.59,0.98,2.05,1.24,4.71,0.87,2.81,-0.0016242,-0.00121635,-0.00212108, 0.0008582, 0.00058144,sell
2010-03-03,0,2,5,4,0,2,1,1,2,1.71,1.61,0.31,1.83,2.05,3.78,0.98,1.93,3.24, 0.0044561, 0.00528519, 0.00419335, 0.0036452, 0.00370625,buy
2010-03-04,0,5,1,2,0,3,1,1,1,2.15,0.96,0.92,0.95,3.1,1.34,2.84,1.51,1.24, 0.0005320, 0.00214252, 0.00182111, 0.0011549, 0.00104366,buy
2010-03-05,1,3,0,1,0,2,2,1,3,3.13,0.42,0.12,0,3.2,2.97,2.92,0.84,1.23,-0.0014936,-0.00069536,-0.00158100,-0.0008873,-0.00144051,sell
2010-03-06,1,2,0,1,1,2,1,1,4,2.54,0.83,1.22,0.31,1.92,2.47,2.96,0,0.79,-0.0014811,-0.00097750,-0.00220114,-0.0002175,-0.00047701,sell
2010-03-07,1,1,1,0,1,3,0,0,3,0.57,4.37,2.65,0.96,0.34,3,0.78,0.88,0,-0.0036755,-0.00404216,-0.00420265,-0.0028045,-0.00364631,sell
2010-03-08,1,2,1,1,1,0,0,2,1,2.47,3.96,2.05,0,2.72,0,3.45,0,0.89, 0.0000100,-0.00339527, 0.00100167,-0.0011014, 0.00105885,buy
2010-03-09,2,1,2,0,1,0,2,3,1,2.44,3.88,1.89,2.53,2.72,0.45,4.3,0,1.63,-0.0010598,-0.00080307,-0.00071496,-0.0006794,-0.00067942,sell
2010-03-10,3,1,1,1,2,2,2,3,0,1.47,2.07,2.24,2.47,2.22,4.64,1.86,2.86,0.85, 0.0006862,-0.00130418,-0.00087171,-0.0008618, 0.00067448,buy
2010-03-11,1,1,1,1,2,2,3,1,0,2.84,2.79,3.9,2.72,2.62,2.95,1.57,3.42,0.08, 0.0025480, 0.00307282, 0.00262783, 0.0019648, 0.00264121,buy
2010-03-12,1,0,2,0,2,4,1,1,0,0,2.56,0,1.94,0,4.02,1.85,1.84,0.41, 0.0024179,-0.00038867, 0.00211946, 0.0018852, 0.00155638,buy
2010-03-13,3,0,1,3,1,3,1,1,0,3.23,0,0.83,2.79,3.89,2.03,0.84,4.97,4.57,-0.0020951, 0.00122849,-0.00199997,-0.0029402, 0.00041842,sell
2010-03-14,2,0,2,3,0,1,2,0,0,0,3.56,0.75,0,0.53,2.49,0.54,3.96,2.93,-0.0028106,-0.00076821,-0.00318253,-0.0024038,-0.00265657,sell
2010-03-15,4,0,2,2,0,5,2,1,0,1.66,1.42,1.72,2.73,3.52,2.58,0,6.71,2.36,-0.0003340,-0.00019589,-0.00009102,-0.0002063,-0.00024682,sell
2010-03-16,3,2,2,0,2,5,2,0,0,6.44,0.51,0.99,4,7.71,0,4.11,2.32,2.11,-0.0000272,-0.00002720,-0.00014743,-0.0000272,-0.00002720,sell
2010-03-17,1,2,1,0,1,4,4,0,1,7.07,3.69,0.96,0,6.23,0.92,1.57,0.48,1.25, 0.0024347,-0.00006388, 0.00090065, 0.0014547,-0.00110275,buy
2010-03-18,1,2,0,1,1,4,3,2,1,6.11,5.67,1.86,2.97,4.11,0,4.78,2.85,0.85,-0.0018359,-0.00183281, 0.00126901,-0.0002052, 0.00205582,buy
2010-03-19,0,2,1,1,1,2,3,1,1,1.24,5.31,0.18,0.92,0.54,0.47,3.19,3,0,-0.0037438,-0.00379779,-0.00349127,-0.0030949,-0.00346397,sell
2010-03-20,0,2,2,0,1,1,3,3,4,1.22,1.54,0.65,2.58,0.86,1.34,1.9,1.53,1.63, 0.0000781, 0.00264224,-0.00053593, 0.0034529, 0.00007812,buy
2010-03-21,0,1,2,0,0,1,0,3,4,0.3,0.58,2.77,2.82,0.12,2.92,0.98,2.95,1.98, 0.0011028,-0.00056534,-0.00067274, 0.0004526, 0.00133470,buy
2010-03-22,0,2,1,1,0,0,3,1,2,0.32,0.81,2.42,0,0.8,1.56,0,0,3.73,-0.0006004,-0.00106250,-0.00139959,-0.0014089,-0.00124356,sell
2010-03-23,0,3,1,0,0,2,3,0,4,2.07,0.25,2.44,0.07,4.03,0.19,0.84,1,3.02,-0.0008115,-0.00085732,-0.00245804,-0.0002046,-0.00045802,sell
2010-03-24,0,2,2,0,1,2,3,0,2,4.77,2.13,0,0.96,4.58,3.81,0,0,3.23,-0.0022530,-0.00281381,-0.00062273,-0.0046594,-0.00363331,sell
2010-03-25,1,2,1,2,0,2,2,1,1,2.05,4.8,3.53,0,1.24,0.54,2.49,0.97,1.5,-0.0006171,-0.00097422,-0.00080975,-0.0020538,-0.00069364,sell
2010-03-26,1,2,1,2,0,1,2,0,1,0.23,2.51,0,0.96,0,1.95,2.95,1.6,4.39, 0.0012977, 0.00170358, 0.00135138, 0.0015029, 0.00012328,buy
2010-03-27,1,2,3,1,2,3,0,1,1,3.93,0.35,2.92,1.95,4.25,1.93,2.49,1.1,1.75,-0.0015574,-0.00337630,-0.00199883,-0.0021255,-0.00245618,sell
2010-03-28,0,2,1,2,1,1,1,2,0,0.39,3.06,2.36,1.04,1.16,0.77,0,0.46,3.53,-0.0008667,-0.00005742,-0.00098618,-0.0028631, 0.00021277,sell
2010-03-29,1,1,0,4,1,1,1,3,0,1.9,0,2.84,0.53,3.74,0,3.14,0.7,4.23, 0.0037628, 0.00399214, 0.00051641, 0.0043232, 0.00376278,buy
2010-03-30,0,1,2,2,2,0,2,4,1,4.92,1.18,0,0.12,5.06,0.98,0.25,3.2,4.36, 0.0003377, 0.00024847, 0.00033773, 0.0002749, 0.00101872,buy
2010-03-31,0,2,1,1,1,1,1,5,2,4.44,2.19,0.96,3.23,4.11,0,3.23,0,1.71, 0.0006204, 0.00109237, 0.00179971, 0.0016758, 0.00071064,buy
2010-04-01,0,1,0,3,0,0,2,5,2,3.9,2.06,0.26,0,3.22,2.34,4.1,0.88,0.21, 0.0018537, 0.00309833, 0.00180475, 0.0016226,-0.00094905,buy
2010-04-02,0,1,1,3,0,0,3,4,5,4.08,3.47,1.63,0.85,1.83,2.89,3.76,1.72,0.98, 0.0005998, 0.00005730, 0.00001427, 0.0005832, 0.00042098,buy
2010-04-03,0,2,2,2,0,1,3,2,3,0.75,4.47,2.12,1.02,0.23,2.61,0.85,0.84,0, 0.0006774, 0.00089782, 0.00075237, 0.0002909, 0.00078115,buy
2010-04-04,0,2,2,1,0,1,2,3,4,2.41,5.08,3.32,1.7,2.95,2.58,0.5,0.09,1, 0.0004976,-0.00108999, 0.00026031, 0.0004976, 0.00007694,sell
2010-04-05,0,1,1,1,0,0,3,2,3,2.58,2.59,2.09,0.99,1.38,0,0.79,0,1.95,-0.0007153,-0.00068723,-0.00040451,-0.0004045,-0.00065118,sell
2010-04-06,1,0,0,1,0,0,3,1,3,2.6,3.46,0.57,0,2.44,3.69,0,0.86,0.96,-0.0018309,-0.00218321,-0.00172485,-0.0018072,-0.00035468,sell
2010-04-07,0,1,0,1,1,2,2,0,2,2.53,2.84,4.13,0.15,2.58,0,0.95,0,0.16,-0.0014860,-0.00193905,-0.00198846,-0.0017694,-0.00071879,sell
2010-04-08,0,0,1,0,1,2,1,1,2,0,1.1,1.83,0.92,0,2.65,1.83,0.42,0,-0.0021775,-0.00148119,-0.00186532,-0.0026277,-0.00219758,sell
2010-04-09,2,0,1,1,1,2,1,1,0,1.79,2.62,0,0,3.56,1.67,0.58,2.84,3.76, 0.0010960,-0.00046127, 0.00098683,-0.0022649, 0.00171856,buy
2010-04-10,2,0,1,2,0,0,2,1,0,3.69,0,0.84,2.58,1.49,2.49,1.09,2.97,0,-0.0003703,-0.00024710, 0.00065630, 0.0004870, 0.00002477,buy
2010-04-11,1,1,2,1,0,1,1,2,0,0,3.63,1.9,1.33,0,2.55,0.9,2.51,0.88, 0.0011453, 0.00005639, 0.00025728,-0.0004501, 0.00005033,sell
2010-04-12,1,2,3,1,1,3,1,0,0,2.77,0.2,0.61,2.7,2.65,0.34,5.68,1.1,0.65,-0.0002624,-0.00293309, 0.00425903,-0.0019447,-0.00234472,sell
2010-04-13,0,2,3,0,0,2,2,0,1,2.95,0.24,0.9,2.74,2.79,1.9,1.5,0,1.73,-0.0011679,-0.00141129,-0.00203848,-0.0008820,-0.00173295,sell
2010-04-14,1,2,2,1,0,1,0,3,1,2.4,2.62,0,0,2.51,1.11,1.65,3.23,0.81, 0.0012022, 0.00108018, 0.00048223, 0.0016979, 0.00107756,buy
2010-04-15,1,1,2,1,0,0,1,3,1,1.44,3.31,0.83,3.83,0.33,0.29,1.24,0,0,-0.0017394,-0.00200051,-0.00237025,-0.0016654,-0.00261766,sell
2010-04-16,1,2,2,0,0,1,0,2,3,0,3.91,0,1.49,0.15,0.96,2.12,1.51,0.97,-0.0012071, 0.00099209,-0.00103199,-0.0018082,-0.00160390,sell
2010-04-17,0,1,2,0,0,1,0,2,3,0.95,2.97,2.72,0,0.91,1.95,1.42,2.4,0.42,-0.0037712,-0.00334266,-0.00256122,-0.0043640,-0.00320283,sell
2010-04-18,0,0,1,1,0,1,2,3,2,0,3.56,3.04,2.77,0,0.88,0.47,2.58,3.82,-0.0013462,-0.00073579,-0.00121472,-0.0011193,-0.00085400,sell
2010-04-19,0,2,1,0,0,1,3,3,3,0.81,1.24,2.64,2.49,0.78,0,1.34,2.53,3.29,-0.0013788,-0.00025806,-0.00233700, 0.0011736,-0.00142488,sell
2010-04-20,0,1,3,0,1,2,1,2,1,1.86,0.72,2.58,2.56,1.81,3.44,0.44,0,3.14,-0.0005875,-0.00030333, 0.00005300,-0.0000802,-0.00138245,sell
2010-04-21,0,1,2,2,0,1,0,1,4,0.9,0.98,0.07,0,1.01,0,3.2,0.85,2.67,-0.0004504,-0.00201855,-0.00202663,-0.0038984,-0.00220470,sell
2010-04-22,1,1,2,1,0,0,1,0,4,0.08,1.6,3.58,0.85,0.39,0.8,2.85,0,0,-0.0006758,-0.00191045,-0.00268752,-0.0012382,-0.00197911,sell
2010-04-23,1,2,3,1,2,1,0,0,3,3.51,0.85,0.3,0,4.2,1.82,3.38,0.44,3.72,-0.0015357,-0.00008468,-0.00037580,-0.0014822,-0.00030727,sell
2010-04-24,0,4,4,0,1,1,0,0,3,0.87,0,3.67,0.78,0.84,1.88,1.15,1.06,0, 0.0015181, 0.00512451, 0.00166218, 0.0048318, 0.00157476,buy
2010-04-25,1,2,3,2,1,1,2,0,3,1.82,4.33,3.36,1.56,1.07,2.12,3.78,1.64,2.42,-0.0024704,-0.00218218,-0.00182908,-0.0023250,-0.00190420,sell
2010-04-26,2,1,3,3,0,0,2,1,4,2.36,0.82,3.36,0.81,1.64,2.35,0.34,1.29,2.6, 0.0003364, 0.00032815, 0.00209919, 0.0020518, 0.00032815,buy
2010-04-27,1,2,2,1,0,1,1,1,3,1.75,2.63,0.26,0,0.87,0.8,2.53,1.37,2.87,-0.0023253,-0.00241573,-0.00267729,-0.0027050,-0.00271914,sell
2010-04-28,1,2,2,0,2,1,2,1,2,0.59,4.63,0.95,3.59,0.11,1.29,3.27,7.37,0,-0.0015597,-0.00144529,-0.00174687,-0.0024557,-0.00085625,sell
2010-04-29,1,1,0,0,0,0,3,2,3,0.12,3.28,0,0,0.67,3.16,2.71,2.58,0.89,-0.0006822, 0.00025256,-0.00047728, 0.0002949,-0.00031300,sell
2010-04-30,1,1,0,2,0,0,2,1,2,0.87,1.08,0.34,0.89,0.9,2.74,2.82,1.43,0,-0.0012788,-0.00492251,-0.00157201,-0.0008646, 0.00130485,sell
2010-05-01,1,2,2,1,0,1,1,0,1,0,1.32,0.87,1.6,0,2.56,0,0.72,0.84, 0.0028722, 0.00144225, 0.00169930, 0.0015603, 0.00156602,buy
2010-05-02,0,2,3,0,0,0,1,2,2,2.82,0.75,1.81,0.9,2.89,0,0.93,1.69,0.76,-0.0014392,-0.00060956,-0.00088908,-0.0001706,-0.00146940,sell
2010-05-03,1,2,1,1,0,1,2,0,0,2.97,0,0.92,0.21,2.87,3.44,0,1.23,1.8,-0.0001912,-0.00118844,-0.00145208,-0.0022146,-0.00143411,sell
2010-05-04,0,1,0,1,0,3,0,2,0,2.89,2.72,0.38,0,2.82,0,0.86,0.31,0.91,-0.0069820,-0.00737146,-0.00366624,-0.0047781,-0.00737886,sell
2010-05-05,0,0,1,1,1,3,1,1,2,1.2,2.49,1.73,0.82,0,0.65,1.41,0.51,0,-0.0074301,-0.00677238,-0.00677238,-0.0066990,-0.00682442,sell
2010-05-06,1,0,1,1,2,3,0,1,1,0,2.58,4.96,0,0.14,3.32,1.83,1.38,3.41,-0.0048254,-0.00473673,-0.00473673, 0.0004718,-0.00499341,sell
2010-05-07,2,0,0,2,1,2,1,3,0,3.91,2.28,2.97,2.56,3.38,3.45,0.95,0.6,3.06, 0.0007309,-0.00084485,-0.00082846,-0.0016204, 0.00149460,buy
2010-05-08,0,0,0,2,0,1,1,4,0,0.37,0,3.7,2.72,0,3.01,0,3.52,0,-0.0034337,-0.00349433,-0.00344098, 0.0017029,-0.00338036,sell
2010-05-09,1,0,1,2,1,4,1,3,0,3.19,3.26,2.67,1.59,2.6,0.19,3.93,2.34,0.87, 0.0021264, 0.00151130, 0.00194748, 0.0001177, 0.00264438,buy
2010-05-10,0,0,2,0,1,4,3,2,1,2.55,0,2.66,2.92,2.33,0.24,0.26,3.81,1.63, 0.0013432, 0.00143644, 0.00670669, 0.0016461, 0.00658964,buy
2010-05-11,0,2,1,1,0,3,2,3,1,3.32,2.79,1.32,0,3.02,0.98,0.13,3.83,0.96,-0.0033968,-0.00713458,-0.00689976,-0.0074869,-0.00349838,sell
2010-05-12,1,1,0,1,0,2,1,3,0,3.33,2.39,0,3.56,2.74,0,0.86,1.74,0.78,-0.0021158,-0.00121013,-0.00050596,-0.0020534,-0.00205340,sell
2010-05-13,1,1,1,0,0,1,1,1,1,0.52,2.6,0.87,0,0,0.85,1.9,3.68,0,-0.0008725,-0.00062969,-0.00042560,-0.0004387,-0.00257866,sell
2010-05-14,1,1,1,0,0,2,0,3,4,1.33,2.75,0,2.4,0.92,1.57,0.92,6.51,1.1, 0.0015259,-0.00310207,-0.00306492,-0.0031021, 0.00210276,sell
2010-05-15,0,0,0,1,0,1,1,3,2,0.41,0.26,2.58,2.44,0,0.93,0.07,3,0.53,-0.0024069,-0.00240687,-0.00078598,-0.0021597, 0.00024781,sell
2010-05-16,0,3,0,0,0,2,2,5,4,1.23,1.58,2.4,2.59,0.93,0,1.07,5.54,4.07,-0.0022334, 0.00050527,-0.00127099, 0.0012550,-0.00203509,sell
2010-05-17,0,2,2,0,1,2,3,3,2,2.28,1,2.63,2.95,2.16,3.12,0.66,4.71,5.56,-0.0057171,-0.00572988,-0.00607722,-0.0055355,-0.00558218,sell
2010-05-18,0,3,1,2,1,3,0,3,2,1.36,1.52,2.82,0,1.9,0.22,3.43,4.63,5.53,-0.0016380,-0.00161415,-0.00322543,-0.0016380,-0.00301942,sell
2010-05-19,0,2,1,2,0,1,1,1,3,0.89,2.2,0,0.99,0.92,0.83,3.41,1.44,1.33,-0.0002771,-0.00067565,-0.00020435,-0.0007591,-0.00205943,sell
2010-05-20,2,2,1,2,2,2,1,1,3,2.09,0.96,3.69,0,3.79,1.91,2.75,1.88,4.21, 0.0048069, 0.00429368, 0.00433276, 0.0038507, 0.00404838,buy
2010-05-21,1,4,1,1,2,2,0,1,1,3.92,0.11,0,0.92,1.31,1.58,0.46,1.83,1.19, 0.0038849, 0.00288792, 0.00356552,-0.0009947, 0.00295109,buy
2010-05-22,1,2,1,1,1,3,0,0,0,0.28,3.69,2.4,1.91,0.44,0.98,3.56,0.77,1.05, 0.0015245, 0.00154010, 0.00150072, 0.0017270, 0.00218295,buy
