Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00088745, 0.00087849, 0.0024467, 0.00212430, 0.0021296,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3,-0.00346794,-0.00073774, 0.0004468,-0.00026246,-0.0024935,sell
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.00168235,-0.00164311,-0.0028293, 0.00325337,-0.0006709,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00417832,-0.00163408,-0.0014889,-0.00074673,-0.0018879,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.00003304,-0.00050351, 0.0000330,-0.00128188, 0.0038537,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00154555,-0.00181202,-0.0018120,-0.00191557, 0.0012315,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.00316972, 0.00259029,-0.0010293, 0.00460492, 0.0041915,buy
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00212973, 0.00212973, 0.0009105, 0.00282660, 0.0018762,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.00281875,-0.00444429,-0.0012248,-0.00443252,-0.0041761,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.00194259,-0.00136335,-0.0012627,-0.00053628,-0.0007381,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00240426,-0.00204008,-0.0020401,-0.00042634,-0.0011828,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.00214809,-0.00088827,-0.0032136,-0.00112918,-0.0029225,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.00109291,-0.01253110,-0.0065162,-0.00524863,-0.0048624,sell
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3,-0.00381282,-0.00291991,-0.0035198,-0.00361260,-0.0038269,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00289312,-0.00132942,-0.0012477, 0.00354027, 0.0032219,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00088025,-0.00088025,-0.0031193, 0.00054885,-0.0008224,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00439173, 0.00407896, 0.0028447, 0.00439173, 0.0030195,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.00217852,-0.00084180, 0.0004069,-0.00002123,-0.0005955,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.00089211,-0.00112191, 0.0010787, 0.00064626,-0.0006904,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00272346,-0.00110698,-0.0027044,-0.00262527,-0.0027235,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00194651, 0.00231263, 0.0045343, 0.00194651, 0.0022444,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00470145,-0.00460924,-0.0034067,-0.00222027,-0.0028858,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00350151,-0.00072999, 0.0022018,-0.00629273, 0.0018198,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00086643,-0.00110305, 0.0067571,-0.00040172, 0.0067588,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00453963,-0.00663467,-0.0066290,-0.00355265,-0.0066290,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00011631,-0.00038470, 0.0013035, 0.00042786, 0.0031005,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.00647186,-0.00310473, 0.0007292, 0.00072922,-0.0055807,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.01630616, 0.01080686, 0.0162960, 0.01634061, 0.0163744,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.00125910,-0.00167709,-0.0015924,-0.00186552,-0.0006928,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00060212, 0.00015976, 0.0004427, 0.00060212, 0.0009591,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00181248, 0.00318893, 0.0015958, 0.00485470, 0.0018919,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3, 0.00344354,-0.00067195,-0.0008472, 0.00210522,-0.0002515,buy
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00320217, 0.00326929, 0.0024205, 0.00352858, 0.0031814,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.00164681,-0.00276536, 0.0016468, 0.00094672, 0.0005041,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00498085, 0.00484245, 0.0059397, 0.00881941, 0.0035318,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.00086959,-0.00403935, 0.0003055,-0.00265753,-0.0000834,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00064775,-0.00556057,-0.0039907,-0.00556057,-0.0057596,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.00741272,-0.00855113,-0.0082291,-0.00966763,-0.0093651,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00600182,-0.00815226,-0.0056536,-0.00339125,-0.0050101,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00690122, 0.00461302, 0.0056529, 0.00636039, 0.0043066,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.00627436, 0.00413457, 0.0055445, 0.00627436, 0.0052620,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.00365536,-0.00162306,-0.0036554,-0.00906254,-0.0059538,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00646730,-0.00660531,-0.0064885,-0.00718721,-0.0073580,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00271081, 0.00144430, 0.0014091, 0.00318370, 0.0016283,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00390769, 0.00300807, 0.0032307, 0.00424939, 0.0010231,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00280324, 0.00449790, 0.0044815, 0.00728860, 0.0047996,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00037268,-0.00134263,-0.0011528,-0.00129797,-0.0037473,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.00521070, 0.00643358, 0.0025138, 0.00572155, 0.0052413,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00005984, 0.00116964,-0.0001066, 0.00247956, 0.0007977,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.00037490,-0.00000454, 0.0002409,-0.00005211,-0.0001817,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00550779, 0.00787709, 0.0048157, 0.00787709, 0.0059260,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00593295,-0.00176593,-0.0002551, 0.00655953,-0.0017659,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00350030,-0.00886581,-0.0110336,-0.00431456,-0.0102540,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00322300, 0.00034625,-0.0097242, 0.00588170, 0.0001909,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00683312, 0.00779042, 0.0012540, 0.00749569, 0.0082305,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00474652,-0.00431652,-0.0049195,-0.00428242,-0.0043916,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00356497, 0.00347664, 0.0034741, 0.00465684, 0.0034741,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00589213, 0.00348685, 0.0058900, 0.00642933, 0.0060241,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00645213, 0.00551688, 0.0060443, 0.00509681, 0.0063987,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00041263,-0.00040206,-0.0000038, 0.00043478,-0.0004541,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00184224,-0.00236303, 0.0000849, 0.00042065,-0.0006495,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.00224038,-0.00455096,-0.0022922, 0.00403846,-0.0022404,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00429359, 0.00137347, 0.0020731, 0.00167897, 0.0070604,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00642344, 0.00228275, 0.0051293, 0.00346239, 0.0074984,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.00473632, 0.00468022, 0.0040992, 0.00398144, 0.0047254,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.00363495, 0.00013635, 0.0031597, 0.00429999, 0.0016951,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00162518, 0.00002506, 0.0023182, 0.00151180, 0.0006256,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.00020734, 0.00072265, 0.0008440, 0.00059175, 0.0005917,buy
