Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,2,1,3,3,2,3,0,0,0,7,12,7,2,3,4,-0.00045193,-0.00013338,-0.00015074,-0.00105318, 0.00001218,sell
2010-01-28,1,0,2,3,4,2,1,1,0,4,2,8,6,3,3,2,-0.00169321,-0.00143371,-0.00111124,-0.00020176,-0.00186368,sell
2010-01-29,0,0,1,3,3,1,0,1,0,4,2,6,2,3,2,0,-0.00440184,-0.00406330,-0.00367752,-0.00329090,-0.00130110,sell
2010-01-30,2,1,1,2,2,1,0,1,0,5,0,3,0,2,4,3,-0.00261822,-0.00271653,-0.00250852,-0.00313532, 0.00031399,sell
2010-01-31,1,1,2,1,3,2,1,1,0,2,3,3,3,4,9,0, 0.00084382, 0.00247807, 0.00147065, 0.00191402, 0.00108167,buy
2010-02-01,1,2,1,1,1,3,2,1,1,4,0,7,0,5,7,2, 0.00300376, 0.00041710, 0.00067628, 0.00022593, 0.00022593,buy
2010-02-02,1,1,1,2,0,2,2,2,1,2,2,6,2,3,6,2, 0.00603324, 0.00559298, 0.00107314, 0.00506432, 0.00572593,buy
2010-02-03,1,1,2,0,0,1,1,4,2,6,2,2,2,2,6,3, 0.00177570, 0.00170017, 0.00094332, 0.00144278,-0.00013808,buy
2010-02-04,3,2,0,1,0,2,2,3,1,8,3,0,3,2,8,0,-0.00497021,-0.00607187,-0.00146072,-0.00497021, 0.00247681,sell
2010-02-05,3,0,0,1,0,5,4,2,2,6,0,2,0,0,16,2,-0.00635256,-0.00638651,-0.00579299,-0.00579693,-0.00572583,sell
2010-02-06,2,0,0,1,0,4,2,2,3,2,2,0,2,2,10,2, 0.00051982, 0.00047999, 0.00076124, 0.00080094, 0.00080094,buy
2010-02-07,2,1,1,1,0,4,2,1,0,4,0,3,0,4,6,0, 0.00008618, 0.00139637, 0.00607360, 0.00313251, 0.00268361,buy
2010-02-08,3,0,2,1,0,4,1,4,0,4,2,2,2,0,6,2, 0.00520930, 0.00367212, 0.00262839, 0.00209791, 0.00411606,buy
2010-02-09,3,0,1,2,0,3,2,3,0,4,2,2,2,0,6,4, 0.00439828, 0.00418737, 0.00383732, 0.00458246, 0.00379574,buy
2010-02-10,6,0,1,2,0,2,4,1,0,4,4,2,4,0,6,4, 0.00080497,-0.00027895,-0.00030564, 0.00109985,-0.00052858,sell
2010-02-11,5,0,1,1,1,6,2,1,0,8,0,3,0,0,6,0, 0.00105224, 0.00277947, 0.00070683,-0.00020462, 0.00214330,buy
2010-02-12,2,0,1,2,2,2,3,1,0,10,0,8,0,4,4,0, 0.00267030, 0.00111855, 0.00473233, 0.00364014, 0.00287793,buy
2010-02-13,5,0,1,2,1,2,3,2,0,8,0,5,0,4,8,0, 0.00185285, 0.00134295, 0.00327264, 0.00439655, 0.00324707,buy
2010-02-14,5,0,1,3,1,1,3,2,0,6,0,7,0,8,6,0,-0.00255235,-0.00259171,-0.00254575,-0.00224569,-0.00254575,sell
2010-02-15,2,0,2,3,1,1,3,3,0,6,0,9,0,10,6,0,-0.00204419,-0.00039965,-0.00337139,-0.00304634,-0.00280085,sell
2010-02-16,2,0,2,2,0,3,2,2,1,8,0,4,0,6,4,0, 0.00787133, 0.00780358, 0.00973804, 0.00957195, 0.00905081,buy
2010-02-17,2,1,0,1,0,1,5,1,1,4,4,3,4,4,6,4, 0.00478337, 0.00455126, 0.00405624, 0.00478449, 0.00475522,buy
2010-02-18,2,1,0,2,0,0,3,2,1,3,6,2,6,2,2,4, 0.00054250, 0.00247711, 0.00155380, 0.00155380,-0.00056610,buy
2010-02-19,2,2,1,2,0,0,1,3,1,5,2,4,2,4,5,2,-0.00153172, 0.00061611, 0.00310110, 0.00402748,-0.00252755,buy
2010-02-20,0,2,2,2,0,0,1,1,0,2,0,2,0,7,9,0, 0.00545947, 0.00252190, 0.00493141, 0.00485951, 0.00493141,buy
2010-02-21,0,1,2,4,0,1,2,2,3,2,2,4,2,9,12,2, 0.00123285, 0.00140058, 0.00074810, 0.00136174, 0.00089568,buy
2010-02-22,0,0,2,4,0,1,3,2,1,0,0,10,0,8,10,2,-0.00031761, 0.00048091, 0.00025942, 0.00072817, 0.00025942,buy
2010-02-23,0,2,1,2,1,2,3,1,0,3,3,8,3,6,6,0,-0.00023966,-0.00529743,-0.00310846,-0.00529743,-0.00446220,sell
2010-02-24,0,1,3,0,1,2,2,3,0,2,2,2,2,6,9,3, 0.00539174, 0.00323315, 0.00381168, 0.00323315, 0.00395706,buy
2010-02-25,3,0,3,3,1,0,2,3,0,4,4,2,2,9,6,2, 0.00005497,-0.00043762,-0.00003602,-0.00036928,-0.00043762,sell
2010-02-26,3,0,2,4,0,0,0,3,0,4,2,2,2,2,4,2, 0.00318750, 0.00236374, 0.00318244, 0.00361207, 0.00311396,buy
2010-02-27,2,1,1,1,2,1,0,2,0,5,3,0,3,4,2,0,-0.00397303, 0.00148731,-0.00263959,-0.00155796,-0.00338487,sell
2010-02-28,2,1,1,1,3,1,1,2,0,2,3,6,3,4,3,3, 0.00092696, 0.00011328, 0.00037758,-0.00215623,-0.00180282,sell
2010-03-01,2,1,0,3,0,0,2,1,2,4,2,8,2,7,0,0, 0.00173320, 0.00372476, 0.00399010, 0.00468785, 0.00155893,buy
2010-03-02,1,0,2,4,0,2,1,2,2,2,4,4,4,4,4,2,-0.00077466, 0.00311792, 0.00222583, 0.00358988, 0.00261369,buy
2010-03-03,0,2,4,2,0,2,1,2,3,4,5,6,5,6,2,4, 0.00026088,-0.00031995, 0.00001089,-0.00031995,-0.00031995,sell
2010-03-04,0,3,2,0,0,2,2,3,2,8,3,4,3,4,4,5, 0.00249212,-0.00236607, 0.00167136, 0.00114333, 0.00113735,buy
2010-03-05,0,2,1,0,0,3,3,3,3,6,2,5,2,8,6,3, 0.00506761, 0.00478350, 0.00477730, 0.00506761, 0.00505214,buy
2010-03-06,0,2,1,1,0,4,1,2,3,2,4,8,2,6,2,0,-0.00526842,-0.00462856,-0.00425757,-0.00395417,-0.00317802,sell
2010-03-07,0,1,2,1,0,3,0,1,2,2,2,7,0,2,0,2,-0.00573228,-0.00531388,-0.00575855,-0.00551978, 0.00102873,sell
2010-03-08,2,1,2,3,0,0,0,3,0,2,4,9,2,2,0,0, 0.00135856, 0.00009283, 0.00220363, 0.00241857,-0.00240311,buy
2010-03-09,2,1,2,2,0,0,2,2,1,2,6,7,4,4,2,0,-0.00119746,-0.00296394,-0.00276598,-0.00270006,-0.00536245,sell
2010-03-10,2,1,1,2,1,3,1,3,1,2,6,8,0,4,2,2, 0.00100136,-0.00136997,-0.00116535,-0.00233264,-0.00233264,sell
2010-03-11,1,0,1,2,1,4,1,2,1,2,2,5,0,4,2,4, 0.00148583,-0.00095839,-0.00226681,-0.00000245, 0.00070438,sell
2010-03-12,1,0,0,2,0,2,3,1,1,6,2,0,0,2,6,4, 0.00778263, 0.00753636, 0.00735757, 0.00779271, 0.00974927,buy
2010-03-13,3,0,0,3,0,2,2,2,1,4,2,2,0,6,6,0, 0.00028556, 0.00114487, 0.00083368, 0.00367571, 0.00301295,buy
2010-03-14,1,0,1,3,0,2,2,1,1,2,2,4,4,4,4,0, 0.00077430, 0.00519857,-0.00164168,-0.00028024,-0.00123848,buy
2010-03-15,2,0,1,2,0,6,2,1,1,4,6,2,4,2,0,0, 0.00002230,-0.00149661,-0.00074280, 0.00107509,-0.00175330,sell
2010-03-16,2,2,0,2,0,6,2,0,3,6,6,6,4,0,2,0, 0.00241630,-0.00092805,-0.00022783, 0.00049173, 0.00241630,buy
2010-03-17,1,1,0,2,0,4,4,0,3,6,10,3,8,2,0,0,-0.00070283,-0.00040059, 0.00013520,-0.00020160,-0.00070283,sell
2010-03-18,1,4,0,2,0,4,2,2,4,9,8,8,6,0,5,0, 0.00499933, 0.00249330, 0.00234968, 0.00328201, 0.00387154,buy
2010-03-19,0,4,1,2,0,2,3,0,4,8,6,6,4,5,5,4, 0.00120828,-0.00140457,-0.00046380,-0.00195497,-0.00102387,sell
2010-03-20,0,2,2,3,0,2,2,2,5,8,8,5,2,5,4,6,-0.00089858,-0.00004090,-0.00073410,-0.00121194,-0.00194813,sell
2010-03-21,0,1,1,4,0,2,0,2,5,6,4,5,2,4,4,2,-0.00085494,-0.00063726,-0.00095043,-0.00281087,-0.00098186,sell
2010-03-22,0,3,0,3,0,1,3,0,2,4,9,7,7,4,0,0, 0.00399307, 0.00276785, 0.00138979, 0.00107938, 0.00037048,buy
2010-03-23,0,3,1,2,2,1,2,0,4,7,9,3,9,2,5,2, 0.00544971, 0.00526836, 0.00452840, 0.00535777, 0.00435513,buy
2010-03-24,0,1,2,2,1,0,2,0,3,4,8,3,6,5,2,0, 0.00300424, 0.00231889, 0.00768654, 0.00304959, 0.00353218,buy
2010-03-25,1,2,0,6,0,0,2,0,2,4,8,3,6,2,4,3, 0.00005818,-0.00088591, 0.00073585,-0.00096304,-0.00060891,sell
2010-03-26,0,0,3,3,0,0,1,0,2,4,6,0,0,4,4,2,-0.00329411,-0.00327927,-0.00104381,-0.00069295,-0.00278585,sell
2010-03-27,0,2,3,2,2,1,0,1,2,5,3,0,5,4,7,4, 0.00223439, 0.00110969, 0.00256754, 0.00285896, 0.00495935,buy
2010-03-28,0,2,0,2,0,0,1,2,1,2,2,4,2,3,5,2, 0.00255255, 0.00626455, 0.00106877, 0.00356740, 0.00259262,buy
2010-03-29,0,0,0,3,1,0,0,3,3,4,4,2,4,0,4,3, 0.00237629, 0.00116605,-0.00167757, 0.00116605, 0.00116605,buy
2010-03-30,0,0,2,2,1,0,1,3,2,2,4,0,10,2,4,3, 0.00048512, 0.00108085, 0.00048512, 0.00060942,-0.00050366,sell
2010-03-31,0,3,0,2,0,0,2,6,2,7,11,4,11,0,4,0,-0.00131945,-0.00067301,-0.00124839,-0.00103274,-0.00080042,sell
2010-04-01,0,1,0,3,0,0,4,6,1,9,8,2,8,2,8,2, 0.00061826, 0.00061826, 0.00027072, 0.00159900, 0.00021749,buy
2010-04-02,0,4,1,2,0,2,4,3,4,8,10,7,8,4,9,2, 0.00138787,-0.00012813, 0.00055134,-0.00002851,-0.00104381,sell
2010-04-03,0,5,1,2,0,3,3,2,3,8,6,9,6,6,5,3, 0.00610020, 0.00284136,-0.00047414,-0.00079952, 0.00246617,buy
2010-04-04,0,5,1,2,0,1,2,3,3,8,8,6,6,2,8,3, 0.00657219, 0.00501802, 0.00273105, 0.00501802, 0.00551455,buy
2010-04-05,2,4,0,3,0,0,3,2,3,8,6,6,10,2,8,0, 0.00526535, 0.00321077, 0.00521472, 0.00329593, 0.00510334,buy
2010-04-06,1,3,0,2,0,0,3,0,4,5,8,4,4,2,8,2, 0.00265505, 0.00265505, 0.00174184, 0.00158601, 0.00259750,buy
2010-04-07,0,3,0,2,1,4,1,0,2,5,4,5,0,2,8,0, 0.00010017,-0.00202278, 0.00067081,-0.00214650,-0.00157726,sell
2010-04-08,0,1,0,2,1,3,1,1,2,6,0,5,0,2,5,2, 0.00150571, 0.00115528, 0.00200555, 0.00250692, 0.00250692,buy
2010-04-09,2,1,0,2,0,1,3,1,1,6,0,0,0,6,9,2, 0.00517069, 0.00503380, 0.00462822, 0.00576997, 0.00571865,buy
2010-04-10,2,0,0,3,0,0,2,2,0,4,0,2,0,4,4,4,-0.00043369,-0.00011816,-0.00122495, 0.00008917,-0.00132863,sell
2010-04-11,0,1,1,2,0,1,0,1,0,2,0,2,0,5,2,0, 0.00371802, 0.00198343, 0.00380143, 0.00414258, 0.00004143,buy
2010-04-12,0,2,1,2,0,3,0,0,2,4,0,5,0,3,4,0,-0.00094801,-0.00089673,-0.00406355,-0.00108831, 0.00258094,sell
2010-04-13,0,2,1,2,0,0,2,0,3,6,4,3,4,5,4,0, 0.00075982, 0.00087837, 0.00225382, 0.00039973, 0.00300370,buy
2010-04-14,1,1,2,2,0,0,0,2,1,4,2,0,2,5,4,0, 0.00470227, 0.00498871, 0.00440849, 0.00626342,-0.00001689,buy
2010-04-15,0,3,2,2,0,0,0,3,1,7,2,2,4,3,7,0, 0.00402381, 0.00325329, 0.00408749, 0.00506402, 0.00220804,buy
2010-04-16,0,2,4,2,0,1,0,1,1,6,0,0,4,6,6,0,-0.00540885,-0.00616745,-0.00744461,-0.00464542,-0.00533666,sell
2010-04-17,0,0,3,3,0,1,0,3,2,4,4,2,4,2,6,0,-0.00574408,-0.00238991,-0.00447608,-0.00001486,-0.00457687,sell
2010-04-18,0,0,2,2,0,0,2,3,0,2,2,6,2,2,4,4, 0.00126481, 0.00029826, 0.00270090, 0.00113995, 0.00087107,buy
2010-04-19,0,2,1,1,2,1,1,3,0,3,5,4,5,0,7,2,-0.00105468,-0.00058520,-0.00124568,-0.00008642,-0.00234078,sell
2010-04-20,0,0,2,1,3,1,0,2,0,3,4,0,4,3,5,0,-0.00181070, 0.00165724, 0.00065388, 0.00057658, 0.00074394,buy
2010-04-21,0,1,0,4,0,0,0,2,3,5,4,2,6,0,2,2, 0.00070498, 0.00065575,-0.00164878, 0.00066653, 0.00066653,buy
2010-04-22,1,2,2,3,0,0,0,1,3,7,4,2,2,2,7,0,-0.00838568,-0.00870392,-0.00833749,-0.00868818,-0.01290138,sell
2010-04-23,0,5,4,0,2,0,0,1,3,8,7,2,5,4,8,3, 0.00455997, 0.00462530, 0.00505191, 0.00245890, 0.00371780,buy
2010-04-24,0,6,3,0,1,1,0,0,3,6,5,2,2,7,6,5,-0.00241913,-0.00237051,-0.00152930,-0.00159679,-0.00236082,sell
2010-04-25,0,3,2,2,0,0,1,0,4,5,4,6,4,5,3,2, 0.00396847, 0.00183088, 0.00557350, 0.00391402, 0.00619593,buy
2010-04-26,1,2,3,3,0,0,0,1,6,7,6,4,4,4,5,2,-0.00085593,-0.00085593,-0.00205050,-0.00365090,-0.00070740,sell
2010-04-27,1,4,2,2,0,0,0,0,3,5,7,2,3,4,5,0,-0.00314711,-0.00316793,-0.00308278,-0.00316793,-0.00320897,sell
2010-04-28,1,5,1,2,1,0,0,3,2,7,3,4,3,4,10,3, 0.00405806, 0.00007885, 0.00007885,-0.00093133, 0.00459063,buy
2010-04-29,1,2,0,2,0,0,3,1,3,9,2,2,2,6,9,0, 0.00266928, 0.00277614,-0.00040386, 0.00247062, 0.00274265,buy
2010-04-30,1,3,0,4,0,2,1,0,3,5,2,5,2,6,5,2,-0.00099460,-0.00168915,-0.00278151,-0.00343885,-0.00153286,sell
2010-05-01,1,3,1,4,0,1,0,0,1,5,0,5,0,2,5,4, 0.00339628, 0.00298914, 0.00053951, 0.00196963, 0.00326863,buy
2010-05-02,2,3,2,2,0,0,0,2,1,3,2,4,2,5,5,2, 0.00731021, 0.00480264, 0.00610369, 0.00560566, 0.00459243,buy
2010-05-03,3,4,0,2,0,1,2,0,1,3,4,4,4,5,3,3, 0.00239596, 0.00118980, 0.00152805, 0.00036700, 0.00303229,buy
2010-05-04,0,3,0,1,0,3,0,1,1,3,0,4,0,5,3,0,-0.00202750,-0.00168277, 0.00090062,-0.00352233, 0.00353705,sell
2010-05-05,0,3,0,2,1,5,0,1,2,3,0,7,0,7,3,2,-0.00358806,-0.00350114,-0.00485638,-0.00744088, 0.00110394,sell
2010-05-06,1,3,0,2,1,2,2,1,2,7,0,7,0,7,7,2,-0.00134927,-0.00115583,-0.00134927,-0.00134927,-0.00134927,sell
2010-05-07,2,3,2,2,0,1,1,4,1,7,2,4,0,11,7,0,-0.00338065,-0.00488595,-0.00419843,-0.00340943,-0.00313966,sell
2010-05-08,0,3,2,3,0,1,0,6,1,7,2,6,0,9,7,2,-0.00384601,-0.00220272,-0.00442036,-0.00384601,-0.00191831,sell
2010-05-09,0,2,4,2,0,3,0,3,1,7,2,6,0,4,5,2, 0.00196449, 0.00213521, 0.00204647, 0.00237225, 0.00233402,buy
2010-05-10,0,2,4,1,0,3,3,2,4,9,6,6,4,4,7,4,-0.00224404,-0.00201327,-0.00284471,-0.00204243,-0.00198415,sell
2010-05-11,0,3,4,1,0,2,2,3,1,7,6,5,6,4,7,0, 0.00682039, 0.00451988, 0.00757185, 0.00834774, 0.00733189,buy
2010-05-12,0,4,4,1,0,1,0,3,0,10,4,0,2,2,10,0, 0.00130596, 0.00068195,-0.00144583, 0.00079477, 0.00206599,buy
2010-05-13,1,3,5,0,0,1,0,1,1,7,2,2,0,3,9,0,-0.00283811,-0.00588467,-0.00861954,-0.00690200,-0.00283811,sell
2010-05-14,1,2,4,2,0,1,0,1,2,7,4,0,2,2,9,0,-0.00796932,-0.00972251,-0.00925883,-0.00972251,-0.00758365,sell
2010-05-15,0,2,2,3,0,1,0,2,0,7,2,2,0,2,7,0, 0.00062387,-0.00030317, 0.00239502, 0.00246932, 0.00183458,buy
2010-05-16,0,5,2,0,2,2,1,2,1,8,5,6,8,0,8,0, 0.00055037, 0.00046226, 0.00164317, 0.00129392, 0.00219573,buy
2010-05-17,0,4,5,0,3,2,2,1,1,8,7,4,7,5,8,4, 0.00227474,-0.00366400, 0.00115976,-0.00217936, 0.00007757,sell
2010-05-18,0,4,4,3,1,2,0,1,2,7,9,0,7,5,5,2,-0.00371456, 0.00027848,-0.00391124,-0.00564778,-0.00391098,sell
2010-05-19,0,4,3,4,1,1,0,0,2,10,7,0,5,4,7,0,-0.00732095,-0.00573601,-0.00687104,-0.00676479,-0.00812372,sell
2010-05-20,1,4,6,1,4,1,0,0,3,10,8,0,8,6,10,2,-0.00257318, 0.00140580,-0.00138449,-0.00424038,-0.00367418,sell
2010-05-21,0,7,3,1,4,1,0,0,3,11,8,0,8,7,11,2,-0.00129692, 0.00230044,-0.00207639,-0.00283468,-0.00312679,sell
2010-05-22,0,3,2,2,2,2,0,0,2,5,5,0,4,5,8,0, 0.00433309, 0.00433309, 0.00545272, 0.00162997, 0.00433309,buy
2010-05-23,0,3,3,4,2,1,1,0,4,7,7,4,4,4,12,3,-0.00028193,-0.00000686,-0.00028193, 0.00275095, 0.00214858,buy
2010-05-24,0,1,4,2,2,1,1,1,2,5,4,6,5,2,7,2, 0.00332400, 0.00601453, 0.00349685, 0.00333380, 0.00238441,buy
2010-05-25,0,2,0,3,2,1,1,2,1,7,5,4,3,0,7,2,-0.00449427,-0.00714124,-0.00616329,-0.00205976,-0.00625377,sell
2010-05-26,0,0,0,2,1,1,3,1,1,6,0,6,0,2,9,0, 0.00578646, 0.00583367, 0.00498299, 0.00194598, 0.00635304,buy
2010-05-27,0,1,0,1,3,3,2,0,3,0,2,6,5,7,5,3, 0.00320671,-0.00408529, 0.00347852, 0.00309129,-0.00309968,buy
2010-05-28,0,1,0,1,3,3,1,0,0,0,0,4,3,6,2,3, 0.00565754, 0.00211398, 0.00570515, 0.00727534, 0.00200164,buy
2010-05-29,2,2,3,1,2,0,1,2,0,2,2,7,7,8,2,0,-0.00488996,-0.00468073,-0.00416311,-0.00468073,-0.00570819,sell
2010-05-30,3,1,5,1,2,0,3,1,0,2,8,6,9,8,0,2, 0.00163942,-0.00474564,-0.00135640,-0.00083967,-0.00083669,sell
2010-05-31,1,1,5,1,2,1,3,0,0,2,6,6,9,8,0,2, 0.00108956,-0.00448588,-0.00421403,-0.00285502,-0.00326732,sell
2010-06-01,0,2,6,2,3,4,1,0,0,2,5,6,5,10,2,5,-0.00660957,-0.00779952,-0.00664899,-0.00662025,-0.00729008,sell
2010-06-02,0,1,5,1,3,1,2,0,0,6,5,0,5,7,6,3, 0.00263350, 0.00168895, 0.00295597, 0.00138702, 0.00302668,buy
2010-06-03,2,1,4,1,4,0,2,2,0,5,5,3,5,11,8,0, 0.00589668, 0.00495648, 0.00589668, 0.00485077, 0.00616102,buy
2010-06-04,1,1,3,1,2,0,0,3,1,5,5,0,3,6,4,2,-0.00924369, 0.00507664,-0.00684323,-0.00863985,-0.00924369,sell
2010-06-05,0,1,3,2,2,1,0,1,1,3,5,2,3,6,2,2,-0.00570709,-0.00330232,-0.00426561,-0.00493465,-0.00306185,sell
2010-06-06,0,1,1,2,2,2,0,0,2,5,3,2,3,4,2,0,-0.00504560,-0.00012322,-0.00565246,-0.00142789,-0.00356328,sell
2010-06-07,0,1,3,1,2,0,2,1,2,3,7,2,9,8,0,2, 0.00234125, 0.00238507, 0.00077048, 0.00177213, 0.00272682,buy
2010-06-08,0,4,2,1,2,0,1,2,2,8,5,5,7,4,3,4,-0.00102520,-0.00102520, 0.00194538,-0.00117237, 0.00032577,sell
2010-06-09,0,3,4,1,2,1,1,0,3,7,5,2,5,7,5,4,-0.00087921, 0.00309641, 0.00248704,-0.00138816, 0.00095775,buy
2010-06-10,0,2,3,3,2,1,0,0,6,7,7,4,9,4,5,0, 0.00432109, 0.00432109, 0.00095033, 0.00298615, 0.00447368,buy
2010-06-11,0,2,1,7,2,0,0,0,6,9,7,4,9,4,7,0, 0.00735188,-0.00274845, 0.00183642, 0.00295259, 0.00300475,buy
2010-06-12,1,3,0,5,3,0,0,0,2,5,10,2,8,2,5,0,-0.00291107,-0.00572071,-0.00529276,-0.00335062,-0.00366679,sell
2010-06-13,0,3,1,4,4,0,0,1,1,5,8,4,7,3,8,0,-0.00077172,-0.00028536,-0.00300756, 0.00204773, 0.00050909,sell
2010-06-14,0,1,2,6,2,1,1,0,0,4,7,4,6,3,5,0,-0.00067304, 0.00287732, 0.00188817, 0.00632782, 0.00340022,buy
2010-06-15,0,1,1,10,2,2,1,0,0,9,7,0,4,4,7,4, 0.00171803, 0.00265483, 0.00162092,-0.00240939,-0.00100880,buy
2010-06-16,0,3,3,4,3,1,1,1,0,8,5,0,6,6,7,6, 0.00598426, 0.00336924, 0.00398018, 0.00428541, 0.00342282,buy
2010-06-17,1,5,1,3,3,1,0,1,0,6,5,0,6,7,8,2,-0.00172573, 0.00051791, 0.00296168,-0.00189208,-0.00006366,sell
2010-06-18,0,3,0,2,1,1,0,0,1,5,0,0,3,5,5,0, 0.00174481, 0.00289428, 0.00210701, 0.00200315, 0.00206698,buy
2010-06-19,0,3,0,3,1,2,0,0,3,5,5,0,5,0,7,2, 0.00463064, 0.00526894, 0.00156323, 0.00463064, 0.00242165,buy
2010-06-20,0,3,2,1,1,2,1,0,1,3,5,4,5,2,5,0, 0.00572222, 0.00492896, 0.00167942, 0.00558452, 0.00183407,buy
2010-06-21,0,5,0,0,2,1,1,3,0,5,6,6,6,0,5,3,-0.00108160,-0.00012815,-0.00053885,-0.00034040,-0.00037274,sell
2010-06-22,0,2,2,1,3,1,2,3,0,12,3,2,3,4,9,2,-0.00535688,-0.00408409,-0.00409176,-0.00486821,-0.00076195,sell
2010-06-23,0,3,1,2,2,3,2,0,2,5,5,0,8,6,7,2,-0.00215952,-0.00234900,-0.00234704,-0.00272681,-0.00238063,sell
2010-06-24,0,4,1,2,2,3,0,0,2,5,8,2,3,5,3,2,-0.00297805,-0.00328460,-0.00322569,-0.00383322,-0.00394571,sell
2010-06-25,2,4,1,1,3,1,0,2,0,5,8,0,5,5,6,0,-0.00053988, 0.00081272,-0.00057144,-0.00176776,-0.00040720,sell
2010-06-26,4,4,1,1,3,0,1,2,0,2,5,3,9,5,6,3, 0.00202182, 0.00433892, 0.00381299, 0.00361581, 0.00451440,buy
2010-06-27,2,3,0,1,2,1,2,0,0,0,7,3,4,5,6,0,-0.00388670,-0.00288174, 0.00203219,-0.00293042,-0.00284396,sell
2010-06-28,1,1,2,1,2,4,0,0,0,0,0,2,0,3,8,2,-0.00041507,-0.00084073, 0.00047422,-0.00041507,-0.00051711,sell
