Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0021060,-0.00921134,-0.0021060, 0.0032569,-0.0047086,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0082648, 0.00326705, 0.0080616, 0.0060007, 0.0071824,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0097033,-0.00845278, 0.0099722, 0.0072810, 0.0037785,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0093319,-0.01029275, 0.0095662,-0.0015897, 0.0065236,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0012200,-0.01592381,-0.0009332,-0.0065515,-0.0063986,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0044289,-0.01314326,-0.0052257,-0.0058031, 0.0029502,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0038967,-0.01204543, 0.0030999,-0.0034935, 0.0026317,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0112791, 0.00498453, 0.0096449, 0.0081454, 0.0093952,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0048700,-0.00511245,-0.0015419,-0.0050220,-0.0060391,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0096106,-0.01517556, 0.0051221,-0.0100322,-0.0153837,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0177714,-0.01864659,-0.0078777,-0.0189851,-0.0189851,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0072261,-0.01996957,-0.0119840,-0.0171509,-0.0162680,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0121434,-0.01470991,-0.0114536,-0.0145018,-0.0127679,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0117889,-0.00211437, 0.0013686, 0.0077122, 0.0037447,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0109633, 0.00205080, 0.0048611, 0.0100364,-0.0068476,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0112424, 0.00747993, 0.0099813, 0.0115318, 0.0074616,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0200459, 0.01110721, 0.0104522, 0.0166882, 0.0112659,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0283073,-0.02590773,-0.0170557,-0.0264344,-0.0289093,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0370589,-0.03490400,-0.0077563,-0.0372892,-0.0306523,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0432225,-0.04245706,-0.0205453,-0.0412276,-0.0402838,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0404492,-0.03943237,-0.0129558,-0.0402858,-0.0380099,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0089688,-0.00996089,-0.0087264,-0.0131051,-0.0090644,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0048105,-0.00716154,-0.0002442,-0.0065775,-0.0026145,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0054811, 0.00034241, 0.0033829,-0.0127480, 0.0066147,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0106488,-0.00996466,-0.0107169,-0.0118718, 0.0065026,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0033128,-0.00965324,-0.0070199,-0.0138088,-0.0088772,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0121079,-0.01574864,-0.0125495,-0.0116688,-0.0142873,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0045622,-0.01001931,-0.0069617, 0.0015918,-0.0120917,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0048176,-0.00042411,-0.0063698, 0.0031232, 0.0031232,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0112366, 0.01110221, 0.0069513, 0.0119382, 0.0119382,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0095305, 0.01371894, 0.0062377, 0.0077665, 0.0054839,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0026749, 0.00631790, 0.0020962, 0.0016575, 0.0005302,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0081788,-0.00750793, 0.0079052, 0.0081788, 0.0134313,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0029195,-0.00750793, 0.0065498, 0.0048250, 0.0120162,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0030241,-0.00750793, 0.0062501, 0.0030241, 0.0120162,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0132937,-0.00238315, 0.0072512, 0.0007673,-0.0095639,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0008278, 0.00572019, 0.0097652, 0.0110690, 0.0028760,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0007907,-0.00043703,-0.0005716,-0.0004370, 0.0004175,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028245, 0.00543932, 0.0031416, 0.0054393, 0.0067074,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0036272, 0.00025742,-0.0024327, 0.0012931, 0.0013458,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0128728,-0.00437546,-0.0153390,-0.0035646,-0.0041304,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0132626,-0.01247923,-0.0130268,-0.0101937,-0.0130059,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0105850,-0.00165378,-0.0050557, 0.0078958,-0.0084954,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0119400,-0.01261481,-0.0129002, 0.0015406,-0.0112393,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0012570, 0.00299510, 0.0025517, 0.0050608,-0.0019520,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0030497, 0.00542734,-0.0098164, 0.0058005, 0.0095846,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0019338, 0.00036037, 0.0019845, 0.0081732,-0.0050806,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0017974,-0.00857940,-0.0105608,-0.0007752,-0.0070671,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0111067, 0.00820185, 0.0072198, 0.0074257, 0.0102822,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.0079367,-0.00151608, 0.0001562,-0.0014279, 0.0062875,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0008124,-0.01214895,-0.0094253,-0.0119497, 0.0079434,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0025913,-0.01016434,-0.0148482,-0.0104572, 0.0037313,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0035784,-0.00241518, 0.0028629,-0.0023517,-0.0008861,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0153832, 0.00619371, 0.0035675, 0.0039350, 0.0137341,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0089401, 0.01124341, 0.0016664, 0.0039342, 0.0105768,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0111623, 0.01248320, 0.0056007, 0.0056806, 0.0102753,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0130910, 0.01378678, 0.0117921, 0.0123533, 0.0140596,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0127057, 0.01270567, 0.0097011, 0.0107675, 0.0133397,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0093659, 0.01077289, 0.0104013, 0.0110926, 0.0127298,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0116995, 0.01196530, 0.0105668, 0.0104744, 0.0127959,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016320, 0.00157332,-0.0012610,-0.0011925,-0.0018360,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0037762, 0.00378320,-0.0030168, 0.0039322, 0.0026186,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0042186,-0.00189518, 0.0023111, 0.0034589, 0.0023111,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0022308, 0.00657658, 0.0038439, 0.0061307, 0.0067410,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0069981,-0.00140062,-0.0000739,-0.0042184,-0.0042184,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0004153,-0.00009341, 0.0026069, 0.0004153, 0.0001003,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0039930,-0.00392206,-0.0026871,-0.0039930,-0.0040678,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0085377,-0.00868139,-0.0069111,-0.0085377,-0.0086814,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0099561, 0.00362289, 0.0130493, 0.0105684, 0.0086889,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0026443, 0.00203739, 0.0113729, 0.0050570, 0.0011691,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0001809, 0.00179951, 0.0075888, 0.0104829, 0.0077585,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0124528, 0.00729705, 0.0156123, 0.0109230, 0.0122355,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.0036936,-0.00465311, 0.0046740, 0.0124219, 0.0011855,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0009467, 0.00908412, 0.0108142, 0.0059280,-0.0000034,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0098223,-0.01051088,-0.0089970, 0.0012276,-0.0109039,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0056083, 0.00359889,-0.0022123,-0.0034248,-0.0005449,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0024908, 0.00076768, 0.0003902, 0.0043339, 0.0011567,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0023293,-0.00025040, 0.0024613,-0.0019454, 0.0037623,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0066487, 0.00399636, 0.0063666, 0.0077368, 0.0044757,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0160110,-0.01551063,-0.0155703,-0.0113809,-0.0155106,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0045803,-0.00517544,-0.0066013, 0.0140090,-0.0051754,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0067097,-0.01195236,-0.0090452, 0.0082185,-0.0065024,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0105193, 0.01937572, 0.0082056, 0.0149540, 0.0194236,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0134149, 0.01496980, 0.0144258, 0.0164185, 0.0142011,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0076340, 0.00611734, 0.0069612, 0.0037113, 0.0042872,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0131017, 0.00243724, 0.0071705, 0.0095109, 0.0091547,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0143379, 0.01112997, 0.0080384, 0.0120684, 0.0119784,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0097130, 0.01380298, 0.0000876, 0.0097130, 0.0107957,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0084788,-0.00284252, 0.0130284, 0.0013795,-0.0026266,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0083228,-0.00238799, 0.0078118,-0.0012905, 0.0021323,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0115279,-0.01389730,-0.0011953,-0.0116385,-0.0142350,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0029319, 0.00333201, 0.0031975, 0.0033320, 0.0039210,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0066816, 0.00897012, 0.0079922, 0.0088937, 0.0098002,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0026075, 0.00336620,-0.0015779, 0.0043331, 0.0003325,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0076620, 0.00922157, 0.0076661, 0.0094967, 0.0114554,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.0069758,-0.00005259, 0.0082308,-0.0000526, 0.0013433,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0095439, 0.00632254, 0.0088939, 0.0070040, 0.0070968,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0031962, 0.00261962, 0.0063495, 0.0031669, 0.0026499,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0101153, 0.00799000, 0.0107167, 0.0110210, 0.0079208,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0042511, 0.00405141, 0.0055355, 0.0053583, 0.0042801,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0002218,-0.00185701,-0.0012577, 0.0001030,-0.0043498,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0028214, 0.00968489, 0.0057601, 0.0096849, 0.0104791,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0149170,-0.01617304,-0.0146162,-0.0162709,-0.0113693,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0099631,-0.01163801,-0.0149857,-0.0117431,-0.0151684,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0032643,-0.00360494,-0.0038893,-0.0079377,-0.0033300,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0121821, 0.01159169, 0.0122899, 0.0016509, 0.0122899,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0031746,-0.00370724, 0.0024034,-0.0043837, 0.0032484,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0030581, 0.00115186, 0.0070529, 0.0012257,-0.0015018,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0069961, 0.00611358,-0.0091036,-0.0013192, 0.0066862,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0010761, 0.00132870,-0.0033355,-0.0033355,-0.0011526,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0077743, 0.00612563, 0.0029807,-0.0011050,-0.0076627,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0171804,-0.01028801,-0.0085077,-0.0207015,-0.0171804,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0150064,-0.00320990, 0.0010285,-0.0442217,-0.0151461,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0195330,-0.01279676,-0.0094047,-0.0400921,-0.0208674,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0176573,-0.01199435,-0.0006316,-0.0382777,-0.0176573,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0333852,-0.02935068,-0.0021871,-0.0393917,-0.0333852,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0234814,-0.02522749,-0.0216265,-0.0262130,-0.0244005,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0142540,-0.01792989,-0.0205394,-0.0151098,-0.0208078,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0060039, 0.01072538, 0.0082810, 0.0143120, 0.0078542,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0092950, 0.00494746,-0.0006950, 0.0121985, 0.0097973,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0145324, 0.01664782, 0.0078666, 0.0152960, 0.0092338,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0147032, 0.01020342, 0.0046316, 0.0039989, 0.0108934,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0055128, 0.01153855,-0.0047386, 0.0055303, 0.0044809,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0090662,-0.00906624,-0.0181038,-0.0057291,-0.0078720,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0127716, 0.01310905, 0.0127716, 0.0145689, 0.0046061,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0033339, 0.00796644, 0.0093296, 0.0046669, 0.0028494,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0249104,-0.02388050,-0.0238805,-0.0252989,-0.0249104,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0209023,-0.01591498,-0.0155295,-0.0209023,-0.0209023,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0237799,-0.01977484,-0.0197748,-0.0223058,-0.0238595,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0147180,-0.00133978,-0.0015095,-0.0147180,-0.0147180,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0069179,-0.00305939,-0.0063575,-0.0064943,-0.0069179,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0008747, 0.00359353, 0.0014880, 0.0034221, 0.0017762,buy
