Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.000177, 0.0001775, 0.0056110, 0.0001775,-0.0072699,sell
2010-02-18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.047423, 0.0434959, 0.0445996, 0.0445759, 0.0373474,buy
2010-02-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.047423, 0.0434959, 0.0445996, 0.0445759, 0.0373474,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.021120, 0.0310879, 0.0300598, 0.0253964, 0.0281154,buy
2010-02-21,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.015351, 0.0096036, 0.0077534, 0.0209408, 0.0122851,buy
2010-02-22,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.038888,-0.0455969,-0.0278912,-0.0329599,-0.0281856,sell
2010-02-23,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.038888,-0.0455969,-0.0278912,-0.0329599,-0.0281856,sell
2010-02-24,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.038888,-0.0455969,-0.0278912,-0.0329599,-0.0281856,sell
2010-02-25,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.013381, 0.0073382, 0.0067515, 0.0158490, 0.0123207,buy
2010-02-26,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.013381, 0.0073382, 0.0067515, 0.0158490, 0.0123207,buy
2010-02-27,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.005644,-0.0069738,-0.0032445,-0.0051072,-0.0040730,sell
2010-02-28,2,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.000785, 0.0198057, 0.0014337,-0.0000193, 0.0024318,buy
2010-03-01,2,0,0,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.011934,-0.0132545,-0.0057431,-0.0009848,-0.0035388,sell
2010-03-02,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.028218, 0.0190102, 0.0325697, 0.0251098, 0.0411489,buy
2010-03-03,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.028218, 0.0190102, 0.0325697, 0.0251098, 0.0411489,buy
2010-03-04,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.028218, 0.0190102, 0.0325697, 0.0251098, 0.0411489,buy
2010-03-05,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.059646, 0.0358526, 0.0596463, 0.0596463, 0.0666588,buy
2010-03-06,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.025521, 0.0205200, 0.0215275, 0.0383179, 0.0230218,buy
2010-03-07,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.005876, 0.0163648, 0.0229896, 0.0209724, 0.0540204,buy
2010-03-08,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.012322, 0.0111854, 0.0004540, 0.0118919, 0.0124468,buy
2010-03-09,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.012322, 0.0111854, 0.0004540, 0.0118919, 0.0124468,buy
2010-03-10,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.012322, 0.0111854, 0.0004540, 0.0118919, 0.0124468,buy
2010-03-11,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002249, 0.0006673,-0.0036969, 0.0123695, 0.0025001,buy
2010-03-12,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.000589, 0.0054764, 0.0057224, 0.0053208, 0.0047346,buy
2010-03-13,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.026784, 0.0308014, 0.0192226, 0.0308014, 0.0116132,buy
2010-03-14,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.002887, 0.0099553,-0.0064394,-0.0065086,-0.0036792,sell
2010-03-15,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.008214, 0.0182051, 0.0033923, 0.0052067, 0.0241744,buy
2010-03-16,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.005279, 0.0119974, 0.0011184, 0.0017890, 0.0010385,buy
2010-03-17,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.009937,-0.0003745,-0.0006610, 0.0008597,-0.0063990,sell
2010-03-18,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.051058,-0.0471594,-0.0314935,-0.0417711,-0.0531061,sell
2010-03-19,0,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.009231,-0.0050362,-0.0018093, 0.0073580, 0.0049164,buy
2010-03-20,0,2,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.009231,-0.0050362,-0.0018093, 0.0073580, 0.0049164,buy
2010-03-21,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.021410, 0.0224362, 0.0231794, 0.0136832, 0.0139543,buy
2010-03-22,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.021410, 0.0224362, 0.0231794, 0.0136832, 0.0139543,buy
2010-03-23,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.006616, 0.0019421,-0.0290684,-0.0240339,-0.0133460,sell
2010-03-24,0,4,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.014613,-0.0047469,-0.0015071,-0.0123882, 0.0294006,sell
2010-03-25,0,4,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.014613,-0.0047469,-0.0015071,-0.0123882, 0.0294006,sell
2010-03-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012730,-0.0085672,-0.0106869,-0.0051689,-0.0119977,sell
2010-03-27,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012730,-0.0085672,-0.0106869,-0.0051689,-0.0119977,sell
2010-03-28,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012730,-0.0085672,-0.0106869,-0.0051689,-0.0119977,sell
2010-03-29,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.009450,-0.0106543,-0.0090505,-0.0074232,-0.0104995,sell
2010-03-30,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.010971, 0.0160480,-0.0061268, 0.0000425,-0.0062265,sell
2010-03-31,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.018202, 0.0167168, 0.0173399, 0.0212592, 0.0175702,buy
2010-04-01,1,0,0,2,0,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.003417,-0.0096978,-0.0096056,-0.0096056,-0.0195776,sell
2010-04-02,1,0,0,2,0,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.003417,-0.0096978,-0.0096056,-0.0096056,-0.0195776,sell
2010-04-03,1,0,0,2,0,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.003417,-0.0096978,-0.0096056,-0.0096056,-0.0195776,sell
2010-04-04,1,1,0,2,0,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.053036,-0.0498871,-0.0141751,-0.0450918,-0.0490289,sell
2010-04-05,1,2,0,1,0,2,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.013059,-0.0066463,-0.0080802,-0.0135173,-0.0301264,sell
2010-04-06,1,2,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.012479,-0.0119450,-0.0105663,-0.0072647,-0.0269895,sell
2010-04-07,1,2,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.021308,-0.0154161,-0.0212372,-0.0225945,-0.0156228,sell
2010-04-08,1,2,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.017700,-0.0202258,-0.0218488,-0.0172791,-0.0164004,sell
2010-04-09,1,2,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.010526, 0.0000640,-0.0002358,-0.0042018,-0.0088040,sell
2010-04-10,1,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.014038,-0.0118566,-0.0106802,-0.0151390,-0.0109890,sell
2010-04-11,1,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.014038,-0.0118566,-0.0106802,-0.0151390,-0.0109890,sell
2010-04-12,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.004176, 0.0012997,-0.0079013,-0.0096228,-0.0069511,sell
2010-04-13,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.004176, 0.0012997,-0.0079013,-0.0096228,-0.0069511,sell
2010-04-14,0,1,3,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.024923, 0.0050642,-0.0341476,-0.0324599,-0.0324599,sell
2010-04-15,0,1,3,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.010180, 0.0030219, 0.0014964, 0.0039763, 0.0060995,buy
2010-04-16,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.027790, 0.0277895, 0.0133050, 0.0196445, 0.0078384,buy
2010-04-17,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.027790, 0.0277895, 0.0133050, 0.0196445, 0.0078384,buy
2010-04-18,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.027790, 0.0277895, 0.0133050, 0.0196445, 0.0078384,buy
2010-04-19,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.027790, 0.0277895, 0.0133050, 0.0196445, 0.0078384,buy
2010-04-20,0,1,2,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.005899, 0.0029212,-0.0096319, 0.0015846, 0.0033131,buy
2010-04-21,0,1,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.026335, 0.0206944, 0.0240001, 0.0291730, 0.0336662,buy
2010-04-22,0,1,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.026335, 0.0206944, 0.0240001, 0.0291730, 0.0336662,buy
2010-04-23,0,1,1,0,0,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.012284, 0.0060433,-0.0070682, 0.0128626, 0.0150559,buy
2010-04-24,0,1,1,0,0,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.012284, 0.0060433,-0.0070682, 0.0128626, 0.0150559,buy
2010-04-25,0,1,1,0,0,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.012284, 0.0060433,-0.0070682, 0.0128626, 0.0150559,buy
2010-04-26,0,1,1,1,0,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.005504, 0.0010939,-0.0168966,-0.0053411,-0.0048838,sell
2010-04-27,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.019787, 0.0119142,-0.0031743, 0.0094320, 0.0213509,buy
2010-04-28,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008396, 0.0042609,-0.0175289,-0.0296668,-0.0081070,sell
2010-04-29,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008396, 0.0042609,-0.0175289,-0.0296668,-0.0081070,sell
2010-04-30,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000190,-0.0069828,-0.0123611, 0.0002679,-0.0065868,sell
2010-05-01,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002012,-0.0065791,-0.0011405, 0.0020718,-0.0000665,sell
2010-05-02,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002012,-0.0065791,-0.0011405, 0.0020718,-0.0000665,sell
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009821,-0.0104885,-0.0125053,-0.0057443,-0.0052947,sell
2010-05-04,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001005, 0.0042140, 0.0001384,-0.0087343,-0.0088318,sell
2010-05-05,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001005, 0.0042140, 0.0001384,-0.0087343,-0.0088318,sell
2010-05-06,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001005, 0.0042140, 0.0001384,-0.0087343,-0.0088318,sell
2010-05-07,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.022635, 0.0237447, 0.0244036, 0.0246827, 0.0237068,buy
2010-05-08,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.022635, 0.0237447, 0.0244036, 0.0246827, 0.0237068,buy
2010-05-09,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004590, 0.0035591, 0.0019360, 0.0014839, 0.0009686,buy
2010-05-10,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004590, 0.0035591, 0.0019360, 0.0014839, 0.0009686,buy
2010-05-11,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004590, 0.0035591, 0.0019360, 0.0014839, 0.0009686,buy
2010-05-12,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001386,-0.0263264,-0.0040901,-0.0040901,-0.0014888,sell
2010-05-13,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003017, 0.0017671,-0.0036026, 0.0016403, 0.0001802,buy
2010-05-14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027739, 0.0302330, 0.0294594,-0.0024577, 0.0294941,buy
2010-05-15,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.031713, 0.0130484,-0.0211816,-0.0243560,-0.0235268,sell
2010-05-16,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.011207,-0.0082642,-0.0298868,-0.0110941,-0.0086608,sell
2010-05-17,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.011207,-0.0082642,-0.0298868,-0.0110941,-0.0086608,sell
2010-05-18,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.011207,-0.0082642,-0.0298868,-0.0110941,-0.0086608,sell
2010-05-19,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.011207,-0.0082642,-0.0298868,-0.0110941,-0.0086608,sell
2010-05-20,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.020846,-0.0158668,-0.0316767,-0.0204549,-0.0204549,sell
2010-05-21,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.020846,-0.0158668,-0.0316767,-0.0204549,-0.0204549,sell
2010-05-22,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001500,-0.0063787,-0.0063492,-0.0015514,-0.0043926,sell
2010-05-23,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001500,-0.0063787,-0.0063492,-0.0015514,-0.0043926,sell
2010-05-24,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004108, 0.0082013, 0.0016861, 0.0016861, 0.0104099,buy
2010-05-25,0,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.008168, 0.0135751, 0.0003910,-0.0001377,-0.0117346,buy
2010-05-26,0,2,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.043879, 0.0417192, 0.0189622, 0.0032786, 0.0202930,buy
2010-05-27,0,3,1,0,1,3,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.029151, 0.0098498, 0.0057929,-0.0099016, 0.0051391,buy
2010-05-28,0,3,2,0,0,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.014079,-0.0027914, 0.0043077,-0.0035582, 0.0121829,buy
2010-05-29,0,3,2,0,0,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.014079,-0.0027914, 0.0043077,-0.0035582, 0.0121829,buy
2010-05-30,0,4,2,0,0,4,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.014253,-0.0036023, 0.0005517,-0.0111503, 0.0015823,sell
2010-05-31,0,4,3,0,0,4,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.000922,-0.0039129,-0.0041598, 0.0069459, 0.0027146,buy
2010-06-01,0,4,3,0,0,4,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.000922,-0.0039129,-0.0041598, 0.0069459, 0.0027146,buy
2010-06-02,0,4,2,0,0,4,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.013529,-0.0082235,-0.0096377,-0.0223985, 0.0045178,sell
2010-06-03,0,2,2,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.001990,-0.0189237,-0.0100037,-0.0039300,-0.0035504,sell
2010-06-04,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.022450, 0.0222803, 0.0210508, 0.0145201, 0.0165098,buy
2010-06-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.022450, 0.0222803, 0.0210508, 0.0145201, 0.0165098,buy
