Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0135588, 0.0148385, 0.017794, 0.01571001, 0.014222,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0154566, 0.0160713, 0.016843, 0.01521922, 0.016997,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0187330, 0.0109417, 0.019543, 0.01745847, 0.017271,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0163241, 0.0166480, 0.020808, 0.01160188, 0.015154,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0067146, 0.0106310, 0.006984, 0.00435027, 0.003102,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0086550, 0.0098910, 0.010406, 0.00689534, 0.009698,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216, 0.0053187, 0.0053110, 0.005529, 0.00892624, 0.006014,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0124110,-0.0117665,-0.025182,-0.00097833,-0.012859,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492,-0.0043747,-0.0034837,-0.010309, 0.00061611,-0.007497,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.0120713,-0.0153718,-0.012414,-0.01444054,-0.013867,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891,-0.0005614, 0.0009202, 0.005246, 0.00551735, 0.004280,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0093384, 0.0162894, 0.008671, 0.02104237, 0.011947,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0168666, 0.0235268, 0.020915, 0.01917522, 0.020188,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.0132343, 0.0192973, 0.015761, 0.01621563, 0.014744,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0203022, 0.0136069, 0.016110, 0.00319531, 0.014530,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.0083542, 0.0023960, 0.002032, 0.00338708, 0.003216,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518,-0.0093291,-0.0081973,-0.011876,-0.00745937,-0.012167,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709,-0.0107623,-0.0158202,-0.021111,-0.00133258,-0.014888,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0009217, 0.0043833,-0.005290,-0.00102604,-0.003119,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188,-0.0017526,-0.0095579,-0.013696,-0.00253623,-0.016253,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0022180, 0.0004229,-0.001800, 0.00227094, 0.002000,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.0084666, 0.0023854, 0.001617, 0.00024462, 0.010710,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0087729,-0.0035626,-0.002656,-0.00341817, 0.000157,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0048586,-0.0108377,-0.009777,-0.01642456,-0.009481,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.0059586,-0.0134924,-0.013978,-0.01748979,-0.011586,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.0164712,-0.0181614,-0.006787,-0.00103940,-0.002073,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.0025028, 0.0108188, 0.010823, 0.00194405, 0.001711,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0070316, 0.0184562, 0.014086, 0.01276702, 0.006568,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0052699, 0.0138664, 0.008874, 0.01739118, 0.011696,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201, 0.0031573,-0.0007184,-0.002484, 0.00612464, 0.000998,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.0010139, 0.0043692, 0.006903, 0.00667895, 0.003244,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751, 0.0071087, 0.0090305, 0.016235, 0.01534859, 0.014002,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.0064134, 0.0086694, 0.009324, 0.01070916, 0.007144,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383, 0.0126359, 0.0144680, 0.005083, 0.01459681, 0.014317,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0098688, 0.0137230, 0.010340, 0.00804107, 0.014756,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519, 0.0051058, 0.0000558,-0.000741, 0.00139976,-0.000809,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056, 0.0044701, 0.0054435, 0.005255, 0.00466570, 0.003623,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.0047532, 0.0055884, 0.001353, 0.00622600, 0.004968,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0037370, 0.0050028,-0.000328, 0.00248831, 0.004229,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0082902, 0.0075184, 0.007125, 0.01003485, 0.008058,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0073322, 0.0053684, 0.006029, 0.00915105, 0.005404,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.0043343, 0.0090696, 0.004341, 0.01002000, 0.007926,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768,-0.0000708, 0.0137926, 0.014943, 0.00114897, 0.001244,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494,-0.0018321,-0.0002665,-0.001457, 0.00041642,-0.000284,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.0020630, 0.0013279, 0.001022, 0.00397053,-0.000012,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.0086461, 0.0092479, 0.006407, 0.00855869, 0.008944,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.0002580, 0.0002647,-0.001673, 0.00228429, 0.000938,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0011728, 0.0024631,-0.000335, 0.00391227, 0.000364,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.0047328, 0.0056860, 0.004592, 0.00643645, 0.002800,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677, 0.0052115, 0.0078911, 0.004284, 0.00750486, 0.006201,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519, 0.0074243, 0.0072923, 0.005562, 0.00886662, 0.007799,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754, 0.0049634, 0.0073011, 0.006040, 0.00825102, 0.004401,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.0128593, 0.0123116, 0.013634,-0.00002362, 0.014132,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.0050879, 0.0056777, 0.004568, 0.00551354, 0.008268,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.0062271, 0.0033650, 0.002691, 0.00373633, 0.004700,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.0093757, 0.0124201, 0.009741, 0.01238912, 0.012986,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517, 0.0001422, 0.0058366, 0.002047, 0.00663216, 0.004910,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.0087716, 0.0116541, 0.009858, 0.00749395, 0.011987,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0048324,-0.0016041, 0.010722, 0.00898532, 0.008245,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.0103800, 0.0004836, 0.006584, 0.01021926, 0.007079,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.0044244, 0.0044230, 0.004699, 0.00362170, 0.007786,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847,-0.0033970, 0.0075572, 0.012815, 0.01399644, 0.011703,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.0134065, 0.0274413, 0.029999, 0.02983551, 0.026120,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085, 0.0044651, 0.0166232, 0.017125, 0.01751938, 0.011852,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.0207043, 0.0323783, 0.033622, 0.03294247, 0.031911,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.0277589, 0.0240348, 0.020547, 0.03140456, 0.019110,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.0074786,-0.0022248, 0.013103, 0.01040810, 0.012725,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137, 0.0096842, 0.0174044, 0.009689, 0.00379300, 0.011035,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.0288192, 0.0304943, 0.027740, 0.03253356, 0.029629,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799, 0.0179542, 0.0253693, 0.032236, 0.03103527, 0.031617,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.0131329, 0.0174456, 0.025505, 0.02479405, 0.025491,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.0089338, 0.0024610, 0.009008, 0.01739791, 0.010430,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332,-0.0024426, 0.0078116,-0.001572, 0.00638681,-0.006486,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.0015894,-0.0027988,-0.001985, 0.00607020, 0.003328,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.0115223, 0.0058524, 0.001706, 0.01315706, 0.012511,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512,-0.0093385,-0.0076776,-0.009222,-0.00465935,-0.007801,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307,-0.0054697,-0.0067859,-0.004585,-0.00211807,-0.000673,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499, 0.0062499, 0.0042864, 0.007185, 0.01083223, 0.010545,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.0168864, 0.0255773, 0.022551, 0.03400928, 0.029719,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.0057555, 0.0173671, 0.012566, 0.02692867, 0.021065,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783, 0.0078675, 0.0194377, 0.007976, 0.01592344, 0.019492,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889, 0.0136645, 0.0178111, 0.015230, 0.01691742, 0.017492,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.0263435, 0.0161054, 0.016150, 0.00860375, 0.009998,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.0289993, 0.0348879, 0.032441, 0.02834985, 0.018291,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.0260336, 0.0262761, 0.026283, 0.02688189, 0.010281,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772, 0.0148421, 0.0153292, 0.014674, 0.01524055,-0.004368,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282,-0.0158620, 0.0105721,-0.010457,-0.01068900,-0.013963,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.0153478, 0.0217627, 0.009938, 0.01195222,-0.000032,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.0118100, 0.0061642,-0.007718,-0.01538916,-0.005711,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.0040656, 0.0117563, 0.010411, 0.01507324, 0.015181,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.0126892, 0.0040110, 0.010529, 0.00713519, 0.012489,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.0089578, 0.0084792, 0.006315, 0.00588305,-0.001274,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.0068504, 0.0092390, 0.008904, 0.00708464,-0.002851,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.0107296, 0.0068835, 0.019902, 0.01416583, 0.010687,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.0039129, 0.0061870, 0.014676, 0.01037783, 0.013270,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.0001153,-0.0076094, 0.007184, 0.00299698, 0.002743,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853,-0.0023615,-0.0018849, 0.009685, 0.00904400, 0.004740,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048, 0.0133023, 0.0149153, 0.009619,-0.02065121, 0.015373,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807, 0.0024230, 0.0038394,-0.000279,-0.01174500, 0.004081,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.0021495,-0.0024567,-0.000471,-0.00813311, 0.002347,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265, 0.0035351,-0.0035800, 0.006670, 0.00273135, 0.002804,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.0073993, 0.0082585, 0.002766, 0.01082679, 0.007451,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225, 0.0060806, 0.0119315, 0.000226, 0.00174286, 0.008250,buy
