Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,0.39,1.17,0,0.28,0,-0.0121269,-0.0078142,-0.0132176,-0.0010865,-0.00044232,sell
2010-03-15,0,0.29,0.56,0,0.31,0,-0.0057646,-0.0111003,-0.0056856,-0.0064530,-0.00552046,sell
2010-03-16,0.14,0.08,0.12,0,0.36,0,-0.0042505,-0.0104814,-0.0049152,-0.0071638,-0.00586395,sell
2010-03-17,0.77,0.09,0,0.39,0.41,0,-0.0048039,-0.0079694,-0.0013636,-0.0078328,-0.00034929,sell
2010-03-18,0.77,0.1,0,0.99,0.48,0, 0.0015411, 0.0024468,-0.0023354, 0.0005483, 0.00214218,buy
2010-03-19,0.34,0.12,0,0.37,0.56,1.01,-0.0050652,-0.0085042,-0.0140167,-0.0173110,-0.00811366,sell
2010-03-20,0.44,0.27,0,0.36,0.66,1.95,-0.0076681,-0.0059825,-0.0033103,-0.0035006,-0.00600602,sell
2010-03-21,0.8,0.54,0,0.94,0.8,0.62, 0.0013625, 0.0001802,-0.0038165,-0.0049153, 0.00015149,buy
2010-03-22,0.66,0.31,0,0.99,0.96,0,-0.0030889,-0.0132130,-0.0085893,-0.0064706,-0.00308887,sell
2010-03-23,0.45,0.17,0,0.4,1,0, 0.0079486, 0.0092528, 0.0144682, 0.0113531, 0.01407008,buy
2010-03-24,0.6,0.19,0,0,0.84,0.7,-0.0023313,-0.0017561, 0.0000203,-0.0024108,-0.00099832,buy
2010-03-25,0.8,0.27,0,0,0.69,1.69, 0.0111204, 0.0110772, 0.0113869, 0.0111204, 0.01107723,buy
2010-03-26,0.4,0.39,0,0,0.55,1.98,-0.0006235, 0.0006296, 0.0020832,-0.0007530,-0.00110136,buy
2010-03-27,0.18,0.62,0,0,0.44,0.95,-0.0124788,-0.0133051,-0.0063063,-0.0154488,-0.01693450,sell
2010-03-28,0.78,0.56,0,0,0.74,0.39, 0.0102657,-0.0001346, 0.0010647,-0.0001346, 0.00639596,buy
2010-03-29,0.58,0.37,0,0,1.26,0, 0.0005432, 0.0003724, 0.0005432, 0.0005432, 0.00054319,buy
2010-03-30,0,0.24,0.15,0,1.24,0,-0.0006412,-0.0009817,-0.0016781, 0.0072467,-0.00133331,buy
2010-03-31,0,0.24,0.49,0,1.06,0,-0.0047341,-0.0041554,-0.0046978, 0.0053227,-0.00075208,sell
2010-04-01,0,0.24,0.77,0,0.97,0.52,-0.0105180,-0.0016965,-0.0048184,-0.0046346,-0.00201454,sell
2010-04-02,0,0.24,0.81,0,0.29,1.26, 0.0178967,-0.0025813, 0.0002682, 0.0011822,-0.00008203,buy
2010-04-03,0.22,0.24,0.55,0,0,2.54,-0.0046037,-0.0085288,-0.0092834,-0.0053678,-0.00899911,sell
2010-04-04,0.81,0.24,0.25,0,0,2.88, 0.0046469, 0.0028367,-0.0035396,-0.0032102,-0.00153360,buy
2010-04-05,1.25,0.24,0.17,0,0,2.51, 0.0142144, 0.0143619, 0.0111500, 0.0119171, 0.01280412,buy
2010-04-06,1.1,0.23,0.22,0,0,0.93, 0.0064325,-0.0044050, 0.0008870,-0.0045289,-0.00890976,buy
2010-04-07,0.44,0.22,0.27,0,0,0.4,-0.0053062,-0.0087689,-0.0078039,-0.0077526,-0.00582662,sell
2010-04-08,0.17,0.21,0.35,0,0,0, 0.0016725,-0.0007622,-0.0036956,-0.0036956,-0.00138930,buy
2010-04-09,0.18,0.2,0.45,0,0,0, 0.0086669, 0.0039018, 0.0033037, 0.0033173, 0.00334058,buy
2010-04-10,0.42,0.19,0.58,0,0,0, 0.0027350, 0.0017159,-0.0037922, 0.0057197,-0.00784415,buy
2010-04-11,0.79,0.36,0.6,0,0,0,-0.0094433,-0.0145189,-0.0138122,-0.0146991,-0.00957647,sell
2010-04-12,0.64,0.56,0.46,0,0,0,-0.0030687,-0.0033610,-0.0063239,-0.0033475,-0.00344484,sell
2010-04-13,0.28,0.43,0.35,0,0,0,-0.0084013,-0.0030707,-0.0099145,-0.0063843,-0.00245385,sell
2010-04-14,0,0.23,0.27,0,0,0, 0.0118918, 0.0077410, 0.0072556, 0.0103138, 0.01098507,buy
2010-04-15,0,0.22,0.2,0,0.18,0,-0.0009372,-0.0012151,-0.0021858,-0.0020847, 0.01197677,buy
2010-04-16,0,0.47,0.15,0,0.75,0,-0.0051687,-0.0051687,-0.0067368,-0.0035158,-0.00472160,sell
2010-04-17,0,0.6,0.27,0,1.71,0.84,-0.0033489, 0.0029844, 0.0040646, 0.0057683,-0.00165694,buy
2010-04-18,0,0.38,0.41,0,1.87,1.96,-0.0126621, 0.0113776,-0.0007990,-0.0121433, 0.00153837,buy
2010-04-19,0,0.18,0.6,0,0.93,1.66, 0.0178608, 0.0103372, 0.0130729, 0.0130729, 0.01771842,buy
2010-04-20,0,0.17,0.34,0,0.24,0.61, 0.0014064, 0.0116831, 0.0177041, 0.0137350, 0.00444542,buy
2010-04-21,0,0.15,0.13,0,0,0, 0.0110241, 0.0113636, 0.0063247, 0.0110241, 0.00915863,buy
2010-04-22,0.17,0,0,0,0.31,0.78, 0.0177702, 0.0078110, 0.0173783, 0.0173783, 0.01150599,buy
2010-04-23,0.71,0,0,0,0.87,2.6,-0.0014126,-0.0014126,-0.0104400,-0.0013589,-0.00080724,buy
2010-04-24,1.22,0,0,0,1,3.01, 0.0098578, 0.0098578, 0.0051262, 0.0097755, 0.00963688,buy
2010-04-25,1.16,0,0,0,0.39,2.53, 0.0141582, 0.0085613, 0.0101328, 0.0019499, 0.00401008,buy
2010-04-26,0.59,0,0,0,0,1.25,-0.0070699,-0.0029657,-0.0053651,-0.0058025,-0.00945291,sell
2010-04-27,0.25,0,0.1,0,0,0.51,-0.0076559,-0.0031319, 0.0017691,-0.0017279, 0.00474229,sell
2010-04-28,0,0,0.31,0,0,0, 0.0027372, 0.0000230, 0.0023535, 0.0035681, 0.00357559,buy
2010-04-29,0,0.08,0.59,0,0,0, 0.0119216, 0.0156273, 0.0119130, 0.0094683, 0.01413588,buy
2010-04-30,0.21,0.11,0.37,0,0,0.34, 0.0067735, 0.0055900, 0.0067735, 0.0074708, 0.00738772,buy
2010-05-01,0.36,0.15,0.12,0,0,0.56, 0.0254854, 0.0172063, 0.0191016, 0.0246182, 0.02521146,buy
2010-05-02,0.61,0.36,0,0,0,0.92, 0.0021420, 0.0026755, 0.0045088, 0.0103103, 0.00512610,buy
2010-05-03,0.8,0.68,0,0,0,1.5,-0.0081294,-0.0024689,-0.0085329,-0.0104477,-0.00629267,sell
2010-05-04,0.63,0.8,0,0,0,2,-0.0105533,-0.0005036,-0.0083839,-0.0065834,-0.00829763,sell
2010-05-05,0.4,0.55,0,0,0.26,1.6, 0.0091204, 0.0056941, 0.0020020, 0.0009475, 0.00658839,buy
2010-05-06,0.27,0.28,0,0,0.52,0.99,-0.0106428,-0.0105499,-0.0081574,-0.0102680,-0.00980761,sell
2010-05-07,0.19,0.2,0,0,0.99,0.61,-0.0048096,-0.0034937, 0.0050533,-0.0037760,-0.00400388,sell
2010-05-08,0.14,0.21,0,0,0.94,0.38,-0.0029641,-0.0022389, 0.0088600,-0.0020056,-0.00319758,buy
2010-05-09,0,0.27,0,0,0.47,0,-0.0040714,-0.0048757,-0.0048216,-0.0075377,-0.00210189,sell
2010-05-10,0,0.47,0,0,0.24,0, 0.0045840, 0.0177506, 0.0129492, 0.0128216, 0.01436537,buy
2010-05-11,0,0.37,0,0,0,0, 0.0025764, 0.0053367, 0.0022765, 0.0077356,-0.00111109,buy
2010-05-12,0,0.16,0,0,0,0, 0.0107823, 0.0107799, 0.0019156, 0.0085055, 0.00653553,buy
2010-05-13,0,0.07,0,0,0,0,-0.0016509,-0.0018314,-0.0111212,-0.0092759,-0.00166012,buy
2010-05-14,0,0.1,0,0,0,0,-0.0017279,-0.0016242,-0.0206997,-0.0136515,-0.00797827,buy
2010-05-15,0.17,0.16,0,0,0.41,0.51, 0.0064925, 0.0007638, 0.0188380, 0.0139719, 0.00427328,buy
2010-05-16,0.23,0.24,0,0,0.88,2.32, 0.0045674,-0.0044276, 0.0000642, 0.0042566, 0.00361484,buy
2010-05-17,0.95,0.37,0,0,1.91,4.89,-0.0122112,-0.0045944,-0.0122112, 0.0056069,-0.00645968,sell
2010-05-18,2.08,0.4,0,0,2.17,7,-0.0186041,-0.0148860,-0.0132459,-0.0130514,-0.01809423,sell
2010-05-19,2.33,0.27,0,0,1.39,7.25,-0.0207131,-0.0154322,-0.0087388,-0.0117290,-0.01967677,sell
2010-05-20,1.3,0.17,0,0,1.43,4.29,-0.0051088, 0.0001285,-0.0068235, 0.0008739,-0.00510885,sell
2010-05-21,0.54,0.11,0,0,0.92,1.81,-0.0048777,-0.0073945,-0.0073945,-0.0048777,-0.00646561,sell
2010-05-22,0.22,0.07,0,0.28,0.41,0,-0.0003963, 0.0030036, 0.0030036, 0.0036888,-0.00064163,buy
2010-05-23,0,0,0,0.82,0.18,0,-0.0032769, 0.0003786,-0.0033267,-0.0013972,-0.01045585,buy
2010-05-24,0,0,0.2,0.99,0,0,-0.0311752,-0.0191450,-0.0326842,-0.0326842,-0.03518365,sell
2010-05-25,0,0,0.49,0.39,0,0, 0.0094642, 0.0074759,-0.0054207, 0.0006875,-0.00506046,buy
2010-05-26,0,0,0.59,0,0,0, 0.0145620, 0.0136360, 0.0151162, 0.0174271, 0.01753856,buy
2010-05-27,0,0.15,0.3,0,0,0, 0.0166574, 0.0153468, 0.0164177, 0.0178778, 0.00651401,buy
2010-05-28,0,0.39,0.12,0,0,0, 0.0101558, 0.0104080, 0.0125930, 0.0040277, 0.00988546,buy
2010-05-29,0,0.47,0,0,0,0, 0.0051111, 0.0136857, 0.0040518, 0.0033460, 0.00572598,buy
2010-05-30,0,0.36,0,0,0,0, 0.0051603, 0.0050560, 0.0040293, 0.0045832, 0.00107965,buy
2010-05-31,0,0.4,0,0.18,0,0, 0.0134748, 0.0055652, 0.0146405, 0.0080499, 0.00923018,buy
2010-06-01,0,0.24,0,0.28,0,0, 0.0047444, 0.0218038,-0.0045564, 0.0055193,-0.00182544,buy
2010-06-02,0,0.3,0.12,0.44,0,0, 0.0007720, 0.0133236,-0.0017050, 0.0024617, 0.00546086,buy
2010-06-03,0,0.39,0.28,0.69,0,0,-0.0054669,-0.0104290,-0.0042100,-0.0042100, 0.00150658,sell
2010-06-04,0,0.2,0.41,1,0,0,-0.0033263,-0.0027827, 0.0039531, 0.0027412, 0.00468705,sell
2010-06-05,0,0,0.61,0.89,0,0, 0.0101531, 0.0048650,-0.0041317, 0.0086676, 0.00546762,buy
2010-06-06,0,0,0.89,0.56,0,0,-0.0078761,-0.0160749,-0.0160749,-0.0159416,-0.01594162,sell
2010-06-07,0.19,0,1.19,0.35,0,0, 0.0040493, 0.0081424, 0.0082350, 0.0087376, 0.00934217,buy
2010-06-08,0.79,0,1.06,0.22,0,0.99, 0.0042951,-0.0077104,-0.0061264,-0.0046984,-0.00612640,buy
2010-06-09,0.76,0,0.72,0,0.91,2.32,-0.0006851, 0.0001907, 0.0038114, 0.0010381,-0.00011491,buy
2010-06-10,0.18,0,0.48,0,2.13,1.93, 0.0072869, 0.0044743, 0.0057397, 0.0029535, 0.00415957,buy
2010-06-11,0.14,0,0.64,0,1.48,1.96, 0.0000384, 0.0004687, 0.0005561, 0.0000384, 0.00002438,buy
2010-06-12,0.22,0,1.17,0,0.99,2.06, 0.0199801, 0.0223802, 0.0163091, 0.0137541,-0.00436172,buy
2010-06-13,0.96,0,1.02,0,0.69,2.36, 0.0062376, 0.0073363, 0.0068096, 0.0062683, 0.00725662,buy
2010-06-14,1.96,0,0.27,0,0.25,1.26,-0.0167714,-0.0081697,-0.0056999,-0.0112580,-0.01125801,sell
2010-06-15,2.2,0,0,0,0,0,-0.0072599,-0.0110693,-0.0023705,-0.0065696,-0.00826950,sell
2010-06-16,1.27,0,0.19,0,0,0,-0.0063798,-0.0069108,-0.0153180,-0.0055331,-0.00637981,sell
2010-06-17,0.68,0,0.54,0,0,0.54,-0.0080772,-0.0078880,-0.0064410,-0.0100775,-0.00877323,sell
2010-06-18,0.56,0,0.59,0,0,1.24,-0.0009614,-0.0009614,-0.0100009,-0.0022162,-0.00280078,buy
2010-06-19,0.91,0,0.22,0,0,2.33,-0.0006140, 0.0027485,-0.0022559,-0.0008697,-0.00068956,buy
2010-06-20,0.79,0,0,0,0,2.21,-0.0060866,-0.0095842,-0.0116260,-0.0080914,-0.01130410,sell
2010-06-21,0.34,0,0,0,0,3.1, 0.0076505, 0.0070196, 0.0096623, 0.0131750, 0.00780124,buy
2010-06-22,0.14,0,0,0,0,3.22,-0.0014910,-0.0025965,-0.0012023, 0.0042655,-0.00120231,buy
2010-06-23,0.17,0,0,0.2,0,3.37,-0.0080427,-0.0019865,-0.0020871,-0.0006616,-0.00180315,sell
2010-06-24,0.77,0,0,0.49,0,4.22,-0.0085367,-0.0110972,-0.0048169,-0.0074304,-0.00584237,sell
2010-06-25,0.52,0,0,1,0,4.46,-0.0097503,-0.0131402,-0.0086132,-0.0086132,-0.00818835,sell
2010-06-26,0,0.17,0,1.35,0,3.08, 0.0110093, 0.0024127, 0.0041476, 0.0108943, 0.01089433,buy
2010-06-27,0,0.5,0,1.33,0,0.73,-0.0049648,-0.0030993,-0.0053909,-0.0055541,-0.00404004,sell
2010-06-28,0,0.57,0,0.25,0,0,-0.0069962,-0.0174608, 0.0002878,-0.0081284,-0.00545027,sell
2010-06-29,0,0.69,0,0,0,0,-0.0082955,-0.0056861,-0.0029218,-0.0043560,-0.00325496,sell
2010-06-30,0,0.74,0,0,1.04,0, 0.0078781, 0.0018157, 0.0057307, 0.0129157, 0.00888834,buy
2010-07-01,0,0.79,0,0,1.96,0,-0.0039768,-0.0033699, 0.0021619, 0.0090379, 0.00204713,sell
2010-07-02,0,0.3,0,0,0.84,0,-0.0004632,-0.0076363, 0.0073952,-0.0014104, 0.00520264,buy
2010-07-03,0,0.1,0,0,0.17,0,-0.0153552,-0.0205225,-0.0178067,-0.0178062,-0.01116752,sell
2010-07-04,0,0.24,0,0,0.28,0, 0.0028509, 0.0126094, 0.0114989, 0.0114989, 0.01149889,buy
2010-07-05,0,0.39,0,0,0.64,0,-0.0003706,-0.0007824, 0.0157527, 0.0043516, 0.00406946,buy
2010-07-06,0,0.26,0,0,0.97,0, 0.0035542, 0.0030520, 0.0043777, 0.0081884, 0.00037478,buy
2010-07-07,0,0.11,0.13,0.35,1.33,0,-0.0123466,-0.0105359,-0.0146759,-0.0132565,-0.01534414,sell
2010-07-08,0,0,0.59,0.96,1.95,0, 0.0109633, 0.0051395, 0.0078582, 0.0042407, 0.00935140,buy
2010-07-09,0.76,0,0.66,1,2.16,0, 0.0094332, 0.0078050, 0.0061903, 0.0064042, 0.00928556,buy
2010-07-10,1.21,0,0.77,0.36,1.53,0, 0.0081855, 0.0013845, 0.0012975, 0.0081855, 0.00782935,buy
2010-07-11,0.93,0,1.34,0,1.19,0, 0.0123297, 0.0121283, 0.0047966, 0.0142536, 0.01335921,buy
2010-07-12,0.63,0,0.95,0,0.76,0, 0.0060226, 0.0006274,-0.0032469, 0.0082009, 0.00439873,buy
2010-07-13,0.8,0,0.6,0,0.55,0, 0.0016407,-0.0010989, 0.0077224, 0.0009656, 0.00535319,buy
2010-07-14,0.62,0,0.33,0,0.39,0,-0.0113113,-0.0016290,-0.0112281,-0.0013080,-0.00167531,sell
2010-07-15,0.22,0,0.12,0,0.28,0,-0.0078562,-0.0078144,-0.0078562,-0.0045792,-0.00785624,sell
2010-07-16,0,0,0,0,0.2,0,-0.0005777, 0.0026219,-0.0155521, 0.0023826, 0.00035807,buy
2010-07-17,0,0.24,0,0,0,0, 0.0024705,-0.0024909, 0.0090485, 0.0058668, 0.00583034,buy
2010-07-18,0,0.54,0.11,0,0,0,-0.0091926,-0.0051735,-0.0064193,-0.0091700,-0.00507000,sell
2010-07-19,0,0.8,0.26,0,0,0, 0.0044921, 0.0044239,-0.0045479,-0.0041333, 0.00449215,buy
2010-07-20,0,0.78,0.6,0,0.2,0, 0.0052554, 0.0137334, 0.0101221, 0.0143322, 0.00226068,buy
2010-07-21,0.23,0.23,0.56,0,0.42,0,-0.0086226,-0.0065163,-0.0064584,-0.0048790,-0.00226055,sell
2010-07-22,0.54,0,0.24,0,0.93,0, 0.0031455, 0.0013632, 0.0015010, 0.0013632, 0.00003674,buy
2010-07-23,0.79,0,0.14,0,1,0, 0.0034063, 0.0059680, 0.0042389, 0.0059680, 0.00308222,buy
2010-07-24,0.71,0,0.4,0,0.48,0,-0.0040159,-0.0095509,-0.0083006,-0.0104130,-0.00576940,sell
2010-07-25,0.71,0,0.81,0.56,0.22,0,-0.0023168,-0.0034947,-0.0056458,-0.0058855,-0.00493785,sell
2010-07-26,0.79,0,1.32,1,0,0,-0.0144624,-0.0105544,-0.0071258,-0.0008463,-0.01055438,sell
2010-07-27,0.51,0,1.31,0.71,0,0,-0.0092434,-0.0004259, 0.0020913, 0.0020913, 0.00093879,sell
2010-07-28,0.36,0,1.14,0.41,0,0, 0.0054879, 0.0049562, 0.0052745, 0.0050899, 0.01205385,buy
2010-07-29,0.47,0,0.73,0.71,0,0, 0.0094957, 0.0012039, 0.0020693, 0.0012039,-0.00370929,buy
2010-07-30,0.79,0,0.59,0.99,0,0, 0.0026377, 0.0013176, 0.0000533, 0.0001233,-0.00494398,buy
2010-07-31,0.41,0,0.32,0.78,0,0,-0.0036323,-0.0022743,-0.0036323,-0.0150859,-0.00165196,sell
2010-08-01,0.14,0,0.1,0.71,0,0.56, 0.0095051, 0.0101632, 0.0082927, 0.0125930, 0.01190804,buy
2010-08-02,0,0,0,0.74,0,0.99, 0.0068844, 0.0072929, 0.0067533, 0.0117735, 0.00728136,buy
2010-08-03,0,0,0.23,0.87,0,1.73, 0.0092534, 0.0068149, 0.0070713, 0.0097219, 0.00925339,buy
2010-08-04,0,0,0.59,0.99,0,2, 0.0047016,-0.0000263,-0.0031147, 0.0031416, 0.00257520,buy
2010-08-05,0,0.08,0.57,0.89,0,1.28, 0.0021813, 0.0046869, 0.0008732, 0.0031939, 0.00087318,buy
2010-08-06,0,0.19,0.22,1.04,0,0.72,-0.0125103,-0.0125103,-0.0125103,-0.0124394,-0.01381863,sell
2010-08-07,0,0.4,0,1.19,0,0.41,-0.0095021,-0.0081194,-0.0092653,-0.0095021,-0.00785406,sell
2010-08-08,0,0.5,0,0.9,0,0.65,-0.0118165,-0.0070967,-0.0095712,-0.0080516,-0.00855221,sell
2010-08-09,0,0.55,0,1.18,0,1.66, 0.0018530, 0.0028329, 0.0046768, 0.0020479, 0.00282391,buy
