Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1,-0.006834,-0.014670,-0.014780,-0.0021724,-0.003828,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.017495, 0.002974,-0.003930,-0.0066016,-0.011620,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.017661,-0.016127,-0.010841,-0.0161771,-0.019796,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.003899, 0.006017,-0.006297,-0.0106059,-0.005783,sell
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.016503,-0.033859,-0.016503,-0.0202191,-0.016707,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2, 0.001049,-0.017049,-0.015272,-0.0266549,-0.021966,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.014063,-0.029987,-0.022731,-0.0212566,-0.032012,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.008381,-0.008950,-0.004925,-0.0125290,-0.010942,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.014417,-0.016956,-0.008168,-0.0144349,-0.013827,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.011972,-0.031432,-0.007149,-0.0184300,-0.036729,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.029113,-0.028575,-0.028575,-0.0291126,-0.040141,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.025278,-0.025092,-0.025278,-0.0258339,-0.024867,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1,-0.008625,-0.016604,-0.007103,-0.0071027,-0.009827,sell
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.011142,-0.014966,-0.009720,-0.0003605,-0.015734,sell
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.001175, 0.002307, 0.008357, 0.0091315, 0.007854,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.029320, 0.006325, 0.017887, 0.0152971, 0.025473,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.005710,-0.004797, 0.006796, 0.0054987, 0.006730,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.005180, 0.007388, 0.004863, 0.0027929, 0.005642,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.014401, 0.011408, 0.010417, 0.0067597, 0.018387,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.008795,-0.005944,-0.008795,-0.0092440,-0.008795,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.006993,-0.015193,-0.006946,-0.0282484,-0.016663,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.003108,-0.007796,-0.004828,-0.0112450,-0.005570,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.006336,-0.030089,-0.039706,-0.0409839,-0.037592,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.002377, 0.002344, 0.002090,-0.0078510,-0.004624,sell
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2,-0.011317,-0.013764,-0.023099,-0.0161608,-0.016467,sell
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.012612,-0.012186,-0.017624,-0.0165192,-0.016181,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.022693,-0.021616,-0.015970,-0.0170793,-0.015656,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.021900,-0.025020,-0.034891,-0.0306910,-0.034710,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.008870,-0.009789,-0.011833,-0.0127265,-0.011833,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2,-0.009410,-0.009843,-0.012163,-0.0084421,-0.009843,sell
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1,-0.018968,-0.014644,-0.003142,-0.0118269,-0.010503,sell
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.010354, 0.021461, 0.021461, 0.0225910, 0.023172,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.020835, 0.020699, 0.020699, 0.0252609, 0.023623,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.002667, 0.002667, 0.002667, 0.0075567, 0.002633,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1,-0.010426,-0.011579,-0.010483,-0.0112229,-0.009433,sell
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.015070,-0.024949,-0.010193,-0.0188030,-0.014411,sell
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.002627,-0.013832,-0.018320,-0.0083034,-0.009315,sell
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.009323,-0.005508,-0.008189,-0.0098132, 0.007089,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.001250, 0.001457, 0.004456,-0.0022339, 0.024348,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2,-0.020785,-0.021010,-0.019160,-0.0206605,-0.020785,sell
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.001456, 0.004312, 0.001861,-0.0049849, 0.003729,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.013647, 0.014071, 0.033560, 0.0339377, 0.024805,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.006417, 0.005323, 0.005323, 0.0076354, 0.010987,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.000998,-0.001613, 0.000998,-0.0101610, 0.007627,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1, 0.076041, 0.051917, 0.079379, 0.0765814, 0.064957,buy
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.083267, 0.070214, 0.080869, 0.0832670, 0.082008,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.071507, 0.072765, 0.071537, 0.0719431, 0.078454,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.060782, 0.056849, 0.060782, 0.0596277, 0.080217,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2, 0.003055, 0.003124,-0.000732,-0.0008655,-0.014767,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2, 0.039088, 0.021585, 0.028890, 0.0397973, 0.031387,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2,-0.007251,-0.011243,-0.011243,-0.0000084,-0.016381,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.007188, 0.005298, 0.000844, 0.0350319,-0.000104,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2,-0.010899,-0.010899,-0.007158,-0.0090940,-0.003713,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.020616,-0.026461,-0.001538,-0.0190594,-0.015682,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1,-0.001456, 0.000444, 0.001242,-0.0070753,-0.003547,sell
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.017117,-0.017117,-0.025934,-0.0123825,-0.020986,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.009666, 0.003330,-0.014391, 0.0047615,-0.004937,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.046289, 0.034480, 0.027913, 0.0384395, 0.052724,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.070718, 0.043727, 0.043937, 0.0441110, 0.070718,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.035171,-0.003331, 0.011850, 0.0131554, 0.031274,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0,-0.015680,-0.018772,-0.017336,-0.0214125,-0.017077,sell
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.002564, 0.003276, 0.004192, 0.0043876, 0.003552,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.034383, 0.028134, 0.028192, 0.0418374, 0.041049,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2, 0.033427, 0.024895, 0.026630, 0.0425848, 0.026165,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3, 0.045440, 0.035285, 0.035285, 0.0511401, 0.032496,buy
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.038842, 0.047337, 0.043962, 0.0484643, 0.043578,buy
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1,-0.006701,-0.014277,-0.017994,-0.0174044,-0.013925,sell
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0, 0.010434,-0.011248,-0.007198,-0.0021201,-0.005790,sell
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1, 0.004872,-0.006222,-0.002242,-0.0008307, 0.000143,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.009904,-0.017585,-0.028186,-0.0347567,-0.027037,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.018746,-0.018476,-0.018476,-0.0284778,-0.025726,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1, 0.001547,-0.013820,-0.021435,-0.0161495,-0.016350,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.008018,-0.022475,-0.019725,-0.0335225,-0.025881,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1, 0.023070, 0.016633, 0.005274,-0.0205744, 0.015080,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.008956,-0.013272,-0.014058,-0.0132722,-0.017949,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.007449, 0.012040, 0.012040, 0.0120404,-0.025587,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.027391, 0.032486, 0.028370, 0.0284059,-0.003865,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.016916,-0.024652,-0.022638,-0.0287700,-0.029110,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2,-0.032344,-0.036775,-0.030092,-0.0365220,-0.029879,sell
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.014393,-0.014393,-0.014393,-0.0143934,-0.018078,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.020564,-0.030679,-0.028738,-0.0310832,-0.043101,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.038181,-0.030732,-0.037028,-0.0370284,-0.023867,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.033480,-0.031673,-0.036261,-0.0362613,-0.017278,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.043410, 0.020621, 0.043290, 0.0456693, 0.045633,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0, 0.020294, 0.018235, 0.034436, 0.0094108, 0.034377,buy
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1, 0.028489, 0.009924, 0.038940, 0.0081490, 0.039910,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0,-0.000208,-0.011598,-0.005370,-0.0056395,-0.007222,sell
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.024843,-0.014836, 0.003299,-0.0172487, 0.004212,sell
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.015260,-0.008701,-0.017777,-0.0128355,-0.002954,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2, 0.031369, 0.032552, 0.026406, 0.0313688, 0.026082,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.045570, 0.046806, 0.045570, 0.0479967, 0.044138,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1, 0.032058, 0.033499, 0.037510, 0.0444424, 0.037872,buy
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.001465, 0.003415, 0.001992, 0.0213115, 0.000928,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1,-0.007667,-0.003729,-0.003432, 0.0092986,-0.006805,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.017560, 0.017560, 0.017697, 0.0093524, 0.014243,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2,-0.028317,-0.015814,-0.000831,-0.0069583,-0.000831,sell
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.031796,-0.022665,-0.015440,-0.0235766,-0.015037,sell
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2,-0.039918,-0.022160,-0.018427,-0.0232614,-0.023491,sell
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.025990, 0.020670, 0.014125, 0.0249448, 0.025441,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2,-0.001200,-0.000372, 0.007671, 0.0029426,-0.001895,sell
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.001797,-0.000227, 0.004043, 0.0012813, 0.001665,sell
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.006388, 0.014252, 0.015932, 0.0115056, 0.017723,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3,-0.006701, 0.012620, 0.013052, 0.0111716, 0.018201,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3, 0.008819, 0.018450, 0.018026, 0.0165244, 0.015470,buy
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1, 0.031232, 0.040177, 0.039556, 0.0454086, 0.039885,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.057069, 0.057315, 0.051582, 0.0140396, 0.054098,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.041123, 0.037847, 0.020333, 0.0246365, 0.037847,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.011202, 0.014504, 0.020061,-0.0179939, 0.014966,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1,-0.006670, 0.002468,-0.005718,-0.0252270, 0.002468,sell
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1,-0.021361,-0.004174,-0.015557,-0.0149027, 0.004525,sell
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1, 0.007259, 0.015003, 0.003311, 0.0033113, 0.027106,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0, 0.002307,-0.008385, 0.017707, 0.0227887,-0.011297,buy
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.027784,-0.006783,-0.009920, 0.0016186,-0.016286,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.023473,-0.027239,-0.019530,-0.0141735,-0.003093,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.000147, 0.002857, 0.006200, 0.0066705, 0.006671,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1,-0.017890,-0.024791,-0.024627,-0.0246969,-0.001470,sell
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.017404,-0.019956,-0.025141,-0.0120624,-0.013905,sell
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1, 0.007706,-0.008377,-0.007499, 0.0003994,-0.008377,sell
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1, 0.006886,-0.004143,-0.002184, 0.0013509,-0.000831,buy
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1,-0.001511, 0.007791, 0.011729, 0.0003594, 0.007093,buy
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2, 0.002596, 0.008494, 0.011681, 0.0038883,-0.001181,buy
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.022663,-0.022884,-0.025157,-0.0228844,-0.022884,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0,-0.021017,-0.020879,-0.023248,-0.0208790,-0.018355,sell
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1,-0.003145,-0.008641,-0.009295,-0.0046838, 0.002260,sell
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.023147, 0.023147, 0.048669, 0.0373320, 0.032916,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.018862, 0.022388, 0.037836, 0.0393210, 0.037366,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1, 0.012956,-0.011023, 0.020894, 0.0182634, 0.019707,buy
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.048545, 0.025987, 0.048442, 0.0484418, 0.048442,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.019496,-0.015559,-0.016919, 0.0195440,-0.013948,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.017373,-0.000974, 0.026940, 0.0192631, 0.005288,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1,-0.027400,-0.026772, 0.007165,-0.0297352,-0.006765,sell
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.029577,-0.043792,-0.013729,-0.0168387,-0.021332,sell
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2,-0.027497,-0.024955,-0.012096,-0.0239621,-0.024955,sell
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1,-0.033816,-0.024093,-0.040480,-0.0394433, 0.031826,sell
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.021193,-0.005497, 0.030640, 0.0201924, 0.022857,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2,-0.004695, 0.020105, 0.018183, 0.0141432, 0.019057,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.035846,-0.006269, 0.043574, 0.0413275, 0.036416,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1, 0.005887, 0.021445, 0.038877, 0.0306051, 0.040547,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.001351,-0.012599, 0.001801, 0.0030186, 0.004668,sell
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2,-0.009041,-0.005256,-0.010360,-0.0062851,-0.005111,sell
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2,-0.008957, 0.008835,-0.009859, 0.0014147, 0.001415,sell
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1,-0.008287, 0.008779,-0.003190, 0.0008276, 0.002576,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.033986, 0.032947, 0.031516, 0.0300671, 0.031269,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.013588,-0.027599,-0.013337,-0.0130906,-0.014206,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2, 0.018612, 0.016913, 0.018612, 0.0221283, 0.017826,buy
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2, 0.003535, 0.000667,-0.000031, 0.0062363, 0.006647,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.009132,-0.006444,-0.029636,-0.0035029,-0.002039,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.061385, 0.061385, 0.060416, 0.0532768, 0.060865,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.057845, 0.057276, 0.056341, 0.0484755, 0.057479,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.022283,-0.019895,-0.025191,-0.0199171,-0.028417,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1, 0.004531,-0.036909,-0.011947, 0.0075964, 0.001406,sell
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0, 0.042734, 0.064287, 0.059153, 0.0487382, 0.087396,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1, 0.004255, 0.003766, 0.004140, 0.0031236, 0.036917,buy
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.014493, 0.023910, 0.016204,-0.0033061, 0.069623,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1,-0.026674,-0.036307,-0.030654,-0.0181326, 0.011979,sell
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2,-0.000751,-0.003092, 0.000484, 0.0030379, 0.016222,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.014149, 0.013272, 0.014510, 0.0145098, 0.023519,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.009504, 0.016614, 0.013298, 0.0138773, 0.014503,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2,-0.008062, 0.014996,-0.010691,-0.0118842,-0.010230,sell
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2,-0.012834,-0.009242,-0.012885,-0.0225838,-0.012163,sell
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3,-0.009039,-0.001584,-0.007501,-0.0132685, 0.000666,sell
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3,-0.008351,-0.019952,-0.017814,-0.0122928,-0.010623,sell
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.014453,-0.048096,-0.047641,-0.0218147,-0.047170,sell
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.020216,-0.031402,-0.027394,-0.0303769,-0.036937,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1,-0.029435,-0.009311, 0.000592, 0.0068362, 0.000061,sell
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1,-0.021939,-0.021377, 0.013693, 0.0139898,-0.000650,sell
