Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,none,a30,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,-0.36763,-0.416213,-0.32390,-0.373794,-0.378480,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.63338,-0.589099,-0.51341,-0.597571,-0.641506,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.01665, 0.027234, 0.33820, 0.018778, 0.016061,buy
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,none,a135,none,none,-0.29803,-0.296591,-0.15761,-0.458780,-0.257582,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a0,a120,none,a120,none,none,none,a135,none,none,-0.08488,-0.135016,-0.06676,-0.418869,-0.065220,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a120,none,none,a150,a120,none,none,none,a135,none,none,-0.15548,-0.201612, 0.09505,-0.617817,-0.236367,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,a30,-0.40677,-0.301338,-0.28702,-0.537703,-0.285711,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30, 0.15641, 0.259356, 0.61421,-0.504877,-0.098816,buy
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a0,none,none,a30,-0.44836, 0.367633,-0.09573,-0.484589,-0.393299,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,a0,none,none,a30,-0.60301, 0.038072,-0.12774,-0.392774,-0.424801,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a90,none,a90,a60,none,none,a0,none,none,none,-0.26757,-0.255500, 0.04671,-0.056929, 0.020840,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.10932, 0.258217, 0.00933,-0.000297, 0.009334,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.09872, 0.222246, 0.06383, 0.064253, 0.098722,buy
2010-02-12,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.34054,-0.123004,-0.22496,-0.218078,-0.158181,sell
2010-02-13,a180,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,-0.31206,-0.122453,-0.20443,-0.221760,-0.157630,sell
2010-02-14,a180,none,a120,none,none,none,a0,a150,a0,a150,a0,none,a0,none,a150,none,a150,none,none,-0.35935,-0.122453,-0.20443,-0.158463,-0.158201,sell
2010-02-15,none,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none,none,-0.04814, 0.280465, 0.13597, 0.157464,-0.000893,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none, 0.70870, 0.950030, 0.84479, 0.917199, 0.935833,buy
2010-02-17,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none, 0.72290, 0.468761, 0.45960, 0.449124, 0.707541,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.48742, 0.396488, 0.39884, 0.322590, 0.500097,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a150,a60,none,none,a0,none,none,none,none,none,-0.36215,-0.338575,-0.19448, 0.047030,-0.320117,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.21979,-0.148016, 0.07722, 0.059676,-0.038247,sell
2010-02-21,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,none,-0.28275,-0.266470,-0.72755,-0.280083,-0.424729,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,none,-0.30039,-0.290382,-0.59124,-0.323738,-0.335851,sell
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,-0.09894, 0.192403, 0.04594,-0.062389,-0.073122,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none,none,-0.18835, 0.004800, 0.07512,-0.191838,-0.195387,sell
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.35816,-0.249848,-0.34106,-0.356751,-0.252020,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,a135,none,none,none,none,-0.33669,-0.250883,-0.23269,-0.360962,-0.391156,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,-0.19140,-0.162111,-0.19541, 0.224822, 0.236341,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.62793,-0.653886,-0.60841,-0.579340,-0.699408,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,-0.77206,-0.836219,-0.75391,-0.679977,-0.737757,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,none,a0,a150,none,none,none,none,none,none,none,a0,-0.73125,-0.782062,-0.72278,-0.611645,-0.748144,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,a0,-0.63959,-0.618522,-0.60716,-0.503707,-0.698252,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,none,a0,-0.36478, 0.028041,-0.14337,-0.047146,-0.362657,sell
2010-03-05,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,a30,none,none,a0, 0.73291, 0.798828, 0.78308, 0.342544, 0.585257,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,a30,none,none,none,-0.09722,-0.171290,-0.14988,-0.156500,-0.152375,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,none, 0.02253, 0.124244,-0.06837, 0.120756, 0.034549,buy
2010-03-08,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,a120,none,a180,none,none,-0.27107,-0.095898,-0.30420,-0.180558,-0.147137,sell
2010-03-09,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none,a180,none,none,-0.30082,-0.221111,-0.26773,-0.265191,-0.417126,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,-0.42650,-0.288407,-0.28814,-0.213683,-0.289214,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,-0.43140,-0.355835,-0.39595,-0.416412,-0.552235,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11733,-0.179871,-0.30888, 0.024843,-0.113139,sell
2010-03-13,none,none,none,a0,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,-0.40166,-0.290957,-0.25818, 0.292699,-0.456759,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.11576,-0.114912,-0.13942, 0.092046,-0.051830,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,-0.49357,-0.400992,-0.20181,-0.576559,-0.423260,sell
2010-03-16,a120,a30,none,a0,a0,none,none,a120,none,a180,a0,a0,none,a30,none,a45,none,none,none, 0.05118,-0.387716, 0.21237,-0.150317, 0.367189,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.28158,-0.313426, 0.28204,-0.228810, 0.445575,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,a60,a150,none,none,none,a30,none,a45,none,none,none, 0.22401,-0.205916, 0.32668,-0.306472, 0.468312,buy
2010-03-19,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.32931,-0.174088, 0.54759,-0.154346, 0.532922,buy
2010-03-20,none,none,none,none,none,none,none,a60,a90,none,a60,a60,none,a30,none,none,none,none,none,-0.18903,-0.322478,-0.11859,-0.234478,-0.192701,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.26956,-0.212427,-0.23349,-0.343132,-0.294012,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.85876,-0.675136,-0.87186,-0.760633,-0.718227,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,-0.54531,-0.500942,-0.11641,-0.331204,-0.268380,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.30136,-0.006460,-0.36014,-0.485526,-0.397875,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.27427, 0.308877, 0.06101, 0.194302, 0.224734,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.80609,-0.744570,-0.49311,-0.459218,-0.612489,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,a30, 0.19893,-0.039749,-0.15859,-0.080026, 0.057066,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,a30,-0.14367, 0.121099,-0.06064,-0.064609, 0.153229,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,a60,none,none,a30,-0.20109,-0.107557,-0.06716,-0.208306,-0.201086,sell
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a60,a150,none,a30, 0.50758, 0.867859, 0.27476, 0.609211, 0.863302,buy
2010-03-31,none,a60,none,none,a30,none,none,a90,a120,none,none,a150,a180,a45,none,a60,a150,none,a30, 0.24693, 0.341216,-0.20712, 0.454678, 0.482069,buy
2010-04-01,none,a60,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,a90,none,a150,none,none, 0.15103, 0.346786, 0.38349, 0.364477, 0.283447,buy
2010-04-02,none,a60,a150,none,a30,none,none,a120,a90,a60,none,a120,a150,a45,a90,none,a150,none,none,-0.38375,-0.141478, 0.10244, 0.243191,-0.030923,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none,none,-0.04143, 0.034288,-0.04351, 0.021256, 0.083590,buy
2010-04-04,a90,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none,a45,a90,none,none,none,none, 0.13212, 0.141390, 0.12822, 0.140735, 0.276249,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,none,a90,none,none,none,none, 0.08710, 0.194714, 0.20255, 0.256850, 0.123817,buy
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.09444,-0.118080, 0.19595,-0.148821,-0.180109,sell
2010-04-07,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,none, 0.62745, 0.525956, 0.61961, 0.552569, 0.515540,buy
2010-04-08,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.30480,-0.315620,-0.25515,-0.159342,-0.345536,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45, 0.30249, 0.259692,-0.01765, 0.078040, 0.253939,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a45, 0.18185, 0.194630, 0.25999, 0.395598, 0.196603,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.01843,-0.011560,-0.07289,-0.060351, 0.014737,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,none,a135,none,a45, 0.42967, 0.507579, 0.35296, 0.470604, 0.515749,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.45983, 0.393218, 0.46162, 0.461616, 0.465982,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,none,a135,none,none, 0.48799, 0.478290, 0.11156, 0.122792, 0.582035,buy
2010-04-15,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none, 0.46251, 0.304338, 0.43879, 0.270635, 0.410704,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.26815, 0.351072, 0.49588, 0.364605, 0.264423,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,a60,none,none,none,none,none,-0.16919,-0.352354,-0.29017,-0.237268,-0.005772,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.48856, 0.379718, 0.62554, 0.488555, 0.354705,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,none, 0.50021, 0.605277, 0.74597, 1.043311, 0.578180,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.34013,-0.363844,-0.00481,-0.254911,-0.340129,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.53230,-0.716594,-0.72622,-0.520680,-0.517347,sell
2010-04-22,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a60, 0.11413, 0.118021, 0.12247, 0.145378, 0.190244,buy
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,a90,a120,none,a60, 0.12459, 0.054642, 0.16535, 0.308426, 0.170301,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a60, 0.00701,-0.094358,-0.06836,-0.070344,-0.089323,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,a90,a120,none,a60, 0.07136, 0.060519, 0.10894, 0.140897, 0.061080,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.37017, 0.310233,-0.04119,-0.081725,-0.081961,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.01510,-0.024876, 0.05028, 0.053629,-0.204854,buy
2010-04-28,none,none,none,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,-0.32468,-0.106701,-0.44914,-0.337955,-0.120336,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.52266, 0.510639, 0.57738,-0.448903, 0.532624,buy
2010-04-30,none,none,none,none,none,a30,none,a120,a90,a60,a150,a120,a180,none,none,none,none,none,none, 0.07618, 0.084964, 0.19716, 0.034295,-0.264489,buy
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.08611, 0.196572, 0.15143,-0.181348, 0.231431,buy
2010-05-02,none,none,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none, 0.00774, 0.007460, 0.22691, 0.226909, 0.007736,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.10434,-0.097438,-0.15654,-0.104337,-0.279585,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.03054, 0.161068, 0.20557,-0.021730, 0.172148,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.16572,-0.152461,-0.39515,-0.190300,-0.099516,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,none,none,-0.18924,-0.168610,-0.50281,-0.075408,-0.169313,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,a30,none, 0.06633,-0.352057, 0.09513, 0.014101, 0.017784,buy
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,a30,none,-0.01718,-0.106120, 0.05453, 0.064428, 0.123759,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a60,none,none,a30,none, 0.01233, 0.064803,-0.07518,-0.030309, 0.091292,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,-0.02391,-0.217027,-0.23845,-0.126645,-0.160956,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.19507, 0.182340, 0.12946, 0.189820, 0.055452,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.56630,-0.590354,-0.33504,-0.519171,-0.592215,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,-0.41257,-0.476443,-0.10763,-0.071907,-0.451302,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,a30,none,-0.28180, 0.050851, 0.30201,-0.128600,-0.087398,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,-0.56235,-0.648366,-0.71029,-0.794505,-0.096218,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.33871,-0.581017,-0.51270,-0.389494, 0.201023,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,none,-0.65186,-0.196700,-0.52446,-0.326164,-0.087753,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90,-0.27700,-0.064438,-0.09915,-0.366625,-0.130799,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a30,a90,-0.30866,-0.257295,-0.33389,-0.350351,-0.171076,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,none,none,a120,none,a30,a90,-0.37716,-0.362097,-0.40707,-0.334267,-0.369073,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,none,none,none,none,a30,a90,-0.39464,-0.343735,-0.46945,-0.464878,-0.443079,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a30,none,-0.12189,-0.130974,-0.10670,-0.075318,-0.570414,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,a30,none,-0.25129,-0.400291,-0.24999,-0.211581,-0.134864,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.36682,-0.426544,-0.18595,-0.235972,-0.300437,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a120,none,a45,none,none,none,none,-0.14062,-0.274825, 0.07679,-0.192949,-0.667350,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.31122,-0.435621,-0.33334,-0.346667,-0.367513,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,a90,a60,a180,a120,none,none,a45,none,none,none,none,-0.53835,-0.640475,-0.60585,-0.703574,-0.549932,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none,-0.80916,-0.624973,-0.95377,-0.604029,-0.732463,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,a60,a90,none,a90,none,none,a45,a135,none,none,none, 0.18915,-0.000326, 0.00450, 0.170607, 0.074672,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,a150,none,a180,none,a45,a135,none,none,none,-0.15502,-0.526039,-0.26859,-0.129283,-0.095685,sell
2010-05-31,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,a45,a135,none,none,none, 0.31187, 0.263177, 0.09100, 0.002375,-0.017619,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,a135,none,none,none,-0.29197, 0.032664, 0.19888, 0.109178,-0.009075,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.38167,-0.356474,-0.33084,-0.362346,-0.431082,sell
2010-06-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,-0.15169, 0.075211, 0.12070, 0.121690,-0.160063,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.25168,-0.166115,-0.15692,-0.082712,-0.156919,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.15847, 0.177153, 0.20979, 0.229127, 0.209447,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none, 0.06919, 0.066026, 0.04338, 0.006881, 0.050121,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.15076, 0.163360, 0.04926, 0.119745,-0.062395,buy
2010-06-08,none,a90,a120,none,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none, 0.14898, 0.138300, 0.14143, 0.210216, 0.148985,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06966, 0.035946, 0.21289,-0.009366, 0.094322,buy
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,a60,none,none,none,a60,none,none, 0.03616,-0.103351,-0.42492,-0.140291, 0.094530,sell
2010-06-11,a90,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,a150,a60,none,none,-0.43653,-0.489666,-0.48715,-0.464941,-0.472204,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,none,-0.47666,-0.478451,-0.70852,-0.517278,-0.470017,sell
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,a120,none,a150,a60,none,a120,-0.12409,-0.106282, 0.11238,-0.044138,-0.100642,sell
