Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,3.85,0,0,0,-0.0019078,-0.0063483,-0.0064017,-0.0052787,-0.00853380,sell
2010-06-16,2.22,0,0,0,-0.0006148, 0.0027502,-0.0044356, 0.0033844,-0.00392005,buy
2010-06-17,1.19,0,0,0.32, 0.0048061, 0.0054523, 0.0048505,-0.0031042, 0.00252105,buy
2010-06-18,0.97,0,0,0.74,-0.0172687,-0.0117933,-0.0147516,-0.0032277,-0.01590696,sell
2010-06-19,1.58,0,0,1.4, 0.0010402,-0.0021062,-0.0028563,-0.0028563,-0.00344261,buy
2010-06-20,1.39,0,0,1.32, 0.0035331, 0.0009703,-0.0001750,-0.0004848,-0.00099191,buy
2010-06-21,0.6,0,0,1.86, 0.0079102, 0.0080541, 0.0108517, 0.0099189, 0.00880471,buy
2010-06-22,0.25,0,0,1.93, 0.0010608, 0.0009277, 0.0054474, 0.0055095, 0.00135112,buy
2010-06-23,0.29,0.16,0,2.02,-0.0036195,-0.0072257,-0.0001398,-0.0031296,-0.00754022,buy
2010-06-24,1.35,0.39,0,2.54,-0.0022425,-0.0025835, 0.0005971,-0.0038045, 0.00167033,buy
2010-06-25,0.9,0.8,0,2.67, 0.0020863,-0.0039555,-0.0011829,-0.0029581,-0.00764862,buy
2010-06-26,0,1.08,0,1.85, 0.0076307, 0.0061839,-0.0002209,-0.0012539,-0.00229686,buy
2010-06-27,0,1.07,0,0.44, 0.0032252, 0.0072357, 0.0024850, 0.0038135, 0.00248502,buy
2010-06-28,0,0.2,0,0,-0.0008145,-0.0025468,-0.0015636,-0.0073337,-0.00902122,buy
2010-06-29,0,0,0,0,-0.0052335,-0.0069996,-0.0044945,-0.0052322,-0.01177066,sell
2010-06-30,0,0,1.66,0,-0.0134962,-0.0021533,-0.0138427,-0.0007331,-0.01289025,sell
2010-07-01,0,0,3.14,0,-0.0036798,-0.0000021, 0.0076747, 0.0006218,-0.00271167,buy
2010-07-02,0,0,1.35,0,-0.0064175,-0.0015823,-0.0008777,-0.0010350,-0.00087774,buy
2010-07-03,0,0,0.28,0,-0.0104430,-0.0115024,-0.0123296,-0.0117815,-0.01018757,sell
2010-07-04,0,0,0.45,0,-0.0020659,-0.0047103,-0.0083251,-0.0078895,-0.00788946,sell
2010-07-05,0,0,1.01,0,-0.0004145,-0.0008407,-0.0010859, 0.0007243, 0.00219919,buy
2010-07-06,0,0,1.56,0,-0.0019250,-0.0016573,-0.0016879,-0.0016573,-0.00208089,buy
2010-07-07,0,0.28,2.13,0,-0.0074384,-0.0048020,-0.0039194,-0.0052440,-0.00213006,sell
2010-07-08,0,0.77,3.12,0, 0.0053559, 0.0037411, 0.0011076, 0.0046941, 0.00428829,buy
2010-07-09,1.33,0.8,3.46,0, 0.0004641, 0.0005946, 0.0004641, 0.0006202,-0.00900397,buy
2010-07-10,2.12,0.29,2.46,0, 0.0032197, 0.0006604, 0.0032197, 0.0007623, 0.00089678,buy
2010-07-11,1.64,0,1.91,0,-0.0014340,-0.0017402,-0.0014340,-0.0050909,-0.00280568,buy
2010-07-12,1.11,0,1.21,0, 0.0026344, 0.0004742, 0.0002120, 0.0019585,-0.00249245,buy
2010-07-13,1.4,0,0.88,0, 0.0004213, 0.0017571, 0.0003570, 0.0017571,-0.00011359,buy
2010-07-14,1.08,0,0.63,0,-0.0001960,-0.0078246,-0.0011178,-0.0094132,-0.00098821,buy
2010-07-15,0.39,0,0.46,0,-0.0104068,-0.0086429,-0.0063777,-0.0080377,-0.00895911,sell
2010-07-16,0,0,0.33,0,-0.0119770,-0.0078986,-0.0087161,-0.0066790,-0.00981170,sell
2010-07-20,0,0,0.31,0, 0.0006430, 0.0025179,-0.0011839,-0.0013578,-0.00207362,buy
2010-07-21,0.39,0,0.68,0, 0.0010481,-0.0000684,-0.0000684,-0.0014563, 0.00105291,buy
2010-07-22,0.95,0,1.49,0, 0.0019961, 0.0005113,-0.0004376, 0.0041141, 0.00411405,buy
2010-07-23,1.39,0,1.6,0, 0.0082888, 0.0092993, 0.0103829, 0.0088417, 0.00125335,buy
2010-07-24,1.23,0,0.76,0,-0.0018480,-0.0010703,-0.0018480,-0.0019418, 0.00160301,buy
2010-07-25,1.26,0.44,0.35,0,-0.0041746,-0.0051249,-0.0073611,-0.0065054,-0.00736108,sell
2010-07-26,1.38,0.8,0,0,-0.0038743,-0.0038075,-0.0045530,-0.0038743,-0.00358174,buy
2010-07-27,0.9,0.58,0,0,-0.0013477,-0.0015944,-0.0014049,-0.0003405,-0.00573411,buy
2010-07-28,0.63,0.33,0,0,-0.0060801,-0.0053039,-0.0063203,-0.0060801,-0.00498586,sell
2010-07-29,0.82,0.57,0,0, 0.0017813, 0.0016528, 0.0016528, 0.0005507, 0.00009269,buy
2010-07-30,1.39,0.79,0,0, 0.0042413,-0.0017586, 0.0035388,-0.0017586,-0.00088847,buy
2010-07-31,0.72,0.62,0,0, 0.0012962,-0.0001745,-0.0014571, 0.0002928,-0.00060059,buy
2010-08-01,0.24,0.58,0,0.34, 0.0056499, 0.0081866, 0.0047675, 0.0062590, 0.00516285,buy
2010-08-02,0,0.6,0,0.59, 0.0064338, 0.0062264, 0.0034422, 0.0011382, 0.00402738,buy
2010-08-03,0,0.7,0,1.04,-0.0002627,-0.0006202,-0.0030677,-0.0009097,-0.00789003,buy
2010-08-04,0,0.79,0,1.2, 0.0028562, 0.0022419,-0.0008777, 0.0009510,-0.00541630,buy
2010-08-05,0,0.72,0,0.77,-0.0030235,-0.0054055,-0.0039251,-0.0051255,-0.00528102,sell
2010-08-06,0,0.83,0,0.43, 0.0021634,-0.0038161, 0.0000288, 0.0000970,-0.00015744,buy
2010-08-07,0,0.95,0,0.25, 0.0028275, 0.0001975, 0.0025498, 0.0000288, 0.00280422,buy
2010-08-08,0,0.72,0,0.39,-0.0023571,-0.0040082,-0.0058054,-0.0022111,-0.00221113,buy
2010-08-09,0,0.95,0,1, 0.0050529, 0.0043276, 0.0036874, 0.0046521,-0.00033854,buy
2010-08-10,0,0.79,0,1.2,-0.0012016,-0.0016498,-0.0016498,-0.0046900,-0.00047949,buy
2010-08-11,0,0.3,0,0.56,-0.0096481,-0.0091959,-0.0076937,-0.0095857,-0.00961219,sell
2010-08-12,0,0,0,0.22,-0.0122795,-0.0140641,-0.0114962,-0.0122937,-0.00645369,sell
2010-08-14,0,0,0,0,-0.0028985,-0.0025205,-0.0034055,-0.0040815,-0.00262324,buy
2010-08-15,0,0,0,0, 0.0047424, 0.0026757,-0.0004036,-0.0010402, 0.00379414,buy
2010-08-16,0,0,0,0,-0.0022423, 0.0012076,-0.0011514, 0.0018914, 0.00225786,buy
2010-08-17,0,0,0,0,-0.0031519, 0.0001295,-0.0039339, 0.0011525,-0.00584227,buy
2010-08-18,0,0.22,0,0,-0.0017044, 0.0015239, 0.0034111, 0.0031234, 0.00151138,buy
2010-08-19,0,0.53,0,0, 0.0041903, 0.0006381,-0.0046693, 0.0017367, 0.00178988,buy
2010-08-20,0,0.79,0,0,-0.0032851,-0.0048373,-0.0110266,-0.0088301,-0.00918575,sell
2010-08-21,0,0.48,0,0, 0.0042812, 0.0029069, 0.0004109,-0.0031619, 0.00529930,buy
2010-08-22,0,0.2,0,0, 0.0004297, 0.0021951, 0.0044938, 0.0044938, 0.00355164,buy
2010-08-23,0,0,0,0, 0.0019726, 0.0043372, 0.0017125, 0.0020500, 0.00351241,buy
2010-08-24,0.47,0,0,0,-0.0125803,-0.0084183,-0.0066608,-0.0068383,-0.01057091,sell
2010-08-25,1.12,0,0,0,-0.0071427,-0.0063389,-0.0055967,-0.0066577,-0.00691050,sell
2010-08-26,1.39,0,0,0,-0.0009418,-0.0015575,-0.0024377,-0.0026198,-0.00240663,buy
2010-08-27,0.7,0,0,0,-0.0062331,-0.0086825,-0.0094182,-0.0114887,-0.01204001,sell
2010-08-28,0.3,0,0,0,-0.0100159,-0.0110672,-0.0096426,-0.0098511,-0.01465911,sell
2010-09-02,0.37,0,0,0,-0.0128978,-0.0058903,-0.0030578,-0.0027595,-0.00367630,sell
2010-09-03,0.79,0,0,0, 0.0018240,-0.0008342, 0.0008137, 0.0018240, 0.00182404,buy
2010-09-04,1.39,0,0,0,-0.0002291,-0.0049275,-0.0043416,-0.0025327,-0.00259039,buy
2010-09-05,1.13,0,0,0,-0.0131326,-0.0074461,-0.0120260,-0.0118577,-0.00601516,sell
2010-09-06,0.54,0,0,0, 0.0047698, 0.0024182, 0.0058489, 0.0046877,-0.00353529,buy
2010-09-07,0.65,0,0,0, 0.0059500, 0.0056733, 0.0051531, 0.0042044, 0.00566692,buy
2010-09-08,0.72,0,0,0, 0.0012127, 0.0008082, 0.0013935, 0.0009314, 0.00590717,buy
2010-09-09,1.33,0,0.32,0, 0.0030408, 0.0029579, 0.0021456, 0.0010473, 0.00386184,buy
2010-09-10,1.39,0,0.62,0, 0.0063026, 0.0078454, 0.0072116, 0.0078454, 0.00806209,buy
2010-09-11,0.78,0,1.17,0, 0.0010117, 0.0003169,-0.0050058,-0.0028170, 0.00123767,buy
2010-09-12,0.42,0,1.59,0, 0.0013541, 0.0012601, 0.0013541, 0.0009410, 0.00277913,buy
2010-09-13,0,0,1.51,0, 0.0086369, 0.0112766, 0.0131877, 0.0131877, 0.01318772,buy
2010-09-14,0,0,1.18,0, 0.0007579, 0.0002798,-0.0054223,-0.0006928, 0.00104155,buy
2010-09-15,0,0,1.06,0,-0.0040331,-0.0046122,-0.0040949,-0.0124063,-0.00442592,sell
2010-09-16,0,0,1.23,0, 0.0008642, 0.0012451,-0.0005296, 0.0064520,-0.00222408,buy
2010-09-17,0,0,1.6,0,-0.0051935,-0.0022877,-0.0048524,-0.0020234,-0.00637585,sell
2010-09-18,0,0,2.19,0, 0.0066979, 0.0006142,-0.0010935,-0.0006677,-0.00838733,buy
2010-09-19,0,0.34,2.21,0,-0.0113579,-0.0119236,-0.0059484,-0.0120389,-0.01063071,sell
2010-09-20,0,0.89,1.38,0, 0.0039081, 0.0065992, 0.0077282, 0.0057860, 0.00222288,buy
2010-09-21,0,1.59,0.52,0, 0.0050928, 0.0010706, 0.0022791, 0.0038002, 0.01047940,buy
2010-09-22,0,1.1,0.29,0,-0.0007811, 0.0001900,-0.0049260,-0.0065569, 0.00749552,buy
2010-09-23,0,0.43,0,0.2, 0.0010497,-0.0028070,-0.0030359,-0.0042474, 0.00173099,buy
2010-09-24,0,0,0,0.48, 0.0012917, 0.0061117, 0.0038547, 0.0044572, 0.00607244,buy
2010-09-25,0,0,0,1.14, 0.0023315, 0.0044080, 0.0080195, 0.0014993, 0.00338499,buy
2010-09-26,0,0,0,1.18, 0.0018749, 0.0045971, 0.0057084,-0.0050585,-0.00193187,buy
