Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,0,0.6,0.25,0,1.19,0, 0.017859, 0.02033874, 0.0468550, 0.046901, 0.021841,buy
2010-03-05,0,1.53,0.07,0,0.54,0, 0.020218,-0.00185298, 0.0204659, 0.012858, 0.018095,buy
2010-03-06,0.53,1.8,0,0,0,0,-0.004430,-0.00432656,-0.0229345,-0.004512,-0.001505,buy
2010-03-07,1.38,0.79,0,0.31,0,0, 0.009498,-0.01496942, 0.0234167, 0.023417, 0.020150,buy
2010-03-08,1.12,0.31,0,1.02,0.2,0,-0.079607,-0.04932121,-0.0622704,-0.065476,-0.062014,sell
2010-03-09,0.36,1.47,0,1.57,0.22,0,-0.015602,-0.02400166, 0.0014934, 0.003505,-0.019893,sell
2010-03-10,0,1.8,0,0.74,0.23,0.34,-0.052375,-0.04654826,-0.0178726,-0.046664,-0.045997,sell
2010-03-11,0,0.38,0,0,0.25,0.79, 0.062519, 0.00220954, 0.0188979, 0.035474, 0.004627,buy
2010-03-12,0,0,0.04,0,0.27,0.6, 0.000603, 0.00624028,-0.0221482, 0.022034, 0.022971,buy
2010-03-13,0,0.87,0.19,0,0.3,0.2, 0.050424, 0.06545931, 0.0553236, 0.058477, 0.064017,buy
2010-03-14,0,1.77,0.39,0,0.33,0,-0.003233,-0.01233242, 0.0023940,-0.003054, 0.008480,buy
2010-03-15,0,1.3,0.19,0,0.38,0, 0.009758, 0.01625170,-0.0045073, 0.009758, 0.008161,buy
2010-03-16,0.25,0.36,0.04,0,0.43,0,-0.010255,-0.00701086,-0.0008653,-0.019843,-0.055060,sell
2010-03-17,1.34,0.41,0,0.63,0.49,0,-0.037678,-0.02466470,-0.0376785,-0.033408,-0.037678,sell
2010-03-18,1.35,0.47,0,1.59,0.57,0,-0.019677,-0.02292271,-0.0363682,-0.036185,-0.015671,sell
2010-03-19,0.6,0.53,0,0.59,0.67,0.4, 0.066142, 0.00310879, 0.0061022, 0.009189, 0.016735,buy
2010-03-20,0.76,1.24,0,0.58,0.8,0.78, 0.003728,-0.02951894, 0.0059408, 0.003197, 0.002709,buy
2010-03-21,1.4,2.43,0,1.5,0.96,0.25, 0.042027, 0.04237490, 0.0267041, 0.042094, 0.042027,buy
2010-03-22,1.15,1.4,0,1.59,1.16,0,-0.021082,-0.00327719,-0.0173834,-0.013944,-0.013239,sell
2010-03-23,0.78,0.78,0,0.63,1.2,0, 0.034935, 0.05711859, 0.0382249, 0.011614, 0.034935,buy
2010-03-24,1.06,0.84,0,0,1.01,0.28,-0.040280,-0.01608704,-0.0489714,-0.035554,-0.037273,sell
2010-03-25,1.4,1.2,0,0,0.83,0.68,-0.059673,-0.03632172,-0.0515509,-0.034580,-0.056038,sell
2010-03-26,0.7,1.77,0,0,0.66,0.79, 0.025019, 0.02624724, 0.0686128, 0.037991, 0.037991,buy
2010-03-27,0.32,2.77,0,0,0.53,0.38,-0.005035,-0.00838542, 0.0148444, 0.006061,-0.005883,buy
2010-03-28,1.36,2.5,0,0,0.88,0.16,-0.007711, 0.02038259,-0.0262443,-0.014402, 0.027173,buy
2010-03-29,1.02,1.62,0,0,1.51,0,-0.035120,-0.04074956,-0.0401614,-0.034205, 0.039700,sell
2010-03-30,0,1.08,0.05,0,1.49,0, 0.044706,-0.00767364, 0.0128247, 0.036541, 0.015699,buy
2010-03-31,0,1.09,0.16,0,1.28,0, 0.061522, 0.04456768, 0.0275707, 0.028099, 0.086493,buy
2010-04-01,0,1.1,0.26,0,1.17,0.21, 0.064808, 0.03484743,-0.0241005, 0.018030, 0.039859,buy
2010-04-02,0,1.1,0.27,0,0.35,0.5, 0.017993, 0.00999835, 0.0110463, 0.017099, 0.007184,buy
2010-04-03,0.38,1.09,0.19,0,0,1.02, 0.010400, 0.01216842, 0.0179784, 0.010400,-0.003418,buy
2010-04-04,1.41,1.08,0.09,0,0,1.16,-0.062482,-0.06563239,-0.0705139,-0.061492,-0.058378,sell
2010-04-05,2.2,1.06,0.06,0,0,1,-0.009723,-0.01600086,-0.0468666,-0.015902,-0.015609,sell
2010-04-06,1.93,1.04,0.07,0,0,0.37, 0.031435, 0.03170464, 0.0469509, 0.054155, 0.000815,buy
2010-04-07,0.78,1,0.09,0,0,0.16,-0.048680,-0.04898750,-0.0219315,-0.077807,-0.048987,sell
2010-04-08,0.29,0.96,0.12,0,0,0, 0.066847, 0.10747255, 0.0620467, 0.067427, 0.083916,buy
2010-04-09,0.31,0.91,0.15,0,0,0,-0.021532, 0.03296561,-0.0411640, 0.045364, 0.063858,buy
2010-04-10,0.73,0.87,0.19,0,0,0,-0.093283,-0.09568959,-0.0338905,-0.095784,-0.094772,sell
2010-04-11,1.38,1.62,0.2,0,0,0,-0.056953,-0.06876660,-0.0535180,-0.065500,-0.068767,sell
2010-04-12,1.12,2.53,0.15,0,0,0,-0.036937,-0.03583013,-0.0411132,-0.041643,-0.039604,sell
2010-04-13,0.49,1.92,0.12,0,0,0, 0.012932, 0.01293242,-0.0086604, 0.012932, 0.000912,buy
2010-04-14,0,1.04,0.09,0,0,0, 0.053295, 0.09676670, 0.0644333, 0.029413, 0.070451,buy
2010-04-15,0,1,0.07,0,0.22,0, 0.007812, 0.02896385, 0.0167009,-0.010135, 0.029513,buy
2010-04-16,0,2.1,0.05,0,0.9,0, 0.042289, 0.06793790, 0.0607972, 0.067938, 0.042607,buy
2010-04-17,0,2.7,0.09,0,2.05,0.34,-0.020974,-0.02014898,-0.0230292,-0.012634,-0.020149,sell
2010-04-18,0,1.73,0.14,0,2.25,0.79,-0.040865,-0.02417257,-0.0241726,-0.024173,-0.024173,sell
2010-04-19,0,0.82,0.2,0,1.11,0.66, 0.093042, 0.07545767, 0.0425835, 0.076544, 0.076513,buy
2010-04-20,0,0.75,0.11,0,0.29,0.24, 0.051424, 0.08253002, 0.0634910, 0.039564, 0.063418,buy
2010-04-21,0,0.65,0.04,0,0,0,-0.006413,-0.04260158,-0.0367767,-0.028897,-0.004044,sell
2010-04-22,0.3,0,0,0,0.37,0.31, 0.015420, 0.01773123, 0.0284867, 0.022287,-0.004010,buy
2010-04-23,1.24,0,0,0,1.05,1.04,-0.044355,-0.03978086,-0.0506180,-0.048091,-0.045909,sell
2010-04-24,2.15,0,0,0,1.2,1.21,-0.065403,-0.05198850,-0.0754251,-0.077925,-0.061024,sell
2010-04-25,2.04,0,0,0,0.47,1.02,-0.062292,-0.02138448,-0.0661323,-0.037016,-0.044223,sell
2010-04-26,1.03,0,0,0,0,0.5, 0.042980, 0.04452362, 0.0767375, 0.040429,-0.020077,buy
2010-04-27,0.43,0,0.03,0,0,0.2, 0.030667, 0.01803213, 0.0338202, 0.055619, 0.030667,buy
2010-04-28,0,0,0.1,0,0,0,-0.090667,-0.07086617,-0.0854632,-0.028186,-0.090331,sell
2010-04-29,0,0.35,0.2,0,0,0, 0.040792, 0.07165512, 0.0759356, 0.071655, 0.031662,buy
2010-04-30,0.36,0.49,0.12,0,0,0.13,-0.003934, 0.00929585, 0.0092958, 0.008673, 0.004801,buy
2010-05-01,0.63,0.67,0.04,0,0,0.22, 0.011131, 0.03654586, 0.0296181, 0.045241, 0.042890,buy
2010-05-02,1.06,1.63,0,0,0,0.37, 0.033359, 0.03335933, 0.0358877, 0.029755, 0.032707,buy
2010-05-03,1.4,3.04,0,0,0,0.6, 0.020902, 0.01958716, 0.0045629, 0.014100, 0.024633,buy
2010-05-04,1.1,3.58,0,0,0,0.8, 0.024506, 0.00557739, 0.0228716, 0.024431, 0.012880,buy
2010-05-05,0.7,2.49,0,0,0.31,0.64, 0.009502, 0.00805963, 0.0127463,-0.009639, 0.020654,buy
2010-05-06,0.47,1.26,0,0,0.62,0.4, 0.029730, 0.01917552, 0.0185118, 0.017085, 0.021259,buy
2010-05-07,0.33,0.9,0,0,1.19,0.24, 0.031406, 0.02858249, 0.0314057, 0.029364, 0.035928,buy
2010-05-08,0.25,0.95,0,0,1.13,0.15, 0.015688, 0.00863706, 0.0034922, 0.012841, 0.020740,buy
2010-05-09,0,1.21,0,0,0.57,0,-0.038549,-0.01647558,-0.0486181,-0.037319, 0.003733,sell
2010-05-10,0,2.09,0,0,0.29,0, 0.029016, 0.03875666, 0.0242984, 0.029016, 0.050862,buy
2010-05-11,0,1.68,0,0,0,0,-0.034783,-0.04284772,-0.0440213,-0.017824, 0.001439,sell
2010-05-12,0,0.7,0,0,0,0,-0.010179,-0.01645466, 0.0072086,-0.002649,-0.002508,buy
2010-05-13,0,0.3,0,0,0,0,-0.019708,-0.04845056,-0.0086213,-0.024420,-0.024103,sell
2010-05-14,0,0.46,0,0,0,0,-0.024865,-0.03830101,-0.0011098,-0.016172,-0.024103,sell
2010-05-15,0.29,0.71,0,0,0.49,0.2, 0.034281, 0.03617083, 0.0573430, 0.040203, 0.045398,buy
2010-05-16,0.4,1.09,0,0,1.05,0.93, 0.002702, 0.00211881,-0.0288857,-0.025133, 0.002702,buy
2010-05-17,1.64,1.68,0,0,2.29,1.96,-0.019796,-0.01459732,-0.0076796,-0.040848,-0.017764,sell
2010-05-18,3.65,1.8,0,0,2.61,2.8, 0.010790, 0.00185406, 0.0662165, 0.051615, 0.030842,buy
2010-05-19,4.07,1.23,0,0,1.67,2.9,-0.058842,-0.05884219,-0.0591449,-0.036093,-0.014060,sell
2010-05-20,2.27,0.79,0,0,1.72,1.71, 0.014292, 0.00898876, 0.0010723,-0.004133, 0.013632,buy
2010-05-21,0.95,0.51,0,0,1.11,0.73,-0.045355,-0.03070015,-0.0483268,-0.054549,-0.040442,sell
2010-05-22,0.38,0.33,0,0.45,0.49,0, 0.088032, 0.08244828, 0.0872474, 0.088582, 0.088582,buy
2010-05-23,0,0,0,1.32,0.21,0, 0.023925, 0.00726298, 0.0029122, 0.023498, 0.030091,buy
2010-05-24,0,0,0.07,1.59,0,0,-0.006960,-0.02991490,-0.0113340,-0.011344,-0.011344,sell
2010-05-25,0,0,0.16,0.63,0,0, 0.016499, 0.01649882, 0.0164988, 0.026791, 0.069746,buy
2010-05-26,0,0,0.2,0,0,0,-0.009158,-0.04867168, 0.0100632,-0.009158,-0.006624,buy
2010-05-27,0,0.67,0.1,0,0,0, 0.055364, 0.03101411,-0.0010488, 0.011049, 0.040924,buy
2010-05-28,0,1.75,0.04,0,0,0,-0.029077,-0.03636322,-0.0458270,-0.032013, 0.004361,sell
2010-05-29,0,2.11,0,0,0,0, 0.016522, 0.01815735, 0.0066964, 0.018157, 0.041757,buy
2010-05-30,0,1.61,0,0,0,0,-0.037120,-0.01741371,-0.0127354,-0.021415, 0.000054,sell
2010-05-31,0,1.78,0,0.28,0,0,-0.042851,-0.04405754,-0.0535213,-0.009377,-0.032532,sell
2010-06-01,0,1.1,0,0.45,0,0,-0.024024,-0.01237580,-0.0254102,-0.025730,-0.010701,sell
2010-06-02,0,1.33,0.04,0.7,0,0,-0.022128,-0.00118808,-0.0122301,-0.025397,-0.016875,sell
2010-06-03,0,1.75,0.1,1.11,0,0,-0.030885,-0.01982274,-0.0352072,-0.039352,-0.018502,sell
2010-06-04,0,0.92,0.14,1.6,0,0,-0.008916,-0.00128321, 0.0370774, 0.050153, 0.031472,buy
2010-06-05,0,0,0.2,1.42,0,0,-0.012091,-0.01815712,-0.0016021, 0.004715, 0.037869,buy
2010-06-06,0,0,0.3,0.89,0,0,-0.037238,-0.01187383,-0.0434092, 0.008926,-0.034616,sell
2010-06-07,0.34,0,0.4,0.56,0,0, 0.011490,-0.04218431,-0.0089195,-0.005638,-0.024935,sell
2010-06-08,1.39,0,0.35,0.35,0,0.4,-0.046884, 0.02081784,-0.0574891,-0.064974,-0.054921,sell
2010-06-09,1.33,0,0.24,0,1.1,0.93, 0.044727, 0.03896776, 0.0452982, 0.038582, 0.045162,buy
2010-06-10,0.31,0,0.16,0,2.56,0.77, 0.037008, 0.03154934, 0.0454460, 0.036372, 0.050720,buy
2010-06-11,0.24,0,0.21,0,1.78,0.79, 0.110775, 0.06237797, 0.1138278, 0.113828, 0.113828,buy
2010-06-12,0.39,0,0.39,0,1.19,0.83,-0.008970,-0.02353291,-0.0058738, 0.008878,-0.013314,buy
2010-06-13,1.66,0,0.34,0,0.83,0.94,-0.034020, 0.04655113,-0.0398903,-0.037119,-0.034478,sell
2010-06-14,3.43,0,0.09,0,0.3,0.5, 0.017515,-0.02293759,-0.0356387,-0.027149, 0.007572,buy
2010-06-15,3.85,0,0,0,0,0, 0.022751,-0.02299839,-0.0373032,-0.032929, 0.002567,buy
2010-06-16,2.22,0,0.06,0,0,0, 0.070728, 0.02707334, 0.0197310, 0.027073,-0.014777,buy
2010-06-17,1.19,0,0.18,0,0,0.22, 0.025529, 0.01690492, 0.0046127,-0.012127, 0.015030,buy
2010-06-18,0.97,0,0.2,0,0,0.49, 0.023789, 0.04062539, 0.0406254, 0.004770, 0.047504,buy
2010-06-19,1.58,0,0.07,0,0,0.93,-0.026516, 0.02981238,-0.0033927, 0.016290,-0.009597,sell
2010-06-20,1.39,0,0,0,0,0.89,-0.042173,-0.01109514,-0.0301883,-0.003448,-0.024796,sell
2010-06-21,0.6,0,0,0,0,1.24,-0.023662,-0.01597979,-0.0252328,-0.014094,-0.029435,sell
2010-06-22,0.25,0,0,0,0,1.29,-0.078516,-0.07761392,-0.0602283,-0.066472,-0.076493,sell
2010-06-23,0.29,0,0,0.32,0,1.34,-0.076774,-0.07710085,-0.0593965,-0.064303,-0.076775,sell
2010-06-24,1.35,0,0,0.78,0,1.69,-0.002511,-0.01921182,-0.0025113,-0.001564,-0.008649,buy
2010-06-25,0.9,0,0,1.6,0,1.78,-0.003112,-0.00518496, 0.0217919, 0.012215, 0.015570,buy
2010-06-26,0,0.77,0,2.15,0,1.23, 0.014257, 0.02388730, 0.0369453, 0.026009, 0.014369,buy
2010-06-27,0,2.23,0,2.12,0,0.29, 0.027760, 0.02775971, 0.0430109, 0.017608,-0.032573,buy
2010-06-28,0,2.57,0,0.4,0,0, 0.026106, 0.05471085, 0.0339057, 0.025421, 0.020783,buy
2010-06-29,0,3.08,0,0,0,0, 0.027963, 0.03680702, 0.0192431, 0.015678, 0.016439,buy
2010-06-30,0,3.33,0,0,1.25,0, 0.030061,-0.03696109,-0.0178182, 0.015071, 0.010671,buy
2010-07-01,0,3.59,0,0,2.36,0,-0.022005,-0.04789935,-0.0741218,-0.002842,-0.025338,sell
2010-07-02,0,1.37,0,0,1.01,0,-0.046604,-0.03248626,-0.0331920,-0.032249,-0.053187,sell
2010-07-03,0,0.46,0,0,0.21,0, 0.014996,-0.01552285,-0.0087927, 0.002382,-0.008496,buy
2010-07-04,0,1.1,0,0,0.34,0,-0.008175, 0.00127801, 0.0530809, 0.001278,-0.043201,sell
2010-07-05,0,1.77,0,0,0.76,0, 0.013171, 0.02264097, 0.0131709, 0.026616, 0.006114,buy
2010-07-06,0,1.18,0,0,1.17,0, 0.008606, 0.01914747, 0.0208832,-0.005989,-0.030139,buy
2010-07-07,0,0.5,0.04,0.55,1.6,0, 0.032394, 0.02009603, 0.0323942, 0.025915, 0.032914,buy
2010-07-08,0,0,0.2,1.54,2.33,0, 0.029434, 0.08486190, 0.0848619, 0.084862, 0.097579,buy
2010-07-09,1.33,0,0.22,1.6,2.59,0, 0.006829, 0.03480416, 0.0448048, 0.043358, 0.040298,buy
2010-07-10,2.12,0,0.25,0.57,1.85,0, 0.043261, 0.05140510, 0.0319460, 0.052521, 0.065542,buy
2010-07-11,1.64,0,0.45,0,1.43,0,-0.009605,-0.00642688,-0.0039355,-0.011377, 0.018304,buy
2010-07-12,1.11,0,0.32,0,0.91,0,-0.031002,-0.02060006,-0.0320438,-0.031425,-0.023404,sell
2010-07-13,1.4,0,0.2,0,0.66,0, 0.060305, 0.07691129, 0.0753078, 0.068147, 0.058855,buy
2010-07-14,1.08,0,0.11,0,0.47,0, 0.032130, 0.04271791,-0.0157892,-0.007937,-0.016833,sell
2010-07-15,0.39,0,0.04,0,0.34,0, 0.065954, 0.04602513, 0.0184863, 0.022792, 0.080242,buy
2010-07-16,0,0,0,0,0.25,0,-0.067115,-0.06919548,-0.0137397,-0.062985,-0.056036,sell
2010-07-17,0,1.06,0,0,0,0,-0.038269,-0.04746755,-0.0286286,-0.052929,-0.047378,sell
2010-07-18,0,2.44,0.04,0,0,0, 0.037026, 0.03019250, 0.0241987, 0.028054, 0.039854,buy
2010-07-19,0,3.6,0.09,0,0,0,-0.007330,-0.01156594,-0.0131894,-0.014611,-0.014611,sell
2010-07-20,0,3.52,0.2,0,0.23,0,-0.021118, 0.02407293, 0.0187727, 0.016929,-0.000060,sell
2010-07-21,0.39,1,0.19,0,0.51,0,-0.034015,-0.03396533,-0.0049091,-0.067885,-0.022815,sell
2010-07-22,0.95,0,0.08,0,1.12,0, 0.010513, 0.01630425, 0.0105987, 0.021965, 0.008974,buy
2010-07-23,1.39,0,0.05,0,1.2,0,-0.009841,-0.01741886,-0.0315190,-0.026950,-0.017664,sell
2010-07-24,1.23,0,0.13,0,0.57,0, 0.046032, 0.04706360,-0.0011295, 0.012710,-0.004100,buy
2010-07-25,1.26,0,0.27,0.89,0.26,0, 0.003977, 0.02257291, 0.0389624, 0.012106, 0.019613,buy
2010-07-26,1.38,0,0.44,1.6,0,0, 0.039245, 0.03885740, 0.0428643, 0.022196, 0.019782,buy
2010-07-27,0.9,0,0.44,1.14,0,0, 0.030146, 0.04294850, 0.0429834,-0.006625, 0.001709,buy
2010-07-28,0.63,0,0.38,0.65,0,0, 0.039749, 0.02213500, 0.0459848, 0.012503,-0.014976,buy
2010-07-29,0.82,0,0.24,1.14,0,0,-0.049857,-0.07507089,-0.0371406,-0.032221,-0.072612,sell
2010-07-30,1.39,0,0.2,1.59,0,0, 0.056376, 0.02263670, 0.0486361, 0.021797, 0.042771,buy
2010-07-31,0.72,0,0.11,1.25,0,0,-0.021071,-0.00071569, 0.0383202,-0.025255, 0.054171,buy
2010-08-01,0.24,0,0.03,1.15,0,0.22, 0.049542, 0.02756053,-0.0450051, 0.020460, 0.072477,buy
2010-08-02,0,0,0,1.2,0,0.4, 0.066240, 0.03571319,-0.0088528, 0.032677, 0.056892,buy
2010-08-03,0,0,0.08,1.4,0,0.69, 0.027310, 0.05173130, 0.0657216,-0.003877, 0.033148,buy
2010-08-04,0,0,0.2,1.59,0,0.8, 0.034457, 0.00386952, 0.0055629,-0.018375,-0.003668,buy
2010-08-05,0,0.36,0.19,1.44,0,0.51, 0.028925,-0.05070525,-0.0308429,-0.051493,-0.022325,sell
2010-08-06,0,0.87,0.07,1.67,0,0.29, 0.015226, 0.02227031, 0.0199417, 0.012695,-0.015913,buy
2010-08-07,0,1.8,0,1.9,0,0.16, 0.031177, 0.03131177, 0.0441386, 0.022036,-0.022742,buy
2010-08-08,0,2.26,0,1.44,0,0.26, 0.054312, 0.05431202, 0.0660902, 0.040804, 0.027314,buy
2010-08-09,0,2.47,0,1.89,0,0.66, 0.027649, 0.04002937, 0.0297228, 0.032219,-0.017848,buy
2010-08-10,0,3.58,0,1.57,0,0.8,-0.028463, 0.00897699,-0.0201945, 0.008977,-0.041071,sell
2010-08-11,0,2.83,0,0.61,0,0.37, 0.012648, 0.01076332, 0.0047264, 0.011193, 0.005987,buy
2010-08-12,0,1.16,0,0,0,0.15,-0.039586,-0.05181723,-0.0312420,-0.053706,-0.052238,sell
2010-08-14,0,0,0,0,0,0, 0.004046,-0.00340517, 0.0102655, 0.002934,-0.005227,buy
2010-08-15,0,0.33,0,0,0,0,-0.009776,-0.01147361, 0.0119100,-0.001672,-0.015006,sell
2010-08-16,0,0.6,0,0,0,0, 0.000667,-0.00291261, 0.0064828, 0.014260,-0.021100,buy
2010-08-17,0,1.54,0,0,0,0, 0.010461, 0.01047273, 0.0304584, 0.010473,-0.017206,buy
2010-08-18,0,2.92,0,0.44,0,0, 0.059254, 0.05185426, 0.0412750, 0.060887, 0.053581,buy
2010-08-19,0,3.41,0,1.06,0,0, 0.068414, 0.06667359, 0.0553574, 0.065864, 0.026827,buy
2010-08-20,0,2.02,0.03,1.59,0,0, 0.024795, 0.02229067, 0.0435680,-0.007198,-0.030435,buy
2010-08-21,0,0.97,0.08,0.95,0,0,-0.016823,-0.01237344, 0.0151631,-0.016802,-0.016802,sell
