Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00091382,-0.00020261,-0.00108878,-0.0018237, 0.000116287,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00394342, 0.00356137, 0.00639437, 0.0026292, 0.006547024,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00454437, 0.00410301, 0.00362080, 0.0024213, 0.004712592,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00253899, 0.00253947, 0.00059675, 0.0026469, 0.002603681,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00093806, 0.00084223,-0.00163154, 0.0008422, 0.001719220,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00391017, 0.00120691, 0.00167022, 0.0016546, 0.002607549,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00257847, 0.00000972, 0.00032468, 0.0003019, 0.000343724,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00240567, 0.00115735, 0.00194944, 0.0024211, 0.002518506,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00037993,-0.00038516,-0.00055976,-0.0004417,-0.001586262,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00014154, 0.00016971,-0.00311586,-0.0019466,-0.001167956,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00210193,-0.00228504,-0.00537474,-0.0014401,-0.002341503,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00078772, 0.00025117, 0.00166069, 0.0004935, 0.000139369,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00449759, 0.00127645, 0.00348864, 0.0044544, 0.004777353,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00113179,-0.00211056,-0.00577814,-0.0026656,-0.002646259,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00404586, 0.00377588, 0.00207060, 0.0027620, 0.005767784,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00447177, 0.00447409, 0.00060707, 0.0043222, 0.004602657,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00316471, 0.00313634, 0.00078936, 0.0021848, 0.003276635,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00531817, 0.00311112, 0.00369340, 0.0033382, 0.005135460,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00677055, 0.00459027, 0.00485173, 0.0046928, 0.005033468,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00427440, 0.00262734, 0.00329591, 0.0045130, 0.004031460,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00359059, 0.00192421, 0.00187287, 0.0012400, 0.002498027,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.00120346,-0.00011988,-0.00177334, 0.0014025,-0.000954159,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00087812,-0.00097769,-0.00098321, 0.0010827,-0.000631825,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00298317, 0.00280924, 0.00437101, 0.0040720, 0.003186668,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00335110, 0.00377229, 0.00388404, 0.0037924, 0.003720984,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00223999, 0.00152318, 0.00270003, 0.0019860, 0.002742375,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00032098,-0.00032637,-0.00048917,-0.0009410, 0.000246719,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00074923,-0.00082668,-0.00068228,-0.0005877,-0.002668176,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00178935, 0.00082556, 0.00037765, 0.0001841, 0.000097496,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00335168,-0.00217175,-0.00002935, 0.0013533,-0.000625420,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00294452, 0.00269512, 0.00340312, 0.0023241, 0.002700678,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00246378, 0.00285692, 0.00210464, 0.0020853, 0.002223803,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00016275,-0.00073987,-0.00032949, 0.0002446, 0.000333957,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00362026, 0.00070732, 0.00292781, 0.0025493, 0.004027209,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.00091001, 0.00136183, 0.00128694, 0.0011923, 0.000787754,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00016098, 0.00218853, 0.00228717, 0.0026392, 0.002282404,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00093271,-0.00040552, 0.00091174, 0.0027798,-0.001854676,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00103861, 0.00081208, 0.00157352, 0.0018850, 0.001170438,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00133547, 0.00130275, 0.00132855, 0.0003615, 0.000519784,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00037134, 0.00173744,-0.00141430,-0.0018185,-0.000025163,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00071511, 0.00056453, 0.00039637,-0.0005829,-0.000825239,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00286981, 0.00201018, 0.00220327, 0.0020268, 0.002199094,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00207359, 0.00087488, 0.00331198, 0.0029996, 0.002834781,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00164501, 0.00085347, 0.00144555, 0.0024001, 0.002320946,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00389914, 0.00394311, 0.00412078, 0.0037109, 0.003686870,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00053191, 0.00002822, 0.00083026, 0.0001737, 0.000229835,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00169529,-0.00000354, 0.00092774, 0.0008100, 0.001009173,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00052273,-0.00313417,-0.00143876,-0.0011464, 0.001013201,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00082164,-0.00109637,-0.00144055,-0.0016235, 0.000103190,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00034753, 0.00275786, 0.00047370, 0.0006759, 0.000709483,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00176480,-0.00145215, 0.00180861, 0.0006549,-0.001011846,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00042964,-0.00069000, 0.00333673, 0.0004360,-0.000967069,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00153426,-0.00166269,-0.00116529, 0.0015342,-0.004317376,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00127403, 0.00059853, 0.00125910, 0.0005985, 0.000650086,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00010915,-0.00111987,-0.00059736,-0.0001933, 0.000436818,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00182494,-0.00524376,-0.00452297,-0.0010216,-0.002256099,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.00181959,-0.00408357,-0.00356333,-0.0012530,-0.001437616,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00239986, 0.00175716, 0.00318745, 0.0019637, 0.002752451,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00342054,-0.00588538,-0.00537095,-0.0025723,-0.004286601,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00339505,-0.00504895,-0.00400025,-0.0031973,-0.003771109,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00399294,-0.00371216,-0.00158880,-0.0027485,-0.003258835,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.00076843, 0.00199920, 0.00354879, 0.0025231, 0.001999080,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00295636,-0.00211406, 0.00074453,-0.0014472,-0.002114063,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00209390,-0.00269841,-0.00019788,-0.0012725,-0.002335502,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00134277,-0.00132074, 0.00266961, 0.0000511,-0.001610431,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00030089,-0.00147533,-0.00036247,-0.0008302, 0.001920604,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00445180,-0.00488212,-0.00481150,-0.0031231,-0.004613755,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00415909,-0.00067794,-0.00240861, 0.0001851,-0.003885535,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00068968, 0.00023790,-0.00010825, 0.0025556,-0.001466462,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00203101, 0.00432476, 0.00266611, 0.0037733,-0.001366480,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00330143, 0.00799746, 0.00610601, 0.0061093, 0.004910825,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00669048, 0.00883054, 0.00896656, 0.0086763, 0.006221604,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.00819812, 0.00852732, 0.00890740, 0.0104658, 0.007622099,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00291371, 0.00644380, 0.00480444, 0.0062641, 0.002909918,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00479554, 0.00432693, 0.00457517, 0.0049453, 0.003817350,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00041375, 0.00034844,-0.00097931,-0.0013082,-0.000038838,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00080251,-0.00556122,-0.00419937,-0.0049162,-0.006040654,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00470693, 0.00427704, 0.00638633, 0.0053107, 0.004407557,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00489979,-0.00688331,-0.00414178,-0.0056775,-0.004221580,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00101079, 0.00121486, 0.00108896, 0.0020039, 0.001361044,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.00143454,-0.00359685,-0.00373036,-0.0042256,-0.003659021,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00731531,-0.00856197,-0.00837898,-0.0063761,-0.008057083,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00499049,-0.00769283,-0.00816997,-0.0047469,-0.006404015,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00355994,-0.00685048,-0.00682901,-0.0068979,-0.007486486,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00668169, 0.00130891, 0.00439801, 0.0041719, 0.003737500,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00344080,-0.00395552,-0.00249398, 0.0013717,-0.002051639,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00703539, 0.00359667, 0.00659739, 0.0052493, 0.005876509,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00233472,-0.00205774,-0.00214163,-0.0018746,-0.002162052,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00097830, 0.00001986, 0.00051195,-0.0025053, 0.000474256,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00018936, 0.00230636,-0.00026970,-0.0005382, 0.002724931,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00324519, 0.00360342, 0.00152158, 0.0032491, 0.003913893,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00414685, 0.00435271, 0.00644708, 0.0031865, 0.000985614,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00600997, 0.00527411, 0.00589198, 0.0028761, 0.003264190,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.00490671,-0.00003251, 0.00526881,-0.0009062,-0.000334955,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00660052, 0.00138804, 0.00638007, 0.0015624, 0.000988222,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00441170, 0.00383558, 0.00515457, 0.0030689, 0.003227549,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00228186, 0.00427636, 0.00264579, 0.0038991, 0.003375547,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00064657, 0.00528742,-0.00038285,-0.0009212,-0.000416164,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00229242, 0.00038012,-0.00328271,-0.0034849,-0.003451411,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00240922, 0.00102067,-0.00263676,-0.0034973,-0.002612499,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00466401,-0.00251650,-0.00735206,-0.0047335,-0.004723393,sell
