Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0024170,-0.00069090,-0.0036783,-0.0092049,-0.00119239,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.0006890,-0.01303905,-0.0137174,-0.0153568,-0.01381380,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.0055630,-0.00514407,-0.0048528,-0.0038089,-0.00002342,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0001907, 0.00019072,-0.0010873,-0.0049380, 0.00660715,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0005511, 0.00043910,-0.0015325,-0.0008909, 0.00765974,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0037949, 0.00487163, 0.0054221, 0.0020228, 0.00467884,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.0124140, 0.01265103, 0.0126120, 0.0059271, 0.01108797,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0012903,-0.00498201,-0.0022391,-0.0073778,-0.00223910,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0065279, 0.00624108, 0.0012608, 0.0002166, 0.00570375,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0086090, 0.00977143, 0.0103885, 0.0098566, 0.00890206,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0004413, 0.00199566, 0.0035781, 0.0026613, 0.00216763,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.0043502,-0.00435018,-0.0003796,-0.0082437, 0.00538722,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.0040420,-0.00140738, 0.0021327,-0.0017074,-0.00167960,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0019247, 0.00163878,-0.0001815, 0.0001417, 0.00095552,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0042620, 0.00223967, 0.0043646, 0.0045752, 0.00471401,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.0018498,-0.00790620,-0.0078047,-0.0082991,-0.00885999,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3,-0.0007584,-0.00068362,-0.0002544,-0.0031100,-0.00187919,sell
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0036297, 0.00374061, 0.0038082, 0.0043090, 0.00325060,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0063133, 0.00631328, 0.0063133, 0.0069137, 0.00672281,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.0003466, 0.00083476, 0.0001022, 0.0011407, 0.00025889,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.0153607, 0.01536066, 0.0146068, 0.0059374, 0.01512952,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0082252, 0.00888161, 0.0009985, 0.0064308, 0.00812582,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0003330, 0.00299561,-0.0119024, 0.0002609, 0.00344235,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0150140, 0.01574211, 0.0116865, 0.0064990, 0.01501404,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0027339, 0.00234051,-0.0037372, 0.0019955, 0.00173908,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.0008191, 0.00669438, 0.0057967, 0.0040266, 0.00635828,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.0015872,-0.00231069,-0.0027577,-0.0027577,-0.00186926,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0014689, 0.00633358, 0.0050630, 0.0025847, 0.00545331,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0058580, 0.00700820, 0.0060295, 0.0070082, 0.00700820,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0076974,-0.00726146,-0.0034424,-0.0072588,-0.01434591,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0070052,-0.00700520,-0.0071700,-0.0070597,-0.00705969,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.0015361,-0.00316592,-0.0037512,-0.0029589,-0.00001629,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0016576, 0.00933147,-0.0054042, 0.0071854,-0.00137277,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.0003218, 0.01205637,-0.0058905, 0.0033041, 0.00200442,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.0009854, 0.00641479,-0.0045611,-0.0015493, 0.00345438,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.0061912, 0.00672576, 0.0020866,-0.0090470, 0.00933285,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0096066, 0.00901537, 0.0047638, 0.0050194, 0.01031756,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0072678, 0.01049093, 0.0062586, 0.0070282, 0.00871987,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0021875, 0.00466236, 0.0012507, 0.0054892, 0.00609483,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.0074483, 0.00657790, 0.0045901, 0.0088245, 0.01120678,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0062733, 0.00349480, 0.0085191,-0.0077648, 0.00338054,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0116675,-0.01178766,-0.0100275,-0.0113114,-0.00160545,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.0011965,-0.00390864, 0.0034709,-0.0037655,-0.00435934,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.0015340,-0.00658629,-0.0010264, 0.0013748,-0.00613718,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.0061817,-0.00868922,-0.0027956,-0.0059392,-0.01129122,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.0012821,-0.00381410,-0.0032575,-0.0073055,-0.00095977,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.0006233, 0.00064367,-0.0018439, 0.0002968, 0.00062328,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.0079279, 0.00792786, 0.0075312, 0.0085058, 0.00833798,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0016976, 0.00231899, 0.0018331, 0.0024206, 0.00222518,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0128526, 0.01651756, 0.0120203, 0.0057566, 0.01220543,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.0009680, 0.00578951, 0.0011196, 0.0013384, 0.00168449,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.0002170, 0.00304373, 0.0006625,-0.0003726, 0.00252438,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0002227, 0.00340388, 0.0006731, 0.0035915, 0.00035096,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0030536, 0.00801983, 0.0030567, 0.0030686, 0.00307850,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0040839,-0.01140528,-0.0049231,-0.0050130,-0.00377714,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0017746,-0.00144361,-0.0028415,-0.0036725,-0.00367252,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0004507,-0.00073313, 0.0033516,-0.0041549,-0.00312590,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0071224,-0.00308297, 0.0014098,-0.0035271, 0.00080774,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.0066681, 0.00345777, 0.0069947, 0.0032407, 0.00808739,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0030826, 0.00262528, 0.0071834, 0.0022900, 0.00469163,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0004601,-0.01022406, 0.0001199, 0.0024515, 0.00409954,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0022915,-0.00693962,-0.0025061,-0.0022611,-0.00286167,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0031530,-0.00413883,-0.0028094,-0.0041388,-0.00444547,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.0042018,-0.00358293,-0.0036038,-0.0035473,-0.00420180,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.0026917,-0.00066254, 0.0026917,-0.0016379, 0.00121806,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0109526, 0.00514984, 0.0051058, 0.0059060, 0.00588732,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0017969,-0.00167502,-0.0013535,-0.0035042,-0.00112934,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0037846, 0.00511133, 0.0062457, 0.0036697, 0.00537518,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.0082756, 0.00505851, 0.0055580, 0.0047950, 0.00508225,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.0038776,-0.00200000,-0.0052458,-0.0036964,-0.00298838,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0001120, 0.00209667, 0.0020967, 0.0021811, 0.00221166,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0067900, 0.00422707, 0.0064865, 0.0067117, 0.00737634,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0005790, 0.00198142, 0.0017844, 0.0024164, 0.00198122,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0000592,-0.00372666,-0.0014096, 0.0013425, 0.00014082,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0024851, 0.00248513, 0.0024791, 0.0050019, 0.00350600,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0104204, 0.00812850, 0.0089006, 0.0113429, 0.00867933,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.0042447,-0.00771215,-0.0067631,-0.0070600,-0.00746716,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0051766, 0.00692865, 0.0070088, 0.0066363, 0.00608242,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0097743, 0.00692701, 0.0057634, 0.0089103, 0.00720023,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.0006026, 0.00678042, 0.0037346, 0.0043128, 0.00587360,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0148878, 0.01547555, 0.0143499, 0.0154756, 0.01550798,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0006858, 0.00626140, 0.0047523, 0.0006775, 0.00039567,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.0063883, 0.00142381, 0.0019654,-0.0065914,-0.00659144,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0012927,-0.00227770, 0.0046326,-0.0015931,-0.00210058,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0022614,-0.00197696, 0.0030573,-0.0013104,-0.00156590,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0025373, 0.00594384,-0.0016042,-0.0010396,-0.00142287,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0047840, 0.01112525, 0.0070571, 0.0047425, 0.00946241,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0033968,-0.00337832,-0.0059648,-0.0034536,-0.00438544,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0054539, 0.00566605, 0.0091027, 0.0056044, 0.00560436,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0088436, 0.00943354, 0.0089348, 0.0094335, 0.00841839,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.0095993,-0.00619708,-0.0060397,-0.0113207,-0.00568143,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0021662, 0.00557511, 0.0049534, 0.0021662, 0.00216616,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3,-0.0064871,-0.00528476,-0.0049326,-0.0028173,-0.00627157,sell
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0012560,-0.00640357,-0.0064662,-0.0044791,-0.00440351,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0011447,-0.00696929,-0.0034676,-0.0009480,-0.00592278,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0118508, 0.00491407, 0.0120375, 0.0117495, 0.01217598,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.0027296,-0.00370057,-0.0000664, 0.0002360,-0.00077550,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.0041279,-0.00306430,-0.0021741,-0.0015309,-0.00280866,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.0039575,-0.00374011,-0.0013745,-0.0000703,-0.00091371,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0021992, 0.00030492, 0.0005283,-0.0007515, 0.00056526,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0090491,-0.00706326, 0.0002961,-0.0040881,-0.00660078,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0163111,-0.01417994,-0.0092140,-0.0000757,-0.01035869,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0032235,-0.01849474,-0.0036007, 0.0002473,-0.00183365,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0191277,-0.01891665,-0.0089731,-0.0114055,-0.01891665,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0103937, 0.01164703, 0.0087411, 0.0111377, 0.01039368,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0037958,-0.00444701,-0.0067672,-0.0008714,-0.00444701,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0045472, 0.00264379,-0.0030659, 0.0026438, 0.00246772,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0023353, 0.00277722, 0.0026097, 0.0027335, 0.00171093,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.0105480, 0.01077645, 0.0114906, 0.0107260, 0.01089654,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0011168, 0.00120369, 0.0010141, 0.0018232, 0.00155722,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0157079,-0.01470334,-0.0173917,-0.0166482,-0.01749009,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0139898, 0.00896839, 0.0016463, 0.0017865, 0.00814337,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.0005563,-0.00127506, 0.0007793, 0.0029922, 0.00080012,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.0027014,-0.00270136,-0.0037101,-0.0036170,-0.00289300,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0021015,-0.00289494,-0.0027996,-0.0021015,-0.00251205,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.0084453,-0.00930250,-0.0102734,-0.0086846,-0.00932958,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0108008,-0.01029486,-0.0078782,-0.0108008,-0.01203688,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.0037978, 0.00211159,-0.0027862, 0.0037978,-0.00412908,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0036678, 0.00426994, 0.0106916, 0.0082204, 0.00416236,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0054151, 0.00702112, 0.0071012, 0.0065212, 0.00728474,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.0093281, 0.00415966, 0.0043141, 0.0041084, 0.00411641,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.0082572,-0.00932722,-0.0077531,-0.0077531, 0.00560820,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.0083027, 0.00800694, 0.0082755, 0.0065794, 0.00769254,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.0069689, 0.00781480,-0.0020050,-0.0004282, 0.00789711,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0020769, 0.00060243, 0.0014271, 0.0020769, 0.00142711,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0014580, 0.00447572,-0.0032150,-0.0027018,-0.00213475,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.0050162, 0.00175584, 0.0022923,-0.0000645,-0.00279045,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.0068388,-0.00734718,-0.0057688,-0.0001514,-0.00140324,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.0015094,-0.00247390,-0.0014985, 0.0072868, 0.00544100,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0075183, 0.00751834, 0.0060534, 0.0104988, 0.00545965,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0070260, 0.00594743, 0.0084849, 0.0069307, 0.00594743,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.0242553,-0.02306248,-0.0087756,-0.0229196,-0.00808754,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0030000,-0.00184514,-0.0030000,-0.0012942,-0.00289375,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.0058236, 0.00578148, 0.0060651, 0.0077606, 0.00606515,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0043673,-0.00448067,-0.0048579,-0.0051419, 0.00328998,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0067982, 0.00724503, 0.0079262, 0.0067231, 0.00029626,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0054842, 0.00201036, 0.0056346, 0.0056813, 0.00201036,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0068172, 0.00677796, 0.0095007, 0.0095007, 0.00789107,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.0056483, 0.00403399, 0.0045426, 0.0056483, 0.00437487,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0027798,-0.00237556, 0.0022539, 0.0000450, 0.00230510,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.0120912, 0.01187764, 0.0006715, 0.0120912, 0.00097316,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.0081500, 0.00593404, 0.0155741, 0.0078030, 0.01288396,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0054298, 0.00852494, 0.0088420, 0.0082750, 0.00891181,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0212146, 0.01538538, 0.0166590, 0.0178242, 0.01245908,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.0020794, 0.00875760, 0.0073425, 0.0141222, 0.01204831,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.0036971, 0.00358400, 0.0045243, 0.0053509, 0.00452430,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.0069137,-0.00612818,-0.0015651,-0.0004963, 0.00040722,sell
