Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0081127,-0.0083740,-0.0074491,-0.00748569,-0.0088087,sell
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0037069, 0.0050683, 0.0043393, 0.00506830, 0.0059354,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0168939, 0.0142569, 0.0091275, 0.00387848, 0.0016703,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0022263, 0.0055832, 0.0059641, 0.00558325, 0.0048207,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0077127,-0.0123898,-0.0121673,-0.01314648,-0.0060761,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0126426,-0.0192337,-0.0173224,-0.01114924,-0.0099565,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0064457,-0.0131359,-0.0088254,-0.01377211,-0.0092337,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.0058856,-0.0163496,-0.0103649,-0.01952839,-0.0188630,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0057530, 0.0044920, 0.0057156, 0.00073771, 0.0023434,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.0018847,-0.0082415,-0.0033015,-0.00217806,-0.0023223,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.0077414, 0.0179144, 0.0027051, 0.01648985, 0.0080761,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0031104,-0.0012683,-0.0061048, 0.01529391,-0.0026803,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.0175796, 0.0162682, 0.0111587, 0.01774168, 0.0182947,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0161140, 0.0194180, 0.0128961, 0.01408475, 0.0164182,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0065441,-0.0077429,-0.0075037,-0.00870220,-0.0077429,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0111784, 0.0108497, 0.0108483, 0.01606341, 0.0117243,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0067785, 0.0002613, 0.0025688, 0.01182088, 0.0114450,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0000613,-0.0115471,-0.0127992,-0.01330551,-0.0083594,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.0021992,-0.0039028,-0.0027342, 0.00812506, 0.0014914,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0081326,-0.0118256,-0.0023209,-0.00175542,-0.0017554,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0118061, 0.0078473,-0.0068857,-0.00917414, 0.0016387,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0088331,-0.0060102,-0.0015839, 0.00283418,-0.0027787,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0204857,-0.0204514,-0.0084149,-0.01626420,-0.0110188,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.0214098, 0.0183012, 0.0149539, 0.00512218, 0.0179416,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.0058097, 0.0027106, 0.0049810, 0.00259081, 0.0036585,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0109322,-0.0107769, 0.0033644,-0.00961105,-0.0113948,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0129027, 0.0100402, 0.0094416, 0.00035439, 0.0037768,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0102716,-0.0099758,-0.0083788,-0.01250582,-0.0089290,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.0076863,-0.0016706,-0.0041463,-0.01072506,-0.0044609,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.0157563,-0.0021635,-0.0106002,-0.01260951,-0.0129867,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.0170018,-0.0017725,-0.0080420,-0.01087450,-0.0078715,sell
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.0064826, 0.0103710, 0.0102088, 0.00611223, 0.0131546,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.0002322, 0.0066480, 0.0020661,-0.00107897,-0.0085345,buy
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0062561,-0.0002948,-0.0038095,-0.00124918,-0.0062561,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.0172980,-0.0281952,-0.0166969,-0.01378665,-0.0168148,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0009764,-0.0000303, 0.0014062, 0.00132469, 0.0011224,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.0018733, 0.0078823, 0.0083005, 0.00878403, 0.0079648,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0014474,-0.0039947,-0.0054239,-0.00667761,-0.0001731,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0003037, 0.0020526,-0.0012213,-0.00030365, 0.0022639,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0121224, 0.0121224, 0.0106972, 0.01212244, 0.0137975,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.0013237, 0.0092471,-0.0019879, 0.00154436, 0.0020663,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0158040, 0.0158040, 0.0141233, 0.01580401, 0.0164092,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0046006, 0.0002320,-0.0034967,-0.00308018,-0.0003673,sell
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0088375, 0.0059435, 0.0045814, 0.00776445, 0.0051814,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0064867,-0.0029594,-0.0101477,-0.01014768,-0.0030895,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.0016214, 0.0027520,-0.0055270,-0.00355317, 0.0061112,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.0032606,-0.0091128,-0.0000464,-0.00045261, 0.0056327,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.0018837,-0.0060421,-0.0042591,-0.00921961,-0.0085799,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0160003, 0.0159686, 0.0141421, 0.01431854, 0.0143185,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.0036662,-0.0004062, 0.0033365, 0.00749666, 0.0000675,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.0001063, 0.0007103,-0.0012038, 0.00169130, 0.0015175,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0070804, 0.0070804, 0.0058239, 0.00708036,-0.0013910,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.0101601, 0.0099811, 0.0072503, 0.01016013, 0.0020943,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.0123534,-0.0121516,-0.0132534,-0.00978167,-0.0106564,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.0011372,-0.0124968,-0.0007164,-0.00010395, 0.0047145,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0049130, 0.0012812, 0.0012508,-0.01229445, 0.0085802,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0075103, 0.0011122, 0.0011122,-0.01237817, 0.0020930,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0021935,-0.0009976, 0.0008966,-0.00093547, 0.0013814,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0014340, 0.0035793,-0.0074775,-0.00654852,-0.0065007,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0040369,-0.0037499,-0.0075106,-0.00401645,-0.0091353,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.0017584,-0.0020337,-0.0089863,-0.00250873,-0.0034554,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0009893, 0.0020199,-0.0023898,-0.00691996,-0.0062563,sell
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0030136,-0.0018156,-0.0092928,-0.01001347,-0.0103407,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0002801, 0.0025115, 0.0026339, 0.00061068, 0.0000934,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0055195,-0.0095627,-0.0024562,-0.00359472, 0.0148578,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0056304,-0.0044268,-0.0019201,-0.01786374, 0.0069395,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0019593,-0.0043232,-0.0012775,-0.00511185,-0.0016403,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0133190,-0.0024286,-0.0028890,-0.01377977, 0.0114286,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0098733, 0.0145678, 0.0078473, 0.01259274, 0.0159096,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0084558, 0.0035872, 0.0055004, 0.00553117, 0.0101620,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.0127610, 0.0090071, 0.0134152, 0.02274807, 0.0158453,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0116973,-0.0116973,-0.0116973,-0.01788837,-0.0116973,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30,-0.0008187,-0.0010084, 0.0050667, 0.00034920,-0.0003680,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.0128048,-0.0054251,-0.0047890,-0.00819941,-0.0074224,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30,-0.0135577,-0.0077726,-0.0078237,-0.00877692,-0.0079746,sell
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none,-0.0031885, 0.0136022, 0.0070676, 0.00932350, 0.0125696,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.0007399, 0.0028036, 0.0016200, 0.00579936, 0.0090370,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.0154460, 0.0185734, 0.0181196, 0.02041019, 0.0075301,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.0133219, 0.0128343, 0.0093371, 0.01415504, 0.0098037,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.0141900, 0.0120586, 0.0054595, 0.01254500, 0.0062121,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0077220,-0.0058865,-0.0084471,-0.00769419,-0.0077220,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0031867,-0.0051785, 0.0035195,-0.00142927,-0.0003383,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0171217,-0.0116742,-0.0164612,-0.01646118,-0.0124864,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0056370, 0.0100658, 0.0082747, 0.00845601, 0.0082238,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0083356, 0.0146699,-0.0083985,-0.00883375,-0.0083985,sell
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0071625,-0.0137113, 0.0090808, 0.00972457, 0.0062665,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.0062818,-0.0070429,-0.0063871,-0.00233443,-0.0040530,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0131615,-0.0086668, 0.0005131, 0.01739314, 0.0150149,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.0098828, 0.0084841, 0.0142660, 0.02394649, 0.0235190,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0180720,-0.0092819,-0.0174361,-0.01528422,-0.0142098,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0118256,-0.0179396,-0.0217951,-0.01514411,-0.0145181,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0153777,-0.0119931,-0.0210314,-0.01450347,-0.0152348,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0186592,-0.0049298,-0.0172957,-0.01088595,-0.0094903,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.0082428, 0.0028028, 0.0019961,-0.00235911, 0.0019403,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0048101, 0.0065361, 0.0056077, 0.01090459, 0.0052195,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.0173400, 0.0142061, 0.0109962, 0.01390089, 0.0139009,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0150844, 0.0193192, 0.0199330, 0.01179658, 0.0131272,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0166830, 0.0168408, 0.0175524, 0.01700864, 0.0166830,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0121711, 0.0147796, 0.0147796, 0.01218033, 0.0149800,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0127942, 0.0134494, 0.0129906, 0.00925763, 0.0127942,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.0016185,-0.0018544,-0.0055922,-0.00865319, 0.0000951,sell
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0078313,-0.0083052,-0.0018946,-0.00997063,-0.0120045,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none, 0.0028989, 0.0088340, 0.0092900, 0.00274632, 0.0026949,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0067204, 0.0030371, 0.0080361, 0.00553234, 0.0052681,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0009194,-0.0016235,-0.0080370, 0.00091939, 0.0012282,buy
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0295876,-0.0129022,-0.0097281,-0.02927813,-0.0171986,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.0088329, 0.0006147, 0.0021967,-0.01563809, 0.0030936,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0018904,-0.0188663,-0.0240495,-0.00165370,-0.0157986,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0023986,-0.0040518, 0.0138475, 0.00630020,-0.0022721,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0016690, 0.0007238,-0.0026145,-0.01479007,-0.0007173,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.0045326, 0.0046918,-0.0050500,-0.00879762,-0.0047201,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0061708,-0.0092449,-0.0010655,-0.00618044,-0.0092445,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.0098314,-0.0037707,-0.0082308,-0.00692835,-0.0042273,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.0115778, 0.0099414, 0.0000388, 0.01216177, 0.0096139,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0058458, 0.0033283,-0.0083586, 0.00580732, 0.0033283,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0079033,-0.0055579,-0.0058850,-0.00254278, 0.0063490,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0070609, 0.0074409, 0.0070609, 0.00072566, 0.0069539,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0055316, 0.0062518, 0.0081369, 0.00729049, 0.0065077,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.0128253,-0.0132964,-0.0119122,-0.01269118,-0.0105203,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.0159726,-0.0208300,-0.0181318,-0.01536146,-0.0185934,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.0156679,-0.0176862,-0.0155781,-0.01867652,-0.0171451,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0228855,-0.0268267,-0.0236149,-0.02167410,-0.0190371,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0206479,-0.0187659,-0.0190309,-0.01920222,-0.0179897,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0231725,-0.0281243,-0.0235408,-0.02205361,-0.0180730,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0148687,-0.0043267,-0.0116667,-0.01453003,-0.0145300,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0101269, 0.0055799,-0.0009269,-0.00492050,-0.0071538,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.0236692,-0.0263772,-0.0263637,-0.02331177,-0.0244920,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0138233,-0.0198077,-0.0197400,-0.01412887,-0.0161237,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0244639,-0.0267385,-0.0267385,-0.02446390,-0.0255196,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.0088198,-0.0113527,-0.0113527,-0.00818733,-0.0074640,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0012613,-0.0119264,-0.0001780,-0.00126131,-0.0012613,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0240266, 0.0238482, 0.0220665, 0.01147331, 0.0236784,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.0078617,-0.0024618, 0.0063733, 0.00328203, 0.0042359,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.0027145, 0.0038457, 0.0064084, 0.00706291,-0.0028732,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0025889,-0.0038130,-0.0014225,-0.00355929,-0.0037136,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0076383,-0.0028741,-0.0046990,-0.00753282,-0.0083264,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,-0.0082411, 0.0051233, 0.0069687,-0.00841822,-0.0089421,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0225100,-0.0154271,-0.0217638,-0.02088915,-0.0196692,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0027909, 0.0065443, 0.0051447, 0.00267823, 0.0050333,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0030884, 0.0048792, 0.0010815, 0.00119484, 0.0011948,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0033152, 0.0045956,-0.0009010,-0.00179452,-0.0009716,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0085920,-0.0097099,-0.0062850,-0.00859668, 0.0015420,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0084409, 0.0085982, 0.0039144, 0.00256364, 0.0040045,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0080117,-0.0002140,-0.0070864,-0.01096839,-0.0070864,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0069765, 0.0057613, 0.0137562, 0.00576128, 0.0057613,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.0066123, 0.0096920, 0.0092382, 0.00482508, 0.0057333,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.0046218, 0.0014415,-0.0046218,-0.00347216,-0.0007454,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.0018966, 0.0077676, 0.0000047, 0.00008319, 0.0062198,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0022630, 0.0004767, 0.0016593,-0.00158167, 0.0012738,buy
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.0024028,-0.0010064,-0.0031961,-0.00085098, 0.0021865,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.0039686, 0.0053063,-0.0014464,-0.00208153, 0.0054838,sell
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.0012242,-0.0033667,-0.0033667,-0.00204946, 0.0009773,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.0053888, 0.0084719, 0.0038669,-0.00035004, 0.0180144,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0021513,-0.0000756, 0.0004928,-0.00223318,-0.0017790,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.0143040, 0.0100777, 0.0105569, 0.01167754, 0.0132534,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0002715, 0.0017602,-0.0011944, 0.00361303,-0.0017952,buy
