Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,1,0,1,1,2.32,2.62,0,1.97,0.92,-0.0018299,-0.0003124,-0.000285980,-0.0000095,-0.00224749,sell
2010-01-20,0,1,1,0,1,3,1,1,1,3.69,2.47,3.1,2.92,1.52,-0.0019147,-0.0001402,-0.000300944,-0.0006491,-0.00167938,sell
2010-01-21,0,2,0,0,1,2,3,0,1,1.71,2.95,3.06,0,5.02, 0.0025576,-0.0046786, 0.002557650, 0.0026616,-0.00439443,sell
2010-01-22,0,2,0,0,0,0,2,1,1,2.67,0.46,3.37,2.51,2.97,-0.0140176,-0.0021947,-0.006460237,-0.0105942,-0.01375380,sell
2010-01-23,0,1,0,2,0,0,1,2,1,2.79,0.67,1.72,0,4.03,-0.0030779,-0.0030779,-0.002918800,-0.0012648,-0.00307651,sell
2010-01-24,0,2,1,1,1,0,1,0,2,0,3.88,3.14,2.82,2.9, 0.0040925, 0.0040925, 0.003478811, 0.0031224, 0.00429242,buy
2010-01-25,0,1,1,1,1,0,1,0,2,2.79,3.08,5.95,2.38,2.89,-0.0014021,-0.0012397,-0.001421772,-0.0004476,-0.00044756,sell
2010-01-26,0,1,1,2,1,0,1,1,0,0,7.38,1.44,3.3,0.23,-0.0058010,-0.0064630,-0.004462283,-0.0049599,-0.00128114,sell
2010-01-27,0,2,0,2,1,0,2,0,1,2.42,6.71,2.97,0.97,2.51,-0.0027662,-0.0092323,-0.009961278,-0.0091109,-0.00996128,sell
2010-01-28,0,0,2,1,2,1,1,0,1,2.67,4.16,3.1,2.36,0.7,-0.0051862,-0.0042513,-0.004251259,-0.0057704,-0.00355140,sell
2010-01-29,0,0,0,2,2,0,1,1,0,2.84,0.22,2.84,1.33,2.79, 0.0002922,-0.0015582,-0.002221911, 0.0041798,-0.00274806,sell
2010-01-30,2,0,0,1,0,0,2,1,0,0.83,2.47,0,2.66,3.08,-0.0018310, 0.0011385, 0.000521073, 0.0007195,-0.00401906,sell
2010-01-31,1,0,2,1,2,2,2,0,0,4.41,0.23,2.34,3.72,3.31, 0.0013552, 0.0015046, 0.001643286,-0.0000359, 0.00128392,buy
2010-02-01,1,1,2,0,1,3,2,0,0,3.08,2.61,0,4.96,1.32, 0.0024089, 0.0025229, 0.002133006, 0.0031127, 0.00290546,buy
2010-02-02,2,1,1,2,0,1,2,1,0,4.43,3.31,2.4,5.4,5.7,-0.0015958,-0.0016571,-0.002575001,-0.0026963,-0.00187594,sell
2010-02-03,2,0,3,1,0,1,1,1,1,3.46,2.74,2.42,8.1,3.41,-0.0036605,-0.0028793,-0.002110559,-0.0003150, 0.00008479,sell
2010-02-04,2,2,2,0,0,2,1,0,1,2.77,0,2.47,4.21,2.39, 0.0019441, 0.0033834,-0.001738839, 0.0035612, 0.00353198,buy
2010-02-05,2,1,1,0,0,3,1,0,1,2.67,2.87,0.82,0.7,3.04, 0.0048370,-0.0101751,-0.010461105,-0.0088374,-0.00054137,sell
2010-02-06,1,0,0,0,0,1,1,1,1,0,0,5.32,2.62,2.58, 0.0045511, 0.0043073, 0.010447048,-0.0003177, 0.00487251,buy
2010-02-07,1,1,0,0,0,1,1,1,1,3,2.56,5.17,2.95,2.87,-0.0030740,-0.0037088,-0.000479372,-0.0037088,-0.00307401,sell
2010-02-08,1,0,1,0,0,2,0,1,0,0,2.77,5,2.95,0,-0.0008764, 0.0008565, 0.001407112, 0.0014071, 0.00486781,buy
2010-02-09,1,0,0,1,0,1,0,2,1,2.65,2.84,4.28,0,2.67,-0.0022509, 0.0021448, 0.003345500, 0.0021448, 0.00531746,buy
2010-02-10,2,0,0,1,0,0,2,1,1,1.23,1.14,3.19,0.81,0.29, 0.0002932,-0.0005058, 0.000920838, 0.0006388,-0.00024774,sell
2010-02-11,2,1,0,0,1,1,1,0,0,2.7,0.29,2.75,2.95,0.69, 0.0005624,-0.0003310, 0.000406033, 0.0007337, 0.00073370,buy
2010-02-12,0,2,0,2,2,2,1,0,0,2.91,4.69,0,0.31,5.71, 0.0001616, 0.0004256, 0.000783064,-0.0018975,-0.00465775,sell
2010-02-13,2,1,1,2,1,2,1,0,0,1.32,4,0.27,3.66,7.1,-0.0028942,-0.0026205,-0.003393607,-0.0025724,-0.00262054,sell
2010-02-14,3,1,0,4,1,1,2,0,0,4.41,6.74,2.44,5.97,6.75, 0.0064914, 0.0034884, 0.001592527, 0.0034884, 0.00374001,buy
2010-02-15,2,1,1,4,1,1,2,1,0,6.04,3.63,0,3.96,2.42, 0.0072319, 0.0070056, 0.005293205, 0.0070056, 0.00765109,buy
2010-02-16,1,0,1,2,0,2,1,1,0,3.49,3.21,2.97,3.84,0.53, 0.0029428, 0.0013230, 0.000911230, 0.0039632, 0.00406522,buy
2010-02-17,1,1,0,0,1,2,2,0,0,5.68,2.87,2.6,0.26,2.58, 0.0064392, 0.0052894, 0.006141821, 0.0048108, 0.00276169,buy
2010-02-18,1,0,0,0,0,0,2,1,1,3.88,0,1.97,2.82,0, 0.0000185, 0.0013264, 0.001326392, 0.0002978, 0.00033440,buy
2010-02-19,1,0,0,1,0,0,1,2,1,2.03,2.87,2.82,0,2.4,-0.0023583,-0.0003484, 0.005406894,-0.0014003, 0.00434743,sell
2010-02-20,1,1,2,0,0,0,0,1,0,2.66,0,0,2.4,2.7, 0.0010249, 0.0044625, 0.004462524, 0.0010249, 0.00099306,buy
2010-02-21,1,2,3,0,0,1,0,1,1,0.09,2.42,2.65,3.03,3.45,-0.0013629,-0.0025734,-0.001868753,-0.0035118,-0.00170731,sell
2010-02-22,0,1,3,1,0,1,1,1,1,2.53,2.95,0,5.83,5.61, 0.0006784, 0.0015388, 0.000802691, 0.0017439, 0.00083490,buy
2010-02-23,0,1,2,1,0,2,1,0,0,0,4.38,2.34,5.07,1.46,-0.0041188,-0.0032552, 0.000128774,-0.0044466,-0.00481630,sell
2010-02-24,0,1,3,0,0,2,0,1,1,2.51,5.48,2.82,1.09,3.2,-0.0034946,-0.0033553,-0.001510829,-0.0033379,-0.00651989,sell
2010-02-25,2,0,2,1,1,0,0,1,0,2.3,2.4,2.68,4.39,0, 0.0042334, 0.0038797, 0.001532884, 0.0033347, 0.00234416,buy
2010-02-26,2,0,1,2,0,0,0,2,0,2.89,3.22,1.47,3,2.89, 0.0070550, 0.0052457, 0.004148914, 0.0072955, 0.00853307,buy
2010-02-27,1,0,0,1,1,1,1,1,0,0,0.41,5.35,4.29,2.84,-0.0032537,-0.0052664,-0.005241904, 0.0004917,-0.00313126,sell
2010-02-28,1,0,1,1,2,2,1,1,0,2.49,3.4,1.87,2.77,2.28, 0.0063355, 0.0061547, 0.006163696, 0.0003245, 0.00698047,buy
2010-03-01,2,1,0,3,0,0,2,1,0,0,6.34,2.97,3.04,0.56,-0.0003615,-0.0006333, 0.001039876,-0.0001508, 0.00126693,buy
2010-03-02,1,0,1,4,0,1,1,1,0,2.67,5.57,3.03,1.24,5.23, 0.0039322, 0.0045086, 0.004508629, 0.0034317,-0.00361384,buy
2010-03-03,0,1,2,2,0,1,1,0,2,2.42,0.93,3.87,5.39,2.95, 0.0085515, 0.0057116, 0.006228827, 0.0061925, 0.00602769,buy
2010-03-04,0,2,0,1,0,2,1,0,1,2.87,2.77,3.46,1.34,3.33, 0.0073582,-0.0017033, 0.000956925, 0.0000116,-0.00170331,sell
2010-03-05,1,2,0,0,0,1,2,1,1,0.8,0.36,3.71,2.97,2.92,-0.0042186, 0.0022132,-0.003930720,-0.0031121,-0.00249842,sell
2010-03-06,1,2,0,0,1,1,1,1,1,0.62,3.68,3.77,2.47,2.9,-0.0000636,-0.0083044,-0.002055924,-0.0045037,-0.00227956,sell
2010-03-07,1,1,1,0,1,2,0,0,1,5.5,5.46,0.34,3,0.59,-0.0028272,-0.0017514,-0.001980228, 0.0004980,-0.00307167,sell
2010-03-08,1,1,1,1,1,0,0,1,1,2.97,5.68,2.72,0,4.62, 0.0031657, 0.0020253, 0.003165682, 0.0032386, 0.00337352,buy
2010-03-09,2,1,1,0,1,0,1,2,1,3.61,3.21,2.72,0.39,4.07, 0.0035759, 0.0014374, 0.001566683, 0.0049141, 0.00164613,buy
2010-03-10,2,1,1,0,2,1,1,1,0,2.01,3.37,2.22,3.78,1.39, 0.0052373, 0.0105121, 0.006242167, 0.0033676, 0.00461448,buy
2010-03-11,0,1,1,0,2,1,1,1,0,2.79,3.24,2.62,2.95,3.43, 0.0050459, 0.0050459, 0.005972268, 0.0050459, 0.00522839,buy
2010-03-12,0,0,1,0,1,2,0,1,0,2.56,0,0,4.02,2.64,-0.0031324,-0.0033567,-0.003976104,-0.0062352,-0.00266653,sell
2010-03-13,1,0,0,2,0,1,1,1,0,0,2.49,2.92,2.03,2.51, 0.0003104, 0.0014781, 0.003033145, 0.0049251, 0.00322575,buy
2010-03-14,1,0,1,2,0,1,2,0,0,2.67,1.32,0.53,2.49,1.62, 0.0039813, 0.0041843, 0.004861902, 0.0048794, 0.00397485,buy
2010-03-15,1,0,1,0,0,3,1,1,0,1.12,2.58,3.52,2.58,0,-0.0039659,-0.0009782,-0.000706577,-0.0007066,-0.00309621,sell
2010-03-16,0,2,0,0,2,3,1,0,0,0.51,2.95,7.71,0,3.08, 0.0059829, 0.0076736, 0.007361557, 0.0072264, 0.00701942,buy
2010-03-17,0,1,0,0,1,3,2,0,1,3.69,2.87,6.23,2.77,1.18, 0.0075580, 0.0025119, 0.001432137,-0.0040450, 0.00706040,buy
2010-03-18,0,1,0,1,1,1,2,1,1,5.67,5.59,4.11,0,5.44, 0.0064151, 0.0047887, 0.004842232, 0.0048422, 0.00484223,buy
2010-03-19,0,2,1,1,1,1,1,1,1,5.31,0.53,0.54,1.42,3.87,-0.0011486,-0.0012372,-0.005264427,-0.0008150,-0.00055375,sell
2010-03-20,0,2,1,0,1,1,0,2,2,1.54,0.65,2.58,4.01,2.9, 0.0007049,-0.0015608,-0.001946072,-0.0004201,-0.00167556,sell
2010-03-21,0,1,1,0,0,1,0,1,3,0.8,2.77,0.37,5.86,2.95,-0.0012381,-0.0028576,-0.002857567,-0.0012864,-0.00128730,sell
2010-03-22,0,1,0,1,0,0,2,0,2,2.42,2.42,1.29,4.68,0, 0.0007600, 0.0008560, 0.000895641,-0.0010769, 0.00091594,buy
2010-03-23,0,1,1,0,0,2,1,0,2,0.25,2.44,5.94,0.57,2.53, 0.0073010, 0.0030585, 0.010626599, 0.0052137, 0.00305855,buy
2010-03-24,0,1,1,0,1,1,1,0,1,4.08,0,5.57,3.06,0,-0.0062813,-0.0094385,-0.007946361,-0.0086660,-0.00915067,sell
2010-03-25,1,0,1,1,0,1,1,1,1,5.72,2.65,2.8,1.62,2.49, 0.0041017, 0.0037379, 0.006137057, 0.0041017, 0.00409868,buy
2010-03-26,0,0,0,2,0,1,1,0,1,4.4,0,0,5.87,2.95, 0.0011867,-0.0055546,-0.003639719, 0.0019320,-0.00334878,sell
2010-03-27,0,0,1,0,1,3,0,1,1,0.35,2.92,3.28,3.35,2.49, 0.0034709, 0.0031617, 0.001652989, 0.0064424, 0.00165299,buy
2010-03-28,0,1,0,0,1,0,1,1,0,2.3,2.36,1.16,2.32,0, 0.0056756, 0.0030984, 0.005675566, 0.0047972, 0.00504983,buy
2010-03-29,1,0,0,2,0,0,0,2,0,0,2.84,5.31,0,2.53,-0.0002059, 0.0016779, 0.005023340, 0.0020367, 0.00783867,buy
2010-03-30,0,0,1,2,0,0,1,2,1,3.13,0,6.05,2.95,0.76,-0.0001168, 0.0017916, 0.001666833,-0.0002950, 0.00147084,buy
2010-03-31,0,1,1,1,0,1,1,2,2,3.03,2.88,5.96,0,4.86,-0.0046688,-0.0065598,-0.004037735,-0.0060635,-0.00407400,sell
2010-04-01,0,1,0,2,0,0,2,3,1,3.65,0.78,3.22,2.34,6.67, 0.0015998, 0.0043148, 0.003706383,-0.0025700, 0.00234633,buy
2010-04-02,0,1,0,2,0,0,3,2,3,3.47,4.88,3.72,2.89,6.47, 0.0020811, 0.0025820, 0.001801620, 0.0020821, 0.00199430,buy
2010-04-03,0,1,1,2,0,1,3,1,3,4.96,5.93,0.23,2.61,2.56,-0.0015255, 0.0011900,-0.001403534, 0.0010447, 0.00071264,buy
2010-04-04,0,0,1,1,0,1,2,1,4,7.05,7.14,2.95,2.58,1.5,-0.0004631, 0.0040694,-0.000119913, 0.0001097, 0.00149312,buy
2010-04-05,0,0,0,1,0,0,3,1,3,2.59,6.27,1.38,0,2.38,-0.0060703, 0.0044101,-0.007045515, 0.0033293, 0.00083453,buy
2010-04-06,1,0,0,0,0,0,2,1,2,3.46,1.72,2.44,2.77,0, 0.0010823, 0.0036153, 0.003245187, 0.0033894, 0.00362778,buy
2010-04-07,0,1,0,0,1,1,2,0,1,2.84,3.55,2.58,0,2.84, 0.0011852, 0.0008985, 0.000898484, 0.0011584, 0.00089848,buy
2010-04-08,0,0,1,0,1,2,1,0,1,1.1,1.59,0,2.65,2.74, 0.0028263, 0.0025892, 0.008936208,-0.0004664, 0.00332135,buy
2010-04-09,1,0,1,1,0,2,1,0,0,2.62,0,2.67,1.67,1.37, 0.0018893,-0.0025330, 0.002244456, 0.0008172, 0.00086310,buy
2010-04-10,1,0,1,2,0,0,1,0,0,0,2.51,1.12,2.49,2.87,-0.0037499,-0.0021867, 0.002479848,-0.0037499,-0.00294076,sell
2010-04-11,1,1,2,0,0,0,0,1,0,2.72,2.84,0,2.77,1.34,-0.0030436, 0.0031227, 0.000054833,-0.0032523,-0.00352145,sell
2010-04-12,1,2,2,0,1,1,0,0,0,0.15,1.45,2.65,1.02,5.74, 0.0012216, 0.0008598, 0.001971869, 0.0029200, 0.00208584,buy
2010-04-13,0,2,2,0,0,1,1,0,1,0.24,2.7,2.79,5.69,2.25,-0.0036306,-0.0026424,-0.003630590,-0.0036306,-0.00338685,sell
2010-04-14,0,1,2,1,0,1,0,2,1,2.62,0,2.51,3.33,3.95,-0.0027211,-0.0008267,-0.000970770,-0.0010164,-0.00125313,sell
2010-04-15,0,1,2,1,0,0,1,2,1,3.31,2.49,0.33,0.86,2.43, 0.0011942, 0.0013291, 0.001692801, 0.0016031, 0.00114730,buy
2010-04-16,0,2,2,0,0,0,0,2,1,3.91,0,0.46,2.88,3.18,-0.0057012,-0.0043083,-0.004719035,-0.0027917,-0.00444322,sell
2010-04-17,0,1,2,0,0,0,0,2,1,2.97,2.72,2.74,2.92,3.6,-0.0006212, 0.0008184, 0.002314354, 0.0006007, 0.00274956,buy
2010-04-18,0,0,1,1,0,0,1,2,1,5.39,3.04,0,2.65,0.7,-0.0063819, 0.0023646,-0.005515861,-0.0022616,-0.00394741,sell
2010-04-19,0,1,1,0,0,1,1,1,2,1.54,2.64,2.34,0,3.32, 0.0011143,-0.0026441, 0.000930043, 0.0018779, 0.00045612,buy
2010-04-20,0,1,2,0,1,1,0,1,0,1.29,2.58,2.72,2.58,0.66, 0.0009907, 0.0021580, 0.001465031, 0.0012970, 0.00169654,buy
2010-04-21,0,1,2,1,0,0,0,1,2,2.65,0.22,3.03,0,3.39, 0.0018617, 0.0020809, 0.000916233, 0.0020809, 0.00362201,buy
2010-04-22,1,1,2,1,0,0,1,0,2,2.4,3.01,1.18,2.4,3.44, 0.0035312, 0.0040343, 0.003531210, 0.0040343, 0.00010516,buy
2010-04-23,0,1,3,1,1,1,0,0,2,2.56,0.9,5.4,2.73,4.8, 0.0044741, 0.0040206, 0.004531861, 0.0040206, 0.00376473,buy
2010-04-24,0,2,3,0,0,1,0,0,2,0,5.01,2.51,4.02,3.21, 0.0002765, 0.0014922, 0.001492238, 0.0032754, 0.00008190,buy
2010-04-25,1,2,1,1,1,0,2,0,2,3.35,5.33,3.2,3.4,3.88, 0.0025664, 0.0025497, 0.002312507, 0.0026014, 0.00256636,buy
2010-04-26,1,1,2,0,0,0,1,1,3,0.82,4.61,2.62,4.97,0.59, 0.0005431, 0.0016339,-0.000130580, 0.0002518, 0.00102268,buy
2010-04-27,0,1,1,1,0,1,1,0,2,4.38,0.77,2.62,1.73,2.53,-0.0009036, 0.0052699, 0.000149474,-0.0014460, 0.00618809,buy
2010-04-28,0,1,2,0,0,1,2,1,2,5.44,2.87,0.32,1.37,3.27,-0.0012350,-0.0013328,-0.003032942, 0.0032905, 0.00568805,buy
2010-04-29,0,1,0,0,0,0,3,2,1,5.21,0,2.01,3.16,2.71,-0.0075884,-0.0053035,-0.006874390,-0.0068379,-0.01401167,sell
2010-04-30,0,1,0,0,0,0,2,1,1,1.08,1.02,2.7,2.74,2.82,-0.0134794,-0.0012797,-0.002804225,-0.0050256,-0.01263216,sell
2010-05-01,0,1,0,0,0,1,1,0,1,2.97,2.62,0,2.56,0,-0.0021304, 0.0012627,-0.001095168, 0.0012627, 0.00126270,buy
2010-05-02,0,0,1,0,0,0,1,1,2,1.78,2.72,2.89,0,2.79,-0.0027984,-0.0051430,-0.004232094,-0.0025986,-0.00345725,sell
2010-05-03,1,0,0,1,0,0,1,0,0,0,2.77,2.87,2.58,0,-0.0040907,-0.0039478,-0.003274172,-0.0037211, 0.00097837,sell
2010-05-04,0,1,0,0,0,1,0,2,0,2.72,0.38,2.82,0,2.58,-0.0017121,-0.0057284,-0.001129762,-0.0023464,-0.00550786,sell
2010-05-05,0,0,1,1,1,1,1,1,0,2.49,1.49,0,0.99,2.12,-0.0062759,-0.0052419,-0.006411887,-0.0061106,-0.00502060,sell
2010-05-06,1,0,1,1,1,2,0,1,0,2.58,4.11,0.11,4.37,2.74,-0.0016850,-0.0025428,-0.005801945,-0.0055768,-0.00528996,sell
2010-05-07,1,0,0,2,0,1,1,1,0,2.28,2.97,2.53,5.42,2.84, 0.0029606,-0.0039434,-0.003065987, 0.0010814,-0.00408343,sell
2010-05-08,0,0,0,2,0,0,0,2,0,0,5.47,0,4.18,0,-0.0042643,-0.0060899,-0.006089930,-0.0060899,-0.00167437,sell
2010-05-09,1,0,1,1,1,1,0,1,0,2.44,3.29,2.6,0.57,2.95, 0.0009862, 0.0011385, 0.003851765,-0.0010028, 0.00284679,buy
2010-05-10,0,0,1,0,1,1,1,1,1,0,3.63,2.33,0.73,0.19, 0.0054206, 0.0068874, 0.006887431, 0.0077068, 0.00688743,buy
2010-05-11,0,1,0,1,0,1,1,2,1,2.79,3.25,3.02,2.95,0.38,-0.0010902,-0.0019265, 0.004711594,-0.0005757,-0.00058004,sell
2010-05-12,0,0,0,1,0,1,1,1,0,2.39,0,2.74,0,2.58,-0.0060192,-0.0062603,-0.005163993,-0.0061382,-0.00607704,sell
2010-05-13,0,1,1,0,0,0,1,0,1,2.6,2.6,0,2.56,2.84, 0.0055133, 0.0037215, 0.005547749, 0.0059173, 0.00518092,buy
2010-05-14,0,1,1,0,0,0,0,1,2,2.96,0,2.77,2.36,2.77,-0.0053193,-0.0037626,-0.006588725,-0.0053193,-0.00036929,sell
2010-05-15,0,0,0,1,0,0,0,1,2,0.77,2.58,0,2.79,0.22, 0.0018804, 0.0025091, 0.001880389, 0.0018668, 0.00112897,buy
2010-05-16,0,2,0,0,0,0,1,1,4,4.74,2.4,2.79,0,3.22,-0.0019503, 0.0040411, 0.000812284,-0.0024023,-0.00195033,sell
2010-05-17,0,1,1,0,1,1,1,0,2,3,2.63,3.78,2.34,1.97,-0.0076363,-0.0094741,-0.009474142,-0.0053399,-0.00763629,sell
2010-05-18,0,2,0,1,1,1,0,1,2,4.54,2.82,5.71,0.17,5.41, 0.0000687, 0.0001361, 0.001555187,-0.0043863, 0.00042666,sell
2010-05-19,0,1,1,1,0,0,1,0,2,3.68,0,2.77,2.49,4.39,-0.0054386, 0.0014029,-0.005438624,-0.0051387, 0.00269618,sell
2010-05-20,1,1,1,2,1,1,1,0,2,2.87,2.77,3.55,3.23,3.08,-0.0031040,-0.0008067,-0.001806471,-0.0043846, 0.00441900,sell
2010-05-21,0,2,1,1,1,1,0,0,0,0.32,0,1.23,3.27,0.46, 0.0002360,-0.0004475,-0.000434113,-0.0001840,-0.00062585,sell
2010-05-22,1,1,0,1,1,1,0,0,0,2.77,2.4,1.31,2.95,2.67,-0.0008161,-0.0013416, 0.001119741,-0.0038964, 0.00115061,sell
2010-05-23,1,0,1,1,1,0,1,0,1,1.92,2.79,2.97,0.41,1.99, 0.0023812, 0.0028428, 0.002141209, 0.0012735, 0.00334635,buy
2010-05-24,0,1,1,1,0,1,1,1,1,0.36,2.69,2.95,2.72,0.47, 0.0031545, 0.0031545, 0.001304183, 0.0041379, 0.00555243,buy
2010-05-25,0,1,0,1,0,1,1,0,0,2.79,0.66,2.97,0,2.4,-0.0087115,-0.0084301,-0.008285121,-0.0087115,-0.01000827,sell
2010-05-26,0,0,2,0,0,0,3,1,1,2.76,2.37,0,2.51,3.05, 0.0037034, 0.0032605, 0.006612466, 0.0033457, 0.00331691,buy
2010-05-27,0,2,1,0,0,0,3,1,2,3.06,5.23,2.87,3.12,3.61,-0.0014581, 0.0070468, 0.007719909, 0.0074642, 0.00636961,buy
2010-05-28,0,1,1,0,1,1,2,0,0,1.25,3,0,3.82,2.92, 0.0105150, 0.0126502, 0.009315039, 0.0105150, 0.00947984,buy
2010-05-29,0,2,2,0,1,0,2,1,2,5.53,4.8,3.22,3.51,5.46, 0.0060795, 0.0018571, 0.004942641, 0.0157800, 0.00694865,buy
2010-05-30,1,1,3,0,1,0,3,0,0,2.89,4.08,4.54,6.98,1.07, 0.0045390, 0.0045390, 0.005941347, 0.0045390, 0.00217659,buy
2010-05-31,1,2,2,1,1,1,3,1,0,1.52,3.23,4.36,4.53,1.69, 0.0025368, 0.0002206, 0.002896234, 0.0025368,-0.00296647,buy
2010-06-01,0,2,1,1,1,1,2,1,0,3.06,2.04,4.28,1.99,2.77,-0.0015999,-0.0012413,-0.003359970,-0.0016806, 0.00447321,sell
2010-06-02,0,0,2,0,1,1,1,0,0,2.84,0,0.64,3.18,2.82,-0.0030200,-0.0001738,-0.000249327,-0.0018857,-0.00270990,sell
2010-06-03,1,0,1,1,2,1,1,0,0,2.79,2.65,3.11,2.61,2.77, 0.0102512, 0.0099469, 0.008913230, 0.0063762, 0.00350039,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,2.65,0, 0.0001673,-0.0021321,-0.000536209,-0.0021321, 0.00476623,buy
2010-06-05,1,0,0,1,1,1,0,1,0,0.14,0.25,0.45,0.7,0.93,-0.0050319,-0.0063763,-0.012350328,-0.0055072,-0.00066568,sell
2010-06-06,1,0,0,1,1,1,0,0,0,2.77,2.67,2.7,0,2.51, 0.0024169, 0.0008753, 0.002597381,-0.0002244, 0.00289903,buy
2010-06-07,0,1,2,0,0,0,1,0,2,0,2.56,2.86,3.33,0.72,-0.0049769,-0.0047227,-0.001418723,-0.0054570,-0.00760643,sell
2010-06-08,0,2,1,1,0,1,0,2,2,2.95,3.08,4.18,2.24,5.62,-0.0066244,-0.0042800,-0.001193269,-0.0055857,-0.00640143,sell
2010-06-09,0,2,2,0,0,0,1,1,2,3.99,0.56,2.92,5.9,5.26,-0.0009476,-0.0017666,-0.001901501,-0.0007463, 0.00362529,sell
2010-06-10,0,2,2,1,0,0,1,3,4,6.07,2.39,4.37,3.62,3.58, 0.0022224, 0.0027437, 0.001694594, 0.0016946, 0.00186607,buy
2010-06-11,0,0,1,2,0,0,0,3,4,3.73,5.55,1.45,3.14,1.5, 0.0051665, 0.0068212,-0.001243453, 0.0055376, 0.00516645,buy
2010-06-12,0,2,0,2,0,0,0,2,3,1.02,1.87,4.5,0.62,5.37,-0.0073445,-0.0062971,-0.002215011,-0.0058792,-0.00545546,sell
2010-06-13,0,2,1,1,1,0,0,2,3,3.35,3.31,6.53,2.22,3.37, 0.0073991, 0.0076113, 0.008451025, 0.0071532, 0.00784353,buy
2010-06-14,0,1,1,2,1,0,1,2,0,2.1,2.62,4.66,2.38,1.98, 0.0056815, 0.0068770, 0.006518485, 0.0059896, 0.00664134,buy
2010-06-15,0,2,0,4,0,2,1,2,0,5.62,3.1,2.98,1.23,3.51, 0.0058302, 0.0057531, 0.005750398, 0.0058302, 0.00554692,buy
2010-06-16,0,1,2,2,1,2,1,0,0,4.31,0.45,0.29,5.21,2.81, 0.0026086, 0.0030360, 0.002383681, 0.0036998, 0.00199232,buy
2010-06-17,1,2,1,2,1,2,0,0,0,3.54,3.62,2.42,6.28,2.3, 0.0048137, 0.0050538, 0.005542608, 0.0062984, 0.00831177,buy
