Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0212083, 0.012155, 0.0197580, 0.018044, 0.018388,buy
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0468386,-0.023602,-0.0489465,-0.015336,-0.015336,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0269439,-0.016926, 0.0278104, 0.033166, 0.033166,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0020730,-0.003313, 0.0012799,-0.010241,-0.019997,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0096842, 0.021144, 0.0096842, 0.016279,-0.012321,sell
2017-01-24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0022559,-0.007418, 0.0193908, 0.028125, 0.027004,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0409062, 0.019230, 0.0241944, 0.040604, 0.026140,buy
2017-01-26,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0318459, 0.028359, 0.0279079, 0.030455, 0.007322,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0229294, 0.018172, 0.0188998, 0.027022,-0.006515,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0369744,-0.025607,-0.0369744,-0.016807,-0.054867,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0155251, 0.027016, 0.0016720, 0.015525, 0.000172,buy
2017-01-30,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0086529, 0.017113, 0.0081064, 0.007924, 0.008188,buy
2017-01-31,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0213279, 0.019183, 0.0213279, 0.016159, 0.021328,buy
2017-02-01,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0140075, 0.011799, 0.0130527, 0.016925, 0.015243,buy
2017-02-02,1,0,0,1,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077451, 0.005393, 0.0000527, 0.003480, 0.009009,buy
2017-02-03,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077225,-0.020910,-0.0084296,-0.011691,-0.023700,sell
2017-02-04,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022340,-0.029621,-0.0288490,-0.028849,-0.029442,sell
2017-02-05,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0440856, 0.003050, 0.0097838, 0.009967, 0.009784,sell
2017-02-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0231869, 0.036728, 0.0416044,-0.000084, 0.041718,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0134700,-0.028975,-0.0307321, 0.007739,-0.033137,sell
2017-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0151969,-0.009600, 0.0063655, 0.011539,-0.006005,sell
2017-02-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0671803,-0.075217,-0.0761259,-0.059928,-0.076126,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0281393,-0.040684,-0.0305547,-0.045290,-0.041864,sell
2017-02-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0296811,-0.033079,-0.0260718,-0.032957,-0.032957,sell
2017-02-12,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0171482,-0.056278,-0.0219152,-0.011716,-0.012762,sell
2017-02-13,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0308469,-0.035043,-0.0010291, 0.001564,-0.022728,sell
2017-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0651144,-0.058778,-0.0479248,-0.031303,-0.045070,sell
2017-02-15,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0122805,-0.010014,-0.0122805,-0.008097,-0.012281,sell
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0445454,-0.058583,-0.0477438,-0.004015,-0.033213,sell
2017-02-17,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0272667,-0.041787,-0.0355817,-0.021981,-0.024330,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0172882,-0.040526,-0.0164034,-0.014374,-0.010073,sell
2017-02-19,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0020610,-0.013596,-0.0066570,-0.020701,-0.006657,sell
2017-02-20,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0167090,-0.027565,-0.0392221,-0.050762,-0.031738,sell
2017-02-21,1,0,3,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0636997,-0.063995,-0.0670858,-0.049426,-0.063094,sell
2017-02-22,0,0,2,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0841738,-0.073247,-0.0841738,-0.061698,-0.084174,sell
2017-02-23,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0533514,-0.053049,-0.0533514,-0.061963,-0.049243,sell
2017-02-24,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306128,-0.014866,-0.0326165,-0.019424,-0.003460,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0346972,-0.043363,-0.0525982,-0.018428,-0.017108,sell
2017-02-26,0,1,1,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0457117,-0.012408,-0.0639436,-0.052373,-0.065934,sell
2017-02-27,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0211009, 0.004139, 0.0043480, 0.008643, 0.008575,sell
2017-02-28,0,3,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0310464,-0.034291,-0.0325820,-0.030906,-0.022812,sell
2017-03-01,0,3,0,0,0,0,1,0,0,2,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0174342, 0.047428, 0.0477571, 0.063258, 0.048336,buy
2017-03-02,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0422056,-0.034700,-0.0331268,-0.016495,-0.025651,sell
2017-03-03,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0536117,-0.052624,-0.0357928,-0.040151,-0.000980,sell
2017-03-04,0,2,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0666245,-0.055684,-0.0650807,-0.067854,-0.010774,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0840243,-0.043745,-0.0410369,-0.049871,-0.045040,sell
2017-03-06,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0174231, 0.016686, 0.0251678, 0.007945, 0.026044,buy
2017-03-07,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0415746, 0.061477, 0.0470439, 0.048530, 0.037208,buy
2017-03-08,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0784325, 0.053422, 0.0784325, 0.074751, 0.041043,buy
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078761,-0.030211,-0.0331919,-0.007639,-0.028768,sell
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0406964, 0.031734, 0.0457817, 0.045782,-0.013423,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0185394,-0.051715,-0.0456774,-0.045677,-0.065412,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0207248, 0.024972,-0.0207248,-0.016400,-0.051317,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0138872,-0.020260,-0.0139043,-0.014426,-0.065130,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0968497,-0.095706,-0.0832719,-0.102811,-0.103114,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0986207,-0.099899,-0.0926124,-0.093786,-0.091230,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0847567,-0.112748,-0.0652400,-0.111861,-0.106813,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0464852,-0.076368,-0.0464852,-0.055427,-0.055427,sell
2017-03-18,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0104172,-0.013327,-0.0828603,-0.010417,-0.085543,sell
2017-03-19,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0004592,-0.006478,-0.0562204,-0.000291,-0.054815,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0002936,-0.019533,-0.0691303,-0.010294,-0.078494,sell
2017-03-21,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0596941,-0.109952,-0.0596941,-0.107020,-0.078470,sell
2017-03-22,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0092168,-0.009872,-0.0070374,-0.010090,-0.011427,sell
2017-03-23,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0051406,-0.002066, 0.0010667,-0.000932,-0.000486,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0178452, 0.044836, 0.0272673, 0.040923, 0.038079,buy
2017-03-25,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0211623, 0.049053, 0.0181635, 0.040599, 0.034916,buy
2017-03-26,0,0,0,2,0,1,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0383553, 0.053796, 0.0383381, 0.047954, 0.047568,buy
2017-03-27,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177422,-0.010641, 0.0036931, 0.022090, 0.003693,buy
2017-03-28,0,0,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065307,-0.031119,-0.0345385,-0.031667,-0.034539,sell
2017-03-29,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045717,-0.005864,-0.0002973, 0.002926,-0.000297,sell
2017-03-30,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0054653,-0.000825, 0.0054653, 0.005465, 0.002539,sell
2017-03-31,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0285991,-0.005517,-0.0036635,-0.028801, 0.013777,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0025293, 0.001528, 0.0073481, 0.001946, 0.013695,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0229647, 0.003400, 0.0032803,-0.037527, 0.015142,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0353783,-0.036847,-0.0341946,-0.075075,-0.010390,sell
2017-04-04,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0111771,-0.014341,-0.0104636,-0.029016,-0.008502,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016712,-0.027203, 0.0046665,-0.004371, 0.002512,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0225137,-0.021981,-0.0145022,-0.026255,-0.014890,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027522,-0.032838,-0.0091775,-0.014099,-0.015096,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0067413,-0.034958,-0.0133699,-0.030404,-0.031400,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0564753,-0.058853,-0.0526992,-0.056475,-0.053340,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0796517,-0.078800,-0.0535937,-0.079652,-0.051591,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0566630,-0.054817,-0.0363943,-0.062703,-0.056418,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0436892,-0.028606,-0.0290120,-0.028479,-0.021484,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0053899, 0.002600, 0.0031282, 0.001375, 0.000730,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0348577, 0.034680, 0.0280086, 0.036564, 0.003057,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0204022, 0.042968, 0.0479546, 0.047872,-0.028084,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0184686, 0.022423, 0.0127135, 0.028002, 0.032991,buy
2017-04-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0171121, 0.015244, 0.0181004, 0.020946, 0.011512,buy
2017-04-18,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0108116,-0.007894,-0.0013427,-0.010812,-0.002652,sell
2017-04-19,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0016306, 0.014967, 0.0107393, 0.000971,-0.005555,sell
2017-04-20,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0157118, 0.003755, 0.0055591, 0.006980, 0.002629,buy
2017-04-21,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0055634,-0.001743,-0.0023758, 0.013407,-0.001660,buy
2017-04-22,1,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0381465,-0.011192,-0.0146711,-0.012509,-0.040114,sell
