Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.046318, 0.0428803, 0.046318, 0.0442646, 0.046430,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.014612, 0.0104711, 0.012989, 0.0139524, 0.013370,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.016977, 0.0417564, 0.020575, 0.0413978, 0.040412,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.024945, 0.0446516, 0.032566, 0.0494067, 0.044652,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.005749,-0.0118592,-0.021489,-0.0109310,-0.010710,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.003024,-0.0030243,-0.012530,-0.0035328, 0.025676,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.003470,-0.0083065, 0.003896, 0.0018662, 0.002996,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3,-0.005654,-0.0060148,-0.017019,-0.0046157,-0.001868,sell
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.023241,-0.0280848,-0.028254,-0.0260217,-0.028501,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.025967,-0.0158142,-0.031178,-0.0365864,-0.030154,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.008584,-0.0171755,-0.017744,-0.0331710,-0.034600,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.027271,-0.0244526,-0.023919,-0.0354935,-0.033929,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.036094, 0.0245428, 0.020122, 0.0135895, 0.031735,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.003990, 0.0158334, 0.001698,-0.0019785,-0.001743,sell
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.014502, 0.0248406,-0.021625,-0.0269906,-0.013619,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.005334,-0.0073163,-0.011735,-0.0235278,-0.024494,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.020022, 0.0121748, 0.013591, 0.0085990, 0.008653,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1,-0.011221, 0.0349216,-0.010184, 0.0358921, 0.032205,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.008735, 0.0089326,-0.005699, 0.0026594, 0.004379,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.019120, 0.0190629, 0.021424, 0.0145236, 0.021838,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.040534,-0.0362759,-0.035373,-0.0405340,-0.036483,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.051798, 0.0135706,-0.016075,-0.0266769,-0.033022,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3, 0.000830, 0.0019564,-0.008621,-0.0041257, 0.000369,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.010783, 0.0129458,-0.010354,-0.0042239, 0.012558,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.015996,-0.0193920,-0.014719,-0.0205613,-0.016572,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2,-0.002587,-0.0136647,-0.005183, 0.0172779, 0.027420,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.001822,-0.0012225, 0.002226, 0.0132416, 0.017422,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.028103, 0.0371540, 0.031000, 0.0433155, 0.029486,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2,-0.023134, 0.0020690,-0.014883,-0.0164739,-0.015024,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.018005,-0.0271251,-0.018641, 0.0204946, 0.021517,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.016615,-0.0075713, 0.004743,-0.0001318,-0.006737,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.025977, 0.0024393, 0.019148, 0.0187072,-0.010297,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.007341, 0.0176007, 0.024385, 0.0194125, 0.008717,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0,-0.003637,-0.0119611, 0.005755,-0.0032943,-0.003501,sell
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.003733,-0.0079333, 0.005687, 0.0007522, 0.002958,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.034394, 0.0252402, 0.034647, 0.0316305, 0.013025,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.010324, 0.0135855, 0.010335, 0.0060888,-0.015851,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.005205,-0.0046366, 0.026986, 0.0052055,-0.007842,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3, 0.003176, 0.0031757, 0.009408, 0.0081439, 0.025423,buy
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.009329,-0.0163864,-0.019514,-0.0182465,-0.019982,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.002457,-0.0144372,-0.014394,-0.0089194,-0.016645,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.011673,-0.0112152,-0.015717,-0.0107441,-0.019566,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.018597,-0.0201898,-0.010440,-0.0185974,-0.020190,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1,-0.006430, 0.0021018,-0.000491,-0.0004906,-0.005495,sell
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.011192, 0.0014270,-0.005661,-0.0056610,-0.005661,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.004646, 0.0050857,-0.002927, 0.0046419, 0.006887,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2, 0.005975, 0.0105129,-0.000808, 0.0207575, 0.010410,buy
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.006867, 0.0057728, 0.011591, 0.0006455, 0.006333,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0,-0.010870,-0.0109763,-0.000675,-0.0109763,-0.009966,sell
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.004670, 0.0027339,-0.000834, 0.0031104, 0.005064,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.016174, 0.0172345, 0.009562, 0.0178603, 0.017235,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.006783, 0.0071257,-0.000626, 0.0082066, 0.008207,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.011980,-0.0119796,-0.016297, 0.0015340, 0.015550,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.022992, 0.0242555, 0.017499, 0.0152118, 0.024814,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2, 0.029754, 0.0259932, 0.024773, 0.0247728, 0.026656,buy
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.022117,-0.0227385,-0.024942,-0.0030496, 0.005711,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.008932,-0.0087387,-0.014096,-0.0129467,-0.002188,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.009303, 0.0057948, 0.005795, 0.0051460, 0.007556,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.025681, 0.0084776, 0.008478, 0.0112945, 0.007908,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2,-0.013830, 0.0032935,-0.005604,-0.0041650,-0.011324,sell
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3,-0.013850,-0.0035748,-0.011830, 0.0040654, 0.015630,sell
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3, 0.007725, 0.0041746, 0.004463, 0.0099767, 0.014120,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.000186,-0.0022553,-0.006259,-0.0065359,-0.001969,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3, 0.017247, 0.0188334,-0.001037,-0.0002234, 0.019011,buy
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2, 0.009937, 0.0107290,-0.004414,-0.0009588, 0.006243,buy
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.003689,-0.0019747,-0.007859,-0.0063736,-0.009251,sell
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2, 0.029132, 0.0283449,-0.012543, 0.0334869, 0.030880,buy
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.031427, 0.0275793, 0.017235, 0.0297777, 0.031599,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3, 0.025107, 0.0233682, 0.022522, 0.0283478, 0.028903,buy
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.011004,-0.0025254,-0.004208, 0.0122844, 0.011512,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.004391,-0.0015636,-0.001664,-0.0044024, 0.004936,sell
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.007735, 0.0016836,-0.012971, 0.0017565, 0.019790,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.057589, 0.0619293, 0.051213, 0.0242563, 0.062597,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2, 0.047243, 0.0469564, 0.022543, 0.0398900, 0.047403,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2, 0.028721, 0.0497120, 0.015495, 0.0426988, 0.026159,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.007716, 0.0035282,-0.016484,-0.0084384,-0.006896,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.022167, 0.0249011, 0.023197, 0.0245403, 0.023325,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.006316,-0.0161636,-0.006895,-0.0088121,-0.013201,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0,-0.003022,-0.0406861, 0.015657,-0.0036234,-0.018734,sell
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.034458,-0.0424057,-0.037586,-0.0392917,-0.041246,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.023017,-0.0514982,-0.023017,-0.0548088,-0.056069,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.025952,-0.0411660,-0.016330,-0.0411660,-0.040890,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.018929, 0.0197547, 0.027314, 0.0193249, 0.030026,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.022328, 0.0097719, 0.002541, 0.0037231, 0.011628,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.021730,-0.0095876,-0.007904,-0.0192545, 0.032339,sell
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.058645,-0.0542225,-0.037185,-0.0543076,-0.024528,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2,-0.026339,-0.0417937,-0.017546,-0.0290247,-0.005624,sell
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.015949, 0.0195369, 0.008909, 0.0114148, 0.023726,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.015610, 0.0336391,-0.008039, 0.0338629, 0.033750,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.004915, 0.0251339,-0.015660, 0.0253756, 0.038248,buy
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.029105,-0.0038517,-0.036626,-0.0148320, 0.008649,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.002360, 0.0011399,-0.008296,-0.0091352,-0.012090,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.006707,-0.0064137,-0.005281,-0.0071669,-0.010754,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.001979, 0.0011204, 0.001979, 0.0010669,-0.001250,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.013934, 0.0049143, 0.036227, 0.0362270, 0.033883,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0,-0.006561,-0.0051808, 0.018713, 0.0184525, 0.018713,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.015735, 0.0223553,-0.013558,-0.0157352,-0.008717,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.017921, 0.0080600,-0.018708,-0.0177383,-0.020154,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.022698,-0.0233981,-0.023781,-0.0152016,-0.020802,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.031398, 0.0140069,-0.004226, 0.0117515, 0.016250,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.015853, 0.0117920, 0.007587, 0.0101142, 0.012844,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1, 0.017299, 0.0088034, 0.017299, 0.0113719, 0.009163,buy
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2, 0.015136, 0.0050520, 0.015136, 0.0094706, 0.013059,buy
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.013236, 0.0147051, 0.013212, 0.0129658, 0.012304,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.022391, 0.0232681, 0.027744, 0.0288391, 0.020534,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.018121,-0.0201557,-0.013897,-0.0227814,-0.028320,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.003205, 0.0005546,-0.009584,-0.0103527,-0.013793,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1,-0.003470, 0.0065043,-0.009115, 0.0006824,-0.001263,sell
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.032394, 0.0335311, 0.025523, 0.0140723, 0.027394,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1,-0.015744,-0.0161535,-0.008515,-0.0161793,-0.012895,sell
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.004149,-0.0000040,-0.006622,-0.0076979,-0.003269,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.002012, 0.0003056,-0.002648,-0.0026781,-0.000952,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2, 0.002307, 0.0041592, 0.000283, 0.0120220, 0.011134,buy
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1, 0.006426, 0.0163946, 0.021284, 0.0049041,-0.008854,buy
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1,-0.001474, 0.0091309, 0.008491, 0.0091309, 0.004924,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1,-0.019610,-0.0049963,-0.009245,-0.0069849,-0.020409,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.001778,-0.0028007,-0.001391,-0.0031445,-0.009073,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.000089, 0.0021039,-0.000503, 0.0131670, 0.001789,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.024353, 0.0256840, 0.017871, 0.0450220, 0.045658,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.030492, 0.0502861, 0.045628, 0.0358113, 0.027704,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.022236, 0.0080843, 0.004156, 0.0182321, 0.026087,buy
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1, 0.034053, 0.0300782, 0.033318, 0.0193616, 0.042545,buy
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.016813,-0.0061410,-0.016105,-0.0190111,-0.015825,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.004500,-0.0005528, 0.000635,-0.0055063, 0.029137,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.014448,-0.0166209,-0.013274, 0.0034592, 0.005239,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.011851,-0.0110992,-0.014217,-0.0255629, 0.001945,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.003791,-0.0046487,-0.005526,-0.0038892,-0.004461,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.015668,-0.0044661,-0.008229, 0.0018592,-0.007099,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.010331,-0.0102367,-0.003922, 0.0483027,-0.005696,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.031614,-0.0237781,-0.030342,-0.0212807,-0.031158,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.006647, 0.0019049,-0.003267,-0.0069132, 0.002096,sell
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2,-0.008221,-0.0080483,-0.005684,-0.0084021,-0.004134,sell
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2,-0.003380,-0.0003655, 0.002163,-0.0004234, 0.002163,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2,-0.006430,-0.0057491,-0.006255,-0.0060883,-0.006255,sell
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.006397, 0.0228559, 0.006397, 0.0087208, 0.006918,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.008848,-0.0012704, 0.004459, 0.0073831, 0.001098,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.003848, 0.0057314, 0.007742, 0.0093046, 0.008660,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.006940, 0.0044804, 0.003545, 0.0175281, 0.006088,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.003481, 0.0048077,-0.005332,-0.0112480,-0.009828,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.022231, 0.0276777, 0.022846, 0.0274204, 0.022824,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.016061, 0.0133312, 0.013331, 0.0168588, 0.017432,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.013118, 0.0132154, 0.022592, 0.0183103, 0.017328,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.004235,-0.0061617, 0.006109,-0.0061587,-0.004879,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.027661, 0.0452758, 0.027764, 0.0276614, 0.044699,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.022321, 0.0377384, 0.037738, 0.0312586, 0.017497,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.038161, 0.0394331, 0.013135, 0.0275587, 0.038926,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2, 0.003385,-0.0158091,-0.000797, 0.0123731, 0.011649,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.004210,-0.0073370,-0.006183,-0.0041226,-0.004172,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.023095,-0.0334449,-0.020010,-0.0199071,-0.026176,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.006947,-0.0153656,-0.013581,-0.0081376,-0.015342,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.012376,-0.0108887,-0.019522,-0.0170732,-0.013533,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2, 0.009966,-0.0020177, 0.005093, 0.0167269, 0.001243,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2, 0.025123, 0.0291829, 0.034339, 0.0218386, 0.022060,buy
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.018115, 0.0252063, 0.020388, 0.0181147, 0.017724,buy
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.005713, 0.0093452, 0.012332, 0.0123317, 0.013686,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.008106, 0.0083192, 0.020565, 0.0087204, 0.019362,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.016143, 0.0145337, 0.019049, 0.0164653, 0.018379,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.016871, 0.0151711, 0.015860, 0.0190129, 0.015900,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.009106,-0.0133724,-0.013533,-0.0065419,-0.013562,sell
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.018702, 0.0130160, 0.015227, 0.0139499, 0.010144,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.021981, 0.0154419, 0.023617, 0.0142157, 0.021347,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.029421, 0.0274491, 0.035307, 0.0308149, 0.030283,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.044769, 0.0398337, 0.029751, 0.0442019, 0.043951,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.043935, 0.0401021, 0.027160, 0.0403782, 0.035135,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.022457, 0.0151846, 0.024273, 0.0302983, 0.017761,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.026548, 0.0142264, 0.021057, 0.0221394, 0.026856,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.010385,-0.0007668,-0.010385,-0.0075431,-0.010385,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3,-0.004626,-0.0046256,-0.006257,-0.0001188,-0.004431,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.033705, 0.0428884, 0.033795, 0.0343232, 0.033418,buy
