Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,a150,a45,none,none,none,a150,none,a90,a120,a90,none,a60,none,none,none,a180,none,a30,a45,a150,-0.70824345,-0.483758,-0.62307,-0.51956,-0.771196,sell
2010-01-25,a30,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a60,a90,none,none,a180,none,none,a45,none,-0.75286500,-0.518296,-0.60400,-0.56418,-0.484942,sell
2010-01-26,a30,none,a150,a45,none,none,none,a180,none,a60,a150,none,none,none,a90,none,none,a180,none,none,a45,none,-0.76193025,-0.496518,-0.52750,-0.53470,-0.598274,sell
2010-01-27,a30,none,a150,a45,none,none,none,none,a120,none,none,a120,a180,a90,a60,none,none,a180,none,none,a45,none,-0.93370406,-0.854188,-0.88156,-0.86255,-0.732368,sell
2010-01-28,a30,none,a150,a45,none,none,none,a150,none,none,a180,none,a180,none,a60,a60,none,a180,none,none,a45,none,-0.86740347,-0.750430,-0.79585,-0.77654,-0.622091,sell
2010-01-29,a30,a45,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,a60,none,a180,none,none,none,none,-0.22429425,-0.061541,-0.12223,-0.10971, 0.330182,sell
2010-01-30,a30,a45,none,none,none,none,a135,a120,none,a0,a150,none,a150,none,none,a60,none,none,none,none,none,none, 0.47819401, 0.478464, 0.48785, 0.46301, 0.464966,buy
2010-01-31,a30,a45,none,none,none,none,a135,none,a180,none,none,a180,a120,a150,a0,a60,none,none,none,a45,none,none, 0.12892555, 0.128926, 0.15243, 0.08864, 0.128926,buy
2010-02-01,a30,a45,none,none,none,none,a135,a90,a180,none,a120,none,a120,a180,a0,a60,none,none,none,a45,none,none, 0.09445641, 0.114508, 0.08374, 0.11451, 0.099138,buy
2010-02-02,a30,a45,none,none,none,none,a135,none,a150,a60,a120,a150,a90,a180,none,a60,none,none,none,a45,none,none, 0.42326876, 0.465552, 0.47798, 0.46555, 0.364373,buy
2010-02-03,none,a45,none,none,none,a60,a135,a60,a150,a60,a90,none,a90,none,none,a60,none,none,none,a45,none,none, 0.17009058, 0.091051, 0.17660, 0.17553, 0.175532,buy
2010-02-04,none,a45,none,none,none,a60,none,a60,a120,none,a90,a120,a60,a150,a60,none,none,none,a0,a45,a30,none, 0.46487845, 0.464878, 0.50729, 0.28892, 0.449217,buy
2010-02-05,none,none,none,a30,none,a60,none,none,a120,a90,none,none,a60,none,a60,none,none,none,a0,a45,a30,none,-0.04228680,-0.024634,-0.02959,-0.04834,-0.042906,buy
2010-02-06,none,none,none,a30,none,a60,none,none,none,none,a60,a90,none,a120,a90,none,none,none,a0,none,a30,none, 0.05453406, 0.058900, 0.08743, 0.32331,-0.017907,buy
2010-02-07,none,none,none,a30,none,a60,none,none,a90,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none, 0.26294726, 0.292734, 0.32100, 0.37397, 0.116624,buy
2010-02-08,none,none,none,a30,none,a60,none,a0,none,none,none,a60,none,a90,none,none,none,none,a0,none,a30,none, 0.36782922, 0.361947, 0.36783, 0.45559, 0.121718,buy
2010-02-09,none,none,none,a30,none,none,a150,none,a60,a150,none,a60,a0,a90,a120,none,none,none,a0,none,a30,a180, 0.74956524, 0.646621, 0.94194, 0.94613, 1.234729,buy
2010-02-10,none,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,a180, 0.90156610, 0.555101, 1.13377, 1.07706, 1.115633,buy
2010-02-11,a45,none,a180,none,a30,none,a150,none,none,none,a0,none,none,a60,a150,none,none,none,a0,none,none,a180,-0.05897195, 0.228515, 0.10230, 0.59440, 0.077014,sell
2010-02-12,a45,a30,a180,none,a30,none,a150,none,none,a180,a0,none,none,none,a150,none,none,a150,none,a60,none,a180,-0.61897299,-0.707112,-0.54233,-0.45810,-0.748118,sell
2010-02-13,a45,a30,a180,none,a30,none,a150,a60,none,none,none,a0,none,none,none,none,a0,a150,none,a60,none,a180,-0.57946694,-0.774811,-0.50552,-0.20648,-0.695667,sell
2010-02-14,a45,a30,a180,none,a30,none,none,none,a0,a150,none,a0,a60,none,a180,none,a0,a150,none,a60,none,a180,-0.32822428,-0.730063,-0.24406,-0.15124,-0.678065,sell
2010-02-15,a45,a30,a180,none,a30,a45,none,none,a0,a150,none,none,a60,none,none,none,a0,a150,none,a60,none,none,-0.35811855,-0.633468,-0.13395, 0.05100,-0.570872,buy
2010-02-16,a45,a30,none,none,none,a45,none,a90,none,none,none,none,none,a0,a150,none,a0,a150,none,a60,none,none, 0.47360947, 0.078363, 0.46850, 0.24914, 0.468504,buy
2010-02-17,a45,a30,none,none,none,a45,none,none,none,a120,a60,none,a90,none,a150,none,a0,none,none,a60,none,none, 0.67446602, 0.696579, 0.67993, 0.49872, 0.672408,buy
2010-02-18,none,none,none,none,none,a45,none,a120,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none, 0.34434904, 0.365844, 0.36783, 0.35487, 0.354868,buy
2010-02-19,none,none,none,none,none,a45,none,a120,a60,a90,none,a60,a120,none,a120,none,a0,none,none,none,none,none, 0.30025611, 0.321824, 0.30696, 0.32062, 0.320616,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a0,none,none,none,none,none, 0.33898830, 0.333776,-0.05282,-0.11091,-0.109477,sell
2010-02-21,none,none,none,none,a45,none,none,a150,none,a60,none,a90,a150,a60,a90,none,a0,none,none,none,none,none, 0.26692594, 0.250166,-0.06167, 0.12280, 0.078215,buy
2010-02-22,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00359036,-0.802817,-0.09718,-0.75369,-0.047384,buy
2010-02-23,none,none,none,none,a45,none,none,a180,none,none,a120,a120,none,a90,a60,none,none,a135,none,none,none,none,-0.45989435,-0.997927,-0.83810,-1.01417,-0.545240,sell
2010-02-24,a60,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,a60,none,none,a135,none,none,none,none,-0.71970407,-1.304859,-0.90452,-1.30055,-0.129094,sell
2010-02-25,a60,none,none,a0,a45,a30,a180,a150,none,a0,a150,a150,none,a120,none,none,none,a135,none,none,none,none, 0.06909462,-0.723110,-0.29989,-0.36579,-0.211501,buy
2010-02-26,a60,none,none,a0,none,a30,a180,none,a150,a0,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.15137714,-0.647472, 0.00755,-0.00534,-0.279144,buy
2010-02-27,a60,none,none,a0,none,a30,a180,a120,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,-1.07651908,-1.118659,-1.06784,-1.02206,-0.990264,sell
2010-02-28,a60,none,a150,a0,none,a30,a180,none,a180,none,a180,a180,a120,none,a0,none,none,none,none,none,a0,none, 0.66949203, 0.610414, 0.27195,-0.12741, 0.638626,buy
2010-03-01,none,none,a150,a0,none,none,a180,a90,none,a60,a150,a150,none,a180,none,a90,none,none,none,none,a0,none, 0.77315499, 0.675613, 0.12844, 0.05847, 0.629821,buy
2010-03-02,none,none,a150,none,a60,none,none,none,a150,a60,a150,a150,a90,a180,none,a90,none,none,a30,none,a0,a150, 0.57712525, 0.765662, 0.39013, 0.63214, 0.603856,buy
2010-03-03,none,none,a150,none,a60,none,none,a60,none,a90,none,a120,none,a150,a60,a90,none,none,a30,none,a0,a150, 0.60758190, 0.942499, 0.71661, 0.79235, 0.792349,buy
2010-03-04,none,none,none,none,a60,none,none,a60,a120,a90,a120,a120,a60,a150,a60,a90,none,none,a30,none,a0,a150, 0.89352046, 0.932104, 0.91599, 0.88210, 0.879525,buy
2010-03-05,none,a0,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a90,a90,none,a120,a30,none,a0,a150, 0.37799510, 0.970642, 0.99744, 0.98271, 0.959095,buy
2010-03-06,none,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,a120,a90,a90,none,a120,a30,none,a0,a150, 0.70979505, 1.150803, 1.12271, 1.13242, 1.064565,buy
2010-03-07,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120,a30,none,a0,none, 0.44491939, 0.364885, 0.27539, 0.26804, 0.268041,buy
2010-03-08,none,a0,a135,none,none,none,none,a0,none,a150,none,a60,a0,a90,a120,none,none,a120,none,none,none,none,-0.20647306, 0.549183,-0.39813, 0.64318, 0.549183,buy
2010-03-09,none,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a120,none,a90,none,none,-0.07510466, 0.057429,-0.10986, 0.06661, 0.057429,sell
2010-03-10,none,a0,a135,none,none,none,none,none,none,a180,a60,none,none,a60,a150,none,none,a120,none,a90,none,none,-0.12078042, 0.149464,-0.15529, 0.14946, 0.149464,buy
2010-03-11,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,a90,none,none,-0.14695732, 0.109952,-0.07150, 0.10352, 0.108832,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a135, 0.22623317, 0.217391, 0.02367, 0.09421,-0.030725,buy
2010-03-13,none,none,none,none,none,a0,a150,a60,none,a150,none,a0,none,none,a180,none,none,none,none,a90,none,a135,-0.28626607, 0.329184, 0.30650, 0.20641, 0.351733,buy
2010-03-14,none,none,none,a30,none,a0,a150,none,a0,a150,none,none,a60,none,none,none,none,none,a45,a90,none,a135,-0.36826978,-0.368270,-0.06281,-0.37816,-0.517971,sell
2010-03-15,a90,none,none,a30,none,a0,a150,none,a0,none,a0,none,none,a0,a150,none,a30,none,a45,none,none,a135,-0.29827544,-0.018326, 0.56354,-0.01008,-0.089781,sell
2010-03-16,a90,none,a120,a30,none,a0,none,a90,none,a120,a0,none,a90,a0,none,none,a30,none,a45,none,none,a135, 0.13017367, 0.115356, 0.14579, 0.10490,-0.205937,buy
2010-03-17,a90,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,none,none, 0.33462386, 0.328716, 0.34872, 0.34872,-0.200433,buy
2010-03-18,a90,none,a120,none,a90,none,none,a120,none,a90,none,a60,a120,none,a120,none,a30,none,a45,none,none,none,-0.15699322, 0.004711,-0.17128,-0.12730,-0.284592,sell
2010-03-19,a90,none,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.21906495,-0.072178,-0.21906,-0.21906,-0.333528,sell
2010-03-20,none,none,none,none,a90,none,a135,a150,a60,a60,none,a90,none,a60,a90,none,a30,none,none,none,none,none, 0.71979854, 0.951207, 0.07997, 0.30084, 0.656564,buy
2010-03-21,none,none,none,none,a90,none,a135,a150,a90,a60,a60,a90,a150,a60,none,none,a30,none,none,none,none,none, 0.36383611, 0.249301, 0.24414, 0.37549, 0.515217,buy
2010-03-22,none,none,none,a45,none,none,a135,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,-0.75988053,-0.769743, 0.07824,-0.57150,-0.742242,sell
2010-03-23,none,a30,none,a45,none,none,none,a180,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,a120, 0.29271750,-0.012939, 0.23039, 0.32010, 0.320874,buy
2010-03-24,none,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.25097799, 0.240526, 0.12209, 0.17552, 0.175521,buy
2010-03-25,none,a30,none,a45,none,none,none,a150,none,a0,none,a150,a150,a120,none,none,none,none,none,none,none,a120, 0.36395026, 0.136526, 0.31942, 0.36612, 0.349345,buy
2010-03-26,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,a120, 0.23068553,-0.080492,-0.05663, 0.28889, 0.309834,buy
2010-03-27,none,a30,none,none,none,none,a120,a120,none,none,none,a180,a120,a150,a0,none,none,none,a60,none,a30,a120,-0.52207229,-0.501461,-0.56714,-0.48918,-0.490881,sell
2010-03-28,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,none,none,none,none,none,a60,none,a30,none, 0.23205193, 0.066657, 0.05932, 0.26120, 0.154180,buy
2010-03-29,none,none,none,none,none,none,a120,a90,none,a60,a150,a150,a90,a180,none,none,none,none,a60,none,a30,none, 0.03654417, 0.162192, 0.37394, 0.09338, 0.093383,buy
2010-03-30,none,none,none,a60,none,a30,a120,none,a150,none,a180,none,a90,none,a60,none,a45,none,a60,none,a30,none,-0.12812549,-0.470629,-0.11608, 0.06567,-0.128125,sell
2010-03-31,none,none,none,a60,none,a30,none,a60,none,a90,a180,a120,a60,a150,a60,a120,a45,a90,a60,none,a30,none,-0.62388998,-1.083131,-0.59805,-0.74577,-0.649314,sell
2010-04-01,none,none,none,a60,none,a30,none,none,a120,none,none,none,a60,none,a90,a120,a45,a90,a60,none,a30,none, 0.00719836,-0.827156,-0.09431,-0.09764,-0.094255,buy
2010-04-02,a120,a45,a90,a60,none,a30,none,none,none,a120,a150,a90,none,a120,a90,a120,a45,a90,none,a120,none,none, 0.67197893, 0.551450, 0.65055, 0.62854, 0.628009,buy
2010-04-03,a120,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,a120,none,none, 0.53558023, 0.379508, 0.53764, 0.49995, 0.500317,buy
2010-04-04,a120,a45,a90,none,a120,none,none,none,a90,none,none,a60,none,a90,a120,a120,a45,a90,none,a120,none,none, 0.58046110, 0.580121, 0.47568, 0.57907, 0.667391,buy
2010-04-05,a120,a45,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,none,a120,a45,a90,none,a120,none,none, 0.44289971, 0.382706, 0.38712, 0.38271, 0.329775,buy
2010-04-06,a120,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,-0.06645708, 0.139228, 0.32548, 0.18720, 0.523502,buy
2010-04-07,a120,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,a60,a150,none,none,none,none,a120,none,none, 0.02281531, 0.006772, 0.19411, 0.14656, 0.247690,buy
2010-04-08,none,none,a90,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00961241, 0.028217,-0.05073, 0.73248,-0.221164,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,-0.13647330, 0.607032, 0.59383, 0.59191,-0.011549,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a45,none, 0.03150432,-0.198805, 0.00986, 0.03476, 0.061160,sell
2010-04-11,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,a45,none, 0.29256593, 0.843716, 0.86678, 0.84671, 0.825566,buy
2010-04-12,none,none,none,none,none,a45,none,a90,a0,a120,none,none,a90,a0,a150,none,none,none,none,none,a45,none,-0.06004950, 0.467845, 0.54270, 0.63480, 0.695499,buy
2010-04-13,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,none,none,a135,none,none,none,none,a45,none,-0.09078567, 0.145987, 0.15418, 0.68711, 0.310535,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a135,a60,none,none,a135,none,none, 0.06105348,-0.179939, 0.06943, 0.06943, 0.055248,buy
2010-04-15,none,none,none,none,none,a45,none,a120,none,a90,a0,a60,a120,none,none,a135,a60,none,none,a135,none,none,-0.10457635,-0.112945,-0.07254, 0.05699,-0.004971,sell
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a0,a90,none,a60,a90,a135,a60,none,none,a135,none,a90,-0.37143514,-0.332205,-0.47106,-0.46382,-0.479515,sell
2010-04-17,none,none,none,none,none,a45,none,a150,none,a60,none,a90,a150,a60,none,a135,a60,none,none,a135,none,a90,-0.41438015,-0.462275,-0.46767,-0.51287,-0.507821,sell
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,a60,a135,a60,none,none,a135,none,a90,-0.30784056,-0.340752,-0.52805,-0.53276,-0.153660,sell
2010-04-19,none,none,none,none,none,a45,none,a180,a90,none,none,a120,a180,a90,a60,none,a60,none,none,a135,none,a90,-0.38658351, 0.048689,-0.80276,-0.62172,-0.629267,sell
2010-04-20,none,none,none,none,none,a45,none,a180,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90, 0.31828311, 0.462005,-0.42010, 0.01325, 0.048228,buy
2010-04-21,none,none,a90,none,none,a45,none,a150,a120,none,none,a150,a150,a120,none,none,none,none,a90,none,a60,a90,-0.71368557,-0.754887,-0.68936,-0.71369,-0.676771,sell
2010-04-22,none,none,a90,none,none,a45,none,a150,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a60,none,-1.22237272,-1.219757,-1.24516,-1.24516,-1.175799,sell
2010-04-23,none,none,a90,none,none,a45,none,a120,a150,none,none,a180,a120,a150,a0,none,none,none,a90,none,a60,none,-0.66695710,-0.687353,-0.68735,-0.70405,-0.687353,sell
2010-04-24,none,none,a90,none,none,a45,none,a120,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,none,-1.14385609,-1.143856,-1.13567,-0.75687,-0.739044,sell
2010-04-25,none,a45,a90,none,none,none,none,a90,a180,none,none,a150,none,a180,none,none,none,none,a90,none,a60,none,-0.24091625,-0.220459,-0.94565, 0.10861,-0.214897,sell
2010-04-26,none,a45,a90,none,none,none,none,a90,none,a60,a150,none,a90,a180,none,a150,none,none,a90,none,a60,none,-0.12693896,-0.126939,-1.27423, 0.01320,-0.152642,sell
2010-04-27,none,a45,a90,none,none,none,none,none,a150,none,none,a120,none,a150,a60,a150,none,none,none,a150,none,none,-0.93449066,-0.941768,-0.78288,-0.79704, 0.223573,sell
2010-04-28,none,a45,a90,none,a120,none,none,a60,none,a90,a180,a120,a60,a150,none,a150,none,none,none,a150,none,none,-0.71106921,-0.640910,-0.64393,-0.61015, 0.800314,sell
2010-04-29,a120,a45,none,none,a120,none,none,none,a120,none,none,a90,none,a120,a90,a150,none,none,none,a150,none,none, 0.43306749, 0.166830, 0.36562, 0.33044, 0.549910,buy
2010-04-30,a120,a45,none,none,a120,none,none,none,none,a120,a150,a90,none,a120,none,a150,none,none,none,a150,none,none, 0.90054284, 0.583631, 0.70578, 0.85450, 0.725488,buy
2010-05-01,a120,a45,none,none,a120,none,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,a150,none,none, 1.03686732, 1.172325, 0.92122, 1.05241, 1.052407,buy
2010-05-02,a120,a45,none,none,a120,none,none,a0,a90,none,a120,a60,a0,a90,a120,none,none,none,none,a150,none,none, 0.68280826, 0.356774, 0.05435, 0.24431, 0.066908,buy
2010-05-03,a120,none,none,none,a120,none,none,a0,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.16446275,-0.315030,-0.13172,-0.25113,-0.254793,sell
2010-05-04,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,-0.78091128,-0.888604,-1.59509,-0.82113, 0.616681,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,a180,a90,none,none,a60,none,none,none,a60,none,none,none,none,-1.12394596,-1.126183,-1.32009,-1.09091,-0.332570,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a180,none,none,a60,none,none,none,none,-0.68233617,-0.619920,-1.35328,-0.62026,-0.382809,sell
2010-05-07,a120,none,none,none,a120,none,none,a60,none,none,a60,a0,a60,none,a180,none,none,a60,none,none,none,none,-0.66383126,-0.748358,-1.54972,-0.76668,-0.480228,sell
2010-05-08,a120,none,none,none,a120,none,none,a60,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.68813831,-0.333720,-1.04020,-0.08256, 0.039809,sell
2010-05-09,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,-0.78091128,-0.888604,-1.59509,-0.82113, 0.616681,sell
2010-05-10,a120,none,none,none,a120,none,none,a90,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,-0.64408672,-0.885673,-1.59215,-0.68763, 0.822644,sell
2010-05-11,a120,none,none,none,a120,none,none,none,none,a120,none,a60,none,none,a120,none,none,a60,none,none,none,none, 0.51807541, 0.556434,-1.34424, 0.53301, 0.805912,buy
2010-05-12,a120,none,none,none,a120,none,none,a120,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none,none, 0.68664492, 0.481098, 0.17463, 0.30297, 0.193049,buy
2010-05-13,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.28135783,-0.002660, 0.18768, 0.18996, 0.184939,buy
2010-05-14,a120,none,none,none,a120,none,none,a150,a60,none,none,a90,a150,a60,a90,none,a90,none,none,none,none,a60,-0.46010253,-0.537190,-0.49562,-1.02614, 0.090471,sell
2010-05-15,a120,none,none,none,a120,none,none,a150,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a60, 0.05124869,-0.345678,-0.01700, 0.09602, 0.110729,sell
2010-05-16,a120,none,none,none,a120,none,none,a180,a90,a60,a60,a120,a180,a90,a60,none,a90,none,a120,none,none,a60, 0.09889470,-0.217058,-0.20538,-0.31010,-0.293750,sell
2010-05-17,a120,none,none,none,a120,none,none,a180,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a60,-0.56000281,-0.926967,-0.88028,-0.88028,-0.886769,sell
2010-05-18,a120,none,none,none,a120,none,none,a150,a120,none,none,a150,none,a120,none,none,a90,none,a120,none,a90,a60,-0.71093274,-1.159327,-1.05684,-0.82241,-1.049116,sell
2010-05-19,a120,none,none,none,a120,none,none,a150,none,none,a90,none,a150,a120,none,a180,a90,none,a120,none,a90,a60,-0.77373619,-0.970170,-0.98304,-1.06212,-0.967125,sell
2010-05-20,a120,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a150,a0,a180,a90,none,a120,a180,a90,a60,-0.64365776,-0.512027,-0.46414,-0.46950,-0.563932,sell
2010-05-21,a120,none,none,none,a120,none,none,a120,a150,none,a120,a180,a120,a150,a0,a180,none,none,a120,a180,a90,a60,-0.50090986,-0.493255,-0.45545,-0.48483,-0.472310,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,a180,none,a180,none,none,none,a180,a90,none,-0.40922994,-0.383244, 0.07943, 0.22373, 0.059525,buy
2010-05-23,none,none,none,none,a120,none,none,a90,a180,none,a150,a150,a90,a180,none,a180,none,none,none,a180,none,none,-0.35662621,-0.027741, 0.30457, 0.07466, 0.074656,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a180,none,a45,none,a180,none,none, 0.85277341,-0.017787, 0.81472, 0.68323, 0.947410,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,a150,a60,a180,none,a45,none,a180,none,none, 0.73492752, 0.000644, 0.64316, 0.64316, 0.526344,buy
2010-05-26,none,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,none, 1.04169002, 0.815869, 0.93186, 0.97280, 1.012582,buy
